TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
Going,O,1~5,to~like,ARG1~ARG1,VBG,
to,O,_,_,_,TO,
Ballato,O,_,_,_,NNP,ball ##ato
's,O,_,_,_,.,' s
is,O,_,_,_,_,
like,O,5,like,ROOT,IN,
coming,O,5~7,like~home,ARG2~loc,VBG,
home,O,_,_,_,NN,
and,O,_,_,_,_,
eating,O,10~6,in~coming,ARG1~_and_c,VBG,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
kitchen,O,12~10~11,own~in~my,ARG1~ARG2~poss,NN,
",",O,_,_,_,_,
an,O,_,_,_,DT,
absolute,O,_,_,_,JJ,
delight,B-OP,6~16~15,coming~absolute~an,conj~ARG1~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ARG1,PRP,
generally,O,_,_,_,RB,
like,B-OP,1~2,generally~like,ARG1~ROOT,IN,
this,O,_,_,_,DT,
place,B-ASP,2~3,like~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,
meal,B-ASP,2~0~1,in~Best~meal,ARG1~ARG1~ROOT,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
long,O,_,_,_,JJ,
time,O,2~3~4,in~a~long,ARG2~BV~ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
homage,O,2~6~0,to~evident~The,ARG1~ARG1~BV,NN,
to,O,_,_,_,TO,
India,O,2,to,ARG2,NNP,
is,O,_,_,_,_,
most,O,_,_,_,RBS,
evident,B-OP,7~5~24,in~most~while,ARG1~ARG1~ARG1,JJ,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
delectable,B-OP,_,_,_,JJ,del ##ect ##able
roti,B-ASP,_,_,_,JJ,rot ##i
canai,I-ASP,10,roti,ARG1,NN,can ##ai
appetizer,I-ASP,9~16~11~7~8,delectable~pancake~canai~in~the,ARG1~appos~compound~ARG2~BV,NN,app ##eti ##zer
",",O,_,_,_,_,
a,O,_,_,_,DT,
fried,O,_,_,_,JJ,
pancake,O,15~17~14,fried~served~a,ARG2~ARG2~BV,NN,pan ##cake
served,O,18,with,ARG1,VBN,
with,O,_,_,_,IN,
pungent,O,_,_,_,JJ,pun ##gent
curry,O,_,_,_,NN,
dipping,O,20,curry,compound,VBG,
sauce,O,21~18~19,dipping~with~pungent,compound~ARG2~ARG1,NN,
",",O,_,_,_,_,
while,O,24,while,ROOT,IN,
the,O,_,_,_,DT,
mango,B-ASP,_,_,_,NN,
chicken,I-ASP,26~28~25,mango~offers~the,compound~ARG1~BV,NN,
offers,O,24,while,ARG2,VBZ,
a,O,_,_,_,DT,
surprisingly,B-OP,_,_,_,RB,
sophisticated,I-OP,30,surprisingly,ARG1,JJ,
",",O,_,_,_,_,
fresh,B-OP,_,_,_,JJ,
take,O,29~35~31~28~33,a~on~sophisticated~offers~fresh,BV~ARG1~ARG1~ARG2~ARG1,NN,
on,O,_,_,_,IN,
sweet-and-sour,O,35,on,ARG2,JJ,sweet - and - sour
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,1,'s,ROOT,VBZ,' s
cuz,O,1,'s,ARG2,VBP,cu ##z
it,O,6,good,ARG1,PRP,
's,O,_,_,_,_,' s
so,O,_,_,_,RB,
good,O,5~2,so~cuz,comp_so~ARG2,JJ,
you,O,8~10,need~taste,ARG1~ARG1,PRP,
need,O,5,so,than,VBP,
to,O,_,_,_,_,
taste,O,8,need,ARG2,VB,
it,O,10,taste,ARG2,PRP,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,4,in,ARG1,PRP,
',O,_,_,_,_,
re,O,_,_,_,_,
in,O,0,If,ARG2,IN,
New,O,_,_,_,NNP,
York,O,5~4,New~in,compound~ARG2,NNP,
",",O,_,_,_,_,
you,O,11~13,want~miss,ARG1~ARG1,PRP,
do,O,_,_,_,_,
not,O,0,If,ARG1,RB,
want,O,10,not,neg,VB,
to,O,_,_,_,_,
miss,O,11,want,ARG2,VB,
this,O,_,_,_,DT,
place,O,14~13,this~miss,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,_,_,_,_,
your,O,2,choose,ARG1,PRP$,
choose,O,2,choose,ROOT,VBP,
the,O,_,_,_,DT,
iced,B-ASP,_,_,_,JJ,
blended,I-ASP,_,_,_,JJ,
mocha,I-ASP,3~5~2~4,the~blended~choose~iced,BV~ARG2~ARG2~ARG2,NN,mo ##cha
or,O,_,_,_,_,
the,O,_,_,_,DT,
hot,B-ASP,_,_,_,JJ,
white,I-ASP,_,_,_,JJ,
mocha,I-ASP,6~9~10~8~18,mocha~hot~white~the~happy,_or_c~ARG1~ARG1~BV~ARG2,NN,mo ##cha
you,O,18,happy,ARG1,PRP,
are,O,_,_,_,_,
sure,O,_,_,_,JJ,
to,O,_,_,_,_,
be,O,_,_,_,_,
extremely,O,_,_,_,RB,
happy,B-OP,17~14,extremely~sure,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ordered,ARG1,PRP,
all,O,_,_,_,RB,
ordered,O,1~5,all~so,ARG1~ARG1,VBD,
different,O,_,_,_,JJ,
entrees,O,2~3,ordered~different,ARG2~ARG1,NNS,en ##tree ##s
so,O,5,so,ROOT,IN,
we,O,8,share,ARG1,PRP,
could,O,5,so,ARG2,MD,
share,O,7,could,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,
",",O,_,_,_,_,
IF,O,0,Then,ARG1,IN,
they,O,4,answer,ARG1,PRP,
answer,O,2,IF,ARG2,VBP,
the,O,_,_,_,DT,
phone,O,5~4,the~answer,BV~ARG2,NN,
",",O,_,_,_,_,
you,O,10,lucky,ARG1,PRP,
're,O,_,_,_,_,' re
lucky,O,11,if,ARG1,JJ,
if,O,2,IF,ARG1,IN,
they,O,15,hang,ARG1,PRP,
do,O,_,_,_,_,
n't,O,11,if,ARG2,JJ,n ' t
hang,O,17~14,on~n't,ARG1~neg,VB,
up,O,_,_,_,_,
on,O,_,_,_,IN,
you,O,17,on,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,are,ARG1,PRP,
are,O,0,If,ARG2,VBP,
a,O,_,_,_,DT,
carnivore,O,2~3,are~a,ARG2~BV,NN,car ##ni ##vor ##e
",",O,_,_,_,_,
come,O,7,hungry,subord,VB,
hungry,O,0,If,ARG1,JJ,
and,O,_,_,_,_,
you,O,11,leave,ARG1,PRP,
will,O,_,_,_,_,
leave,O,13,satisfied,subord,VB,
more,O,_,_,_,RBR,
satisfied,B-OP,0~12,If~more,ARG1~comp,VBN,
than,O,_,_,_,_,
you,O,18,been,ARG1,PRP,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
been,O,17~12,ever~more,ARG1~than,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
their,O,_,_,_,PRP$,
prices,B-ASP,5~1,high~their,ARG1~poss,NNS,
are,O,_,_,_,_,
very,O,_,_,_,RB,
high,B-OP,4~0,very~And,ARG1~ARG2,JJ,
-,O,_,_,_,_,
they,O,9,think,ARG1,PRP,
actually,O,5,high,conj,RB,
think,O,8,actually,ARG1,VBP,
that,O,_,_,_,_,
they,O,14~13,away~get,ARG1~ARG1,PRP,
can,O,9,think,ARG2,MD,
get,O,15~12,with~can,ARG1~ARG1,VB,
away,O,13,get,ARG2,RB,
with,O,_,_,_,IN,
charging,O,15~19,with~for,ARG2~ARG1,VBG,
such,O,_,_,_,JJ,
prices,B-ASP,17~16,such~charging,BV~ARG2,NNS,
for,O,_,_,_,IN,
such,O,_,_,_,JJ,
terrible,B-OP,_,_,_,JJ,
food,B-ASP,21~20~19,terrible~such~for,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
service,B-ASP,22,food,_and_c,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,
fact,O,_,_,_,NN,
",",O,_,_,_,_,
you,O,6,miss,ARG1,PRP,
ca,O,5,n't,neg,MD,
n't,O,5,n't,ROOT,RB,n ' t
miss,O,1~4,fact~ca,ARG1~ARG1,VB,
it,O,6,miss,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
things,O,0~6~1~7,the~taste~only~are,BV~ARG2~ARG1~ARG1,NNS,
u,O,6,taste,ARG1,NN,
could,O,_,_,_,MD,
really,O,4,could,ARG1,RB,
taste,O,5,really,ARG1,NN,
are,O,7,are,ROOT,VBP,
the,O,_,_,_,DT,
very,O,_,_,_,RB,
salty,B-OP,9,very,ARG1,JJ,
soy,B-ASP,_,_,_,NN,
sauce,I-ASP,10~11~7~8,salty~soy~are~the,ARG1~compound~ARG2~BV,NN,
(,O,_,_,_,_,
even,O,_,_,_,_,
its,O,_,_,_,PRP$,
low,O,_,_,_,JJ,
sodium,O,15~16~12,its~low~sauce,poss~ARG1~_not_c,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
vinegar-soaked,B-OP,_,_,_,JJ,vinegar - soaked
rice,B-ASP,20~12~21,the~sauce~vinegar-soaked,BV~conj~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
scallion,O,22~27~25,rice~on~the,_and_c~ARG1~BV,NN,sc ##all ##ion
on,O,_,_,_,IN,
top,O,27,on,ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
fish,O,30~28,the~top,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wrong,ARG1,PRP,
was,O,_,_,_,_,
wrong,O,2,wrong,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,_,_,_,DT,
sea,B-ASP,_,_,_,NN,
bass,I-ASP,0~2~1,Try~sea~the,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
pizza,B-ASP,2~0,is~The,ARG1~BV,NN,
is,O,5,if,ARG1,VBZ,
the,O,_,_,_,DT,
best,B-OP,2~3,is~the,ARG2~BV,JJS,
if,O,5,if,ROOT,IN,
you,O,7,like,ARG1,PRP,
like,B-OP,5,if,ARG2,VBP,
thin,B-ASP,_,_,_,JJ,
crusted,I-ASP,_,_,_,JJ,crust ##ed
pizza,I-ASP,7~9~8,like~crusted~thin,ARG2~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,_,_,_,CC,
even,O,_,_,_,RB,
more,O,1,even,ARG1,RBR,
so,O,2,more,comp,RB,
unpleasant,O,3~0,so~And,comp_so~ARG2,JJ,
because,O,0,And,ARG2,IN,
it,O,9,costly,ARG1,PRP,
was,O,_,_,_,_,
so,O,_,_,_,RB,
costly,O,5~10~8,because~for~so,ARG2~ARG1~comp_so,JJ,
for,O,_,_,_,IN,
such,O,12,an,mwe,PDT,
an,O,_,_,_,DT,
unpleasant,O,_,_,_,JJ,
experience,O,10~13~12,for~unpleasant~an,ARG2~ARG1~BV,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,go,ARG1,PRP,
go,O,2~4~1,on~for~go,ARG1~ARG1~ROOT,VBP,
on,O,_,_,_,IN,
Mondays,O,2,on,ARG2,NNS,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
prix,O,_,_,_,NN,
fixe,O,6~5~4,prix~the~for,compound~BV~ARG2,NN,fix ##e
and,O,_,_,_,_,
our,O,_,_,_,PRP$,
experience,O,9~16,our~comparable,poss~ARG1,NN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,10~12,experience~the,ARG1~BV,NN,
has,O,_,_,_,_,
been,O,_,_,_,_,
comparable,B-OP,17~1,to~go,ARG1~_and_c,JJ,
to,O,_,_,_,TO,
Blue,O,_,_,_,NNP,
Ribbon,O,18~17,Blue~to,compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,only,mwe,IN,
only,O,1,only,ROOT,RB,
they,O,3,delivered,ARG1,PRP,
delivered,O,1,only,ARG2,VBD,
",",O,_,_,_,_,
they,O,7,make,ARG1,PRP,
'd,O,1,only,ARG1,VBD,' d
make,O,6,'d,ARG1,VB,
a,O,_,_,_,DT,
mint,O,7~8,make~a,ARG2~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,ARG1,PRP,
have,O,_,_,_,_,
NEVER,O,_,_,_,RB,
been,O,_,_,_,_,
disappointed,B-OP,5~2~4,in~NEVER~disappointed,ARG1~ARG1~ROOT,VBN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
Red,B-ASP,_,_,_,NNP,
Eye,I-ASP,5~7~6,in~Red~the,ARG2~compound~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
help,O,0~8~4,The~rush~nice,BV~ARG1~ARG1,NN,
was,O,_,_,_,_,
extremely,O,_,_,_,RB,
nice,B-OP,3~4,extremely~nice,ARG1~ROOT,JJ,
and,O,_,_,_,_,
did,O,_,_,_,_,
not,O,4,nice,_and_c,RB,
rush,O,7,not,neg,VB,
us,O,8,rush,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,hits,ARG1,PRP,
hits,O,5~1,time~hits,loc~ROOT,VBZ,
the,O,_,_,_,DT,
spot,O,2~1,the~hits,BV~ARG2,NN,
every,O,_,_,_,DT,
time,O,4,every,BV,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,0,To,ROOT,TO,
be,O,_,_,_,_,
honest,O,0,To,ARG2,JJ,
we,O,6~2,eat~honest,ARG1~ARG1,PRP,
only,O,0,To,ARG1,RB,
ever,O,_,_,_,RB,
eat,O,4~5,only~ever,ARG1~ARG1,VB,
the,O,_,_,_,DT,
Shabu,O,_,_,_,NNP,sha ##bu
Shabu,O,8~6~7,Shabu~eat~the,compound~ARG2~BV,NNP,sha ##bu
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
place,O,0,this,BV,NN,
...,O,_,_,_,_,. . .
we,O,4,stumbled,ARG1,PRP,
stumbled,O,1~5~7~4,place~upon~on~stumbled,loc~ARG1~ARG1~ROOT,VBD,
upon,O,_,_,_,IN,
it,O,5,upon,ARG2,PRP,
on,O,_,_,_,IN,
labor,O,_,_,_,NN,
day,O,8,labor,compound,NN,
weekend,O,7~9,on~day,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Don,O,_,_,_,NNP,
Pedro,O,0,Don,compound,NNP,
's,O,_,_,_,NNP,' s
is,O,3,is,ROOT,VBZ,
one,O,3,is,ARG2,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
favorite,B-OP,_,_,_,JJ,
restaurants,O,4~7~6,one~favorite~my,part~ARG1~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
boyfriend,O,4~0~7,went~My~celebrate,ARG1~poss~ARG1,NN,
and,O,_,_,_,_,
I,O,1,boyfriend,_and_c,PRP,
went,O,6~5,to~there,ARG1~loc,VBD,
there,O,_,_,_,RB,
to,O,6,to,ROOT,TO,
celebrate,O,12~6,night~to,loc~ARG2,VB,
my,O,_,_,_,PRP$,
birthday,O,8~7,my~celebrate,poss~ARG2,NN,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
night,O,11~10,other~the,ARG1~BV,NN,
and,O,_,_,_,_,
all,O,17,say,ARG2,DT,
I,O,17,say,ARG1,PRP,
can,O,_,_,_,MD,
say,O,18~16,is~can,ARG1~ARG1,VB,
is,O,6,to,_and_c,VBZ,
that,O,_,_,_,_,
it,O,22,magnificent,ARG1,PRP,
was,O,_,_,_,_,
magnificent,O,18,is,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
main,O,_,_,_,JJ,
draw,O,6~1~0~3,is~main~The~of,ARG1~ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
place,O,4~3,this~of,BV~ARG2,NN,
is,O,6,is,ROOT,VBZ,
the,O,_,_,_,DT,
price,B-ASP,6~7,is~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
lobster,B-ASP,_,_,_,NN,
sandwich,I-ASP,0~1~3,The~lobster~is,BV~compound~ARG1,NN,
is,O,3,is,ROOT,VBZ,
$,O,5~3,24~is,ARG1~ARG2,$,
24,O,_,_,_,CD,
and,O,_,_,_,_,
although,O,3,is,_and_c,IN,
it,O,10,good,ARG1,PRP,
was,O,_,_,_,_,
good,B-OP,7,although,ARG2,JJ,
it,O,15,enough,compound,PRP,
was,O,_,_,_,_,
not,O,7,although,ARG1,RB,
nearly,O,_,_,_,RB,
enough,B-OP,17~13~14,warrant~not~nearly,ARG1~neg~ARG1,JJ,
to,O,_,_,_,_,
warrant,O,_,_,_,VB,
that,O,_,_,_,DT,
price,B-ASP,18~17,that~warrant,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
manager,B-ASP,3~0~22,said~The~made,ARG1~BV~ARG1,NN,
finally,O,_,_,_,RB,
said,O,2~3,finally~said,ARG1~ROOT,VBD,
he,O,6,comp,ARG1,PRP,
would,O,3,said,ARG2,MD,
comp,O,5,would,ARG1,VB,com ##p
the,O,_,_,_,DT,
two,O,_,_,_,CD,
glasses,O,6~7~8,comp~the~two,ARG2~BV~ARG1,NNS,
of,O,_,_,_,_,
wine,O,14~9,cost~glasses,ARG1~ARG1,NN,
(,O,_,_,_,_,
which,O,_,_,_,_,
cost,O,_,_,_,VBD,
less,O,_,_,_,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
food,O,17~15,the~less,BV~than,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
made,O,3,said,_and_c,VBD,
it,O,25~24,like~seem,ARG1~ARG1,PRP,
seem,O,22,made,ARG2,VBP,
like,O,24,seem,ARG2,IN,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
concession,O,25~27~26,like~big~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
new,B-ASP,_,_,_,JJ,
hamburger,I-ASP,2~0~6,with~new~ok,ARG1~ARG1~ARG1,NN,
with,I-ASP,_,_,_,IN,
special,I-ASP,_,_,_,JJ,
sauce,I-ASP,2~3,with~special,ARG2~ARG1,NN,
is,O,_,_,_,_,
ok,O,10,better,subord,JJ,
-,O,_,_,_,_,
at,O,9,least,mwe,IN,
least,O,_,_,_,JJS,
better,B-OP,9~10,least~better,ARG1~ROOT,JJR,
than,O,_,_,_,_,
big,B-ASP,_,_,_,JJ,
mac,I-ASP,10~12,better~big,than~ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,0,Besides,ROOT,RB,
",",O,_,_,_,_,
when,O,0,Besides,ARG1,WRB,
you,O,4,have,ARG1,PRP,
have,O,2,when,ARG2,VBP,
bad,B-OP,_,_,_,JJ,
service,B-ASP,4~5,have~bad,ARG2~ARG1,NN,
",",O,_,_,_,_,
that,O,9,'s,ARG1,WDT,
's,O,2,when,ARG1,VBZ,' s
less,O,_,_,_,JJR,
money,B-ASP,15~9~10,tip~'s~less,ARG2~ARG2~ARG1,NN,
you,O,15,tip,ARG1,PRP,
have,O,_,_,_,VBP,
to,O,_,_,_,_,
tip,B-ASP,13,have,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,B-OP,0,Try,ROOT,VB,
the,O,_,_,_,DT,
rose,B-ASP,_,_,_,NN,
roll,I-ASP,0~1~2~6,Try~the~rose~on,ARG2~BV~compound~ARG1,NN,
(,O,_,_,_,_,
not,O,_,_,_,RB,
on,O,5,not,neg,IN,
menu,B-ASP,6,on,ARG2,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3~6,The~delicious~prepared,BV~ARG1~ARG2,NN,
is,O,_,_,_,_,
delicious,B-OP,8~3,with~delicious,ARG1~ROOT,JJ,
and,O,_,_,_,_,
beautifully,B-OP,_,_,_,RB,
prepared,O,3~5,delicious~beautifully,_and_c~ARG1,VBN,
along,O,8,with,mwe,RP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
friendly,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
personable,B-OP,10,friendly,_and_c,JJ,persona ##ble
service,B-ASP,10~8~12~9,friendly~with~personable~the,ARG1~ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
fallback,B-OP,6~1~0~3,is~only~The~on,ARG1~ARG1~BV~ARG1,NN,fall ##back
on,O,_,_,_,IN,
this,O,_,_,_,DT,
restaurant,B-ASP,4~3,this~on,BV~ARG2,NN,
is,O,6,is,ROOT,VBZ,
the,O,_,_,_,DT,
prices,O,6~7,is~the,ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
family,O,2,came,ARG1,NN,
came,O,0~3,When~in,ARG2~ARG1,VBD,
in,O,_,_,_,IN,
he,O,15~5~9,ordered~gave~test,ARG1~ARG1~ARG1,PRP,
gave,O,0~8,When~to,ARG1~ARG1,VBD,
them,O,5,gave,ARG3,PRP,
apps,O,5,gave,ARG2,NNS,
to,O,_,_,_,TO,
test,O,8,to,ARG2,VB,
their,O,_,_,_,PRP$,
palets,O,10~9,their~test,poss~ARG2,NNS,pale ##ts
",",O,_,_,_,_,
and,O,_,_,_,_,
then,O,_,_,_,_,
ordered,O,16~8,for~to,ARG1~_and+thus_c,VBN,
for,O,_,_,_,IN,
them,O,16,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,O,2~0,has~This,ARG1~BV,NN,
has,O,2,has,ROOT,VBZ,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
Indian,B-ASP,_,_,_,JJ,
food,I-ASP,3~7~2~4~5,the~in~has~best~Indian,BV~ARG1~ARG2~ARG1~ARG1,NN,
in,O,_,_,_,IN,
New,O,_,_,_,NNP,
York,O,8~7,New~in,compound~ARG2,NNP,
",",O,_,_,_,_,
hands,O,12,down,ARG1,NNS,
down,O,2,has,conj,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~tasty,BV~ARG1,NN,
is,O,_,_,_,_,
tasty,B-OP,3,tasty,ROOT,JJ,ta ##sty
and,O,_,_,_,_,
portion,B-ASP,_,_,_,NN,
sizes,I-ASP,5~8,portion~appropriate,compound~ARG1,NNS,
are,O,_,_,_,_,
appropriate,B-OP,3,tasty,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stepping,O,1~6~0,into~night~Stepping,ARG1~loc~ROOT,VBG,
into,O,_,_,_,IN,
Casa,B-ASP,_,_,_,NNP,
La,I-ASP,_,_,_,NNP,
Femme,I-ASP,1~2~3,into~Casa~La,ARG2~compound~compound,NNP,
last,O,_,_,_,JJ,
night,O,5,last,ARG1,NN,
was,O,_,_,_,_,
a,O,_,_,_,DT,
true,B-OP,_,_,_,JJ,
experience,O,8~0~11~9,a~Stepping~unlike~true,BV~ARG1~ARG1~ARG1,NN,
unlike,O,_,_,_,IN,
any,O,_,_,_,DT,
other,O,14~12~11,in~any~unlike,ARG1~BV~ARG2,JJ,
in,O,_,_,_,IN,
New,O,_,_,_,NNP,
York,O,14~15,in~New,ARG2~compound,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
I,O,3,go,ARG1,PRP,
'd,O,0,But,ARG2,VBD,' d
go,O,4~2,back~'d,loc~ARG1,VB,
back,O,_,_,_,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,O,0~3,This~ruined,BV~ARG1,NN,
has,O,_,_,_,_,
ruined,B-OP,5~3,for~ruined,ARG1~ROOT,VBN,
me,O,3,ruined,ARG2,PRP,
for,O,_,_,_,IN,
neighborhood,O,_,_,_,NN,
sushi,B-ASP,6~5,neighborhood~for,compound~ARG2,NN,su ##shi
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoyed,B-OP,6,while,ARG1,VBD,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
nice,O,2,very,ARG1,JJ,
Caesar,B-ASP,_,_,_,NNP,
Salad,I-ASP,3~4~0~1,nice~Caesar~Enjoyed~a,ARG1~compound~ARG2~BV,NNP,
while,O,6,while,ROOT,IN,
my,O,_,_,_,PRP$,
wife,O,7~9,my~had,poss~ARG1,NN,
had,O,6,while,ARG2,VBD,
arugula,B-ASP,17~9,tasty~had,ARG1~ARG2,NN,ar ##ug ##ula
and,I-ASP,_,_,_,_,
goat,I-ASP,_,_,_,NN,
cheese,I-ASP,12~10,goat~arugula,compound~_and_c,NN,
....,O,_,_,_,_,. . . .
both,O,_,_,_,DT,
very,O,_,_,_,RB,
tasty,B-OP,16,very,ARG1,JJ,ta ##sty
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
favorite,O,_,_,_,JJ,
places,O,5~0~3~2,in~One~favorite~my,ARG1~part~ARG1~poss,NNS,
in,O,_,_,_,IN,
Brooklyn,O,5,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~4,in~felt,ARG1~ARG1,PRP,
in,O,_,_,_,IN,
all,O,_,_,_,DT,
reality,O,2~1,all~in,BV~ARG2,NN,
felt,O,4,felt,ROOT,VBD,
as,O,6,if,mwe,_,
if,O,_,_,_,_,
I,O,11~10~16,off~gotten~in,ARG1~ARG1~ARG1,PRP,
had,O,_,_,_,_,
just,O,_,_,_,RB,
gotten,O,6~9,if~just,ARG2~ARG1,VBN,
off,O,10,gotten,ARG2,_,
Air,O,_,_,_,NNP,
