TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,_,_,_,IN,
all,O,0,Over,ARG2,DT,
it,O,3,was,ARG1,PRP,
was,O,0~3,Over~was,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
nice,B-OP,5,very,ARG1,JJ,
romantic,B-OP,_,_,_,JJ,
place,B-ASP,6~4~3~7,nice~a~was~romantic,ARG1~BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,_,
only,O,_,_,_,_,
have,O,_,_,_,_,
I,O,4,worked,ARG1,PRP,
worked,O,5~7~4,in~for~worked,ARG1~ARG1~ROOT,VBD,
in,O,_,_,_,IN,
restaurants,O,5,in,ARG2,NNS,
for,O,_,_,_,IN,
many,O,_,_,_,JJ,
years,O,7~8,for~many,ARG2~ARG1,NNS,
",",O,_,_,_,_,
I,O,14,in,ARG1,PRP,
am,O,_,_,_,_,
now,O,_,_,_,RB,
in,O,4~13,worked~now,conj~ARG1,IN,
culinary,O,_,_,_,JJ,
school,O,14~15,in~culinary,ARG2~ARG1,NN,
",",O,_,_,_,_,
I,O,19,am,ARG1,PRP,
am,O,14,in,conj,VBP,
a,O,_,_,_,DT,
huge,O,_,_,_,JJ,
lover,O,21~20~19~23,huge~a~am~of,ARG1~BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
oysters,O,23,of,ARG2,NNS,oyster ##s
and,O,_,_,_,_,
fish,O,24,oysters,_and_c,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
girlfriend,O,29~33,my~Korean,poss~ARG1,NN,
is,O,_,_,_,_,
half,O,_,_,_,DT,
Korean,O,32~19,half~am,ARG1~_and_c,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
an,O,_,_,_,DT,
area,O,4~0~1,lacking~In~an,ARG1~ARG2~BV,NN,
sadly,O,_,_,_,RB,
lacking,O,5~3,in~sadly,ARG1~ARG1,VBG,
in,O,_,_,_,IN,
decent,B-OP,_,_,_,JJ,
Thai,B-ASP,_,_,_,NNP,
food,I-ASP,5~6~7,in~decent~Thai,ARG2~ARG1~compound,NN,
",",O,_,_,_,_,
this,O,11,is,ARG1,DT,
is,O,0~11,In~is,ARG1~ROOT,VBZ,
one,O,11,is,ARG2,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
spots,O,12~15~14,one~best~the,part~ARG1~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
the,O,_,_,_,DT,
owner,B-ASP,7~5~1,friendly~lovely~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
simply,O,_,_,_,RB,
lovely,B-OP,4~5,simply~lovely,ARG1~ROOT,JJ,
and,O,_,_,_,_,
friendly,B-OP,5,lovely,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,also,ARG1,PRP$,
also,O,1,also,ROOT,RB,
a,O,_,_,_,DT,
bit,O,0~2,Its~a,ARG2~BV,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
hassle,O,5~3,a~bit,BV~ARG1,NN,has ##sle
to,O,_,_,_,_,
get,O,_,_,_,VB,
to,O,8,get,ARG2,TO,
without,O,9,to,ARG2,IN,
a,O,_,_,_,DT,
car,O,10~11~15,without~a~happen,ARG2~BV~parenthetical,NN,
(,O,_,_,_,_,
I,O,17,live,ARG1,PRP,
happen,O,_,_,_,VBP,
to,O,_,_,_,_,
live,O,15~18,happen~in,ARG1~ARG1,VB,
in,O,_,_,_,IN,
Inwood,O,18,in,ARG2,NNP,in ##wood
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ask,O,0,Ask,ROOT,VB,
for,O,_,_,_,_,
the,O,_,_,_,DT,
round,B-ASP,_,_,_,NN,
corner,I-ASP,_,_,_,NN,
table,I-ASP,3~4~0~2~7,round~corner~Ask~the~to,ARG1~compound~ARG3~BV~ARG1,NN,
next,I-ASP,7,to,mwe,JJ,
to,I-ASP,_,_,_,TO,
the,I-ASP,_,_,_,DT,
large,I-ASP,_,_,_,JJ,
window,I-ASP,8~7~9,the~to~large,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,UH,
",",O,_,_,_,_,
sometimes,O,_,_,_,RB,
the,O,_,_,_,DT,
service,B-ASP,3~7,the~slow,BV~ARG1,NN,
can,O,0,Yeah,ARG1,MD,
be,O,_,_,_,_,
slow,B-OP,5~2,can~sometimes,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
how,O,_,_,_,WRB,
many,O,1,how,measure,JJ,
times,O,2,many,ARG1,NNS,
can,O,0,And,ARG2,MD,
you,O,20~16~6,plonk~inspect~pick,ARG1~ARG1~ARG1,PRP,
pick,O,3~4,times~can,loc~ARG1,VB,
up,O,_,_,_,_,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
perfectly,O,_,_,_,RB,
aligned,O,10,perfectly,ARG1,VBN,
set,O,11~9~6~8,aligned~same~pick~the,ARG2~ARG1~ARG2~BV,NN,
of,O,_,_,_,_,
napkins,O,12,set,ARG1,NNS,napkin ##s
",",O,_,_,_,_,
inspect,O,18~6~29,vapidly~pick~of,ARG1~conj~ARG1,VB,
them,O,16,inspect,ARG2,PRP,
vapidly,O,_,_,_,RB,va ##pid ##ly
and,O,_,_,_,_,
plonk,O,23~16,in~inspect,ARG1~_and_c,VB,pl ##on ##k
them,O,20,plonk,ARG2,PRP,
down,O,_,_,_,_,
in,O,_,_,_,IN,
exactly,O,_,_,_,RB,
the,O,24,exactly,ARG1,DT,
same,O,_,_,_,JJ,
place,O,23~25~26,in~the~same,ARG2~BV~ARG1,NN,
instead,O,29,of,mwe,RB,
of,O,_,_,_,IN,
venturing,O,29,of,ARG2,VBG,vent ##uring
a,O,_,_,_,DT,
glance,O,31~30,a~venturing,BV~ARG2,NN,
at,O,_,_,_,.,
people,O,38~37,to~there,ARG1~loc,NNS,
who,O,_,_,_,_,
are,O,_,_,_,_,
there,O,_,_,_,RB,
to,O,_,_,_,TO,
help,O,38,to,ARG2,VB,
you,O,39~41,help~make,ARG2~ARG1,PRP,
make,O,39,help,ARG3,VB,
the,O,_,_,_,DT,
rent,O,42~41,the~make,BV~ARG2,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~2~3,The~here~does,BV~loc~ARG1,NN,
here,O,_,_,_,RB,
does,O,3,does,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
service,O,4~7~3~5,a~to~does~great,BV~ARG1~ARG2~ARG1,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
name,O,7~11~8,to~Cantonese~the,ARG2~parenthetical~BV,NN,
(,O,_,_,_,_,
Cantonese,O,13,is,ARG2,NNP,
that,O,13,is,ARG1,WDT,
is,O,_,_,_,VBZ,
...,O,_,_,_,_,. . .
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
great,B-OP,_,_,_,JJ,
chinese,B-ASP,_,_,_,JJ,
food,I-ASP,0~4~2~1,For~nearby~chinese~great,ARG2~ARG1~compound~ARG1,NN,
nearby,O,_,_,_,RB,
",",O,_,_,_,_,
you,O,7,have,ARG1,PRP,
have,O,0~7,For~have,ARG1~ROOT,VBP,
Wu,O,_,_,_,NNP,
Liang,O,8,Wu,compound,NNP,
Ye,O,7~16~9,have~block~Liang,ARG2~loc~compound,NNP,
and,O,_,_,_,_,
Grand,O,_,_,_,NNP,
Sichuan,O,12~10,Grand~Ye,compound~_and_c,NNP,
just,O,_,_,_,RB,
a,O,_,_,_,DT,
block,O,17~14~15,away~just~a,ARG1~ARG1~ARG1,NN,
away,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
chicken,B-ASP,_,_,_,NN,
lollipop,I-ASP,0~1~3,The~chicken~is,BV~compound~ARG1,NN,lo ##lli ##pop
is,O,28~3,espeically~is,ARG1~ROOT,VBZ,
my,O,_,_,_,PRP$,
favorite,B-OP,4~3,my~is,poss~ARG2,JJ,
",",O,_,_,_,_,
most,O,23~26,oily~spicy,ARG1~ARG1,JJS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
dishes,B-ASP,9~7~13,the~most~have,BV~part~parenthetical,NNS,
(,O,_,_,_,_,
I,O,15,agree,ARG1,PRP,
have,O,_,_,_,VBP,
to,O,_,_,_,_,
agree,O,16~13,with~have,ARG1~ARG1,VB,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
previous,O,_,_,_,JJ,
reviewer,O,17~16~18,a~with~previous,BV~ARG2~ARG1,NN,
),O,_,_,_,_,
are,O,_,_,_,_,
quite,O,_,_,_,RB,
oily,B-OP,22~3,quite~is,ARG1~conj,JJ,oil ##y
and,O,_,_,_,_,
very,O,_,_,_,RB,
spicy,B-OP,23~25,oily~very,_and_c~ARG1,JJ,
",",O,_,_,_,_,
espeically,O,_,_,_,RB,es ##pe ##ically
the,O,_,_,_,DT,
Chilli,B-ASP,_,_,_,NNP,chill ##i
Chicken,I-ASP,28~30~29,espeically~Chilli~the,ARG2~compound~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
their,O,_,_,_,PRP$,
kitchen,B-ASP,_,_,_,NN,
food,I-ASP,5~1~2,delicious~their~kitchen,ARG1~poss~compound,NN,
is,O,_,_,_,_,
delicious,B-OP,0,While,ARG2,JJ,
",",O,_,_,_,_,
their,O,_,_,_,PRP$,
Sushi,B-ASP,11~7,of~their,ARG1~poss,NNP,su ##shi
is,O,_,_,_,_,
out,B-OP,11,of,mwe,RP,
of,I-OP,0,While,ARG1,IN,
this,I-OP,_,_,_,DT,
world,I-OP,12~11,this~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,here,loc,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
here,O,4~5~3,twice~now~here,ARG1~loc~ROOT,RB,
twice,O,_,_,_,RB,
now,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fantastic,B-OP,0,Fantastic,ROOT,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,O,2~0,arrived~The,ARG1~BV,NN,
arrived,O,3~2,in~arrived,ARG1~ROOT,VBD,
in,O,_,_,_,IN,
about,O,_,_,_,_,
15,O,_,_,_,CD,
minutes,O,3~5,in~15,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
fiance,O,5~11~13~7~0,wanted~deceided~take~see~My,ARG1~ARG1~ARG1~ARG1~poss,NN,
and,O,_,_,_,_,
I,O,1,fiance,_and_c,PRP,
recently,O,_,_,_,RB,
wanted,O,4~5,recently~wanted,ARG1~ROOT,VBD,
to,O,_,_,_,_,
see,O,5,wanted,ARG2,VB,
the,O,_,_,_,DT,
city,O,7~8,see~the,ARG2~BV,NN,
and,O,_,_,_,_,
deceided,O,12,to,ARG1,JJ,dec ##ei ##ded
to,O,7,see,_and_c,TO,
take,O,12,to,ARG2,VB,
a,O,_,_,_,DT,
dinner,O,_,_,_,NN,
cruise,O,13~15~14,take~dinner~a,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
great,O,_,_,_,JJ,
choice,O,1~0~3~2,great~A~at~choice,ARG1~BV~ARG1~ROOT,NN,
at,O,_,_,_,IN,
any,O,_,_,_,DT,
cost,O,4~3,any~at,BV~ARG2,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
great,O,_,_,_,JJ,
deal,O,8~7~2,great~a~choice,ARG1~BV~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
ambience,B-ASP,0~5~3,The~relaxing~authentic,BV~ARG1~ARG1,NN,am ##bie ##nce
is,O,_,_,_,_,
authentic,B-OP,3,authentic,ROOT,JJ,
and,O,_,_,_,_,
relaxing,B-OP,3,authentic,_and_c,JJ,
and,O,_,_,_,_,
we,O,10,received,ARG1,PRP,
have,O,_,_,_,_,
always,O,_,_,_,RB,
received,O,3~9,authentic~always,_and_c~ARG1,VBN,
attentive,B-OP,_,_,_,JJ,at ##ten ##tive
and,O,_,_,_,_,
prompt,B-OP,11,attentive,_and_c,JJ,
service,B-ASP,11~10~13,attentive~received~prompt,ARG1~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Usually,O,0,Usually,ROOT,RB,
3,O,_,_,_,CD,
vs.,O,_,_,_,_,vs .
4,O,1,3,_or_c,CD,
items,O,0~1~5~3,Usually~3~per~4,ARG1~ARG1~ARG1~ARG1,NNS,
per,O,_,_,_,IN,
dish,B-ASP,5,per,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
lamb,B-ASP,_,_,_,NN,
meat,I-ASP,4~0~1,under-cooked~The~lamb,ARG2~BV~compound,NN,
was,O,_,_,_,_,
under-cooked,B-OP,4,under-cooked,ROOT,VBN,under - cooked
and,O,_,_,_,_,
EXTRMELY,O,_,_,_,NNP,ex ##tr ##mel ##y
CHEWY,B-OP,6~4,EXTRMELY~under-cooked,compound~_and_c,NNP,chew ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,
people,O,2~0,watching~Great,ARG1~ARG1,NNS,
watching,O,3,as,ARG1,VBG,
as,O,3,as,ROOT,IN,
others,O,5,do,ARG1,NNS,
do,O,3~8,as~to,ARG2~ARG1,VBP,
the,O,_,_,_,DT,
same,O,6~5,the~do,BV~ARG2,JJ,
to,O,_,_,_,TO,
you,O,8,to,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,go,ARG1,PRP,
will,O,_,_,_,_,
definitely,O,2,definitely,ROOT,RB,
go,O,4~2,back~definitely,loc~ARG1,VB,
back,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,1,got,ROOT,VBD,
the,O,_,_,_,DT,
opportunity,O,2~1,the~got,BV~ARG2,NN,
to,O,_,_,_,_,
dine,O,3~6~9~13,opportunity~at~again~ago,ARG1~ARG1~ARG1~ARG1,VB,din ##e
at,O,_,_,_,IN,
your,O,_,_,_,PRP$,
establishment,O,6~7,at~your,ARG2~poss,NN,
again,O,_,_,_,RB,
a,O,11,few,mwe,DT,
few,O,_,_,_,JJ,
weeks,O,13~11,ago~few,ARG2~ARG1,NNS,
ago,O,_,_,_,RB,
",",O,_,_,_,_,
I,O,17,in,ARG1,PRP,
was,O,_,_,_,_,
in,O,1,got,conj,IN,
your,O,_,_,_,PRP$,
upstrairs,B-ASP,_,_,_,JJ,ups ##tra ##irs
dining,I-ASP,_,_,_,NN,
area,I-ASP,17~20~19~18,in~dining~upstrairs~your,ARG2~compound~compound~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
view,B-ASP,0~3,The~spectacular,BV~ARG1,NN,
is,O,_,_,_,_,
spectacular,B-OP,3,spectacular,ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,9~6,great~the,ARG1~BV,NN,
is,O,_,_,_,_,
great,B-OP,3,spectacular,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,say,ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,6,because,ARG1,VB,n ' t
say,O,1,ca,ARG1,VB,
its,O,_,_,_,_,
cheap,B-OP,3,say,ARG2,JJ,
because,O,6,because,ROOT,IN,
food,B-ASP,9,cheaper,ARG1,NN,
is,O,_,_,_,_,
cheaper,B-OP,6~10,because~in,ARG2~ARG1,JJR,
in,O,_,_,_,IN,
Chinatown,O,10,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Servers,O,3,different,ARG1,NNS,
are,O,_,_,_,_,
all,O,_,_,_,DT,
different,O,2~3,all~different,ARG1~ROOT,JJ,
",",O,_,_,_,_,
Greg,B-ASP,6,is,ARG1,NNP,
is,O,3,different,conj,VBZ,
my,O,_,_,_,PRP$,
favorite,B-OP,6~7,is~my,ARG2~poss,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
quiet,O,_,_,_,JJ,
dark,O,_,_,_,JJ,
asian,O,_,_,_,JJ,
bistro,O,1~2~0~3~7,quiet~dark~This~asian~worth,ARG1~ARG1~BV~ARG1~ARG1,NN,bis ##tro
is,O,_,_,_,_,
well,B-OP,_,_,_,RB,
worth,I-OP,6~7,well~worth,ARG1~ROOT,IN,
the,O,_,_,_,DT,
trip,O,7~8,worth~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,sure,ARG1,PRP,
'm,O,_,_,_,_,' m
sure,O,2,sure,ROOT,JJ,
I,O,5,return,ARG1,PRP,
'll,O,_,_,_,_,' ll
return,O,2~6,sure~for,ARG2~ARG1,VB,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
final,O,_,_,_,JJ,
judgement,O,_,_,_,NN,
tho,O,9~8~7~6,judgement~final~a~for,compound~ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
bar,O,2~0,has~This,ARG1~BV,NN,
has,O,2,has,ROOT,VBZ,
it,O,2,has,ARG2,PRP,
all,O,_,_,_,_,
-,O,_,_,_,.,
great,B-OP,_,_,_,JJ,
drinks,B-ASP,6,great,ARG1,NNS,
",",O,_,_,_,_,
cool,B-OP,_,_,_,JJ,
atmosphere,B-ASP,7~9,drinks~cool,conj~ARG1,NN,
",",O,_,_,_,_,
excellent,B-OP,_,_,_,JJ,
service,B-ASP,12~10,excellent~atmosphere,ARG1~conj,NN,
and,O,_,_,_,_,
delicious,B-OP,_,_,_,JJ,
food,B-ASP,15~13,delicious~service,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
roommate,O,4~0,LOVE~My,ARG1~poss,NN,
and,O,_,_,_,_,
I,O,1,roommate,_and_c,PRP,
LOVE,B-OP,4,LOVE,ROOT,VBP,
this,O,_,_,_,DT,
place,O,5~4,this~LOVE,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,20~12~4,acquiring~experimenting~be,ARG1~ARG1~ARG1,PRP,
never,O,1,never,ROOT,RB,
used,O,1,never,ARG1,VBD,
to,O,_,_,_,_,
be,O,2,used,ARG1,VB,
a,O,_,_,_,DT,
fan,O,7~5~4,of~a~be,ARG1~BV~ARG2,NN,
of,O,_,_,_,IN,
sakes,O,7,of,ARG2,NNS,sake ##s
but,O,_,_,_,_,
am,O,_,_,_,_,
lately,O,_,_,_,RB,
experimenting,O,1~11~17,never~lately~more,_but_c~ARG1~ARG1,VBG,
with,O,_,_,_,_,
it,O,12,experimenting,ARG2,PRP,
a,O,16,lot,mwe,DT,
lot,O,_,_,_,NN,
more,O,16,lot,ARG1,RBR,
and,O,_,_,_,_,
am,O,_,_,_,_,
acquiring,O,12,experimenting,_and_c,VBG,
a,O,_,_,_,DT,
better,O,_,_,_,JJR,
taste,O,22~21~20,better~a~acquiring,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
it,O,23,taste,ARG1,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Furthermore,O,0,Furthermore,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
rice,B-ASP,4~2,had~the,ARG1~BV,NN,
had,O,8,so,ARG1,VBD,
no,O,_,_,_,DT,
seasoning,O,5~4,no~had,BV~ARG2,NN,season ##ing
",",O,_,_,_,_,
so,O,0,Furthermore,ARG1,RB,
the,O,_,_,_,DT,
sushi,B-ASP,9~12~14,the~bland~disgusting,BV~ARG1~ARG1,NN,su ##shi
was,O,_,_,_,_,
bland,B-OP,8,so,ARG1,JJ,
and,O,_,_,_,_,
disgusting,B-OP,12,bland,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
fish,B-ASP,0~6,The~fresh,BV~ARG1,NN,
was,O,_,_,_,_,
really,O,3,really,ROOT,RB,
",",O,_,_,_,_,
really,O,_,_,_,RB,
fresh,B-OP,3~5,really~really,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,11~4,wondered~stated,ARG1~ARG1,DT,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
co-workers,O,2~0,my~All,poss~part,NNS,co - workers
stated,O,4,stated,ROOT,VBN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,9~6,amazing~the,ARG1~BV,NN,
was,O,_,_,_,_,
amazing,B-OP,4,stated,ARG2,JJ,
and,O,_,_,_,_,
wondered,O,4,stated,_and_c,VBD,
why,O,_,_,_,WRB,
they,O,16,heard,ARG1,PRP,
had,O,_,_,_,_,
n't,O,11,wondered,ARG2,RB,n ' t
heard,O,15~12,n't~why,neg~ARG1,VBN,
about,O,_,_,_,_,
this,O,_,_,_,DT,
place,O,16~18,heard~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,
friendly,B-OP,_,_,_,JJ,
server,O,0~21~1~20~9~3,Our~suggest~friendly~help~sent~made,poss~ARG1~ARG1~ARG1~ARG1~ARG1,NN,
made,O,3,made,ROOT,VBD,
great,B-OP,_,_,_,JJ,
food,B-ASP,_,_,_,NN,
suggestions,I-ASP,3~5~4,made~food~great,ARG2~compound~ARG1,NNS,
and,O,_,_,_,_,
also,O,3,made,_and_c,RB,
sent,O,19,to,ARG1,VBN,
both,O,_,_,_,_,
the,O,_,_,_,DT,
sommelier,O,16~11~9,to~the~sent,ARG1~BV~ARG2,NN,somme ##lier
and,O,_,_,_,_,
the,O,_,_,_,DT,
fromager,O,14~12,the~sommelier,BV~_and_c,NN,from ##ager
to,O,9,sent,ARG3,TO,
the,O,_,_,_,DT,
table,O,17~16,the~to,BV~ARG2,NN,
to,O,8,also,ARG1,TO,
help,O,19,to,ARG2,VB,
suggest,O,20,help,ARG2,VB,
different,O,_,_,_,JJ,
pairings,O,22~24~21,different~for~suggest,ARG1~ARG1~ARG2,NNS,pairing ##s
for,O,_,_,_,IN,
wine,O,24,for,ARG2,NN,
and,O,_,_,_,_,
cheese,O,25,wine,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,ARG1,PRP,
was,O,_,_,_,_,
looking,O,2,looking,ROOT,VBG,
for,O,_,_,_,_,
banana,O,_,_,_,NN,
tempura,O,2~6~4,looking~for~banana,ARG2~ARG1~compound,NN,te ##mp ##ura
for,O,_,_,_,IN,
dessert,B-ASP,6,for,ARG2,NN,
and,O,_,_,_,_,
they,O,11,have,ARG1,PRP,
dont,O,2,looking,_and_c,VBD,don ##t
have,O,10,dont,neg,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
cold,B-ASP,_,_,_,JJ,
sesame,I-ASP,_,_,_,NN,
noodles,I-ASP,17~2~1~6~0,delectable~sesame~cold~are~The,ARG1~compound~ARG1~ARG1~BV,NNS,
",",O,_,_,_,_,
which,O,_,_,_,_,
are,O,9,when,ARG1,VBP,
a,O,_,_,_,DT,
freebie,O,6~7,are~a,ARG2~BV,NN,free ##bie
when,O,_,_,_,WRB,
you,O,11,order,ARG1,PRP,
order,O,9~14,when~+,ARG2~ARG1,VBP,
$,O,13~11,10~order,ARG1~ARG2,$,
10,O,_,_,_,CD,
+,O,_,_,_,CD,
",",O,_,_,_,_,
are,O,_,_,_,_,
delectable,B-OP,17,delectable,ROOT,JJ,del ##ect ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
exotic,B-ASP,_,_,_,JJ,
food,I-ASP,7~1~0~5,is~exotic~The~presented,ARG1~ARG1~BV~ARG2,NN,
is,O,_,_,_,_,
beautifully,B-OP,_,_,_,RB,
presented,O,4~5,beautifully~presented,ARG1~ROOT,VBN,
and,O,_,_,_,_,
is,O,5,presented,_and_c,VBZ,
a,O,_,_,_,DT,
delight,O,7~10~8,is~in~a,ARG2~ARG1~BV,NN,
in,O,_,_,_,IN,
delicious,B-OP,_,_,_,JJ,
combinations,O,10~11,in~delicious,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
man,B-ASP,17~5~7~0~4,sat~promised~save~The~hosting,ARG1~ARG1~ARG1~BV~ARG1,NN,
that,O,_,_,_,_,
was,O,_,_,_,_,
hosting,O,_,_,_,VBG,
promised,O,5,promised,ROOT,VBN,
to,O,_,_,_,_,
save,O,5,promised,ARG3,VB,
a,O,_,_,_,DT,
table,B-ASP,7~10~8,save~for~a,ARG2~ARG1~BV,NN,
for,O,_,_,_,IN,
our,O,_,_,_,PRP$,
party,O,10~13~11,for~of~our,ARG2~ARG1~poss,NN,
of,O,_,_,_,IN,
7,O,13,of,ARG2,CD,
",",O,_,_,_,_,
then,O,_,_,_,_,
sat,O,5~22,promised~at,_but_c~ARG1,VBD,
a,O,_,_,_,DT,
party,O,18~17,a~sat,BV~ARG1,NN,
of,O,_,_,_,_,
2,O,19,party,ARG1,CD,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
very,O,_,_,_,JJ,
table,B-ASP,24~28~22~23~31,very~saving~at~the~while,ARG1~ARG2~ARG2~BV~parenthetical,NN,
he,O,28,saving,ARG1,PRP,
was,O,_,_,_,_,
saving,O,_,_,_,VBG,
(,O,_,_,_,_,
mean,O,31,while,ARG1,VB,
while,O,_,_,_,IN,
there,O,_,_,_,_,
were,O,31,while,ARG2,VBD,
boths,O,35~33,open~were,ARG1~ARG1,NNS,both ##s
open,O,37,around,ARG1,VB,
all,O,_,_,_,DT,
around,O,36,all,ARG1,RP,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1~0,In~Best,ARG1~ROOT,JJS,
In,O,_,_,_,IN,
ALL,O,1~3,In~of,ARG2~ARG1,NNP,
of,O,_,_,_,IN,
NYC,O,3,of,ARG2,NNP,
_,_,_,_,_,_,_
