TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
rich,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
pastas,B-ASP,3~5,amazing~rich,ARG2~ARG1,NNS,pasta ##s,AT-Head
and,O,_,_,_,_,,O
fresh,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
doughy,B-OP,_,_,_,JJ,dough ##y,"10###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,6~9~8,pastas~doughy~fresh,_and_c~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOVE,B-OP,0,LOVE,ROOT,VB,,"2###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
atmosphere,B-ASP,1~0,the~LOVE,BV~ARG2,NN,,AT-Head
-,O,_,_,_,_,,O
felt,O,0,LOVE,conj,VBD,,O
like,O,_,_,_,_,,O
I,O,8,in,ARG1,PRP,,O
was,O,_,_,_,_,,O
in,O,4,felt,ARG2,IN,,O
Paris,O,8,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
the,O,_,_,_,DT,,O
dish,O,1~3,the~arrived,BV~ARG1,NN,,O
arrived,O,0,When,ARG2,VBD,,O
it,O,6,blazing,ARG1,PRP,,O
was,O,_,_,_,_,,O
blazing,O,0~7,When~with,ARG1~ARG1,VBG,,O
with,O,_,_,_,IN,,O
green,B-ASP,_,_,_,JJ,,AT-Secondary
chillis,I-ASP,7~8~13,with~green~edible,ARG2~ARG1~ARG1,NN,chill ##is,AT-Head
",",O,_,_,_,_,,O
definitely,O,_,_,_,RB,,O
not,O,11,definitely,ARG1,RB,,O
edible,B-OP,14~12,by~not,ARG1~neg,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
human,O,15~14,a~by,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,_,_,_,NNP,,OT-W\O-Path
Pizza,O,0,Love,compound,NNP,,O
33,O,1~2,Pizza~33,compound~ROOT,CD,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,_,_,_,RB,,O
busy,O,0~1,Always~busy,ARG1~ROOT,JJ,,O
but,O,_,_,_,_,,O
fast,O,_,_,_,RB,,O
moving,O,1~3,busy~fast,_but_c~ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,4,liked,ARG1,CD,,O
of,O,_,_,_,_,,O
us,O,0,One,part,PRP,,O
actually,O,3,actually,ROOT,RB,,O
liked,B-OP,3,actually,ARG1,VBD,,"6###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
expresso,B-ASP,4~5,liked~the,ARG2~BV,NN,express ##o,AT-Head
-,O,_,_,_,_,,O
that,O,9,'s,ARG1,WDT,,O
's,O,3,actually,conj,VBZ,' s,O
it,O,9,'s,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-W\O-Path
is,O,5,when,ARG1,VBZ,,O
descent,O,2,is,ARG2,NN,,O
even,O,_,_,_,RB,,O
when,O,4~5,even~when,ARG1~ROOT,WRB,,O
this,O,_,_,_,DT,,O
small,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,10~7~6,packed~small~this,ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
packed,B-OP,5,when,ARG2,VBN,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bleecker,O,_,_,_,NNP,b ##lee ##cker,O
St,O,0,Bleecker,compound,NNP,,O
Pizza,O,3~1,is~St,ARG1~compound,NNP,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,3~4,is~the,ARG2~BV,JJS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,13~1~15,awesome~have~filling,ARG1~ARG1~ARG1,PRP,,O
have,O,_,_,_,VBP,,O
great,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
rolls,B-ASP,1~2~7,have~great~color,ARG2~ARG1~appos,NNS,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
triple,B-ASP,_,_,_,JJ,,AT-W\O-Path
color,I-ASP,6~5,triple~the,ARG1~BV,NN,,AT-W\O-Path
and,I-ASP,_,_,_,_,,AT-W\O-Path
norwegetan,I-ASP,_,_,_,NN,nor ##we ##get ##an,AT-W\O-Path
rolls,I-ASP,7~9,color~norwegetan,_and_c~compound,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
are,O,_,_,_,_,,O
awesome,B-OP,13,awesome,ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
filling,B-OP,13,awesome,_and_c,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
restaurant,O,0~4,This~overhyped,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
overhyped,B-OP,3~4,way~overhyped,ARG1~ROOT,JJ,over ##hy ##ped,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,4~2,save~want,ARG1~ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
to,O,_,_,_,_,,O
save,O,2,want,ARG2,VB,,O
some,O,_,_,_,DT,,O
money,O,4~5,save~some,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,If,ARG1,RB,n ' t,O
go,O,9~11,n't~here,neg~loc,VB,,O
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
servers,B-ASP,0~2~8,The~at~perfected,BV~ARG1~ARG1,NNS,,AT-Head
at,O,_,_,_,IN,,O
Flatbush,O,_,_,_,NNP,flat ##bush,O
Farm,O,3~2,Flatbush~at,compound~ARG2,NNP,,O
appear,O,5,appear,ROOT,VBP,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
perfected,B-OP,5,appear,ARG2,VBN,perfect ##ed,"1###[""OT"", ""ARG1"", ""ASP""]"
that,O,_,_,_,IN,,O
ghastly,O,_,_,_,JJ,g ##has ##tly,O
technique,O,8~12~9~10,perfected~of~that~ghastly,ARG2~ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
making,O,19~12,for~of,ARG1~ARG2,VBG,,O
you,O,15~16~18,feel~guilty~ashamed,ARG1~ARG1~ARG1,PRP,,O
feel,O,13,making,ARG2,VBP,,O
guilty,O,15,feel,ARG2,JJ,,O
and,O,_,_,_,_,,O
ashamed,O,16,guilty,_and_c,JJ,,O
for,O,_,_,_,IN,,O
deigning,O,21,to,ARG1,VBG,dei ##gni ##ng,O
to,O,19,for,ARG2,_,,O
attract,O,21,to,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
attention,O,23~22,their~attract,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
comfort,O,_,_,_,NN,,O
food,O,6,comfort,compound,NN,,O
places,O,7~4~2~9~5,food~the~one~in~best,compound~BV~part~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,9~10,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,surprised,ARG1,PRP,,O
were,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleasantly,B-OP,2,very,ARG1,RB,,OT-W\O-Path
surprised,I-OP,3~4,pleasantly~surprised,ARG1~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
the,O,_,_,_,DT,,O
bill,O,1~3,the~came,BV~ARG1,NN,,O
came,O,0,When,ARG2,VBD,,O
",",O,_,_,_,_,,O
nothing,O,7,comped,ARG2,NN,,O
was,O,_,_,_,_,,O
comped,O,9,so,ARG1,JJ,com ##ped,O
",",O,_,_,_,_,,O
so,O,0,When,ARG1,RB,,O
I,O,11,told,ARG1,PRP,,O
told,O,9~15,so~politely,ARG2~ARG1,VBD,,O
the,O,_,_,_,DT,,O
manager,O,11~12,told~the,ARG2~BV,NN,,O
very,O,_,_,_,RB,,O
politely,O,14,very,ARG1,RB,,O
that,O,_,_,_,_,,O
we,O,21~19,pay~willing,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
willing,O,11,told,ARG3,JJ,,O
to,O,_,_,_,_,,O
pay,O,19,willing,ARG2,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wine,O,21~23,pay~the,ARG4~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,30,think,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,0,When,_but_c,JJ,n ' t,O
think,O,29,n't,neg,VBP,,O
I,O,35,pay,ARG1,PRP,,O
should,O,30,think,ARG2,MD,,O
have,O,32,should,ARG1,VB,,O
to,O,_,_,_,_,,O
pay,O,33,have,ARG1,VB,,O
for,O,_,_,_,_,,O
food,O,35~38,pay~with,ARG4~ARG1,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
maggot,O,41~38~39,in~with~a,ARG1~ARG2~BV,NN,mag ##go ##t,O
in,O,_,_,_,IN,,O
it,O,41,in,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,B-ASP,2,in,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
in,B-OP,2,in,ROOT,IN,,"0###[""OT"", ""ARG1"", ""ASP""]"
line,I-OP,2,in,ARG2,NN,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
they,O,2,have,ARG1,PRP,,O
have,O,0,And,ARG2,VBP,,O
these,O,_,_,_,DT,,O
home,O,_,_,_,NN,,O
made,O,4,home,compound,VBN,,O
potato,B-ASP,_,_,_,NN,,AT-W\O-Path
chips,I-ASP,12~3~6~8~2~5,are~these~potato~at~have~made,ARG1~BV~compound~ARG1~ARG2~ARG2,NNS,,AT-W\O-Path
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,B-ASP,8~9,at~the,ARG2~BV,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
are,O,_,_,_,VBP,,O
the,O,_,_,_,DT,,O
most,O,_,_,_,RBS,,O
delicious,B-OP,14,most,ARG1,JJ,,OT-W\O-Path
things,O,12~17~15~13,are~in~delicious~the,ARG2~ARG1~ARG1~BV,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,18~17,the~in,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,average,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
average,B-OP,2,average,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
creme,B-ASP,_,_,_,JJ,cr ##eme,AT-Secondary
brulee,I-ASP,7~4,awful~creme,ARG1~compound,NN,br ##ule ##e,AT-Head
was,O,_,_,_,_,,O
awful,B-OP,2,average,_and_c,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sugar,B-ASP,12~17~15~9,charred~smelled~caramelized~the,ARG2~ARG1~ARG2~BV,NN,,AT-Head
was,O,_,_,_,_,,O
charred,B-OP,2,average,conj,VBN,,"10###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
caramelized,O,12,charred,conj,VBN,cara ##mel ##ized,O
and,O,_,_,_,_,,O
smelled,O,15,caramelized,_and_c,VBD,,O
of,O,_,_,_,_,,O
kerosene,O,17,smelled,ARG2,NN,ke ##rose ##ne,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
I,O,4~6,died~gone,ARG1~ARG1,PRP,,O
had,O,_,_,_,_,,O
died,O,1,thought,ARG2,VBN,,O
and,O,_,_,_,_,,O
gone,O,7~4,to~died,ARG1~_and_c,VBN,,O
to,O,_,_,_,TO,,O
heaven,O,7,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sangria,B-ASP,2~0,'s~The,ARG1~BV,NN,sang ##ria,AT-W\O-Path
's,O,4,watered,ARG2,NNS,' s,O
-,O,_,_,_,_,,O
watered,O,4,watered,ROOT,VBN,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,,O
yourself,O,0,Do,ARG3,PRP,,O
a,O,_,_,_,DT,,O
favor,O,2~0,a~Do,BV~ARG2,VB,,O
and,O,_,_,_,_,,O
walk,O,0~9,Do~from,_and_c~ARG1,VB,,O
the,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
avenue,O,7~6~5,extra~the~walk,ARG1~BV~ARG2,NN,,O
from,O,_,_,_,IN,,O
joe,O,11,'s,mwe,NN,,O
's,O,9,from,ARG2,NNS,' s,O
to,O,_,_,_,_,,O
eat,O,14,here,loc,VB,,O
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
fast,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,0~2~3,Good~fast~service,ARG1~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
who,O,2,says,ARG1,WP,,O
says,O,0,But,ARG2,VBZ,,O
Murray,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
is,O,2,says,ARG2,VBZ,,O
anything,O,7~5,about~is,ARG1~ARG2,NN,,O
about,O,_,_,_,IN,,O
service,B-ASP,7,about,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
concept,O,7~0~2~12,created~The~of~work,ARG2~BV~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
japanese,B-ASP,_,_,_,JJ,,AT-W\O-Path
tapas,I-ASP,3~2,japanese~of,ARG1~ARG2,NN,tap ##as,AT-W\O-Path
is,O,_,_,_,_,,O
newly,O,_,_,_,RB,,O
created,O,6~7,newly~created,ARG1~ROOT,VBN,,O
and,O,_,_,_,_,,O
clearly,O,7,created,_and_c,RB,,O
does,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
work,B-OP,11~9,n't~clearly,neg~ARG1,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,_,_,_,NNP,,O
walking,O,7~0~2,have~First~in,ARG1~ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
place,B-ASP,3~2,the~in,BV~ARG2,NN,,AT-W\O-Path
seemed,O,5,seemed,ROOT,VBD,,O
to,O,_,_,_,_,,O
have,O,5,seemed,ARG2,VB,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
ambience,B-ASP,7~8,have~great,ARG2~ARG1,NN,am ##bie ##nce,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,heard,ARG1,PRP,,O
heard,O,1,heard,ROOT,VBD,,O
the,O,_,_,_,DT,,O
lobster,B-ASP,_,_,_,NN,,AT-Secondary
roll,I-ASP,3~2~6,lobster~the~excellent,compound~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
excellent,B-OP,1,heard,ARG2,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,7~1~0,instead~to~Go,ARG1~ARG1~ROOT,VB,,O
to,O,_,_,_,TO,,O
son,O,_,_,_,NN,,O
cubano,O,1~2~4,to~son~in,ARG2~compound~ARG1,NN,cuban ##o,O
in,O,_,_,_,IN,,O
edgewater,O,_,_,_,NN,edge ##water,O
nj,O,4~5,in~edgewater,ARG2~compound,NN,,O
instead,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2~4,average~tasty,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
average,B-OP,2,average,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
tasty,B-OP,2,average,_but_c,JJ,ta ##sty,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Found,O,0,Found,ROOT,VBD,,O
service,B-ASP,0~2,Found~above,ARG2~ARG1,NN,,AT-Head
above,B-OP,_,_,_,IN,,"1###[""OT"", ""ARG1"", ""ASP""]"
average,I-OP,2,above,ARG2,NN,,OT-Secondary
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,8,be,ARG1,WDT,,O
could,O,0,Found,_but_c,MD,,O
be,O,7,could,ARG1,VB,,O
because,O,8,be,ARG2,IN,,O
we,O,11,were,ARG1,PRP,,O
were,O,9,because,ARG2,VBD,,O
13,O,11,were,ARG2,CD,,O
of,O,_,_,_,_,,O
us,O,12,13,part,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Feels,O,3~1,when~like,ARG1~ARG1,VBZ,,O
like,O,_,_,_,IN,,O
family,O,1,like,ARG2,NN,,O
when,O,3,when,ROOT,WRB,,O
we,O,5,go,ARG1,PRP,,O
go,O,3~6,when~there,ARG2~loc,VBP,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,2~1~0,on~here~Went,ARG1~loc~ROOT,VB,,O
here,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,3,a,BV,NN,,O
's,O,_,_,_,_,' s,O
reccomendation,O,4~2,friend~on,poss~ARG2,NN,rec ##com ##end ##ation,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
banana,B-ASP,_,_,_,NN,,AT-W\O-Path
tower,I-ASP,0~3~1,The~is~banana,BV~ARG1~compound,NN,,AT-W\O-Path
is,O,8,well,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
amazing,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
dessert,B-ASP,4~3~5,an~is~amazing,BV~ARG2~ARG1,NN,,AT-Head
as,O,8,well,mwe,IN,,O
well,O,8,well,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,quick,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
quick,B-OP,2,quick,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~decent,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
decent,B-OP,5~3,best~decent,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
at,I-OP,5,best,mwe,IN,,OT-Secondary
best,I-OP,_,_,_,JJS,,OT-Secondary
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ambience,B-ASP,8~11,the~well,BV~ARG1,NN,am ##bie ##nce,AT-W\O-Path
",",O,_,_,_,_,,O
well,O,3,decent,_and_c,RB,,O
",",O,_,_,_,_,,O
it,O,14,'s,ARG1,PRP,,O
's,O,11,well,ARG1,VBZ,' s,O
a,O,_,_,_,DT,,O
matter,O,14~15,'s~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
opinion,O,16,matter,ARG1,NN,,O
",",O,_,_,_,_,,O
some,O,22,consider,ARG1,DT,,O
may,O,11,well,conj,MD,,O
consider,O,21,may,ARG1,VB,,O
it,O,22~25,consider~be,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
be,O,22,consider,ARG3,VB,,O
a,O,_,_,_,DT,,O
sweet,B-OP,_,_,_,JJ,,OT-W\O-Path
thing,O,27~25~26,sweet~be~a,ARG1~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
I,O,31,thought,ARG1,PRP,,O
thought,O,3,decent,conj,VBD,,O
it,O,35,annoying,ARG1,PRP,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
annoying,B-OP,34~31,just~thought,ARG1~ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~amazing,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
amazing,B-OP,3,amazing,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
rich,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
pastas,B-ASP,3~5,amazing~rich,ARG2~ARG1,NNS,pasta ##s,AT-Head
and,O,_,_,_,_,,O
fresh,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
doughy,O,_,_,_,JJ,dough ##y,O
pizza,B-ASP,6~9~8,pastas~doughy~fresh,_and_c~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,PRP$,,O
location,B-ASP,0~3,Its~good,poss~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,19~5,makes~the,ARG1~BV,NN,,O
that,O,_,_,_,_,,O
Hutner,O,_,_,_,NNP,hut ##ner,O
College,O,11~8,near~Hutner,ARG1~compound,NNP,,O
is,O,_,_,_,_,,O
near,O,6,fact,ARG1,JJ,,O
and,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
prices,B-ASP,17~13,reasonable~their,ARG1~poss,NNS,,AT-Head
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
reasonable,B-OP,11~16,near~very,_and_c~ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
makes,O,3,good,_and_c,VBZ,,O
students,O,21,go,ARG1,NNS,,O
go,O,19~27~22~25,makes~again~back~again,ARG2~ARG1~loc~ARG1,VBP,,O
back,O,23,to,ARG1,RB,,O
to,O,_,_,_,TO,,O
Suan,O,23,to,ARG2,NNP,su ##an,O
again,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
again,O,25,again,_and_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,B-ASP,5~0~3,eye-pleasing~The~vibrant,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
vibrant,B-OP,6~3,with~vibrant,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
eye-pleasing,B-OP,3,vibrant,_and_c,JJ,eye - pleasing,"1###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
semi-private,B-ASP,_,_,_,JJ,semi - private,AT-Secondary
boths,I-ASP,21~7~10~6~8,great~several~on~with~semi-private,ARG1~ARG1~ARG1~ARG2~ARG1,NNS,both ##s,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
right,O,_,_,_,JJ,,O
side,O,14~11~12~10,of~the~right~on,ARG1~BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
dining,O,_,_,_,NN,,O
hall,O,15~16~14,the~dining~of,BV~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
great,B-OP,22,for,ARG1,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
date,O,23~22,a~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quartino,O,1,is,ARG1,NN,qu ##art ##ino,O
is,O,5~1,in~is,ARG1~ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
favoriate,B-OP,_,_,_,JJ,favor ##iate,OT-W\O-Path
resturant,O,3~1~2,favoriate~is~my,compound~ARG2~poss,NN,rest ##ura ##nt,O
in,O,_,_,_,IN,,O
NYC,O,5,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,O,0,Delicious,ROOT,NNP,,O
",",O,_,_,_,_,,O
creative,O,0,Delicious,conj,JJ,,O
and,O,_,_,_,_,,O
fun,O,2,creative,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,B-OP,_,_,_,NNP,,"7###[""OT"", ""compound"", ""*"", ""appos^-1"", ""ASP""]"
spicy,O,_,_,_,JJ,,O
tuna,O,_,_,_,NN,,O
roll,O,0~7~1~2~3,BEST~salad~spicy~tuna~roll,compound~appos~ARG1~compound~ROOT,NN,,O
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
asian,B-ASP,_,_,_,JJ,,AT-Secondary
salad,I-ASP,5~6,great~asian,ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,14,so,ARG1,VBZ,' s,O
super-trendy,B-OP,1,'s,ARG2,JJ,super - trend ##y,OT-W\O-Path
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
's,O,6~1,always~'s,ARG1~_and_c,VBZ,' s,O
always,O,_,_,_,RB,,O
