TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,16,downloads,det,DT,
game,O,16,downloads,compound,NN,
downloads,O,12,dialing,conj,NNS,
from,O,16,downloads,prep,IN,
t-zones,O,17,from,pobj,NNP,t - zones
worked,O,10,had,conj,VBD,
.,O,4,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
resources,O,0,resources,ROOT,NNS,
:,O,0,resources,punct,:,
"http://www.nomadworld.com,",O,0,resources,appos,ADD,"http : / / www . no ##mad ##world . com ,"
http://www.nomadness.net,O,2,"http://www.nomadworld.com,",appos,ADD,http : / / www . no ##mad ##ness . net
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,liked,nsubj,PRP,
also,O,2,liked,advmod,RB,
liked,B-OP,2,liked,ROOT,VBD,
the,O,4,fact,det,DT,
fact,O,2,liked,dobj,NN,
that,O,8,save,mark,IN,
you,O,8,save,nsubj,PRP,
can,O,8,save,aux,MD,
save,O,4,fact,acl,VB,
custom,O,10,playlist,compound,NN,
playlist,B-ASP,8,save,dobj,NN,play ##list
you,O,12,made,nsubj,PRP,
made,O,10,playlist,relcl,VBD,
on,O,12,made,prep,IN,
the,O,15,player,det,DT,
player,O,13,on,pobj,NN,
not,O,19,computer,neg,RB,
just,O,19,computer,advmod,RB,
the,O,19,computer,det,DT,
computer,O,8,save,dep,NN,
!,O,2,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
operating,B-ASP,4,is,csubj,VBG,
its,O,3,features,poss,PRP$,
many,O,3,features,amod,JJ,
features,O,0,operating,dobj,NNS,
is,O,11,'m,ccomp,VBZ,
easy,B-OP,4,is,acomp,JJ,
and,O,5,easy,cc,CC,
often,O,8,obvious,advmod,RB,
obvious,O,5,easy,conj,JJ,
-,O,11,'m,punct,:,
i,O,11,'m,nsubj,PRP,
'm,O,11,'m,ROOT,VBP,' m
no,O,14,lebovitz,det,DT,
annie,O,14,lebovitz,compound,NNP,
lebovitz,O,11,'m,attr,NNP,le ##bo ##vi ##tz
",",O,11,'m,punct,",",
but,O,11,'m,cc,CC,
i,O,18,was,nsubj,PRP,
was,O,11,'m,conj,VBD,
able,O,18,was,acomp,JJ,
to,O,21,figure,aux,TO,
figure,O,19,able,xcomp,VB,
out,O,21,figure,prt,RP,
most,O,21,figure,dobj,JJS,
of,O,23,most,prep,IN,
its,O,26,abilities,poss,PRP$,
abilities,O,24,of,pobj,NNS,
just,O,28,messing,advmod,RB,
messing,O,21,figure,xcomp,VBG,
around,O,28,messing,prt,RP,
with,O,28,messing,prep,IN,
it,O,30,with,pobj,PRP,
at,O,28,messing,prep,IN,
a,O,35,store,det,DT,
camera,O,35,store,compound,NN,
store,O,32,at,pobj,NN,
.,O,18,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,received,advmod,RB,
received,O,1,received,ROOT,VBD,
this,O,3,camera,det,DT,
camera,O,1,received,dobj,NN,
two,O,5,days,nummod,CD,
days,O,6,ago,npadvmod,NNS,
ago,O,1,received,advmod,RB,
and,O,1,received,cc,CC,
already,O,9,love,advmod,RB,
love,B-OP,1,received,conj,VBP,
the,O,11,features,det,DT,
features,B-ASP,9,love,dobj,NNS,
it,O,13,has,nsubj,PRP,
has,O,11,features,relcl,VBZ,
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,1,complain,nsubj,NNS,
complain,O,1,complain,ROOT,VBP,
about,O,1,complain,prep,IN,
the,O,5,wheel,det,DT,
scroll,O,5,wheel,compound,NN,
wheel,O,2,about,pobj,NN,
",",O,1,complain,punct,",",
but,O,1,complain,cc,CC,
its,O,12,deal,poss,PRP$,
not,O,12,deal,neg,RB,
a,O,12,deal,det,DT,
big,O,12,deal,amod,JJ,
deal,O,1,complain,conj,NN,
at,O,14,all,advmod,RB,
all,O,12,deal,advmod,DT,
(,O,12,deal,punct,-LRB-,
though,O,18,is,mark,IN,
it,O,18,is,nsubj,PRP,
is,O,12,deal,advcl,VBZ,
just,O,18,is,advmod,RB,
a,O,21,little,det,DT,
little,O,22,annoying,amod,JJ,
annoying,O,18,is,acomp,JJ,
at,O,18,is,prep,IN,
times,O,23,at,pobj,NNS,
),O,12,deal,punct,-RRB-,
.,O,1,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,phone,det,DT,
phone,O,1,bought,dobj,NN,
when,O,7,came,advmod,WRB,
it,O,7,came,nsubj,PRP,
first,O,7,came,advmod,RB,
came,O,1,bought,advcl,VBD,
out,O,7,came,prt,RP,
in,O,7,came,prep,IN,
the,O,11,summer,det,DT,
summer,O,9,in,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,3,has,nsubj,NN,
itself,O,1,player,appos,PRP,
has,O,3,has,ROOT,VBZ,
all,O,5,sorts,det,DT,
sorts,O,3,has,dobj,NNS,
of,O,5,sorts,prep,IN,
problems,O,6,of,pobj,NNS,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,camera,det,DT,
built-in,O,2,camera,compound,JJ,built - in
camera,O,7,is,nsubj,NN,
they,O,4,offer,nsubj,PRP,
offer,O,2,camera,relcl,VBP,
these,O,6,days,det,DT,
days,O,4,offer,dobj,NNS,
is,O,7,is,ROOT,VBZ,
more,O,7,is,attr,JJR,
of,O,8,more,prep,IN,
kids,O,11,stuff,compound,NNS,
stuff,O,9,of,pobj,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,skip,aux,TO,
skip,O,1,have,xcomp,VB,
to,O,3,skip,prep,IN,
the,O,7,track,det,DT,
next,O,7,track,amod,JJ,
track,O,4,to,pobj,NN,
when,O,12,comes,advmod,WRB,
your,O,11,song,poss,PRP$,
hated,O,11,song,amod,JJ,
song,O,12,comes,nsubj,NN,
comes,O,3,skip,advcl,VBZ,
up,O,12,comes,prt,RP,
with,O,12,comes,prep,IN,
the,O,16,ipod,det,DT,
ipod,O,14,with,pobj,NNP,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,thought,advmod,RB,
",",O,3,thought,punct,",",
i,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
it,O,5,'s,nsubj,PRP,
's,O,3,thought,ccomp,VBZ,' s
time,O,5,'s,attr,NN,
to,O,8,upgrade,aux,TO,
upgrade,O,6,time,relcl,VB,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,discovered,nsubj,PRP,
discovered,O,1,discovered,ROOT,VBD,
this,O,3,weekend,det,DT,
weekend,O,1,discovered,npadvmod,NN,
that,O,8,sell,mark,IN,
itunes,O,8,sell,nsubj,NNP,
does,O,8,sell,aux,VBZ,
not,O,8,sell,neg,RB,
sell,O,1,discovered,ccomp,VB,
mp3,O,8,sell,dobj,NN,
's,O,9,mp3,case,POS,' s
in,O,9,mp3,prep,IN,
the,O,14,format,det,DT,
mp3,O,14,format,compound,NN,
format,O,11,in,pobj,NN,
.,O,1,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
feels,B-ASP,0,feels,ROOT,VBZ,
solid,B-OP,0,feels,acomp,JJ,
in,O,0,feels,prep,IN,
hand,O,2,in,pobj,NN,
.,O,0,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thought,poss,PRP$,
next,O,2,thought,amod,JJ,
thought,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
that,O,9,damaged,mark,IN,
the,O,6,dvd,det,DT,
dvd,O,9,damaged,nsubjpass,NN,
must,O,9,damaged,aux,MD,
be,O,9,damaged,auxpass,VB,
damaged,O,3,was,ccomp,VBN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,12,is,advmod,RB,
",",O,12,is,punct,",",
after,O,12,is,prep,IN,
loading,O,2,after,pcomp,VBG,
280,O,6,songs,nummod,CD,
+,O,4,280,cc,SYM,
songs,O,3,loading,dobj,NNS,
",",O,12,is,punct,",",
all,O,12,is,nsubj,DT,
i,O,10,get,nsubj,PRP,
get,O,8,all,relcl,VBP,
now,O,10,get,advmod,RB,
is,O,12,is,ROOT,VBZ,
"""",O,12,is,punct,``,
player,B-ASP,12,is,attr,NN,
either,O,17,connected,preconj,CC,
not,O,17,connected,neg,RB,
connected,O,14,player,acl,JJ,
or,O,17,connected,cc,CC,
busy,O,17,connected,conj,JJ,
.,O,12,is,punct,.,
"""",O,12,is,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,have,advmod,RB,
i,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
to,O,4,return,aux,TO,
return,O,2,have,xcomp,VB,
it,O,4,return,dobj,PRP,
and,O,4,return,cc,CC,
rip,O,4,return,conj,VB,
all,O,10,music,det,PDT,
my,O,10,music,poss,PRP$,
music,O,7,rip,dobj,NN,
again,O,7,rip,advmod,RB,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,cool,poss,PRP$,
really,O,2,cool,advmod,RB,
cool,O,2,cool,ROOT,JJ,
.,O,2,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
of,O,2,life,prep,IN,
this,O,5,camera,det,DT,
camera,O,3,of,pobj,NN,
is,O,6,is,ROOT,VBZ,
twice,O,8,that,predet,PDT,
that,O,6,is,attr,DT,
of,O,8,that,prep,IN,
the,O,11,nikon,det,DT,
nikon,O,9,of,pobj,NNP,nik ##on
5000,O,11,nikon,nummod,CD,
and,O,6,is,cc,CC,
is,O,6,is,conj,VBZ,
better,B-OP,14,is,acomp,JJR,
than,O,15,better,prep,IN,
anything,O,16,than,pobj,NN,
else,O,17,anything,advmod,RB,
i,O,21,seen,nsubj,PRP,
've,O,21,seen,aux,VBP,' ve
seen,O,17,anything,relcl,VBN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,gave,advmod,RB,
i,O,3,gave,nsubj,PRP,
finally,O,3,gave,advmod,RB,
gave,O,3,gave,ROOT,VBD,
them,O,3,gave,dative,PRP,
a,O,6,deadline,det,DT,
deadline,O,3,gave,dobj,NN,
which,O,12,meet,dobj,WDT,
they,O,9,said,nsubj,PRP,
said,O,6,deadline,relcl,VBD,
they,O,12,meet,nsubj,PRP,
could,O,12,meet,aux,MD,
meet,O,9,said,ccomp,VB,
.,O,3,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,downside,det,DT,
only,O,2,downside,amod,JJ,
downside,O,5,is,nsubj,NN,downs ##ide
i,O,4,see,nsubj,PRP,
see,O,2,downside,relcl,VBP,
is,O,21,has,ccomp,VBZ,
that,O,10,look,mark,IN,
it,O,10,look,nsubj,PRP,
does,O,10,look,aux,VBZ,
n't,O,10,look,neg,RB,n ' t
look,O,5,is,ccomp,VB,
like,O,14,manage,mark,IN,
you,O,14,manage,nsubj,PRP,
can,O,14,manage,aux,MD,
manage,O,10,look,advcl,VB,
playlists,B-ASP,14,manage,dobj,NNS,play ##lists
from,O,15,playlists,prep,IN,
the,O,18,nomad,det,DT,
nomad,O,16,from,pobj,NN,no ##mad
",",O,21,has,punct,",",
it,O,21,has,nsubj,PRP,
has,O,21,has,ROOT,VBZ,
to,O,24,done,aux,TO,
be,O,24,done,auxpass,VB,
done,O,21,has,xcomp,VBN,
from,O,24,done,prep,IN,
the,O,27,computer,det,DT,
computer,O,25,from,pobj,NN,
.,O,21,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,VBZ,
to,O,2,read,aux,TO,
read,B-ASP,0,seems,xcomp,VB,
most,O,5,fine,amod,JJS,
dvds,B-ASP,5,fine,compound,NN,
fine,B-OP,2,read,dobj,NN,
",",O,0,seems,punct,",",
and,O,0,seems,cc,CC,
reads,B-ASP,0,seems,conj,VBZ,
quietly,B-OP,8,reads,advmod,RB,
(,O,12,had,punct,-LRB-,
i,O,12,had,nsubj,PRP,
had,O,12,had,ROOT,VBD,
a,O,15,player,det,DT,
pioneer,O,15,player,compound,NN,
player,O,12,had,dobj,NN,
that,O,17,had,nsubj,WDT,
had,O,15,player,relcl,VBD,
fairly,O,19,loud,advmod,RB,
loud,O,22,noise,amod,JJ,
disc,O,22,noise,compound,NN,
spin,O,22,noise,compound,NN,
noise,O,17,had,dobj,NN,
),O,12,had,punct,-RRB-,
.,O,12,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,issues,det,DT,
issues,O,1,issues,ROOT,NNS,
as,O,1,issues,prep,IN,
of,O,2,as,prep,IN,
yet,O,1,issues,punct,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,make,nsubj,PRP,
could,O,2,make,aux,MD,
make,O,2,make,ROOT,VB,
phone,O,4,calls,compound,NN,
calls,O,2,make,dobj,NNS,
from,O,4,calls,prep,IN,
locations,O,5,from,pobj,NNS,
i,O,12,like,nsubj,PRP,
previously,O,12,like,advmod,RB,
could,O,12,like,aux,MD,
not,O,12,like,neg,RB,
(,O,12,like,punct,-LRB-,
like,O,6,locations,relcl,IN,
my,O,14,apartment,poss,PRP$,
apartment,O,12,like,pobj,NN,
),O,6,locations,punct,-RRB-,
.,O,2,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,things,det,DT,
things,O,3,get,nsubj,NNS,
may,O,3,get,aux,MD,
get,O,3,get,ROOT,VB,
a,O,5,lot,det,DT,
lot,O,6,better,npadvmod,NN,
better,O,3,get,advmod,JJR,
in,O,3,get,prep,IN,
the,O,9,future,det,DT,
future,O,7,in,pobj,NN,
",",O,3,get,punct,",",
but,O,3,get,cc,CC,
from,O,30,advancing,prep,IN,
what,O,16,seen,dobj,WP,
i,O,16,seen,nsubj,PRP,
've,O,16,seen,aux,VBP,' ve
seen,O,12,from,pcomp,VBN,
in,O,16,seen,prep,IN,
the,O,21,years,det,DT,
last,O,21,years,amod,JJ,
few,O,21,years,amod,JJ,
years,O,17,in,pobj,NNS,
",",O,30,advancing,punct,",",
the,O,24,technology,det,DT,
technology,O,30,advancing,nsubj,NN,
for,O,24,technology,prep,IN,
digital,O,27,cameras,amod,JJ,
cameras,O,25,for,pobj,NNS,
is,O,30,advancing,aux,VBZ,
n't,O,30,advancing,neg,RB,n ' t
advancing,O,3,get,conj,VBG,
at,O,30,advancing,prep,IN,
the,O,33,pace,det,DT,
pace,O,31,at,pobj,NN,
of,O,33,pace,prep,IN,
pc,O,38,phones,nmod,NN,
's,O,35,pc,case,POS,' s
",",O,35,pc,punct,",",
phones,O,34,of,pobj,NNS,
and,O,38,phones,cc,CC,
hard,O,41,drives,amod,JJ,
drives,O,38,phones,conj,NNS,
.,O,30,advancing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
better,O,2,cause,advmod,RBR,
actually,O,2,cause,advmod,RB,
cause,O,2,cause,ROOT,VB,
my,O,4,carpet,poss,PRP$,
carpet,O,5,looks,nsubj,NN,
looks,O,2,cause,ccomp,VBZ,
clean,O,5,looks,acomp,JJ,
",",O,2,cause,punct,",",
lol,O,2,cause,intj,UH,lo ##l
.,O,2,cause,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,4,recognize,punct,:,- -
>,O,4,recognize,nsubj,XX,
does,O,4,recognize,aux,VBZ,
not,O,4,recognize,neg,RB,
recognize,O,4,recognize,ROOT,VB,
player,O,4,recognize,dobj,NN,
at,O,4,recognize,prep,IN,
random,O,8,times,amod,JJ,
times,O,6,at,pobj,NNS,
",",O,4,recognize,punct,",",
despite,O,4,recognize,prep,IN,
being,O,12,connected,auxpass,VBG,
connected,O,10,despite,pcomp,VBN,
and,O,12,connected,cc,CC,
displaying,O,12,connected,conj,VBG,
player,O,17,library,poss,NN,
's,O,15,player,case,POS,' s
library,O,14,displaying,dobj,NN,
.,O,4,recognize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,infrared,det,DT,
infrared,B-ASP,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
a,O,4,blessing,det,DT,
blessing,O,2,is,attr,NN,
if,O,7,have,mark,IN,
you,O,7,have,nsubj,PRP,
have,O,2,is,advcl,VBP,
a,O,10,nokia,det,DT,
previous,O,10,nokia,amod,JJ,
nokia,O,7,have,dobj,NNP,
and,O,7,have,cc,CC,
want,O,7,have,conj,VBP,
to,O,14,transfer,aux,TO,
transfer,O,12,want,xcomp,VB,
your,O,18,book,poss,PRP$,
old,O,18,book,amod,JJ,
phone,O,18,book,compound,NN,
book,O,14,transfer,dobj,NN,
to,O,14,transfer,prep,IN,
this,O,21,phone,det,DT,
phone,O,19,to,pobj,NN,
",",O,23,saved,punct,",",
saved,O,2,is,conj,VBD,
me,O,23,saved,dative,PRP,
hours,O,23,saved,dobj,NNS,
of,O,25,hours,prep,IN,
re-entering,O,26,of,pcomp,VBG,re - entering
my,O,29,numbers,poss,PRP$,
numbers,O,27,re-entering,dobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,believe,nsubj,PRP,
can,O,3,believe,aux,MD,
't,O,3,believe,aux,RB,' t
believe,O,3,believe,ROOT,VB,
people,O,5,continue,nsubj,NNS,
continue,O,3,believe,ccomp,VBP,
to,O,7,pay,aux,TO,
pay,O,5,continue,xcomp,VB,
those,O,9,prices,det,DT,
prices,O,7,pay,dobj,NNS,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zen,det,DT,
zen,O,2,has,nsubj,NNP,
has,O,2,has,ROOT,VBZ,
no,O,5,button,det,DT,
stop,O,5,button,compound,NN,
button,O,2,has,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,5,phone,det,DT,
very,O,4,light,advmod,RB,
light,B-OP,5,phone,amod,JJ,
phone,B-ASP,1,is,attr,NN,
-,O,5,phone,punct,:,
a,O,8,little,det,DT,
little,O,12,oz,amod,JJ,
less,O,11,3,amod,JJR,
than,O,11,3,quantmod,IN,
3,O,12,oz,nummod,CD,
oz,O,5,phone,appos,NNS,
",",O,5,phone,punct,",",
with,O,5,phone,prep,IN,
long,B-OP,17,life,amod,JJ,
battery,B-ASP,17,life,compound,NN,
life,I-ASP,14,with,pobj,NN,
(,O,17,life,punct,-LRB-,
not,O,21,long,neg,RB,
as,O,21,long,advmod,RB,
long,B-OP,14,with,pcomp,RB,
as,O,21,long,prep,IN,
the,O,26,technology,det,DT,
new,O,26,technology,amod,JJ,
polymer,O,26,technology,compound,NN,
technology,O,22,as,pobj,NN,
),O,5,phone,punct,-RRB-,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,burner,det,DT,
dvd,O,4,burner,compound,NN,
burner,O,1,have,dobj,NN,burn ##er
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
picture,B-ASP,2,quality,compound,NN,
quality,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
amazing,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
you,O,8,connect,nsubj,PRP,
can,O,8,connect,aux,MD,
connect,O,3,is,conj,VB,
it,O,8,connect,dobj,PRP,
to,O,8,connect,prep,IN,
your,O,12,tv,poss,PRP$,
tv,O,10,to,pobj,NN,
and,O,8,connect,cc,CC,
could,O,15,make,aux,MD,
make,O,8,connect,conj,VB,
silent,O,17,movies,amod,JJ,
movies,B-ASP,15,make,dobj,NNS,
that,O,19,way,det,DT,
way,O,15,make,npadvmod,NN,
if,O,22,wanted,mark,IN,
you,O,22,wanted,nsubj,PRP,
wanted,O,15,make,advcl,VBD,
to,O,22,wanted,xcomp,TO,
.,O,8,connect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
the,O,3,ad-2600,det,DT,
apex,O,3,ad-2600,compound,NN,
ad-2600,O,0,bought,dobj,NNP,ad - 260 ##0
from,O,0,bought,prep,IN,
amazon,O,4,from,pobj,NNP,
in,O,0,bought,prep,IN,
12/03,O,6,in,pobj,CD,12 / 03
mainly,O,9,on,advmod,RB,
on,O,0,bought,prep,IN,
price,O,9,on,pobj,NN,
",",O,0,bought,punct,",",
$,O,13,49.99,nmod,$,
49.99,O,16,10,npadvmod,CD,49 . 99
-,O,13,49.99,punct,:,
$,O,16,10,nmod,$,
10,O,17,rebate,nummod,CD,
rebate,O,0,bought,dobj,NN,re ##bate
=,O,17,rebate,punct,SYM,
$,O,20,39.99,nmod,$,
39.99,O,17,rebate,appos,CD,39 . 99
.,O,0,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,O,1,camera,amod,JJ,
camera,O,1,camera,ROOT,NN,
but,O,1,camera,cc,CC,
does,O,5,take,aux,VBZ,
n't,O,5,take,neg,RB,n ' t
take,O,1,camera,conj,VB,
as,O,7,sharp,advmod,RB,
sharp,O,5,take,advmod,JJ,
as,O,7,sharp,prep,IN,
pictures,O,8,as,pobj,NNS,
i,O,11,thought,nsubj,PRP,
thought,O,9,pictures,relcl,VBD,
they,O,13,would,nsubj,PRP,
would,O,11,thought,ccomp,MD,
",",O,5,take,punct,",",
and,O,5,take,cc,CC,
again,O,5,take,conj,RB,
.,O,1,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,2,is,advmod,RB,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
a,O,4,way,det,DT,
way,O,2,is,attr,NN,
around,O,4,way,prep,IN,
this,O,7,delay,det,DT,
delay,O,5,around,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,price,amod,JJ,
price,B-ASP,1,price,ROOT,NN,
.,O,1,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,10,sync,advmod,JJ,
to,O,0,contrary,prep,IN,
what,O,4,read,dobj,WP,
ive,O,4,read,nsubj,NNS,iv ##e
read,O,1,to,pcomp,VBD,
elsewhere,O,4,read,advmod,RB,
",",O,10,sync,punct,",",
the,O,8,g3,det,DT,
g3,O,10,sync,nsubj,NNP,g ##3
does,O,10,sync,aux,VBZ,
sync,B-ASP,10,sync,ROOT,VB,
at,O,10,sync,prep,IN,
1/250,O,11,at,pobj,CD,1 / 250
of,O,12,1/250,prep,IN,
a,O,15,second,det,DT,
second,O,13,of,pobj,JJ,
with,O,10,sync,prep,IN,
third-party,O,18,flashes,amod,JJ,third - party
flashes,O,16,with,pobj,NNS,
",",O,10,sync,punct,",",
just,O,24,with,advmod,RB,
as,O,24,with,mark,IN,
it,O,24,with,nsubj,PRP,
does,O,24,with,aux,VBZ,
with,O,10,sync,prep,IN,
the,O,27,flashes,det,DT,
dedicated,O,27,flashes,amod,JJ,
flashes,O,24,with,pobj,NNS,
from,O,27,flashes,prep,IN,
canon,O,28,from,pobj,NNP,
.,O,10,sync,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,O,3,covered,nsubjpass,NN,
is,O,3,covered,auxpass,VBZ,
covered,O,3,covered,ROOT,VBN,
",",O,3,covered,punct,",",
so,O,7,make,advmod,RB,
to,O,7,make,aux,TO,
make,O,3,covered,advcl,VB,
any,O,10,selections,det,DT,
new,O,10,selections,amod,JJ,
selections,O,7,make,dobj,NNS,
you,O,12,have,nsubj,PRP,
have,O,10,selections,relcl,VBP,
to,O,14,open,aux,TO,
open,O,12,have,xcomp,VB,
it,O,14,open,dobj,PRP,
.,O,3,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,process,det,DT,
setup,B-ASP,2,process,compound,NN,
process,I-ASP,7,infuriating,nsubj,NN,
for,O,2,process,prep,IN,
the,O,5,nomad,det,DT,
nomad,O,3,for,pobj,NN,no ##mad
is,O,7,infuriating,aux,VBZ,
infuriating,B-OP,7,infuriating,ROOT,JJ,in ##fur ##iating
",",O,7,infuriating,punct,",",
and,O,7,infuriating,cc,CC,
the,O,11,interface,det,DT,
interface,B-ASP,15,is,nsubj,NN,
with,O,11,interface,prep,IN,
the,O,14,player,det,DT,
player,O,12,with,pobj,NN,
is,O,7,infuriating,conj,VBZ,
sub-par,B-OP,15,is,acomp,JJ,sub - par
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,7,is,csubj,VBG,
a,O,3,product,det,DT,
creative,O,3,product,amod,JJ,
product,O,0,being,attr,NN,
the,O,6,quality,det,DT,
playback,B-ASP,6,quality,compound,JJ,
quality,I-ASP,7,is,nsubj,NN,
is,O,7,is,ROOT,VBZ,
unbeatable,B-OP,7,is,acomp,JJ,un ##beat ##able
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,5,program,det,DT,
very,O,4,intuitive,advmod,RB,
intuitive,B-OP,5,program,amod,JJ,
program,B-ASP,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awful,O,4,awful,amod,JJ,
",",O,0,awful,punct,",",
awful,O,4,awful,amod,JJ,
",",O,4,awful,punct,",",
awful,O,4,awful,ROOT,JJ,
.,O,4,awful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
so,O,3,smooth,advmod,RB,
smooth,B-OP,1,is,acomp,JJ,
and,O,3,smooth,cc,CC,
finding,O,3,smooth,conj,VBG,
files,O,5,finding,dobj,NNS,
is,O,1,is,conj,VBZ,
a,O,9,cinch,det,DT,
cinch,O,7,is,attr,NN,ci ##nch
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,17,end,advcl,VBG,
for,O,3,looking,prep,IN,
a,O,13,camera,det,DT,
small,B-OP,11,resolution,amod,JJ,
",",O,11,resolution,punct,",",
compact,B-OP,11,resolution,amod,JJ,
",",O,11,resolution,punct,",",
super,B-OP,11,resolution,amod,JJ,
resolution,B-ASP,12,digital,compound,NN,
digital,I-ASP,13,camera,amod,JJ,
camera,I-ASP,4,for,pobj,NN,
",",O,17,end,punct,",",
you,O,17,end,nsubj,PRP,
can,O,17,end,aux,MD,
end,O,17,end,ROOT,VB,
your,O,19,search,poss,PRP$,
search,O,17,end,dobj,NN,
with,O,17,end,prep,IN,
the,O,22,nikon,det,DT,
nikon,O,20,with,pobj,NNP,nik ##on
4300,O,22,nikon,appos,CD,430 ##0
!,O,17,end,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,load,advmod,RB,
it,O,4,load,nsubj,PRP,
will,O,4,load,aux,MD,
not,O,4,load,neg,RB,
load,O,4,load,ROOT,VB,
