TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
alot,O,14,unresponsive,nsubj,NN,al ##ot
of,O,9,alot,prep,IN,
the,O,12,times,det,DT,
times,O,10,of,pobj,NNS,
reltodomainb,O,10,of,pobj,NNS,
its,O,14,unresponsive,poss,PRP$,
unresponsive,B-OP,5,is,acomp,JJ,un ##res ##pon ##sive
and,O,5,is,cc,CC,
does,O,5,is,conj,VBZ,
things,O,16,does,dobj,NNS,
reltodomainb,O,16,does,dobj,NNS,
i,O,19,dont,nsubj,PRP,
dont,O,17,things,relcl,VBP,don ##t
want,O,5,is,conj,VB,
it,O,20,want,dobj,PRP,
too,O,20,want,advmod,RB,
",",O,26,recommend,punct,",",
i,O,26,recommend,nsubj,PRP,
would,O,26,recommend,aux,MD,
recommend,B-OP,26,recommend,ROOT,VB,
using,O,26,recommend,xcomp,VBG,
a,O,29,mouse,det,DT,
mouse,B-ASP,27,using,dobj,NN,
reltodomainb,O,27,using,dobj,NN,
with,O,27,using,prep,IN,
it,O,30,with,pobj,PRP,
.,O,26,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
only,O,3,thing,amod,JJ,
bad,B-OP,3,thing,amod,JJ,
thing,O,6,is,nsubj,NN,
reltodomainb,O,6,is,nsubj,NN,
about,O,3,thing,prep,IN,
it,O,4,about,pobj,PRP,
is,O,6,is,ROOT,VBZ,
they,O,8,give,nsubj,PRP,
give,O,6,is,ccomp,VBP,
you,O,8,give,dative,PRP,
the,O,12,batteries,det,DT,
worst,B-OP,12,batteries,amod,JJS,
batteries,B-ASP,8,give,dobj,NNS,
reltodomainb,O,8,give,dobj,NNS,
possible,O,12,batteries,amod,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,3,machine,det,DT,
absolutely,O,2,hateful,advmod,RB,
hateful,B-OP,3,machine,amod,JJ,hate ##ful
machine,O,3,machine,ROOT,NN,
reltodomainb,O,3,machine,ROOT,NN,
that,O,8,get,dobj,WDT,
no,O,6,one,det,DT,
one,O,8,get,nsubj,PRP,
should,O,8,get,aux,MD,
get,O,3,machine,relcl,VB,
of,O,8,get,prep,IN,
their,O,13,will,poss,PRP$,
own,O,13,will,amod,JJ,
free,O,13,will,amod,JJ,
will,O,9,of,pobj,NN,
.,O,3,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,advmod,WRB,
i,O,2,got,nsubj,PRP,
got,O,11,worked,advcl,VBD,
my,O,4,laptop,poss,PRP$,
laptop,O,2,got,dobj,NN,
reltodomainb,O,2,got,dobj,NN,
back,O,2,got,advmod,RB,
after,O,2,got,prep,IN,
this,O,9,instance,det,DT,
first,O,9,instance,amod,JJ,
instance,O,6,after,pobj,NN,
it,O,11,worked,nsubj,PRP,
worked,O,11,worked,ROOT,VBD,
okay,B-OP,11,worked,intj,RB,
for,O,11,worked,prep,IN,
a,O,16,bit,det,DT,
little,O,16,bit,amod,JJ,
bit,O,13,for,pobj,NN,
reltodomainb,O,13,for,pobj,NN,
then,O,19,started,advmod,RB,
i,O,19,started,nsubj,PRP,
started,O,19,started,ROOT,VBD,
expeirencing,O,19,started,xcomp,VBG,ex ##pe ##ire ##nc ##ing
issues,B-OP,20,expeirencing,dobj,NNS,
again,O,20,expeirencing,advmod,RB,
",",O,19,started,punct,",",
everything,O,19,started,dobj,NN,
from,O,24,everything,prep,IN,
programs,B-ASP,25,from,pobj,NNS,
reltodomainb,O,25,from,pobj,NNS,
and,O,26,programs,cc,CC,
drivers,B-ASP,26,programs,conj,NNS,
reltodomainb,O,26,programs,conj,NNS,
failing,B-OP,26,programs,acl,VBG,
again,O,29,failing,advmod,RB,
",",O,24,everything,punct,",",
to,O,19,started,prep,IN,
it,O,34,powering,nsubj,PRP,
powering,O,32,to,pcomp,VBG,power ##ing
off,O,34,powering,prt,RP,
for,O,34,powering,prep,IN,
no,O,38,reason,det,DT,
reason,O,36,for,pobj,NN,
",",O,34,powering,punct,",",
to,O,34,powering,prep,IN,
locking,B-OP,40,to,pcomp,VBG,
up,I-OP,41,locking,prt,RP,
and,O,41,locking,cc,CC,
freezing,B-OP,41,locking,conj,VBG,
and,O,44,freezing,cc,CC,
just,O,48,sorts,advmod,RB,
all,O,48,sorts,det,DT,
sorts,O,44,freezing,conj,NNS,
of,O,48,sorts,prep,IN,
issues,B-OP,49,of,pobj,NNS,
.,O,19,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
back,O,1,took,advmod,RB,
to,O,3,back,prep,IN,
best,O,6,Buy,amod,NNP,
buy,O,4,to,pobj,VB,
where,O,9,were,advmod,WRB,
they,O,9,were,nsubj,PRP,
were,O,1,took,advcl,VBD,
so,O,11,helpful,advmod,RB,
helpful,B-OP,9,were,acomp,JJ,
and,O,9,were,cc,CC,
immediately,O,14,gave,advmod,RB,
gave,O,9,were,conj,VBD,
me,O,14,gave,dative,PRP,
a,O,18,one,det,DT,
new,O,18,one,amod,JJ,
one,O,14,gave,dobj,CD,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hp,O,1,refused,nsubj,NNP,
refused,O,1,refused,ROOT,VBD,
to,O,3,give,aux,TO,
give,O,1,refused,xcomp,VB,
me,O,3,give,dative,PRP,
a,O,7,one,det,DT,
new,O,7,one,amod,JJ,
one,O,3,give,dobj,CD,
and,O,1,refused,cc,CC,
wal,O,10,Mart,compound,NNP,
mart,O,11,refused,nsubj,NNP,
refused,O,1,refused,conj,VBD,
to,O,13,take,aux,TO,
take,O,11,refused,xcomp,VB,
it,O,13,take,dobj,PRP,
back,O,13,take,advmod,RB,
.,O,11,refused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stick,nsubj,PRP,
'll,O,2,stick,aux,MD,' ll
stick,O,2,stick,ROOT,VB,
to,O,2,stick,prep,IN,
tashiba,O,3,to,pobj,NNP,ta ##shi ##ba
.,O,2,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
laptop,O,1,is,nsubj,NN,
reltodomainb,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
to,O,4,used,aux,TO,
be,O,4,used,auxpass,VB,
used,O,1,is,xcomp,VBN,
like,O,4,used,prep,IN,
a,O,7,Netbook,det,DT,
netbook,O,5,like,pobj,NN,net ##book
reltodomainb,O,5,like,pobj,NN,net ##book
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
many,O,4,computers,amod,JJ,
computers,O,2,owned,dobj,NNS,
reltodomainb,O,2,owned,dobj,NNS,
and,O,4,computers,cc,CC,
laptops,O,4,computers,conj,NNS,laptop ##s
reltodomainb,O,4,computers,conj,NNS,laptop ##s
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,4,'s,advmod,RB,
",",O,4,'s,punct,",",
it,O,4,'s,nsubj,PRP,
's,O,4,'s,ROOT,VBZ,' s
an,O,7,laptop,det,DT,
average,B-OP,7,laptop,amod,JJ,
laptop,O,4,'s,attr,NN,
reltodomainb,O,4,'s,attr,NN,
-,O,4,'s,punct,:,
no,B-OP,10,better,neg,RB,
better,I-OP,13,worse,advmod,RBR,
",",O,10,better,punct,",",
no,B-OP,13,worse,neg,RB,
worse,I-OP,13,worse,ROOT,JJR,
than,O,13,worse,prep,IN,
the,O,16,HP,det,DT,
hp,O,14,than,pobj,NNP,
i,O,18,replaced,nsubj,PRP,
replaced,O,16,HP,relcl,VBD,
.,O,13,worse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
the,O,4,reviews,det,DT,
bad,O,4,reviews,amod,JJ,
reviews,O,1,saw,dobj,NNS,
reltodomainb,O,1,saw,dobj,NNS,
from,O,4,reviews,prep,IN,
people,O,5,from,pobj,NNS,
saying,O,6,people,acl,VBG,
to,O,9,buy,aux,TO,
buy,O,7,saying,xcomp,VB,
directly,O,9,buy,advmod,RB,
from,O,9,buy,prep,IN,
apple,O,11,from,pobj,NNP,
reltodomainb,O,11,from,pobj,NNP,
and,O,15,was,cc,CC,
i,O,15,was,nsubj,PRP,
was,O,15,was,ROOT,VBD,
concerned,O,15,was,acomp,JJ,
but,O,19,took,cc,CC,
i,O,19,took,nsubj,PRP,
took,O,19,took,ROOT,VBD,
my,O,21,chances,poss,PRP$,
chances,O,19,took,dobj,NNS,
and,O,19,took,cc,CC,
am,O,19,took,conj,VBP,
overly,O,25,impressed,advmod,RB,
impressed,B-OP,23,am,acomp,JJ,
.,O,19,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keyboard,B-ASP,1,is,nsubj,NN,
reltodomainb,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
plastic,B-OP,5,feeling,amod,JJ,
and,I-OP,2,plastic,cc,CC,
spongey,I-OP,2,plastic,conj,JJ,sponge ##y
feeling,I-OP,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,TAKE,nsubj,PRP,
want,O,2,TAKE,aux,VBP,
take,O,6,KEEP,ccomp,VB,
it,O,2,TAKE,dobj,PRP,
",",O,6,KEEP,punct,",",
it,O,6,KEEP,nsubj,PRP,
keep,O,6,KEEP,ROOT,VBP,
saying,O,8,ERROR,compound,VBG,
reltodomainb,O,8,ERROR,compound,VBG,
error,O,6,KEEP,dobj,NN,
reltodomaini,O,6,KEEP,dobj,NN,
.,O,6,KEEP,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,Mac,det,DT,
mac,O,1,bought,dobj,NNP,
reltodomainb,O,1,bought,dobj,NNP,
in,O,1,bought,prep,IN,
order,O,4,in,pobj,NN,
reltodomainb,O,4,in,pobj,NN,
to,O,7,replace,aux,TO,
replace,O,5,order,acl,VB,
my,O,11,laptop,poss,PRP$,
old,O,11,laptop,amod,JJ,
dell,O,11,laptop,compound,NNP,
reltodomainb,O,11,laptop,compound,NNP,
laptop,O,7,replace,dobj,NN,
reltodomaini,O,7,replace,dobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
to,O,4,call,aux,TO,
call,O,2,had,xcomp,VB,
apple,B-ASP,6,support,compound,NNP,
support,I-ASP,4,call,dobj,NN,
to,O,8,set,aux,TO,
set,O,4,call,advcl,VB,
up,O,8,set,prt,RP,
my,O,12,printer,poss,PRP$,
new,O,12,printer,amod,JJ,
printer,O,8,set,dobj,NN,
reltodomainb,O,8,set,dobj,NN,
and,O,2,had,cc,CC,
have,O,15,had,aux,VBP,
had,O,2,had,conj,VBN,
wonderful,B-OP,17,experiences,amod,JJ,
experiences,O,15,had,dobj,NNS,
with,O,17,experiences,prep,IN,
helpful,B-OP,22,speaking,amod,JJ,
",",O,22,speaking,punct,",",
english,O,22,speaking,compound,JJ,
speaking,O,18,with,pobj,NN,
(,O,24,from,punct,-LRB-,
from,O,22,speaking,prep,IN,
vancouver,O,24,from,pobj,NNP,
),O,24,from,punct,-RRB-,
techs,B-ASP,24,from,pobj,NNS,tech ##s
that,O,29,walked,nsubj,WDT,
walked,O,27,techs,relcl,VBD,
me,O,29,walked,dobj,PRP,
through,O,29,walked,prep,IN,
the,O,33,processes,det,DT,
processes,O,31,through,pobj,NNS,
reltodomainb,O,31,through,pobj,NNS,
to,O,35,help,aux,TO,
help,O,29,walked,advcl,VB,
me,O,35,help,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,dissappointed,advmod,RB,
dissappointed,O,1,dissappointed,ROOT,JJ,di ##ssa ##pp ##oint ##ed
becase,O,5,had,mark,IN,be ##case
i,O,5,had,nsubj,PRP,
have,O,5,had,aux,VBP,
had,O,1,dissappointed,ccomp,VBN,
toshibas,O,5,had,dobj,NNPS,to ##shi ##bas
for,O,5,had,prep,IN,
years,O,7,for,pobj,NNS,
",",O,5,had,punct,",",
and,O,5,had,cc,CC,
never,O,13,issue,neg,RB,
a,O,13,issue,det,DT,
issue,O,5,had,conj,NN,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,gripe,poss,PRP$,
only,O,2,gripe,amod,JJ,
gripe,O,4,be,nsubj,NN,grip ##e
would,O,4,be,aux,MD,
be,O,4,be,ROOT,VB,
the,O,6,need,det,DT,
need,O,4,be,attr,NN,
to,O,8,add,aux,TO,
add,O,6,need,acl,VB,
more,O,10,RAM,amod,JJR,
ram,B-ASP,8,add,dobj,NN,
reltodomainb,O,8,add,dobj,NN,
.,O,4,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,2,problems,det,DT,
new,O,2,problems,amod,JJ,
problems,O,3,were,nsubj,NNS,
reltodomainb,O,3,were,nsubj,NNS,
were,O,3,were,ROOT,VBD,
the,O,6,straws,det,DT,
final,O,6,straws,amod,JJ,
straws,O,3,were,attr,NNS,straw ##s
;,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,keep,advmod,RB,
keep,O,14,took,csubj,VB,
in,O,1,keep,prt,IN,
mind,O,2,in,pobj,NN,
the,O,5,graphics,det,DT,
graphics,B-ASP,8,dedicated,nsubjpass,NNS,
reltodomainb,O,8,dedicated,nsubjpass,NNS,
is,O,8,dedicated,auxpass,VBZ,
not,O,8,dedicated,neg,RB,
dedicated,B-OP,1,keep,ccomp,JJ,
so,O,10,loading,advmod,RB,
loading,O,8,dedicated,advcl,VBG,
the,O,12,movie,det,DT,
movie,O,10,loading,dobj,NN,
reltodomainb,O,10,loading,dobj,NN,
almost,O,14,took,advmod,RB,
took,O,14,took,ROOT,VBD,
a,O,16,minute,det,DT,
minute,O,14,took,dobj,NN,
",",O,14,took,punct,",",
but,O,14,took,cc,CC,
it,O,20,ran,nsubj,PRP,
ran,O,14,took,conj,VBD,
fairly,O,22,smooth,advmod,RB,
smooth,B-OP,20,ran,acomp,JJ,
for,O,22,smooth,prep,IN,
a,O,27,card,det,DT,
non-dedicated,B-ASP,27,card,amod,JJ,non - dedicated
graphics,I-ASP,27,card,compound,NNS,
reltodomainb,O,27,card,compound,NNS,
card,I-ASP,23,for,pobj,NN,
reltodomaini,O,23,for,pobj,NN,
.,O,20,ran,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
quietest,B-OP,1,laptop,amod,JJS,quiet ##est
laptop,O,1,laptop,ROOT,NN,
reltodomainb,O,1,laptop,ROOT,NN,
i,O,5,owned,nsubj,PRP,
have,O,5,owned,aux,VBP,
ever,O,5,owned,advmod,RB,
owned,O,1,laptop,relcl,VBN,
.,O,5,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wiped,nsubj,PRP,
wiped,O,1,wiped,ROOT,VBD,
nearly,O,3,everything,advmod,RB,
everything,O,1,wiped,dobj,NN,
off,O,1,wiped,prep,IN,
of,O,4,off,prep,IN,
it,O,5,of,pobj,PRP,
",",O,1,wiped,punct,",",
installed,O,1,wiped,conj,VBD,
openoffice,B-ASP,8,installed,dobj,NNP,open ##off ##ice
and,O,9,OpenOffice,cc,CC,
firefox,B-ASP,9,OpenOffice,conj,NNP,fire ##fo ##x
",",O,1,wiped,punct,",",
and,O,1,wiped,cc,CC,
i,O,16,operating,nsubj,PRP,
am,O,16,operating,aux,VBP,
operating,O,1,wiped,conj,VBG,
an,O,22,machine,det,DT,
incredibly,O,19,efficient,advmod,RB,
efficient,B-OP,22,machine,amod,JJ,
and,O,19,efficient,cc,CC,
useful,B-OP,19,efficient,conj,JJ,
machine,O,16,operating,dobj,NN,
reltodomainb,O,16,operating,dobj,NN,
for,O,16,operating,prep,IN,
a,O,26,price,det,DT,
great,B-OP,26,price,amod,JJ,
price,B-ASP,23,for,pobj,NN,
reltodomainb,O,23,for,pobj,NN,
.,O,16,operating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,plug,nsubj,PRP,
just,O,2,plug,advmod,RB,
plug,O,2,plug,ROOT,VBP,
this,O,2,plug,dobj,DT,
into,O,2,plug,prep,IN,
my,O,8,Monitor,poss,PRP$,
22,O,8,Monitor,nummod,CD,
"""",O,8,Monitor,punct,'',
monitor,O,4,into,pobj,NNP,
reltodomainb,O,4,into,pobj,NNP,
and,O,8,Monitor,cc,CC,
the,O,12,MacOSX,det,DT,
speedy,O,12,MacOSX,amod,JJ,
macosx,B-ASP,8,Monitor,conj,NNP,mac ##os ##x
performs,O,2,plug,advcl,VBZ,
just,O,16,well,advmod,RB,
as,O,16,well,advmod,RB,
well,B-OP,17,on,advmod,RB,
on,O,13,performs,prep,IN,
this,O,19,dual-core,det,DT,
dual-core,O,17,on,pobj,JJ,dual - core
that,O,23,did,dobj,IN,
my,O,22,Dell,poss,PRP$,
dell,O,23,did,nsubj,NNP,
reltodomainb,O,23,did,nsubj,NNP,
did,O,2,plug,advcl,VBD,
with,O,23,did,prep,IN,
windows,B-ASP,24,with,pobj,NNP,
reltodomainb,O,24,with,pobj,NNP,
7,I-ASP,25,Windows,nummod,CD,
with,O,23,did,prep,IN,
a,O,29,quad-core,det,DT,
quad-core,O,27,with,pobj,NN,quad - core
.,O,2,plug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
to,O,3,say,aux,TO,
say,O,1,hate,xcomp,VB,
this,O,3,say,dobj,DT,
",",O,1,hate,punct,",",
but,O,1,hate,cc,CC,
if,O,10,take,mark,IN,
i,O,10,take,nsubj,PRP,
could,O,10,take,aux,MD,
take,O,24,would,advcl,VB,
this,O,10,take,dobj,DT,
back,O,10,take,advmod,RB,
to,O,12,back,prep,IN,
the,O,15,shop,det,DT,
shop,O,13,to,pobj,NN,
reltodomainb,O,13,to,pobj,NN,
and,O,10,take,cc,CC,
get,O,10,take,conj,VB,
my,O,19,money,poss,PRP$,
money,O,17,get,dobj,NN,
back,O,17,get,advmod,RB,
",",O,24,would,punct,",",
then,O,24,would,advmod,RB,
i,O,24,would,nsubj,PRP,
would,O,1,hate,conj,MD,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,2,seemed,expl,EX,
also,O,2,seemed,advmod,RB,
seemed,O,2,seemed,ROOT,VBD,
to,O,4,be,aux,TO,
be,O,2,seemed,xcomp,VB,
a,O,6,problem,det,DT,
problem,B-OP,4,be,attr,NN,
reltodomainb,O,4,be,attr,NN,
with,O,6,problem,prep,IN,
the,O,10,disc,det,DT,
hard,B-ASP,10,disc,amod,JJ,
disc,I-ASP,7,with,pobj,NN,
reltodomainb,O,7,with,pobj,NN,
as,O,4,be,prep,IN,
certain,O,13,times,amod,JJ,
times,O,15,loads,compound,NNS,
windows,B-ASP,15,loads,compound,NNS,
loads,O,11,as,pobj,NNS,
but,O,2,seemed,cc,CC,
claims,O,2,seemed,conj,NNS,
to,O,20,be,aux,TO,
not,O,20,be,neg,RB,
be,O,17,claims,xcomp,VB,
able,B-OP,20,be,acomp,JJ,
to,O,23,find,aux,TO,
find,O,21,able,xcomp,VB,
any,O,25,drivers,det,DT,
drivers,B-ASP,23,find,dobj,NNS,
reltodomainb,O,23,find,dobj,NNS,
or,O,25,drivers,cc,CC,
files,O,25,drivers,conj,NNS,
reltodomainb,O,25,drivers,conj,NNS,
.,O,2,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,11,work,advmod,RB,
",",O,11,work,punct,",",
the,O,4,problem,det,DT,
same,O,4,problem,amod,JJ,
problem,O,11,work,nsubj,NN,
reltodomainb,O,11,work,nsubj,NN,
",",O,11,work,punct,",",
the,O,8,speaker,det,DT,
right,B-ASP,8,speaker,amod,JJ,
speaker,I-ASP,11,work,nsubj,NN,
reltodomainb,O,11,work,nsubj,NN,
did,O,11,work,aux,VBD,
not,O,11,work,neg,RB,
work,O,11,work,ROOT,VB,
.,O,11,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
to,O,1,took,dative,TO,
friend,O,3,to,pobj,VB,
who,O,7,fixed,nsubj,WP,
temporarily,O,7,fixed,advmod,RB,
fixed,O,4,friend,relcl,VBD,
it,O,7,fixed,dobj,PRP,
and,O,12,paid,cc,CC,
i,O,12,paid,nsubj,PRP,
finally,O,12,paid,advmod,RB,
paid,O,12,paid,ROOT,VBD,
about,O,14,1500,advmod,IN,
1500,O,12,paid,dobj,CD,
for,O,12,paid,prep,IN,
the,O,18,warranty,det,DT,
extended,B-ASP,18,warranty,amod,JJ,
warranty,I-ASP,15,for,pobj,NN,warrant ##y
.,O,12,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
no,O,3,exception,det,DT,
exception,O,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
more,B-OP,3,expensive,advmod,RBR,
expensive,I-OP,1,'s,acomp,JJ,
but,O,3,expensive,cc,CC,
well,B-OP,6,worth,advmod,RB,
worth,I-OP,3,expensive,conj,JJ,
it,O,6,worth,dobj,PRP,
in,O,6,worth,prep,IN,
the,O,11,run,det,DT,
long,O,11,run,amod,JJ,
run,O,8,in,pobj,NN,
reltodomainb,O,8,in,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
the,O,3,downside,det,DT,
downside,O,1,'s,attr,NN,downs ##ide
for,O,3,downside,prep,IN,
me,O,4,for,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
",",O,7,is,punct,",",
which,O,5,offer,dobj,WDT,
apple,O,5,offer,nsubj,NNP,
reltodomainb,O,5,offer,nsubj,NNP,
does,O,5,offer,aux,VBZ,
n't,O,5,offer,neg,RB,n ' t
offer,O,7,is,ccomp,VB,
",",O,7,is,punct,",",
is,O,7,is,ROOT,VBZ,
why,O,10,bought,advmod,WRB,
i,O,10,bought,nsubj,PRP,
bought,O,7,is,ccomp,VBD,
my,O,12,MacBook,poss,PRP$,
macbook,O,10,bought,dobj,NN,mac ##book
reltodomainb,O,10,bought,dobj,NN,mac ##book
at,O,10,bought,prep,IN,
best,O,15,Buy,compound,NNP,
buy,O,13,at,pobj,NNP,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,CD,
bad,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
reltodomainb,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
it,O,5,gets,nsubj,PRP,
gets,O,3,is,ccomp,VBZ,
hot,B-OP,5,gets,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dell,B-ASP,3,disservice,poss,NNP,
reltodomainb,O,3,disservice,poss,NNP,
's,I-ASP,0,Dell,case,POS,' s
customer,I-ASP,3,disservice,compound,NN,
disservice,I-ASP,4,is,nsubj,NN,di ##sser ##vic ##e
is,O,4,is,ROOT,VBZ,
an,O,6,insult,det,DT,
insult,B-OP,4,is,attr,NN,
to,O,6,insult,prep,IN,
it,O,10,customers,poss,PRP,
's,O,8,it,case,VBZ,' s
customers,O,7,to,pobj,NNS,
reltodomainb,O,7,to,pobj,NNS,
who,O,12,pay,nsubj,WP,
pay,O,10,customers,relcl,VBP,
good,B-OP,14,money,amod,JJ,
money,O,12,pay,dobj,NN,
for,O,12,pay,prep,IN,
shoddy,B-OP,17,products,amod,JJ,sho ##ddy
products,O,15,for,pobj,NNS,
reltodomainb,O,15,for,pobj,NNS,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,removed,nsubj,NNP,
reltodomainb,O,1,removed,nsubj,NNP,
removed,O,1,removed,ROOT,VBD,
the,O,6,port,det,DT,
dvd,B-ASP,4,drive,nsubj,NN,
reltodomainb,O,4,drive,nsubj,NN,
drive,I-ASP,6,port,compound,NN,
firewire,I-ASP,6,port,compound,NN,fire ##wire
port,I-ASP,1,removed,dobj,NN,
(,O,9,work,punct,-LRB-,
will,O,9,work,aux,MD,
work,O,1,removed,parataxis,VB,
with,O,9,work,prep,IN,
adapter,B-ASP,10,with,pobj,NN,adapt ##er
reltodomainb,O,10,with,pobj,NN,adapt ##er
),O,9,work,punct,-RRB-,
and,O,1,removed,cc,CC,
put,O,1,removed,conj,VBD,
the,O,17,slot,det,DT,
sdxc,B-ASP,17,slot,amod,NNP,sd ##x ##c
slot,I-ASP,14,put,dobj,NN,
in,O,14,put,prep,IN,
a,O,21,position,det,DT,
silly,O,21,position,amod,JJ,
position,O,18,in,pobj,NN,
on,O,21,position,prep,IN,
the,O,24,back,det,DT,
back,O,22,on,pobj,NN,
.,O,1,removed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,been,nsubj,PRP,
could,O,4,been,aux,MD,
n't,O,4,been,neg,RB,n ' t
have,O,4,been,aux,VB,
been,O,4,been,ROOT,VBN,
a,O,7,decision,det,DT,
better,O,7,decision,amod,JJR,
decision,O,4,been,attr,NN,
.,O,4,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
out,O,10,is,prep,IN,
of,O,0,Out,prep,IN,
all,O,4,laptops,predet,PDT,
the,O,4,laptops,det,DT,
laptops,O,1,of,pobj,NNS,laptop ##s
reltodomainb,O,1,of,pobj,NNS,laptop ##s
i,O,7,owned,nsubj,PRP,
have,O,7,owned,aux,VBP,
owned,O,4,laptops,relcl,VBN,
",",O,10,is,punct,",",
this,O,10,is,nsubj,DT,
is,O,10,is,ROOT,VBZ,
by,O,10,is,prep,IN,
far,O,11,by,pcomp,RB,
the,O,14,best,det,DT,
best,B-OP,10,is,attr,JJS,
!,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
we,O,4,try,nsubj,PRP,
would,O,4,try,aux,MD,
try,O,1,decided,ccomp,VB,
to,O,6,trade-in,aux,TO,
trade-in,O,4,try,xcomp,VB,trade - in
our,O,9,ones,poss,PRP$,
old,O,9,ones,amod,JJ,
ones,O,6,trade-in,dobj,NNS,
reltodomainb,O,6,trade-in,dobj,NNS,
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,dog,poss,PRP$,
a,O,2,dog,det,DT,
dog,O,3,plain,npadvmod,NN,
reltodomainb,O,3,plain,npadvmod,NN,
plain,O,3,plain,ROOT,JJ,
and,O,3,plain,cc,CC,
simple,O,3,plain,conj,JJ,
.,O,3,plain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,9,has,prep,IN,
the,O,3,memory,det,DT,
upgraded,B-ASP,3,memory,amod,JJ,
