TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,17,rose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,friends,poss,PRP$,,Nominals
friends,O,2,spoke,nsubj,NNS,,Subjects
spoke,O,12,made,ccomp,VBD,,Complements
so,O,4,much,advmod,RB,,Adverbials
much,O,2,spoke,dobj,RB,,Objects
about,O,2,spoke,prep,IN,,Coordination
it,O,5,about,pobj,PRP,,Prepositions
for,O,2,spoke,prep,IN,,Coordination
months,O,7,for,pobj,NNS,,Prepositions
",",O,12,made,punct,",",,Miscellaneous
I,O,12,made,nsubj,PRP,,Subjects
finally,O,12,made,advmod,RB,,Adverbials
made,O,12,made,ROOT,VBD,,ROOT
the,O,14,time,det,DT,,Nominals
time,O,12,made,dobj,NN,,Objects
to,O,16,come,aux,TO,,Auxiliaries
come,O,14,time,relcl,VB,,Nominals
down,O,16,come,advmod,RP,,Adverbials
ear,O,16,come,dobj,NN,,Objects
and,O,16,come,cc,CC,,Coordination
dine,O,16,come,conj,VB,din ##e,Coordination
in,O,20,dine,prt,RP,,Compund
.,O,12,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Every,O,1,time,det,DT,,Nominals
time,O,6,make,npadvmod,NN,,Noun
in,O,1,time,prep,IN,,Coordination
New,O,4,York,compound,NNP,,Compund
York,O,2,in,pobj,NNP,,Prepositions
I,O,6,make,nsubj,PRP,,Subjects
make,O,6,make,ROOT,VBP,,ROOT
it,O,9,point,nsubj,PRP,,Subjects
a,O,9,point,det,DT,,Nominals
point,O,6,make,ccomp,NN,,Complements
to,O,11,visit,aux,TO,,Auxiliaries
visit,O,9,point,relcl,VB,,Nominals
Restaurant,B-ASP,13,Saul,compound,NNP,,Compund
Saul,I-ASP,11,visit,dobj,NNP,,Objects
on,O,11,visit,prep,IN,,Coordination
Smith,O,16,Street,compound,NNP,,Compund
Street,O,14,on,pobj,NNP,,Prepositions
.,O,6,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,3,made,advmod,RB,,Adverbials
they,O,3,made,nsubj,PRP,,Subjects
somehow,O,3,made,advmod,RB,,Adverbials
made,O,3,made,ROOT,VBD,,ROOT
a,O,8,crust,det,DT,,Nominals
dry,B-OP,8,crust,amod,JJ,,Nominals
and,O,5,dry,cc,CC,,Coordination
burnt,B-OP,5,dry,conj,VBN,,Coordination
crust,B-ASP,3,made,dobj,NN,,Objects
",",O,8,crust,punct,",",,Miscellaneous
around,O,15,inside,advmod,IN,,Adverbials
a,O,15,inside,det,DT,,Nominals
raw,O,15,inside,amod,JJ,,Nominals
and,O,12,raw,cc,CC,,Coordination
cold,O,12,raw,conj,JJ,,Coordination
inside,O,3,made,advmod,RB,,Adverbials
.,O,3,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
extensive,B-OP,3,was,acomp,JJ,,Complements
-,O,3,was,punct,:,,Miscellaneous
though,O,11,seem,mark,IN,,Compund
the,O,8,staff,det,DT,,Nominals
staff,B-ASP,11,seem,nsubj,NN,,Subjects
did,O,11,seem,aux,VBD,,Auxiliaries
not,O,11,seem,neg,RB,,Negation
seem,O,3,was,advcl,VB,,Adverbials
knowledgeable,B-OP,11,seem,oprd,JJ,knowledge ##able,Objects
about,O,12,knowledgeable,prep,IN,,Coordination
wine,O,15,pairings,compound,NN,,Compund
pairings,O,13,about,pobj,NNS,pairing ##s,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
unheralded,B-OP,2,is,acomp,JJ,un ##her ##ald ##ed,Complements
",",O,2,is,punct,",",,Miscellaneous
the,O,7,impecible,det,DT,,Nominals
service,B-ASP,7,impecible,compound,NN,,Compund
impecible,O,1,atmosphere,appos,NN,imp ##ec ##ible,Nominals
",",O,7,impecible,punct,",",,Miscellaneous
and,O,7,impecible,cc,CC,,Coordination
the,O,11,food,det,DT,,Nominals
food,B-ASP,7,impecible,conj,NN,,Coordination
magnificant,B-OP,11,food,amod,JJ,mag ##ni ##fi ##can ##t,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
partial,O,1,'m,acomp,JJ,,Complements
to,O,2,partial,prep,IN,,Coordination
the,O,5,Gnocchi,det,DT,,Nominals
Gnocchi,B-ASP,3,to,pobj,NNP,g ##no ##cchi,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Save,O,20,have,advcl,VB,,Adverbials
your,O,2,money,poss,PRP$,,Nominals
money,O,0,Save,dobj,NN,,Objects
and,O,0,Save,cc,CC,,Coordination
do,O,6,waste,aux,VB,,Auxiliaries
n't,O,6,waste,neg,RB,n ' t,Negation
waste,O,0,Save,conj,VB,,Coordination
your,O,8,calories,poss,PRP$,,Nominals
calories,O,6,waste,dobj,NNS,cal ##ories,Objects
",",O,6,waste,punct,",",,Miscellaneous
go,O,6,waste,conj,VB,,Coordination
to,O,10,go,prep,IN,,Coordination
Margharita,O,11,to,pobj,NNP,mar ##gh ##ari ##ta,Prepositions
's,O,12,Margharita,case,POS,' s,Compund
on,O,12,Margharita,prep,IN,,Coordination
Washington,O,16,Street,compound,NNP,,Compund
Street,O,14,on,pobj,NNP,,Prepositions
instead,O,10,go,advmod,RB,,Adverbials
",",O,20,have,punct,",",,Miscellaneous
they,O,20,have,nsubj,PRP,,Subjects
have,O,20,have,ROOT,VBP,,ROOT
amazing,B-OP,22,food,amod,JJ,,Nominals
food,B-ASP,20,have,dobj,NN,,Objects
and,O,22,food,cc,CC,,Coordination
the,O,26,service,det,DT,,Nominals
BEST,B-OP,26,service,amod,JJ,,Nominals
service,B-ASP,22,food,conj,NN,,Coordination
.,O,20,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,chow,poss,PRP$,,Nominals
chow,B-ASP,2,fun,compound,NN,,Compund
fun,I-ASP,6,was,nsubj,NN,,Subjects
and,I-ASP,2,fun,cc,CC,,Coordination
chow,I-ASP,2,fun,conj,NNP,,Coordination
see,I-ASP,2,fun,conj,VBP,,Coordination
was,O,6,was,ROOT,VBD,,ROOT
really,O,8,bland,advmod,RB,,Adverbials
bland,B-OP,6,was,acomp,JJ,,Complements
and,O,8,bland,cc,CC,,Coordination
oily,B-OP,8,bland,conj,JJ,oil ##y,Coordination
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,,ROOT
here,O,0,go,advmod,RB,,Adverbials
for,O,0,go,prep,IN,,Coordination
the,O,4,drinks,det,DT,,Nominals
drinks,B-ASP,2,for,pobj,NNS,,Prepositions
!,O,0,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,try,nsubj,DT,,Subjects
must,O,2,try,aux,MD,,Auxiliaries
try,O,2,try,ROOT,VB,,ROOT
!,O,2,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,7,was,ccomp,VBD,,Complements
good,B-OP,2,was,acomp,JJ,,Complements
",",O,7,was,punct,",",,Miscellaneous
the,O,6,place,det,DT,,Nominals
place,B-ASP,7,was,nsubj,NN,,Subjects
was,O,7,was,ROOT,VBD,,ROOT
clean,B-OP,7,was,acomp,JJ,,Complements
and,O,8,clean,cc,CC,,Coordination
affordable,B-OP,8,clean,conj,JJ,,Coordination
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,noticed,nsubj,PRP,,Subjects
noticed,O,1,noticed,ROOT,VBD,,ROOT
alot,O,1,noticed,dobj,NN,al ##ot,Objects
of,O,2,alot,prep,IN,,Coordination
indian,O,5,people,amod,JJ,,Nominals
people,O,3,of,pobj,NNS,,Prepositions
eatting,O,5,people,acl,VBG,eat ##ting,Nominals
there,O,6,eatting,advmod,RB,,Adverbials
which,O,9,is,nsubj,WDT,,Subjects
is,O,2,alot,relcl,VBZ,,Nominals
a,O,12,sign,det,DT,,Nominals
great,B-OP,12,sign,amod,JJ,,Nominals
sign,O,9,is,attr,NN,,Objects
for,O,12,sign,prep,IN,,Coordination
an,O,16,place,det,DT,,Nominals
indian,B-ASP,16,place,amod,JJ,,Nominals
place,I-ASP,13,for,pobj,NN,,Prepositions
!,O,1,noticed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Average,O,2,thats,amod,JJ,,Nominals
cake,B-ASP,2,thats,compound,NN,,Compund
thats,O,4,courted,nsubjpass,RB,that ##s,Subjects
been,O,4,courted,auxpass,VBN,,Auxiliaries
courted,O,4,courted,ROOT,VBN,court ##ed,ROOT
by,O,4,courted,agent,IN,,Subjects
a,O,7,LOT,det,DT,,Nominals
LOT,O,5,by,pobj,NN,,Prepositions
of,O,7,LOT,prep,IN,,Coordination
hype,O,8,of,pobj,NN,h ##ype,Prepositions
.,O,4,courted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,way,det,DT,,Nominals
great,B-OP,2,way,amod,JJ,,Nominals
way,O,2,way,ROOT,NN,,ROOT
to,O,4,make,aux,TO,,Auxiliaries
make,O,2,way,relcl,VB,,Nominals
some,O,6,money,det,DT,,Nominals
money,O,7,is,nsubj,NN,,Subjects
is,O,4,make,ccomp,VBZ,,Complements
to,O,9,buy,aux,TO,,Auxiliaries
buy,O,7,is,xcomp,VB,,Complements
a,O,11,case,det,DT,,Nominals
case,B-ASP,9,buy,dobj,NN,,Objects
of,I-ASP,11,case,prep,IN,,Coordination
snapple,I-ASP,12,of,pobj,NNP,snap ##ple,Prepositions
from,O,13,snapple,prep,IN,,Coordination
Costco,O,14,from,pobj,NNP,cost ##co,Prepositions
and,O,9,buy,cc,CC,,Coordination
sell,O,9,buy,conj,VB,,Coordination
it,O,17,sell,dobj,PRP,,Objects
right,O,20,outside,advmod,RB,,Adverbials
outside,O,17,sell,advmod,RB,,Adverbials
for,O,17,sell,prep,IN,,Coordination
only,O,24,2.50,advmod,RB,,Adverbials
$,O,24,2.50,quantmod,$,,Miscellaneous
2.50,O,21,for,pobj,CD,2 . 50,Prepositions
.,O,2,way,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
dry,B-OP,1,were,acomp,JJ,,Complements
",",O,2,dry,punct,",",,Miscellaneous
stale,B-OP,2,dry,conj,JJ,,Coordination
and,O,4,stale,cc,CC,,Coordination
pretty,O,7,flavorless,advmod,RB,,Adverbials
flavorless,B-OP,4,stale,conj,JJ,flavor ##less,Coordination
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Having,O,1,been,aux,VBG,,Auxiliaries
been,O,1,been,ROOT,VBN,,ROOT
a,O,4,time,det,DT,,Nominals
long,O,4,time,amod,JJ,,Nominals
time,O,1,been,attr,NN,,Objects
Ess-a-Bagel,O,6,fan,nummod,NNP,es ##s - a - bag ##el,Nominals
fan,O,10,surpised,nsubjpass,NN,,Subjects
",",O,9,was,punct,",",,Miscellaneous
I,O,9,was,nsubj,PRP,,Subjects
was,O,10,surpised,auxpass,VBD,,Auxiliaries
surpised,O,10,surpised,ROOT,JJ,sur ##pis ##ed,ROOT
to,O,12,find,aux,TO,,Auxiliaries
find,O,10,surpised,xcomp,VB,,Complements
myself,O,14,return,nsubj,PRP,,Subjects
return,O,12,find,ccomp,VB,,Complements
time,O,14,return,dobj,NN,,Objects
and,O,15,time,cc,CC,,Coordination
time,O,15,time,conj,NN,,Coordination
again,O,14,return,advmod,RB,,Adverbials
to,O,14,return,prep,IN,,Coordination
Murray,O,19,to,pobj,NNP,,Prepositions
's,O,20,Murray,case,POS,' s,Compund
.,O,10,surpised,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
at,O,5,rejoice-all,prep,IN,,Coordination
taj,O,0,at,pobj,NNP,ta ##j,Prepositions
",",O,5,rejoice-all,punct,",",,Miscellaneous
vegetarians,O,5,rejoice-all,nsubj,NNS,vegetarian ##s,Subjects
can,O,5,rejoice-all,aux,MD,,Auxiliaries
rejoice-all,O,8,are,csubj,VB,re ##jo ##ice - all,Subjects
the,O,7,dishes,det,DT,,Nominals
dishes,B-ASP,5,rejoice-all,dobj,NNS,,Objects
are,O,8,are,ROOT,VBP,,ROOT
manna,O,8,are,attr,VBN,mann ##a,Objects
from,O,9,manna,prep,IN,,Coordination
heaven,B-OP,10,from,pobj,NNP,,Prepositions
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Love,O,0,Love,ROOT,VB,,ROOT
it,O,0,Love,dobj,PRP,,Objects
.,O,0,Love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,B-OP,1,Pastrami,advmod,JJS,,Adverbials
Pastrami,B-ASP,1,Pastrami,ROOT,NNP,past ##ram ##i,ROOT
I,O,4,had,nsubj,PRP,,Subjects
ever,O,4,had,advmod,RB,,Adverbials
had,O,4,had,ROOT,VBD,,ROOT
and,O,4,had,cc,CC,,Coordination
great,B-OP,7,portion,amod,JJ,,Nominals
portion,B-ASP,4,had,conj,NN,,Coordination
without,O,4,had,prep,IN,,Coordination
being,O,8,without,pcomp,VBG,,Prepositions
ridiculous,O,9,being,acomp,JJ,,Complements
.,O,4,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,'s,expl,EX,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
nice,O,1,'s,acomp,JJ,,Complements
and,O,2,nice,cc,CC,,Coordination
quiet,O,2,nice,conj,JJ,,Coordination
",",O,2,nice,punct,",",,Miscellaneous
small,O,2,nice,conj,JJ,,Coordination
but,O,2,nice,cc,CC,,Coordination
enough,O,2,nice,conj,JJ,,Coordination
for,O,1,'s,prep,IN,,Coordination
6,O,9,for,pobj,CD,,Prepositions
(,O,10,6,punct,-LRB-,,Miscellaneous
or,O,10,6,cc,CC,,Coordination
more,O,10,6,conj,RBR,,Coordination
),O,10,6,punct,-RRB-,,Miscellaneous
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,find,nsubj,PRP,,Subjects
find,O,1,find,ROOT,VBP,,ROOT
that,O,6,are,mark,IN,,Compund
most,O,5,restaurants,amod,JJS,,Nominals
Kosher,O,5,restaurants,compound,JJ,ko ##sher,Compund
restaurants,O,6,are,nsubj,NNS,,Subjects
are,O,1,find,ccomp,VBP,,Complements
average,O,6,are,acomp,JJ,,Complements
to,O,7,average,prep,IN,,Coordination
good,O,8,to,pobj,JJ,,Prepositions
",",O,1,find,punct,",",,Miscellaneous
but,O,1,find,cc,CC,,Coordination
this,O,14,been,nsubj,DT,,Subjects
has,O,14,been,aux,VBZ,,Auxiliaries
been,O,1,find,conj,VBN,,Coordination
the,O,16,best,det,DT,,Nominals
best,B-OP,14,been,attr,JJS,,Objects
I,O,19,eaten,nsubj,PRP,,Subjects
've,O,19,eaten,aux,VBP,' ve,Auxiliaries
eaten,O,16,best,relcl,VBN,,Nominals
so,O,21,far,advmod,RB,,Adverbials
far,O,19,eaten,advmod,RB,,Adverbials
.,O,14,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,9,coming,ccomp,VBZ,,Complements
consistently,O,4,wonderful,advmod,RB,,Adverbials
wonderful,B-OP,2,is,acomp,JJ,,Complements
-,O,9,coming,punct,:,,Miscellaneous
I,O,9,coming,nsubj,PRP,,Subjects
've,O,9,coming,aux,VBP,' ve,Auxiliaries
been,O,9,coming,aux,VBN,,Auxiliaries
coming,O,9,coming,ROOT,VBG,,ROOT
here,O,9,coming,advmod,RB,,Adverbials
for,O,9,coming,prep,IN,,Coordination
years,O,11,for,pobj,NNS,,Prepositions
",",O,9,coming,punct,",",,Miscellaneous
and,O,9,coming,cc,CC,,Coordination
the,O,16,owner,det,DT,,Nominals
owner,B-ASP,20,accomodating,nsubj,NN,,Subjects
has,O,19,been,aux,VBZ,,Auxiliaries
always,O,19,been,advmod,RB,,Adverbials
been,O,20,accomodating,aux,VBN,,Auxiliaries
accomodating,B-OP,9,coming,conj,JJ,acc ##omo ##dating,Coordination
and,O,20,accomodating,cc,CC,,Coordination
friendly,B-OP,20,accomodating,conj,JJ,,Coordination
.,O,20,accomodating,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,,Subjects
came,O,10,go,ccomp,VBD,,Complements
across,O,1,came,prep,IN,,Coordination
Village,B-ASP,4,Underground,compound,NNP,,Compund
Underground,I-ASP,2,across,pobj,NNP,,Prepositions
by,O,1,came,prep,IN,,Coordination
accident,O,5,by,pobj,NN,,Prepositions
",",O,10,go,punct,",",,Miscellaneous
now,O,10,go,advmod,RB,,Adverbials
I,O,10,go,nsubj,PRP,,Subjects
go,O,10,go,ROOT,VBP,,ROOT
there,O,10,go,advmod,RB,,Adverbials
all,O,14,time,predet,PDT,,Nominals
the,O,14,time,det,DT,,Nominals
time,O,10,go,npadvmod,NN,,Noun
.,O,10,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,left,nsubj,PRP,,Subjects
left,O,1,left,ROOT,VBD,,ROOT
",",O,1,left,punct,",",,Miscellaneous
never,O,5,return,neg,RB,,Negation
to,O,5,return,aux,TO,,Auxiliaries
return,O,1,left,xcomp,VB,,Complements
.,O,1,left,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,appetizer,det,DT,,Nominals
lone,O,4,appetizer,amod,JJ,,Nominals
argentine,B-ASP,4,appetizer,amod,JJ,,Nominals
chorizo,I-ASP,4,appetizer,compound,NN,cho ##riz ##o,Compund
appetizer,I-ASP,8,was,nsubj,NN,app ##eti ##zer,Subjects
at,O,4,appetizer,prep,IN,,Coordination
$,O,7,8.95,nmod,$,,Nominals
8.95,O,5,at,pobj,CD,8 . 95,Prepositions
was,O,8,was,ROOT,VBD,,ROOT
a,O,14,sausage,det,DT,,Nominals
heavy,O,14,sausage,amod,JJ,,Nominals
fennel,B-ASP,12,flavored,npadvmod,NN,fen ##nel,Noun
flavored,I-ASP,14,sausage,amod,VBN,flavor ##ed,Nominals
Italian,I-ASP,14,sausage,amod,JJ,,Nominals
sausage,I-ASP,8,was,attr,NN,,Objects
like,O,14,sausage,prep,IN,,Coordination
the,O,17,ones,det,DT,,Nominals
ones,O,15,like,pobj,NNS,,Prepositions
that,O,19,sell,nsubj,WDT,,Subjects
sell,O,17,ones,relcl,VBP,,Nominals
for,O,19,sell,prep,IN,,Coordination
$,O,24,lb,quantmod,$,,Miscellaneous
2.99,O,24,lb,nummod,CD,2 . 99,Nominals
/,O,24,lb,punct,SYM,,Miscellaneous
lb,O,20,for,pobj,CD,,Prepositions
at,O,19,sell,prep,IN,,Coordination
the,O,27,store,det,DT,,Nominals
store,O,25,at,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,,Subjects
loved,B-OP,1,loved,ROOT,VBD,,ROOT
it,O,1,loved,dobj,PRP,,Objects
and,O,1,loved,cc,CC,,Coordination
will,O,5,be,aux,MD,,Auxiliaries
be,O,1,loved,conj,VB,,Coordination
back,O,5,be,advmod,RB,,Adverbials
soon,O,5,be,advmod,RB,,Adverbials
.,O,1,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ingredients,B-ASP,1,are,nsubj,NNS,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
organic,B-OP,1,are,acomp,JJ,,Complements
which,O,4,is,nsubj,WDT,,Subjects
is,O,1,are,advcl,VBZ,,Adverbials
a,O,7,plus,det,DT,,Nominals
real,O,7,plus,amod,JJ,,Nominals
plus,B-OP,4,is,attr,NN,,Objects
for,O,4,is,prep,IN,,Coordination
me,O,8,for,pobj,PRP,,Prepositions
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Restaurant,O,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
dirty,B-OP,1,was,acomp,JJ,,Complements
and,O,2,dirty,cc,CC,,Coordination
unkempt,B-OP,2,dirty,conj,JJ,un ##ke ##mpt,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
would,O,3,recommend,aux,MD,,Auxiliaries
definitely,O,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
SEA,O,3,recommend,dobj,NN,,Objects
if,O,7,like,mark,IN,,Compund
you,O,7,like,nsubj,PRP,,Subjects
like,B-OP,3,recommend,advcl,VBP,,Adverbials
thai,B-ASP,9,cuisine,compound,NNP,,Compund
cuisine,I-ASP,7,like,dobj,NNP,,Objects
!,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,brought,nsubj,PRP,,Subjects
never,O,2,brought,neg,RB,,Negation
brought,O,2,brought,ROOT,VBD,,ROOT
us,O,2,brought,dative,PRP,,Objects
complimentary,O,5,noodles,amod,JJ,compliment ##ary,Nominals
noodles,O,2,brought,dobj,NNS,,Objects
",",O,2,brought,punct,",",,Miscellaneous
ignored,O,2,brought,conj,VBD,,Coordination
repeated,O,9,requests,amod,VBN,,Nominals
requests,O,7,ignored,dobj,NNS,,Objects
for,O,9,requests,prep,IN,,Coordination
sugar,O,10,for,pobj,NN,,Prepositions
",",O,7,ignored,punct,",",,Miscellaneous
and,O,7,ignored,cc,CC,,Coordination
threw,O,7,ignored,conj,VBD,,Coordination
our,O,16,dishes,poss,PRP$,,Nominals
dishes,O,14,threw,dobj,NNS,,Objects
on,O,14,threw,prep,IN,,Coordination
the,O,19,table,det,DT,,Nominals
table,O,17,on,pobj,NN,,Prepositions
.,O,2,brought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,pass,nsubj,PRP,,Subjects
should,O,2,pass,aux,MD,,Auxiliaries
pass,O,2,pass,ROOT,VB,,ROOT
on,O,2,pass,prep,IN,,Coordination
the,O,5,calamari,det,DT,,Nominals
calamari,B-ASP,3,on,pobj,NN,cal ##ama ##ri,Prepositions
.,O,2,pass,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
not,O,1,am,neg,RB,,Negation
the,O,6,person,det,DT,,Nominals
most,O,5,experienced,advmod,RBS,,Adverbials
experienced,O,6,person,amod,JJ,,Nominals
person,O,1,am,attr,NN,,Objects
when,O,9,comes,advmod,WRB,,Adverbials
it,O,9,comes,nsubj,PRP,,Subjects
comes,O,1,am,advcl,VBZ,,Adverbials
to,O,9,comes,prep,IN,,Coordination
Thai,B-ASP,12,food,compound,NNP,,Compund
food,I-ASP,10,to,pobj,NN,,Prepositions
",",O,1,am,punct,",",,Miscellaneous
but,O,1,am,cc,CC,,Coordination
my,O,16,friend,poss,PRP$,,Nominals
friend,O,21,is,attr,NN,,Objects
who,O,18,took,nsubj,WP,,Subjects
took,O,16,friend,relcl,VBD,,Nominals
me,O,18,took,dobj,PRP,,Objects
there,O,21,is,expl,EX,,Subjects
is,O,1,am,conj,VBZ,,Coordination
.,O,21,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
extraordinary,B-OP,6,overbearing,amod,JJ,,Nominals
",",O,6,overbearing,punct,",",,Miscellaneous
yet,O,6,overbearing,advmod,CC,,Adverbials
not,O,6,overbearing,neg,RB,,Negation
overbearing,B-OP,1,is,acomp,JJ,over ##be ##aring,Complements
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
the,O,10,decor,det,DT,,Nominals
decor,B-ASP,11,brings,nsubj,NN,,Subjects
brings,O,1,is,conj,VBZ,,Coordination
a,O,13,taste,det,DT,,Nominals
taste,O,11,brings,dobj,NN,,Objects
of,O,13,taste,prep,IN,,Coordination
trendy,B-OP,16,SoHo,amod,JJ,trend ##y,Nominals
SoHo,O,14,of,pobj,NN,,Prepositions
into,O,16,SoHo,prep,IN,,Coordination
Queens,O,17,into,pobj,NNP,,Prepositions
.,O,11,brings,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,,ROOT
!,O,0,Enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Your,O,1,friends,poss,PRP$,,Nominals
friends,O,3,thank,nsubj,NNS,,Subjects
will,O,3,thank,aux,MD,,Auxiliaries
thank,O,3,thank,ROOT,VB,,ROOT
you,O,3,thank,dobj,PRP,,Objects
for,O,3,thank,prep,IN,,Coordination
introducing,O,5,for,pcomp,VBG,,Prepositions
them,O,6,introducing,dobj,PRP,,Objects
to,O,6,introducing,prep,IN,,Coordination
this,O,10,gem,det,DT,,Nominals
gem,O,8,to,pobj,NN,,Prepositions
!,O,3,thank,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,3,was,nsubj,NN,,Subjects
I,O,2,had,nsubj,PRP,,Subjects
had,O,0,Everything,relcl,VBD,,Nominals
was,O,3,was,ROOT,VBD,,ROOT
good,O,3,was,acomp,JJ,,Complements
",",O,3,was,punct,",",,Miscellaneous
and,O,3,was,cc,CC,,Coordination
I,O,8,'m,nsubj,PRP,,Subjects
'm,O,3,was,conj,VBP,' m,Coordination
a,O,10,eater,det,DT,,Nominals
eater,O,8,'m,attr,NN,,Objects
.,O,8,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,dishes,det,DT,,Nominals
cold,B-ASP,2,appetizer,amod,JJ,,Nominals
appetizer,I-ASP,3,dishes,compound,NN,app ##eti ##zer,Compund
dishes,I-ASP,4,taste,nsubj,NNS,,Subjects
taste,O,4,taste,ROOT,VBP,,ROOT
like,O,4,taste,prep,IN,,Coordination
the,O,7,way,det,DT,,Nominals
way,O,5,like,pobj,NN,,Prepositions
I,O,9,remember,nsubj,PRP,,Subjects
remember,O,7,way,relcl,VBP,,Nominals
