the,O,4,det,DT,
dvds,B-ASP,2,dobj,NNS,
10,O,6,nummod,CD,
%,O,2,dobj,NN,
of,O,6,prep,IN,
the,O,9,det,DT,
time,O,7,pobj,NN,
",",O,14,punct,",",
otherwise,O,14,advmod,RB,
i,O,14,nsubj,PRP,
would,O,14,aux,MD,
get,O,14,ROOT,VB,
a,O,18,det,DT,
no,O,18,det,DT,
disc,O,18,compound,NN,
screen,B-ASP,14,dobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,19,prep,IN,
a,O,5,det,DT,
lengthy,O,5,amod,JJ,
and,O,2,cc,CC,
extensive,O,2,conj,JJ,
journey,O,0,pobj,NN,
for,O,5,prep,IN,
a,O,11,det,DT,
feature-loaded,O,11,amod,JJ,feature-loaded
",",O,11,punct,",",
high,O,11,amod,JJ,
performance,O,6,pobj,NN,
",",O,11,punct,",",
travel,O,14,compound,NN,
size,O,15,compound,NN,
camera,O,11,appos,NN,
",",O,19,punct,",",
i,O,19,nsubj,PRP,
initially,O,19,advmod,RB,
gravitated,O,19,ROOT,VBD,gr##avi##tated
to,O,19,prep,IN,
this,O,23,det,DT,
little,O,23,amod,JJ,
gem,O,20,pobj,NN,
because,O,19,prep,IN,
of,O,24,pcomp,IN,
the,O,29,det,DT,
superior,B-OP,29,amod,JJ,
picture,B-ASP,29,compound,NN,
quality,I-ASP,24,pobj,NN,
4,I-ASP,32,nummod,CD,
mega,I-ASP,32,amod,NN,
pixel,I-ASP,29,appos,NN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
comes,O,0,ROOT,VBZ,
with,O,0,prep,IN,
a,O,6,det,DT,
16,O,4,nummod,CD,
mb,O,6,nmod,NN,
compact,B-ASP,6,amod,JJ,
flash,I-ASP,1,pobj,NN,
and,O,6,cc,CC,
one,O,10,nummod,CD,
rechargable,B-ASP,10,compound,NN,rec##har##ga##ble
battery,I-ASP,6,conj,NN,
the,O,13,det,DT,
charging,B-ASP,13,amod,VBG,
unit,I-ASP,6,appos,NN,
",",O,6,punct,",",
included,O,6,acl,VBN,
",",O,6,punct,",",
is,O,0,conj,VBZ,
fast,B-OP,17,acomp,JJ,
and,O,18,cc,CC,
small,B-OP,18,conj,JJ,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,3,poss,PRP$,
past,O,3,amod,JJ,
two,O,3,nummod,CD,
phones,O,6,nsubjpass,NNS,
were,O,6,auxpass,VBD,
all,O,6,dep,DT,
flip,O,6,ROOT,JJ,
phones,O,6,dobj,NNS,
",",O,6,punct,",",
and,O,6,cc,CC,
i,O,12,nsubj,PRP,
was,O,12,aux,VBD,
beginning,O,6,conj,VBG,
to,O,12,prep,IN,
tire,O,13,pobj,NN,
of,O,14,prep,IN,
them,O,15,pobj,PRP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
once,O,2,mark,IN,
i,O,2,nsubj,PRP,
read,O,6,advcl,VBP,
the,O,4,det,DT,
manual,O,2,dobj,NN,
i,O,6,nsubj,PRP,
was,O,6,ROOT,VBD,
able,O,6,acomp,JJ,
to,O,9,aux,TO,
point,O,7,xcomp,VB,
and,O,9,cc,CC,
shoot,O,9,conj,VB,
without,O,11,prep,IN,
having,O,12,pcomp,VBG,
to,O,15,aux,TO,
fumble,O,13,xcomp,VB,
around,O,15,advmod,RB,
trying,O,15,advcl,VBG,
to,O,19,aux,TO,
figure,O,17,xcomp,VB,
out,O,19,prt,RP,
where,O,25,advmod,WRB,
the,O,23,det,DT,
controls,O,25,nsubjpass,NNS,
are,O,25,auxpass,VBP,
located,O,19,ccomp,VBN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
ps,O,0,ROOT,UH,
:,O,0,punct,:,
(,O,4,punct,-LRB-,
mediasource,O,4,nsubj,NN,media##so##ur##ce
provides,O,4,ROOT,VBZ,
similar,O,6,amod,JJ,
functions,O,4,dobj,NNS,
with,O,4,prep,IN,
ms,O,9,nmod,NNP,
mediaplay,O,7,pobj,NNP,media##play
such,O,11,amod,JJ,
like,O,9,prep,IN,
cd,O,13,compound,NN,
ripping,O,11,pobj,NN,
",",O,13,punct,",",
tagging,O,13,conj,NN,tag##ging
",",O,15,punct,",",
music,O,18,compound,NN,
database,O,15,conj,NN,
managing,O,15,conj,NN,
",",O,19,punct,",",
music,O,22,compound,NN,
file,O,23,compound,NN,
transfering,O,19,conj,NN,transfer##ing
",",O,23,punct,",",
and,O,23,cc,CC,
more,O,23,conj,RBR,
),O,4,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
have,O,3,aux,VBP,
n't,O,3,neg,RB,n't
messed,O,12,ccomp,VBN,
with,O,3,prep,IN,
the,O,6,det,DT,
firmware,O,4,pobj,NN,firm##ware
at,O,8,advmod,RB,
all,O,3,advmod,RB,
",",O,12,punct,",",
the,O,11,det,DT,
player,B-ASP,12,nsubj,NN,
worked,O,12,ROOT,VBD,
perfect,B-OP,12,acomp,JJ,
for,O,12,prep,IN,
me,O,14,pobj,PRP,
right,O,17,advmod,RB,
out,O,12,prep,IN,
of,O,17,prep,IN,
the,O,20,det,DT,
box,O,18,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
phone,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
good,B-OP,2,acomp,JJ,
with,O,3,prep,IN,
a,O,7,det,DT,
huge,B-OP,7,amod,JJ,
array,O,4,pobj,NN,
of,O,7,prep,IN,
features,B-ASP,8,pobj,NNS,
built,O,9,acl,VBN,
into,O,10,prep,IN,
it,O,11,pobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
wish,O,1,ROOT,VBP,
i,O,4,nsubj,PRP,
could,O,4,aux,MD,
give,O,1,ccomp,VB,
negative,O,6,amod,JJ,
stars,O,4,dobj,NNS,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
auto-focus,B-ASP,2,nsubj,NN,auto-focus
performs,O,2,ROOT,VBZ,
well,B-OP,2,advmod,RB,
",",O,2,punct,",",
but,O,2,cc,CC,
i,O,7,nsubj,PRP,
love,B-OP,2,conj,VBP,
having,O,7,xcomp,VBG,
the,O,13,det,DT,
12,O,13,nummod,CD,
optional,O,13,amod,JJ,
scene,B-ASP,13,compound,NN,
modes,I-ASP,8,dobj,NNS,
-,O,16,punct,:,
they,O,16,nsubj,PRP,
are,O,7,conj,VBP,
dummy-proof,B-OP,16,acomp,JJ,dummy-proof
",",O,16,punct,",",
and,O,16,cc,CC,
correspond,O,16,conj,VB,
to,O,20,prep,IN,
many,O,23,amod,JJ,
situations,O,21,pobj,NNS,
in,O,29,prep,IN,
which,O,24,pobj,WDT,
i,O,29,nsubj,PRP,
would,O,29,aux,MD,
actually,O,29,advmod,RB,
seek,O,23,relcl,VB,
to,O,31,aux,TO,
use,O,29,xcomp,VB,
the,O,33,det,DT,
camera,O,31,dobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
b.,O,2,nmod,NNP,b.
fast,B-OP,2,amod,NNP,
mediasource,B-ASP,2,ROOT,NNP,media##so##ur##ce
cd,I-ASP,4,compound,NN,
ripping,I-ASP,6,nsubj,NN,
-,O,6,punct,HYPH,
takes,O,6,ROOT,VBZ,
about,O,8,advmod,RB,
40,O,9,nummod,CD,
seconds,O,6,dobj,NNS,
for,O,6,prep,IN,
a,O,12,det,DT,
cd,O,10,pobj,NN,
on,O,12,prep,IN,
my,O,17,poss,PRP$,
pentium,O,17,nmod,NNP,pen##tium
4,O,17,nummod,CD,
pc,O,13,pobj,NNP,
(,O,17,punct,-LRB-,
2.4,O,20,nummod,CD,2.4
ghz,O,17,appos,JJ,
with,O,20,prep,IN,
1gb,O,23,compound,JJ,1##gb
ram,O,21,pobj,NN,
),O,17,punct,-RRB-,
with,O,6,prep,IN,
52x,O,27,compound,CD,52##x
drive,O,25,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
find,O,1,ROOT,VBP,
the,O,3,det,DT,
apex,O,4,compound,NN,
ad-2600,O,6,nsubj,NNP,ad-260##0
to,O,6,aux,TO,
be,O,1,ccomp,VB,
a,O,9,det,DT,
great,O,9,amod,JJ,
buy,O,6,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
24,O,1,nummod,CD,
hours,O,1,ROOT,NNS,
?,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
big,B-OP,2,amod,JJ,
backlight,B-ASP,3,nsubj,NN,back##light
makes,O,3,ROOT,VBZ,
things,O,5,nsubj,NNS,
easy,B-OP,3,ccomp,JJ,
to,O,7,aux,TO,
see,B-ASP,5,xcomp,VB,
",",O,3,punct,",",
and,O,3,cc,CC,
the,O,11,det,DT,
writing,B-ASP,12,nsubj,NN,
is,O,3,conj,VBZ,
big,B-OP,12,acomp,JJ,
enough,O,13,advmod,RB,
for,O,18,mark,IN,
people,O,18,nsubj,NNS,
to,O,18,aux,TO,
see,B-ASP,13,advcl,VB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
itunes,O,1,nsubj,NNP,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
versatile,O,4,amod,JJ,
program,O,1,attr,NN,
and,O,1,cc,CC,
i,O,9,nsubj,PRP,
have,O,9,aux,VBP,
n't,O,9,neg,RB,n't
had,O,1,conj,VBN,
any,O,11,det,DT,
issues,O,9,dobj,NNS,
with,O,11,prep,IN,
the,O,14,det,DT,
ipod,O,12,pobj,NNP,
itself,O,14,appos,PRP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
meaning,O,0,ROOT,VBG,
i,O,4,nsubj,PRP,
do,O,4,aux,VBP,
n't,O,4,neg,RB,n't
have,O,0,ccomp,VB,
to,O,7,aux,TO,
manually,O,7,advmod,RB,
clear,O,4,xcomp,VB,
the,O,9,det,DT,
list,O,7,dobj,NN,
",",O,4,punct,",",
and,O,4,cc,CC,
then,O,13,advmod,RB,
load,O,4,conj,VB,
the,O,16,det,DT,
new,O,16,amod,JJ,
list,O,13,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
also,O,3,advmod,RB,
had,O,3,ROOT,VBN,
the,O,7,det,DT,
nomad,O,6,compound,NN,no##mad
zen,O,7,compound,NN,
lock-up,B-ASP,3,dobj,VBN,lock-up
several,O,9,amod,JJ,
times,O,3,npadvmod,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,11,advmod,RB,
",",O,11,punct,",",
as,O,11,prep,IN,
an,O,5,det,DT,
average,O,5,amod,JJ,
person,O,2,pobj,NN,
with,O,5,prep,IN,
unsteady,O,8,amod,JJ,un##stead##y
hands,O,6,pobj,NNS,
",",O,11,punct,",",
i,O,11,nsubj,PRP,
doubt,O,11,ROOT,VBP,
it,O,14,nsubj,PRP,
'll,O,14,aux,MD,'ll
perform,O,11,ccomp,VB,
well,O,14,advmod,RB,
in,O,14,prep,IN,
lower,O,19,amod,JJR,
light,O,19,amod,JJ,
settings,O,16,pobj,NNS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
not,O,1,neg,RB,
counting,O,1,ROOT,VBG,
the,O,3,det,DT,
time,O,1,dobj,NN,
i,O,5,nsubj,PRP,
spent,O,3,relcl,VBD,
editing,O,5,xcomp,VBG,
the,O,8,det,DT,
songs,O,6,dobj,NNS,
(,O,11,punct,-LRB-,
i,O,11,nsubj,PRP,
suppose,O,1,parataxis,VBP,
i,O,15,nsubj,PRP,
should,O,15,aux,MD,
've,O,15,aux,VB,'ve
done,O,11,ccomp,VBN,
it,O,15,dobj,PRP,
anyway,O,15,advmod,RB,
on,O,15,prep,IN,
my,O,20,poss,PRP$,
pc,O,18,pobj,NN,
),O,11,punct,-RRB-,
the,O,23,det,DT,
transfer,B-ASP,24,nsubj,NN,
was,O,24,ROOT,VBD,
pretty,O,26,advmod,RB,
painless,B-OP,24,acomp,JJ,pain##less
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,7,prep,IN,
a,O,3,det,DT,
portable,B-ASP,3,amod,JJ,
player,I-ASP,0,pobj,NN,
",",O,7,punct,",",
it,O,7,nsubj,PRP,
should,O,7,aux,MD,
feel,B-ASP,7,ROOT,VB,
a,O,9,det,DT,
bit,O,10,npadvmod,NN,
more,O,11,advmod,RBR,
durable,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
purchased,O,1,ROOT,VBD,
the,O,3,det,DT,
apex,O,1,dobj,JJ,
2600,O,1,npadvmod,CD,260##0
after,O,1,prep,IN,
reading,O,5,pcomp,VBG,
good,O,8,amod,JJ,
reviews,O,6,dobj,NNS,
of,O,8,prep,IN,
it,O,9,pobj,PRP,
",",O,1,punct,",",
both,O,13,preconj,CC,
here,O,1,advmod,RB,
and,O,13,cc,CC,
in,O,13,conj,IN,
other,O,17,amod,JJ,
places,O,15,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
need,O,1,ROOT,VBP,
your,O,3,poss,PRP$,
computer,O,1,dobj,NN,
",",O,1,punct,",",
however,O,4,meta,RB,
",",O,5,punct,",",
if,O,9,mark,IN,
you,O,9,nsubj,PRP,
want,O,1,advcl,VBP,
to,O,11,aux,TO,
add,O,9,xcomp,VB,
tracks,O,11,dobj,NNS,
to,O,11,prep,IN,
a,O,15,det,DT,
playlist,O,13,pobj,NN,play##list
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
without,O,14,prep,IN,
any,O,2,det,DT,
tweaking,O,0,pobj,NN,t##we##aking
at,O,4,advmod,RB,
all,O,2,advmod,RB,
",",O,14,punct,",",
if,O,9,mark,IN,
the,O,8,det,DT,
exposure,O,9,nsubj,NN,
is,O,14,advcl,VBZ,
accurate,O,9,acomp,JJ,
",",O,14,punct,",",
the,O,13,det,DT,
colors,B-ASP,14,nsubj,NNS,
are,O,14,ROOT,VBP,
as,O,16,advmod,RB,
realistic,B-OP,14,acomp,JJ,
as,O,16,prep,IN,
ive,O,17,pobj,NNS,iv##e
ever,O,20,advmod,RB,
seen,O,18,acl,VBN,
produced,O,18,acl,VBN,
by,O,21,agent,IN,
film,O,22,pobj,NN,
",",O,14,punct,",",
and,O,14,cc,CC,
this,O,27,nsubj,DT,
is,O,14,conj,VBZ,
a,O,30,det,DT,
raw,O,30,amod,JJ,
image,O,27,attr,NN,
!,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
its,O,1,poss,PRP$,
great,O,1,ROOT,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
reason,O,6,nsubj,NN,
for,O,1,prep,IN,
this,O,2,pobj,DT,
the,O,5,det,DT,
ipod,O,6,nsubj,NNP,
has,O,6,ROOT,VBZ,
"""",O,6,punct,``,
a,O,11,det,DT,
better,O,11,amod,JJR,
user,O,11,compound,NN,
interface,O,6,dobj,NN,
"""",O,6,punct,'',
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
found,O,2,ROOT,VBN,
that,O,9,mark,IN,
the,O,5,det,DT,
interface,B-ASP,9,nsubj,NN,
on,O,5,prep,IN,
the,O,8,det,DT,
nomad,O,6,pobj,NN,no##mad
is,O,2,ccomp,VBZ,
very,O,11,advmod,RB,
easy,B-OP,9,acomp,JJ,
to,O,13,aux,TO,
use,B-ASP,11,xcomp,VB,
if,O,16,mark,IN,
you,O,16,nsubj,PRP,
have,O,9,advcl,VBP,
a,O,19,det,DT,
basic,O,19,amod,JJ,
knowledge,O,16,dobj,NN,
of,O,19,prep,IN,
a,O,22,det,DT,
computer,O,20,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
small,O,1,acomp,JJ,
overall,O,1,advmod,RB,
",",O,1,punct,",",
bigger,O,1,acomp,JJR,
than,O,5,prep,IN,
the,O,8,det,DT,
ipod,O,6,pobj,NNP,
",",O,1,punct,",",
but,O,1,cc,CC,
keep,O,1,conj,VB,
in,O,11,prt,IN,
mind,O,12,pobj,NN,
that,O,16,mark,IN,
this,O,16,nsubj,DT,
is,O,11,ccomp,VBZ,
because,O,21,advmod,IN,
different,O,21,amod,JJ,
",",O,21,punct,",",
less,O,21,advmod,RBR,
expensive,O,26,amod,JJ,
but,O,21,cc,CC,
not,O,24,neg,RB,
necessarily,O,25,advmod,RB,
inferior,O,26,amod,JJ,
technology,O,28,nsubjpass,NN,
is,O,28,auxpass,VBZ,
used,O,16,ccomp,VBN,
in,O,28,prep,IN,
the,O,31,det,DT,
zx,O,29,pobj,NNP,z##x
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,3,nsubj,PRP,
did,O,3,aux,VBD,
also,O,3,advmod,RB,
seem,O,3,ROOT,VB,
to,O,5,aux,TO,
have,O,3,xcomp,VB,
a,O,12,det,DT,
strong,B-OP,12,amod,JJ,
"""",O,12,punct,``,
new,O,10,amod,JJ,
electronics,O,12,nmod,NNS,
"""",O,12,punct,'',
smell,B-ASP,5,dobj,NN,
for,O,12,prep,IN,
some,O,15,det,DT,
time,O,13,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
small,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,O,2,ROOT,VB,
against,O,2,prep,IN,
using,O,3,pcomp,VBG,
id3v2,O,6,compound,NNP,id##3##v##2
tags,O,4,dobj,NNS,
",",O,2,punct,",",
and,O,2,cc,CC,
stick,O,2,conj,VB,
with,O,9,prep,IN,
id3v1,O,10,pobj,NNP,id##3##v##1
only,O,9,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
sent,O,2,ROOT,VBN,
my,O,4,poss,PRP$,
ad2600,O,2,dobj,TO,ad##26##00
back,O,2,advmod,RB,
to,O,5,prep,IN,
apex,O,6,pobj,NN,
because,O,12,mark,IN,
it,O,12,nsubj,PRP,
wo,O,12,aux,MD,
n't,O,12,neg,RB,n't
play,B-ASP,2,advcl,VB,
certain,O,14,amod,JJ,
disney,O,12,dobj,NNP,
and,O,14,cc,CC,
other,O,18,amod,JJ,
dvd,B-ASP,18,compound,NNP,
movies,I-ASP,14,conj,NNS,
(,O,18,punct,-LRB-,
no,O,22,det,DT,
disc,O,22,compound,NN,
message,O,18,appos,NN,
),O,18,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
not,O,1,neg,RB,
a,O,5,det,DT,
listed,O,5,amod,VBN,
feature,O,1,attr,NN,
but,O,15,cc,CC,
",",O,15,punct,",",
the,O,10,det,DT,
one,O,10,nummod,CD,
thing,O,15,nsubj,NN,
that,O,12,nsubj,WDT,
sold,O,10,relcl,VBD,
the,O,14,det,DT,
unit,O,12,dobj,NN,
is,O,15,ROOT,VBZ,
that,O,18,mark,IN,
it,O,18,nsubj,PRP,
plays,B-ASP,15,ccomp,VBZ,
mpeg,B-ASP,20,compound,NN,mp##eg
video,I-ASP,18,dobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
zen,O,2,nsubj,NNP,
is,O,15,ccomp,VBZ,
an,O,5,det,DT,
outstanding,B-OP,5,amod,JJ,
way,O,2,attr,NN,
to,O,7,aux,IN,
shuttle,B-ASP,5,relcl,NN,
music,I-ASP,7,dobj,NN,
between,O,8,prep,IN,
sources,O,9,pobj,NNS,
",",O,15,punct,",",
you,O,15,nsubj,PRP,
can,O,15,aux,MD,
't,O,15,aux,RB,'t
do,O,15,ROOT,VB,
this,O,15,dobj,DT,
on,O,15,prep,IN,
the,O,19,det,DT,
ipod,O,17,pobj,NNP,
(,O,15,punct,-LRB-,
except,O,15,prep,IN,
for,O,21,prep,IN,
a,O,25,det,DT,
cumbersome,O,25,amod,JJ,cum##bers##ome
work-around,O,22,pobj,NN,work-around
using,O,25,acl,VBG,
the,O,28,det,DT,
ipod,O,26,dobj,NNP,
as,O,26,prep,IN,
a,O,32,det,DT,
hard,O,32,amod,JJ,
drive,O,29,pobj,NN,
instead,O,34,advmod,RB,
of,O,32,cc,IN,
a,O,36,det,DT,
player,O,32,conj,NN,
),O,15,punct,-RRB-,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
some,O,3,det,DT,
protection,O,1,attr,NN,
for,O,3,prep,IN,
the,O,6,det,DT,
unit,O,4,pobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
for,O,12,prep,IN,
useability,O,9,pobj,NN,use##ability
",",O,12,punct,",",
forget,O,1,conj,VB,
it,O,12,dobj,PRP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
replacement,B-ASP,1,compound,NN,
battery,I-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
$,O,4,nmod,$,
50,O,2,attr,CD,
compared,O,4,prep,VBN,
to,O,5,prep,IN,
ipod,O,10,poss,NNP,
's,O,7,case,POS,'s
$,O,10,nmod,$,
150,O,6,pobj,CD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
did,O,2,aux,VBD,
have,O,2,ROOT,VB,
ability,O,2,dobj,NN,
to,O,5,aux,TO,
charge,O,3,acl,VB,
it,O,5,dobj,PRP,
every,O,8,det,DT,
night,O,5,npadvmod,NN,
",",O,2,punct,",",
so,O,13,advmod,RB,
do,O,13,aux,VB,
n't,O,13,neg,RB,n't
know,O,2,conj,VB,
how,O,15,advmod,WRB,
long,O,20,advmod,RB,
it,O,20,nsubj,PRP,
would,O,20,aux,MD,
have,O,20,aux,VB,
actually,O,20,advmod,RB,
gone,O,13,ccomp,VBN,
before,O,20,prep,IN,
dying,O,21,pcomp,VBG,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
other,O,2,amod,JJ,
tagging,O,2,compound,NN,tag##ging
problems,O,3,nsubj,NNS,
result,O,3,ROOT,VBP,
(,O,6,punct,-LRB-,
i,O,6,nsubj,PRP,
think,O,3,parataxis,VBP,
),O,6,punct,-RRB-,
from,O,3,prep,IN,
the,O,10,det,DT,
nomad,O,13,poss,NN,no##mad
's,O,10,case,POS,'s
operating,B-ASP,13,compound,NN,
system,I-ASP,8,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
'd,O,2,aux,MD,'d
like,O,2,ROOT,VB,
to,O,4,aux,TO,
see,O,2,xcomp,VB,
my,O,7,poss,PRP$,
old,O,7,amod,JJ,
carrier,O,8,nsubj,NN,
do,O,4,ccomp,VBP,
that,O,8,dobj,DT,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
are,O,1,ROOT,VBP,
lots,O,1,attr,NNS,
of,O,2,prep,IN,
interesting,B-OP,5,amod,JJ,
features,B-ASP,3,pobj,NNS,
included,O,2,acl,VBN,
such,O,8,amod,JJ,
as,O,6,prep,IN,
eax,B-ASP,8,pobj,NNP,ea##x
",",O,9,punct,",",
and,O,9,cc,CC,
customization,B-ASP,9,conj,NN,custom##ization
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
you,O,2,nsubj,PRP,
watch,O,12,advcl,VBP,
dvds,O,2,dobj,NNS,
once,O,5,advmod,RB,
in,O,2,prep,IN,
a,O,7,det,DT,
while,O,5,pobj,NN,
like,O,10,mark,UH,
i,O,10,nsubj,PRP,
do,O,12,aux,VBP,
",",O,12,punct,",",
get,O,12,ROOT,VB,
this,O,12,dobj,DT,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
they,O,1,nsubj,PRP,
authorized,O,1,ROOT,VBD,
my,O,4,poss,PRP$,
late,O,4,amod,JJ,
return,O,1,dobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
hopefully,O,10,advmod,RB,
they,O,10,nsubj,PRP,
are,O,10,aux,VBP,
giving,O,1,conj,VBG,
apex,O,10,intj,JJ,
heck,O,10,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
minor,O,1,amod,JJ,
gripe,O,1,ROOT,NN,grip##e
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
bought,O,2,ROOT,VBN,
3,O,6,nummod,CD,
apex,O,6,compound,JJ,
dvd,O,6,compound,NNP,
players,O,2,dobj,NNS,
now,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
liked,O,1,ROOT,VBD,
this,O,3,det,DT,
one,O,1,dobj,CD,
enough,O,3,amod,JJ,
to,O,6,aux,TO,
buy,O,1,advcl,VB,
another,O,6,dobj,DT,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
like,O,2,mark,IN,
i,O,2,nsubj,PRP,
said,O,2,ROOT,VBD,
",",O,2,punct,",",
when,O,8,advmod,WRB,
the,O,6,det,DT,
moment,O,8,nsubjpass,NN,
is,O,8,auxpass,VBZ,
gone,O,12,advcl,VBN,
",",O,12,punct,",",
it,O,12,nsubjpass,PRP,
is,O,12,auxpass,VBZ,
gone,O,2,ccomp,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
you,O,2,nsubj,PRP,
look,O,2,ROOT,VBP,
through,O,2,prep,IN,
the,O,5,det,DT,
viewfinder,B-ASP,3,pobj,NN,view##finder
(,O,5,punct,-LRB-,
not,O,9,neg,RB,
the,O,9,det,DT,
lcd,O,5,appos,NNP,
),O,2,punct,-RRB-,
the,O,12,det,DT,
bottom,O,13,nsubj,NN,
left,O,24,csubjpass,JJ,
corner,O,13,dobj,NN,
of,O,14,prep,IN,
the,O,17,det,DT,
picture,O,15,pobj,NN,
(,O,17,punct,-LRB-,
about,O,20,advmod,RB,
15,O,21,nummod,CD,
%,O,17,appos,NN,
),O,17,punct,-RRB-,
is,O,24,auxpass,VBZ,
blocked,O,24,ROOT,VBN,
by,O,24,agent,IN,
the,O,27,det,DT,
lens,O,25,pobj,NN,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
output,B-ASP,1,nsubj,NN,
went,O,1,ROOT,VBD,
black,O,1,acomp,JJ,
and,O,2,cc,CC,
white,O,2,conj,JJ,
only,O,6,advmod,RB,
via,O,1,prep,IN,
both,O,11,det,CC,
s-video,O,11,nmod,NN,s-video
and,O,8,cc,CC,
composite,O,8,conj,JJ,
connections,O,6,pobj,NNS,
",",O,1,punct,",",
and,O,1,cc,CC,
with,O,1,conj,IN,
no,O,16,det,DT,
v-hold,O,14,pobj,NN,v-hold
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
