TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
different,B-OP,8,cheeses,amod,JJ,,Nominals
cream,B-ASP,8,cheeses,compound,NN,,Compund
cheeses,I-ASP,5,of,pobj,NNS,cheese ##s,Prepositions
and,O,8,cheeses,cc,CC,,Coordination
all,O,8,cheeses,conj,DT,,Coordination
of,O,10,all,prep,IN,,Coordination
their,O,13,salads,poss,PRP$,,Nominals
salads,B-ASP,11,of,pobj,NNS,salad ##s,Prepositions
are,O,1,have,conj,VBP,,Coordination
great,B-OP,14,are,acomp,JJ,,Complements
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,called,advmod,WRB,,Adverbials
I,O,2,called,nsubj,PRP,,Subjects
called,O,9,think,advcl,VBD,,Adverbials
this,O,4,morning,det,DT,,Nominals
morning,O,2,called,npadvmod,NN,,Noun
",",O,9,think,punct,",",,Miscellaneous
I,O,9,think,nsubj,PRP,,Subjects
did,O,9,think,aux,VBD,,Auxiliaries
n't,O,9,think,neg,RB,n ' t,Negation
think,O,9,think,ROOT,VB,,ROOT
I,O,12,be,nsubj,PRP,,Subjects
would,O,12,be,aux,MD,,Auxiliaries
be,O,9,think,ccomp,VB,,Complements
able,O,12,be,acomp,JJ,,Complements
to,O,15,get,aux,TO,,Auxiliaries
get,O,13,able,xcomp,VB,,Complements
in,O,15,get,prt,RP,,Compund
at,O,15,get,prep,IN,,Coordination
12,O,17,at,pobj,CD,,Prepositions
",",O,9,think,punct,",",,Miscellaneous
but,O,9,think,cc,CC,,Coordination
I,O,22,was,nsubj,PRP,,Subjects
was,O,9,think,conj,VBD,,Coordination
able,O,22,was,acomp,JJ,,Complements
to,O,25,get,aux,TO,,Auxiliaries
get,O,23,able,xcomp,VB,,Complements
in,O,25,get,prt,RP,,Compund
",",O,25,get,punct,",",,Miscellaneous
along,O,25,get,prep,IN,,Coordination
with,O,28,along,prep,IN,,Coordination
four,O,32,guests,nummod,CD,,Nominals
other,O,32,guests,amod,JJ,,Nominals
guests,O,29,with,pobj,NNS,,Prepositions
.,O,22,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,are,mark,IN,,Compund
you,O,2,are,nsubj,PRP,,Subjects
are,O,24,is,advcl,VBP,,Adverbials
someone,O,2,are,attr,NN,,Objects
who,O,5,appreciates,nsubj,WP,,Subjects
appreciates,O,3,someone,relcl,VBZ,appreciate ##s,Nominals
simplicity,O,5,appreciates,dobj,NN,,Objects
",",O,6,simplicity,punct,",",,Miscellaneous
elegance,O,6,simplicity,conj,NN,,Coordination
",",O,8,elegance,punct,",",,Miscellaneous
and,O,8,elegance,cc,CC,,Coordination
wonderfully,B-OP,12,presented,advmod,RB,wonderful ##ly,Adverbials
presented,I-OP,8,elegance,conj,VBN,,Coordination
and,O,12,presented,cc,CC,,Coordination
tasting,B-OP,12,presented,conj,VBG,,Coordination
seafood,B-ASP,8,elegance,conj,NN,,Coordination
and,O,15,seafood,cc,CC,,Coordination
vegetables,B-ASP,15,seafood,conj,NNS,,Coordination
regardless,O,5,appreciates,advmod,RB,,Adverbials
of,O,18,regardless,prep,IN,,Coordination
portion,B-ASP,21,size,compound,NN,,Compund
size,I-ASP,19,of,pobj,NN,,Prepositions
",",O,24,is,punct,",",,Miscellaneous
Kai,O,24,is,nsubj,NNP,,Subjects
is,O,24,is,ROOT,VBZ,,ROOT
your,O,26,place,poss,PRP$,,Nominals
place,O,24,is,attr,NN,,Objects
.,O,24,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,2,congee,det,DT,,Nominals
congee,B-ASP,0,Try,dobj,NN,cong ##ee,Objects
and,O,2,congee,cc,CC,,Coordination
the,O,5,donut,det,DT,,Nominals
donut,O,2,congee,conj,NN,don ##ut,Coordination
like,O,0,Try,prep,IN,,Coordination
deep,O,9,dough,amod,JJ,,Nominals
fried,O,9,dough,amod,VBN,,Nominals
dough,O,6,like,pobj,NN,,Prepositions
they,O,11,call,nsubj,PRP,,Subjects
call,O,9,dough,relcl,VBP,,Nominals
Ow,O,14,Soh,compound,NNP,,Compund
Ley,O,14,Soh,compound,NNP,,Compund
Soh,O,11,call,oprd,NNP,so ##h,Objects
",",O,14,Soh,punct,",",,Miscellaneous
a,O,21,bread,det,DT,,Nominals
delicious,B-OP,21,bread,amod,JJ,,Nominals
and,O,17,delicious,cc,CC,,Coordination
sweet,B-OP,17,delicious,conj,JJ,,Coordination
tasting,I-OP,21,bread,compound,VBG,,Compund
bread,B-ASP,14,Soh,appos,NN,,Nominals
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,dessert,det,DT,,Nominals
lava,B-ASP,3,dessert,compound,NN,,Compund
cake,I-ASP,3,dessert,compound,NN,,Compund
dessert,I-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
incredible,B-OP,4,was,acomp,JJ,,Complements
and,O,4,was,cc,CC,,Coordination
I,O,8,recommend,nsubj,PRP,,Subjects
recommend,B-OP,4,was,conj,VBP,,Coordination
it,O,8,recommend,dobj,PRP,,Objects
.,O,8,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
good,B-OP,1,was,acomp,JJ,,Complements
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
was,O,1,was,conj,VBD,,Coordination
not,O,5,was,neg,RB,,Negation
what,O,12,be,dobj,WP,,Objects
I,O,9,thought,nsubj,PRP,,Subjects
thought,O,5,was,ccomp,VBD,,Complements
it,O,12,be,nsubj,PRP,,Subjects
would,O,12,be,aux,MD,,Auxiliaries
be,O,9,thought,ccomp,VB,,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,B-OP,2,recommend,ROOT,VBP,,ROOT
the,O,5,pizza,det,DT,,Nominals
Sophia,B-ASP,5,pizza,compound,NNP,,Compund
pizza,I-ASP,2,recommend,dobj,NN,,Objects
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,2,ask,punct,-LRB-,,Miscellaneous
Always,O,2,ask,advmod,RB,,Adverbials
ask,O,2,ask,ROOT,VB,,ROOT
the,O,4,bartender,det,DT,,Nominals
bartender,O,2,ask,dobj,NN,,Objects
for,O,2,ask,prep,IN,,Coordination
the,O,8,beer,det,DT,,Nominals
SEASONAL,B-ASP,8,beer,amod,JJ,,Nominals
beer,I-ASP,5,for,pobj,NN,,Prepositions
!!!,O,2,ask,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
very,O,3,good,advmod,RB,,Adverbials
good,B-OP,1,was,acomp,JJ,,Complements
and,O,3,good,cc,CC,,Coordination
warm,B-OP,3,good,conj,JJ,,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Obviously,O,1,run,advmod,RB,,Adverbials
run,O,1,run,ROOT,VBN,,ROOT
by,O,1,run,agent,IN,,Subjects
folks,O,2,by,pobj,NNS,,Prepositions
who,O,5,know,nsubj,WP,,Subjects
know,O,3,folks,relcl,VBP,,Nominals
a,O,7,pie,det,DT,,Nominals
pie,O,5,know,dobj,NN,,Objects
.,O,1,run,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,showed,nsubj,PRP,,Subjects
showed,O,1,showed,ROOT,VBD,,ROOT
up,O,1,showed,prt,RP,,Compund
15,O,4,minutes,nummod,CD,,Nominals
minutes,O,1,showed,dobj,NNS,,Objects
after,O,1,showed,prep,IN,,Coordination
the,O,8,melt,det,DT,,Nominals
tuna,B-ASP,8,melt,compound,NN,,Compund
melt,O,5,after,pobj,VBP,,Prepositions
.,O,1,showed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,6,is,prep,IN,,Coordination
for,O,0,As,prep,IN,,Coordination
the,O,3,bar,det,DT,,Nominals
bar,B-ASP,1,for,pobj,NN,,Prepositions
",",O,6,is,punct,",",,Miscellaneous
this,O,6,is,nsubj,DT,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
another,O,9,idea,det,DT,,Nominals
bad,B-OP,9,idea,amod,JJ,,Nominals
idea,O,6,is,attr,NN,,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Spreads,B-ASP,3,are,nsubj,NNS,,Subjects
and,O,0,Spreads,cc,CC,,Coordination
toppings,B-ASP,0,Spreads,conj,NNS,topping ##s,Coordination
are,O,3,are,ROOT,VBP,,ROOT
great,B-OP,3,are,acomp,JJ,,Complements
-,O,3,are,punct,:,,Miscellaneous
though,O,3,are,prep,IN,,Coordination
a,O,8,bit,det,DT,,Nominals
bit,O,9,pricey,npadvmod,NN,,Noun
pricey,B-OP,3,are,acomp,JJ,price ##y,Complements
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,1,atmosphere,ROOT,NN,,ROOT
but,O,1,atmosphere,cc,CC,,Coordination
such,O,5,let,predet,PDT,,Nominals
a,O,5,let,det,DT,,Nominals
let,O,1,atmosphere,conj,NN,,Coordination
down,O,5,let,prt,RP,,Compund
.,O,5,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,3,surprise,det,WDT,,Nominals
a,O,3,surprise,det,DT,,Nominals
pleasant,B-OP,3,surprise,amod,JJ,,Nominals
surprise,O,3,surprise,ROOT,NN,,ROOT
!,O,3,surprise,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Less,O,2,three,amod,JJR,,Nominals
than,O,2,three,quantmod,IN,,Miscellaneous
three,O,3,minutes,nummod,CD,,Nominals
minutes,O,3,minutes,ROOT,NNS,,ROOT
passed,O,3,minutes,acl,VBN,,Nominals
before,O,7,found,mark,IN,,Compund
I,O,7,found,nsubj,PRP,,Subjects
found,O,4,passed,advcl,VBD,,Adverbials
myself,O,9,doubled,nsubj,PRP,,Subjects
doubled,O,7,found,ccomp,VBD,,Complements
over,O,9,doubled,prep,IN,,Coordination
the,O,12,toilet,det,DT,,Nominals
toilet,O,10,over,pobj,NN,,Prepositions
.,O,3,minutes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Since,O,6,had,prep,IN,,Coordination
my,O,3,dinner,poss,PRP$,,Nominals
first,O,3,dinner,amod,JJ,,Nominals
dinner,B-ASP,0,Since,pobj,NN,,Prepositions
I,O,6,had,nsubj,PRP,,Subjects
have,O,6,had,aux,VBP,,Auxiliaries
had,O,6,had,ROOT,VBN,,ROOT
the,O,8,chance,det,DT,,Nominals
chance,O,6,had,dobj,NN,,Objects
to,O,10,have,aux,TO,,Auxiliaries
have,O,8,chance,acl,VB,,Nominals
brunch,B-ASP,10,have,dobj,NN,br ##un ##ch,Objects
at,O,10,have,prep,IN,,Coordination
Orsay,O,14,3x,compound,NNP,or ##say,Compund
3x,O,12,at,pobj,CD,3 ##x,Prepositions
.,O,6,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,was,expl,EX,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,group,det,DT,,Nominals
small,O,4,group,amod,JJ,,Nominals
group,O,1,was,attr,NN,,Objects
of,O,4,group,prep,IN,,Coordination
us,O,5,of,pobj,PRP,,Prepositions
looking,O,4,group,acl,VBG,,Nominals
somewhere,O,7,looking,advmod,RB,,Adverbials
to,O,10,eat,aux,TO,,Auxiliaries
eat,O,7,looking,advcl,VB,,Adverbials
kinda,O,12,late,advmod,RB,,Adverbials
late,O,10,eat,advmod,RB,,Adverbials
on,O,10,eat,prep,IN,,Coordination
a,O,15,weeknight,det,DT,,Nominals
weeknight,O,13,on,pobj,NN,week ##night,Prepositions
and,O,18,ended,cc,CC,,Coordination
we,O,18,ended,nsubj,PRP,,Subjects
ended,O,18,ended,ROOT,VBD,,ROOT
up,O,18,ended,prt,RP,,Compund
at,O,18,ended,prep,IN,,Coordination
Pastis,O,20,at,pobj,NNP,past ##is,Prepositions
.,O,18,ended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,,Subjects
have,O,3,going,aux,VBP,,Auxiliaries
been,O,3,going,aux,VBN,,Auxiliaries
going,O,3,going,ROOT,VBG,,ROOT
there,O,3,going,advmod,RB,,Adverbials
since,O,7,opened,mark,IN,,Compund
it,O,7,opened,nsubj,PRP,,Subjects
opened,O,3,going,advcl,VBD,,Adverbials
and,O,12,get,cc,CC,,Coordination
I,O,12,get,nsubj,PRP,,Subjects
ca,O,12,get,aux,MD,,Auxiliaries
n't,O,12,get,neg,RB,n ' t,Negation
get,O,12,get,ROOT,VB,,ROOT
enough,O,12,get,dobj,JJ,,Objects
.,O,12,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,music,det,DT,,Nominals
music,B-ASP,3,get,nsubj,NN,,Subjects
does,O,3,get,aux,VBZ,,Auxiliaries
get,O,3,get,ROOT,VB,,ROOT
a,O,5,little,det,DT,,Nominals
little,O,6,loud,npadvmod,JJ,,Noun
loud,B-OP,3,get,acomp,JJ,,Complements
at,O,3,get,prep,IN,,Coordination
times,O,7,at,pobj,NNS,,Prepositions
",",O,3,get,punct,",",,Miscellaneous
but,O,3,get,cc,CC,,Coordination
it,O,13,made,nsubj,PRP,,Subjects
just,O,13,made,advmod,RB,,Adverbials
made,O,3,get,conj,VBD,,Coordination
me,O,15,want,nsubj,PRP,,Subjects
want,O,13,made,ccomp,VB,,Complements
to,O,17,lean,aux,TO,,Auxiliaries
lean,O,15,want,xcomp,VB,,Complements
closer,O,17,lean,advmod,RBR,,Adverbials
to,O,18,closer,prep,IN,,Coordination
my,O,22,wife,poss,PRP$,,Nominals
beautiful,O,22,wife,amod,JJ,,Nominals
wife,O,19,to,pobj,NN,,Prepositions
",",O,13,made,punct,",",,Miscellaneous
and,O,13,made,cc,CC,,Coordination
as,O,27,did,mark,IN,,Compund
I,O,27,did,nsubj,PRP,,Subjects
did,O,30,got,advcl,VBD,,Adverbials
",",O,30,got,punct,",",,Miscellaneous
I,O,30,got,nsubj,PRP,,Subjects
got,O,13,made,conj,VBD,,Coordination
a,O,32,whiff,det,DT,,Nominals
whiff,O,30,got,dobj,NN,w ##hiff,Objects
of,O,32,whiff,prep,IN,,Coordination
corriander,B-ASP,33,of,pobj,NN,co ##rri ##ander,Prepositions
.,O,13,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,2,going,nsubj,NN,,Subjects
was,O,2,going,aux,VBD,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
good,B-OP,2,going,acomp,JJ,,Complements
until,O,6,got,mark,IN,,Compund
we,O,6,got,nsubj,PRP,,Subjects
got,O,2,going,advcl,VBD,,Adverbials
our,O,8,meals,poss,PRP$,,Nominals
meals,B-ASP,6,got,dobj,NNS,,Objects
.,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,B-OP,2,food,amod,JJS,,Nominals
Taiwanese,B-ASP,2,food,amod,JJ,,Nominals
food,I-ASP,2,food,ROOT,NN,,ROOT
in,O,2,food,prep,IN,,Coordination
NY,O,3,in,pobj,NNP,,Prepositions
!,O,2,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,,Adverbials
the,O,2,restaurant,det,DT,,Nominals
restaurant,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
more,O,5,expensive,advmod,RBR,,Adverbials
expensive,O,3,is,acomp,JJ,,Complements
than,O,5,expensive,prep,IN,,Coordination
our,O,10,favorites,poss,PRP$,,Nominals
other,O,10,favorites,amod,JJ,,Nominals
sushi,O,10,favorites,compound,JJ,su ##shi,Compund
favorites,O,6,than,pobj,NNS,,Prepositions
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
everything,O,14,was,nsubj,NN,,Subjects
was,O,3,is,conj,VBD,,Coordination
delicious,O,14,was,acomp,JJ,,Complements
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,3,liked,mark,IN,,Compund
I,O,3,liked,nsubj,PRP,,Subjects
quite,O,1,I,appos,RB,,Nominals
liked,B-OP,11,'m,advcl,VBD,,Adverbials
the,O,5,food,det,DT,,Nominals
food,B-ASP,3,liked,dobj,NN,,Objects
and,O,5,food,cc,CC,,Coordination
the,O,8,ambience,det,DT,,Nominals
ambience,B-ASP,5,food,conj,NN,am ##bie ##nce,Coordination
",",O,11,'m,punct,",",,Miscellaneous
I,O,11,'m,nsubj,PRP,,Subjects
'm,O,11,'m,ROOT,VBP,' m,ROOT
not,O,11,'m,neg,RB,,Negation
quite,O,14,sure,advmod,RB,,Adverbials
sure,O,11,'m,acomp,JJ,,Complements
if,O,19,deserve,mark,IN,,Compund
it,O,19,deserve,nsubj,PRP,,Subjects
they,O,19,deserve,nsubj,PRP,,Subjects
really,O,19,deserve,advmod,RB,,Adverbials
deserve,O,14,sure,ccomp,VBP,,Complements
it,O,19,deserve,dobj,PRP,,Objects
the,O,23,rating,det,DT,,Nominals
Michelin,O,23,rating,compound,NNP,michel ##in,Compund
rating,O,19,deserve,dobj,NN,,Objects
they,O,26,displayed,nsubj,PRP,,Subjects
have,O,26,displayed,aux,VBP,,Auxiliaries
displayed,O,23,rating,relcl,VBN,,Nominals
so,O,28,prooudly,advmod,RB,,Adverbials
prooudly,O,26,displayed,advmod,RB,pro ##oud ##ly,Adverbials
in,O,26,displayed,prep,IN,,Coordination
the,O,31,window,det,DT,,Nominals
window,O,29,in,pobj,NN,,Prepositions
.,O,11,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,going,nsubj,PRP,,Subjects
will,O,4,going,aux,MD,,Auxiliaries
definetly,O,4,going,advmod,RB,define ##tly,Adverbials
be,O,4,going,aux,VB,,Auxiliaries
going,O,4,going,ROOT,VBG,,ROOT
back,O,4,going,advmod,RB,,Adverbials
.,O,4,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,owner,det,DT,,Nominals
owner,O,4,are,nsubj,NN,,Subjects
and,O,1,owner,cc,CC,,Coordination
staff,B-ASP,1,owner,conj,NN,,Coordination
are,O,4,are,ROOT,VBP,,ROOT
all,O,4,are,dep,DT,,Miscellaneous
Japanese,O,4,are,acomp,JJ,,Complements
as,O,8,well,advmod,RB,,Adverbials
well,O,4,are,advmod,RB,,Adverbials
and,O,4,are,cc,CC,,Coordination
that,O,11,adds,nsubj,DT,,Subjects
adds,O,4,are,conj,VBZ,,Coordination
to,O,11,adds,prep,IN,,Coordination
the,O,15,ambiance,det,DT,,Nominals
entire,O,15,ambiance,amod,JJ,,Nominals
ambiance,B-ASP,12,to,pobj,NN,am ##bian ##ce,Prepositions
.,O,11,adds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yes,O,4,are,intj,UH,,Miscellaneous
",",O,4,are,punct,",",,Miscellaneous
the,O,3,prices,det,DT,,Nominals
prices,B-ASP,4,are,nsubj,NNS,,Subjects
are,O,4,are,ROOT,VBP,,ROOT
high,B-OP,4,are,acomp,JJ,,Complements
",",O,4,are,punct,",",,Miscellaneous
but,O,4,are,cc,CC,,Coordination
I,O,9,felt,nsubj,PRP,,Subjects
felt,O,4,are,conj,VBD,,Coordination
it,O,11,was,nsubj,PRP,,Subjects
was,O,9,felt,ccomp,VBD,,Complements
worth,B-OP,11,was,acomp,JJ,,Complements
it,O,12,worth,npadvmod,PRP,,Noun
.,O,9,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,,Nominals
restaurant,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
not,O,2,is,neg,RB,,Negation
worth,B-OP,2,is,acomp,JJ,,Complements
the,O,6,time,det,DT,,Nominals
time,O,4,worth,npadvmod,NN,,Noun
",",O,6,time,punct,",",,Miscellaneous
effort,O,6,time,conj,NN,,Coordination
",",O,8,effort,punct,",",,Miscellaneous
or,O,8,effort,cc,CC,,Coordination
money,O,8,effort,conj,NN,,Coordination
to,O,13,say,aux,TO,,Auxiliaries
say,O,2,is,xcomp,VB,,Complements
the,O,15,least,det,DT,,Nominals
least,O,13,say,dobj,JJS,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,pay,nsubj,PRP,,Subjects
will,O,2,pay,aux,MD,,Auxiliaries
pay,O,2,pay,ROOT,VB,,ROOT
a,B-OP,4,lot,det,DT,,Nominals
lot,I-OP,2,pay,dobj,NN,,Objects
for,O,2,pay,prep,IN,,Coordination
the,O,7,decore,det,DT,,Nominals
decore,B-ASP,5,for,pobj,NN,decor ##e,Prepositions
",",O,2,pay,punct,",",,Miscellaneous
but,O,2,pay,cc,CC,,Coordination
the,O,11,food,det,DT,,Nominals
food,B-ASP,12,is,nsubj,NN,,Subjects
is,O,2,pay,conj,VBZ,,Coordination
no,O,14,better,neg,RB,,Negation
better,B-OP,12,is,acomp,JJR,,Complements
or,O,14,better,cc,CC,,Coordination
worse,B-OP,14,better,conj,JJR,,Coordination
than,O,14,better,prep,IN,,Coordination
a,B-OP,19,lot,det,DT,,Nominals
lot,I-OP,17,than,pobj,NN,,Prepositions
of,O,19,lot,prep,IN,,Coordination
other,O,26,places,amod,JJ,,Nominals
Chinese,O,26,places,amod,JJ,,Nominals
and,O,22,Chinese,cc,CC,,Coordination
Asian,O,22,Chinese,conj,JJ,,Coordination
fusion,O,26,places,compound,NN,,Compund
places,O,20,of,pobj,NNS,,Prepositions
in,O,26,places,prep,IN,,Coordination
NY,O,27,in,pobj,NNP,,Prepositions
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
very,O,3,impressed,advmod,RB,,Adverbials
impressed,B-OP,1,was,acomp,JJ,,Complements
by,O,3,impressed,prep,IN,,Coordination
this,O,8,eastsider,det,DT,,Nominals
low-key,O,8,eastsider,amod,JJ,low - key,Nominals
upper,O,8,eastsider,amod,JJ,,Nominals
eastsider,O,4,by,pobj,NNP,east ##side ##r,Prepositions
and,O,8,eastsider,cc,CC,,Coordination
their,O,13,cuisine,poss,PRP$,,Nominals
authentically,B-OP,12,thai,advmod,RB,authentic ##ally,Adverbials
thai,B-ASP,13,cuisine,amod,JJ,,Nominals
cuisine,I-ASP,8,eastsider,conj,FW,,Coordination
!!!,O,1,was,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,10,is,prep,IN,,Coordination
the,O,2,owners,det,DT,,Nominals
owners,B-ASP,0,To,pobj,NNS,,Prepositions
;,O,10,is,punct,:,,Miscellaneous
good,B-OP,6,guys,amod,JJ,,Nominals
job,O,6,guys,compound,NN,,Compund
guys,O,10,is,npadvmod,NNS,,Noun
",",O,10,is,punct,",",,Miscellaneous
this,O,9,place,det,DT,,Nominals
place,O,10,is,nsubj,NN,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
a,O,12,keeper,det,DT,,Nominals
keeper,O,10,is,attr,NN,,Objects
!,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Maybe,O,3,improved,advmod,RB,,Adverbials
it,O,3,improved,nsubj,PRP,,Subjects
has,O,3,improved,aux,VBZ,,Auxiliaries
improved,O,3,improved,ROOT,VBN,,ROOT
since,O,3,improved,prep,IN,,Coordination
then,O,4,since,pcomp,RB,,Prepositions
?,O,3,improved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,2,been,prep,IN,,Coordination
Roth,O,6,twice,poss,NNP,,Nominals
's,O,4,Roth,case,POS,' s,Compund
twice,O,3,to,pobj,JJ,,Prepositions
and,O,2,been,cc,CC,,Coordination
both,O,9,times,det,DT,,Nominals
times,O,10,were,nsubj,NNS,,Subjects
were,O,2,been,conj,VBD,,Coordination
very,O,12,disappointing,advmod,RB,,Adverbials
disappointing,B-OP,10,were,acomp,JJ,,Complements
.,O,10,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,1,came,nsubj,WP,,Subjects
came,O,6,burned,csubjpass,VBD,,Subjects
to,O,1,came,prep,IN,,Coordination
our,O,4,table,poss,PRP$,,Nominals
table,B-ASP,2,to,pobj,NN,,Prepositions
was,O,6,burned,auxpass,VBD,,Auxiliaries
burned,B-OP,6,burned,ROOT,VBN,,ROOT
beyond,O,6,burned,prep,IN,,Coordination
recognition,O,7,beyond,pobj,NN,,Prepositions
and,O,8,recognition,cc,CC,,Coordination
stringy,B-OP,8,recognition,conj,JJ,string ##y,Coordination
.,O,6,burned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Aside,O,8,recommended,advmod,RB,,Adverbials
from,O,0,Aside,prep,IN,,Coordination
the,O,4,Urchin,det,DT,,Nominals
Sea,O,4,Urchin,compound,NNP,,Compund
Urchin,O,1,from,pobj,NNP,ur ##chin,Prepositions
",",O,8,recommended,punct,",",,Miscellaneous
the,O,7,chef,det,DT,,Nominals
chef,B-ASP,8,recommended,nsubj,NN,,Subjects
recommended,O,8,recommended,ROOT,VBD,,ROOT
an,O,10,assortment,det,DT,,Nominals
assortment,B-ASP,8,recommended,dobj,NN,,Objects
of,I-ASP,10,assortment,prep,IN,,Coordination
fish,I-ASP,11,of,pobj,NN,,Prepositions
including,O,10,assortment,prep,VBG,,Coordination
Fatty,B-ASP,16,Tail,compound,JJ,,Compund
Yellow,I-ASP,16,Tail,compound,NNP,,Compund
Tail,I-ASP,13,including,pobj,NNP,,Prepositions
",",O,16,Tail,punct,",",,Miscellaneous
Boton,B-ASP,19,Shrimp,compound,NNP,bot ##on,Compund
Shrimp,I-ASP,16,Tail,conj,NNP,,Coordination
",",O,19,Shrimp,punct,",",,Miscellaneous
Blue,O,23,Torro,compound,NNP,,Compund
Fin,O,23,Torro,compound,NNP,,Compund
Torro,O,19,Shrimp,conj,NNP,tor ##ro,Coordination
(,O,23,Torro,punct,-LRB-,,Miscellaneous
Fatty,O,26,Tuna,compound,NNP,,Compund
Tuna,O,23,Torro,appos,NNP,,Nominals
