TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
turn,O,3,sure,conj,VBP,
on,O,16,computer,case,RP,
a,O,16,computer,det,DT,
computer,O,13,turn,nmod,NN,
you,O,19,bought,nsubj,PRP,
just,O,19,bought,advmod,RB,
bought,O,16,computer,acl:relcl,VBD,
you,O,21,want,nsubj,PRP,
want,O,19,bought,ccomp,VBP,
it,O,21,want,dobj,PRP,
to,O,26,get,mark,IN,
at,O,26,get,advmod,IN,
least,O,24,at,mwe,JJS,
get,O,21,want,advcl,VB,
to,O,28,desktop,mark,TO,
desktop,O,26,get,xcomp,NN,
.,O,3,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,3,seems,nsubj,NN,
seems,O,3,seems,ROOT,VBZ,
to,O,7,good,mark,TO,
be,O,7,good,cop,VB,
very,O,7,good,advmod,RB,
good,B-OP,3,seems,xcomp,JJ,
",",O,3,seems,punct,",",
and,O,3,seems,cc,CC,
have,O,11,had,aux,VBP,
had,O,3,seems,conj,VBN,
no,O,13,issues,neg,DT,
issues,O,11,had,dobj,NNS,
with,O,15,it,case,IN,
it,O,13,issues,nmod,PRP,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
really,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
to,O,6,person,case,IN,
any,O,6,person,det,DT,
person,O,3,recommend,nmod,NN,
out,O,8,there,advmod,RB,
there,O,6,person,advmod,RB,
to,O,10,get,mark,TO,
get,O,3,recommend,advcl,VB,
this,O,12,laptop,det,DT,
laptop,O,10,get,dobj,NN,
cause,O,10,get,xcomp,VB,
its,O,16,worth,nmod:poss,PRP$,
really,O,16,worth,advmod,RB,
worth,B-OP,13,cause,dobj,JJ,
it,O,16,worth,dobj,PRP,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
part,O,10,Vista,nsubj,NN,
of,O,5,problem,case,IN,
the,O,5,problem,det,DT,
problem,B-OP,2,part,nmod,NN,
with,O,8,computer,case,IN,
this,O,8,computer,det,DT,
computer,O,5,problem,nmod,NN,
is,O,10,Vista,cop,VBZ,
Vista,B-ASP,1,think,ccomp,NNP,
",",O,1,think,punct,",",
yet,O,1,think,cc,CC,
I,O,14,know,nsubj,PRP,
know,O,1,think,conj,VBP,
Vista,B-ASP,20,issue,nsubj,NNP,
is,O,20,issue,cop,VBZ,
n't,O,20,issue,neg,RB,n ' t
the,O,20,issue,det,DT,
entire,O,20,issue,amod,JJ,
issue,O,14,know,ccomp,NN,
because,O,27,Acer,mark,IN,
my,O,24,purchase,nmod:poss,PRP$,
latest,O,24,purchase,amod,JJS,
purchase,O,27,Acer,nsubj,NN,
was,O,27,Acer,cop,VBD,
my,O,27,Acer,nmod:poss,PRP$,
Acer,O,1,think,advcl,NNP,ace ##r
and,O,27,Acer,cc,CC,
it,O,31,has,nsubj,PRP,
also,O,31,has,advmod,RB,
has,O,27,Acer,conj,VBZ,
Vista,O,31,has,dobj,NNP,
(,O,37,waited,punct,-LRB-,
I,O,37,waited,nsubj,PRP,
should,O,37,waited,aux,MD,
have,O,37,waited,aux,VB,
waited,O,27,Acer,parataxis,VBN,
the,O,40,months,det,DT,
few,O,40,months,amod,JJ,
months,O,37,waited,nmod:tmod,NNS,
to,O,42,get,mark,TO,
get,O,37,waited,advcl,VB,
the,O,46,system,det,DT,
next,O,46,system,amod,JJ,
operating,B-ASP,46,system,compound,NN,
system,I-ASP,42,get,dobj,NN,
),O,37,waited,punct,-RRB-,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,have,nsubj,PRP,
wo,O,3,have,aux,MD,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
to,O,5,spend,mark,TO,
spend,O,3,have,xcomp,VB,
gobs,O,5,spend,dobj,NNS,go ##bs
of,O,8,money,case,IN,
money,O,6,gobs,nmod,NN,
on,O,13,program,case,IN,
some,O,13,program,det,DT,
inefficient,B-OP,13,program,amod,JJ,in ##ef ##fi ##cie ##nt
virus,B-ASP,13,program,compound,NN,
program,I-ASP,5,spend,nmod,NN,
that,O,15,needs,nsubj,WDT,
needs,O,13,program,acl:relcl,VBZ,
to,O,18,updated,mark,TO,
be,O,18,updated,auxpass,VB,
updated,O,15,needs,xcomp,VBN,
every,O,20,month,det,DT,
month,O,18,updated,nmod:tmod,NN,
and,O,18,updated,cc,CC,
that,O,24,drains,nsubj,IN,
constantly,O,24,drains,advmod,RB,
drains,O,18,updated,conj,VBZ,
your,O,26,wallet,nmod:poss,PRP$,
wallet,O,24,drains,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,replaced,advmod,RB,
",",O,4,replaced,punct,",",
after,O,4,replaced,mark,IN,
Apple,O,4,replaced,nsubj,NNP,
replaced,O,4,replaced,ROOT,VBD,
the,O,7,drive,det,DT,
hard,B-ASP,7,drive,amod,JJ,
drive,I-ASP,4,replaced,dobj,NN,
I,O,9,enjoyed,nsubj,PRP,
enjoyed,O,7,drive,acl:relcl,VBD,
another,O,12,months,det,DT,
4,O,12,months,nummod,CD,
months,O,9,enjoyed,dobj,NNS,
of,O,16,computer,case,IN,
my,O,16,computer,nmod:poss,PRP$,
new,O,16,computer,amod,JJ,
computer,O,12,months,nmod,NN,
",",O,4,replaced,punct,",",
until,O,20,froze,mark,IN,
it,O,20,froze,nsubj,PRP,
froze,B-OP,4,replaced,advcl,VBD,
this,O,22,morning,det,DT,
morning,O,20,froze,nmod:tmod,NN,
--,O,20,froze,punct,:,- -
completely,O,20,froze,advmod,RB,
.,O,4,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,7,unlucky,discourse,UH,
",",O,7,unlucky,punct,",",
maybe,O,7,unlucky,advmod,RB,
I,O,7,unlucky,nsubj,PRP,
was,O,7,unlucky,cop,VBD,
just,O,7,unlucky,advmod,RB,
very,O,7,unlucky,advmod,RB,
unlucky,O,7,unlucky,ROOT,JJ,un ##lu ##cky
.,O,7,unlucky,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,notebook,det,DT,
notebook,O,1,bought,dobj,NN,
and,O,1,bought,cc,CC,
only,O,6,had,advmod,RB,
had,O,1,bought,conj,VBD,
it,O,6,had,dobj,PRP,
for,O,10,months,case,IN,
3,O,10,months,nummod,CD,
months,O,6,had,nmod,NNS,
If,O,14,overload,mark,IN,
it,O,14,overload,nsubj,PRP,
is,O,14,overload,cop,VBZ,
overload,B-OP,6,had,advcl,NN,over ##load
with,O,16,updates,mark,IN,
updates,O,14,overload,advcl,NNS,
the,O,19,MGR,det,DT,
BOOT,B-ASP,19,MGR,compound,NN,
MGR,I-ASP,16,updates,dobj,NNP,mg ##r
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,graphics,det,DT,
graphics,B-ASP,5,stunning,nsubj,NNS,
and,O,1,graphics,cc,CC,
screen,B-ASP,1,graphics,conj,NN,
are,O,5,stunning,cop,VBP,
stunning,B-OP,5,stunning,ROOT,JJ,
and,O,5,stunning,cc,CC,
although,O,12,person,mark,IN,
I,O,12,person,nsubj,PRP,
was,O,12,person,cop,VBD,
a,O,12,person,det,DT,
PC,O,12,person,compound,NN,
person,O,16,able,advcl,NN,
",",O,16,able,punct,",",
I,O,16,able,nsubj,PRP,
was,O,16,able,cop,VBD,
able,O,5,stunning,conj,JJ,
to,O,18,understand,mark,TO,
understand,O,16,able,xcomp,VB,
how,O,21,use,advmod,WRB,
to,O,21,use,mark,TO,
use,O,18,understand,ccomp,VB,
a,O,23,mac,det,DT,
mac,O,21,use,dobj,NNP,
fairly,O,25,quickly,advmod,RB,
quickly,B-OP,21,use,advmod,RB,
.,O,5,stunning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,4,large,nsubj,NN,
is,O,4,large,cop,VBZ,
very,O,4,large,advmod,RB,
large,B-OP,4,large,ROOT,JJ,
and,O,4,large,cc,CC,
crystal,B-OP,4,large,conj,NN,
clear,I-OP,4,large,xcomp,JJ,
with,O,10,colors,case,IN,
amazing,B-OP,10,colors,amod,JJ,
colors,B-ASP,7,clear,nmod,NNS,
and,O,10,colors,cc,CC,
resolution,B-ASP,10,colors,conj,NN,
.,O,4,large,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
I,O,5,taken,nsubj,PRP,
would,O,5,taken,aux,MD,
have,O,5,taken,aux,VB,
taken,O,1,wish,ccomp,VBN,
the,O,7,plunge,det,DT,
plunge,O,5,taken,dobj,NN,
years,O,9,ago,nmod:npmod,NNS,
ago,O,5,taken,advmod,RB,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,scratch,neg,RB,
a,O,2,scratch,det,DT,
scratch,O,2,scratch,ROOT,NN,
or,O,2,scratch,cc,CC,
mark,O,2,scratch,conj,VB,
on,O,6,it,case,IN,
it,O,2,scratch,nmod,PRP,
.,O,2,scratch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,addition,case,IN,
addition,O,11,makes,nmod,NN,
",",O,11,makes,punct,",",
all,O,6,tools,det:predet,PDT,
the,O,6,tools,det,DT,
design,O,6,tools,compound,NN,
tools,O,11,makes,nsubj,NNS,
on,O,8,Pages,case,IN,
Pages,B-ASP,6,tools,nmod,NNS,
and,O,8,Pages,cc,CC,
Keynotes,B-ASP,8,Pages,conj,NNP,keynote ##s
makes,O,11,makes,ROOT,VBZ,
it,O,14,easier,nsubj,PRP,
much,O,14,easier,advmod,RB,
easier,B-OP,11,makes,xcomp,JJR,
to,O,16,create,mark,TO,
create,O,14,easier,xcomp,VB,
professional,O,19,documents,amod,JJ,
looking,O,19,documents,amod,VBG,
documents,O,16,create,dobj,NNS,
and,O,19,documents,cc,CC,
presentations,O,19,documents,conj,NNS,
.,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,glad,nsubj,PRP,
'm,O,2,glad,cop,VBP,' m
glad,B-OP,2,glad,ROOT,JJ,
I,O,4,made,nsubj,PRP,
made,O,2,glad,ccomp,VBD,
the,O,6,choice,det,DT,
choice,O,4,made,dobj,NN,
to,O,8,switch,mark,TO,
switch,O,6,choice,acl,VB,
and,O,8,switch,cc,CC,
buy,O,8,switch,conj,VB,
this,O,12,MAC,det,DT,
MAC,O,8,switch,dobj,NNP,
.,O,2,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,case,cc,CC,
not,O,4,case,neg,RB,
in,O,4,case,case,IN,
this,O,4,case,det,DT,
case,O,4,case,ROOT,NN,
.,O,4,case,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,8,sorry,advcl,VB,
this,O,0,Get,dobj,DT,
instead,O,0,Get,advmod,RB,
",",O,8,sorry,punct,",",
you,O,8,sorry,nsubj,PRP,
wo,O,8,sorry,aux,MD,
n't,O,8,sorry,neg,RB,n ' t
be,O,8,sorry,cop,VB,
sorry,O,8,sorry,ROOT,JJ,
.,O,8,sorry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,hardware,nsubj,PRP,
's,O,5,hardware,cop,VBZ,' s
now,O,5,hardware,advmod,RB,
all,O,5,hardware,det,DT,
commodity,B-ASP,5,hardware,compound,NN,
hardware,I-ASP,5,hardware,ROOT,NN,
.,I-ASP,5,hardware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,thing,det,DT,
thing,O,4,lemon,nsubj,NN,
is,O,4,lemon,cop,VBZ,
a,O,4,lemon,det,DT,
lemon,O,4,lemon,ROOT,NN,
.,O,4,lemon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,computer,nsubj,DT,
is,O,4,computer,cop,VBZ,
definitely,O,4,computer,advmod,RB,
a,O,4,computer,det,DT,
computer,O,4,computer,ROOT,NN,
worth,B-OP,4,computer,amod,JJ,
the,O,7,money,det,DT,
money,O,4,computer,dobj,NN,
;,O,4,computer,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buying,O,5,allow,csubj,VBG,
a,O,3,Mini,det,DT,
Mac,O,3,Mini,compound,NNP,
Mini,O,0,Buying,dobj,NNP,
would,O,5,allow,aux,MD,
allow,O,5,allow,ROOT,VB,
me,O,5,allow,dobj,PRP,
to,O,8,make,mark,TO,
make,O,5,allow,xcomp,VB,
the,O,10,transition,det,DT,
transition,O,8,make,dobj,NN,
.,O,5,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,come,mark,IN,
you,O,3,come,nsubj,PRP,
faintly,O,3,come,advmod,RB,
come,O,15,break,advcl,VBP,
close,O,3,come,advmod,RB,
to,O,6,touching,mark,TO,
touching,O,4,close,advcl,VBG,
this,O,8,thing,det,DT,
thing,O,6,touching,dobj,NN,
while,O,10,typing,mark,IN,
typing,O,6,touching,advcl,VBG,
",",O,15,break,punct,",",
all,O,13,craziness,det,DT,
craziness,O,15,break,nsubj,NN,cr ##azi ##ness
may,O,15,break,aux,MD,
break,O,15,break,ROOT,VB,
loose,O,15,break,advmod,RB,
.,O,15,break,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,nsubj,PRP,
did,O,3,have,aux,VBD,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
all,O,6,features,det:predet,PDT,
the,O,6,features,det,DT,
features,B-ASP,3,have,dobj,NNS,
I,O,8,expected,nsubj,PRP,
expected,O,6,features,acl:relcl,VBD,
it,O,8,expected,dobj,PRP,
to,O,11,have,mark,TO,
have,O,8,expected,xcomp,VB,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
previously,O,2,owned,advmod,RB,
owned,O,2,owned,ROOT,VBD,
a,O,4,Toshiba,det,DT,
Toshiba,O,2,owned,dobj,NNP,to ##shi ##ba
and,O,2,owned,cc,CC,
it,O,8,lasted,nsubj,PRP,
only,O,8,lasted,advmod,RB,
lasted,O,2,owned,conj,VBD,
about,O,10,2,advmod,RB,
2,O,11,years,nummod,CD,
years,O,8,lasted,nmod:tmod,NNS,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,enjoy,nsubj,PRP,
enjoy,B-OP,1,enjoy,ROOT,VBP,
very,O,3,much,advmod,RB,
much,O,1,enjoy,advmod,RB,
my,O,6,Toshiba,nmod:poss,PRP$,
new,O,6,Toshiba,amod,JJ,
Toshiba,O,1,enjoy,dobj,NNP,to ##shi ##ba
",",O,1,enjoy,punct,",",
purchased,O,1,enjoy,conj,VBD,
specifially,O,8,purchased,advmod,RB,spec ##if ##ial ##ly
for,O,11,attending,mark,IN,
attending,O,8,purchased,advcl,VBG,
online,O,13,schooling,amod,JJ,
schooling,O,11,attending,dobj,NN,
.,O,1,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
the,O,3,price,det,DT,
price,B-ASP,5,great,nsubj,NN,
was,O,5,great,cop,VBD,
great,B-OP,1,thought,ccomp,JJ,
for,O,8,specs,case,IN,
the,O,8,specs,det,DT,
specs,B-ASP,5,great,nmod,NNS,spec ##s
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,2,computer,amod,JJ,
Best,B-OP,2,computer,amod,JJS,
computer,O,15,is,nsubj,NN,
in,O,5,world,case,IN,
the,O,5,world,det,DT,
world,O,2,computer,nmod,NN,
only,O,8,way,advmod,RB,
one,O,8,way,nummod,CD,
way,O,2,computer,nmod:npmod,NN,
this,O,10,computer,det,DT,
computer,O,12,become,nsubj,NN,
might,O,12,become,aux,MD,
become,O,8,way,acl:relcl,VB,
the,O,14,best,det,DT,
best,B-OP,12,become,xcomp,JJS,
is,O,15,is,ROOT,VBZ,
that,O,18,needs,mark,IN,
it,O,18,needs,nsubj,PRP,
needs,O,15,is,ccomp,VBZ,
to,O,20,upgreade,mark,TO,
upgreade,O,18,needs,xcomp,VB,up ##gre ##ade
patches,B-ASP,20,upgreade,dobj,NNS,
to,O,23,make,mark,TO,
make,O,20,upgreade,advcl,VB,
less,B-OP,25,easier,advmod,RBR,
easier,I-OP,23,make,xcomp,JJR,
for,O,29,hack,mark,IN,
people,O,29,hack,nsubj,NNS,
to,O,29,hack,mark,TO,
hack,O,23,make,advcl,VB,
into,O,29,hack,nmod,IN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,life,nmod:poss,PRP$,
life,O,4,enriched,nsubjpass,NN,
has,O,4,enriched,aux,VBZ,
been,O,4,enriched,auxpass,VBN,
enriched,B-OP,4,enriched,ROOT,VBN,
since,O,9,using,mark,IN,
I,O,9,using,nsubj,PRP,
have,O,9,using,aux,VBP,
been,O,9,using,aux,VBN,
using,O,4,enriched,advcl,VBG,
Apple,O,11,products,compound,NNP,
products,O,9,using,dobj,NNS,
.,O,4,enriched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,PRP,
run,O,1,run,ROOT,VBP,
Dreamweaver,O,1,run,advmod,NNP,dream ##we ##aver
",",O,1,run,punct,",",
Final,O,5,Cut,compound,JJ,
Cut,O,6,Pro,compound,NNP,
Pro,O,1,run,parataxis,NN,
7,O,6,Pro,nummod,CD,
",",O,6,Pro,punct,",",
Photoshop,O,6,Pro,appos,NNP,photos ##hop
",",O,6,Pro,punct,",",
Safari,O,6,Pro,conj,NNP,
",",O,6,Pro,punct,",",
Firefox,O,6,Pro,conj,NNP,fire ##fo ##x
",",O,6,Pro,punct,",",
MSN,O,16,Messenger,name,NNP,ms ##n
Messenger,O,6,Pro,conj,NNP,
and,O,6,Pro,cc,CC,
a,O,21,applications,det,DT,
few,O,21,applications,amod,JJ,
other,O,21,applications,amod,JJ,
applications,B-ASP,6,Pro,conj,NNS,
constantly,O,1,run,advmod,RB,
at,O,26,time,case,IN,
the,O,26,time,det,DT,
same,O,26,time,amod,JJ,
time,O,1,run,nmod,NN,
.,O,1,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
an,O,4,search,det,DT,
internet,O,4,search,compound,NN,
search,O,1,did,dobj,NN,
and,O,1,did,cc,CC,
this,O,11,problem,nsubj,DT,
is,O,11,problem,cop,VBZ,
a,O,11,problem,det,DT,
very,O,10,common,advmod,RB,
common,O,11,problem,amod,JJ,
problem,O,1,did,conj,NN,
with,O,14,laptop,case,IN,
this,O,14,laptop,det,DT,
laptop,O,11,problem,nmod,NN,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,Pro,det,DT,
MacBook,O,4,Pro,compound,NNP,mac ##book
Pro,O,1,bought,dobj,NNP,
to,O,6,replace,mark,TO,
replace,O,1,bought,xcomp,VB,
my,O,9,PC,nmod:poss,PRP$,
six-year-old,O,9,PC,amod,JJ,six - year - old
PC,O,6,replace,dobj,NN,
(,O,13,Vaio,punct,-LRB-,
a,O,13,Vaio,det,DT,
Sony,O,13,Vaio,compound,NNP,
Vaio,O,9,PC,appos,NNP,va ##io
),O,13,Vaio,punct,-RRB-,
",",O,1,bought,punct,",",
but,O,1,bought,cc,CC,
it,O,21,better,nsubj,PRP,
was,O,21,better,cop,VBD,
basically,O,21,better,advmod,RB,
no,O,21,better,neg,RB,
better,O,1,bought,conj,JJR,
than,O,25,PC,case,IN,
my,O,25,PC,nmod:poss,PRP$,
old,O,25,PC,amod,JJ,
PC,O,21,better,nmod,NN,
",",O,1,bought,punct,",",
so,O,29,returned,advmod,RB,
I,O,29,returned,nsubj,PRP,
returned,O,1,bought,parataxis,VBD,
it,O,29,returned,dobj,PRP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
to,O,5,shop,case,IN,
the,O,5,shop,det,DT,
shop,O,1,took,nmod,NN,
and,O,1,took,cc,CC,
they,O,8,said,nsubj,PRP,
said,O,1,took,conj,VBD,
It,O,11,cost,nsubj,PRP,
would,O,11,cost,aux,MD,
cost,O,8,said,ccomp,VB,
too,O,13,much,advmod,RB,
much,O,11,cost,dobj,JJ,
to,O,15,repair,mark,TO,
repair,O,11,cost,advcl,VB,
it,O,15,repair,dobj,PRP,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,
worth,B-OP,1,worth,ROOT,JJ,
it,O,1,worth,dobj,PRP,
one,O,4,bit,nummod,CD,
bit,O,1,worth,nmod:npmod,NN,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
one,O,2,thing,nummod,CD,
thing,O,2,thing,ROOT,NN,
I,O,4,wish,nsubj,PRP,
wish,O,2,thing,acl:relcl,VBP,
it,O,11,manuel,nsubj,PRP,
had,O,11,manuel,aux,VBD,
was,O,11,manuel,cop,VBD,
a,O,11,manuel,det,DT,
detailed,O,11,manuel,amod,JJ,
hardcopy,B-ASP,11,manuel,compound,JJ,hard ##co ##py
manuel,I-ASP,4,wish,ccomp,NN,
.,O,2,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,5,do,advmod,RB,
if,O,5,do,mark,IN,
you,O,5,do,nsubj,PRP,
do,O,5,do,aux,VBP,
n't,O,5,do,neg,RB,n ' t
do,O,14,fast,advcl,VB,
business,O,5,do,dobj,NN,
",",O,5,do,punct,",",
thats,O,9,okay,advmod,UH,that ##s
okay,O,5,do,parataxis,JJ,
",",O,5,do,punct,",",
it,O,14,fast,nsubj,PRP,
's,O,14,fast,cop,VBZ,' s
incredibly,O,14,fast,advmod,RB,
fast,B-OP,14,fast,ROOT,JJ,
.,O,14,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
for,O,5,product,case,IN,
your,O,5,product,nmod:poss,PRP$,
great,B-OP,5,product,amod,JJ,
product,O,0,Thank,nmod,NN,
!,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,DT,
sound,B-ASP,3,crappy,nsubj,NN,
was,O,3,crappy,cop,VBD,
crappy,B-OP,3,crappy,ROOT,JJ,crap ##py
even,O,7,turn,advmod,RB,
when,O,7,turn,advmod,WRB,
you,O,7,turn,nsubj,PRP,
turn,O,3,crappy,advcl,VBP,
up,O,7,turn,compound:prt,RP,
the,O,10,volume,det,DT,
volume,B-ASP,7,turn,dobj,NN,
still,O,14,results,advmod,RB,
the,O,14,results,det,DT,
same,O,14,results,amod,JJ,
results,O,7,turn,dobj,NNS,
.,O,3,crappy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
'm,O,3,impressed,cop,VBP,' m
very,O,3,impressed,advmod,RB,
impressed,B-OP,3,impressed,ROOT,JJ,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,want,nsubj,PRP,
want,O,1,want,ROOT,VBP,
the,O,3,portability,det,DT,
portability,B-ASP,1,want,dobj,NN,port ##ability
of,O,6,tablet,case,IN,
a,O,6,tablet,det,DT,
tablet,O,3,portability,nmod,NN,
",",O,1,want,punct,",",
without,O,10,limitations,case,IN,
the,O,10,limitations,det,DT,
limitations,O,1,want,nmod,NNS,
of,O,13,tablet,case,IN,
a,O,13,tablet,det,DT,
tablet,O,10,limitations,nmod,NN,
and,O,1,want,cc,CC,
that,O,16,'s,nsubj,DT,
's,O,1,want,conj,VBZ,' s
where,O,20,comes,advmod,WRB,
this,O,19,laptop,det,DT,
laptop,O,20,comes,nsubj,NN,
comes,O,16,'s,advcl,VBZ,
into,O,22,play,case,IN,
play,O,20,comes,nmod,NN,
.,O,1,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,0,Bought,ROOT,VBN,
with,O,4,card,case,IN,
a,O,4,card,det,DT,
credit,O,4,card,compound,NN,
card,O,0,Bought,nmod,NN,
.,O,0,Bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,seems,nsubj,PRP,
still,O,2,seems,advmod,RB,
seems,O,2,seems,ROOT,VBZ,
to,O,7,lose,mark,TO,
be,O,7,lose,cop,VB,
a,O,6,little,det,DT,
little,O,7,lose,amod,JJ,
lose,B-OP,2,seems,xcomp,NN,
now,O,7,lose,advmod,RB,
but,O,7,lose,cc,CC,
so,O,11,far,advmod,RB,
far,O,12,seems,advmod,RB,
seems,O,2,seems,conj,VBZ,
to,O,15,hanging,mark,TO,
be,O,15,hanging,aux,VB,
hanging,O,12,seems,xcomp,VBG,
in,O,17,there,case,IN,
there,O,15,hanging,nmod,RB,
.,O,2,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,connect,det,DT,
USB,B-ASP,4,connect,compound,NN,
connect,I-ASP,1,had,dobj,VB,
but,O,1,had,cc,CC,
",",O,1,had,punct,",",
i,O,10,use,nsubj,PRP,
ca,O,10,use,aux,MD,
n't,O,10,use,neg,RB,n ' t
use,O,1,had,conj,VB,
it,O,10,use,dobj,PRP,
because,O,16,compatible,mark,IN,
it,O,16,compatible,nsubj,PRP,
is,O,16,compatible,cop,VBZ,
not,O,16,compatible,neg,RB,
compatible,B-OP,10,use,advcl,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,sure,neg,RB,
sure,O,1,sure,ROOT,JJ,
on,O,3,Windows,case,IN,
Windows,B-ASP,1,sure,nmod,NNS,
8,I-ASP,3,Windows,nummod,CD,
.,O,1,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,kinds,amod,JJ,
kinds,O,13,available,nsubj,NNS,
of,O,3,software,case,IN,
software,B-ASP,1,kinds,nmod,NN,
that,O,6,necessary,nsubj,WDT,
is,O,6,necessary,cop,VBZ,
necessary,O,1,kinds,acl:relcl,JJ,
to,O,10,person,case,TO,
the,O,10,person,det,DT,
working,O,10,person,amod,VBG,
person,O,6,necessary,nmod,NN,
is,O,13,available,cop,VBZ,
not,B-OP,13,available,neg,RB,
available,I-OP,13,available,ROOT,JJ,
and,O,13,available,cc,CC,
can,O,18,downloaded,aux,MD,
not,O,18,downloaded,neg,RB,
be,O,18,downloaded,auxpass,VB,
downloaded,O,13,available,conj,VBN,
.,O,13,available,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,town,nsubj,PRP,
am,O,5,town,cop,VBP,
currently,O,5,town,advmod,RB,
out,O,5,town,case,IN,
of,O,5,town,case,IN,
town,O,5,town,ROOT,NN,
and,O,5,town,cc,CC,
called,O,5,town,conj,VBN,
