TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
but,O,13,take,cc,CC,
once,O,28,got,mark,RB,
I,O,28,got,nsubj,PRP,
got,O,37,want,advcl,VBD,
the,O,30,hang,det,DT,
hang,O,28,got,dobj,NN,
of,O,32,it,case,IN,
it,O,30,hang,nmod,PRP,
",",O,37,want,punct,",",
I,O,37,want,nsubj,PRP,
do,O,37,want,aux,VBP,
n't,O,37,want,neg,RB,n ' t
want,O,13,take,conj,VB,
to,O,39,go,mark,TO,
go,O,37,want,xcomp,VB,
back,O,39,go,advmod,RB,
.,O,13,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,6,refused,cc,CC,
dell,O,4,buy,compound,NNP,
and,O,1,dell,cc,CC,
best,O,1,dell,conj,JJS,
buy,O,6,refused,aux,NN,
both,O,6,refused,dep,DT,
refused,O,6,refused,ROOT,VBD,
to,O,8,take,mark,TO,
take,O,6,refused,xcomp,VB,
it,O,8,take,dobj,PRP,
back,O,8,take,compound:prt,RB,
after,O,14,had,mark,IN,
i,O,14,had,nsubj,PRP,
only,O,14,had,advmod,RB,
had,O,8,take,advcl,VBD,
it,O,14,had,dobj,PRP,
for,O,18,hour,case,IN,
1,O,18,hour,nummod,CD,
hour,O,14,had,nmod,NN,
....,O,6,refused,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubjpass,PRP,
've,O,3,impressed,aux,VBP,' ve
been,O,3,impressed,auxpass,VBN,
impressed,B-OP,3,impressed,ROOT,VBN,
with,O,7,life,case,IN,
the,O,7,life,det,DT,
battery,B-ASP,7,life,compound,NN,
life,I-ASP,3,impressed,nmod,NN,
and,O,7,life,cc,CC,
the,O,10,performance,det,DT,
performance,B-ASP,7,life,conj,NN,
for,O,15,amount,case,IN,
such,O,15,amount,det:predet,PDT,
a,O,15,amount,det,DT,
small,B-OP,15,amount,amod,JJ,
amount,O,10,performance,nmod,NN,
of,O,17,memory,case,IN,
memory,B-ASP,15,amount,nmod,NN,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,meets,nsubj,PRP,
meets,O,1,meets,ROOT,VBZ,
all,O,4,needs,det:predet,PDT,
my,O,4,needs,nmod:poss,PRP$,
needs,O,1,meets,dobj,NNS,
for,O,6,work,case,IN,
work,O,4,needs,nmod,NN,
and,O,6,work,cc,CC,
pleasure,O,6,work,conj,NN,
while,O,10,traveling,mark,IN,
traveling,O,1,meets,advcl,VBG,
.,O,1,meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Charger,B-ASP,1,seems,nsubj,NNP,charge ##r
seems,O,1,seems,ROOT,VBZ,
large,B-OP,1,seems,xcomp,JJ,
for,O,5,class,case,IN,
this,O,5,class,det,DT,
class,O,1,seems,nmod,NN,
of,O,7,computer,case,IN,
computer,O,5,class,nmod,NN,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,5,came,advmod,RB,
of,O,2,course,case,IN,
course,O,5,came,nmod,RB,
this,O,4,one,det,DT,
one,O,5,came,nsubj,CD,
came,O,5,came,ROOT,VBD,
through,O,5,came,compound:prt,RB,
with,O,9,awesomeness,case,IN,
the,O,9,awesomeness,det,DT,
awesomeness,O,5,came,nmod,NN,awesome ##ness
!,O,5,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,sends,advmod,RB,
HP,O,2,sends,nsubj,NNP,
sends,O,2,sends,ROOT,VBZ,
it,O,2,sends,dobj,PRP,
back,O,2,sends,advmod,RB,
to,O,6,me,case,IN,
me,O,4,back,nmod,PRP,
with,O,9,hardware,case,IN,
the,O,9,hardware,det,DT,
hardware,B-ASP,2,sends,nmod,NN,
screwed,B-OP,9,hardware,acl,VBD,
up,I-OP,10,screwed,compound:prt,RP,
",",O,14,able,punct,",",
not,O,14,able,neg,RB,
able,O,2,sends,parataxis,JJ,
to,O,16,connect,mark,TO,
connect,O,14,able,xcomp,VB,
.,O,2,sends,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sounds,O,0,sounds,ROOT,VBZ,
like,O,3,typewriter,case,IN,
a,O,3,typewriter,det,DT,
typewriter,O,0,sounds,nmod,NN,type ##writer
",",O,0,sounds,punct,",",
but,O,0,sounds,cc,CC,
if,O,9,get,mark,IN,
you,O,9,get,nsubj,PRP,
can,O,9,get,aux,MD,
get,O,17,laptop,advcl,VB,
past,O,11,that,case,IN,
that,O,9,get,nmod,DT,
",",O,17,laptop,punct,",",
this,O,17,laptop,nsubj,DT,
is,O,17,laptop,cop,VBZ,
a,O,17,laptop,det,DT,
great,B-OP,17,laptop,amod,JJ,
laptop,O,0,sounds,conj,NN,
for,O,21,money,case,IN,
a,O,21,money,det,DT,
little,B-OP,21,money,amod,JJ,
money,O,17,laptop,nmod,NN,
!,O,0,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MBP,det,DT,
new,O,2,MBP,amod,JJ,
MBP,O,3,offers,nsubj,NNP,mb ##p
offers,O,3,offers,ROOT,VBZ,
great,B-OP,5,portability,amod,JJ,
portability,B-ASP,3,offers,dobj,NN,port ##ability
and,O,3,offers,cc,CC,
gives,O,3,offers,conj,VBZ,
us,O,7,gives,iobj,PRP,
confidence,O,7,gives,dobj,NN,
that,O,14,going,mark,IN,
we,O,14,going,nsubj,PRP,
are,O,14,going,aux,VBP,
not,O,14,going,neg,RB,
going,O,9,confidence,ccomp,VBG,
to,O,16,need,mark,TO,
need,O,14,going,xcomp,VB,
to,O,18,purchase,mark,TO,
purchase,O,16,need,xcomp,VB,
a,O,21,laptop,det,DT,
new,O,21,laptop,amod,JJ,
laptop,O,18,purchase,dobj,NN,
in,O,24,months,case,IN,
18,O,24,months,nummod,CD,
months,O,18,purchase,nmod,NNS,
.,O,3,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,cc,CC,
the,O,3,pain,det,DT,
biggest,O,3,pain,amod,JJS,
pain,B-OP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
that,O,10,available,mark,DT,
tech,B-ASP,7,support,compound,NN,
support,I-ASP,10,available,nsubj,NN,
is,O,10,available,cop,VBZ,
not,O,10,available,neg,RB,
available,O,4,is,ccomp,JJ,
24/7,O,10,available,nmod:tmod,NN,24 / 7
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,5,care,discourse,UH,
",",O,5,care,punct,",",
they,O,5,care,nsubj,PRP,
do,O,5,care,aux,VBP,
n't,O,5,care,neg,RB,n ' t
care,O,5,care,ROOT,VB,
a,O,7,bunch,det,DT,
bunch,O,5,care,dobj,NN,
.,O,5,care,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,experiece,det,DT,
whole,O,2,experiece,amod,JJ,
experiece,O,4,horrible,nsubj,NN,ex ##per ##iec ##e
is,O,4,horrible,cop,VBZ,
horrible,B-OP,4,horrible,ROOT,JJ,
so,O,6,save,advmod,RB,
save,O,4,horrible,ccomp,VB,
up,O,6,save,compound:prt,RP,
and,O,4,horrible,cc,CC,
buy,O,4,horrible,conj,VB,
a,O,12,laptop,det,DT,
better,B-OP,12,laptop,amod,JJR,
laptop,O,9,buy,dobj,NN,
.,O,4,horrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,O,1,like,ROOT,VBP,
those,O,3,programs,det,DT,
programs,B-ASP,1,like,dobj,NNS,
better,B-OP,1,like,advmod,RBR,
than,O,6,Office,case,IN,
Office,B-ASP,4,better,nmod,NNP,
and,O,1,like,cc,CC,
you,O,10,save,nsubj,PRP,
can,O,10,save,aux,MD,
save,O,1,like,conj,VB,
your,O,12,files,nmod:poss,PRP$,
files,O,10,save,dobj,NNS,
to,O,16,compatible,mark,TO,
be,O,16,compatible,cop,VB,
completely,O,16,compatible,advmod,RB,
compatible,B-OP,10,save,advcl,JJ,
with,O,20,programs,case,IN,
the,O,20,programs,det,DT,
Office,B-ASP,20,programs,compound,NNP,
programs,I-ASP,16,compatible,nmod,NNS,
as,O,10,save,advmod,RB,
well,O,21,as,mwe,RB,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,drawback,nummod,CD,
drawback,B-OP,6,quality,nsubj,NN,draw ##back
I,O,3,noticed,nsubj,PRP,
noticed,O,1,drawback,acl:relcl,VBD,
was,O,6,quality,cop,VBD,
sound,B-ASP,6,quality,amod,JJ,
quality,I-ASP,6,quality,ROOT,NN,
via,I-ASP,8,USB,case,IN,
USB,I-ASP,6,quality,nmod,NN,
.,O,6,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,4,factor,det,DT,
form,B-ASP,4,factor,compound,NN,
factor,I-ASP,1,love,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,magical,nsubj,PRP,
's,O,5,magical,cop,VBZ,' s
all,O,4,bit,det:predet,PDT,
a,O,4,bit,det,DT,
bit,O,5,magical,nmod:npmod,NN,
magical,B-OP,5,magical,ROOT,JJ,
.,O,5,magical,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
hardly,B-OP,1,is,advmod,RB,
any,O,4,memory,det,DT,
memory,B-ASP,1,is,nsubj,NN,
on,O,10,drive,case,IN,
the,O,7,computer,det,DT,
computer,O,10,drive,nmod:poss,NN,
's,O,7,computer,case,POS,' s
hard,B-ASP,10,drive,amod,JJ,
drive,I-ASP,4,memory,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,replacing,mark,IN,
replacing,O,15,flying,advcl,VBG,
the,O,5,disk,det,DT,
spinning,B-ASP,5,disk,amod,VBG,
hard,I-ASP,5,disk,amod,JJ,
disk,I-ASP,1,replacing,dobj,NN,
with,O,9,drive,case,IN,
an,O,9,drive,det,DT,
ssd,B-ASP,9,drive,compound,NN,ss ##d
drive,I-ASP,1,replacing,nmod,NN,
",",O,15,flying,punct,",",
my,O,12,mac,nmod:poss,PRP$,
mac,O,15,flying,nsubj,NNP,
is,O,15,flying,aux,VBZ,
just,O,15,flying,advmod,RB,
flying,O,15,flying,ROOT,VBG,
.,O,15,flying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,cover,det,DT,
cover,B-ASP,7,came,nsubj,NN,
for,I-ASP,5,drive,case,IN,
the,I-ASP,5,drive,det,DT,
DVD,I-ASP,5,drive,compound,NNP,
drive,I-ASP,1,cover,nmod,NN,
soon,O,7,came,advmod,RB,
came,O,7,came,ROOT,VBD,
off,O,7,came,compound:prt,RB,
",",O,7,came,punct,",",
too,O,7,came,advmod,RB,
--,O,7,came,punct,:,- -
a,O,13,mark,det,DT,
mark,O,7,came,dep,NN,
of,O,17,quality,case,IN,
poor,B-OP,17,quality,amod,JJ,
construction,B-ASP,17,quality,compound,NN,
quality,I-ASP,13,mark,nmod,NN,
.,O,7,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,packing,amod,JJ,
packing,B-ASP,1,packing,ROOT,NN,
.,O,1,packing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Mini,det,DT,
Mac,O,2,Mini,compound,NNP,
Mini,O,7,example,nsubj,NNP,
is,O,7,example,cop,VBZ,
probably,O,7,example,advmod,RB,
the,O,7,example,det,DT,
simplest,B-OP,7,example,amod,JJS,
example,O,7,example,ROOT,NN,
of,O,10,computing,case,IN,
compact,B-ASP,10,computing,amod,JJ,
computing,I-ASP,7,example,nmod,NN,
out,O,12,there,advmod,RP,
there,O,10,computing,advmod,RB,
.,O,7,example,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
as,O,5,expect,mark,IN,
you,O,5,expect,nsubj,PRP,
would,O,5,expect,aux,MD,
expect,O,1,product,advcl,VB,
from,O,7,Apple,case,IN,
Apple,O,5,expect,nmod,NNP,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,commuter,amod,JJS,
commuter,O,1,commuter,ROOT,NN,
I,O,5,owned,nsubj,PRP,
have,O,5,owned,aux,VBP,
ever,O,5,owned,advmod,RB,
owned,O,5,owned,ROOT,VBN,
.,O,5,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,froze-up,cc,CC,
sadly,B-OP,4,froze-up,advmod,RB,
the,O,4,froze-up,det,DT,
replacement,O,4,froze-up,compound,NN,
froze-up,B-OP,4,froze-up,ROOT,NN,froze - up
while,O,6,updating,mark,IN,
updating,O,4,froze-up,advcl,VBG,up ##dating
the,O,8,BIOS,det,DT,
BIOS,B-ASP,6,updating,dobj,NNS,bio ##s
again,O,6,updating,advmod,RB,
and,O,6,updating,cc,CC,
shut,O,6,updating,conj,VBD,
down,O,11,shut,compound:prt,RP,
and,O,6,updating,cc,CC,
would,O,16,turn,aux,MD,
not,O,16,turn,neg,RB,
turn,O,6,updating,conj,VB,
back,O,16,turn,compound:prt,RB,
on,O,16,turn,compound:prt,RB,
.,O,4,froze-up,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enabling,O,5,useless,csubj,VBG,
the,O,3,timer,det,DT,
battery,B-ASP,3,timer,compound,NN,
timer,I-ASP,0,Enabling,dobj,NN,
is,O,5,useless,cop,VBZ,
useless,B-OP,5,useless,ROOT,JJ,
.,O,5,useless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,DT,
display,B-ASP,4,bright,nsubj,NN,
is,O,4,bright,cop,VBZ,
incredibly,O,4,bright,advmod,RB,
bright,B-OP,4,bright,ROOT,JJ,
",",O,7,brighter,punct,",",
much,O,7,brighter,advmod,RB,
brighter,B-OP,4,bright,advmod,JJR,
than,O,10,PowerBook,case,IN,
my,O,10,PowerBook,nmod:poss,PRP$,
PowerBook,O,7,brighter,nmod,NNP,power ##book
and,O,10,PowerBook,cc,CC,
very,O,13,crisp,advmod,RB,
crisp,B-OP,10,PowerBook,conj,JJ,
.,O,4,bright,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,troubleshooting,det,DT,
troubleshooting,O,2,said,nsubj,NN,troubles ##hoot ##ing
said,O,2,said,ROOT,VBD,
it,O,6,AC,nsubj,PRP,
was,O,6,AC,cop,VBD,
the,O,6,AC,det,DT,
AC,B-ASP,2,said,ccomp,NN,
adaptor,I-ASP,6,AC,advmod,NN,adapt ##or
so,O,10,ordered,mark,RB,
we,O,10,ordered,nsubj,PRP,
ordered,O,6,AC,advcl,VBD,
a,O,13,one,det,DT,
new,O,13,one,amod,JJ,
one,O,10,ordered,dobj,NN,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,start,mark,IN,
you,O,2,start,nsubj,PRP,
start,O,18,come,advcl,VBP,
on,O,7,side,case,IN,
the,O,7,side,det,DT,
far,O,6,right,advmod,JJ,
right,O,7,side,amod,JJ,
side,O,2,start,nmod,NN,
and,O,2,start,cc,CC,
scroll,O,2,start,conj,VB,
to,O,12,left,mark,IN,
your,O,12,left,nmod:poss,PRP$,
left,O,9,scroll,nmod,NN,
the,O,15,menu,det,DT,
start,B-ASP,15,menu,compound,NN,
menu,I-ASP,18,come,nsubj,NN,
will,O,18,come,aux,MD,
automatically,O,18,come,advmod,RB,
come,O,18,come,ROOT,VB,
up,O,18,come,compound:prt,RP,
.,O,18,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,O,1,stick,amod,JJR,
stick,O,1,stick,ROOT,NN,
with,O,4,brand,case,IN,
another,O,4,brand,det,DT,
brand,O,1,stick,nmod,NN,
.,O,1,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,able,nsubj,PRP,
were,O,2,able,cop,VBD,
able,O,2,able,ROOT,JJ,
to,O,4,set-up,mark,TO,
set-up,O,2,able,xcomp,VB,set - up
with,O,6,labtops,case,IN,
labtops,O,4,set-up,nmod,NNS,lab ##tops
themselves,O,6,labtops,nmod:npmod,PRP,
within,O,11,minutes,case,IN,
a,O,11,minutes,det,DT,
few,O,11,minutes,amod,JJ,
minutes,O,4,set-up,nmod,NNS,
.,O,2,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,3,outstanding,nsubj,NN,
is,O,3,outstanding,cop,VBZ,
outstanding,B-OP,3,outstanding,ROOT,JJ,
in,O,6,aspects,case,IN,
all,O,6,aspects,det,DT,
aspects,O,3,outstanding,nmod,NNS,
except,O,10,has,mark,IN,
that,O,10,has,mark,IN,
it,O,10,has,nsubj,PRP,
has,O,6,aspects,acl,VBZ,
the,O,14,starter,det,DT,
Windows,B-ASP,14,starter,compound,NNS,
7,I-ASP,14,starter,nummod,CD,
starter,I-ASP,10,has,dobj,NN,
and,O,10,has,cc,CC,
not,O,19,Windows,neg,RB,
the,O,19,Windows,det,DT,
full,O,19,Windows,amod,JJ,
Windows,B-ASP,10,has,conj,NNS,
7,I-ASP,19,Windows,nummod,CD,
.,O,3,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,one,nsubj,DT,
is,O,4,one,cop,VBZ,
my,O,4,one,nmod:poss,PRP$,
second,O,4,one,amod,JJ,
one,O,4,one,ROOT,CD,
and,O,4,one,cc,CC,
the,O,8,problem,det,DT,
same,O,8,problem,amod,JJ,
problem,O,4,one,conj,NN,
",",O,8,problem,punct,",",
bad,B-OP,12,card,amod,JJ,
video,B-ASP,12,card,compound,NN,
card,I-ASP,8,problem,conj,NN,
unreliable,B-OP,8,problem,amod,JJ,
overall,O,8,problem,advmod,NN,
",",O,21,time,punct,",",
this,O,21,time,nsubj,DT,
will,O,21,time,aux,MD,
be,O,21,time,cop,VB,
my,O,21,time,nmod:poss,PRP$,
second,O,21,time,amod,JJ,
time,O,4,one,parataxis,NN,
returning,O,21,time,acl,VBG,
this,O,24,laptop,det,DT,
laptop,O,22,returning,dobj,NN,
back,O,22,returning,advmod,RB,
to,O,28,buy,case,TO,
best,O,28,buy,amod,JJS,
buy,O,25,back,nmod,VB,
.,O,4,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
am,O,3,happy,cop,VBP,
very,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,7,Mac,case,IN,
my,O,7,Mac,nmod:poss,PRP$,
first,O,7,Mac,amod,JJ,
Mac,O,3,happy,nmod,NNP,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,4,shorter,nsubj,NN,
was,O,4,shorter,cop,VBD,
shorter,B-OP,4,shorter,ROOT,JJR,
than,O,6,expected,mark,IN,
expected,O,4,shorter,advcl,VBN,
.,O,4,shorter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
I,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
a,O,4,problem,det,DT,
problem,O,2,have,dobj,NN,
with,O,6,any,case,IN,
any,O,4,problem,nmod,DT,
of,O,10,items,case,IN,
my,O,10,items,nmod:poss,PRP$,
apple,O,10,items,compound,NN,
items,O,6,any,nmod,NNS,
I,O,12,make,nsubj,PRP,
make,O,4,problem,acl:relcl,VBP,
an,O,14,appointment,det,DT,
appointment,O,12,make,dobj,NN,
at,O,16,one,case,IN,
one,O,12,make,nmod,CD,
of,O,20,stores,case,IN,
my,O,20,stores,nmod:poss,PRP$,
local,O,20,stores,amod,JJ,
stores,O,16,one,nmod,NNS,
and,O,2,have,cc,CC,
they,O,23,work,nsubj,PRP,
work,O,2,have,conj,VBP,
on,O,25,correcting,mark,IN,
correcting,O,23,work,advcl,VBG,correct ##ing
it,O,25,correcting,dobj,PRP,
right,O,28,there,advmod,RB,
there,O,25,correcting,advmod,RB,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,work,nsubj,PRP,
suddenly,O,4,work,advmod,RB,
can,O,4,work,aux,MD,
not,O,4,work,neg,RB,
work,B-ASP,4,work,ROOT,VB,
.,O,4,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,B-OP,2,like,ROOT,VB,
at,O,4,least,case,IN,
least,O,7,hr,nmod,JJS,
a,O,7,hr,det,DT,
4,O,7,hr,nummod,CD,
hr,O,2,like,dobj,NN,
.,O,2,like,punct,.,
battery,B-ASP,10,life,compound,NN,
life,I-ASP,10,life,ROOT,NN,
.,O,10,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,programs,det,DT,
programs,B-ASP,3,esay,nsubj,NNS,
are,O,3,esay,cop,VBP,
esay,O,3,esay,ROOT,JJ,esa ##y
to,O,5,use,mark,TO,
use,B-ASP,3,esay,xcomp,VB,
and,O,3,esay,cc,CC,
are,O,8,quick,cop,VBP,
quick,B-OP,3,esay,conj,JJ,
to,O,10,process,mark,TO,
process,O,8,quick,xcomp,VB,
this,O,12,computer,det,DT,
computer,O,13,works,nsubj,NN,
works,O,10,process,ccomp,VBZ,
like,O,16,charm,case,IN,
a,O,16,charm,det,DT,
charm,B-OP,13,works,nmod,NN,
.,O,3,esay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,software,det,DT,
iLife,B-ASP,2,software,compound,NNP,il ##ife
software,I-ASP,10,simple,nsubj,NN,
that,O,4,comes,nsubj,WDT,
comes,O,2,software,acl:relcl,VBZ,
with,O,7,computer,case,IN,
the,O,7,computer,det,DT,
computer,O,4,comes,nmod,NN,
is,O,10,simple,cop,VBZ,
so,O,10,simple,advmod,RB,
simple,B-OP,10,simple,ROOT,JJ,
to,O,12,use,mark,TO,
use,B-ASP,10,simple,xcomp,VB,
and,O,12,use,cc,CC,
produces,O,12,use,conj,VBZ,
a,O,18,product,det,DT,
great,B-OP,18,product,amod,JJ,
finished,O,18,product,amod,JJ,
product,O,14,produces,dobj,NN,
.,O,10,simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,overall,amod,JJ,
overall,O,1,overall,ROOT,RB,
.,O,1,overall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,nsubj,PRP,
was,O,2,fast,cop,VBD,
fast,B-OP,2,fast,ROOT,JJ,
",",O,2,fast,punct,",",
and,O,2,fast,cc,CC,
it,O,8,different,nsubj,PRP,
was,O,8,different,cop,VBD,
"""",O,8,different,punct,``,
different,B-OP,2,fast,conj,JJ,
"""",O,8,different,punct,'',
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,lottery,nsubj,PRP,
's,O,3,lottery,cop,VBZ,' s
a,O,3,lottery,det,DT,
lottery,O,3,lottery,ROOT,NN,
at,O,6,point,case,IN,
this,O,6,point,det,DT,
point,O,3,lottery,nmod,NN,
as,O,10,read,mark,IN,
I,O,10,read,nsubj,PRP,
have,O,10,read,aux,VBP,
read,O,3,lottery,advcl,VBN,
that,O,14,received,mark,IN,
other,O,14,received,nsubj,JJ,
have,O,14,received,aux,VBP,
received,O,10,read,ccomp,VBN,
new,O,16,ones,amod,JJ,
ones,O,14,received,dobj,NNS,
with,O,20,problem,case,IN,
the,O,20,problem,det,DT,
same,O,20,problem,amod,JJ,
problem,O,14,received,nmod,NN,
.,O,3,lottery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spent,O,0,Spent,ROOT,VBN,
2,O,2,hours,nummod,CD,
hours,O,0,Spent,dobj,NNS,
on,O,4,phone,case,IN,
phone,O,0,Spent,nmod,NN,
with,O,8,Support,case,IN,
HP,B-ASP,8,Support,compound,NNP,
Technical,I-ASP,8,Support,compound,JJ,
Support,I-ASP,0,Spent,nmod,NN,
.,O,0,Spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,0,Info,ROOT,NN,
:,O,0,Info,punct,:,
Windows,B-ASP,3,failed,nsubj,NNS,
failed,B-OP,0,Info,parataxis,VBD,
to,O,5,load,mark,TO,
load,O,3,failed,xcomp,VB,
because,O,10,missing,mark,IN,
the,O,8,kernal,det,DT,
kernal,B-ASP,10,missing,nsubj,NN,kern ##al
is,O,10,missing,aux,VBZ,
missing,B-OP,3,failed,advcl,VBG,
",",O,10,missing,punct,",",
or,O,10,missing,cc,CC,
corrupt,B-OP,10,missing,conj,JJ,
.,O,0,Info,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,PRP$,
friend,O,2,reports,nsubj,NN,
reports,O,2,reports,ROOT,VBZ,
the,O,4,notebook,det,DT,
notebook,O,6,astonishing,nsubj,NN,
is,O,6,astonishing,cop,VBZ,
astonishing,B-OP,2,reports,ccomp,JJ,
in,O,8,performance,case,IN,
performance,B-ASP,6,astonishing,nmod,NN,
",",O,8,performance,punct,",",
picture,B-ASP,11,quality,compound,NN,
quality,I-ASP,8,performance,conj,NN,
",",O,8,performance,punct,",",
and,O,6,astonishing,cc,CC,
ease,B-OP,6,astonishing,conj,NN,
of,O,16,use,case,IN,
use,B-ASP,14,ease,nmod,NN,
.,O,2,reports,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,12,nightmare,cc,CC,
having,O,12,nightmare,csubj,VBG,
to,O,3,deal,mark,TO,
deal,O,1,having,xcomp,VB,
with,O,6,company,case,IN,
the,O,6,company,det,DT,
company,B-ASP,3,deal,nmod,NN,
has,O,12,nightmare,aux,VBZ,
been,O,12,nightmare,cop,VBN,
a,O,12,nightmare,det,DT,
even,O,11,worse,advmod,RB,
worse,B-OP,12,nightmare,amod,JJR,
nightmare,I-OP,12,nightmare,ROOT,NN,
.,O,12,nightmare,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,silent,nsubj,PRP,
's,O,2,silent,cop,VBZ,' s
silent,B-OP,2,silent,ROOT,JJ,
and,O,2,silent,cc,CC,
has,O,2,silent,conj,VBZ,
a,O,8,footprint,det,DT,
very,O,7,small,advmod,RB,
small,B-OP,8,footprint,amod,JJ,
footprint,B-ASP,4,has,dobj,NN,
on,O,11,desk,case,IN,
my,O,11,desk,nmod:poss,PRP$,
desk,O,8,footprint,nmod,NN,
.,O,2,silent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,3,seems,nsubj,CD,
of,O,2,them,case,IN,
them,O,0,One,nmod,PRP,
seems,O,3,seems,ROOT,VBZ,
to,O,6,worked,mark,TO,
have,O,6,worked,aux,VB,
worked,O,3,seems,xcomp,VBN,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,years,case,IN,
years,O,15,convinced,nmod,NNS,
of,O,4,pulling,mark,IN,
occasionally,O,4,pulling,advmod,RB,
pulling,O,1,years,acl,VBG,
my,O,6,hair,nmod:poss,PRP$,
hair,O,4,pulling,dobj,NN,
out,O,4,pulling,compound:prt,IN,
fighting,O,4,pulling,advcl,VBG,
computer,O,10,viruses,compound,NN,
viruses,O,8,fighting,dobj,NNS,
