TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
only,O,2,thing,RHEM,JJ,
thing,O,5,is,ACT-arg,NN,
I,O,4,wish,ACT-arg,PRP,
wish,O,2,thing,RSTR,VBP,
is,O,5,is,ROOT,VBZ,
the,O,_,_,_,_,
15,O,8,inch,RSTR,CD,
inch,O,10,Pro,EXT,NN,
MacBook,O,10,Pro,NE,NNP,mac ##book
Pro,O,11,has,ACT-arg,NNP,
has,O,5,is,PAT-arg,VBZ,
much,O,13,better,EXT,RB,
better,B-OP,14,speakers,RSTR,JJR,
speakers,B-ASP,11,has,PAT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
side,O,11,has,LOC,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
keyboard,B-ASP,17,side,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
very,O,3,satisfied,EXT,RB,
satisfied,B-OP,1,am,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
mini,O,3,satisfied,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,much,RHEM,RB,
too,O,2,much,EXT,RB,
much,O,6,software,EXT,JJ,
"""",O,_,_,_,_,
junk,B-OP,6,software,RSTR,NN,
"""",O,_,_,_,_,
software,B-ASP,8,remove,PAT-arg,NN,
to,O,_,_,_,_,
remove,O,8,remove,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
highly,O,3,recommend,EXT,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,one,RSTR,DT,
one,O,3,recommend,PAT-arg,CD,
to,O,_,_,_,_,
my,O,8,friends,APP,PRP$,
friends,O,3,recommend,ADDR-arg,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,
>,O,_,_,_,_,
iPhoto,B-ASP,3,is,ACT-arg,NNP,ip ##hot ##o
is,O,3,is,ROOT,VBZ,
probably,O,3,is,MOD,RB,
the,O,_,_,_,_,
best,B-OP,7,program,RSTR,JJS,
program,O,3~13,is~:,PAT-arg~APPS.member,NN,
I,O,11,worked,ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,11,worked,TWHEN,RB,
worked,O,7,program,RSTR,VBN,
with,O,_,_,_,_,
:,O,_,_,_,:,
easy,B-OP,3~15,is~and,PAT-arg~CONJ.member,JJ,
and,O,13,:,APPS.member,CC,
convenient,B-OP,15~3,and~is,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,send,ACT-arg,PRP,
constantly,O,4,send,THO,RB,
had,O,_,_,_,_,
to,O,_,_,_,_,
send,O,13~4,and~send,CONJ.member~ROOT,VB,
my,O,6,laptop,APP,PRP$,
laptop,O,4,send,PAT-arg,NN,
in,O,_,_,_,_,
for,O,_,_,_,_,
services,B-ASP,4,send,AIM,NNS,
every,O,12,months,RSTR,DT,
3,O,12,months,RSTR,CD,
months,O,4,send,THO,NNS,
and,O,_,_,_,CC,
it,O,16~18,seems~be,ACT-arg~ACT-arg,PRP,
always,O,16,seems,THO,RB,
seems,O,13~16,and~seems,CONJ.member~ROOT,VBZ,
to,O,_,_,_,_,
be,O,16,seems,PAT-arg,VB,
the,O,_,_,_,_,
same,O,21,problem,RSTR,JJ,
problem,B-OP,18,be,PAT-arg,NN,
that,O,28,fixed,PAT-arg,IN,
they,O,24,said,ACT-arg,PRP,
said,O,21,problem,RSTR,VBD,
they,O,28,fixed,ACT-arg,PRP,
had,O,_,_,_,_,
already,O,28,fixed,TWHEN,RB,
fixed,O,24,said,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,
the,O,_,_,_,_,
inconvenient,B-OP,3,weight,RSTR,JJ,inc ##on ##ven ##ient
weight,B-ASP,6,opted,CNCS,NN,
",",O,_,_,_,_,
I,O,6,opted,ACT-arg,PRP,
opted,O,6,opted,ROOT,VBD,
for,O,_,_,_,_,
the,O,_,_,_,_,
12,B-ASP,10,cell,RSTR,CD,
cell,I-ASP,11,battery,RSTR,NN,
battery,I-ASP,6,opted,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,_,_,_,_,
mid,O,5,version,RSTR,JJ,
2012,O,5,version,TFRWH,CD,
version,O,1,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
A,O,_,_,_,_,
MAC,O,1,'s,PAT-arg,NNP,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
3,O,3,months,RSTR,CD,
months,O,1,had,PAT-arg,NNS,
when,O,7,started,TWHEN,WRB,
the,O,_,_,_,_,
ports,B-ASP,8~7,going~started,ACT-arg~ACT-arg,NNS,
started,O,3,months,RSTR,VBD,
going,O,7,started,PAT-arg,VBG,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,exceeded,ACT-arg,PRP,
has,O,_,_,_,_,
far,O,3,exceeded,EXT,RB,
exceeded,B-OP,3,exceeded,ROOT,VBN,
my,O,5,expectations,APP,PRP$,
expectations,O,3,exceeded,PAT-arg,NNS,
for,O,_,_,_,_,
power,B-ASP,5~11,expectations~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
storage,B-ASP,5~11,expectations~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
abilitiy,B-ASP,11~5,and~expectations,CONJ.member~PAT-arg,NN,ab ##ili ##ti ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,3,believe,RHEM,RB,n ' t
believe,O,3,believe,ROOT,VB,
how,O,5,quiet,EXT,WRB,
quiet,B-OP,9,is,PAT-arg,JJ,
the,O,_,_,_,_,
hard,B-ASP,8,drive,RSTR,JJ,
drive,I-ASP,9,is,ACT-arg,NN,
is,O,3~10,believe~and,PAT-arg~CONJ.member,VBZ,
and,O,_,_,_,CC,
how,O,12,quick,EXT,WRB,
quick,B-OP,15,boots,MANN,JJ,
this,O,14,thing,RSTR,DT,
thing,O,15,boots,ACT-arg,NN,
boots,B-ASP,3~10,believe~and,PAT-arg~CONJ.member,VBZ,
up,I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,provides,ACT-arg,PRP,
provides,O,1,provides,ROOT,VBZ,
much,O,3,more,EXT,RB,
more,B-OP,4,flexibility,RSTR,JJR,
flexibility,B-ASP,1,provides,PAT-arg,NN,
for,I-ASP,_,_,_,_,
connectivity,I-ASP,4,flexibility,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Macbook,APP,PRP$,
Macbook,O,2,was,ACT-arg,NNP,mac ##book
was,O,2,was,ROOT,VBD,
worth,O,2,was,PAT-arg,JJ,
(,O,_,_,_,_,
after,O,_,_,_,_,
3,O,7,years,RSTR,CD,
years,O,3,worth,TWHEN,NNS,
of,O,_,_,_,_,
use,O,7,years,MAT,NN,
!,O,_,_,_,_,
),O,_,_,_,_,
$,O,2,was,PAT-arg,$,
375,O,12,$,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
difference,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
phenomenal,O,2,is,PAT-arg,JJ,phenomena ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,_,_,_,_,
And,O,7,is,PREC,CC,
printing,O,7,is,ACT-arg,VBG,
from,O,_,_,_,_,
either,O,6,processor,RSTR,DT,
word,B-ASP,6,processor,PAT-arg,NN,
processor,I-ASP,2,printing,DIR1,NN,
is,O,7,is,ROOT,VBZ,
an,O,_,_,_,_,
adventure,B-OP,7,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
computer,O,2~7,runs~opening,ACT-arg~ACT-arg,NN,
runs,B-ASP,2,runs,ROOT,VBZ,
extremely,B-OP,4,slowly,EXT,RB,
slowly,I-OP,2,runs,MANN,RB,
",",O,_,_,_,_,
whether,O,_,_,_,_,
opening,O,2,runs,COND,VBG,
Word,O,9~7,or~opening,DISJ.member~PAT-arg,NNP,
or,O,_,_,_,CC,
My,O,11,Computer,APP,PRP$,
Computer,O,9~7,or~opening,DISJ.member~PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,
was,O,5~1,and~was,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
3rd,O,4,day,RSTR,JJ,
day,O,1,was,PAT-arg,NN,
and,O,_,_,_,CC,
part,O,11,shipped,PAT-arg,NN,
still,O,11,shipped,THL,RB,
had,O,_,_,_,_,
not,O,11,shipped,RHEM,RB,
been,O,_,_,_,_,
shipped,B-ASP,5~11,and~shipped,CONJ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
one,O,3,side,RSTR,CD,
down,O,3,side,RSTR,IN,
side,O,6,is,ACT-arg,NN,
to,O,_,_,_,_,
it,O,3,side,PAT-arg,PRP,
is,O,24~6,but~is,ADVS.member~ROOT,VBZ,
that,O,_,_,_,_,
when,O,_,_,_,_,
I,O,10,play,ACT-arg,PRP,
play,O,18,tends,TWHEN,VBP,
a,O,_,_,_,_,
certin,O,13,game,RSTR,NN,ce ##rti ##n
game,O,10,play,PAT-arg,NN,
on,O,_,_,_,_,
here,O,10,play,LOC,RB,
",",O,_,_,_,_,
it,O,18~20,tends~freeze,ACT-arg~ACT-arg,PRP,
tends,O,6,is,PAT-arg,VBZ,
to,O,_,_,_,_,
freeze,O,18,tends,PAT-arg,VB,
up,O,_,_,_,_,
sometimes,O,20,freeze,TWHEN,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
thats,O,24~25,but~thats,ADVS.member~ROOT,VBZ,that ##s
the,O,_,_,_,_,
only,O,29,thing,RHEM,RB,
bad,B-OP,29,thing,RSTR,JJ,
thing,O,25,thats,PAT-arg,NN,
about,O,_,_,_,_,
this,O,32,computer,RSTR,DT,
computer,O,29,thing,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,2,buy,COND,VB,
safe,O,0,Be,PAT-arg,JJ,
buy,O,2,buy,ROOT,VB,
a,O,_,_,_,_,
Sony,O,2,buy,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,getting,ACT-arg,PRP,
was,O,_,_,_,_,
getting,O,2,getting,ROOT,VBG,
extrememly,O,4,frustrated,EXT,RB,extreme ##ml ##y
frustrated,B-OP,2,getting,PAT-arg,JJ,
when,O,_,_,_,_,
I,O,8~10,want~do,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
want,O,2,getting,TWHEN,VB,
to,O,_,_,_,_,
do,O,8,want,PAT-arg,VB,
these,O,13,taks,RSTR,DT,
simple,O,13,taks,RSTR,JJ,
taks,O,10,do,PAT-arg,NNS,tak ##s
that,O,19~23~21,wait~wait~wait,PAT-arg~PAT-arg~PAT-arg,IN,
I,O,21~19~23,wait~wait~wait,ACT-arg~ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,20~13,and~taks,CONJ.member~RSTR,VB,
and,O,22,and,CONJ.member,CC,
wait,O,20~13,and~taks,CONJ.member~RSTR,VB,
and,O,_,_,_,CC,
wait,O,13~22,taks~and,RSTR~CONJ.member,VB,
for,O,_,_,_,_,
things,O,23,wait,PAT-arg,NNS,
to,O,_,_,_,_,
download,O,28~25,or~things,DISJ.member~RSTR,VB,
or,O,_,_,_,CC,
virus,O,28~25,or~things,DISJ.member~RSTR,NN,
that,O,32,clog,ACT-arg,WDT,
would,O,_,_,_,_,
clog,O,29~27,virus~download,RSTR~RSTR,VB,cl ##og
up,O,_,_,_,_,
my,O,35,PC,APP,PRP$,
PC,O,32,clog,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,closed,PAT-arg,PRP,
are,O,_,_,_,_,
closed,O,2,closed,ROOT,VBN,
at,O,_,_,_,_,
9pm,O,2,closed,TWHEN,NN,9 ##pm
eastern,O,4,9pm,RSTR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ACT-arg,PRP,
will,O,_,_,_,_,
never,O,3,buy,TWHEN,RB,
buy,O,3,buy,ROOT,VB,
anything,O,3,buy,PAT-arg,NN,
from,O,_,_,_,_,
HP,O,3,buy,ORIG-arg,NNP,
again,O,3,buy,THO,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
most,B-OP,_,_,_,_,
impressed,I-OP,1,am,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
programming,B-ASP,3,impressed,MEANS,NN,
",",O,_,_,_,_,
including,O,_,_,_,_,
the,O,_,_,_,_,
iPhoto,B-ASP,6,programming,ACMP,NNP,ip ##hot ##o
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,
will,O,_,_,_,_,
never,O,3,go,TWHEN,RB,
go,O,3,go,ROOT,VB,
back,O,_,_,_,_,
to,O,_,_,_,_,
Windows,B-ASP,3,go,DIR3-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,night,RSTR,CD,
night,O,3,turned,TWHEN,NN,
I,O,9~3,using~turned,ACT-arg~ACT-arg,PRP,
turned,O,_,_,_,VBD,
the,O,_,_,_,_,
freaking,O,6,thing,RSTR,VBG,
thing,O,3,turned,PAT-arg,NN,
off,O,_,_,_,_,
after,O,_,_,_,_,
using,O,3,turned,TWHEN,VBG,
it,O,9,using,PAT-arg,PRP,
",",O,_,_,_,_,
the,O,_,_,_,_,
next,O,14,day,RSTR,JJ,
day,O,16,turn,TWHEN,NN,
I,O,16,turn,ACT-arg,PRP,
turn,O,3,turned,TWHEN,VBP,
it,O,16,turn,PAT-arg,PRP,
on,O,_,_,_,_,
",",O,_,_,_,_,
no,B-OP,21,GUI,RSTR,DT,
GUI,B-ASP,3~26,"turned~,",PAR~CONJ.member,NNP,
",",O,_,_,_,_,
screen,B-ASP,16~26,"turn~,",PAT-arg~CONJ.member,NN,
all,O,25,dark,EXT,RB,
dark,B-OP,23,screen,RSTR,JJ,
",",O,_,_,_,",",
power,B-ASP,28,light,RSTR,NN,
light,I-ASP,37~16,flashing~turn,CM~PAT-arg,NN,
steady,B-OP,30~16~26,",~turn~,",CONJ.member~PAT-arg~CONJ.member,JJ,
",",O,_,_,_,",",
hard,B-ASP,32,drive,RSTR,JJ,
drive,I-ASP,33,light,APP,NN,
light,I-ASP,30~37~3,",~flashing~turned",CONJ.member~ACT-arg~PAT-arg,NN,
steady,I-ASP,35~16,and~turn,CONJ.member~PAT-arg,JJ,
and,I-ASP,30,",",CONJ.member,CC,
not,I-ASP,34~37,steady~flashing,CM~CM,RB,
flashing,I-ASP,16~35,turn~and,MANN~CONJ.member,VBG,
as,I-ASP,_,_,_,_,
it,I-ASP,37,flashing,CPR,PRP,
usually,I-ASP,37,flashing,CPR,RB,
does,I-ASP,_,_,_,_,
.,I-ASP,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,3~9,reloaded~used,TWHEN~TWHEN,IN,
",",O,_,_,_,_,
I,O,9~3,used~reloaded,ACT-arg~ACT-arg,PRP,
reloaded,O,8~3,and~reloaded,CONJ.member~ROOT,VBD,re ##loaded
with,O,_,_,_,_,
Windows,O,3,reloaded,PAT-arg,NNP,
7,O,5,Windows,RSTR,CD,
Ultimate,O,5,Windows,ID,NNP,
and,O,_,_,_,CC,
used,O,8~9,and~used,CONJ.member~ROOT,VBD,
only,O,9,used,RHEM,RB,
the,O,_,_,_,_,
downloaded,O,13,drivers,RSTR,VBN,
drivers,B-ASP,9,used,PAT-arg,NNS,
from,O,_,_,_,_,
Acer,O,17,site,APP,NNP,ace ##r
's,O,_,_,_,_,' s
site,O,13,drivers,DIR1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
paying,O,10,is,TWHEN,VBG,
several,O,3,hundred,RSTR,JJ,
hundred,O,4,dollars,RSTR,CD,
dollars,O,1,paying,PAT-arg,NNS,
for,O,_,_,_,_,
this,O,7,service,RSTR,DT,
service,B-ASP,1,paying,EFF-arg,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
is,O,10,is,ROOT,VBZ,
frustrating,B-OP,10,is,PAT-arg,VBG,
that,O,_,_,_,_,
you,O,16,get,ACT-arg,PRP,
can,O,_,_,_,_,
not,O,16,get,RHEM,RB,
get,O,11,frustrating,PAT-arg,VB,
help,O,16,get,CPHR-arg,NN,
after,O,_,_,_,_,
hours,O,16,get,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,using,ACT-arg,PRP,
will,O,_,_,_,_,
not,O,4,using,RHEM,RB,
be,O,_,_,_,_,
using,O,4,using,ROOT,VBG,
that,O,6,slot,RSTR,DT,
slot,B-ASP,4,using,PAT-arg,NN,
again,O,4,using,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,6~1,and~had,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
MacBook,O,4,Notebook,NE,NNP,mac ##book
Notebook,O,1,had,PAT-arg,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,8,had,ACT-arg,PRP,
had,O,6~8,and~had,CONJ.member~ROOT,VBD,
absolutely,O,10,no,EXT,RB,
no,O,11,protection,EXT,DT,
protection,O,8,had,PAT-arg,NN,
from,O,_,_,_,_,
viruses,O,11~16,"protection~,",PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
spyware,O,11~16,"protection~,",PAT-arg~CONJ.member,NN,spy ##ware
",",O,_,_,_,",",
malware,O,11~16,"protection~,",PAT-arg~CONJ.member,NN,mal ##ware
",",O,_,_,_,_,
etc,O,11~16,"protection~,",PAT-arg~CONJ.member,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,was,PREC,IN,
this,O,2,was,ACT-arg,DT,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,PAT-arg,JJ,
for,O,_,_,_,_,
me,O,2,was,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
SECOND,O,2,PROBLEM,RSTR,JJ,
PROBLEM,B-OP,3,INVOLVES,ACT-arg,NN,
INVOLVES,O,3,INVOLVES,ROOT,VBZ,
THE,O,_,_,_,_,
BATTERY,B-ASP,6,WHICH,RSTR,NN,
WHICH,O,8,ADVERTISED,PAT-arg,WDT,
IS,O,_,_,_,_,
ADVERTISED,O,3,INVOLVES,PAT-arg,VBN,
AS,O,_,_,_,_,
HAVING,O,8,ADVERTISED,MEANS,VBG,
A,O,_,_,_,_,
STORAGE,B-ASP,13,LIFE,RSTR,JJ,
LIFE,I-ASP,10,HAVING,PAT-arg,NN,
OF,O,_,_,_,_,
11,O,16,HOURS,RSTR,CD,
HOURS,O,10,HAVING,PAT-arg,NNS,
BUT,O,10,HAVING,PAT-arg,VB,
WHEN,O,_,_,_,_,
FULLY,O,20,CHARGED,ACT-arg,NN,
CHARGED,O,17,BUT,PAT-arg,VBD,
SHOWS,O,20,CHARGED,PAT-arg,NNS,
ONLY,O,_,_,_,NNP,
7,O,22,ONLY,RSTR,CD,
HOURS,O,20,CHARGED,TWHEN,NNS,
OF,O,_,_,_,_,
SERVICE,B-ASP,24,HOURS,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
three,O,1,years,RSTR,CD,
years,O,2,is,ACT-arg,NNS,
is,O,7~2,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
decent,O,5,life,RSTR,JJ,
life,O,2,is,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
this,O,10,make,ACT-arg,DT,
must,O,_,_,_,_,
make,O,7~10,but~make,ADVS.member~ROOT,VB,
it,O,10,make,DPHR-arg,PRP,
to,O,_,_,_,_,
graduation,O,10~14,make~and,DIR3-arg~CONJ.member,NN,
and,O,_,_,_,CC,
beyond,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
most,O,_,_,_,_,
amazing,B-OP,3,part,RSTR,JJ,
part,O,10,is,ACT-arg,NN,
to,O,_,_,_,_,
me,O,3,part,BEN,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
PC,O,9,user,PAT-arg,NN,
user,O,3,part,COMPL,NN,
is,O,10,is,ROOT,VBZ,
the,O,_,_,_,_,
startup,O,15~13,times~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
shutdown,O,13~15,and~times,CONJ.member~ACT-arg,NN,shut ##down
times,O,17~10,and~is,CONJ.member~PAT-arg,NNS,
-,O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
fact,O,17~10,and~is,CONJ.member~PAT-arg,NN,
that,O,_,_,_,_,
you,O,26,restart,ACT-arg,PRP,
very,O,23,rarely,EXT,RB,
rarely,O,26,restart,THO,RB,
have,O,_,_,_,_,
to,O,_,_,_,_,
restart,O,19,fact,PAT-arg,VB,
the,O,_,_,_,_,
thing,O,26,restart,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~11,got~regretted,ACT-arg~ACT-arg,PRP,
got,O,8~1,and~got,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
black,O,4,MacBook,RSTR,JJ,
MacBook,O,1,got,PAT-arg,NNP,mac ##book
two,O,6,years,RSTR,CD,
years,O,1,got,TWHEN,NNS,
ago,O,_,_,_,_,
and,O,_,_,_,CC,
have,O,_,_,_,_,
never,O,11,regretted,TWHEN,RB,
regretted,O,8~11,and~regretted,CONJ.member~ROOT,VBN,
it,O,11,regretted,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,devises,RSTR,PDT,
my,O,2,devises,ACT-arg,PRP$,
devises,O,2,devises,ROOT,VBZ,devi ##ses
“,O,_,_,_,_,
talk,O,2,devises,PAT-arg,VB,
”,O,_,_,_,_,
to,O,_,_,_,_,
each,O,_,_,_,_,
other,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,ACT-arg,NN,
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,
crystal,B-OP,3,clear,MANN,NN,
clear,I-OP,1,is,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
system,B-ASP,7,is,ACT-arg,NN,
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,
very,O,9,responsive,EXT,RB,
responsive,B-OP,7,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
very,O,3,excited,EXT,RB,
excited,O,1,was,PAT-arg,JJ,
because,O,_,_,_,_,
this,O,6,was,ACT-arg,DT,
was,O,1~11,was~and,CAUS~CONJ.member,VBD,
my,O,10,computer,APP,PRP$,
first,O,10,computer,RSTR,JJ,
personal,O,10,computer,RSTR,JJ,
computer,O,6,was,PAT-arg,NN,
and,O,_,_,_,CC,
I,O,14,purchasing,ACT-arg,PRP,
was,O,_,_,_,_,
purchasing,O,1~11,was~and,CAUS~CONJ.member,VBG,
it,O,14,purchasing,PAT-arg,PRP,
with,O,_,_,_,_,
my,O,19,money,APP,PRP$,
OWN,O,19,money,RSTR,NNP,
money,O,14,purchasing,MEANS,NN,
I,O,22,recieved,ACT-arg,PRP,
had,O,_,_,_,_,
recieved,O,19,money,RSTR,VBN,rec ##ie ##ved
from,O,_,_,_,_,
graduation,O,25,presents,TWHEN,NN,
presents,O,22,recieved,ORIG-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,16~8,have~was,PREC~PREC,RB,
a,O,_,_,_,_,
couple,O,5,later,DIFF,NN,
of,O,_,_,_,_,
years,O,2,couple,MAT,NNS,
later,O,8~16,was~have,TWHEN~TWHEN,RB,
",",O,_,_,_,_,
I,O,8~16,was~have,ACT-arg~ACT-arg,PRP,
was,O,13~8,and~was,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
dumb,O,12,girl,RSTR,JJ,
college,O,12,girl,RSTR,NN,
girl,O,8,was,PAT-arg,NN,
and,O,_,_,_,CC,
had,O,_,_,_,_,
to,O,_,_,_,_,
have,O,13~16,and~have,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
wireless,O,19,internet,RSTR,JJ,
internet,O,16,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,
took,O,9~1,and~took,CONJ.member~ROOT,VBD,
it,O,1,took,PAT-arg,PRP,
to,O,_,_,_,_,
friend,O,1,took,DIR3-arg,NN,
who,O,7,fixed,ACT-arg,WP,
temporarily,O,7,fixed,TFHL,RB,
fixed,O,4,friend,RSTR,VBD,
it,O,7,fixed,PAT-arg,PRP,
and,O,_,_,_,CC,
I,O,12,paid,ACT-arg,PRP,
finally,O,12,paid,TWHEN,RB,
paid,O,9~12,and~paid,CONJ.member~ROOT,VBD,
about,O,14,1500,EXT,RB,
1500,O,12,paid,PAT-arg,CD,
for,O,_,_,_,_,
the,O,_,_,_,_,
extended,B-ASP,18,warranty,RSTR,JJ,
warranty,I-ASP,12,paid,EFF-arg,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,computer,APP,PRP$,
computer,O,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
one,O,2,was,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,3,one,DIR1,JJS,
in,O,_,_,_,_,
the,O,_,_,_,_,
school,O,3,one,LOC,NN,
compared,O,_,_,_,_,
to,O,_,_,_,_,
my,O,14,classmates,APP,PRP$,
fellow,O,14,classmates,RSTR,JJ,
classmates,O,2,was,CPR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,ACT-arg,PRP,
