TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
dinner,B-ASP,10,location,RSTR,NN,,AT-W\O-Path
location,I-ASP,4,be,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,APP,PRP$,,O
friends,O,2~4,and~stop,CONJ.member~ACT-arg,NNS,,O
and,O,9,hitting,ACT-arg,CC,,O
I,O,4~2,stop~and,ACT-arg~CONJ.member,PRP,,O
stop,O,4,stop,ROOT,VBP,,O
here,O,4,stop,LOC,RB,,O
for,O,_,_,_,_,,O
pizza,B-ASP,4,stop,AIM,NN,,AT-W\O-Path
before,O,_,_,_,_,,O
hitting,O,4,stop,TWHEN,VBG,,O
the,O,_,_,_,_,,O
Kips,O,12,Bay,NE,NNP,ki ##ps,O
Bay,O,14,theater,ID,NNP,,O
movie,O,14,theater,RSTR,NN,,O
theater,O,9,hitting,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
here,O,1,went,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
family,O,7,dinner,RSTR,NN,,O
birthday,O,7,dinner,RSTR,NN,,O
dinner,O,1,went,INTT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,O
sure,O,0,Be,PAT-arg,JJ,,O
not,O,4,get,RHEM,RB,,O
to,O,_,_,_,_,,O
get,O,0,Be,ACT-arg,VB,,O
anything,O,4,get,PAT-arg,NN,,O
other,O,5,anything,RSTR,JJ,,O
than,O,_,_,_,_,,O
bagels,B-ASP,6,other,CPR,NNS,bag ##els,AT-W\O-Path
!,O,_,_,_,_,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,3,had,TWHEN,RB,,O
had,O,9~3,but~had,ADVS.member~ROOT,VBN,,O
any,O,5,problems,RSTR,DT,,O
problems,O,3,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
staff,B-ASP,5,problems,REG,NN,,AT-W\O-Path
but,O,_,_,_,CC,,O
maybe,O,13,been,MOD,RB,,O
we,O,13,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,9~13,but~been,ADVS.member~ROOT,VBN,,O
lucky,O,13,been,PAT-arg,JJ,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heartland,O,1,Brewery,NE,NNP,,O
Brewery,O,2,is,ACT-arg,NNP,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,5,way,RSTR,JJ,,OT-W\O-Path
way,O,2,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
start,O,8~5,or~way,DISJ.member~PAT-arg,VB,,O
or,O,_,_,_,CC,,O
finish,O,5~8,way~or,PAT-arg~DISJ.member,VB,,O
your,O,11,day,APP,PRP$,,O
day,O,9~7,finish~start,PAT-arg~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Place,B-ASP,1,is,ACT-arg,NN,,AT-W\O-Path
is,O,1,is,ROOT,VBZ,,O
open,O,1~5,"is~,",PAT-arg~CONJ.member,JJ,,O
till,O,_,_,_,_,,O
late,O,1,is,TTILL,JJ,,O
",",O,_,_,_,",",,O
no,O,8,code,RSTR,DT,,O
dress,O,8,code,REG,NN,,O
code,O,1~5,"is~,",PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,,O
were,O,1,were,ROOT,VBD,,O
very,O,3,pleasantly,EXT,RB,,O
pleasantly,O,4,surprised,MANN,RB,,O
surprised,O,1,were,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,3,excuse,RSTR,DT,,O
excuse,O,1,is,ACT-arg,NN,,O
for,O,_,_,_,_,,O
such,O,7,service,RSTR,JJ,,O
lousy,B-OP,7,service,RSTR,JJ,lou ##sy,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,3,excuse,PAT-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,spent~left,ACT-arg~ACT-arg,PRP,,O
spent,O,7~1,and~spent,CONJ.member~ROOT,VBD,,O
$,O,1,spent,PAT-arg,$,,O
200,O,2,$,RSTR,CD,,O
in,O,_,_,_,_,,O
this,O,6,place,RSTR,DT,,O
place,O,1,spent,LOC,NN,,O
and,O,_,_,_,CC,,O
left,O,7~8,and~left,CONJ.member~ROOT,VBD,,O
hungry,O,8~10,left~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
very,O,12,disappointed,EXT,RB,,O
disappointed,B-OP,8~10,left~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
great,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
takeout,B-ASP,5,is,ACT-arg,NN,take ##out,AT-Head
is,O,5,is,ROOT,VBZ,,O
good,B-OP,5,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
too,O,1~5,is~is,PREC~PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ACT-arg,PRP,,O
went,O,14~1,and~went,CONJ.member~ROOT,VBD,,O
here,O,1,went,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
lunch,O,1,went,AIM,NN,,O
a,O,_,_,_,_,,O
couple,O,1,went,TWHEN,NN,,O
of,O,_,_,_,_,,O
weeks,O,6,couple,MAT,NNS,,O
ago,O,_,_,_,_,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Saturday,O,1,went,TWHEN,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,16,was,ACT-arg,PRP,,O
was,O,14~16,and~was,CONJ.member~ROOT,VBD,,O
thoroughly,O,18,impressed,MANN,RB,,O
impressed,B-OP,16,was,PAT-arg,JJ,,"21###[""OT"", ""MEANS"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,18,impressed,MEANS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,try,PREC,RB,,O
",",O,_,_,_,_,,O
try,O,2,try,ROOT,VB,,O
it,O,2,try,PAT-arg,PRP,,O
once,O,2,try,THO,RB,,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,11~9,loving~end,ACT-arg~ACT-arg,PRP,,O
end,O,17,be,COND,VBP,,O
up,O,_,_,_,_,,O
loving,B-OP,9,end,MANN-arg,VBG,,"13###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
food,B-ASP,11,loving,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,17,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
be,O,2,try,CAUS,VB,,O
one,O,17,be,PAT-arg,CD,,O
of,O,_,_,_,_,,O
your,O,23,experiences,APP,PRP$,,O
best,B-OP,23,experiences,RSTR,JJS,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
dining,B-ASP,23,experiences,REG,NN,,AT-Secondary
experiences,I-ASP,18,one,DIR1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,,O
wife,O,2~5,and~enjoyed,CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,2~5,and~enjoyed,CONJ.member~ACT-arg,PRP,,O
also,O,5,enjoyed,RHEM,RB,,O
enjoyed,B-OP,5,enjoyed,ROOT,VBD,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
spinach,B-ASP,14~5,and~enjoyed,CONJ.member~PAT-arg,NN,spin ##ach,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
Shanghai,B-ASP,12,mein,LOC,NNP,,AT-W\O-Path
low,I-ASP,12,mein,RSTR,JJ,,AT-W\O-Path
mein,I-ASP,14~5,and~enjoyed,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
other,O,16,attractions,RSTR,JJ,,O
attractions,O,5~14,enjoyed~and,PAT-arg~CONJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
th,O,_,_,_,FW,,O
pink,O,4,pony,RSTR,JJ,,O
pony,O,1,love,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
highly,O,3,recommend,EXT,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,"14###[""OT"", ""COND"", ""*"", ""PAT-arg"", ""ASP""]"
it,O,3,recommend,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
special,O,8,occasion,RSTR,JJ,,O
occasion,O,3,recommend,AIM,NN,,O
--,O,_,_,_,_,- -,O
it,O,13~11,intimate~provides,ACT-arg~ACT-arg,PRP,,O
provides,O,3~12,recommend~and,COND~CONJ.member,VBZ,,O
and,O,_,_,_,CC,,O
intimate,B-OP,12~14,and~setting,CONJ.member~RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
setting,B-ASP,11~15,provides~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
nice,B-OP,17,service,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,15~11,and~provides,CONJ.member~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,crowded,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
often,O,3,crowded,THO,RB,,O
crowded,B-OP,7~3,but~crowded,ADVS.member~ROOT,VBN,,OT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
weekends,O,3,crowded,TWHEN,NNS,,O
but,O,_,_,_,CC,,O
they,O,9,are,ACT-arg,PRP,,O
are,O,7~9,but~are,ADVS.member~ROOT,VBP,,O
efficient,B-OP,11~9,and~are,CONJ.member~PAT-arg,JJ,,"15###[""OT"", ""REG"", ""ASP""]"
and,O,_,_,_,CC,,O
accurate,B-OP,9~11,are~and,PAT-arg~CONJ.member,JJ,,"15###[""OT"", ""REG"", ""ASP""]"
with,O,_,_,_,_,,O
their,O,15,service,APP,PRP$,,O
service,B-ASP,12~10,accurate~efficient,REG~REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
$,O,1,$,ROOT,$,,O
11,O,1,$,RSTR,CD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
plate,O,1,$,REG,NN,,O
of,O,_,_,_,_,,O
bland,B-OP,8,guacamole,RSTR,NN,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
guacamole,B-ASP,5,plate,APP,NN,gu ##aca ##mo ##le,AT-Head
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,,O
found,O,7~1,",~found",APPS.member~ROOT,VBD,,O
it,O,1,found,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cold,O,6,night,RSTR,JJ,,O
night,O,1,found,TWHEN,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
perfect,B-OP,10,spot,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,7~10,",~spot",APPS.member~ROOT,NN,,AT-Head
to,O,_,_,_,_,,O
warm,O,10,spot,AIM,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,restaurant,RSTR,DT,,O
lovely,B-OP,4,restaurant,RSTR,JJ,,OT-W\O-Path
French-Asian,O,4,restaurant,RSTR,JJ,french - asian,O
fusion,O,4,restaurant,RSTR,NN,,O
restaurant,O,5,stands,ACT-arg,NN,,O
stands,O,5,stands,ROOT,VBZ,,O
out,O,_,_,_,_,,O
amongst,O,_,_,_,_,,O
other,O,10,restaurants,RSTR,JJ,,O
great,B-OP,10,restaurants,RSTR,JJ,,OT-W\O-Path
restaurants,O,5,stands,LOC,NNS,,O
on,O,_,_,_,_,,O
Smith,O,13,Street,NE,NNP,,O
Street,O,10,restaurants,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,ACT-arg,PRP,,O
charge,O,1,charge,ROOT,VBP,,O
different,B-OP,3,prices,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
prices,B-ASP,1,charge,PAT-arg,NNS,,AT-Head
all,O,6,time,RSTR,PDT,,O
the,O,_,_,_,_,,O
time,O,1,charge,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,are,RHEM,RB,,O
because,O,_,_,_,_,,O
you,O,3,are,ACT-arg,PRP,,O
are,O,3,are,ROOT,VBP,,O
"""",O,_,_,_,_,,O
The,B-ASP,_,_,_,_,,AT-W\O-Path
Four,I-ASP,7,Seasons,RSTR,CD,,AT-W\O-Path
Seasons,I-ASP,3,are,PAT-arg,NNPS,,AT-W\O-Path
"""",O,_,_,_,_,,O
...,O,_,_,_,:,. . .,O
–,O,_,_,_,_,,O
you,O,15,charge,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
allowed,O,13,allowed,ROOT,VBN,,O
to,O,_,_,_,_,,O
charge,O,13,allowed,PAT-arg,VB,,O
an,O,_,_,_,_,,O
arm,O,18~15,and~charge,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
leg,O,15~18,charge~and,PAT-arg~CONJ.member,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
romatic,O,24,dinner,RSTR,JJ,roma ##tic,O
dinner,O,15,charge,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
the,O,_,_,_,_,,O
evening,O,6,attracted,TWHEN,NN,,O
",",O,_,_,_,_,,O
this,O,5,place,RSTR,DT,,O
place,O,6,attracted,ACT-arg,NN,,O
attracted,O,6,attracted,ROOT,VBD,,O
a,O,_,_,_,_,,O
well,O,9,dressed,MANN,RB,,O
dressed,O,15,crowd,RSTR,VBN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
it,O,15,crowd,ACMP,PRP,,O
",",O,_,_,_,_,,O
NY,O,15,crowd,LOC,NNP,,O
crowd,O,6,attracted,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
ingredients,B-ASP,5~2,made~and,PAT-arg~CONJ.member,NNS,,AT-Head
and,O,7,order,ACT-arg,CC,,O
everything,O,2~5,and~made,CONJ.member~PAT-arg,NN,,O
is,O,_,_,_,_,,O
made,O,5,made,ROOT,VBN,,O
to,O,_,_,_,_,,O
order,O,5,made,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definately,O,1,check,MANN,RB,def ##inate ##ly,O
check,O,1,check,ROOT,VB,,O
it,O,1,check,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,PAT-arg,NN,,O
is,O,_,_,_,_,,O
always,O,3,cooked,THO,RB,,O
cooked,O,11~3,",~cooked",CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
perfection,O,3,cooked,RESL,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,11~9,",~is",CONJ.member~ROOT,VBZ,,O
excellent,B-OP,9,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
decor,B-ASP,11~13,",~decor",CONJ.member~ROOT,NN,,AT-W\O-Path
cool,B-OP,15~14,and~cool,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,11,",",CONJ.member,CC,,O
understated,B-OP,15~16,and~understated,CONJ.member~ROOT,JJ,under ##sta ##ted,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
perfect,B-OP,4,spot,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,1,is,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
meeting,O,4,spot,AIM,VBG,,O
friends,O,6,meeting,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
having,O,4,spot,RSTR,VBG,,O
lunch,O,9~15,having~or,PAT-arg~DISJ.member,NN,,O
",",O,_,_,_,_,,O
dinner,O,9~15,having~or,PAT-arg~DISJ.member,NN,,O
",",O,_,_,_,_,,O
pre-theatre,O,15~9,or~having,DISJ.member~PAT-arg,NN,pre - theatre,O
or,O,_,_,_,CC,,O
after-theatre,O,17,drinks,RSTR,JJ,after - theatre,O
drinks,O,9~15,having~or,PAT-arg~DISJ.member,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,",~was",CONJ.member~ROOT,VBD,,O
very,O,4,attentive,EXT,RB,,O
attentive,B-OP,2,was,PAT-arg,JJ,at ##ten ##tive,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
ambience,B-ASP,8,lovely,RSTR,NN,am ##bie ##nce,AT-Head
lovely,B-OP,10~2,and~was,CONJ.member~PAT-arg,JJ,,"7###[""OT"", ""RSTR"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,5,",",CONJ.member,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,2~10,was~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
superb,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,,O
definitely,O,2,is,ATT,RB,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,8,left,ACT-arg,PRP,,O
left,O,6~8,but~left,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
bit,O,11,disappointed,EXT,NN,,O
disappointed,O,8,left,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
roast,B-ASP,3,chicken,RSTR,NN,,AT-W\O-Path
chicken,I-ASP,1~4,had~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
salad,B-ASP,1~4,had~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,2,find,ROOT,VB,,O
a,O,_,_,_,_,,O
restaurant,O,2,find,PAT-arg,NN,,O
where,O,8,have,LOC,WRB,,O
the,O,_,_,_,_,,O
owners,B-ASP,8,have,ACT-arg,NNS,,AT-W\O-Path
have,O,11~4,and~restaurant,CONJ.member~RSTR,VBP,,O
some,O,10,imagination,RSTR,DT,,O
imagination,O,8,have,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
they,O,15,pulled,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
actually,O,15,pulled,ATT,RB,,O
pulled,O,4~11,restaurant~and,RSTR~CONJ.member,VBN,,O
it,O,15,pulled,PAT-arg,PRP,,O
off,O,_,_,_,_,,O
",",O,_,_,_,_,,O
like,O,_,_,_,_,,O
in,O,_,_,_,_,,O
this,O,22,case,RSTR,DT,,O
case,O,15,pulled,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,is,ACT-arg,NN,,O
is,O,10~1,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,10~6,and~is,CONJ.member~ROOT,VBZ,,O
quite,O,8,extensive,EXT,RB,,O
extensive,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
you,O,12,eat,ACT-arg,PRP,,O
eat,O,10~12,and~eat,CONJ.member~ROOT,VBP,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
view,B-ASP,12,eat,ACMP,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
both,O,18,sides,RSTR,DT,,O
sides,O,15,view,LOC,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,18,sides,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
the,O,_,_,_,_,,O
staff,B-ASP,7,is,ACT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
this,O,6,bistro,RSTR,DT,,O
little,O,6,bistro,RSTR,JJ,,O
bistro,O,2,staff,LOC,NN,bis ##tro,O
is,O,14,experienced,CONTRD,VBZ,,O
very,O,9,friendly,EXT,RB,,O
friendly,B-OP,7,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
I,O,14,experienced,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,14,experienced,TWHEN,RB,,O
experienced,O,14,experienced,ROOT,VBN,,O
more,O,16,incompetency,RSTR,JJR,,O
incompetency,O,14,experienced,PAT-arg,NN,inc ##omp ##ete ##ncy,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OK,O,4,been,PARTL,UH,,O
",",O,_,_,_,_,,O
I,O,4,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,4,been,ROOT,VBN,,O
to,O,_,_,_,_,,O
Dumont,O,4,been,LOC-arg,NNP,,O
a,O,_,_,_,_,,O
few,O,9,times,RSTR,JJ,,O
times,O,4,been,THO,NNS,,O
now,O,4,been,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
main,B-ASP,2,entree,RSTR,JJ,,AT-Secondary
entree,I-ASP,3,was,ACT-arg,NN,en ##tree,AT-Head
was,O,3,was,ROOT,VBD,,O
also,O,3,was,RHEM,RB,,O
very,O,6,good,EXT,RB,,O
good,B-OP,3,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,,O
were,O,1,were,ROOT,VBD,,O
n't,O,1,were,RHEM,RB,n ' t,O
even,O,1,were,RHEM,RB,,O
at,O,_,_,_,_,,O
our,O,6,table,APP,PRP$,,O
table,O,1,were,LOC-arg,NN,,O
for,O,_,_,_,_,,O
more,O,12,total,RSTR,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,_,,O
hour,O,8,more,CPR,NN,,O
total,O,1,were,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,RB,,O
last,O,2,Thursday,RSTR,JJ,,O
Thursday,O,0,Went,TWHEN,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sandwiches,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
dry,B-OP,6~2,and~are,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
tasteless,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,taste ##less,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
way,O,8,overpriced,EXT,NN,,O
overpriced,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,over ##pr ##ice ##d,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,want,ACT-arg,PRP,,O
want,O,8,is,COND,VBP,,O
good,B-OP,5,Thai,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
authentic,B-OP,5,Thai,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
Thai,B-ASP,2,want,PAT-arg,NN,,AT-Head
this,O,7,place,RSTR,DT,,O
place,O,8~2,is~want,ACT-arg~ACT-arg,NN,,O
is,O,8,is,ROOT,VBZ,,O
not,O,8,is,RHEM,RB,,O
the,O,_,_,_,_,,O
place,O,8,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
go,O,11,place,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
secret,B-OP,2,is,ACT-arg,NN,,"5###[""OT"", ""ACT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
