TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,do,aux,MD,
do,O,1,do,ROOT,VB,
business,O,1,do,dobj,NN,
again,O,1,do,advmod,RB,
.,O,1,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,nsubj,PRP,
ca,O,4,say,aux,MD,
n't,O,4,say,neg,RB,n ' t
honestly,O,4,say,advmod,RB,
say,O,4,say,ROOT,VB,
I,O,7,heartbroken,nsubjpass,PRP,
was,O,7,heartbroken,auxpass,VBD,
heartbroken,O,4,say,ccomp,JJ,heart ##broken
.,O,4,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
fast,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
you,O,8,learn,nsubj,PRP,
will,O,8,learn,aux,MD,
literally,O,8,learn,advmod,RB,
learn,O,2,is,conj,VB,
all,O,8,learn,dobj,DT,
you,O,12,do,nsubj,PRP,
can,O,12,do,aux,MD,
do,O,9,all,relcl,VB,
with,O,12,do,prep,IN,
this,O,15,dynamo,det,DT,
dynamo,O,13,with,pobj,NN,
by,O,8,learn,prep,IN,
just,O,18,watching,advmod,RB,
watching,O,16,by,pcomp,VBG,
the,O,21,tutorials,det,DT,
online,O,21,tutorials,amod,JJ,
tutorials,O,18,watching,dobj,NNS,tutor ##ials
.,O,8,learn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spend,nsubj,PRP,
would,O,3,spend,aux,MD,
rather,O,3,spend,advmod,RB,
spend,O,3,spend,ROOT,VB,
my,O,5,money,poss,PRP$,
money,O,3,spend,dobj,NN,
on,O,3,spend,prep,IN,
a,O,8,computer,det,DT,
computer,O,6,on,pobj,NN,
that,O,10,costs,nsubj,WDT,
costs,B-ASP,8,computer,relcl,VBZ,
more,O,12,then,advmod,JJR,
then,O,10,costs,advmod,RB,
a,O,14,Toshiba,det,DT,
Toshiba,O,10,costs,dobj,NNP,to ##shi ##ba
that,O,16,is,nsubj,WDT,
is,O,14,Toshiba,relcl,VBZ,
n't,O,16,is,neg,RB,n ' t
good,O,16,is,acomp,JJ,
at,O,20,all,advmod,RB,
all,O,16,is,advmod,RB,
.,O,3,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
not,O,1,was,neg,RB,
aware,O,1,was,acomp,JJ,
that,O,9,display,mark,IN,
this,O,6,product,det,DT,
product,O,9,display,nsubj,NN,
can,O,9,display,aux,MD,
not,O,9,display,neg,RB,
display,O,3,aware,ccomp,VB,
websites,O,9,display,dobj,NNS,
that,O,12,contain,nsubj,WDT,
contain,O,10,websites,relcl,VBP,
Flash,O,12,contain,dobj,NNP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boot,B-ASP,1,time,compound,JJ,
time,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
super,O,4,fast,advmod,RB,
fast,B-OP,2,is,acomp,RB,
",",O,2,is,punct,",",
around,O,7,anywhere,advmod,RB,
anywhere,O,2,is,advmod,RB,
from,O,7,anywhere,prep,IN,
35,O,10,seconds,nummod,CD,
seconds,O,8,from,pobj,NNS,
to,O,8,from,prep,IN,
1,O,13,minute,nummod,CD,
minute,O,11,to,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,Laptop,poss,PRP$,
3rd,O,5,Laptop,amod,JJ,
Apple,O,5,Laptop,compound,NNP,
Laptop,O,1,is,attr,NNP,
and,O,5,Laptop,cc,CC,
first,O,9,Pro,advmod,JJ,
MacBook,O,9,Pro,compound,NNP,mac ##book
Pro,O,5,Laptop,conj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
also,O,1,is,advmod,RB,
rather,O,4,unsteady,advmod,RB,
unsteady,B-OP,1,is,acomp,JJ,un ##stead ##y
on,O,4,unsteady,prep,IN,
its,O,7,feet,poss,PRP$,
feet,O,5,on,pobj,NNS,
and,O,1,is,cc,CC,
is,O,1,is,conj,VBZ,
susceptible,B-OP,9,is,acomp,JJ,
to,O,10,susceptible,prep,IN,
many,O,13,bugs,amod,JJ,
bugs,O,11,to,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,play,nsubj,PRP,
would,O,3,play,aux,MD,
n't,O,3,play,neg,RB,n ' t
play,O,3,play,ROOT,VB,
a,O,6,shooter,det,DT,
first-person,O,6,shooter,amod,JJ,first - person
shooter,O,3,play,dobj,NN,
with,O,3,play,prep,IN,
this,O,7,with,pobj,DT,
",",O,10,mind,punct,",",
mind,O,3,play,npadvmod,NN,
",",O,3,play,punct,",",
but,O,3,play,cc,CC,
if,O,15,wanted,mark,IN,
you,O,15,wanted,nsubj,PRP,
wanted,O,25,download,advcl,VBD,
to,O,17,run,aux,TO,
run,O,15,wanted,xcomp,VB,
MS,B-ASP,19,Office,compound,NNP,
Office,I-ASP,17,run,dobj,NNP,
",",O,19,Office,punct,",",
email,O,19,Office,conj,NN,
",",O,21,email,punct,",",
chat,O,21,email,conj,VBP,
",",O,15,wanted,punct,",",
download,O,3,play,conj,VB,
a,O,27,video,det,DT,
video,O,25,download,dobj,NN,
",",O,25,download,punct,",",
listen,O,25,download,conj,VB,
to,O,29,listen,prep,IN,
music,O,30,to,pobj,NN,
from,O,29,listen,prep,IN,
a,O,37,store,det,DT,
certain,O,37,store,amod,JJ,
fruit-named,O,37,store,amod,JJ,fruit - named
music,O,37,store,compound,NN,
store,O,32,from,pobj,NN,
",",O,29,listen,punct,",",
and,O,29,listen,cc,CC,
were,O,41,looking,aux,VBD,
looking,O,29,listen,conj,VBG,
for,O,41,looking,prep,IN,
a,O,48,netbook,det,DT,
highly,O,45,portable,advmod,RB,
portable,O,48,netbook,amod,JJ,
yet,O,45,portable,cc,CC,
powerful,O,45,portable,conj,JJ,
netbook,O,42,for,pobj,NN,net ##book
to,O,50,do,aux,TO,
do,O,48,netbook,relcl,VB,
that,O,50,do,dobj,DT,
all,O,53,in,advmod,DT,
in,O,50,do,advmod,RB,
",",O,58,recommend,punct,",",
I,O,58,recommend,nsubj,PRP,
'd,O,58,recommend,aux,MD,' d
highly,B-OP,58,recommend,advmod,RB,
recommend,I-OP,58,recommend,ROOT,VB,
checking,O,58,recommend,xcomp,VBG,
this,O,59,checking,dobj,DT,
out,O,59,checking,prt,RP,
.,O,58,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,downside,det,DT,
downside,B-OP,5,is,nsubj,NN,downs ##ide
to,O,1,downside,prep,IN,
this,O,4,netbook,det,DT,
netbook,O,2,to,pobj,NN,net ##book
is,O,16,is,ccomp,VBZ,
pretty,O,7,much,advmod,RB,
much,O,9,same,advmod,RB,
the,O,9,same,det,DT,
same,O,5,is,attr,JJ,
for,O,9,same,prep,IN,
any,O,12,netbook,det,DT,
netbook,O,10,for,pobj,NN,net ##book
:,O,16,is,punct,:,
screen,B-ASP,15,size,compound,NN,
size,I-ASP,16,is,nsubj,NN,
is,O,16,is,ROOT,VBZ,
not,O,16,is,neg,RB,
something,O,16,is,attr,NN,
I,O,21,stare,nsubj,PRP,
'd,O,21,stare,aux,MD,' d
stare,O,18,something,relcl,VB,
at,O,21,stare,prep,IN,
for,O,21,stare,prep,IN,
the,O,27,hours,det,DT,
entire,O,27,hours,amod,JJ,
10-11,O,27,hours,nummod,CD,10 - 11
hours,O,23,for,pobj,NNS,
of,O,27,hours,prep,IN,
battery,B-ASP,30,life,compound,NN,
life,I-ASP,28,of,pobj,NN,
five,O,32,days,nummod,CD,
days,O,21,stare,npadvmod,NNS,
a,O,34,week,det,DT,
week,O,32,days,npadvmod,NN,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,sounds,advmod,RB,
",",O,14,sounds,punct,",",
in,O,14,sounds,prep,IN,
using,O,2,in,pcomp,VBG,
the,O,6,camera,det,DT,
built-in,B-ASP,6,camera,amod,JJ,built - in
camera,I-ASP,3,using,dobj,NN,
",",O,14,sounds,punct,",",
my,O,10,recording,poss,PRP$,
voice,B-ASP,10,recording,compound,NN,
recording,I-ASP,14,sounds,nsubj,NN,
for,O,10,recording,prep,IN,
my,O,13,vlog,poss,PRP$,
vlog,O,11,for,pobj,NN,v ##log
sounds,O,14,sounds,ROOT,VBZ,
like,O,14,sounds,prep,IN,
the,O,18,transmissions,det,DT,
interplanetary,O,18,transmissions,amod,JJ,inter ##plane ##tary
transmissions,O,15,like,pobj,NNS,
in,O,18,transmissions,prep,IN,
the,O,25,saga,det,DT,
"""",O,25,saga,punct,``,
Star,O,23,Wars,nmod,NNP,
Wars,O,25,saga,nmod,NNPS,
"""",O,25,saga,punct,'',
saga,O,19,in,pobj,NN,
.,O,14,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,10,had,prep,IN,
what,O,3,paid,dobj,WP,
I,O,3,paid,nsubj,PRP,
paid,O,10,had,advcl,VBD,
for,O,3,paid,prep,IN,
this,O,6,computer,det,DT,
computer,O,4,for,pobj,NN,
it,O,10,had,nsubj,PRP,
should,O,10,had,aux,MD,
have,O,10,had,aux,VB,
had,O,10,had,ROOT,VBN,
everything,O,10,had,dobj,NN,
on,O,11,everything,prep,IN,
it,O,12,on,pobj,PRP,
.,O,10,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,purchased,dobj,NN,
while,O,10,keep,mark,IN,
on,O,4,while,pcomp,IN,
a,O,8,trip,det,DT,
business,O,8,trip,compound,NN,
trip,O,5,on,pobj,NN,
to,O,10,keep,aux,TO,
keep,O,1,purchased,advcl,VB,
up,O,10,keep,prt,RP,
with,O,10,keep,prep,IN,
my,O,14,email,poss,PRP$,
email,O,12,with,pobj,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,17,felt,ccomp,VBD,
about,O,3,six,advmod,RB,
six,O,4,months,nummod,CD,
months,O,5,later,npadvmod,NNS,
later,O,1,was,advmod,RB,
when,O,10,started,advmod,WRB,
the,O,9,problem,det,DT,
overheating,O,9,problem,amod,VBG,over ##hea ##ting
problem,B-OP,10,started,nsubj,NN,
started,O,1,was,advcl,VBD,
again,O,10,started,advmod,RB,
",",O,10,started,punct,",",
to,O,10,started,prep,IN,
the,O,15,point,det,DT,
point,O,13,to,pobj,NN,
it,O,17,felt,nsubj,PRP,
felt,O,17,felt,ROOT,VBD,
like,O,17,felt,prep,IN,
fire,O,18,like,pobj,NN,
on,O,19,fire,prep,IN,
the,O,22,bottom,det,DT,
bottom,O,20,on,pobj,NN,
of,O,22,bottom,prep,IN,
the,O,25,machine,det,DT,
machine,O,23,of,pobj,NN,
!,O,17,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,'s,expl,EX,
's,O,1,'s,ROOT,VBZ,' s
literally,O,1,'s,advmod,RB,
no,O,4,way,det,DT,
way,O,1,'s,attr,NN,
to,O,6,make,aux,TO,
make,O,4,way,relcl,VB,
it,O,8,sing,nsubj,PRP,
sing,O,6,make,ccomp,VB,
with,O,8,sing,prep,IN,
Vista,B-ASP,9,with,pobj,NNP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,6,keep,nsubj,NN,
also,O,6,keep,advmod,RB,
does,O,6,keep,aux,VBZ,
n't,O,6,keep,neg,RB,n ' t
keep,O,6,keep,ROOT,VB,
up,O,6,keep,prt,RP,
with,O,6,keep,prep,IN,
the,O,10,claim,det,DT,
claim,O,8,with,pobj,NN,
but,O,6,keep,cc,CC,
still,O,14,think,advmod,RB,
I,O,14,think,nsubj,PRP,
think,O,6,keep,conj,VBP,
macbook,O,16,is,nsubj,NN,mac ##book
is,O,14,think,ccomp,VBZ,
much,B-OP,18,ahead,advmod,RB,
ahead,I-OP,16,is,advmod,RB,
from,O,18,ahead,prep,IN,
the,O,21,rest,det,DT,
rest,O,19,from,pobj,NN,
of,O,21,rest,prep,IN,
the,O,24,pack,det,DT,
pack,O,22,of,pobj,NN,
.,O,14,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,surpassed,nsubj,PRP,
has,O,2,surpassed,aux,VBZ,
surpassed,O,2,surpassed,ROOT,VBN,
all,O,4,expectations,det,DT,
expectations,O,2,surpassed,dobj,NNS,
and,O,2,surpassed,cc,CC,
fulfilled,O,2,surpassed,conj,VBD,
all,O,9,needs,predet,PDT,
my,O,9,needs,poss,PRP$,
needs,O,6,fulfilled,dobj,NNS,
.,O,2,surpassed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,6,last,advmod,RB,
",",O,6,last,punct,",",
the,O,3,battery,det,DT,
battery,B-ASP,6,last,nsubj,NN,
does,O,6,last,aux,VBZ,
not,O,6,last,neg,RB,
last,O,6,last,ROOT,VB,
very,O,8,long,advmod,RB,
long,B-OP,6,last,advmod,RB,
at,O,10,all,advmod,RB,
all,O,6,last,advmod,RB,
.,O,6,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,PRP,
know,O,7,be,parataxis,VBP,
",",O,7,be,punct,",",
using,O,7,be,csubj,VBG,
the,O,5,computer,det,DT,
computer,O,3,using,dobj,NN,
should,O,7,be,aux,MD,
be,O,7,be,ROOT,VB,
fun,O,7,be,acomp,JJ,
",",O,8,fun,punct,",",
not,O,11,aggrevation,neg,RB,
aggrevation,B-OP,8,fun,appos,NN,ag ##gre ##vation
",",O,7,be,punct,",",
especially,O,17,playing,advmod,RB,
when,O,17,playing,advmod,WRB,
you,O,17,playing,nsubj,PRP,
are,O,17,playing,aux,VBP,
playing,B-ASP,7,be,advcl,VBG,
games,I-ASP,17,playing,dobj,NNS,
or,O,17,playing,cc,CC,
working,O,17,playing,conj,VBG,
with,O,20,working,prep,IN,
photos,O,21,with,pobj,NNS,
.,O,7,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,product,det,DT,
great,B-OP,4,product,amod,JJ,
product,O,1,'s,attr,NN,
for,O,4,product,prep,IN,
a,O,8,price,det,DT,
great,B-OP,8,price,amod,JJ,
price,B-ASP,5,for,pobj,NN,
!,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,
have,O,3,used,aux,VBP,
n't,O,3,used,neg,RB,n ' t
used,O,3,used,ROOT,VBN,
the,O,5,product,det,DT,
product,O,3,used,dobj,NN,
long,O,3,used,advmod,RB,
enough,O,6,long,advmod,RB,
to,O,9,write,aux,TO,
write,O,6,long,xcomp,VB,
a,O,13,review,det,DT,
detailed,O,13,review,amod,JJ,
technical,O,13,review,amod,JJ,
review,O,9,write,dobj,NN,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
reviews,O,1,are,attr,NNS,
that,O,4,speak,nsubj,WDT,
speak,O,2,reviews,relcl,VBP,
to,O,4,speak,prep,IN,
a,O,7,few,quantmod,DT,
few,O,9,glitches,nummod,JJ,
possible,O,9,glitches,amod,JJ,
glitches,O,5,to,pobj,NNS,g ##lit ##ches
but,O,15,seen,cc,CC,
",",O,15,seen,punct,",",
I,O,15,seen,nsubj,PRP,
have,O,15,seen,aux,VBP,
n't,O,15,seen,neg,RB,n ' t
seen,O,15,seen,ROOT,VBN,
them,O,15,seen,dobj,PRP,
yet,O,15,seen,advmod,RB,
.,O,15,seen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
I,O,2,have,nsubj,PRP,
have,O,12,buy,advcl,VBP,
a,O,5,hundred,quantmod,DT,
few,O,5,hundred,amod,JJ,
hundred,O,6,dollars,nummod,CD,
dollars,O,2,have,dobj,NNS,
to,O,8,spare,aux,TO,
spare,O,6,dollars,relcl,VB,
",",O,12,buy,punct,",",
I,O,12,buy,nsubj,PRP,
'd,O,12,buy,aux,MD,' d
buy,O,12,buy,ROOT,VB,
the,O,15,line,det,DT,
Pro,O,15,line,amod,JJ,
line,O,12,buy,dobj,NN,
though,O,12,buy,advmod,RB,
",",O,12,buy,punct,",",
the,O,23,model,det,DT,
2.53,O,23,model,nummod,CD,2 . 53
and,O,19,2.53,cc,CC,
2.66,O,22,GHz,nummod,CD,2 . 66
GHz,O,23,model,compound,NNPS,
model,O,12,buy,dobj,NN,
.,O,12,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obviously,O,4,is,advmod,RB,
",",O,4,is,punct,",",
this,O,3,Macbook,det,DT,
Macbook,O,4,is,nsubj,NNP,mac ##book
is,O,4,is,ROOT,VBZ,
P-E-R-F-E-C-T,O,4,is,attr,NNP,p - e - r - f - e - c - t
for,O,4,is,prep,IN,
me,O,6,for,pobj,PRP,
because,O,10,does,mark,IN,
it,O,10,does,nsubj,PRP,
does,O,4,is,advcl,VBZ,
exactly,O,12,what,advmod,RB,
what,O,14,need,dobj,WP,
I,O,14,need,nsubj,PRP,
need,O,10,does,ccomp,VBP,
in,O,14,need,prep,IN,
an,O,18,way,det,DT,
easy-to-function,O,18,way,nummod,NN,easy - to - function
way,O,15,in,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stack,nsubj,PRP,
will,O,2,stack,aux,MD,
stack,O,2,stack,ROOT,VB,
it,O,2,stack,dobj,PRP,
up,O,2,stack,prt,RP,
against,O,2,stack,prep,IN,
laptops,O,5,against,pobj,NNS,laptop ##s
that,O,8,cost,nsubj,WDT,
cost,B-ASP,6,laptops,relcl,VBP,
twice,O,11,much,advmod,PDT,
as,O,11,much,advmod,RB,
much,O,8,cost,dobj,JJ,
any,O,13,day,det,DT,
day,O,11,much,npadvmod,NN,
.,O,2,stack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,night,nummod,CD,
night,O,3,turned,npadvmod,NN,
I,O,3,turned,nsubj,PRP,
turned,O,3,turned,ROOT,VBD,
the,O,6,thing,det,DT,
freaking,O,6,thing,amod,JJ,
thing,O,3,turned,dobj,NN,
off,O,3,turned,prt,RP,
after,O,3,turned,prep,IN,
using,O,8,after,pcomp,VBG,
it,O,9,using,dobj,PRP,
",",O,16,turn,punct,",",
the,O,14,day,det,DT,
next,O,14,day,amod,JJ,
day,O,16,turn,npadvmod,NN,
I,O,16,turn,nsubj,PRP,
turn,O,16,turn,ROOT,VBP,
it,O,16,turn,dobj,PRP,
on,O,16,turn,prt,RP,
",",O,16,turn,punct,",",
no,B-OP,21,GUI,det,DT,
GUI,B-ASP,16,turn,npadvmod,NN,
",",O,21,GUI,punct,",",
screen,B-ASP,21,GUI,conj,NN,
all,O,25,dark,advmod,DT,
dark,B-OP,32,drive,amod,JJ,
",",O,32,drive,punct,",",
power,B-ASP,28,light,compound,NN,
light,I-ASP,32,drive,nsubj,NN,
steady,B-OP,32,drive,amod,JJ,
",",O,32,drive,punct,",",
hard,B-ASP,32,drive,amod,JJ,
drive,I-ASP,32,drive,ROOT,NN,
light,I-ASP,34,steady,npadvmod,NN,
steady,I-ASP,32,drive,advmod,JJ,
and,I-ASP,32,drive,cc,CC,
not,I-ASP,37,flashing,neg,RB,
flashing,I-ASP,32,drive,conj,VBG,
as,I-ASP,41,does,mark,IN,
it,I-ASP,41,does,nsubj,PRP,
usually,I-ASP,41,does,advmod,RB,
does,I-ASP,37,flashing,advcl,VBZ,
.,I-ASP,32,drive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,cc,CC,
",",O,6,is,punct,",",
for,O,6,is,prep,IN,
the,O,4,cost,det,DT,
cost,B-ASP,2,for,pobj,NN,
this,O,6,is,nsubj,DT,
is,O,6,is,ROOT,VBZ,
a,O,8,winner,det,DT,
winner,B-OP,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,ca,punct,-LRB-,
I,O,3,ca,nsubj,PRP,
definatly,O,3,ca,advmod,RB,def ##ina ##tly
ca,O,3,ca,ROOT,MD,
n't,O,3,ca,neg,RB,n ' t
),O,3,ca,punct,-RRB-,
.,O,3,ca,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unable,B-OP,0,Unable,ROOT,JJ,
to,O,2,boot,aux,TO,
boot,B-ASP,0,Unable,xcomp,VB,
up,I-ASP,2,boot,prt,RP,
this,O,7,laptop,det,DT,
brand,O,7,laptop,nmod,NN,
new,O,7,laptop,amod,JJ,
laptop,O,2,boot,dobj,NN,
.,O,0,Unable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13,recommend,advmod,RB,
",",O,13,recommend,punct,",",
if,O,5,thinking,mark,IN,
you,O,5,thinking,nsubj,PRP,
're,O,5,thinking,aux,VBP,' re
thinking,O,13,recommend,advcl,VBG,
of,O,5,thinking,prep,IN,
a,O,8,laptop,det,DT,
laptop,O,6,of,pobj,NN,
",",O,13,recommend,punct,",",
I,O,13,recommend,nsubj,PRP,
would,O,13,recommend,aux,MD,
heartily,O,13,recommend,advmod,RB,heart ##ily
recommend,B-OP,13,recommend,ROOT,VB,
theApple,O,13,recommend,dobj,NNP,the ##apple
13.3,O,19,Computer,nummod,CD,13 . 3
MacBook,O,19,Computer,compound,NNP,mac ##book
Pro,O,18,Notebook,compound,NNP,
Notebook,O,19,Computer,compound,NNP,
Computer,O,23,Notebook,nmod,NNP,
(,O,23,Notebook,punct,-LRB-,
Z0J80001,O,23,Notebook,nmod,NNP,z ##0 ##j ##80 ##00 ##1
),O,23,Notebook,punct,-RRB-,
Notebook,O,23,Notebook,ROOT,NNP,
for,O,23,Notebook,prep,IN,
all,O,27,needs,det,DT,
your,O,27,needs,poss,PRP$,
needs,O,24,for,pobj,NNS,
!,O,23,Notebook,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
so,O,3,much,advmod,RB,
much,O,0,Thank,advmod,RB,
for,O,0,Thank,prep,IN,
the,O,7,item,det,DT,
great,B-OP,7,item,amod,JJ,
item,O,4,for,pobj,NN,
.,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Explorer,det,DT,
Internet,B-ASP,2,Explorer,compound,NN,
Explorer,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
very,O,5,slow,advmod,RB,
slow,B-OP,3,was,acomp,JJ,
from,O,5,slow,prep,IN,
the,O,9,beginning,det,DT,
very,O,9,beginning,amod,JJ,
beginning,O,6,from,pobj,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,work,aux,VBD,
n't,B-OP,2,work,neg,RB,n ' t
work,B-ASP,2,work,ROOT,VB,
when,O,4,shipped,advmod,WRB,
shipped,O,2,work,advcl,VBN,
from,O,4,shipped,prep,IN,
Walmart.com,O,5,from,pobj,NNP,wal ##mart . com
but,O,2,work,cc,CC,
went,O,2,work,conj,VBD,
into,O,8,went,prep,IN,
a,O,11,store,det,DT,
store,O,9,into,pobj,NN,
and,O,8,went,cc,CC,
exchanged,O,8,went,conj,VBD,
for,O,13,exchanged,prep,IN,
a,O,17,laptop,det,DT,
working,O,17,laptop,amod,VBG,
laptop,O,14,for,pobj,NN,
(,O,17,laptop,punct,-LRB-,
same,O,20,make/model,amod,JJ,
make/model,O,17,laptop,appos,NN,make / model
),O,2,work,punct,-RRB-,
.,O,2,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,4,Dell,poss,PRP$,
first,O,4,Dell,amod,JJ,
Dell,O,1,is,attr,NNP,
I,O,6,heard,nsubj,PRP,
heard,O,4,Dell,relcl,VBD,
their,O,9,service,poss,PRP$,
customer,B-ASP,9,service,compound,NN,
service,I-ASP,11,lacking,nsubj,NN,
was,O,11,lacking,aux,VBD,
lacking,B-OP,6,heard,ccomp,VBG,
and,O,6,heard,cc,CC,
that,O,16,working,mark,IN,
they,O,16,working,nsubj,PRP,
were,O,16,working,aux,VBD,
working,O,6,heard,conj,VBG,
on,O,16,working,prep,IN,
improving,O,17,on,pcomp,VBG,
it,O,18,improving,dobj,PRP,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,3,continues,cc,CC,
my,O,2,mac,poss,PRP$,
mac,O,3,continues,nsubj,NN,
continues,O,3,continues,ROOT,VBZ,
to,O,5,function,aux,TO,
function,B-ASP,3,continues,xcomp,VB,
properly,B-OP,5,function,advmod,RB,
.,O,3,continues,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
totally,O,3,satisfied,advmod,RB,
satisfied,B-OP,1,am,acomp,JJ,
with,O,3,satisfied,prep,IN,
my,O,7,toshie,poss,PRP$,
little,O,7,toshie,amod,JJ,
toshie,O,4,with,pobj,NN,to ##shi ##e
!,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,0,Works,ROOT,VBZ,
well,B-OP,0,Works,advmod,RB,
",",O,0,Works,punct,",",
and,O,0,Works,cc,CC,
I,O,5,am,nsubj,PRP,
am,O,0,Works,conj,VBP,
extremely,O,7,happy,advmod,RB,
happy,B-OP,5,am,acomp,JJ,
to,O,9,be,aux,TO,
be,O,7,happy,xcomp,VB,
back,O,9,be,advmod,RB,
to,O,10,back,prep,IN,
an,O,14,OS,det,DT,
apple,B-ASP,14,OS,compound,NN,
OS,I-ASP,11,to,pobj,NNP,
.,O,5,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
that,O,3,home,det,DT,
one,O,3,home,nummod,CD,
home,O,0,Took,dobj,NN,
",",O,0,Took,punct,",",
same,O,6,thing,amod,JJ,
thing,O,0,Took,npadvmod,NN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,3,solved,advmod,RB,
have,O,3,solved,aux,VBP,
n't,O,3,solved,neg,RB,n ' t
solved,O,3,solved,ROOT,VBN,
this,O,3,solved,dobj,DT,
.,O,3,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,
have,O,3,have,aux,VBP,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
any,O,5,problems,det,DT,
problems,O,3,have,dobj,NNS,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,VBN,
to,O,0,Recommended,prep,IN,
people,O,1,to,pobj,NNS,
as,O,0,Recommended,prep,IN,
their,O,6,laptop,poss,PRP$,
