TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Software,O,12,Software,ROOT,NN,
-,O,14,Compared,punct,HYPH,
Compared,O,22,see,prep,VBN,
to,O,14,Compared,prep,IN,
the,O,19,edition,det,DT,
early,O,19,edition,amod,JJ,
2011,O,19,edition,nummod,CD,
edition,O,15,to,pobj,NN,
I,O,22,see,nsubj,PRP,
did,O,22,see,aux,VBD,
see,O,22,see,ROOT,VB,
inbuilt,B-ASP,24,applications,amod,JJ,in ##bu ##il ##t
applications,I-ASP,25,crashing,nsubj,NNS,
crashing,B-OP,22,see,ccomp,VBG,
and,O,22,see,cc,CC,
it,O,28,prompted,nsubj,PRP,
prompted,O,22,see,conj,VBD,
me,O,28,prompted,dobj,PRP,
to,O,31,send,aux,TO,
send,O,28,prompted,xcomp,VB,
the,O,33,report,det,DT,
report,O,31,send,dobj,NN,
to,O,31,send,prep,IN,
Apple,O,34,to,pobj,NNP,
(,O,35,Apple,punct,-LRB-,
which,O,40,did,dobj,WDT,
I,O,40,did,nsubj,PRP,
promptly,O,40,did,advmod,RB,
did,O,35,Apple,relcl,VBD,
),O,28,prompted,punct,-RRB-,
.,O,22,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,wanting,mark,IN,
you,O,4,wanting,nsubj,PRP,
're,O,4,wanting,aux,VBP,' re
not,O,4,wanting,neg,RB,
wanting,O,10,is,advcl,VBG,
to,O,6,be,aux,TO,
be,O,4,wanting,xcomp,VB,
mobile,O,6,be,attr,JJ,
",",O,10,is,punct,",",
this,O,10,is,nsubj,DT,
is,O,10,is,ROOT,VBZ,
a,O,13,laptop,det,DT,
good,B-OP,13,laptop,amod,JJ,
laptop,O,10,is,attr,NN,
to,O,15,sit,aux,TO,
sit,O,10,is,xcomp,VB,
on,O,15,sit,prep,IN,
a,O,18,desk,det,DT,
desk,O,16,on,pobj,NN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
practically,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
a,O,5,laptop,det,DT,
new,O,5,laptop,amod,JJ,
laptop,O,2,have,dobj,NN,
with,O,5,laptop,prep,IN,
all,O,10,fixes,predet,PDT,
the,O,10,fixes,det,DT,
"""",O,10,fixes,punct,``,
fixes,O,6,with,pobj,NNS,fix ##es
"""",O,10,fixes,punct,'',
they,O,14,done,nsubj,PRP,
have,O,14,done,aux,VBP,
done,O,10,fixes,relcl,VBN,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,got,nsubj,PRP,
both,O,0,We,appos,DT,
recently,O,3,got,advmod,RB,
got,O,3,got,ROOT,VBD,
new,O,5,laptops,amod,JJ,
laptops,O,3,got,dobj,NNS,laptop ##s
.,O,3,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,get,nsubj,PRP,
get,O,23,attest,ccomp,VBP,
a,O,3,ton,det,DT,
ton,O,1,get,dobj,NN,
of,O,3,ton,prep,IN,
compliments,B-OP,4,of,pobj,NNS,compliment ##s
on,O,3,ton,prep,IN,
its,O,8,size,poss,PRP$,
size,B-ASP,6,on,pobj,NN,
",",O,1,get,punct,",",
and,O,1,get,cc,CC,
speaking,O,1,get,conj,VBG,
as,O,11,speaking,prep,IN,
someone,O,12,as,pobj,NN,
who,O,16,commutes,nsubj,WP,
regularly,O,16,commutes,advmod,RB,
commutes,O,13,someone,relcl,VBZ,com ##mute ##s
on,O,16,commutes,prep,IN,
a,O,19,bus,det,DT,
bus,O,17,on,pobj,NN,
",",O,23,attest,punct,",",
I,O,23,attest,nsubj,PRP,
can,O,23,attest,aux,MD,
attest,O,23,attest,ROOT,VB,at ##test
to,O,23,attest,prep,IN,
the,O,26,fact,det,DT,
fact,O,24,to,pobj,NN,
that,O,29,is,mark,IN,
this,O,29,is,nsubj,DT,
is,O,26,fact,acl,VBZ,
the,O,33,computer,det,DT,
perfect,B-OP,33,computer,amod,JJ,
size,B-ASP,33,computer,compound,NN,
computer,O,29,is,attr,NN,
if,O,37,restricted,mark,IN,
you,O,37,restricted,nsubjpass,PRP,
're,O,37,restricted,auxpass,VBP,' re
restricted,O,29,is,advcl,JJ,
to,O,37,restricted,prep,IN,
the,O,40,width,det,DT,
width,O,38,to,pobj,NN,
of,O,40,width,prep,IN,
your,O,43,body,poss,PRP$,
body,O,41,of,pobj,NN,
for,O,37,restricted,prep,IN,
computing,O,46,room,compound,VBG,
room,O,44,for,pobj,NN,
.,O,23,attest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,find,mark,IN,
you,O,2,find,nsubj,PRP,
find,O,19,exclude,advcl,VBP,
yourself,O,2,find,dobj,PRP,
in,O,2,find,prep,IN,
the,O,6,market,det,DT,
market,O,4,in,pobj,NN,
for,O,2,find,prep,IN,
a,O,10,laptop,det,DT,
new,O,10,laptop,amod,JJ,
laptop,O,7,for,pobj,NN,
(,O,2,find,punct,-LRB-,
and,O,2,find,cc,CC,
have,O,2,find,conj,VB,
the,O,15,money,det,DT,
money,O,13,have,dobj,NN,
),O,19,exclude,punct,-RRB-,
do,O,19,exclude,aux,VBP,
n't,O,19,exclude,neg,RB,n ' t
exclude,O,19,exclude,ROOT,VB,
looking,O,19,exclude,xcomp,VBG,
at,O,20,looking,prep,IN,
the,O,23,MBPs,det,DT,
MBPs,O,21,at,pobj,NNPS,mb ##ps
.,O,19,exclude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
!,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loaded,nsubj,PRP,
loaded,O,1,loaded,ROOT,VBD,
windows,B-ASP,1,loaded,dobj,NNP,
7,I-ASP,2,windows,nummod,CD,
via,O,1,loaded,prep,IN,
Bootcamp,B-ASP,4,via,pobj,NNP,boot ##camp
and,O,1,loaded,cc,CC,
it,O,8,works,nsubj,PRP,
works,O,1,loaded,conj,VBZ,
flawlessly,B-OP,8,works,advmod,RB,flawless ##ly
!,O,8,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
incompatible,B-OP,3,be,acomp,JJ,
with,O,4,incompatible,prep,IN,
everything,O,5,with,pobj,NN,
else,O,6,everything,advmod,RB,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
first,O,2,time,amod,JJ,
time,O,9,took,npadvmod,NN,
I,O,4,used,nsubj,PRP,
used,O,2,time,relcl,VBD,
the,O,7,reader,det,DT,
card,B-ASP,7,reader,compound,NN,
reader,I-ASP,4,used,dobj,NN,
it,O,9,took,nsubj,PRP,
took,O,9,took,ROOT,VBD,
half,O,12,hour,predet,PDT,
an,O,12,hour,det,DT,
hour,O,9,took,dobj,NN,
and,O,9,took,cc,CC,
a,O,15,pair,det,DT,
pair,O,9,took,conj,NN,
of,O,15,pair,prep,IN,
tweezers,O,16,of,pobj,NNS,t ##wee ##zers
to,O,19,remove,aux,TO,
remove,B-ASP,9,took,advcl,VB,
the,I-ASP,21,card,det,DT,
card,I-ASP,19,remove,dobj,NN,
.,O,9,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,nsubj,PRP,
also,O,2,liked,advmod,RB,
liked,B-OP,2,liked,ROOT,VBD,
the,O,5,screen,det,DT,
glass,B-ASP,5,screen,compound,NN,
screen,I-ASP,2,liked,dobj,NN,
.,O,2,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
very,O,3,happy,advmod,RB,
happy,B-OP,1,am,acomp,JJ,
with,O,1,am,prep,IN,
my,O,7,Mac,poss,PRP$,
first,O,7,Mac,amod,JJ,
Mac,O,4,with,pobj,NNP,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,2,battery,amod,RB,
long-life,B-OP,2,battery,amod,JJ,long - life
battery,B-ASP,2,battery,ROOT,NN,
(,O,7,hours,punct,-LRB-,
up,O,6,10-11,quantmod,IN,
to,O,6,10-11,quantmod,TO,
10-11,O,7,hours,nummod,CD,10 - 11
hours,O,2,battery,appos,NNS,
depending,O,2,battery,prep,VBG,
on,O,8,depending,prep,IN,
how,O,12,configure,advmod,WRB,
you,O,12,configure,nsubj,PRP,
configure,O,9,on,pcomp,VBP,con ##fi ##gur ##e
power,O,14,level,compound,NN,
level,O,15,settings,compound,NN,
settings,O,12,configure,dobj,NNS,
),O,2,battery,punct,-RRB-,
.,O,2,battery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,nsubjpass,DT,
being,O,2,said,auxpass,VBG,
said,O,16,gives,advcl,VBD,
after,O,2,said,prep,IN,
2,O,5,weeks,nummod,CD,
weeks,O,3,after,pobj,NNS,
of,O,5,weeks,prep,IN,
owning,O,6,of,pcomp,VBG,
every,O,9,time,det,DT,
time,O,7,owning,npadvmod,NN,
I,O,11,start,nsubj,PRP,
start,O,9,time,relcl,VBP,
it,O,11,start,dobj,PRP,
up,O,11,start,prt,RP,
now,O,11,start,advmod,RB,
it,O,16,gives,nsubj,PRP,
gives,O,16,gives,ROOT,VBZ,
me,O,16,gives,dative,PRP,
a,O,20,screen,det,DT,
black,O,20,screen,amod,JJ,
screen,O,16,gives,dobj,NN,
for,O,16,gives,prep,IN,
5-8,O,23,seconds,nummod,CD,5 - 8
seconds,O,21,for,pobj,NNS,
stating,O,23,seconds,acl,VBG,
pxe-e61,O,24,stating,intj,IN,p ##x ##e - e ##6 ##1
media,O,28,error,compound,NNS,
test,O,28,error,compound,NN,
error,O,30,cable,compound,NN,
check,O,30,cable,compound,NN,
cable,O,24,stating,dobj,NN,
.,O,16,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
NO,O,3,way,det,DT,
way,O,1,is,attr,NN,
I,O,6,buy,nsubj,PRP,
will,O,6,buy,aux,MD,
buy,O,3,way,relcl,VB,
a,O,9,product,det,DT,
LG,O,9,product,compound,NNP,l ##g
product,O,6,buy,dobj,NN,
in,O,6,buy,prep,IN,
the,O,12,future,det,DT,
future,O,10,in,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
graphic,B-ASP,3,power,amod,JJ,
power,I-ASP,1,need,dobj,NN,
to,O,5,run,aux,TO,
run,O,3,power,acl,VB,
my,O,9,apps,poss,PRP$,
Adobe,B-ASP,9,apps,compound,NNP,
Creative,I-ASP,9,apps,amod,JJ,
apps,I-ASP,5,run,dobj,NNS,
efficiently,B-OP,5,run,advmod,RB,
.,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,11,like,ccomp,VBP,
overall,O,1,am,advmod,RB,
very,O,4,pleased,advmod,RB,
pleased,B-OP,1,am,acomp,JJ,
with,O,4,pleased,prep,IN,
my,O,8,satellite,poss,PRP$,
toshiba,O,8,satellite,compound,NNP,to ##shi ##ba
satellite,O,5,with,pobj,NN,
",",O,11,like,punct,",",
I,O,11,like,nsubj,PRP,
like,B-OP,17,love,ccomp,VBP,
the,O,14,features,det,DT,
extra,B-ASP,14,features,amod,JJ,
features,I-ASP,11,like,dobj,NNS,
",",O,17,love,punct,",",
I,O,17,love,nsubj,PRP,
love,B-OP,17,love,ROOT,VBP,
the,O,22,premium,det,DT,
windows,B-ASP,22,premium,nmod,NNP,
7,I-ASP,21,home,nummod,CD,
home,I-ASP,22,premium,compound,NN,
premium,I-ASP,17,love,dobj,NN,
.,O,17,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,
.,O,0,Again,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,3,left,nsubj,NN,
has,O,3,left,aux,VBZ,
left,O,3,left,ROOT,VBN,
me,O,3,left,dobj,PRP,
with,O,3,left,prep,IN,
a,O,8,taste,det,DT,
HORRIBLE,B-OP,8,taste,amod,JJ,
taste,O,5,with,pobj,NN,
in,O,8,taste,prep,IN,
my,O,11,mouth,poss,PRP$,
mouth,O,9,in,pobj,NN,
for,O,3,left,prep,IN,
Acer,O,15,products,compound,NNP,ace ##r
brand,O,15,products,compound,NN,
products,O,12,for,pobj,NNS,
.,O,3,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,notebook,det,DT,
a,O,3,notebook,det,DT,
starter,O,3,notebook,compound,NN,
notebook,O,3,notebook,ROOT,NN,
.,O,3,notebook,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,difficulty,det,DT,
little,O,4,difficulty,amod,JJ,
difficulty,B-OP,1,was,attr,NN,
doing,O,4,difficulty,acl,VBG,
the,O,7,migration,det,DT,
migration,O,5,doing,dobj,NN,
as,O,16,used,mark,IN,
the,O,12,system,det,DT,
firewire,B-ASP,12,system,compound,NNP,fire ##wire
cable,I-ASP,12,system,compound,NN,
system,I-ASP,16,used,nsubjpass,NN,
ca,O,16,used,aux,MD,
n't,O,16,used,neg,RB,n ' t
be,O,16,used,auxpass,VB,
used,O,5,doing,advcl,VBN,
with,O,16,used,prep,IN,
the,O,19,iBook,det,DT,
iBook,B-ASP,17,with,pobj,NNP,ib ##ook
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VBD,
the,O,2,computer,det,DT,
computer,O,0,Got,dobj,NN,
back,O,0,Got,advmod,RB,
a,O,5,month,det,DT,
month,O,6,later,npadvmod,NN,
later,O,0,Got,advmod,RB,
and,O,9,was,cc,CC,
it,O,9,was,nsubj,PRP,
was,O,11,broken,auxpass,VBD,
still,O,9,was,advmod,RB,
broken,B-OP,11,broken,ROOT,VBN,
sent,O,11,broken,advcl,VBD,
it,O,12,sent,dobj,PRP,
out,O,12,sent,prt,RP,
again,O,12,sent,advmod,RB,
and,O,18,repaired,cc,CC,
they,O,18,repaired,nsubj,PRP,
repaired,O,18,repaired,ROOT,VBD,
it,O,18,repaired,dobj,PRP,
.,O,18,repaired,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,find,nsubj,PRP,
could,O,3,find,aux,MD,
not,O,3,find,neg,RB,
find,O,3,find,ROOT,VB,
a,O,6,number,det,DT,
phone,O,6,number,compound,NN,
number,O,3,find,dobj,NN,
anywhere,O,6,number,advmod,RB,
to,O,9,call,aux,TO,
call,O,6,number,relcl,VB,
an,O,13,person,det,DT,
actual,O,13,person,amod,JJ,
live,O,13,person,amod,JJ,
person,O,9,call,dobj,NN,
for,O,13,person,prep,IN,
tech,B-ASP,16,support,compound,NN,
support,I-ASP,14,for,pobj,NN,
and,O,3,find,cc,CC,
had,O,3,find,conj,VBD,
to,O,20,result,aux,TO,
result,O,18,had,xcomp,VB,
the,O,24,chat,det,DT,
their,O,24,chat,poss,PRP$,
online,B-ASP,24,chat,amod,JJ,
chat,I-ASP,20,result,dobj,NN,
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Honestly,O,3,spent,advmod,RB,
",",O,3,spent,punct,",",
I,O,3,spent,nsubj,PRP,
spent,O,3,spent,ROOT,VBD,
more,O,5,time,amod,JJR,
time,O,3,spent,dobj,NN,
waiting,O,3,spent,xcomp,VBG,
for,O,10,unfreeze,mark,IN,
it,O,10,unfreeze,nsubj,PRP,
to,O,10,unfreeze,aux,TO,
unfreeze,O,6,waiting,advcl,VB,un ##free ##ze
then,O,10,unfreeze,advmod,RB,
actually,O,13,doing,advmod,RB,
doing,O,10,unfreeze,advcl,VBG,
what,O,16,got,dobj,WP,
I,O,16,got,nsubj,PRP,
got,O,13,doing,ccomp,VBD,
on,O,16,got,prep,RB,
there,O,16,got,advmod,RB,
for,O,13,doing,prep,IN,
!,O,3,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
always,O,1,was,advmod,RB,
against,O,1,was,prep,IN,
them,O,3,against,pobj,PRP,
but,O,8,buying,cc,CC,
now,O,8,buying,advmod,RB,
I,O,8,buying,nsubj,PRP,
buying,O,8,buying,ROOT,VBG,
one,O,8,buying,dobj,NN,
I,O,13,go,nsubj,PRP,
'll,O,13,go,aux,MD,' ll
never,O,13,go,neg,RB,
go,O,13,go,ROOT,VB,
back,O,13,go,advmod,RB,
to,O,14,back,prep,IN,
PC,O,15,to,pobj,NN,
.,O,13,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,layout,det,DT,
layout,B-ASP,5,is,nsubj,NN,
of,O,1,layout,prep,IN,
the,O,4,MacBook,det,DT,
MacBook,O,2,of,pobj,NNP,mac ##book
is,O,5,is,ROOT,VBZ,
horrible,B-OP,5,is,acomp,JJ,
and,O,6,horrible,cc,CC,
confusing,B-OP,6,horrible,conj,JJ,
;,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,dad,poss,PRP$,
dad,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
one,O,2,has,dobj,CD,
of,O,3,one,prep,IN,
the,O,8,Toshibas,det,DT,
very,O,7,first,advmod,RB,
first,O,8,Toshibas,amod,JJ,
Toshibas,O,4,of,pobj,NNPS,to ##shi ##bas
ever,O,10,made,advmod,RB,
made,O,8,Toshibas,acl,VBN,
",",O,3,one,punct,",",
yes,O,15,slow,intj,UH,
its,O,14,abit,poss,PRP$,
abit,O,15,slow,npadvmod,NN,ab ##it
slow,B-OP,3,one,amod,RB,
now,O,15,slow,advmod,RB,
but,O,15,slow,cc,CC,
still,O,19,works,advmod,RB,
works,O,15,slow,conj,VBZ,
well,B-OP,19,works,advmod,RB,
and,O,23,hooked,cc,CC,
i,O,23,hooked,nsubj,PRP,
hooked,O,23,hooked,ROOT,VBD,
to,O,23,hooked,prep,IN,
my,O,26,ethernet,poss,PRP$,
ethernet,B-ASP,24,to,pobj,NN,
!,O,23,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,closed,nsubjpass,PRP,
are,O,2,closed,auxpass,VBP,
closed,O,2,closed,ROOT,VBN,
at,O,2,closed,prep,IN,
9pm,O,3,at,pobj,CD,9 ##pm
eastern,O,4,9pm,amod,NNP,
.,O,2,closed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,netbook,det,DT,
netbook,O,2,is,nsubj,NN,net ##book
is,O,2,is,ROOT,VBZ,
a,O,6,computer,det,DT,
perfect,B-OP,6,computer,amod,JJ,
supplementary,O,6,computer,amod,JJ,
computer,O,2,is,attr,NN,
to,O,6,computer,prep,IN,
another,O,9,laptop,det,DT,
laptop,O,7,to,pobj,NN,
or,O,9,laptop,cc,CC,
desktop,O,9,laptop,conj,NN,
(,O,17,have,punct,-LRB-,
my,O,14,wife,poss,PRP$,
wife,O,17,have,nsubj,NN,
and,O,14,wife,cc,CC,
I,O,14,wife,conj,PRP,
have,O,2,is,parataxis,VBP,
another,O,19,laptop,det,DT,
laptop,O,17,have,dobj,NN,
),O,17,have,punct,-RRB-,
",",O,2,is,punct,",",
or,O,2,is,cc,CC,
if,O,25,are,mark,IN,
you,O,25,are,nsubj,PRP,
are,O,2,is,conj,VBP,
a,O,27,user,det,DT,
user,O,25,are,attr,NN,
who,O,29,uses,nsubj,WP,
uses,O,27,user,relcl,VBZ,
the,O,31,computer,det,DT,
computer,O,29,uses,dobj,NN,
for,O,29,uses,prep,IN,
simple,O,34,tasks,amod,JJ,
tasks,O,32,for,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,5,performance,det,DT,
very,O,4,high,advmod,RB,
high,B-OP,5,performance,amod,JJ,
performance,B-ASP,1,has,dobj,NN,
",",O,1,has,punct,",",
just,O,8,for,advmod,RB,
for,O,1,has,prep,IN,
what,O,12,for,pobj,WP,
I,O,11,needed,nsubj,PRP,
needed,O,8,for,pcomp,VBD,
for,O,11,needed,prep,IN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,house,poss,PRP$,
house,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
now,O,2,is,advmod,RB,
100,O,5,%,nummod,CD,
%,O,6,Macbook,compound,NN,
Macbook,O,2,is,attr,NNP,mac ##book
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,
could,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
how,O,5,long,advmod,WRB,
long,B-OP,8,lasted,advmod,RB,
the,O,7,battery,det,DT,
battery,B-ASP,8,lasted,nsubj,NN,
lasted,O,3,believe,ccomp,VBD,
on,O,8,lasted,prep,IN,
a,O,12,charge,det,DT,
single,O,12,charge,amod,JJ,
charge,B-ASP,9,on,pobj,NN,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,nsubj,PRP,
noticed,O,1,noticed,ROOT,VBD,
windows,O,3,has,nsubj,NNS,
has,O,1,noticed,ccomp,VBZ,
a,O,6,system,det,DT,
new,B-OP,6,system,amod,JJ,
system,O,3,has,dobj,NN,
called,O,6,system,acl,VBN,
Windows,B-ASP,7,called,oprd,NNP,
7,I-ASP,8,Windows,nummod,CD,
",",O,6,system,punct,",",
what,O,12,about,dep,WP,
about,O,6,system,prep,IN,
us,O,12,about,pobj,PRP,
Vista,B-ASP,15,users,compound,NNP,
users,O,6,system,appos,NNS,
?,O,1,noticed,punct,.,
They,O,19,get,nsubj,PRP,
should,O,19,get,aux,MD,
get,O,19,get,ROOT,VB,
all,O,22,bugs,predet,PDT,
the,O,22,bugs,det,DT,
bugs,O,19,get,dobj,NNS,
out,O,19,get,prep,IN,
of,O,23,out,prep,IN,
Vista,B-ASP,24,of,pobj,NNP,
before,O,19,get,prep,IN,
investing,O,26,before,pcomp,VBG,
in,O,27,investing,prep,IN,
a,O,31,system,det,DT,
new,B-OP,31,system,amod,JJ,
system,O,28,in,pobj,NN,
.,O,19,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,PRP,
also,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
an,O,5,notebook,det,DT,
HP,O,5,notebook,compound,NNP,
notebook,O,2,own,dobj,NN,
and,O,2,own,cc,CC,
it,O,11,come,nsubj,PRP,
does,O,11,come,aux,VBZ,
n't,O,11,come,neg,RB,n ' t
even,O,11,come,advmod,RB,
come,O,2,own,conj,VB,
close,O,11,come,advmod,RB,
.,O,11,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
my,O,4,Mac,poss,PRP$,
first,O,4,Mac,amod,JJ,
Mac,O,1,purchased,dobj,NNP,
and,O,1,purchased,cc,CC,
am,O,1,purchased,conj,VBP,
glad,B-OP,6,am,acomp,JJ,
I,O,9,did,nsubj,PRP,
did,O,7,glad,ccomp,VBD,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,4,system,det,DT,
operating,B-ASP,4,system,amod,VBG,
system,I-ASP,1,love,dobj,NN,
and,O,4,system,cc,CC,
the,O,8,software,det,DT,
preloaded,B-ASP,8,software,amod,JJ,pre ##loaded
software,I-ASP,4,system,conj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,speeds,cc,CC,
the,O,2,fact,det,DT,
fact,O,11,speeds,nsubj,NN,
that,O,5,comes,mark,IN,
it,O,5,comes,nsubj,PRP,
comes,O,2,fact,acl,VBZ,
with,O,5,comes,prep,IN,
an,O,9,processor,det,DT,
i5,B-ASP,9,processor,compound,NNP,i ##5
processor,I-ASP,11,speeds,nsubj,NN,
definitely,O,11,speeds,advmod,RB,
speeds,B-OP,11,speeds,ROOT,VBZ,
things,I-OP,11,speeds,dobj,NNS,
up,I-OP,11,speeds,prt,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,display,det,DT,
retina,B-ASP,2,display,compound,NN,re ##tina
display,I-ASP,3,display,compound,NN,
display,I-ASP,4,make,nsubj,NN,
make,O,4,make,ROOT,VBP,
pictures,O,11,dropping,nsubj,NNS,
i,O,7,took,nsubj,PRP,
took,O,5,pictures,relcl,VBD,
years,O,9,ago,npadvmod,NNS,
ago,O,7,took,advmod,RB,
jaw,O,11,dropping,nsubj,NN,
dropping,O,4,make,ccomp,VBG,
.,O,4,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,price,det,DT,
cheaper,B-OP,2,price,amod,JJR,
price,B-ASP,5,equal,nsubj,NN,
should,O,5,equal,aux,MD,
not,O,5,equal,neg,RB,
equal,O,5,equal,ROOT,VB,
a,O,10,product,det,DT,
"""",O,10,product,punct,``,
cheap,B-OP,10,product,amod,JJ,
"""",O,10,product,punct,'',
product,O,5,equal,dobj,NN,
.,O,5,equal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,are,advmod,RB,
they,O,2,are,nsubj,PRP,
are,O,2,are,ROOT,VBP,
believers,O,2,are,attr,NNS,
in,O,3,believers,prep,IN,
the,O,6,product,det,DT,
product,O,4,in,pobj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,5,decreased,nsubj,NN,
has,O,5,decreased,aux,VBZ,
not,O,5,decreased,neg,RB,
decreased,B-OP,5,decreased,ROOT,VBN,
since,O,8,bought,mark,IN,
I,O,8,bought,nsubj,PRP,
bought,O,5,decreased,advcl,VBD,
it,O,8,bought,dobj,PRP,
",",O,5,decreased,punct,",",
so,O,5,decreased,cc,RB,
i,O,13,'m,nsubj,PRP,
'm,O,13,'m,ROOT,VBP,' m
thrilled,B-OP,13,'m,acomp,JJ,
with,O,14,thrilled,prep,IN,
that,O,15,with,pobj,DT,
.,O,13,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,delivered,nsubjpass,NN,
was,O,3,delivered,auxpass,VBD,
delivered,O,3,delivered,ROOT,VBN,
as,O,5,promised,mark,IN,
promised,O,3,delivered,advcl,VBN,
.,O,3,delivered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
still,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
that,O,6,mouse,det,DT,
stupid,B-OP,6,mouse,amod,JJ,
bluetooth,B-ASP,6,mouse,compound,NN,blue ##tooth
mouse,I-ASP,7,to,nsubj,NN,
to,O,2,have,ccomp,IN,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
