TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
that,O,8,support,nsubj,_,,O
ca,O,8,support,aux,_,,O
n't,O,8,support,advmod,_,n ' t,O
support,O,4,PC,acl:relcl,_,,O
a,O,11,phone,det,_,,O
cell,O,11,phone,compound,_,,O
phone,O,8,support,obj,_,,O
is,O,13,less,cop,_,,O
less,O,2,say,ccomp,_,,O
than,O,15,useless,case,_,,O
useless,B-OP,13,less,obl,_,,OT-W\O-Path
!,O,0,Needless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,hundreds,cc,_,,O
it,O,5,hundreds,nsubj,_,,O
may,O,5,hundreds,aux,_,,O
be,O,5,hundreds,cop,_,,O
potentially,O,5,hundreds,advmod,_,,O
hundreds,O,5,hundreds,ROOT,_,,O
or,O,7,thousands,cc,_,,O
thousands,O,5,hundreds,conj,_,,O
in,O,11,future,case,_,,O
the,O,11,future,det,_,,O
near,O,11,future,amod,_,,O
future,O,5,hundreds,nmod,_,,O
.,O,5,hundreds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
this,O,1,use,obj,_,,O
for,O,6,business,case,_,,O
my,O,6,business,nmod:poss,_,,O
tutoring,O,6,business,compound,_,tutor ##ing,O
business,O,1,use,obl,_,,O
",",O,21,ideal,punct,_,,O
and,O,21,ideal,cc,_,,O
since,O,13,bouncing,mark,_,,O
I,O,13,bouncing,nsubj,_,,O
'm,O,13,bouncing,aux,_,' m,O
always,O,13,bouncing,advmod,_,,O
bouncing,O,21,ideal,advcl,_,,O
from,O,15,student,case,_,,O
student,O,13,bouncing,obl,_,,O
to,O,17,student,case,_,,O
student,O,13,bouncing,obl,_,,O
",",O,21,ideal,punct,_,,O
it,O,21,ideal,nsubj,_,,O
is,O,21,ideal,cop,_,,O
ideal,B-OP,1,use,conj,_,,"23###[""OT"", ""obl"", ""ASP""]"
for,O,23,portability,case,_,,O
portability,B-ASP,21,ideal,obl,_,port ##ability,AT-Head
and,O,26,life,cc,_,,O
battery,B-ASP,26,life,compound,_,,AT-W\O-Path
life,I-ASP,23,portability,conj,_,,AT-W\O-Path
(,O,1,use,punct,_,,O
yes,O,31,gets,discourse,_,,O
",",O,31,gets,punct,_,,O
it,O,31,gets,nsubj,_,,O
gets,O,1,use,parataxis,_,,O
the,O,34,hours,det,_,,O
8,O,34,hours,nummod,_,,O
hours,O,31,gets,obj,_,,O
as,O,36,advertised,mark,_,,O
advertised,O,31,gets,advcl,_,,O
!,O,1,use,punct,_,,O
),O,1,use,punct,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,3,work,nsubj,_,,O
did,O,3,work,aux,_,,O
n't,O,3,work,advmod,_,n ' t,O
work,O,3,work,ROOT,_,,O
for,O,5,sony,case,_,,O
sony,O,3,work,obl,_,,O
",",O,3,work,punct,_,,O
he,O,10,approved,nsubj:pass,_,,O
was,O,10,approved,aux:pass,_,,O
just,O,10,approved,advmod,_,,O
approved,O,3,work,parataxis,_,,O
to,O,12,fix,mark,_,,O
fix,O,10,approved,advcl,_,,O
their,O,15,products,nmod:poss,_,,O
crappy,O,15,products,amod,_,crap ##py,O
products,O,12,fix,obj,_,,O
.,O,3,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,trying,mark,_,,O
trying,O,1,trying,ROOT,_,,O
to,O,3,get,mark,_,,O
get,O,1,trying,xcomp,_,,O
some,O,5,help,det,_,,O
help,O,3,get,obj,_,,O
he,O,7,disconnected,nsubj,_,,O
disconnected,O,5,help,acl:relcl,_,,O
on,O,9,me,case,_,,O
me,O,7,disconnected,obl,_,,O
.,O,1,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
quite,O,4,number,det:predet,_,,O
a,O,4,number,det,_,,O
number,O,8,encountered,nsubj,_,,O
of,O,6,people,case,_,,O
people,O,4,number,nmod,_,,O
had,O,8,encountered,aux,_,,O
encountered,O,1,said,ccomp,_,,O
this,O,10,problem,det,_,,O
problem,B-OP,8,encountered,obj,_,,OT-W\O-Path
and,O,12,said,cc,_,,O
said,O,8,encountered,conj,_,,O
it,O,17,issue,nsubj,_,,O
is,O,17,issue,cop,_,,O
a,O,17,issue,det,_,,O
common,O,17,issue,amod,_,,O
issue,B-OP,12,said,ccomp,_,,OT-W\O-Path
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,explains,cc,_,,O
that,O,3,explains,nsubj,_,,O
probably,O,3,explains,advmod,_,,O
explains,O,3,explains,ROOT,_,,O
why,O,8,had,advmod,_,,O
I,O,8,had,nsubj,_,,O
've,O,8,had,aux,_,' ve,O
already,O,8,had,advmod,_,,O
had,O,3,explains,advcl,_,,O
my,O,11,controller,nmod:poss,_,,O
SATA,B-ASP,11,controller,compound,_,sat ##a,AT-W\O-Path
controller,I-ASP,8,had,obj,_,,AT-W\O-Path
go,O,3,explains,xcomp,_,,O
bad,O,12,go,xcomp,_,,O
within,O,16,year,case,_,,O
a,O,16,year,det,_,,O
year,O,12,go,obl,_,,O
of,O,18,buying,mark,_,,O
buying,O,16,year,acl,_,,O
it,O,18,buying,obj,_,,O
.,O,3,explains,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,worth,nsubj,_,,O
are,O,3,worth,cop,_,,O
n't,B-OP,3,worth,advmod,_,n ' t,OT-W\O-Path
worth,I-OP,3,worth,ROOT,_,,OT-W\O-Path
the,O,5,money,det,_,,O
money,O,3,worth,obj,_,,O
",",O,3,worth,punct,_,,O
even,O,14,side,advmod,_,,O
though,O,14,side,mark,_,,O
they,O,14,side,nsubj,_,,O
are,O,14,side,cop,_,,O
on,O,14,side,case,_,,O
the,O,14,side,det,_,,O
cheap,O,14,side,amod,_,,O
side,O,17,speaking,compound,_,,O
",",O,16,laptop,punct,_,,O
laptop,O,14,side,conj,_,,O
speaking,O,3,worth,advcl,_,,O
.,O,3,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,HATE,nsubj,_,,O
HATE,B-OP,1,HATE,ROOT,_,,OT-W\O-Path
this,O,3,one,det,_,,O
one,O,1,HATE,obj,_,,O
.,O,1,HATE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,brag,mark,_,,O
many,O,2,people,amod,_,,O
people,O,3,brag,nsubj,_,,O
brag,O,13,take,advcl,_,bra ##g,O
about,O,8,intuitive,mark,_,,O
Mac,O,8,intuitive,nsubj,_,,O
being,O,8,intuitive,cop,_,,O
"""",O,8,intuitive,punct,_,,O
intuitive,B-OP,3,brag,advcl,_,,OT-W\O-Path
"""",O,3,brag,punct,_,,O
",",O,13,take,punct,_,,O
it,O,13,take,nsubj,_,,O
does,O,13,take,aux,_,,O
take,O,13,take,ROOT,_,,O
a,O,16,time,det,_,,O
little,O,16,time,amod,_,,O
time,O,13,take,obj,_,,O
to,O,18,adjust,mark,_,,O
adjust,O,13,take,advcl,_,,O
to,O,20,coming,mark,_,,O
coming,O,18,adjust,advcl,_,,O
from,O,23,PC,case,_,,O
a,O,23,PC,det,_,,O
PC,O,20,coming,obl,_,,O
",",O,37,want,punct,_,,O
but,O,37,want,cc,_,,O
once,O,28,got,mark,_,,O
I,O,28,got,nsubj,_,,O
got,O,37,want,advcl,_,,O
the,O,30,hang,det,_,,O
hang,O,28,got,obj,_,,O
of,O,32,it,case,_,,O
it,O,28,got,obl,_,,O
",",O,37,want,punct,_,,O
I,O,37,want,nsubj,_,,O
do,O,37,want,aux,_,,O
n't,O,37,want,advmod,_,n ' t,O
want,O,13,take,conj,_,,O
to,O,39,go,mark,_,,O
go,O,37,want,xcomp,_,,O
back,O,39,go,advmod,_,,O
.,O,13,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,dell,cc,_,,O
dell,O,6,refused,nsubj,_,,O
and,O,4,buy,cc,_,,O
best,O,4,buy,amod,_,,O
buy,O,1,dell,conj,_,,O
both,O,6,refused,cc:preconj,_,,O
refused,O,6,refused,ROOT,_,,O
to,O,8,take,mark,_,,O
take,O,6,refused,xcomp,_,,O
it,O,8,take,obj,_,,O
back,O,8,take,advmod,_,,O
after,O,14,had,mark,_,,O
i,O,14,had,nsubj,_,,O
only,O,14,had,advmod,_,,O
had,O,8,take,advcl,_,,O
it,O,14,had,obj,_,,O
for,O,18,hour,case,_,,O
1,O,18,hour,nummod,_,,O
hour,O,14,had,obl,_,,O
....,O,6,refused,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,_,,O
've,O,3,impressed,aux,_,' ve,O
been,O,3,impressed,cop,_,,O
impressed,B-OP,3,impressed,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
with,O,7,life,case,_,,O
the,O,7,life,det,_,,O
battery,B-ASP,7,life,amod,_,,AT-Secondary
life,I-ASP,3,impressed,obl,_,,AT-Head
and,O,10,performance,cc,_,,O
the,O,10,performance,det,_,,O
performance,B-ASP,7,life,conj,_,,AT-Head
for,O,15,amount,case,_,,O
such,O,15,amount,det:predet,_,,O
a,O,15,amount,det,_,,O
small,B-OP,15,amount,amod,_,,"10###[""OT"", ""amod^-1"", ""*"", ""nmod^-1"", ""ASP""]"
amount,O,10,performance,nmod,_,,O
of,O,17,memory,case,_,,O
memory,B-ASP,15,amount,nmod,_,,AT-W\O-Path
.,O,3,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,meets,nsubj,_,,O
meets,O,1,meets,ROOT,_,,O
all,O,4,needs,det:predet,_,,O
my,O,4,needs,nmod:poss,_,,O
needs,O,1,meets,obj,_,,O
for,O,6,work,case,_,,O
work,O,4,needs,nmod,_,,O
and,O,8,pleasure,cc,_,,O
pleasure,O,6,work,conj,_,,O
while,O,10,traveling,mark,_,,O
traveling,O,1,meets,advcl,_,,O
.,O,1,meets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Charger,B-ASP,1,seems,nsubj,_,charge ##r,AT-Head
seems,O,1,seems,ROOT,_,,O
large,B-OP,1,seems,xcomp,_,,"0###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,5,class,case,_,,O
this,O,5,class,det,_,,O
class,O,1,seems,obl,_,,O
of,O,7,computer,case,_,,O
computer,O,5,class,nmod,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,5,came,advmod,_,,O
of,O,5,came,advmod,_,,O
course,O,1,of,fixed,_,,O
this,O,4,one,det,_,,O
one,O,5,came,nsubj,_,,O
came,O,5,came,ROOT,_,,O
through,O,5,came,advmod,_,,O
with,O,9,awesomeness,case,_,,O
the,O,9,awesomeness,det,_,,O
awesomeness,O,5,came,obl,_,awesome ##ness,O
!,O,5,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,sends,advmod,_,,O
HP,O,2,sends,nsubj,_,,O
sends,O,2,sends,ROOT,_,,O
it,O,2,sends,obj,_,,O
back,O,2,sends,advmod,_,,O
to,O,6,me,case,_,,O
me,O,4,back,obl,_,,O
with,O,9,hardware,case,_,,O
the,O,9,hardware,det,_,,O
hardware,B-ASP,10,screwed,nsubj,_,,AT-Head
screwed,B-OP,2,sends,advcl,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
up,I-OP,10,screwed,compound:prt,_,,OT-Secondary
",",O,10,screwed,punct,_,,O
not,O,14,able,advmod,_,,O
able,O,10,screwed,conj,_,,O
to,O,16,connect,mark,_,,O
connect,O,14,able,xcomp,_,,O
.,O,2,sends,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sounds,O,0,sounds,ROOT,_,,O
like,O,3,typewriter,case,_,,O
a,O,3,typewriter,det,_,,O
typewriter,O,0,sounds,obl,_,type ##writer,O
",",O,17,laptop,punct,_,,O
but,O,17,laptop,cc,_,,O
if,O,9,get,mark,_,,O
you,O,9,get,nsubj,_,,O
can,O,9,get,aux,_,,O
get,O,17,laptop,advcl,_,,O
past,O,11,that,case,_,,O
that,O,9,get,obl,_,,O
",",O,17,laptop,punct,_,,O
this,O,17,laptop,nsubj,_,,O
is,O,17,laptop,cop,_,,O
a,O,17,laptop,det,_,,O
great,B-OP,17,laptop,amod,_,,OT-W\O-Path
laptop,O,0,sounds,conj,_,,O
for,O,21,money,case,_,,O
a,O,21,money,det,_,,O
little,B-OP,21,money,amod,_,,OT-W\O-Path
money,O,17,laptop,nmod,_,,O
!,O,0,sounds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MBP,det,_,,O
new,O,2,MBP,amod,_,,O
MBP,O,3,offers,nsubj,_,mb ##p,O
offers,O,3,offers,ROOT,_,,O
great,B-OP,5,portability,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
portability,B-ASP,3,offers,obj,_,port ##ability,AT-Head
and,O,7,gives,cc,_,,O
gives,O,3,offers,conj,_,,O
us,O,7,gives,iobj,_,,O
confidence,O,7,gives,obj,_,,O
that,O,14,going,mark,_,,O
we,O,14,going,nsubj,_,,O
are,O,14,going,aux,_,,O
not,O,14,going,advmod,_,,O
going,O,3,offers,ccomp,_,,O
to,O,16,need,mark,_,,O
need,O,14,going,xcomp,_,,O
to,O,18,purchase,mark,_,,O
purchase,O,16,need,xcomp,_,,O
a,O,21,laptop,det,_,,O
new,O,21,laptop,amod,_,,O
laptop,O,18,purchase,obj,_,,O
in,O,24,months,case,_,,O
18,O,24,months,nummod,_,,O
months,O,18,purchase,obl,_,,O
.,O,3,offers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,cc,_,,O
the,O,3,pain,det,_,,O
biggest,O,3,pain,amod,_,,O
pain,B-OP,4,is,nsubj,_,,OT-W\O-Path
is,O,4,is,ROOT,_,,O
that,O,11,24/7,mark,_,,O
tech,B-ASP,7,support,compound,_,,AT-W\O-Path
support,I-ASP,11,24/7,nsubj,_,,AT-W\O-Path
is,O,11,24/7,cop,_,,O
not,O,11,24/7,advmod,_,,O
available,O,11,24/7,amod,_,,O
24/7,O,4,is,ccomp,_,24 / 7,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,5,care,discourse,_,,O
",",O,5,care,punct,_,,O
they,O,5,care,nsubj,_,,O
do,O,5,care,aux,_,,O
n't,O,5,care,advmod,_,n ' t,O
care,O,5,care,ROOT,_,,O
a,O,7,bunch,det,_,,O
bunch,O,5,care,obj,_,,O
.,O,5,care,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,experiece,det,_,,O
whole,O,2,experiece,amod,_,,O
experiece,O,4,horrible,nsubj,_,ex ##per ##iec ##e,O
is,O,4,horrible,cop,_,,O
horrible,B-OP,4,horrible,ROOT,_,,OT-W\O-Path
so,O,6,save,advmod,_,,O
save,O,4,horrible,ccomp,_,,O
up,O,6,save,compound:prt,_,,O
and,O,9,buy,cc,_,,O
buy,O,6,save,conj,_,,O
a,O,12,laptop,det,_,,O
better,B-OP,12,laptop,amod,_,,OT-W\O-Path
laptop,O,9,buy,obj,_,,O
.,O,4,horrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,O,1,like,ROOT,_,,O
those,O,3,programs,det,_,,O
programs,B-ASP,1,like,obj,_,,AT-W\O-Path
better,B-OP,1,like,xcomp,_,,"6###[""OT"", ""obl"", ""ASP""]"
than,O,6,Office,case,_,,O
Office,B-ASP,4,better,obl,_,,AT-Head
and,O,10,save,cc,_,,O
you,O,10,save,nsubj,_,,O
can,O,10,save,aux,_,,O
save,O,1,like,conj,_,,O
your,O,12,files,nmod:poss,_,,O
files,O,10,save,obj,_,,O
to,O,16,compatible,mark,_,,O
be,O,16,compatible,cop,_,,O
completely,O,16,compatible,advmod,_,,O
compatible,B-OP,12,files,acl,_,,"20###[""OT"", ""obl"", ""ASP""]"
with,O,20,programs,case,_,,O
the,O,20,programs,det,_,,O
Office,B-ASP,20,programs,compound,_,,AT-Secondary
programs,I-ASP,16,compatible,obl,_,,AT-Head
as,O,10,save,advmod,_,,O
well,O,21,as,fixed,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,drawback,nummod,_,,O
drawback,B-OP,5,sound,nsubj:pass,_,draw ##back,"5###[""OT"", ""nsubj:pass^-1"", ""ASP""]"
I,O,3,noticed,nsubj,_,,O
noticed,O,1,drawback,acl:relcl,_,,O
was,O,5,sound,aux:pass,_,,O
sound,B-ASP,5,sound,ROOT,_,,AT-Head
quality,I-ASP,5,sound,xcomp,_,,AT-Secondary
via,I-ASP,8,USB,case,_,,AT-Secondary
USB,I-ASP,5,sound,obl,_,,AT-Secondary
.,O,5,sound,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,factor,det,_,,O
form,B-ASP,4,factor,compound,_,,AT-Secondary
factor,I-ASP,1,love,obj,_,,AT-Head
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,magical,nsubj,_,,O
's,O,5,magical,cop,_,' s,O
all,O,4,bit,det:predet,_,,O
a,O,4,bit,det,_,,O
bit,O,5,magical,obl:npmod,_,,O
magical,B-OP,5,magical,ROOT,_,,OT-W\O-Path
.,O,5,magical,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
hardly,B-OP,1,is,advmod,_,,"4###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
any,O,4,memory,det,_,,O
memory,B-ASP,1,is,nsubj,_,,AT-Head
on,O,10,drive,case,_,,O
the,O,7,computer,det,_,,O
computer,O,10,drive,nmod:poss,_,,O
's,O,7,computer,case,_,' s,O
hard,B-ASP,10,drive,amod,_,,AT-W\O-Path
drive,I-ASP,4,memory,nmod,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,replacing,mark,_,,O
replacing,O,15,flying,advcl,_,,O
the,O,5,disk,det,_,,O
spinning,B-ASP,5,disk,amod,_,,AT-W\O-Path
hard,I-ASP,5,disk,amod,_,,AT-W\O-Path
disk,I-ASP,1,replacing,obj,_,,AT-W\O-Path
with,O,9,drive,case,_,,O
an,O,9,drive,det,_,,O
ssd,B-ASP,9,drive,amod,_,ss ##d,AT-W\O-Path
drive,I-ASP,1,replacing,obl,_,,AT-W\O-Path
",",O,15,flying,punct,_,,O
my,O,12,mac,nmod:poss,_,,O
mac,O,15,flying,nsubj,_,,O
is,O,15,flying,aux,_,,O
just,O,15,flying,advmod,_,,O
flying,O,15,flying,ROOT,_,,O
.,O,15,flying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,cover,det,_,,O
cover,B-ASP,7,came,nsubj,_,,AT-W\O-Path
for,I-ASP,5,drive,case,_,,AT-W\O-Path
the,I-ASP,5,drive,det,_,,AT-W\O-Path
DVD,I-ASP,5,drive,compound,_,,AT-W\O-Path
drive,I-ASP,1,cover,nmod,_,,AT-W\O-Path
soon,O,7,came,advmod,_,,O
came,O,7,came,ROOT,_,,O
off,O,7,came,advmod,_,,O
",",O,7,came,punct,_,,O
too,O,7,came,advmod,_,,O
--,O,7,came,punct,_,- -,O
a,O,13,mark,det,_,,O
mark,O,7,came,appos,_,,O
of,O,17,quality,case,_,,O
poor,B-OP,17,quality,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
construction,B-ASP,17,quality,compound,_,,AT-Secondary
quality,I-ASP,13,mark,nmod,_,,AT-Head
.,O,7,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,packing,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
packing,B-ASP,1,packing,ROOT,_,,AT-Head
.,O,1,packing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Mini,det,_,,O
Mac,O,2,Mini,compound,_,,O
Mini,O,7,example,nsubj,_,,O
is,O,7,example,cop,_,,O
probably,O,7,example,advmod,_,,O
the,O,7,example,det,_,,O
simplest,B-OP,7,example,amod,_,,"9###[""OT"", ""amod^-1"", ""*"", ""nmod"", ""ASP""]"
example,O,7,example,ROOT,_,,O
of,O,9,compact,case,_,,O
compact,B-ASP,7,example,nmod,_,,AT-Head
computing,I-ASP,7,example,acl,_,,AT-Secondary
out,O,10,computing,advmod,_,,O
there,O,10,computing,advmod,_,,O
.,O,7,example,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,product,amod,_,,OT-W\O-Path
product,O,5,expect,nsubj,_,,O
as,O,5,expect,mark,_,,O
you,O,5,expect,nsubj,_,,O
would,O,5,expect,aux,_,,O
expect,O,5,expect,ROOT,_,,O
from,O,7,Apple,case,_,,O
Apple,O,5,expect,obl,_,,O
.,O,5,expect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,commuter,amod,_,,OT-W\O-Path
commuter,O,1,commuter,ROOT,_,,O
I,O,5,owned,nsubj,_,,O
have,O,5,owned,aux,_,,O
ever,O,5,owned,advmod,_,,O
owned,O,1,commuter,acl:relcl,_,,O
.,O,1,commuter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,sadly,cc,_,,O
sadly,B-OP,1,sadly,ROOT,_,,"8###[""OT"", ""advcl"", ""*"", ""obj"", ""ASP""]"
the,O,3,replacement,det,_,,O
replacement,O,1,sadly,obj,_,,O
froze-up,B-OP,1,sadly,compound:prt,_,froze - up,OT-W\O-Path
while,O,6,updating,mark,_,,O
updating,O,1,sadly,advcl,_,up ##dating,O
the,O,8,BIOS,det,_,,O
BIOS,B-ASP,6,updating,obj,_,bio ##s,AT-Head
again,O,6,updating,advmod,_,,O
and,O,11,shut,cc,_,,O
shut,O,1,sadly,conj,_,,O
down,O,11,shut,compound:prt,_,,O
and,O,16,turn,cc,_,,O
would,O,16,turn,aux,_,,O
not,O,16,turn,advmod,_,,O
turn,O,1,sadly,conj,_,,O
back,O,16,turn,advmod,_,,O
on,O,16,turn,advmod,_,,O
.,O,1,sadly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enabling,O,5,useless,csubj,_,,O
the,O,3,timer,det,_,,O
battery,B-ASP,3,timer,amod,_,,AT-Secondary
timer,I-ASP,0,Enabling,obj,_,,AT-Head
is,O,5,useless,cop,_,,O
useless,B-OP,5,useless,ROOT,_,,"3###[""OT"", ""csubj"", ""*"", ""obj"", ""ASP""]"
.,O,5,useless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,_,,O
display,B-ASP,4,bright,nsubj,_,,AT-Head
is,O,4,bright,cop,_,,O
incredibly,O,4,bright,advmod,_,,O
bright,B-OP,4,bright,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,bright,punct,_,,O
much,O,7,brighter,advmod,_,,O
brighter,B-OP,4,bright,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,10,PowerBook,case,_,,O
my,O,10,PowerBook,nmod:poss,_,,O
PowerBook,O,7,brighter,obl,_,power ##book,O
and,O,13,crisp,cc,_,,O
very,O,13,crisp,advmod,_,,O
crisp,B-OP,7,brighter,conj,_,,OT-W\O-Path
.,O,4,bright,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,troubleshooting,det,_,,O
troubleshooting,O,2,said,nsubj,_,troubles ##hoot ##ing,O
said,O,2,said,ROOT,_,,O
it,O,7,adaptor,nsubj,_,,O
was,O,7,adaptor,cop,_,,O
the,O,7,adaptor,det,_,,O
AC,B-ASP,7,adaptor,compound,_,,AT-W\O-Path
adaptor,I-ASP,2,said,ccomp,_,adapt ##or,AT-W\O-Path
so,O,10,ordered,advmod,_,,O
we,O,10,ordered,nsubj,_,,O
ordered,O,7,adaptor,parataxis,_,,O
a,O,13,one,det,_,,O
new,O,13,one,amod,_,,O
one,O,10,ordered,obj,_,,O
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,start,mark,_,,O
you,O,2,start,nsubj,_,,O
start,O,12,left,advcl,_,,O
on,O,7,side,case,_,,O
the,O,7,side,det,_,,O
far,O,6,right,advmod,_,,O
right,O,7,side,amod,_,,O
side,O,2,start,obl,_,,O
and,O,9,scroll,cc,_,,O
scroll,O,7,side,conj,_,,O
to,O,12,left,case,_,,O
your,O,12,left,nmod:poss,_,,O
left,O,12,left,ROOT,_,,O
the,O,15,menu,det,_,,O
start,B-ASP,15,menu,compound,_,,AT-W\O-Path
menu,I-ASP,12,left,obj,_,,AT-W\O-Path
will,O,18,come,aux,_,,O
automatically,O,18,come,advmod,_,,O
come,O,12,left,advcl,_,,O
up,O,18,come,compound:prt,_,,O
.,O,12,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,O,1,stick,amod,_,,O
stick,O,1,stick,ROOT,_,,O
with,O,4,brand,case,_,,O
another,O,4,brand,det,_,,O
brand,O,1,stick,nmod,_,,O
.,O,1,stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,able,nsubj,_,,O
were,O,2,able,cop,_,,O
able,O,2,able,ROOT,_,,O
to,O,4,set-up,mark,_,,O
set-up,O,2,able,xcomp,_,set - up,O
with,O,6,labtops,case,_,,O
labtops,O,4,set-up,obl,_,lab ##tops,O
themselves,O,6,labtops,nmod,_,,O
within,O,11,minutes,case,_,,O
a,O,11,minutes,det,_,,O
few,O,11,minutes,amod,_,,O
minutes,O,4,set-up,obl,_,,O
.,O,2,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,3,outstanding,nsubj,_,,O
is,O,3,outstanding,cop,_,,O
outstanding,B-OP,3,outstanding,ROOT,_,,OT-W\O-Path
in,O,6,aspects,case,_,,O
all,O,6,aspects,det,_,,O
aspects,O,3,outstanding,obl,_,,O
except,O,10,has,mark,_,,O
that,O,10,has,mark,_,,O
it,O,10,has,nsubj,_,,O
has,O,6,aspects,acl,_,,O
the,O,12,Windows,det,_,,O
Windows,B-ASP,10,has,obj,_,,AT-W\O-Path
7,I-ASP,14,starter,nummod,_,,AT-W\O-Path
starter,I-ASP,10,has,compound,_,,AT-W\O-Path
and,O,19,Windows,cc,_,,O
not,O,19,Windows,advmod,_,,O
the,O,19,Windows,det,_,,O
full,O,19,Windows,amod,_,,O
Windows,B-ASP,14,starter,conj,_,,AT-W\O-Path
7,I-ASP,19,Windows,nummod,_,,AT-W\O-Path
.,O,3,outstanding,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,one,nsubj,_,,O
is,O,4,one,cop,_,,O
my,O,4,one,nmod:poss,_,,O
second,O,4,one,amod,_,,O
one,O,4,one,ROOT,_,,O
and,O,8,problem,cc,_,,O
the,O,8,problem,det,_,,O
same,O,8,problem,amod,_,,O
problem,O,4,one,conj,_,,O
",",O,12,card,punct,_,,O
