TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,_,_,_,_,
revive,O,40,effort,PAT-arg,VB,
the,O,_,_,_,_,
phone,O,42,revive,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,listened~needing,ACT-arg~ACT-arg,PRP,
listened,O,1,listened,ROOT,VBD,
to,O,_,_,_,_,
it,O,1,listened,PAT-arg,PRP,
for,O,_,_,_,_,
several,O,6,days,RSTR,JJ,
days,O,1,listened,THL,NNS,
before,O,_,_,_,_,
needing,O,1,listened,TWHEN,VBG,
to,O,_,_,_,_,
recharge,O,8,needing,PAT-arg,VB,rec ##har ##ge
them,O,10,recharge,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
why,O,_,_,_,WRB,
i,O,_,_,_,PRP,
do,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
can,O,_,_,_,VB,
this,O,6,product,ACT-arg,DT,
product,O,_,_,_,NN,
without,O,_,_,_,_,
a,O,_,_,_,_,
plan,O,_,_,_,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yup,O,0,yup,ROOT,UH,yu ##p
",",O,_,_,_,_,
right,O,3,back,EXT,RB,
back,O,3,back,ROOT,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
refund,O,6,refund,ROOT,NN,ref ##und
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,2,quality,RSTR,JJ,
picture,B-ASP,2,quality,RSTR,NN,
quality,I-ASP,2,quality,ROOT,NN,
-,O,_,_,_,_,
on,O,_,_,_,_,
par,O,2,quality,RSTR,JJ,
with,O,_,_,_,_,
my,O,8~13~10,pioneer~jvc~panasonic,APP~APP~APP,PRP$,
pioneer,O,12~14,and~players,CONJ.member~RSTR,NN,
",",O,_,_,_,_,
panasonic,O,14~12,players~and,PAT-arg~CONJ.member,NN,pan ##as ##onic
",",O,_,_,_,_,
and,O,_,_,_,CC,
jvc,O,14~12,players~and,PAT-arg~CONJ.member,NN,j ##vc
players,O,5,par,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,3,say,PREC,RB,
you,O,3,say,ACT-arg,PRP,
can,O,_,_,_,_,
say,O,3,say,ROOT,VB,
",",O,_,_,_,_,
"""",O,_,_,_,_,
my,O,7,dissapointment,APP,PRP$,
dissapointment,O,9,cost,ACT-arg,NN,di ##ssa ##point ##ment
only,O,9,cost,RHEM,RB,
cost,O,3,say,EFF-arg,VBD,
$,O,9,cost,EXT-arg,$,
39,O,10,$,RSTR,CD,
.,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sheesh,O,0,sheesh,ROOT,UH,she ##esh
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,1,bought,PAT-arg,DT,
last,O,4,week,RSTR,JJ,
week,O,1,bought,TWHEN,NN,
through,O,_,_,_,_,
amazon,O,1,bought,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ACT-arg,PRP,
plays,B-ASP,1,plays,ROOT,VBZ,
everything,O,1~3,"plays~,",PAT-arg~GRAD.member,NN,
",",O,_,_,_,",",
even,O,2~5,everything~vcd,CM~CM,RB,
vcd,O,3~1,",~plays",GRAD.member~PAT-arg,NN,vc ##d
's,O,_,_,_,_,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
dock,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
unnecessary,O,2,is,PAT-arg,JJ,
as,O,_,_,_,_,
the,O,_,_,_,_,
charger,O,10~7,do~and,ACT-arg~CONJ.member,NN,charge ##r
and,O,_,_,_,CC,
usb,O,9,cable,RSTR,NN,
cable,O,10~7,do~and,ACT-arg~CONJ.member,NN,
do,O,2,is,CAUS,VBP,
the,O,_,_,_,_,
necessary,O,10,do,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,3,is,ATT,JJ,all - in - all
",",O,_,_,_,_,
this,O,3,is,ACT-arg,DT,
is,O,3,is,ROOT,VBZ,
another,O,7,product,RSTR,DT,
excellent,B-OP,7,product,RSTR,JJ,
creative,O,7,product,RSTR,JJ,
product,B-ASP,3,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,ACT-arg,PRP,
hope,O,1,hope,ROOT,VBP,
i,O,4,helped,ACT-arg,PRP,
have,O,_,_,_,_,
helped,O,1,hope,PAT-arg,VBN,
you,O,6~8~4,continue~enjoy~helped,ACT-arg~ACT-arg~ADDR-arg,PRP,
continue,O,4,helped,PAT-arg,VB,
to,O,_,_,_,_,
enjoy,O,6,continue,PAT-arg,VB,
the,O,_,_,_,_,
apex,O,12,player,RSTR,NN,
dvd,O,12,player,RSTR,NN,
player,O,8,enjoy,PAT-arg,NN,
with,O,_,_,_,_,
these,O,16,tips,RSTR,DT,
troubleshooting,O,16,tips,RSTR,NN,troubles ##hoot ##ing
tips,O,8,enjoy,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
recommend,O,2,recommend,ROOT,VB,
replacing,O,2,recommend,PAT-arg,VBG,
the,O,_,_,_,_,
existing,O,6,software,RSTR,VBG,
software,O,3,replacing,PAT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
"""",O,_,_,_,_,
notmad,O,11,explorer,PAT-arg,NN,not ##mad
explorer,O,3,replacing,EFF-arg,NN,
",",O,_,_,_,_,
"""",O,_,_,_,_,
which,O,22~18,found~use,PAT-arg~PAT-arg,WDT,
is,O,11~19,explorer~and,DESCR~CONJ.member,VBZ,
simpler,O,15,is,PAT-arg,JJR,
to,O,_,_,_,_,
use,O,15,is,ACT-arg,VB,
and,O,_,_,_,CC,
can,O,_,_,_,_,
be,O,_,_,_,_,
found,O,11~19,explorer~and,RSTR~CONJ.member,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
internet,O,22,found,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,ACT-arg,PRP,
took,O,1,took,ROOT,VBD,
great,O,3,care,RSTR,JJ,
care,O,1,took,CPHR-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
screen,O,1,took,PAT-arg,NN,
",",O,_,_,_,_,
till,O,_,_,_,_,
i,O,10,realized,ACT-arg,PRP,
realized,O,1,took,TTILL,VBD,
that,O,_,_,_,_,
the,O,_,_,_,_,
part,O,18,is,ACT-arg,NN,
that,O,17,scratched,PAT-arg,WDT,
might,O,_,_,_,_,
get,O,_,_,_,_,
scratched,O,13,part,RSTR,VBN,
is,O,10,realized,PAT-arg,VBZ,
part,O,18,is,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
cover,O,19,part,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,'s,PREC,CC,
that,O,2,'s,ACT-arg,DT,
's,O,2,'s,ROOT,VBZ,' s
not,O,2,'s,RHEM,RB,
an,O,_,_,_,_,
insurmoutable,O,6,obstacle,RSTR,JJ,ins ##ur ##mo ##utable
obstacle,O,2,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2~5,are~paying,ACT-arg~ACT-arg,PRP,
are,O,13~21,or~wait,DISJ.member~COND,VBP,
n't,O,2,are,RHEM,RB,n ' t
into,O,_,_,_,_,
paying,O,2,are,PAT-arg,VBG,
$,O,5,paying,PAT-arg,$,
x00,O,6,$,RSTR,CD,x ##00
to,O,_,_,_,_,
learn,O,10~5,and~paying,CONJ.member~AIM,VB,
and,O,_,_,_,CC,
experiment,O,5~10,paying~and,EFF-arg~CONJ.member,VB,
",",O,_,_,_,_,
or,O,_,_,_,CC,
the,O,_,_,_,_,
cons,O,16,outweigh,ACT-arg,NNS,con ##s
outweigh,O,13~21,or~wait,DISJ.member~COND,VBP,out ##weig ##h
the,O,_,_,_,_,
pros,O,16,outweigh,PAT-arg,NNS,pro ##s
",",O,_,_,_,_,
then,O,21,wait,TWHEN,RB,
wait,O,21,wait,ROOT,VB,
a,O,_,_,_,_,
year,O,21~24,wait~or,THL~DISJ.member,NN,
or,O,_,_,_,CC,
so,O,24~21,or~wait,DISJ.member~MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,3,saw,ACT-arg,PRP,
first,O,3,saw,TWHEN,RB,
saw,O,8,thought,TWHEN,VBD,
the,O,_,_,_,_,
6610,O,3,saw,PAT-arg,CD,66 ##10
",",O,_,_,_,_,
i,O,8,thought,ACT-arg,PRP,
thought,O,8,thought,ROOT,VBD,
it,O,10,was,ACT-arg,PRP,
was,O,8,thought,EFF-arg,VBD,
too,O,12,small,EXT,RB,
small,O,10,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,
am,O,5~1,so~am,CSQ.member~ROOT,VBP,
a,O,_,_,_,_,
picture,O,4,fanatic,PAT-arg,NN,
fanatic,O,1,am,PAT-arg,NN,fan ##atic
so,O,_,_,_,RB,
i,O,7,consider,ACT-arg,PRP,
consider,O,10~5~7,and~so~consider,CONJ.member~CSQ.member~ROOT,VBP,
myself,O,7,consider,PAT-arg,PRP,
picky,O,7,consider,EFF-arg,JJ,pick ##y
and,O,_,_,_,CC,
if,O,_,_,_,_,
your,O,15,way,APP,PRP$,
the,O,_,_,_,_,
same,O,15,way,RSTR,JJ,
way,O,20,let,MANN,NN,
this,O,17,camera,RSTR,DT,
camera,B-ASP,20,let,ACT-arg,NN,
will,O,_,_,_,_,
not,O,20,let,RHEM,RB,
let,O,_,_,_,VB,
you,O,23~20,buy~let,ACT-arg~ADDR-arg,PRP,
down.now,O,_,_,_,_,down . now
buy,O,20,let,PAT-arg,VB,
it,O,23,buy,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,recommendation,APP,PRP$,
one,O,2,recommendation,RSTR,CD,
recommendation,O,5,is,ACT-arg,NN,
to,O,_,_,_,_,
creative,O,2,recommendation,ADDR-arg,JJ,
is,O,5,is,ROOT,VBZ,
to,O,_,_,_,_,
get,O,5,is,PAT-arg,VB,
some,O,10,people,RSTR,DT,
marketing,O,10,people,REG,NN,
people,O,12~7,work~get,ACT-arg~ADDR-arg,NNS,
to,O,_,_,_,_,
work,O,7,get,PAT-arg,VB,
on,O,_,_,_,_,
the,O,_,_,_,_,
names,O,12,work,PAT-arg,NNS,
of,O,_,_,_,_,
these,O,18,things,RSTR,DT,
things,O,15,names,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,_,_,_,VBZ,
by,O,_,_,_,_,
no,O,4,means,RSTR,DT,
means,O,1,is,ATT,NN,
unique,O,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
this,O,8,model,RSTR,DT,
model,O,5,unique,REG,NN,
",",O,_,_,_,_,
i,O,11,'m,ACT-arg,PRP,
'm,O,1,is,PAR,VBP,' m
sure,O,11,'m,PAT-arg,JJ,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,O,1,problem,RSTR,JJ,
problem,O,1,problem,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,3,complained,ACT-arg,NNS,
also,O,3,complained,RHEM,RB,
have,O,_,_,_,_,
complained,O,12~3,but~complained,ADVS.member~ROOT,VBN,
about,O,_,_,_,_,
the,O,_,_,_,_,
case,B-ASP,8~3,having~complained,ACT-arg~PAT-arg,NN,
not,O,8,having,RHEM,RB,
having,O,3,complained,COMPL,VBG,
a,O,_,_,_,_,
window,O,8,having,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
that,O,14,'s,ACT-arg,DT,
's,O,12~26~29~14,but~is~offers~'s,ADVS.member~ATT~CNCS~ROOT,VBZ,' s
not,O,14,'s,RHEM,RB,
really,O,14,'s,ATT,RB,
a,O,_,_,_,_,
big,O,19,deal,RSTR,JJ,
deal,O,14,'s,PAT-arg,NN,
to,O,_,_,_,_,
me,O,14,'s,BEN,PRP,
either,O,3~14,complained~'s,RHEM~CM,RB,
--,O,_,_,_,_,- -
the,O,_,_,_,_,
case,B-ASP,26~29,is~offers,ACT-arg~ACT-arg,NN,
is,O,28~3,and~complained,CONJ.member~CAUS,VBZ,
sturdy,B-OP,26,is,PAT-arg,JJ,
and,O,_,_,_,CC,
offers,O,28~3,and~complained,CONJ.member~COND,VBZ,
very,O,31,good,EXT,RB,
good,B-OP,32,protection,RSTR,JJ,
protection,O,29,offers,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,improvement,RSTR,WP,
a,O,_,_,_,_,
big,O,3,improvement,RSTR,JJ,
improvement,O,7~24,and~realized,CONJ.member~ACT-arg,NN,
...,O,_,_,_,_,. . .
lol,O,24~7,realized~and,CRIT~CONJ.member,FW,lo ##l
),O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
fact,O,24~7,realized~and,ACT-arg~CONJ.member,NN,
that,O,_,_,_,_,
lots,O,15,had,ACT-arg,NNS,
of,O,_,_,_,_,
people,O,11,lots,MAT,NNS,
have,O,_,_,_,_,
had,O,9,fact,PAT-arg,VBN,
problems,O,15,had,PAT-arg,NNS,
with,O,_,_,_,_,
ipods,O,16,problems,ACMP,NNS,ipod ##s
on,O,_,_,_,_,
windows,O,21,computers,RSTR,NNS,
computers,O,18,ipods,LOC,NNS,
",",O,_,_,_,_,
i,O,24,realized,ACT-arg,NN,
realized,O,24,realized,ROOT,VBD,
this,O,26,is,ACT-arg,DT,
is,O,24,realized,PAT-arg,VBZ,
a,O,_,_,_,_,
much,O,29,better,EXT,RB,
better,O,30,buy,RSTR,JJR,
buy,O,26,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5,'m~accept,ACT-arg~ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
not,O,1,'m,RHEM,RB,
willing,O,1,'m,PAT-arg,JJ,
to,O,_,_,_,_,
accept,O,3,willing,PAT-arg,VB,
shoddy,B-OP,7,construction,RSTR,JJ,sho ##ddy
construction,B-ASP,5,accept,PAT-arg,NN,
on,O,_,_,_,_,
something,O,7,construction,REG,NN,
i,O,11,paid,ACT-arg,PRP,
paid,O,9,something,RSTR,VBD,
over,O,13,250,EXT,IN,
250,O,14,dollars,RSTR,CD,
dollars,O,11,paid,PAT-arg,NNS,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
crop,O,1~0,and~crop,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
enlarge,O,1~2,and~enlarge,CONJ.member~ROOT,VB,en ##lar ##ge
the,O,_,_,_,_,
best,O,2,enlarge,PAT-arg,JJS,
at,O,_,_,_,_,
practically,O,11~9,time~cost,MANN~MANN,RB,
no,O,11~9,time~cost,RSTR~RSTR,DT,
extra,O,11~9,time~cost,RSTR~RSTR,JJ,
cost,O,10~2,or~enlarge,DISJ.member~MANN,NN,
or,O,_,_,_,CC,
time,O,2~10,enlarge~or,MANN~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
only,O,7,download,RHEM,RB,
took,O,10~2,and~took,CONJ.member~ROOT,VBD,
about,O,4,30,EXT,IN,
30,O,5,minutes,RSTR,CD,
minutes,O,2,took,PAT-arg,NNS,
to,O,_,_,_,_,
download,O,2,took,ACT-arg,VB,
everything,O,7,download,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
that,O,12,was,ACT-arg,DT,
was,O,10~12,and~was,CONJ.member~ROOT,VBD,
about,O,14,950,EXT,IN,
950,O,15,songs,RSTR,CD,
songs,O,12,was,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
receiving,O,8,proceeded,TWHEN,VBG,
the,O,_,_,_,_,
box,O,1,receiving,PAT-arg,NN,
from,O,_,_,_,_,
amazon,O,1,receiving,ORIG-arg,NN,
",",O,_,_,_,_,
i,O,10~1~8,charging~receiving~proceeded,ACT-arg~ACT-arg~ACT-arg,PRP,
proceeded,O,8,proceeded,ROOT,VBD,
with,O,_,_,_,_,
charging,O,8,proceeded,PAT-arg,VBG,
the,O,_,_,_,_,
unit,O,10,charging,ADDR-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
specified,O,17,hours,RSTR,VBN,
4,O,17,hours,RSTR,CD,
hours,O,10,charging,TFHL,NNS,
",",O,_,_,_,_,
after,O,_,_,_,_,
which,O,22~26,installed~connected,TWHEN~TWHEN,WDT,
i,O,22~26,installed~connected,ACT-arg~ACT-arg,NN,
installed,O,17~25,hours~and,RSTR~CONJ.member,VBD,
the,O,_,_,_,_,
software,O,22,installed,PAT-arg,NN,
and,O,_,_,_,CC,
connected,O,25~17,and~hours,CONJ.member~RSTR,VBD,
the,O,_,_,_,_,
unit,O,26,connected,PAT-arg,NN,
to,O,_,_,_,_,
my,O,31,pc,APP,PRP$,
pc,O,26,connected,ADDR-arg,NN,
via,O,_,_,_,_,
usb,O,26,connected,MEANS,NN,
2.0,O,33,usb,RSTR,CD,2 . 0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
quality,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
superb,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,seems,PREC,RB,
",",O,_,_,_,_,
using,O,7,eliminate,ACT-arg,VBG,
the,O,_,_,_,_,
lcd,O,2,using,PAT-arg,NN,
seems,O,5,seems,ROOT,VBZ,
to,O,_,_,_,_,
eliminate,O,5,seems,PAT-arg,VB,
this,O,10,problem,RSTR,DT,
minor,O,10,problem,RSTR,JJ,
problem,O,7,eliminate,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
auto,B-ASP,2,setting,PAT-arg,NN,
setting,I-ASP,3,does,ACT-arg,NN,
does,O,11~3,but~does,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,6,job,RSTR,JJ,
job,O,3,does,PAT-arg,NN,
most,O,3~10,does~time,THO~RSTR,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
time,O,3,does,TWHEN,NN,
but,O,_,_,_,CC,
there,O,_,_,_,_,
are,O,11~13,but~are,ADVS.member~ROOT,VBP,
manual,O,15,settings,RSTR,JJ,
settings,O,13,are,ACT-arg,NNS,
for,O,_,_,_,_,
those,O,15,settings,BEN,DT,
who,O,19,want,ACT-arg,WP,
want,O,17,those,RSTR,VBP,
them,O,19,want,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,5,is,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
canon,B-ASP,4,g3,RSTR,NN,
g3,I-ASP,5,is,ACT-arg,NN,g ##3
is,O,5,is,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,9,camera,RSTR,JJS,
digital,O,9,camera,RSTR,JJ,
camera,O,5,is,PAT-arg,NN,
out,O,_,_,_,_,
there,O,9,camera,LOC,RB,
today,O,5,is,TWHEN,NN,
at,O,_,_,_,_,
this,O,16,point,RSTR,DT,
price,O,16,point,RSTR,NN,
point,O,5,is,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
two,O,3,reasons,RSTR,CD,
main,O,3,reasons,RSTR,JJ,
reasons,O,10,were,PAT-arg,NNS,
i,O,7~5,getting~had,ACT-arg~ACT-arg,PRP,
had,O,3,reasons,RSTR,VBD,
for,O,_,_,_,_,
getting,O,5,had,PAT-arg,VBG,
this,O,9,model,RSTR,DT,
model,O,7,getting,PAT-arg,NN,
were,O,10,were,ROOT,VBD,
the,O,_,_,_,_,
range,O,17~10,and~were,CONJ.member~ACT-arg,NN,
of,O,_,_,_,_,
disks,O,15,types,PAT-arg,NNS,
types,O,12,range,MAT,NNS,
played,O,15,types,RSTR,VBN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
recommendation,O,17~10,and~were,CONJ.member~ACT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,19,recommendation,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
not,O,2,buy,RHEM,RB,
buy,O,2,buy,ROOT,VB,
this,O,4,player,RSTR,DT,
player,O,2,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
frequent,O,2,searches,RSTR,JJ,
signal,O,2,searches,PAT-arg,NN,
searches,O,3,eat,ACT-arg,NNS,
eat,O,3,eat,ROOT,VBP,
up,O,_,_,_,_,
battery,O,6,power,RSTR,NN,
power,O,3,eat,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~17~2,get~charging~bought,ACT-arg~ACT-arg~ACT-arg,PRP,
recently,O,13~2,get~bought,TWHEN~TWHEN,RB,
bought,O,9~2,and~bought,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
nomad,O,6,zen,RSTR,JJ,no ##mad
jukebox,O,6,zen,RSTR,NN,ju ##ke ##box
zen,O,2,bought,PAT-arg,NN,
xtra,O,2,bought,THL,FW,x ##tra
",",O,_,_,_,_,
and,O,_,_,_,CC,
did,O,_,_,_,_,
n't,O,13,get,RHEM,RB,n ' t
even,O,13,get,RHEM,RB,
get,O,9~13,and~get,CONJ.member~ROOT,VB,
as,O,15,far,EXT,RB,
far,O,13,get,DIR3-arg,RB,
as,O,_,_,_,_,
charging,O,14,as,CPR,VBG,
the,O,_,_,_,_,
battery,O,17,charging,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,played,ACT-arg,PRP,
then,O,2,played,TWHEN,RB,
played,O,7~2,and~played,CONJ.member~ROOT,VBD,
it,O,2,played,PAT-arg,PRP,
through,O,_,_,_,_,
my,O,6,ps2,APP,PRP$,
ps2,O,2,played,DIR2-arg,NN,ps ##2
and,O,_,_,_,CC,
there,O,_,_,_,_,
was,O,7~9,and~was,CONJ.member~ROOT,VBD,
no,O,11,problem,RSTR,DT,
problem,O,9,was,ACT-arg,NN,
there,O,9,was,LOC,RB,
either,O,9,was,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,1,'s,ACT-arg,NN,
's,O,1,'s,ROOT,VBZ,' s
of,O,_,_,_,_,
other,O,4,features,RSTR,JJ,
features,O,1,'s,PAT-arg,NNS,
that,O,9,find,PAT-arg,IN,
i,O,7~9,need~find,ACT-arg~ACT-arg,PRP,
need,O,4,features,RSTR,VBP,
to,O,_,_,_,_,
find,O,7,need,PAT-arg,VB,
out,O,_,_,_,_,
about,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,
cheaper,O,2~4,panasonics~toshibas,RSTR~RSTR,JJR,
panasonics,O,0~3,get~or,PAT-arg~DISJ.member,NNS,pan ##as ##onic ##s
or,O,_,_,_,CC,
toshibas,O,3~0~5,or~get~or,DISJ.member~PAT-arg~GRAD.member,NNS,to ##shi ##bas
or,O,3,or,CONJ.member,CC,
even,O,7~2~4,sonys~panasonics~toshibas,CM~CM~CM,RB,
sonys,O,0~5,get~or,PAT-arg~GRAD.member,NNS,sony ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6~1,take~and,PREC~CONJ.member,JJ,
and,O,_,_,_,CC,
foremost,O,6~1,take~and,MANN~CONJ.member,RB,
",",O,_,_,_,_,
it,O,6,take,ACT-arg,PRP,
will,O,_,_,_,_,
take,O,6,take,ROOT,VB,
better,B-OP,9,'s,RSTR,JJR,
pic,B-ASP,9,'s,RSTR,NN,
's,O,6,take,PAT-arg,NNS,' s
than,O,_,_,_,_,
most,O,13,camera,RSTR,JJS,
film,O,13,camera,RSTR,NN,
camera,O,6,take,ACT-arg,NN,
's,O,_,_,_,_,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,sleek,EXT,RB,
sleek,O,2~1,&~sleek,CONJ.member~ROOT,JJ,
&,O,6,as,CONJ.member,CC,
stylish,O,2~3,&~stylish,CONJ.member~ROOT,JJ,st ##yl ##ish
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,IN,
the,O,_,_,_,_,
screen,O,9,options,RSTR,NN,
options,O,10~9,and~options,CONJ.member~ROOT,NNS,
and,O,6,as,CONJ.member,CC,
visuals,O,10~11,and~visuals,CONJ.member~ROOT,NNS,
it,O,13,has,ACT-arg,PRP,
has,O,9~11,options~visuals,RSTR~RSTR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,issue,APP,PRP$,
one,O,2,issue,RSTR,CD,
issue,O,7,is,ACT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
mediasource,B-ASP,6,software,REG,NN,media ##so ##ur ##ce
software,I-ASP,2,issue,ACMP,NN,
is,O,7,is,ROOT,VBZ,
that,O,_,_,_,_,
",",O,_,_,_,_,
despite,O,_,_,_,_,
pulling,O,23,fails,CNCS,VBG,
id3,O,13,tag,RSTR,JJ,id ##3
tag,O,14,data,RSTR,NN,
data,O,11,pulling,PAT-arg,NNS,
from,O,_,_,_,_,
the,O,_,_,_,_,
cdds,O,18,service,RSTR,NNS,cd ##ds
service,O,11,pulling,DIR1-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
ripping,O,22,process,RSTR,VBG,
process,O,23~25,fails~populate,ACT-arg~ACT-arg,NN,
fails,B-OP,7,is,PAT-arg,VBZ,
to,O,_,_,_,_,
populate,O,23,fails,PAT-arg,VB,pop ##ulate
the,O,_,_,_,_,
"""",O,_,_,_,_,
year,O,30,field,ID,NN,
"""",O,_,_,_,_,
field,O,25,populate,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~3,regret~trying,ACT-arg~ACT-arg,PRP,
highly,O,2,regret,EXT,RB,
regret,O,2,regret,ROOT,VBP,
trying,O,2,regret,PAT-arg,VBG,
to,O,_,_,_,_,
save,O,3,trying,PAT-arg,VB,
a,O,_,_,_,_,
few,O,8,$,RSTR,JJ,
$,O,5,save,PAT-arg,$,
with,O,_,_,_,_,
this,O,11,purchase,RSTR,DT,
purchase,O,5,save,ACMP,NN,
