TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
are,O,_,_,_,_,,O
calling,O,16,person,RSTR,VBG,,O
answers,O,10~23,"activate~,",TWHEN~ADVS.member,VBZ,,O
the,O,_,_,_,_,,O
phone,O,20,answers,PAT-arg,NN,,O
",",O,_,_,_,",",,O
not,O,20,answers,CM,RB,,O
while,O,_,_,_,_,,O
it,O,28,ringing,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
ringing,O,20,answers,TPAR,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,2,optics,APP,NNP,,O
's,O,_,_,_,_,' s,O
optics,B-ASP,3,are,ACT-arg,NNS,,AT-Head
are,O,5~3,and~are,CONJ.member~ROOT,VBP,,O
better,B-OP,3,are,PAT-arg,JJR,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
i,O,7,believe,ACT-arg,PRP,,O
believe,O,5~7,and~believe,CONJ.member~ROOT,VBP,,O
their,O,10,algorithms,APP,PRP$,,O
processing,B-ASP,10,algorithms,RSTR,VBG,,AT-Secondary
algorithms,I-ASP,11,are,ACT-arg,NNS,,AT-Head
are,O,7,believe,PAT-arg,VBP,,O
also,O,11,are,RHEM,RB,,O
better,B-OP,11,are,PAT-arg,JJR,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,O
one,O,0,bought,PAT-arg,CD,,O
for,O,_,_,_,_,,O
$,O,0,bought,EXT,$,,O
49.99,O,3,$,RSTR,CD,49 . 99,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
true,O,3,style,RSTR,JJ,,O
nokia,O,3,style,RSTR,NN,,O
style,O,7~20,is~is,MANN~MANN,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,10,use,PAT-arg,NN,,O
is,O,11~7,and~is,CONJ.member~ROOT,VBZ,,O
simple,B-OP,7,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,7,is,ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
despite,O,_,_,_,_,,O
its,O,15,appearance,APP,PRP$,,O
delicate,B-OP,15,appearance,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
appearance,B-ASP,20,is,CNCS,NN,,AT-Head
",",O,_,_,_,_,,O
this,O,19,guy,RSTR,DT,,O
little,O,19,guy,RSTR,JJ,,O
guy,O,20,is,ACT-arg,NN,,O
is,O,11~20,and~is,CONJ.member~ROOT,VBZ,,O
as,O,22,durable,EXT,RB,,O
durable,B-OP,20,is,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""CNCS"", ""ASP""]"
as,O,_,_,_,_,,O
other,O,25,nokias,RSTR,JJ,,O
nokias,O,20,is,ACT-arg,NNS,nokia ##s,O
i,O,28,owned,ACT-arg,FW,,O
have,O,_,_,_,_,,O
owned,O,25,nokias,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
buttons,B-ASP,8~2,use~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
interface,B-ASP,2~8,and~use,CONJ.member~PAT-arg,NN,,AT-W\O-Path
are,O,4,are,ROOT,VBP,,O
very,O,6,easy,EXT,RB,,O
easy,B-OP,4,are,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,are,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thing,APP,PRP$,,O
favorite,B-OP,2,thing,RSTR,JJ,,OT-W\O-Path
thing,O,6,is,PAT-arg,NN,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,2,thing,REG,NN,no ##mad,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
eax,B-ASP,9,feature,RSTR,NN,ea ##x,AT-W\O-Path
feature,I-ASP,6,is,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,,O
camera,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
cool,B-OP,7,feature,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
stitch,B-ASP,6,pictures,RSTR,NN,,AT-Secondary
pictures,I-ASP,7,feature,RSTR,NNS,,AT-Secondary
feature,I-ASP,2,has,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
find,O,7,feature,AIM,VB,,O
out,O,_,_,_,_,,O
more,O,10,find,EXT,RBR,,O
just,O,10,find,RHEM,RB,,O
log,O,10,find,PAT-arg,VB,,O
on,O,_,_,_,_,,O
to,O,_,_,_,_,,O
canon,O,19,website,APP,NNP,,O
's,O,_,_,_,_,' s,O
website,O,14,log,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~14,checked~plan,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,checked,RHEM,RB,n ' t,O
checked,O,11~3,and~checked,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
resilience,O,3,checked,PAT-arg,NN,res ##ili ##ence,O
of,O,_,_,_,_,,O
my,O,8,xtra,APP,PRP$,,O
xtra,O,5,resilience,ACT-arg,NN,x ##tra,O
yet,O,3,checked,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,14,plan,RHEM,RB,n ' t,O
plan,O,11~14,and~plan,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~1,buying~looked,ACT-arg~ACT-arg,PRP,,O
looked,O,17~1,and~looked,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
buying,O,1,looked,PAT-arg,VBG,,O
an,O,_,_,_,_,,O
inexpensive,B-OP,7,player,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
dvd,B-ASP,7,player,RSTR,NN,,AT-Secondary
player,I-ASP,3,buying,PAT-arg,NN,,AT-Head
that,O,9,had,ACT-arg,WDT,,O
had,O,7,player,RSTR,VBD,,O
more,B-OP,9,had,PAT-arg,JJR,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
standard,O,14,set,RSTR,JJ,,O
set,O,10,more,CPR,NN,,O
of,O,_,_,_,_,,O
features,B-ASP,14,set,MAT,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
this,O,19,item,RSTR,DT,,O
item,O,22~20,be~seemed,ACT-arg~ACT-arg,NN,,O
seemed,O,17~20,and~seemed,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
be,O,20,seemed,PAT-arg,VB,,O
the,O,_,_,_,_,,O
best,B-OP,22,be,PAT-arg,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
that,O,27,category,RSTR,DT,,O
category,O,22,be,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,5~3,have~want,ACT-arg~ACT-arg,PRP,,O
want,O,29~3,time~want,COND~ROOT,VBP,,O
to,O,_,_,_,_,,O
have,O,3,want,PAT-arg,VB,,O
the,O,_,_,_,_,,O
date,O,5,have,PAT-arg,NN,,O
;,O,_,_,_,_,,O
time,O,28~9,;~time,CONJ.member~ROOT,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
image,O,9,time,LOC,NN,,O
",",O,_,_,_,_,,O
its,O,9,time,RSTR,PRP$,,O
only,O,9,time,RHEM,RB,,O
through,O,_,_,_,_,,O
their,O,18,software,APP,PRP$,,O
software,O,9~28,time~;,MEANS~CONJ.member,NN,,O
"""",O,_,_,_,_,,O
nikon,O,21,view,RSTR,NN,nik ##on,O
view,O,18,software,ID,NN,,O
"""",O,_,_,_,_,,O
which,O,24,reads,ACT-arg,WDT,,O
reads,O,18,software,RSTR,VBZ,,O
the,O,_,_,_,_,,O
images,O,27,date,APP,NNS,,O
date,O,24,reads,PAT-arg,NN,,O
;,O,_,_,_,:,,O
time,O,28~29,;~time,CONJ.member~ROOT,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
images,O,33,meta-data,APP,NNS,,O
meta-data,O,29,time,PAT-arg,NN,meta - data,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
i,O,2,reviewed,ACT-arg,PRP,,O
reviewed,O,16,felt,TWHEN,VBD,,O
the,O,_,_,_,_,,O
manual,O,2,reviewed,PAT-arg,NN,,O
(,O,_,_,_,_,,O
a,O,_,_,_,_,,O
pdf,O,8,file,RSTR,NN,,O
file,O,4,manual,PAR,NN,,O
included,O,8,file,RSTR,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cd,O,9,included,DIR3-arg,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,16,felt,ACT-arg,PRP,,O
felt,O,16,felt,ROOT,VBD,,O
better,O,16,felt,PAT-arg,RBR,,O
because,O,_,_,_,_,,O
they,O,26~20,said~warned,ACT-arg~ACT-arg,PRP,,O
warned,O,25~16,and~felt,CONJ.member~CAUS,VBD,,O
you,O,20,warned,ADDR-arg,PRP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
message,O,20,warned,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
said,O,16~25,felt~and,CAUS~CONJ.member,VBD,,O
it,O,30,cause,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,30,cause,RHEM,RB,n ' t,O
cause,O,32~26,and~said,GRAD.member~EFF-arg,VB,,O
problems,O,30,cause,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
fact,O,37~30,it~cause,CM~CM,NN,,O
",",O,_,_,_,_,,O
it,O,26~32,said~and,EFF-arg~GRAD.member,PRP,,O
has,O,_,_,_,_,,O
n't,O,26,said,RHEM,RB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,experimented~installing,ACT-arg~ACT-arg,PRP,,O
experimented,O,11~1,and~experimented,CONJ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
installing,O,1,experimented,PAT-arg,VBG,,O
mediasource,O,3,installing,PAT-arg,NN,media ##so ##ur ##ce,O
on,O,_,_,_,_,,O
2,O,8,computers,RSTR,CD,,O
other,O,8,computers,RSTR,JJ,,O
computers,O,3,installing,LOC-arg,NNS,,O
at,O,_,_,_,_,,O
home,O,3,installing,LOC-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,13,worked,ACT-arg,PRP,,O
worked,O,11~13,and~worked,CONJ.member~ROOT,VBD,,O
fine,O,13,worked,MANN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,5,is,ACT-arg,VBN,not ##mad,O
by,O,_,_,_,_,,O
red,O,3,chair,RSTR,JJ,,O
chair,O,4,software,RSTR,NN,,O
software,O,0,notmad,ACT-arg,NN,,O
is,O,5,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
explorer-based,O,8,program,RSTR,JJ,explorer - based,O
program,O,5,is,PAT-arg,NN,,O
that,O,10,enables,ACT-arg,WDT,,O
enables,O,8,program,RSTR,VBZ,,O
simple,O,13,transfer,RSTR,JJ,,O
drag-and-drop,O,13,transfer,RSTR,JJ,drag - and - drop,O
transfer,O,10,enables,PAT-arg,NN,,O
of,O,_,_,_,_,,O
music,O,16,files,RSTR,NN,,O
files,O,13,transfer,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
pc,O,13,transfer,DIR1,NN,,O
to,O,_,_,_,_,,O
zennx,O,13,transfer,DIR3,NN,zen ##nx,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
horrible,O,1,'s,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,series,RSTR,DT,,O
more,O,_,_,_,_,,O
annoying,O,3,series,RSTR,JJ,,O
series,O,3,series,ROOT,NN,,O
of,O,_,_,_,_,,O
beeps,O,3,series,MAT,NNS,bee ##ps,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
visceral,O,2,teases,RSTR,JJ,vis ##cera ##l,O
teases,O,3,include,ACT-arg,NNS,tease ##s,O
include,O,3,include,ROOT,VBP,,O
the,O,_,_,_,_,,O
case,O,11~3,and~include,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sound,O,9,quality,RSTR,NN,,O
quality,O,11~3,and~include,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
capacity,O,3~11,include~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,11,is,PREC,RB,,O
the,O,_,_,_,_,,O
main,O,3,reason,RSTR,JJ,,O
reason,O,11,is,ACT-arg,NN,,O
i,O,5,am,ACT-arg,PRP,,O
am,O,3,reason,RSTR,VBP,,O
not,O,5,am,RHEM,RB,,O
satisfied,B-OP,5,am,PAT-arg,VBN,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,10,product,RSTR,DT,,O
product,O,7,satisfied,PAT-arg,NN,,O
is,O,11,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
fact,O,11,is,PAT-arg,NN,,O
that,O,_,_,_,_,,O
it,O,17,lock,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
lock,B-ASP,13,fact,PAT-arg,VB,,AT-W\O-Path
up,I-ASP,_,_,_,_,,AT-W\O-Path
at,O,_,_,_,_,,O
odd,O,21,times,RSTR,JJ,,O
times,O,17,lock,THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,6,mess,PREC,RB,,O
",",O,_,_,_,_,,O
you,O,6,mess,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
mess,O,6,mess,ROOT,VB,,O
around,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lot,O,6,mess,EXT,NN,,O
with,O,_,_,_,_,,O
filenames,O,6,mess,MEANS,NNS,file ##name ##s,O
inside,O,_,_,_,_,,O
the,O,_,_,_,_,,O
(,O,_,_,_,_,,O
decent,O,18,explorer,RSTR,JJ,,O
),O,_,_,_,_,,O
nomad,O,18,explorer,RSTR,JJ,no ##mad,O
explorer,O,11,filenames,LOC,NN,,O
",",O,_,_,_,_,,O
which,O,21,is,ACT-arg,WDT,,O
is,O,6,mess,DESCR,VBZ,,O
not,O,21,is,RHEM,RB,,O
fun,O,21,is,PAT-arg,NN,,O
at,O,_,_,_,_,,O
all,O,21,is,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,start,PREC,CC,,O
then,O,4,start,TWHEN,RB,,O
you,O,6~4,belive~start,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
start,O,4,start,ROOT,VB,,O
to,O,_,_,_,_,,O
belive,O,4,start,PAT-arg,VB,bel ##ive,O
them,O,6,belive,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,is,PREC,CC,,O
this,O,2,camera,RSTR,DT,,O
camera,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
great,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~4,am~having,ACT-arg~ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
quite,O,3,happy,EXT,RB,,O
happy,O,1,am,PAT-arg,JJ,,O
having,O,1,am,COMPL,VBG,,O
over,O,_,_,_,_,,O
10,O,7,gigs,RSTR,CD,,O
gigs,O,16~4,as~having,CONJ.member~PAT-arg,NNS,,O
of,O,_,_,_,_,,O
music,O,7,gigs,APP,NN,,O
stored,O,7,gigs,RSTR,VBN,,O
on,O,_,_,_,_,,O
this,O,13,baby,RSTR,DT,,O
baby,O,10,stored,LOC-arg,NN,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,_,,O
few,O,19,gigs,RSTR,JJ,,O
gigs,O,16~4,as~having,CONJ.member~PAT-arg,NNS,,O
of,O,_,_,_,_,,O
media,O,22,files,RSTR,NNS,,O
files,O,19,gigs,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
data,O,26,folder,RSTR,NN,,O
folder,O,19,gigs,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
took,O,13~1,and~took,CONJ.member~ROOT,VBD,,O
several,O,3,days,RSTR,JJ,,O
days,O,1,took,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
attempts,O,3,days,MAT,NNS,,O
before,O,_,_,_,_,,O
things,O,10,worked,ACT-arg,NNS,,O
finally,O,10,worked,TWHEN,RB,,O
"""",O,_,_,_,_,,O
worked,O,1,took,ACT-arg,VBD,,O
"""",O,_,_,_,_,,O
again,O,10,worked,THO,RB,,O
and,O,_,_,_,CC,,O
i,O,15,have,ACT-arg,PRP,,O
have,O,13~15,and~have,CONJ.member~ROOT,VBP,,O
n't,O,15,have,RHEM,RB,n ' t,O
a,O,_,_,_,_,,O
clue,O,15,have,PAT-arg,NN,,O
why,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4,say,EFF-arg,DT,,O
i,O,4,say,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,5,is,PAT-arg,VB,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
i,O,9,freeze,ACT-arg,NN,,O
did,O,_,_,_,_,,O
freeze,O,5~14,is~but,ACT-arg~ADVS.member,VB,,O
on,O,_,_,_,_,,O
me,O,9,freeze,PAT-arg,PRP,,O
once,O,9,freeze,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,5~14,is~but,ACT-arg~ADVS.member,PRP,,O
has,O,_,_,_,_,,O
n't,O,5~14,is~but,RHEM~ADVS.member,RB,n ' t,O
done,O,_,_,_,_,,O
it,O,14~5,but~is,ADVS.member~PAT-arg,PRP,,O
since,O,14~5,but~is,ADVS.member~ACT-arg,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,VBZ,,O
it,O,_,_,_,_,,O
is,O,0,seems,PAT-arg,VBZ,,O
always,O,2,is,THO,RB,,O
difficult,O,2,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
press,O,2,is,ACT-arg,VB,,O
to,O,_,_,_,_,,O
make,O,6,press,AIM,VB,,O
a,O,_,_,_,_,,O
selection,O,8,make,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
highly,O,2,recommend,EXT,RB,,O
recommend,B-OP,2,recommend,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,4,phone,RSTR,DT,,O
phone,B-ASP,2,recommend,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
anyone,O,2,recommend,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,LOC-arg,RB,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
hint,O,1~4,'s~:,ACT-arg~APPS.member,NN,,O
:,O,_,_,_,:,,O
go,O,1~8,'s~and,ACT-arg~CONJ.member,VB,,O
to,O,_,_,_,_,,O
nokia.com,O,5,go,DIR3-arg,NN,nokia . com,O
and,O,4,:,APPS.member,CC,,O
get,O,1~8,'s~and,ACT-arg~CONJ.member,VB,,O
their,O,12,suite,APP,PRP$,,O
pc,O,12,suite,RSTR,NN,,O
suite,O,9~13,get~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
connection,O,16,cable,RSTR,NN,,O
cable,O,9~13,get~and,PAT-arg~CONJ.member,NN,,O
if,O,_,_,_,_,,O
you,O,20,have,ACT-arg,PRP,,O
dont,O,20,have,RHEM,RB,don ##t,O
have,O,5~9,go~get,COND~COND,VB,,O
irda,O,22~20,or~have,DISJ.member~PAT-arg,NN,ir ##da,O
or,O,_,_,_,CC,,O
bluetooth,O,22~20,or~have,DISJ.member~PAT-arg,NN,blue ##tooth,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,gripe,APP,PRP$,,O
other,O,2,gripe,RSTR,JJ,,O
gripe,O,3,is,ACT-arg,NN,grip ##e,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
incredibly,O,6,crappy,EXT,RB,,O
crappy,B-OP,7,remote,RSTR,JJ,crap ##py,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
remote,B-ASP,3,is,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,7,remote,DESCR,VBZ,,O
worse,B-OP,10,is,PAT-arg,JJR,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
than,O,_,_,_,_,,O
other,O,17,units,RSTR,JJ,,O
",",O,_,_,_,_,,O
cheaper,O,17,units,RSTR,JJR,,O
apex,O,17,units,RSTR,NN,,O
units,O,10,is,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
sorry,O,2,be,PAT-arg,JJ,,O
if,O,_,_,_,_,,O
you,O,2,be,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
nomad,O,3,sent,PAT-arg,NN,no ##mad,O
is,O,_,_,_,_,,O
sent,O,3,sent,ROOT,VBN,,O
back,O,3,sent,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
creative,O,7,labs,RSTR,JJ,,O
labs,O,3,sent,DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
prospective,O,2,buyers,RSTR,JJ,,O
buyers,O,6,warn,BEN,NNS,,O
",",O,_,_,_,_,,O
i,O,6,warn,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
warn,O,6,warn,ROOT,VB,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
following,O,10~6,:~warn,APPS.member~PAT-arg,JJ,,O
:,O,_,_,_,:,,O
1,O,13~44,purchase~make,CM~CM,LS,,O
),O,_,_,_,_,,O
purchase,O,6,warn,PAT-arg,VB,,O
a,O,_,_,_,_,,O
better,O,16,pair,RSTR,JJR,,O
pair,O,13,purchase,PAT-arg,NN,,O
of,O,_,_,_,_,,O
headphones,O,16,pair,MAT,NNS,head ##phones,O
as,O,_,_,_,_,,O
soon,O,_,_,_,_,,O
as,O,_,_,_,_,,O
possible,O,13,purchase,TWHEN,JJ,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
earbuds,O,26~29,sound~are,ACT-arg~ACT-arg,NNS,ear ##bu ##ds,O
sound,O,28~13,and~purchase,CONJ.member~CAUS,VBP,,O
terrible,O,26,sound,MANN-arg,JJ,,O
and,O,_,_,_,CC,,O
are,O,28~41~13,and~and~purchase,CONJ.member~CONJ.member~CAUS,VBP,,O
terribly,O,31,uncomfortable,EXT,RB,,O
uncomfortable,O,29,are,PAT-arg,JJ,,O
(,O,_,_,_,_,,O
this,O,34,applies,ACT-arg,DT,,O
applies,O,29,are,PAR,VBZ,,O
to,O,_,_,_,_,,O
earbuds,O,34,applies,PAT-arg,NNS,ear ##bu ##ds,O
in,O,_,_,_,_,,O
general,O,36,earbuds,MANN,JJ,,O
",",O,_,_,_,_,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
2,O,28~13,and~purchase,CONJ.member~EXT,LS,,O
),O,_,_,_,_,,O
make,O,41~6,and~warn,CONJ.member~PAT-arg,VB,,O
sure,O,44,make,CPHR-arg,JJ,,O
that,O,_,_,_,_,,O
your,O,48,mp3s,APP,PRP$,,O
mp3s,O,49,have,ACT-arg,NNS,mp3 ##s,O
have,O,44,make,PAT-arg,VBP,,O
id3,O,51,tags,RSTR,JJ,id ##3,O
tags,O,49,have,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
them,O,49,have,LOC,PRP,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
when,O,_,_,_,_,,O
when,O,_,_,_,_,,O
they,O,60,loaded,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
loaded,O,67,sort,COND,VBN,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
playlist,O,60,loaded,DIR3-arg,NN,play ##list,O
they,O,67,sort,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
automatically,O,67,sort,MANN,RB,,O
sort,O,44,make,PAT-arg,VB,,O
themselves,O,67,sort,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,EXT,RB,,O
recommended,O,1,recommended,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
doing,O,33,chose,TWHEN,VBG,,O
a,O,_,_,_,_,,O
hands-on,O,4,comparison,RSTR,JJ,hands - on,O
comparison,O,1,doing,PAT-arg,NN,,O
between,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nikon,O,8,coolpix,RSTR,NN,nik ##on,O
coolpix,O,9,5700,RSTR,NN,cool ##pi ##x,O
5700,O,4~10,comparison~and,PAT-arg~CONJ.member,CD,570 ##0,O
and,O,_,_,_,CC,,O
sony,O,12,dsc-f,RSTR,JJ,,O
dsc-f,O,4~10,comparison~and,PAT-arg~CONJ.member,NN,ds ##c - f,O
