TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,18,know,aux,TO,
know,O,9,knows,advcl,VB,
their,O,20,menu,poss,PRP$,
menu,B-ASP,18,know,dobj,NN,
",",O,18,know,punct,",",
present,O,18,know,conj,VB,
your,O,24,meal,poss,PRP$,
meal,B-ASP,22,present,dobj,NN,
",",O,22,present,punct,",",
and,O,22,present,cc,CC,
attend,O,22,present,conj,VB,
to,O,27,attend,prep,IN,
your,O,30,needs,poss,PRP$,
needs,O,28,to,pobj,NNS,
.,O,9,knows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,saving,nsubj,PRP,
'm,O,2,saving,aux,VBP,' m
saving,O,2,saving,ROOT,VBG,
up,O,2,saving,prt,RP,
for,O,2,saving,prep,IN,
my,O,7,visit,poss,PRP$,
next,O,7,visit,amod,JJ,
visit,O,4,for,pobj,NN,
.,O,2,saving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizers,det,DT,
appetizers,B-ASP,2,are,nsubj,NNS,app ##eti ##zers
are,O,2,are,ROOT,VBP,
also,O,2,are,advmod,RB,
delicious,B-OP,2,are,acomp,JJ,
!,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,happens,advmod,RB,
",",O,5,happens,punct,",",
it,O,5,happens,nsubj,PRP,
just,O,4,so,advmod,RB,
so,O,5,happens,advmod,RB,
happens,O,5,happens,ROOT,VBZ,
that,O,8,'s,mark,IN,
there,O,8,'s,expl,EX,
's,O,5,happens,ccomp,VBZ,' s
an,O,13,place,det,DT,
even,O,11,more,advmod,RB,
more,O,12,amazing,advmod,RBR,
amazing,B-OP,13,place,amod,JJ,
place,O,8,'s,attr,NN,
just,O,15,down,advmod,RB,
down,O,13,place,prep,IN,
the,O,17,street,det,DT,
street,O,15,down,pobj,NN,
.,O,5,happens,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
superb,B-OP,3,was,acomp,JJ,
",",O,3,was,punct,",",
our,O,7,tapas,poss,PRP$,
tapas,B-ASP,8,delightful,nsubj,NNS,tap ##as
delightful,B-OP,3,was,acomp,JJ,
",",O,8,delightful,punct,",",
and,O,8,delightful,cc,CC,
the,O,13,atmosphere,det,DT,
quiet,B-OP,13,atmosphere,amod,JJ,
atmosphere,B-ASP,8,delightful,conj,NN,
perfect,B-OP,13,atmosphere,amod,JJ,
for,O,14,perfect,prep,IN,
good,O,17,conversation,amod,JJ,
conversation,O,15,for,pobj,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
good,B-OP,4,potential,amod,JJ,
potential,O,2,has,dobj,NN,
",",O,2,has,punct,",",
but,O,2,has,cc,CC,
needs,O,2,has,conj,VBZ,
a,O,10,amount,det,DT,
significant,O,10,amount,amod,JJ,
amount,O,7,needs,dobj,NN,
of,O,10,amount,prep,IN,
work,O,11,of,pobj,NN,
before,O,16,justify,mark,IN,
we,O,16,justify,nsubj,PRP,
can,O,16,justify,aux,MD,
justify,O,7,needs,advcl,VB,
spending,O,16,justify,dobj,VBG,
that,O,20,money,det,RB,
much,B-OP,20,money,amod,JJ,
money,B-ASP,17,spending,dobj,NN,
on,O,20,money,prep,IN,
indian,B-ASP,23,food,amod,JJ,
food,I-ASP,21,on,pobj,NN,
you,O,26,get,nsubj,PRP,
can,O,26,get,aux,MD,
get,O,23,food,relcl,VB,
everywhere,O,28,else,advmod,RB,
else,O,26,get,advmod,RB,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
quiet,B-OP,2,was,acomp,JJ,
and,O,3,quiet,cc,CC,
delightful,B-OP,3,quiet,conj,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,0,Give,ROOT,VB,
it,O,0,Give,dative,PRP,
a,O,3,try,det,DT,
try,O,0,Give,dobj,NN,
and,O,3,try,cc,CC,
enjoy,O,3,try,conj,VB,
.,O,0,Give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,3,exemplifies,prep,IN,
me,O,0,To,pobj,PRP,
it,O,3,exemplifies,nsubj,PRP,
exemplifies,O,3,exemplifies,ROOT,VBZ,ex ##em ##pl ##ifies
Soho,O,3,exemplifies,dobj,NNP,
",",O,4,Soho,punct,",",
cute,B-OP,10,interesting,amod,JJ,
",",O,10,interesting,punct,",",
artsy,B-OP,10,interesting,amod,JJ,arts ##y
",",O,10,interesting,punct,",",
interesting,B-OP,3,exemplifies,advcl,JJ,
.,O,3,exemplifies,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,RECOMMEND,nsubj,PRP,
DO,O,3,RECOMMEND,aux,VBP,
NOT,O,3,RECOMMEND,neg,RB,
RECOMMEND,B-OP,3,RECOMMEND,ROOT,VB,
THE,O,6,BREWERY,det,DT,
HEARTLAND,O,6,BREWERY,compound,NNP,
BREWERY,O,3,RECOMMEND,dobj,NN,
.,O,3,RECOMMEND,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LLOOVVE,O,0,LLOOVVE,ROOT,NNP,ll ##oo ##v ##ve
THIS,O,2,PLACE,det,DT,
PLACE,O,2,PLACE,ROOT,NN,
.,O,2,PLACE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,O,2,recommend,ROOT,VB,
reservations,O,2,recommend,dobj,NNS,
on,O,2,recommend,prep,IN,
weekends,O,4,on,pobj,NNS,
though,O,2,recommend,advmod,RB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,come,nsubj,PRP,
've,O,2,come,aux,VBP,' ve
come,O,2,come,ROOT,VBN,
here,O,2,come,advmod,RB,
for,O,2,come,prep,IN,
casual,B-ASP,6,lunches,amod,JJ,
lunches,I-ASP,4,for,pobj,NNS,lunch ##es
as,O,9,as,advmod,RB,
well,O,9,as,advmod,RB,
as,O,4,for,cc,IN,
for,O,4,for,conj,IN,
a,O,12,friend,det,DT,
friend,O,14,birthday,poss,NN,
's,O,12,friend,case,POS,' s
birthday,O,10,for,pobj,NN,
and,O,18,enjoy,cc,CC,
I,O,18,enjoy,nsubj,PRP,
always,O,18,enjoy,advmod,RB,
enjoy,B-OP,18,enjoy,ROOT,VBP,
myself,O,18,enjoy,dobj,PRP,
.,O,18,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,restaurant,det,DT,
lovely,B-OP,4,restaurant,amod,JJ,
French-Asian,O,3,fusion,amod,JJ,french - asian
fusion,O,4,restaurant,compound,NN,
restaurant,O,5,stands,nsubj,NN,
stands,O,5,stands,ROOT,VBZ,
out,O,5,stands,prt,RP,
amongst,O,5,stands,prep,IN,
other,O,10,restaurants,amod,JJ,
great,B-OP,10,restaurants,amod,JJ,
restaurants,O,7,amongst,pobj,NNS,
on,O,10,restaurants,prep,IN,
Smith,O,13,Street,compound,NNP,
Street,O,11,on,pobj,NNP,
.,O,5,stands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
excellent,B-OP,5,friendly,amod,JJ,
-,O,5,friendly,punct,HYPH,
friendly,B-OP,2,was,acomp,JJ,
and,O,5,friendly,cc,CC,
attentive,B-OP,5,friendly,conj,JJ,at ##ten ##tive
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
it,O,0,Check,dobj,PRP,
out,O,0,Check,prt,RP,
.,O,0,Check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,was,cc,CC,
the,O,2,staff,det,DT,
staff,B-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
so,O,5,horrible,advmod,RB,
horrible,B-OP,3,was,acomp,JJ,
to,O,5,horrible,prep,IN,
us,O,6,to,pobj,PRP,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,steak,det,DT,
hanger,B-ASP,2,steak,compound,NN,hang ##er
steak,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
like,O,3,was,prep,IN,
rubber,O,4,like,pobj,NN,
and,O,3,was,cc,CC,
the,O,8,tuna,det,DT,
tuna,B-ASP,9,was,nsubj,NN,
was,O,3,was,conj,VBD,
flavorless,B-OP,9,was,acomp,JJ,flavor ##less
not,O,13,mention,neg,RB,
to,O,13,mention,dep,TO,
mention,O,9,was,xcomp,VB,
it,O,15,tasted,nsubj,PRP,
tasted,O,13,mention,ccomp,VBD,
like,O,21,thawed,mark,IN,
it,O,21,thawed,nsubjpass,PRP,
had,O,21,thawed,aux,VBD,
just,O,21,thawed,advmod,RB,
been,O,21,thawed,auxpass,VBN,
thawed,O,15,tasted,advcl,VBN,tha ##wed
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,1,is,nsubj,NN,am ##bie ##nce
is,O,1,is,ROOT,VBZ,
delightful,B-OP,1,is,acomp,JJ,
",",O,5,impeccable,punct,",",
service,B-ASP,5,impeccable,nsubj,NN,
impeccable,B-OP,1,is,acomp,JJ,imp ##ec ##cable
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,confit,det,DT,
duck,O,2,confit,compound,NN,
confit,O,3,is,nsubj,NN,con ##fi ##t
is,O,3,is,ROOT,VBZ,
always,O,3,is,advmod,RB,
amazing,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
the,O,10,terrine,det,DT,
foie,B-ASP,10,terrine,compound,NN,f ##oi ##e
gras,I-ASP,10,terrine,compound,FW,gr ##as
terrine,I-ASP,13,was,nsubj,NN,terri ##ne
with,I-ASP,10,terrine,prep,IN,
figs,I-ASP,11,with,pobj,NNS,fig ##s
was,O,3,is,conj,VBD,
out,B-OP,13,was,prep,IN,
of,I-OP,14,out,prep,IN,
this,I-OP,17,world,det,DT,
world,I-OP,15,of,pobj,NN,
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,had,cc,CC,
the,O,3,clams,det,DT,
fried,B-ASP,3,clams,amod,VBN,
clams,I-ASP,4,had,nsubj,NNS,cl ##ams
had,O,4,had,ROOT,VBD,
just,O,6,enough,advmod,RB,
enough,O,7,kick,amod,JJ,
kick,O,4,had,dobj,NN,
to,O,7,kick,prep,IN,
them,O,8,to,pobj,PRP,
to,O,11,make,aux,TO,
make,O,7,kick,acl,VB,
'em,O,11,make,dobj,PRP,' em
worth,B-OP,11,make,ccomp,JJ,
eating,O,13,worth,xcomp,VBG,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,PIZZA,det,DT,
PIZZA,B-ASP,1,PIZZA,ROOT,NNP,
33,I-ASP,1,PIZZA,nummod,CD,
for,O,1,PIZZA,prep,IN,
me,O,3,for,pobj,PRP,
!,O,1,PIZZA,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,1,take,intj,UH,
take,O,1,take,ROOT,VB,
my,O,3,advice,poss,PRP$,
advice,O,1,take,dobj,NN,
",",O,1,take,punct,",",
go,O,1,take,dep,VB,
and,O,5,go,cc,CC,
try,O,5,go,conj,VB,
this,O,9,place,det,DT,
place,O,7,try,dobj,NN,
.,O,1,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
Nina,O,3,recommend,dobj,NNP,
's,O,4,Nina,case,POS,' s
to,O,3,recommend,prep,IN,
anyone,O,6,to,pobj,NN,
who,O,9,wants,nsubj,WP,
wants,O,7,anyone,relcl,VBZ,
to,O,11,have,aux,TO,
have,O,9,wants,xcomp,VB,
a,O,14,dinner,det,DT,
romantic,B-OP,14,dinner,amod,JJ,
dinner,O,11,have,dobj,NN,
in,O,14,dinner,prep,IN,
a,O,18,warming,det,DT,
heart,O,18,warming,compound,NN,
warming,B-OP,15,in,pobj,VBG,
surrounding,O,18,warming,acl,VBG,
filled,O,19,surrounding,acl,VBN,
with,O,20,filled,prep,IN,
candles,B-ASP,21,with,pobj,NNS,
and,O,22,candles,cc,CC,
family,O,25,pictures,compound,NN,
pictures,O,22,candles,conj,NNS,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Alain,O,1,Ducasse,compound,NNP,
Ducasse,O,2,is,nsubj,NNP,duc ##asse
is,O,11,was,ccomp,VBZ,
the,O,4,best,det,DT,
best,B-OP,2,is,attr,JJS,
of,O,4,best,prep,IN,
everything,O,5,of,pobj,NN,
",",O,11,was,punct,",",
I,O,9,mean,nsubj,PRP,
mean,O,11,was,parataxis,VBP,
everything,O,11,was,nsubj,NN,
was,O,11,was,ROOT,VBD,
excelent.I,O,11,was,attr,NNS,excel ##ent . i
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,makes,nsubj,NN,
makes,O,10,is,ccomp,VBZ,
you,O,4,feel,nsubj,PRP,
feel,O,2,makes,ccomp,VB,
at,O,4,feel,prep,IN,
home,O,5,at,pobj,NN,
",",O,10,is,punct,",",
the,O,9,food,det,DT,
food,B-ASP,10,is,nsubj,NN,
is,O,10,is,ROOT,VBZ,
great,B-OP,10,is,acomp,JJ,
and,O,10,is,cc,CC,
the,O,14,atmosphere,det,DT,
atmosphere,B-ASP,15,is,nsubj,NN,
is,O,10,is,conj,VBZ,
WONDERFUL,B-OP,15,is,acomp,JJ,
!,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,8,has,prep,IN,
addition,O,0,In,pobj,NN,
to,O,1,addition,prep,IN,
great,B-OP,5,dogs,amod,JJ,
hot,B-ASP,5,dogs,amod,JJ,
dogs,I-ASP,2,to,pobj,NNS,
",",O,8,has,punct,",",
DOTP,O,8,has,nsubj,NNP,dot ##p
has,O,32,know,ccomp,VBZ,
wonderful,B-OP,11,sandwiches,amod,JJ,
breakfast,B-ASP,11,sandwiches,compound,NN,
sandwiches,I-ASP,8,has,dobj,NNS,
that,O,13,feature,nsubj,WDT,
feature,O,11,sandwiches,relcl,VBP,
",",O,8,has,punct,",",
in,O,32,know,prep,IN,
addition,O,15,in,pobj,NN,
to,O,16,addition,prep,IN,
great,B-OP,19,things,amod,JJ,
things,O,17,to,pobj,NNS,
like,O,19,things,prep,IN,
tator,B-ASP,22,tots,compound,NN,ta ##tor
tots,I-ASP,20,like,pobj,NNS,to ##ts
and,O,22,tots,cc,CC,
English,B-ASP,25,muffins,amod,JJ,
muffins,I-ASP,22,tots,conj,NNS,mu ##ffin ##s
",",O,32,know,punct,",",
a,O,31,product,det,DT,
delicious,B-OP,31,product,amod,JJ,
NJ-based,O,31,product,compound,NNP,nj - based
pork,O,31,product,compound,NN,
product,O,32,know,nsubj,NN,
know,O,32,know,ROOT,VBP,
to,O,32,know,prep,IN,
us,O,35,Jersey,compound,PRP,
Jersey,O,36,girls,compound,NNP,
girls,O,33,to,pobj,NNS,
and,O,36,girls,cc,CC,
boys,O,36,girls,conj,NNS,
as,O,38,boys,prep,IN,
Taylor,B-ASP,41,ham,compound,NNP,
ham,I-ASP,39,as,pobj,NN,
.,O,32,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,people,det,DT,
people,B-ASP,5,are,nsubj,NNS,
that,O,3,work,nsubj,WDT,
work,O,1,people,relcl,VBP,
there,O,5,are,expl,EX,
are,O,5,are,ROOT,VBP,
always,O,5,are,advmod,RB,
so,O,8,friendly,advmod,RB,
friendly,B-OP,5,are,acomp,JJ,
you,O,10,forget,nsubj,PRP,
forget,O,10,forget,ROOT,VBP,
you,O,12,are,nsubj,PRP,
are,O,10,forget,ccomp,VBP,
in,O,12,are,prep,IN,
New,O,15,York,compound,NNP,
York,O,13,in,pobj,NNP,
sometimes,O,12,are,advmod,RB,
.,O,10,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,friendly,advmod,RB,
friendly,B-OP,3,is,acomp,JJ,
",",O,5,friendly,punct,",",
if,O,10,efficient,mark,IN,
not,O,10,efficient,neg,RB,
overly,B-OP,10,efficient,advmod,RB,
efficient,I-OP,5,friendly,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,leaving,mark,IN,
we,O,3,leaving,nsubj,PRP,
were,O,3,leaving,aux,VBD,
leaving,O,11,said,advcl,VBG,
",",O,11,said,punct,",",
the,O,6,couple,det,DT,
couple,O,11,said,nsubj,NN,
standing,O,6,couple,acl,VBG,
by,O,7,standing,prep,IN,
the,O,10,door,det,DT,
door,O,8,by,pobj,NN,
said,O,11,said,ROOT,VBD,
to,O,11,said,prep,IN,
another,O,14,waiter,det,DT,
waiter,B-ASP,12,to,pobj,NN,
",",O,11,said,punct,",",
we,O,17,'re,nsubj,PRP,
're,O,11,said,ccomp,VBP,' re
not,O,17,'re,neg,RB,
in,O,17,'re,prep,IN,
a,O,21,hurry,det,DT,
hurry,O,19,in,pobj,NN,
.,O,11,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
Ess-a-bagel,O,1,love,dobj,NNP,es ##s - a - bag ##el
",",O,1,love,punct,",",
but,O,1,love,cc,CC,
I,O,6,live,nsubj,PRP,
live,O,1,love,conj,VBP,
on,O,6,live,prep,IN,
the,O,10,side,det,DT,
west,O,10,side,compound,NNP,
side,O,7,on,pobj,NN,
",",O,6,live,punct,",",
so,O,6,live,cc,RB,
I,O,15,go,nsubj,PRP,
often,O,15,go,advmod,RB,
go,O,15,go,ROOT,VBP,
to,O,15,go,prep,IN,
Murray,O,16,to,pobj,NNP,
's,O,17,Murray,case,POS,' s
for,O,17,Murray,prep,IN,
convenience,O,19,for,pobj,NN,
.,O,15,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reasonable,B-OP,1,prices,amod,JJ,
prices,B-ASP,1,prices,ROOT,NNS,
.,O,1,prices,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,4,prices,amod,JJ,
prices,B-ASP,1,food,conj,NNS,
",",O,4,prices,punct,",",
great,B-OP,7,service,amod,JJ,
service,B-ASP,4,prices,conj,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
any,O,5,problems,det,DT,
problems,O,3,had,dobj,NNS,
with,O,5,problems,prep,IN,
the,O,8,staff,det,DT,
staff,B-ASP,6,with,pobj,NN,
but,O,13,been,cc,CC,
maybe,O,13,been,advmod,RB,
we,O,13,been,nsubj,PRP,
've,O,13,been,aux,VBP,' ve
been,O,13,been,ROOT,VBN,
lucky,O,13,been,acomp,JJ,
?,O,13,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
speechless,O,1,was,acomp,JJ,
by,O,2,speechless,prep,IN,
the,O,6,food,det,DT,
horrible,B-OP,6,food,amod,JJ,
food,B-ASP,3,by,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,menu,det,DT,
photobook,O,2,menu,compound,NN,photo ##book
menu,B-ASP,3,was,nsubj,NN,
was,O,9,helped,ccomp,VBD,
a,O,6,touch,det,DT,
cute,B-OP,6,touch,amod,JJ,
touch,O,3,was,attr,NN,
",",O,9,helped,punct,",",
certainly,O,9,helped,advmod,RB,
helped,O,9,helped,ROOT,VBD,
my,O,11,group,poss,PRP$,
group,O,9,helped,dobj,NN,
and,O,9,helped,cc,CC,
I,O,14,pick,nsubj,PRP,
pick,O,9,helped,conj,VBP,
the,O,17,chicken,det,DT,
fried,B-ASP,17,chicken,amod,VBN,
chicken,I-ASP,14,pick,dobj,NN,
",",O,17,chicken,punct,",",
pork,B-ASP,20,chop,compound,NN,
chop,I-ASP,17,chicken,conj,NN,
",",O,20,chop,punct,",",
and,O,20,chop,cc,CC,
noodle,B-ASP,24,dishes,amod,JJ,no ##odle
dishes,I-ASP,20,chop,conj,NNS,
that,O,28,ordered,dobj,WDT,
we,O,28,ordered,nsubj,PRP,
all,O,26,we,appos,DT,
ordered,O,17,chicken,relcl,VBD,
.,O,14,pick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,coming,nsubj,PRP,
will,O,4,coming,aux,MD,
not,O,4,coming,neg,RB,
be,O,4,coming,aux,VB,
coming,O,4,coming,ROOT,VBG,
here,O,4,coming,advmod,RB,
at,O,4,coming,prep,IN,
3am,O,6,at,pobj,NN,3a ##m
again,O,4,coming,advmod,RB,
.,O,4,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,place,det,DT,
place,O,1,love,dobj,NN,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,spot,det,DT,
perfect,B-OP,5,spot,amod,JJ,
date,B-ASP,5,spot,compound,NN,
spot,I-ASP,1,is,attr,NN,
for,O,5,spot,prep,IN,
Williamsburg,O,8,couples,compound,NNP,
couples,O,6,for,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,
!,O,0,Finally,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
will,O,2,have,aux,MD,
have,O,11,is,ccomp,VB,
to,O,4,say,aux,TO,
say,O,2,have,xcomp,VB,
",",O,11,is,punct,",",
this,O,10,joint,det,DT,
Bengali,O,10,joint,compound,NNP,
Fast,O,9,Food,compound,NNP,
Food,O,10,joint,compound,NNP,
joint,O,11,is,nsubj,NN,
is,O,11,is,ROOT,VBZ,
clearly,O,11,is,advmod,RB,
my,O,14,favorite,poss,PRP$,
favorite,B-OP,11,is,attr,JJ,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,says,nsubj,PRP,
fellas,O,2,above,npadvmod,NNS,fell ##as
above,O,0,You,advmod,RB,
says,O,3,says,ROOT,VBZ,
its,O,8,restaurant,poss,PRP$,
the,O,8,restaurant,det,DT,
best,O,8,restaurant,amod,JJS,
Taiwanese,O,8,restaurant,amod,JJ,
restaurant,O,3,says,nsubj,NN,
in,O,8,restaurant,prep,IN,
town,O,9,in,pobj,NN,
.,O,3,says,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Note,O,10,bring,advcl,VB,
that,O,5,serve,mark,IN,
they,O,5,serve,nsubj,PRP,
do,O,5,serve,aux,VBP,
not,O,5,serve,neg,RB,
serve,O,0,Note,ccomp,VB,
beer,B-ASP,5,serve,dobj,NN,
",",O,10,bring,punct,",",
you,O,10,bring,nsubj,PRP,
must,O,10,bring,aux,MD,
bring,O,10,bring,ROOT,VB,
your,O,12,own,poss,PRP$,
own,O,10,bring,dobj,JJ,
.,O,10,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,3,take,advmod,RB,
do,O,3,take,aux,VB,
n't,O,3,take,neg,RB,n ' t
take,O,18,saw,advcl,VB,
the,O,5,seat,det,DT,
seat,B-ASP,3,take,dobj,NN,
between,O,5,seat,prep,IN,
the,O,8,bar,det,DT,
bar,B-ASP,6,between,pobj,NN,
and,O,8,bar,cc,CC,
the,O,12,half,det,DT,
back,O,12,half,amod,JJ,
half,O,8,bar,conj,NN,
of,O,12,half,prep,IN,
the,O,15,restaurant,det,DT,
restaurant,O,13,of,pobj,NN,
",",O,18,saw,punct,",",
i,O,18,saw,nsubj,PRP,
saw,O,18,saw,ROOT,VBD,
a,O,20,woman,det,DT,
woman,O,22,nudged,nsubjpass,NN,
get,O,22,nudged,auxpass,VB,
nudged,O,18,saw,ccomp,VBN,
40times,O,22,nudged,dobj,CD,40 ##time ##s
sitting,O,22,nudged,advcl,VBG,
there,O,24,sitting,advmod,RB,
.,O,18,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,B-OP,4,staff,intj,JJ,
",",O,4,staff,punct,",",
attentive,B-OP,4,staff,amod,JJ,at ##ten ##tive
wait,B-ASP,4,staff,compound,NN,
staff,I-ASP,4,staff,ROOT,NN,
.,O,4,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
came,O,0,came,ROOT,VBD,
here,O,0,came,advmod,RB,
for,O,0,came,prep,IN,
restaurant,O,4,week,compound,NN,
week,O,2,for,pobj,NN,
",",O,0,came,punct,",",
did,O,8,save,aux,VBD,
n't,O,8,save,neg,RB,n ' t
save,O,0,came,dep,VB,
much,O,8,save,dobj,JJ,
",",O,8,save,punct,",",
but,O,0,came,cc,CC,
it,O,13,was,nsubj,PRP,
was,O,0,came,conj,VBD,
still,O,13,was,advmod,RB,
great,B-OP,13,was,acomp,JJ,
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
will,O,3,going,aux,MD,
be,O,3,going,aux,VB,
going,O,3,going,ROOT,VBG,
back,O,3,going,advmod,RB,
very,O,6,soon,advmod,RB,
soon,O,3,going,advmod,RB,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
poor,B-OP,2,was,acomp,JJ,
",",O,2,was,punct,",",
restaurant,O,7,lit,nsubj,NN,
poorly,B-OP,7,lit,advmod,RB,
lit,O,9,staff,amod,VBN,
",",O,7,lit,punct,",",
staff,B-ASP,12,attentive,nsubj,NN,
not,O,12,attentive,neg,RB,
very,O,12,attentive,advmod,RB,
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive
and,O,18,eaten,cc,CC,
I,O,18,eaten,nsubj,PRP,
would,O,18,eaten,aux,MD,
have,O,18,eaten,aux,VB,
rather,O,18,eaten,advmod,RB,
eaten,O,18,eaten,ROOT,VBN,
at,O,18,eaten,prep,IN,
a,O,21,Mcdonald,det,DT,
Mcdonald,O,19,at,pobj,NNP,
's,O,21,Mcdonald,case,POS,' s
than,O,18,eaten,prep,IN,
this,O,25,joint,det,DT,
joint,O,23,than,pobj,NN,
.,O,18,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
