and,O,4,cc,CC,
the,O,12,det,DT,
people,O,15,nsubj,NNS,
working,O,12,acl,VBG,
here,O,13,advmod,RB,
liked,B-OP,4,conj,VBD,
it,O,15,dobj,PRP,
too,O,15,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
cute,B-OP,1,acomp,JJ,
and,O,2,cc,CC,
simple,B-OP,2,conj,JJ,
and,O,1,cc,CC,
I,O,7,nsubj,PRP,
loved,B-OP,1,conj,VBD,
it,O,7,dobj,PRP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
SO,O,1,advmod,RB,
SO,O,2,advmod,RB,
SO,O,2,ROOT,RB,
SO,O,2,advmod,RB,
SO,O,5,advmod,RB,
good,B-OP,5,ROOT,JJ,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Beautiful,O,1,amod,JJ,
experience,O,1,ROOT,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
go,O,4,advcl,VBP,
",",O,4,punct,",",
try,O,13,advcl,VB,
the,O,7,det,DT,
marinara/arrabiatta,B-ASP,7,compound,NNP,marina##ra/ar##ra##bia##tta
sauce,I-ASP,4,dobj,NN,
",",O,13,punct,",",
the,O,10,det,DT,
mozzarella,B-ASP,13,nsubj,NN,mo##zza##rella
en,I-ASP,10,prep,IN,
Carozza,I-ASP,11,pobj,NNP,car##oz##za
is,O,13,ROOT,VBZ,
mmmmmmmm,O,13,attr,NNP,mmm##mm##mm##m
....,O,13,punct,NFP,....
.,O,13,punct,.,
everything,O,18,nsubj,NN,
is,O,18,ROOT,VBZ,
just,O,20,advmod,RB,
delicious,B-OP,18,acomp,JJ,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Warm,B-OP,0,ROOT,JJ,
and,O,0,cc,CC,
friendly,B-OP,0,conj,JJ,
in,O,2,prep,IN,
the,O,5,det,DT,
winter,O,3,pobj,NN,
and,O,5,cc,CC,
terrific,B-OP,9,amod,JJ,
outdoor,B-ASP,9,amod,JJ,
seating,I-ASP,5,conj,NN,
in,O,2,prep,IN,
the,O,13,det,DT,
warmer,O,13,amod,JJR,
months,O,10,pobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
THIS,O,1,det,DT,
STAFF,B-ASP,4,nsubjpass,NN,
SHOULD,O,4,aux,MD,
BE,O,4,auxpass,VB,
FIRED,B-OP,4,ROOT,VBN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Been,O,1,aux,VBN,
going,O,7,csubj,VBG,
here,O,1,advmod,RB,
since,O,5,mark,IN,
it,O,5,nsubj,PRP,
opened,O,1,advcl,VBD,
have,O,7,aux,VBP,
seen,O,7,ROOT,VBN,
the,O,10,det,DT,
quality,B-ASP,10,compound,NN,
value,I-ASP,11,nsubj,NN,
decrease,B-OP,7,ccomp,VB,
considerably,O,11,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
recently,O,2,advmod,RB,
visited,O,2,ROOT,VBD,
over,O,2,prep,IN,
this,O,6,det,DT,
past,O,6,amod,JJ,
summer,O,3,pobj,NN,
after,O,2,prep,IN,
being,O,7,pcomp,VBG,
away,O,8,advmod,RB,
for,O,8,prep,IN,
a,O,12,det,DT,
year,O,10,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,0,ROOT,IN,
really,O,2,advmod,RB,
enjoying,B-OP,0,pcomp,VBG,
ourselves,O,2,dobj,PRP,
at,O,2,prep,IN,
the,O,6,det,DT,
bar,B-ASP,4,pobj,NN,
we,O,8,nsubj,PRP,
sat,O,6,relcl,VBD,
down,O,8,prt,RP,
at,O,8,prep,IN,
a,O,12,det,DT,
table,B-ASP,10,pobj,NN,
and,O,8,cc,CC,
had,O,8,conj,VBD,
dinner,B-ASP,14,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
husband,O,6,nsubjpass,NN,
and,O,1,cc,CC,
I,O,1,conj,PRP,
have,O,6,aux,VBP,
been,O,6,auxpass,VBN,
sold,O,6,ROOT,VBN,
on,O,6,prep,IN,
this,O,7,pobj,DT,
from,O,6,prep,IN,
the,O,12,det,DT,
first,O,12,amod,JJ,
visit,O,9,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
have,O,3,aux,VBP,
been,O,3,aux,VBN,
coming,O,3,ROOT,VBG,
here,O,3,advmod,RB,
for,O,3,prep,IN,
years,O,5,pobj,NNS,
and,O,3,cc,CC,
have,O,3,conj,VBP,
nothing,O,8,dobj,NN,
but,O,9,prep,IN,
good,B-OP,12,amod,JJ,
things,O,10,pobj,NNS,
to,O,14,aux,TO,
say,O,12,relcl,VB,
about,O,14,prep,IN,
the,O,17,det,DT,
service,B-ASP,15,pobj,NN,
and,O,17,cc,CC,
the,O,21,det,DT,
great,B-OP,21,amod,JJ,
staff,B-ASP,17,conj,NN,
at,O,21,prep,IN,
La,O,24,compound,NNP,
Lanterna,O,22,pobj,NNP,lantern##a
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
One,O,0,ROOT,CD,
of,O,0,prep,IN,
my,O,4,poss,PRP$,
favorite,B-OP,4,amod,JJ,
restaurants,O,1,pobj,NNS,
in,O,4,prep,IN,
the,O,7,det,DT,
neighborhood,O,5,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Skip,B-OP,5,advcl,VB,
this,O,2,det,DT,
restaurant,B-ASP,0,dobj,NN,
",",O,5,punct,",",
it,O,5,nsubj,PRP,
's,O,5,ROOT,VBZ,'s
a,O,8,det,DT,
big,O,8,amod,JJ,
disappointment,B-OP,5,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
all,O,0,appos,DT,
agreed,O,2,ROOT,VBD,
that,O,5,mark,IN,
mare,B-ASP,5,nsubj,NNP,
is,O,2,ccomp,VBZ,
one,O,5,attr,CD,
of,O,6,prep,IN,
the,O,11,det,DT,
best,B-OP,11,amod,JJS,
seafood,O,11,compound,NN,
restaurants,O,7,pobj,NNS,
in,O,11,prep,IN,
New,O,14,compound,NNP,
York,O,12,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
one,O,1,attr,CD,
of,O,2,prep,IN,
our,O,6,poss,PRP$,
favorite,O,6,amod,JJ,
places,O,3,pobj,NNS,
to,O,8,aux,TO,
eat,O,1,xcomp,VB,
in,O,8,prep,IN,
NY,O,9,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,8,prep,IN,
$,O,2,nmod,$,
760,O,0,pobj,CD,
for,O,2,prep,IN,
2,O,5,nummod,CD,
people,O,3,pobj,NNS,
",",O,8,punct,",",
it,O,8,nsubj,PRP,
's,O,8,ROOT,VBZ,'s
a,O,10,det,DT,
once,O,8,advmod,RB,
in,O,10,prep,IN,
a,O,14,det,DT,
lifetime,O,14,compound,NN,
experience,O,11,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
takeout,B-ASP,2,amod,NN,take##out
menu,I-ASP,3,nsubj,NN,
says,O,21,ccomp,VBZ,
to,O,5,aux,TO,
keep,O,3,xcomp,VB,
an,O,7,det,DT,
eye,O,5,dobj,NN,
out,O,5,prt,RP,
for,O,5,prep,IN,
an,O,12,det,DT,
expanded,B-OP,12,amod,VBN,
menu,B-ASP,9,pobj,NN,
offering,O,12,acl,VBG,
more,B-OP,16,amod,JJR,
italian,B-ASP,16,amod,JJ,
dishes,I-ASP,13,dobj,NNS,
",",O,21,punct,",",
I,O,21,nsubj,PRP,
ca,O,21,aux,MD,
n't,O,21,neg,RB,n't
wait,O,21,ROOT,VB,
!,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Sushi,B-ASP,2,nsubj,NNP,su##shi
so,O,2,advmod,RB,
fresh,B-OP,2,ROOT,JJ,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
crunches,O,2,ccomp,VBZ,crunch##es
in,O,5,prep,IN,
your,O,8,poss,PRP$,
mouth,O,6,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
from,O,1,prep,IN,
England,O,2,pobj,NNP,
",",O,1,punct,",",
and,O,1,cc,CC,
Haru,O,8,nsubj,NNP,ha##ru
's,O,6,case,POS,'s
was,O,1,conj,VBD,
the,O,10,det,DT,
best,B-OP,8,attr,JJS,
I,O,12,nsubj,PRP,
had,O,10,relcl,VBD,
in,O,12,prep,IN,
NYC,O,13,pobj,NNP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
$,O,1,nmod,$,
160,O,1,ROOT,CD,
for,O,1,prep,IN,
2,O,4,nummod,CD,
filets,B-ASP,2,pobj,NNS,file##ts
",",O,4,punct,",",
2,O,7,nummod,CD,
sides,B-ASP,4,appos,NNS,
",",O,7,punct,",",
an,O,10,det,DT,
appetizer,B-ASP,7,conj,NN,app##eti##zer
and,O,10,cc,CC,
drinks,B-ASP,10,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
really,O,2,advmod,RB,
loved,B-OP,2,ROOT,VBD,
the,O,7,det,DT,
different,B-OP,7,amod,JJ,
and,O,4,cc,CC,
inovated,B-OP,4,conj,JJ,in##ova##ted
touch,O,2,dobj,NN,
that,O,9,nsubj,DT,
's,O,7,relcl,VBZ,'s
the,O,11,det,DT,
cheff,B-ASP,12,nsubj,NNP,chef##f
gives,O,7,relcl,VBZ,
to,O,12,dative,IN,
the,O,15,det,DT,
food,B-ASP,13,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Will,O,2,aux,MD,
never,O,2,neg,RB,
be,O,2,ROOT,VB,
back,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
been,O,2,ROOT,VBN,
to,O,2,prep,IN,
Casimir,B-ASP,3,pobj,NNP,
over,O,6,quantmod,IN,
5,O,7,nummod,CD,
times,O,2,npadvmod,NNS,
and,O,12,cc,CC,
I,O,12,nsubj,PRP,
have,O,12,aux,VBP,
always,O,12,advmod,RB,
had,O,12,ROOT,VBN,
a,O,15,det,DT,
great,B-OP,15,amod,JJ,
time,I-OP,12,dobj,NN,
there,O,15,advmod,RB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,9,prep,IN,
an,O,2,det,DT,
effort,O,0,pobj,NN,
to,O,4,aux,TO,
increase,O,2,acl,VB,
turnover,O,4,dobj,NN,
",",O,9,punct,",",
the,O,8,det,DT,
restaurant,O,9,nsubj,NN,
offers,O,9,ROOT,VBZ,
no,O,11,det,DT,
desserts,O,9,dobj,NNS,dessert##s
beyond,O,11,prep,IN,
the,O,16,det,DT,
complimentary,O,16,amod,JJ,compliment##ary
espresso,B-ASP,16,compound,NN,es##press##o
cup,I-ASP,12,pobj,NN,
filled,I-ASP,16,acl,VBN,
with,I-ASP,17,prep,IN,
chocolate,I-ASP,20,compound,NN,
mousse,I-ASP,18,pobj,NN,mo##uss##e
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
ambience,B-ASP,2,nsubj,NN,am##bie##nce
is,O,2,ROOT,VBZ,
authentic,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
relaxing,B-OP,3,conj,JJ,
and,O,2,cc,CC,
we,O,10,nsubj,PRP,
have,O,10,aux,VBP,
always,O,10,advmod,RB,
received,O,2,conj,VBN,
attentive,B-OP,14,amod,JJ,at##ten##tive
and,O,11,cc,CC,
prompt,B-OP,11,conj,JJ,
service,B-ASP,10,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Over,O,1,quantmod,IN,
100,O,3,nummod,CD,
different,B-OP,3,amod,JJ,
choices,O,3,ROOT,NNS,
to,O,5,aux,TO,
create,O,3,acl,VB,
your,O,7,poss,PRP$,
own,O,5,dobj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
bestt,O,1,ROOT,NNP,best##t
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
real,O,2,amod,JJ,
problem,O,8,nsubj,NN,
I,O,4,nsubj,PRP,
had,O,2,relcl,VBD,
with,O,4,prep,IN,
this,O,7,det,DT,
place,O,5,pobj,NN,
was,O,8,ROOT,VBD,
the,O,11,det,DT,
complete,O,11,amod,JJ,
lack,B-OP,8,attr,NN,
of,I-OP,11,prep,IN,
service,B-ASP,12,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubj,PRP,
kindly,O,2,advmod,RB,
brought,O,2,ROOT,VBD,
us,O,2,dobj,PRP,
more,O,2,dobj,JJR,
to,O,6,aux,TO,
see,O,2,advcl,VB,
if,O,9,mark,IN,
it,O,9,nsubj,PRP,
was,O,6,ccomp,VBD,
better,O,9,acomp,JJR,
",",O,2,punct,",",
but,O,2,cc,CC,
it,O,14,nsubj,PRP,
was,O,2,conj,VBD,
not,O,14,neg,RB,
!,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Granted,O,3,csubj,VBN,
the,O,2,det,DT,
space,B-ASP,0,dobj,NN,
is,O,9,ccomp,VBZ,
smaller,B-OP,3,acomp,JJR,
than,O,4,prep,IN,
most,O,5,pobj,JJS,
",",O,9,punct,",",
it,O,9,nsubj,PRP,
is,O,9,ROOT,VBZ,
the,O,12,det,DT,
best,B-OP,12,amod,JJS,
service,B-ASP,9,attr,NN,
you,O,15,nsubj,PRP,
will,O,15,aux,MD,
find,O,12,relcl,VB,
in,O,15,prep,IN,
even,O,19,advmod,RB,
the,O,19,det,DT,
largest,O,16,pobj,JJS,
of,O,19,prep,IN,
restaurants,O,20,pobj,NNS,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
stumbled,O,1,ROOT,VBD,
upon,O,1,prep,IN,
this,O,5,det,DT,
great,B-OP,5,amod,JJ,
pizzeria,O,2,pobj,NN,pi##zz##eria
as,O,8,mark,IN,
I,O,8,nsubj,PRP,
explored,O,1,advcl,VBD,
my,O,11,poss,PRP$,
new,O,11,amod,JJ,
neighborhood,O,8,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,3,nsubj,PRP,
'll,O,3,aux,MD,'ll
definitly,O,3,advmod,RB,def##ini##tly
be,O,3,ROOT,VB,
back,O,3,advmod,RB,
again,O,3,advmod,RB,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Although,O,3,mark,IN,
we,O,3,nsubj,PRP,
were,O,3,aux,VBD,
looking,O,14,advcl,VBG,
for,O,3,prep,IN,
regular,O,6,amod,JJ,
lettuce,O,4,pobj,NN,let##tu##ce
and,O,6,cc,CC,
some,O,9,det,DT,
walnuts,O,6,conj,NNS,walnut##s
the,O,11,det,DT,
salads,B-ASP,14,nsubj,NNS,salad##s
we,O,13,nsubj,PRP,
got,O,11,relcl,VBD,
were,O,14,ROOT,VBD,
great,B-OP,14,acomp,JJ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,4,nsubj,NN,
has,O,4,aux,VBZ,
always,O,4,advmod,RB,
been,O,4,ROOT,VBN,
attentive,B-OP,4,acomp,JJ,at##ten##tive
and,O,5,cc,CC,
kind,B-OP,5,conj,JJ,
",",O,4,punct,",",
and,O,4,cc,CC,
I,O,13,nsubj,PRP,
've,O,13,aux,VBP,'ve
always,O,13,advmod,RB,
been,O,4,conj,VBN,
amazed,B-OP,13,acomp,JJ,
at,O,14,prep,IN,
how,O,19,advmod,WRB,
they,O,19,nsubj,PRP,
've,O,19,aux,VBP,'ve
handled,O,15,pcomp,VBN,
all,O,25,predet,PDT,
the,O,25,det,DT,
various,O,25,amod,JJ,
different,O,25,amod,JJ,
group,O,25,compound,NN,
sizes,O,19,dobj,NNS,
that,O,27,nsubj,WDT,
come,O,25,relcl,VBP,
in,O,27,prt,RP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
wine,B-ASP,2,compound,NN,
list,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
extensive,B-OP,3,acomp,JJ,
and,O,4,cc,CC,
impressive,B-OP,4,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Amma,O,1,nsubj,NNP,am##ma
has,O,1,ROOT,VBZ,
the,O,4,det,DT,
worst,B-OP,4,amod,JJS,
value,O,1,dobj,NN,
for,O,4,prep,IN,
money,O,5,pobj,NN,
I,O,9,nsubj,PRP,
have,O,9,aux,VBP,
experienced,O,6,relcl,VBN,
in,O,9,prep,IN,
NYC,O,10,pobj,NNP,
over,O,9,prep,IN,
the,O,16,det,DT,
past,O,16,amod,JJ,
2,O,16,nummod,CD,
years,O,12,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
this,O,2,det,DT,
restaurant,O,3,nsubj,NN,
was,O,10,advcl,VBD,
in,O,3,prep,IN,
Manhattan,O,4,pobj,NNP,
",",O,10,punct,",",
I,O,10,nsubj,PRP,
would,O,10,aux,MD,
definitely,O,10,advmod,RB,
go,O,10,ROOT,VB,
more,O,12,advmod,RBR,
often,O,10,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
you,O,3,nsubj,PRP,
'd,O,3,aux,MD,'d
like,O,17,advcl,VB,
to,O,5,aux,TO,
have,O,3,xcomp,VB,
a,O,9,det,DT,
nice,B-OP,9,amod,JJ,
light,O,9,amod,JJ,
meal,B-ASP,5,dobj,NN,
with,O,9,prep,IN,
an,O,13,det,DT,
asian,O,13,amod,JJ,
accent,O,10,pobj,NN,
",",O,17,punct,",",
Long,O,16,compound,NNP,
Tan,O,17,nsubj,NNP,
is,O,17,ROOT,VBZ,
a,O,20,det,DT,
good,B-OP,20,amod,JJ,
place,O,17,attr,NN,
on,O,20,prep,IN,
the,O,23,det,DT,
slope,O,21,pobj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
definitely,O,3,advmod,RB,
recommend,O,3,ROOT,VB,
SEA,O,3,dobj,NN,
if,O,7,mark,IN,
you,O,7,nsubj,PRP,
like,B-OP,3,advcl,VBP,
thai,B-ASP,9,compound,NNP,
cuisine,I-ASP,7,dobj,NNP,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
always,O,1,advmod,RB,
quiet,O,1,acomp,JJ,
because,O,6,mark,IN,
it,O,6,nsubj,PRP,
's,O,1,advcl,VBZ,'s
awful,B-OP,6,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,2,nsubj,PRP,
must,O,2,aux,MD,
try,O,2,ROOT,VB,
the,O,5,det,DT,
shrimp,B-ASP,5,compound,NN,
appetizers,I-ASP,2,dobj,NNS,app##eti##zers
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
are,O,1,ROOT,VBP,
very,O,3,advmod,RB,
particular,B-OP,1,acomp,JJ,
about,O,3,prep,IN,
sushi,B-ASP,4,pobj,NN,su##shi
and,O,1,cc,CC,
were,O,1,conj,VBD,
both,O,7,dep,DT,
please,B-OP,7,intj,UH,
with,O,7,prep,IN,
every,O,12,det,DT,
choice,O,10,pobj,NN,
which,O,14,nsubj,WDT,
included,O,12,relcl,VBD,
:,O,14,punct,:,
ceviche,B-ASP,17,compound,NN,ce##vich##e
mix,I-ASP,14,dobj,NN,
(,I-ASP,17,punct,-LRB-,
special,I-ASP,17,appos,NNP,
),I-ASP,17,punct,-RRB-,
",",O,17,punct,",",
crab,B-ASP,23,compound,NN,
dumplings,I-ASP,17,conj,NNS,dump##lings
",",O,23,punct,",",
assorted,B-ASP,26,amod,JJ,ass##orted
sashimi,I-ASP,23,conj,NN,sash##imi
",",O,26,punct,",",
sushi,B-ASP,26,conj,NN,su##shi
and,O,28,cc,CC,
rolls,B-ASP,28,conj,NNS,
",",O,17,punct,",",
two,B-ASP,33,nummod,CD,
types,I-ASP,17,appos,NNS,
of,I-ASP,33,prep,IN,
sake,I-ASP,34,pobj,NN,
",",O,33,punct,",",
and,O,33,cc,CC,
the,O,40,det,DT,
banana,B-ASP,40,compound,NN,
tempura,I-ASP,33,conj,NN,te##mp##ura
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Be,O,0,ROOT,VB,
sure,O,0,acomp,JJ,
to,O,3,aux,TO,
accompany,O,1,xcomp,VB,
your,O,5,poss,PRP$,
food,B-ASP,3,dobj,NN,
with,O,3,prep,IN,
one,O,6,pobj,CD,
of,O,7,prep,IN,
their,O,12,poss,PRP$,
fresh,B-ASP,12,amod,JJ,
juice,I-ASP,12,compound,NN,
concoctions,I-ASP,8,pobj,NNS,con##co##ctions
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
wine,B-ASP,2,compound,NN,
list,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
extensive,B-OP,3,acomp,JJ,
and,O,3,cc,CC,
can,O,8,aux,MD,
easily,O,8,advmod,RB,
hike,O,3,conj,VB,
up,O,8,prt,RP,
an,O,14,det,DT,
otherwise,O,13,advmod,RB,
reasonably,B-OP,13,advmod,RB,
priced,I-OP,14,amod,VBN,
meal,B-ASP,8,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Will,O,2,aux,MD,
never,O,2,neg,RB,
be,O,2,ROOT,VB,
back,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
heard,O,1,ROOT,VBD,
the,O,4,det,DT,
lobster,B-ASP,4,compound,NN,
roll,I-ASP,5,nsubj,NN,
was,O,1,ccomp,VBD,
excellent,B-OP,5,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
With,O,23,prep,IN,
the,O,2,det,DT,
exception,O,0,pobj,NN,
of,O,2,prep,IN,
our,O,6,poss,PRP$,
lemon,O,6,compound,NN,
salad,O,3,pobj,NN,
that,O,8,nsubj,WDT,
had,O,6,relcl,VBD,
so,O,10,advmod,RB,
much,O,11,amod,JJ,
pepper,O,8,dobj,NN,
on,O,8,prep,IN,
it,O,12,pobj,PRP,
that,O,17,mark,IN,
our,O,16,poss,PRP$,
eyes,O,17,nsubj,NNS,
started,O,8,ccomp,VBD,
watering,O,17,xcomp,VBG,
",",O,23,punct,",",
the,O,21,det,DT,
food,B-ASP,23,nsubj,NN,
here,O,21,advmod,RB,
was,O,23,ROOT,VBD,
decent,B-OP,27,amod,JJ,
",",O,27,punct,",",
not,O,27,neg,RB,
great,B-OP,23,acomp,JJ,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
son,O,6,nsubj,NN,
and,O,1,cc,CC,
his,O,4,poss,PRP$,
girlfriend,O,1,conj,NN,
both,O,1,appos,CC,
wanted,B-OP,6,ROOT,VBD,
cheeseburgers,B-ASP,6,dobj,NNS,cheese##burg##ers
and,O,6,cc,CC,
they,O,10,nsubj,PRP,
were,O,6,conj,VBD,
huge,B-OP,10,acomp,JJ,
!,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
On,O,0,ROOT,IN,
a,O,3,det,DT,
monthly,O,3,amod,JJ,
basis,O,0,pobj,NN,
my,O,5,poss,PRP$,
friends,O,0,pobj,NNS,
and,O,5,cc,CC,
I,O,8,nsubj,PRP,
get,O,5,conj,VBP,
together,O,8,advmod,RB,
and,O,8,cc,CC,
have,O,8,conj,VB,
a,O,13,det,DT,
girls,O,14,nsubj,NNS,
night,O,11,ccomp,NN,
out,O,14,prt,RP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,2,nsubj,NN,
offers,O,2,ROOT,VBZ,
impeccable,B-OP,4,amod,JJ,imp##ec##cable
service,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Ca,O,2,aux,MD,
n’t,O,2,neg,RB,n’t
believe,O,2,ROOT,VB,
how,O,9,advmod,WRB,
an,O,7,det,DT,
expensive,B-OP,7,amod,JJ,
NYC,O,7,compound,NNP,
restaurant,B-ASP,9,nsubj,NN,
can,O,9,aux,MD,
be,O,2,ccomp,VB,
so,O,11,advmod,RB,
disrespectful,B-OP,9,acomp,JJ,di##sr##es##pe##ct##ful
to,O,11,prep,IN,
its,O,14,poss,PRP$,
clients,O,12,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,3,nsubj,PRP,
are,O,3,aux,VBP,
still,O,3,advmod,RB,
living,O,3,ROOT,VBG,
in,O,3,prep,IN,
the,O,7,det,DT,
dark,O,7,amod,JJ,
ages,O,4,pobj,NNS,
and,O,3,cc,CC,
do,O,11,aux,VBP,
not,O,11,neg,RB,
have,O,3,conj,VB,
an,O,14,det,DT,
answering,O,14,amod,NN,
machine,O,11,dobj,NN,
",",O,3,punct,",",
so,O,3,cc,CC,
if,O,19,mark,IN,
you,O,19,nsubj,PRP,
want,O,3,advcl,VBP,
to,O,21,aux,TO,
make,O,19,xcomp,VB,
a,O,23,det,DT,
reservation,B-ASP,21,dobj,NN,
you,O,25,nsubj,PRP,
are,O,23,relcl,VBP,
limited,B-OP,25,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
fantastic,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
very,O,3,advmod,RB,
spicy,O,1,acomp,JJ,
but,O,3,cc,CC,
not,O,6,neg,RB,
offensive,O,3,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
the,O,3,det,DT,
stuff,B-ASP,4,nsubj,NN,
was,O,1,ccomp,VBD,
better,B-OP,4,acomp,JJR,
than,O,5,prep,IN,
Disney,O,6,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
had,O,3,aux,VBD,
been,O,3,aux,VBN,
searching,O,3,ROOT,VBG,
really,O,5,advmod,RB,
hard,O,3,advmod,RB,
for,O,3,prep,IN,
a,O,8,det,DT,
restaurant,O,6,pobj,NN,
in,O,8,prep,IN,
New,O,11,compound,NNP,
York,O,9,pobj,NNP,
where,O,16,advmod,WRB,
I,O,16,nsubj,PRP,
could,O,16,aux,MD,
