TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easy,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
get,O,1,'s,ACT-arg,VB,,O
a,O,_,_,_,_,,O
table,B-ASP,4,get,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
large,O,10,group,RSTR,JJ,,O
group,O,4,get,BEN,NN,,O
and,O,_,_,_,CC,,O
you,O,16,hustled,PAT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,16,hustled,RHEM,RB,n ' t,O
get,O,_,_,_,_,,O
hustled,O,11~16,and~hustled,CONJ.member~ROOT,VBN,hu ##stle ##d,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
main,O,2,downside,RSTR,JJ,,O
downside,B-OP,6,is,ACT-arg,NN,downs ##ide,OT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
place,O,2,downside,APP,NN,,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
nazi-like,O,9,guy,RSTR,JJ,nazi - like,O
guy,O,6,is,PAT-arg,NN,,O
running,O,9,guy,RSTR,VBG,,O
it,O,10,running,PAT-arg,PRP,,O
who,O,14,complains,ACT-arg,WP,,O
constantly,O,14,complains,THO,RB,,O
complains,O,9,guy,RSTR,VBZ,complain ##s,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
noise,B-ASP,18,level,APP,NN,,AT-W\O-Path
level,I-ASP,14,complains,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1~6~10,lives~gone~thinking,ACT-arg~ACT-arg~ACT-arg,PRP,,O
lives,O,3~1,but~lives,ADVS.member~ROOT,VBZ,,O
nearby,O,1,lives,LOC,RB,,O
but,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
never,O,6,gone,TWHEN,RB,,O
gone,O,3~6,but~gone,ADVS.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
this,O,9,establishment,RSTR,DT,,O
establishment,O,6,gone,DIR3-arg,NN,,O
thinking,O,6,gone,COMPL,VBG,,O
that,O,_,_,_,_,,O
it,O,14,be,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
be,O,10,thinking,EFF-arg,VB,,O
too,O,16,touristy,EXT,RB,,O
touristy,B-OP,14,be,PAT-arg,JJ,tourist ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,0,Definitely,ROOT,RB,,O
a,O,_,_,_,_,,O
once,O,5,treat,THO,RB,,O
a,O,_,_,_,_,,O
year,O,2,once,REG,NN,,O
treat,O,5,treat,ROOT,NN,,O
that,O,8,look,PAT-arg,IN,,O
I,O,8,look,ACT-arg,PRP,,O
look,O,5,treat,RSTR,VBP,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
holidays,O,8,look,TWHEN,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,need~be,ACT-arg~ACT-arg,PRP,,O
need,O,10~1,and~need,CONJ.member~ROOT,VBP,,O
at,O,_,_,_,_,,O
least,O,4,three,EXT,JJS,,O
three,O,5,rolls,RSTR,CD,,O
rolls,B-ASP,1,need,PAT-arg,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
be,O,1,need,AIM,VB,,O
full,O,7,be,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
that,O,12,'s,ACT-arg,DT,,O
's,O,10~12,and~'s,CONJ.member~ROOT,VBZ,' s,O
at,O,_,_,_,_,,O
least,O,16,14.00,EXT,JJS,,O
$,O,12,'s,PAT-arg,$,,O
14.00,O,15,$,RSTR,CD,14 . 00,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,8~2,",~been",CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
this,O,6,sushi,RSTR,DT,,O
monster,O,6,sushi,RSTR,NN,,O
sushi,O,2,been,LOC-arg,NN,su ##shi,O
twice,O,2,been,THO,RB,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
46th,O,11,st,RSTR,JJ,,O
st,O,2~13,"been~,",MANN~CONJ.member,NN,,O
once,O,11,st,THO,RB,,O
",",O,8,",",APPS.member,_,,O
the,O,_,_,_,_,,O
23rd,O,16,st,RSTR,JJ,,O
st,O,13~2,",~been",CONJ.member~ACT-arg,NN,,O
one,O,16,st,RSTR,CD,,O
a,O,_,_,_,_,,O
number,O,16,st,THO,NN,,O
of,O,_,_,_,_,,O
times,O,19,number,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Threw,O,11,be,ACT-arg,VB,,O
my,O,2,fiance,APP,PRP$,,O
fiance,O,7,dinner,APP,NN,,O
's,O,_,_,_,_,' s,O
surprise,O,7,dinner,RSTR,NN,,O
30th,O,7,dinner,RSTR,JJ,,O
birthday,O,7,dinner,RSTR,NN,,O
dinner,B-ASP,0,Threw,PAT-arg,NN,,AT-W\O-Path
here,O,7,dinner,LOC,RB,,O
could,O,_,_,_,_,,O
n't,O,11,be,RHEM,RB,n ' t,O
be,O,11,be,ROOT,VB,,O
happier,B-OP,11,be,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,4,know,RHEM,RB,,O
better,B-OP,4,know,MANN,RBR,,OT-W\O-Path
",",O,_,_,_,_,,O
they,O,4~7,know~cook,ACT-arg~ACT-arg,PRP,,O
know,O,4,know,ROOT,VBP,,O
how,O,7,cook,MANN,WRB,,O
to,O,_,_,_,_,,O
cook,O,4,know,EFF-arg,VB,,O
French,O,9,classics,RSTR,JJ,,O
classics,O,7,cook,PAT-arg,NNS,,O
like,O,_,_,_,_,,O
Steak,B-ASP,14~9,and~classics,CONJ.member~CPR,NNP,,AT-W\O-Path
au,I-ASP,14,and,CONJ.member,_,,AT-W\O-Path
Poivre,I-ASP,14~9,and~classics,CONJ.member~ID,NNP,po ##iv ##re,AT-W\O-Path
and,O,_,_,_,CC,,O
Onglet,B-ASP,14~9,and~classics,CONJ.member~CPR,NNP,on ##gle ##t,AT-W\O-Path
without,O,_,_,_,_,,O
burning,O,7~21,cook~or,ACMP~DISJ.member,VBG,,O
it,O,17,burning,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
death,O,17,burning,RESL,NN,,O
or,O,_,_,_,CC,,O
overcooking,O,7~21,cook~or,ACMP~DISJ.member,VBG,over ##co ##oki ##ng,O
it,O,22,overcooking,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,,O
that,O,2,scale,RSTR,DT,,O
scale,O,5,'s,CRIT,NN,,O
",",O,_,_,_,_,,O
it,O,5,'s,ACT-arg,PRP,,O
's,O,5,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
world-beater,O,5,'s,PAT-arg,NN,world - beat ##er,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,ACT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,0,Everything,LOC,NN,,AT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
great,B-OP,4,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
signs,B-ASP,9~14,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
specials,B-ASP,5,menus,RSTR,NNS,,AT-W\O-Path
menus,I-ASP,9~14,and~are,CONJ.member~ACT-arg,NNS,menu ##s,AT-W\O-Path
",",O,_,_,_,_,,O
food,B-ASP,14~9,are~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
even,O,7~13~1~5,food~waitstaff~signs~menus,CM~CM~CM~CM,RB,,O
all,O,13,waitstaff,RSTR,PDT,,O
the,O,_,_,_,_,,O
waitstaff,B-ASP,14~9,are~and,ACT-arg~CONJ.member,NN,waits ##taff,AT-W\O-Path
are,O,14,are,ROOT,VBP,,O
ALL,O,17,Japanese,RSTR,NNP,,O
TOTALLY,O,17,Japanese,RSTR,NNP,,O
Japanese,B-OP,14,are,PAT-arg,NNP,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,14~2,and~is,CONJ.member~ROOT,VBZ,,O
classy,B-OP,14~2,and~is,CONJ.member~PAT-arg,JJ,class ##y,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
chic,B-OP,2~14,is~and,PAT-arg~CONJ.member,JJ,chi ##c,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,14~2,and~is,CONJ.member~PAT-arg,VBZ,,O
warm,B-OP,11~9,and~is,CONJ.member~PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
hospitable,B-OP,9~11,is~and,PAT-arg~CONJ.member,JJ,ho ##sp ##ita ##ble,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,17,is,ACT-arg,NN,,AT-Head
is,O,14~17,and~is,CONJ.member~ROOT,VBZ,,O
outstanding,B-OP,17,is,PAT-arg,JJ,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,greeted,ACT-arg,NN,,AT-Head
greeted,O,8~2,and~greeted,CONJ.member~ROOT,VBD,,O
me,O,2,greeted,PAT-arg,PRP,,O
warmly,B-OP,2,greeted,MANN,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
door,O,2,greeted,LOC,NN,,O
and,O,_,_,_,CC,,O
I,O,11,seated,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
seated,O,13~11,and~seated,CONJ.member~ROOT,VBN,,O
promptly,B-OP,11,seated,MANN,RB,,OT-W\O-Path
and,O,8,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,16,was,ACT-arg,NN,,AT-Head
was,O,13~16,and~was,CONJ.member~ROOT,VBD,,O
excellent,B-OP,16,was,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Host,B-ASP,1~3,and~was,CONJ.member~ACT-arg,NNP,,AT-Head
and,O,_,_,_,CC,,O
Hostess,B-ASP,1~3,and~was,CONJ.member~ACT-arg,NNP,,AT-W\O-Path
was,O,3,was,ROOT,VBD,,O
quite,O,5,rude,EXT,RB,,O
rude,B-OP,3,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,and~was,CONJ.member~ROOT,VBD,,O
amazing,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,8,was,ACT-arg,NN,,AT-Head
was,O,5~8,and~was,CONJ.member~ROOT,VBD,,O
prompt,B-OP,8~10,was~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,13,but,ADVS.member,CC,,O
helpful,B-OP,10~8,and~was,CONJ.member~PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,15~17,over-bearing~rushed,CM~CM,RB,,O
over-bearing,B-OP,16~8,or~was,DISJ.member~PAT-arg,JJ,over - bearing,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
or,O,13,but,ADVS.member,CC,,O
rushed,B-OP,16~8,or~was,DISJ.member~PAT-arg,VBN,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
also,O,2,recommend,RHEM,RB,,O
recommend,B-OP,2,recommend,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
garlic,B-ASP,5,knots,RSTR,NN,,AT-Secondary
knots,I-ASP,2,recommend,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,9~4,hide~run,ATT~ATT,RB,,O
...,O,_,_,_,_,. . .,O
they,O,4,run,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
run,O,5~4,but~run,ADVS.member~ROOT,VB,,O
but,O,_,_,_,CC,,O
they,O,9,hide,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,9,hide,RHEM,RB,n ' t,O
hide,O,5~9,but~hide,ADVS.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,go,ACT-arg,PRP,,O
go,O,8~1,and~go,CONJ.member~ROOT,VBP,,O
on,O,_,_,_,_,,O
Mondays,O,1,go,TWHEN,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
prix,O,7,fixe,RSTR,NN,,O
fixe,O,1,go,AIM,NN,fix ##e,O
and,O,_,_,_,CC,,O
our,O,10,experience,APP,PRP$,,O
experience,O,15,been,ACT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,10,experience,PAT-arg,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
been,O,8~15,and~been,CONJ.member~ROOT,VBN,,O
comparable,B-OP,15,been,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
Blue,O,19,Ribbon,NE,NNP,,O
Ribbon,O,16,comparable,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,plans,RSTR,DT,,O
plans,O,1,plans,ROOT,NNS,,O
to,O,_,_,_,_,,O
return,O,1,plans,PAT-arg,VB,,O
anytime,O,5,soon,TWHEN,RB,,O
soon,O,3,return,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
so,O,4,much,EXT,RB,,O
much,O,5,fun,EXT,JJ,,O
fun,B-OP,2,is,PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,11~4~2,"and~,~is",CONJ.member~CONJ.member~ROOT,VBZ,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
especially,O,2,is,CM,RB,,O
their,O,9,dishes,APP,PRP$,,O
more,O,_,_,_,_,,O
basic,O,9,dishes,RSTR,JJ,,O
dishes,B-ASP,2,is,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
drinks,B-ASP,14,are,ACT-arg,NNS,,AT-Head
are,O,11~14,and~are,CONJ.member~ROOT,VBP,,O
delicious,B-OP,14,are,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Village,O,1,is,ACT-arg,NN,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
those,O,5,places,RSTR,DT,,O
places,O,2,one,DIR1,NNS,,O
that,O,7,scores,ACT-arg,WDT,,O
scores,O,5,places,RSTR,VBZ,,O
on,O,_,_,_,_,,O
all,O,10,fronts,RSTR,DT,,O
fronts,O,7,scores,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~2,gets~crowded,ACT-arg~PAT-arg,PRP,,O
gets,O,5~1,but~gets,ADVS.member~ROOT,VBZ,,O
crowded,B-OP,1,gets,PAT-arg,VBN,,OT-W\O-Path
at,O,_,_,_,_,,O
lunchtime,O,1,gets,TWHEN,NN,lunch ##time,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
are,O,13~7,and~are,CONJ.member~ROOT,VBP,,O
lots,O,7,are,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
seats,B-ASP,8,lots,MAT,NNS,,AT-W\O-Path
in,O,_,_,_,_,,O
back,O,7,are,LOC,RB,,O
and,O,5,but,ADVS.member,CC,,O
everyone,O,18,is,ACT-arg,NN,,O
who,O,16,works,ACT-arg,WP,,O
works,O,14,everyone,RSTR,VBZ,,O
there,O,16,works,LOC,RB,,O
is,O,13~18,and~is,CONJ.member~ROOT,VBZ,,O
so,O,20,nice,EXT,RB,,O
nice,B-OP,18,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rice,B-ASP,1,dishes,RSTR,NN,,AT-W\O-Path
dishes,I-ASP,10~6~2,add~exceed~and,ACT-arg~ACT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
noodle,B-ASP,4,dishes,RSTR,NN,no ##odle,AT-W\O-Path
dishes,I-ASP,6~2~10,exceed~and~add,ACT-arg~CONJ.member~ACT-arg,NNS,,AT-W\O-Path
rarely,O,10~6,add~exceed,THO~THO,RB,,O
exceed,O,9~6,and~exceed,CONJ.member~ROOT,VBP,,O
$,O,6,exceed,PAT-arg,$,,O
5,O,7,$,RSTR,CD,,O
and,O,19,and,CONJ.member,CC,,O
add,O,9~10,and~add,CONJ.member~ROOT,VBP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
refreshing,B-OP,15,drink,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
ice,B-ASP,15,drink,RSTR,NN,,AT-Secondary
drink,I-ASP,10,add,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
$,O,10,add,EXT,$,,O
2,O,17,$,RSTR,CD,,O
and,O,_,_,_,CC,,O
you,O,22,set,PAT-arg,PRP,,O
're,O,_,_,_,_,' re,O
set,O,19~22,and~set,CONJ.member~ROOT,VBN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
night,O,22,set,EFF-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
this,O,3,is,ACT-arg,DT,,O
is,O,1,think,EFF-arg,VBZ,,O
one,O,3,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
more,O,_,_,_,_,,O
underrated,B-OP,9,places,RSTR,JJ,under ##rated,OT-W\O-Path
places,O,4,one,DIR1,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,9,places,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Visited,O,5~0,and~Visited,CONJ.member~ROOT,VBN,,O
there,O,0,Visited,DIR3,RB,,O
while,O,_,_,_,_,,O
on,O,_,_,_,_,,O
vacation,O,0,Visited,TPAR,NN,,O
and,O,_,_,_,CC,,O
reading,O,5~6,and~reading,CONJ.member~ROOT,VBG,,O
the,O,_,_,_,_,,O
reviews,O,6,reading,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,1,are,ACT-arg,NNS,,AT-Head
are,O,1,are,ROOT,VBP,,O
organic,B-OP,1,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
which,O,4,is,ACT-arg,WDT,,O
is,O,1,are,DESCR,VBZ,,O
a,O,_,_,_,_,,O
real,O,7,plus,RSTR,JJ,,O
plus,B-OP,4,is,PAT-arg,NN,,OT-W\O-Path
for,O,_,_,_,_,,O
me,O,4,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
helps,O,1,helps,ROOT,VBZ,,O
if,O,_,_,_,_,,O
you,O,4~7,know~order,ACT-arg~ACT-arg,PRP,,O
know,O,1,helps,COND,VBP,,O
what,O,7,order,PAT-arg,WP,,O
to,O,_,_,_,_,,O
order,O,4,know,EFF-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
manager,B-ASP,2~7,came~said,ACT-arg~ACT-arg,NN,,AT-W\O-Path
came,O,6~2,and~came,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
table,O,2,came,DIR3-arg,NN,,O
and,O,_,_,_,CC,,O
said,O,6~7,and~said,CONJ.member~ROOT,VBD,,O
we,O,10,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
do,O,7~14,"said~,",EFF-arg~CSQ.member,VB,,O
what,O,13,want,PAT-arg,WP,,O
we,O,13,want,ACT-arg,PRP,,O
want,O,10,do,PAT-arg,VBP,,O
",",O,_,_,_,",",,O
so,O,10~17,do~paid,CM~CM,IN,,O
we,O,17~30,paid~walked,ACT-arg~ACT-arg,PRP,,O
paid,O,7~29~14,"said~and~,",EFF-arg~CONJ.member~CSQ.member,VBD,,O
for,O,_,_,_,_,,O
what,O,22,enjoy,PAT-arg,WP,,O
we,O,22,enjoy,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
enjoy,B-OP,26~17,and~paid,CONJ.member~EFF-arg,VB,,"25###[""OT"", ""EFF-arg^-1"", ""*"", ""EFF-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
drinks,B-ASP,26~17,and~paid,CONJ.member~EFF-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
appetizers,B-ASP,17~26,paid~and,EFF-arg~CONJ.member,NNS,app ##eti ##zers,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
walked,O,29~7~14,"and~said~,",CONJ.member~EFF-arg~CONJ.member,VBD,,O
out,O,30,walked,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,server,APP,PRP$,,O
friendly,B-OP,2,server,RSTR,JJ,,OT-W\O-Path
server,O,3~9~20,made~sent~help,ACT-arg~ACT-arg~ACT-arg,NN,,O
made,O,7~3,and~made,CONJ.member~ROOT,VBD,,O
great,B-OP,6,suggestions,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,6,suggestions,PAT-arg,NN,,AT-Secondary
suggestions,I-ASP,3,made,CPHR-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
also,O,9~3,sent~made,CM~CM,RB,,O
sent,O,7~9,and~sent,CONJ.member~ROOT,VBD,,O
both,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sommelier,O,9~13,sent~and,PAT-arg~CONJ.member,NN,somme ##lier,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
fromager,O,9~13,sent~and,PAT-arg~CONJ.member,NN,from ##ager,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
table,O,9,sent,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
help,O,9,sent,AIM,VB,,O
suggest,O,20,help,PAT-arg,VB,,O
different,O,23,pairings,RSTR,JJ,,O
pairings,O,21,suggest,PAT-arg,NNS,pairing ##s,O
for,O,_,_,_,_,,O
wine,O,26~23,and~pairings,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
cheese,O,26~23,and~pairings,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pasta,B-ASP,4~8,cooked~have,PAT-arg~ACT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
well,B-OP,4,cooked,MANN,RB,,OT-Secondary
cooked,I-OP,5~4,",~cooked",CONJ.member~ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
did,O,_,_,_,_,,O
n't,O,8,have,RHEM,RB,n ' t,O
have,O,5~8,",~have",CONJ.member~ROOT,VB,,O
enough,O,13~10,flavor~sauce,EXT~EXT,JJ,,O
sauce,O,8,have,PAT-arg,NN,,O
though,O,_,_,_,.,,O
or,O,_,_,_,CC,,O
flavor,O,8~12,have~or,ACT-arg~DISJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,,O
wife,O,2~4,and~went,CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,4~2,went~and,ACT-arg~CONJ.member,PRP,,O
went,O,4,went,ROOT,VBD,,O
to,O,_,_,_,_,,O
Orsay,O,4,went,DIR3-arg,NNP,or ##say,O
for,O,_,_,_,_,,O
Valentine,O,10,dinner,APP,NNP,,O
's,O,_,_,_,_,' s,O
dinner,B-ASP,4,went,AIM,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,O,0,Awesome,ROOT,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,_,_,_,_,,O
it,O,3,is,ACT-arg,PRP,,O
literally,O,3,is,ATT,RB,,O
is,O,12,'s,CAUS,VBZ,,O
a,O,_,_,_,_,,O
complete,O,6,hole,RSTR,JJ,,O
hole,O,3,is,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wall,O,6,hole,LOC,NN,,O
",",O,_,_,_,_,,O
it,O,12,'s,ACT-arg,PRP,,O
