TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
our,O,6,table,APP,PRP$,
table,O,1,were,LOC-arg,NN,
for,O,_,_,_,_,
more,O,12,total,RSTR,JJR,
than,O,_,_,_,_,
an,O,_,_,_,_,
hour,O,8,more,CPR,NN,
total,O,1,were,THL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfiends,APP,PRP$,
girlfiends,O,4~2,ate~and,ACT-arg~CONJ.member,NNS,girl ##fi ##end ##s
and,O,_,_,_,CC,
I,O,4~2,ate~and,ACT-arg~CONJ.member,PRP,
ate,O,4,ate,ROOT,VBD,
at,O,_,_,_,_,
O.G.,O,4,ate,LOC,NNP,o . g .
again,O,4,ate,THO,RB,
last,O,9,night,RSTR,JJ,
night,O,4,ate,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,made,PREC,RB,
my,O,2,husband,APP,PRP$,
husband,O,3,made,ACT-arg,NN,
made,O,3,made,ROOT,VBD,
up,O,_,_,_,_,
an,O,_,_,_,_,
excuse,O,3,made,PAT-arg,NN,
so,O,_,_,_,_,
we,O,10,leave,ACT-arg,PRP,
can,O,_,_,_,_,
leave,O,3,made,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
menu,B-ASP,2,is,ACT-arg,NN,
is,O,5~2,-~is,APPS.member~ROOT,VBZ,
very,O,4,limited,EXT,RB,
limited,B-OP,2,is,PAT-arg,VBN,
-,O,_,_,_,:,
i,O,7,think,ACT-arg,PRP,
think,O,5~7,-~think,APPS.member~ROOT,VBP,
we,O,9,counted,ACT-arg,PRP,
counted,O,7,think,EFF-arg,VBD,
4,O,13~11,entrees~or,RSTR~DISJ.member,CD,
or,O,_,_,_,CC,
5,O,11~13,or~entrees,DISJ.member~RSTR,CD,
entrees,O,9,counted,PAT-arg,NNS,en ##tree ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
quick,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
friendly,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,_,_,_,_,
tuna,B-ASP,0,Get,PAT-arg,NN,
of,I-ASP,_,_,_,_,
gari,I-ASP,2,tuna,APP,NN,ga ##ri
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
all,O,0,It,RSTR,DT,
about,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,1,'s,PAT-arg,NN,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,4,was,ACT-arg,NN,
we,O,3,experienced,ACT-arg,PRP,
experienced,O,1,service,RSTR,VBD,
was,O,4,was,ROOT,VBD,
friendly,B-OP,6~4,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
good,B-OP,4~6,was~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~5,loved~go,ACT-arg~ACT-arg,PRP,
loved,B-OP,3~1,and~loved,CONJ.member~ROOT,VBD,
it,O,1,loved,PAT-arg,PRP,
and,O,_,_,_,CC,
will,O,_,_,_,_,
go,O,3~5,and~go,CONJ.member~ROOT,VB,
back,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
best,B-OP,2,part,RSTR,JJS,
part,O,6,was,ACT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
experience,O,2,part,APP,NN,
was,O,6,was,ROOT,VBD,
knowing,O,6,was,PAT-arg,VBG,
that,O,_,_,_,_,
the,O,_,_,_,_,
manager,B-ASP,24~11,cared~(,ACT-arg~APPS.member,NN,
(,O,_,_,_,-LRB-,
a,O,_,_,_,_,
bubbly,O,14~17,",~woman",CONJ.member~RSTR,JJ,bu ##bbly
",",O,_,_,_,",",
friendly,B-OP,14~17,",~woman",CONJ.member~RSTR,JJ,
young,O,17,woman,RSTR,JJ,
woman,O,11~24,(~cared,APPS.member~ACT-arg,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
great,O,21,smile,RSTR,JJ,
smile,O,17,woman,ACMP,NN,
),O,_,_,_,_,
truly,B-OP,24,cared,EXT,RB,
cared,O,7,knowing,EFF-arg,VBD,
about,O,_,_,_,_,
how,O,29,doing,MANN-arg,WRB,
we,O,29,doing,ACT-arg,PRP,
were,O,_,_,_,_,
doing,O,24,cared,PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
so,O,3,easy,EXT,RB,
easy,B-OP,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,1,is,ACT-arg,VB,
a,O,_,_,_,_,
reservation,B-ASP,5,get,PAT-arg,NN,
at,O,_,_,_,_,
a,O,_,_,_,_,
top,O,11,place,RSTR,JJ,
place,O,5,get,LOC,NN,
in,O,_,_,_,_,
NYC,O,11,place,LOC,NNP,
with,O,_,_,_,_,
a,O,_,_,_,_,
week,O,18,notice,THL,NN,
's,O,_,_,_,_,' s
notice,O,5,get,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,3,wait,RHEM,RB,n ' t
wait,O,3,wait,ROOT,VB,
for,O,_,_,_,_,
summer,O,3,wait,PAT-arg,NN,
",",O,_,_,_,_,
when,O,_,_,_,.,
they,O,9,serve,ACT-arg,PRP,
serve,O,5,summer,RSTR,VBP,
outside,O,9,serve,LOC,RB,
on,O,_,_,_,_,
their,O,14,patio,APP,PRP$,
gigantic,B-OP,14,patio,RSTR,JJ,
patio,B-ASP,9,serve,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
place,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
quiet,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
delightful,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,
n't,O,4,share,RHEM,RB,n ' t
going,O,_,_,_,_,
to,O,_,_,_,_,
share,O,5~4,but~share,ADVS.member~ROOT,VB,
but,O,_,_,_,CC,
I,O,7~8,feel~obligated,ACT-arg~ADDR-arg,PRP,
feel,O,5~7,but~feel,ADVS.member~ROOT,VBP,
obligated,O,7,feel,PAT-arg,VBN,ob ##liga ##ted
...,O,_,_,_,_,. . .
while,O,_,_,_,_,
sitting,O,18,watched,TPAR,VBG,
at,O,_,_,_,_,
the,O,_,_,_,_,
sushi,O,15,bar,RSTR,NN,su ##shi
bar,O,11,sitting,LOC-arg,NN,
dining,O,11,sitting,LOC-arg,VBG,
we,O,18~11,watched~sitting,ACT-arg~ACT-arg,PRP,
watched,O,7,feel,CAUS,VBD,
the,O,_,_,_,_,
chef,B-ASP,22~32,drop~retrieving,ACT-arg~ACT-arg,NN,
accidentally,O,22,drop,MANN,RB,
drop,O,30~18,and~watched,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
piece,O,22,drop,PAT-arg,NN,
of,O,_,_,_,_,
Unagi,O,24,piece,MAT,NNP,una ##gi
on,O,_,_,_,_,
the,O,_,_,_,_,
floor,O,22,drop,DIR3-arg,NN,
and,O,_,_,_,CC,
upon,O,_,_,_,_,
retrieving,O,18~37~30,watched~proceed~and,TWHEN~TWHEN~CONJ.member,VBG,re ##tri ##eving
it,O,32,retrieving,PAT-arg,PRP,
from,O,_,_,_,_,
the,O,_,_,_,_,
floor,O,32,retrieving,DIR1,NN,
proceed,O,18~30,watched~and,PAT-arg~CONJ.member,VB,
to,O,_,_,_,_,
use,O,37,proceed,PAT-arg,VB,
the,O,_,_,_,_,
piece,O,39,use,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
delivery,O,45,order,RSTR,NN,
order,O,39,use,LOC,NN,
he,O,48,preparing,ACT-arg,PRP,
was,O,_,_,_,_,
preparing,O,45,order,RSTR,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
one,O,1,'s,PAT-arg,CD,
of,O,_,_,_,_,
our,O,6,places,APP,PRP$,
favorite,B-OP,6,places,RSTR,JJ,
places,O,2,one,DIR1,NNS,
to,O,_,_,_,_,
eat,O,6,places,RSTR,VB,
in,O,_,_,_,_,
NY,O,6,places,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
chocolate,B-ASP,3,cake,RSTR,JJ,
raspberry,I-ASP,3,cake,RSTR,NN,ras ##p ##berry
cake,I-ASP,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
heavenly,B-OP,4~11,is~but,PAT-arg~ADVS.member,JJ,
-,O,_,_,_,_,
not,O,9,sweet,RHEM,RB,
too,B-OP,9,sweet,EXT,RB,
sweet,I-OP,4~11,is~but,PAT-arg~ADVS.member,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
full,B-OP,4~11,is~but,PAT-arg~ADVS.member,JJ,
of,I-OP,_,_,_,_,
flavor,B-ASP,12,full,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
outstanding,B-OP,2,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
a,O,_,_,_,_,
student,O,21~6,go~need,COMPL~COMPL,NN,
in,O,_,_,_,_,
NYU,O,2,student,LOC,NNP,
i,O,14~6,day~need,ACT-arg~ACT-arg,PRP,
need,O,17~6,so~need,CSQ.member~ROOT,VBP,
a,O,_,_,_,_,
place,O,6,need,PAT-arg,NN,
to,O,_,_,_,_,
eat,O,8,place,RSTR,VB,
after,O,_,_,_,_,
a,O,_,_,_,_,
hard,O,14,day,RSTR,JJ,
day,O,6,need,TWHEN,NN,
of,O,_,_,_,_,
work,O,14,day,MAT,NN,
so,O,_,_,_,RB,
usually,O,21,go,THO,RB,
i,O,21,go,ACT-arg,PRP,
just,O,21,go,RHEM,RB,
go,O,17~21,so~go,CSQ.member~ROOT,VBP,
to,O,_,_,_,_,
any,O,25,restraunt,RSTR,DT,
indian,O,25,restraunt,RSTR,JJ,
restraunt,O,21,go,DIR3-arg,NN,rest ##ra ##unt
near,O,27,by,EXT,JJ,
by,O,25,restraunt,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,were,PREC,CC,
the,O,_,_,_,_,
meals,B-ASP,3,were,ACT-arg,NNS,
were,O,3,were,ROOT,VBD,
terrible,B-OP,3,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
like,O,_,_,_,_,
you,O,5,transported,PAT-arg,PRP,
are,O,_,_,_,_,
transported,O,1,'s,CPR-arg,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
Italian,O,9,countryside,LOC,JJ,
countryside,O,5,transported,DIR3,NN,
",",O,_,_,_,_,
very,O,12,romantic,EXT,RB,
romantic,B-OP,5~13,transported~and,COMPL~CONJ.member,JJ,
and,O,_,_,_,CC,
filled,O,13~5,and~transported,CONJ.member~COMPL,VBN,
with,O,_,_,_,_,
antiques,O,14,filled,EFF-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,
we,O,3,enjoyed,ACT-arg,PRP,
thoroughly,O,3,enjoyed,EXT,RB,
enjoyed,B-OP,8,was,CONTRD,VBD,
the,O,_,_,_,_,
food,B-ASP,3,enjoyed,PAT-arg,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
was,O,8,was,ROOT,VBD,
annoying,B-OP,8,was,PAT-arg,JJ,
to,O,_,_,_,_,
scream,O,8,was,ACT-arg,VB,
across,O,_,_,_,_,
the,O,_,_,_,_,
table,O,11,scream,DIR2,NN,
for,O,_,_,_,_,
conversation,O,11,scream,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
wonderful,B-OP,4,place,RSTR,JJ,
place,B-ASP,1,is,PAT-arg,NN,
on,O,_,_,_,_,
all,O,8,points,RSTR,DT,
stand,O,8,points,RSTR,NN,
points,O,4,place,LOC,NNS,
especially,O,4,place,CM,RB,
value,O,12,money,RSTR,NN,
ofr,O,12,money,RSTR,JJ,of ##r
money,O,4,place,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,
the,O,_,_,_,_,
ambiance,B-ASP,3~5,and~were,CONJ.member~ACT-arg,NN,am ##bian ##ce
and,O,_,_,_,CC,
atmosphere,B-ASP,5~3,were~and,ACT-arg~CONJ.member,NN,
were,O,14,been,CONTRD,VBD,
great,B-OP,5,were,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,14~10,been~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
service,B-ASP,14~10,been~and,ACT-arg~CONJ.member,NN,
could,O,_,_,_,_,
have,O,_,_,_,_,
been,O,14,been,ROOT,VBN,
a,O,_,_,_,_,
lot,O,17,better,EXT,RB,
better,B-OP,14,been,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wish,O,0,Wish,ROOT,VB,
NY,O,2,had,ACT-arg,NNP,
had,O,0,Wish,PAT-arg,VBD,
more,O,2~9,had~:,PAT-arg~APPS.member,JJR,
of,O,_,_,_,_,
these,O,6,kind,RSTR,DT,
kind,O,3,more,MAT,NN,
of,O,_,_,_,_,
places,O,6,kind,APP,NNS,
:,O,_,_,_,:,
intimate,B-OP,23,",",CONJ.member,JJ,
",",O,_,_,_,_,
superb,B-OP,13,food,RSTR,JJ,
food,B-ASP,23~2,",~had",CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
homey,B-OP,2~23,"had~,",PAT-arg~CONJ.member,JJ,home ##y
",",O,_,_,_,_,
top,B-OP,18,notch,RSTR,NN,
notch,I-OP,2,had,PAT-arg,NN,
all,O,21,way,EXT,PDT,
the,O,_,_,_,_,
way,O,22,around,MANN,NN,
around,O,15,homey,LOC,RB,
",",O,9,:,APPS.member,",",
certainly,O,25,worth,MOD,RB,
worth,O,2~23,"had~,",PAT-arg~CONJ.member,JJ,
the,O,_,_,_,_,
wait,O,25,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
bagels,B-ASP,2,are,ACT-arg,NNS,bag ##els
are,O,2,are,ROOT,VBP,
fabulous,B-OP,2,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sushi,B-ASP,2,is,ACT-arg,NN,su ##shi
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,
always,O,2,is,THO,RB,
fresh,B-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
yummy,B-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,yu ##mmy
and,O,_,_,_,CC,
the,O,_,_,_,_,
menu,B-ASP,10,is,ACT-arg,NN,
is,O,7~10,and~is,CONJ.member~ROOT,VBZ,
pretty,O,12,varied,EXT,RB,
varied,B-OP,10,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
can,O,_,_,_,_,
not,O,3,recommend,RHEM,RB,
recommend,B-OP,3,recommend,ROOT,VB,
OG,O,3,recommend,PAT-arg,NNP,
more,O,_,_,_,_,
highly,O,3,recommend,EXT,RB,
if,O,_,_,_,_,
I,O,9,tried,ACT-arg,PRP,
tried,O,3,recommend,COND,VBD,
-,O,_,_,_,:,
check,O,11,check,ROOT,VB,
it,O,11,check,PAT-arg,PRP,
out,O,_,_,_,_,
for,O,_,_,_,_,
yourself,O,11,check,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,laughed,ACT-arg,PRP,
laughed,O,10~1,and~laughed,CONJ.member~ROOT,VBD,
when,O,_,_,_,_,
he,O,5,offered,ACT-arg,PRP,
finally,O,5,offered,TWHEN,RB,
offered,O,1,laughed,TWHEN,VBD,
us,O,5,offered,ADDR-arg,PRP,
a,O,_,_,_,_,
dessert,B-ASP,9,menu,RSTR,NN,
menu,I-ASP,5,offered,PAT-arg,NN,
and,O,_,_,_,CC,
we,O,12,left,ACT-arg,PRP,
left,O,10~12,and~left,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
10,O,15,percent,RSTR,CD,
percent,O,16,tip,RSTR,NN,
tip,B-ASP,12,left,PAT-arg,NN,
",",O,_,_,_,_,
which,O,19,was,ACT-arg,WDT,
was,O,16,tip,DESCR,VBD,
generous,O,19,was,PAT-arg,JJ,
",",O,_,_,_,_,
I,O,23,feel,ACT-arg,PRP,
feel,O,19,was,PAR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,IS,ACT-arg,PRP,
IS,O,1,IS,ROOT,VBZ,
DEFINITELY,O,3~5,SPECIAL~AFFORDABLE,RSTR~RSTR,JJ,
SPECIAL,B-OP,4~1,AND~IS,CONJ.member~PAT-arg,NN,
AND,O,_,_,_,CC,
AFFORDABLE,B-OP,4~1,AND~IS,CONJ.member~PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,9,'s,PREC,RB,
",",O,_,_,_,_,
when,O,_,_,_,_,
you,O,4,have,ACT-arg,PRP,
have,O,9,'s,TWHEN,VBP,
bad,B-OP,6,service,RSTR,JJ,
service,B-ASP,4,have,PAT-arg,NN,
",",O,_,_,_,_,
that,O,9,'s,ACT-arg,DT,
's,O,9,'s,ROOT,VBZ,' s
less,O,11,money,RSTR,JJR,
money,B-ASP,9,'s,PAT-arg,NN,
you,O,15,tip,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
tip,B-ASP,11,money,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Edible,B-OP,1~0,but~Edible,ADVS.member~ROOT,JJ,
but,O,_,_,_,CC,
really,O,0~4,Edible~ripoff,CM~CM,RB,
a,O,_,_,_,_,
ripoff,O,1~4,but~ripoff,ADVS.member~ROOT,NN,rip ##off
at,O,_,_,_,_,
those,O,7,prices,RSTR,DT,
prices,B-ASP,4,ripoff,LOC,NNS,
given,O,_,_,_,_,
whats,O,9,whats,ROOT,VBZ,what ##s
in,O,_,_,_,_,
the,O,_,_,_,_,
area,O,9,whats,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,B-OP,1,dishes,RSTR,JJ,
dishes,B-ASP,19,are,ACT-arg,NNS,
like,O,_,_,_,_,
king,B-ASP,4,crab,RSTR,NN,
crab,I-ASP,5,salad,RSTR,NN,
salad,I-ASP,1~10,dishes~and,CPR~CONJ.member,NN,
with,I-ASP,_,_,_,_,
passion,I-ASP,9,vinaigrette,RSTR,NN,
fruit,I-ASP,9,vinaigrette,RSTR,NN,
vinaigrette,I-ASP,5,salad,ACMP,NN,vin ##ai ##gre ##tte
and,O,_,_,_,CC,
fettuccine,B-ASP,10~1,and~dishes,CONJ.member~CPR,NN,fe ##tt ##ucci ##ne
with,I-ASP,_,_,_,_,
grilled,I-ASP,14,seafood,RSTR,JJ,grille ##d
seafood,I-ASP,11,fettuccine,ACMP,NN,
in,I-ASP,_,_,_,_,
a,I-ASP,_,_,_,_,
rosemary-orange,I-ASP,18,sauce,RSTR,NN,rosemary - orange
sauce,I-ASP,14,seafood,LOC,NN,
are,O,19,are,ROOT,VBP,
unexpected,B-OP,21,elements,RSTR,JJ,
elements,O,19,are,PAT-arg,NNS,
on,O,_,_,_,_,
an,O,_,_,_,_,
otherwise,O,25,predictable,REG,RB,
predictable,O,27,menu,RSTR,JJ,
bistro,B-ASP,27,menu,RSTR,NN,bis ##tro
menu,I-ASP,21,elements,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,read~say,ACT-arg~ACT-arg,PRP,
read,O,5~1,and~read,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
other,O,4,review,RSTR,JJ,
review,O,1,read,PAT-arg,NN,
and,O,_,_,_,CC,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,5~8,and~say,CONJ.member~ROOT,VB,
I,O,10,had,ACT-arg,PRP,
had,O,8,say,EFF-arg,VBD,
the,O,_,_,_,_,
opposite,O,13,experience,RSTR,JJ,
experience,O,10,had,PAT-arg,NN,
here,O,10,had,LOC,RB,
last,O,16,Sunday,RSTR,JJ,
Sunday,O,10,had,TWHEN,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
was,O,6~2,but~was,ADVS.member~ROOT,VBD,
definitely,O,2,was,ATT,RB,
good,B-OP,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
when,O,_,_,_,_,
all,O,10~12,said~done,PAT-arg~PAT-arg,DT,
was,O,_,_,_,_,
said,O,18~11,justify~and,TWHEN~CONJ.member,VBN,
and,O,_,_,_,CC,
done,O,18~11,justify~and,TWHEN~CONJ.member,VBN,
",",O,_,_,_,_,
I,O,18,justify,ACT-arg,PRP,
just,O,18,justify,ATT,RB,
could,O,_,_,_,_,
n't,O,18,justify,RHEM,RB,n ' t
justify,O,6~18,but~justify,ADVS.member~ROOT,VB,
it,O,18,justify,PAT-arg,PRP,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,18,justify,REG,NN,
(,O,_,_,_,_,
including,O,_,_,_,_,
2,O,26,drinks,RSTR,CD,
drinks,B-ASP,22~27,"price~,",ACMP~CONJ.member,NNS,
",",O,_,_,_,",",
$,O,22~27,"price~,",ACMP~CONJ.member,$,
100/person,O,28,$,RSTR,JJ,100 / person
),O,_,_,_,_,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moderate,O,1,prices,RSTR,JJ,
prices,O,1,prices,ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,was,ACT-arg,NN,
was,O,3~1,;~was,APPS.member~ROOT,VBD,
wonderful,B-OP,1,was,PAT-arg,JJ,
;,O,_,_,_,:,
food,B-ASP,9~4,",~food",CONJ.member~ROOT,NN,
",",O,_,_,_,_,
drinks,B-ASP,9~6,",~drinks",CONJ.member~ROOT,NNS,
",",O,_,_,_,_,
staff,B-ASP,9~8,",~staff",CONJ.member~ROOT,NN,
",",O,3,;,APPS.member,",",
mileau,B-ASP,9~10,",~mileau",CONJ.member~ROOT,NN,mile ##au
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
Short,O,5,distinguishes,LOC,NNP,
The,O,_,_,_,_,
Black,O,4,Sheep,NE,NNP,
Sheep,O,5,distinguishes,ACT-arg,NNP,
distinguishes,O,5,distinguishes,ROOT,VBZ,
itself,O,5,distinguishes,PAT-arg,PRP,
from,O,_,_,_,_,
the,O,_,_,_,_,
Midtown,O,11,herd,LOC,NNP,
pub,O,11,herd,RSTR,NN,
herd,O,5,distinguishes,ORIG-arg,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
look,B-ASP,5,distinguishes,ACMP,NN,
that,O,16,'s,ACT-arg,WDT,
's,O,14,look,RSTR,VBZ,' s
a,O,_,_,_,_,
mix,O,16,'s,PAT-arg,NN,
of,O,_,_,_,_,
sports-bar,O,21,butch,RSTR,JJ,sports - bar
butch,O,22~18,and~mix,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
ornate,O,24,kitsch,RSTR,JJ,
kitsch,O,22~18,and~mix,CONJ.member~PAT-arg,NN,kits ##ch
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
always,O,3,had,THO,RB,
we,O,3,had,ACT-arg,PRP,
had,O,3,had,ROOT,VBD,
a,O,_,_,_,_,
great,B-OP,6,glass,RSTR,JJ,
glass,B-ASP,3,had,PAT-arg,NN,
of,I-ASP,_,_,_,_,
wine,I-ASP,6,glass,MAT,NN,
while,O,_,_,_,_,
we,O,11,waited,ACT-arg,PRP,
waited,O,3,had,TPAR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
seafood,B-ASP,2,is,ACT-arg,NN,
is,O,12~2,and~is,CONJ.member~ROOT,VBZ,
amazing,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
there,O,_,_,_,_,
's,O,12~6,and~'s,CONJ.member~ROOT,VBZ,' s
a,O,_,_,_,_,
good,B-OP,10,list,RSTR,JJ,
wine,B-ASP,10,list,RSTR,NN,
list,I-ASP,6,'s,ACT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
ever-changing,B-OP,15,menu,RSTR,JJ,ever - changing
menu,B-ASP,17,offers,ACT-arg,NN,
always,O,17,offers,TWHEN,RB,
offers,O,12~17,and~offers,CONJ.member~ROOT,VBZ,
some,O,20,surprises,RSTR,DT,
great,B-OP,20,surprises,RSTR,JJ,
surprises,O,17,offers,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,O,9,build,PAT-arg,NN,
must,O,_,_,_,_,
have,O,_,_,_,_,
cost,O,4,cost,ROOT,VBN,
the,O,_,_,_,_,
owners,O,9~4,build~cost,ACT-arg~BEN,NNS,
afortune,O,4,cost,EXT-arg,NN,af ##ort ##une
to,O,_,_,_,_,
build,O,4,cost,ACT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sangria,B-ASP,4,watered,PAT-arg,NN,sang ##ria
's,O,_,_,_,_,' s
-,O,_,_,_,_,
watered,O,4,watered,ROOT,VBN,
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complained,ACT-arg,PRP,
complained,O,11~1,but~complained,ADVS.member~ROOT,VBD,
to,O,_,_,_,_,
the,O,_,_,_,_,
