TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
would,O,23,be,aux,MD,
be,O,5,are,conj,VB,
good,O,23,be,acomp,JJ,
to,O,26,have,aux,TO,
have,O,23,be,xcomp,VB,
another,O,28,subcategory,det,DT,
subcategory,O,26,have,dobj,NN,sub ##cate ##gor ##y
.,O,23,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,
also,O,4,like,advmod,RB,
did,O,4,like,aux,VBD,
n't,O,4,like,neg,RB,n ' t
like,B-OP,4,like,ROOT,VB,
the,O,6,way,det,DT,
way,O,4,like,dobj,NN,
it,O,8,displayed,nsubj,PRP,
displayed,O,6,way,relcl,VBD,
information,O,10,way,compound,NN,
way,O,8,displayed,dobj,RB,
down,O,8,displayed,prep,RB,
into,O,8,displayed,prep,IN,
the,O,14,screen,det,DT,
screen,O,12,into,pobj,NN,
when,O,17,are,advmod,WRB,
you,O,17,are,nsubj,PRP,
are,O,8,displayed,advcl,VBP,
in,O,17,are,prep,IN,
zoom,B-ASP,20,mode,compound,NN,
mode,I-ASP,18,in,pobj,NN,
.,O,4,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,shopping,advmod,WRB,
shopping,O,6,looked,advcl,VBG,
for,O,1,shopping,prep,IN,
digital,O,4,cameras,amod,JJ,
cameras,O,2,for,pobj,NNS,
i,O,6,looked,nsubj,PRP,
looked,O,6,looked,ROOT,VBD,
at,O,6,looked,prep,IN,
the,O,10,cp5700,det,DT,
nikon,O,10,cp5700,compound,NNP,nik ##on
cp5700,O,7,at,pobj,NNP,cp ##57 ##00
",",O,10,cp5700,punct,",",
olympus,O,13,c5050,compound,NNP,
c5050,O,10,cp5700,conj,NNP,c ##50 ##50
",",O,13,c5050,punct,",",
nikon,O,16,cp5000,compound,NNP,nik ##on
cp5000,O,13,c5050,conj,NNP,cp ##500 ##0
",",O,13,c5050,punct,",",
and,O,13,c5050,cc,CC,
the,O,21,g3,det,DT,
canon,O,21,g3,compound,NNP,
g3,O,13,c5050,conj,NNP,g ##3
.,O,6,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,machine,det,DT,
machine,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,light,advmod,RB,
light,B-OP,2,is,acomp,JJ,
and,O,4,light,cc,CC,
slim,B-OP,4,light,conj,JJ,
and,O,2,is,cc,CC,
fits,B-ASP,2,is,conj,VBZ,
nicely,B-OP,8,fits,advmod,RB,
into,O,8,fits,prep,IN,
my,O,13,stand,poss,PRP$,
tv,B-ASP,13,stand,compound,NN,
stand,B-ASP,10,into,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,3,be,nsubj,NN,
may,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
a,O,5,little,det,DT,
little,O,6,smaller,npadvmod,JJ,
smaller,B-OP,3,be,acomp,JJR,
",",O,3,be,punct,",",
but,O,3,be,cc,CC,
it,O,10,is,nsubj,PRP,
is,O,3,be,conj,VBZ,
very,O,12,readable,advmod,RB,
readable,B-OP,10,is,acomp,JJ,read ##able
and,O,10,is,cc,CC,
does,O,16,come,aux,VBZ,
n't,O,16,come,neg,RB,n ' t
come,O,10,is,conj,VB,
in,O,16,come,prep,IN,
the,O,20,blue,det,DT,
overused,O,20,blue,amod,JJ,over ##used
blue,O,17,in,pobj,NN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
using,O,1,found,xcomp,VBG,
the,O,6,software,det,DT,
supplied,O,6,software,amod,VBN,
mediasource,B-ASP,6,software,compound,NN,media ##so ##ur ##ce
software,I-ASP,2,using,dobj,NN,
very,O,8,easy,advmod,RB,
easy,B-OP,2,using,advmod,RB,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,nsubj,PRP,
can,O,3,fit,aux,MD,
't,O,3,fit,aux,RB,' t
fit,O,3,fit,ROOT,VB,
all,O,6,resolution,predet,PDT,
that,O,6,resolution,det,DT,
resolution,O,3,fit,dobj,NN,
(,O,12,resol,punct,-LRB-,
4mp,O,12,resol,amod,JJ,4 ##mp
=,O,12,resol,punct,SYM,
2272x,O,12,resol,nmod,CD,227 ##2 ##x
1704,O,12,resol,nummod,CD,
resol,O,6,resolution,appos,NNP,res ##ol
.,O,3,fit,punct,.,
),O,3,fit,punct,-RRB-,
in,O,15,in,ROOT,IN,
my,O,19,monitor,poss,PRP$,
19in,O,19,monitor,amod,JJ,19 ##in
flat,O,19,monitor,amod,JJ,
monitor,O,15,in,pobj,NN,
(,O,19,monitor,punct,-LRB-,
1200x1024,O,22,resol,compound,NNP,1200 ##x ##10 ##24
resol,O,19,monitor,appos,NNP,res ##ol
.,O,19,monitor,punct,.,
),O,19,monitor,punct,-RRB-,
anyways,O,15,in,advmod,RB,anyway ##s
.,O,15,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
wonderful,B-OP,1,is,acomp,JJ,
to,O,4,have,aux,TO,
have,O,1,is,xcomp,VB,
for,O,4,have,prep,IN,
your,O,9,player,poss,PRP$,
first,O,9,player,amod,JJ,
dvd,B-ASP,9,player,compound,NN,
player,I-ASP,5,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,care,punct,:,
i,O,4,care,nsubj,PRP,
did,O,4,care,aux,VBD,
n't,O,4,care,neg,RB,n ' t
care,O,13,seemed,ccomp,VB,
much,O,4,care,dobj,JJ,
for,O,4,care,prep,IN,
the,O,10,screen,det,DT,
tilting,O,10,screen,amod,VBG,
lcd,B-ASP,10,screen,compound,NN,
screen,I-ASP,6,for,pobj,NN,
",",O,13,seemed,punct,",",
it,O,13,seemed,nsubj,PRP,
seemed,O,13,seemed,ROOT,VBD,
very,O,15,limited,advmod,RB,
limited,O,13,seemed,oprd,JJ,
and,O,15,limited,cc,CC,
not,O,19,usefull,neg,RB,
very,O,19,usefull,advmod,RB,
usefull,O,15,limited,conj,JJ,useful ##l
.,O,13,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,froze,cc,CC,
then,O,4,froze,advmod,RB,
it,O,4,froze,nsubj,PRP,
just,O,4,froze,advmod,RB,
froze,O,4,froze,ROOT,VBD,
and,O,4,froze,cc,CC,
now,O,8,'m,advmod,RB,
i,O,8,'m,nsubj,PRP,
'm,O,4,froze,conj,VBP,' m
out,O,8,'m,advmod,RB,
$,O,11,300,nmod,$,
300,O,8,'m,attr,CD,
for,O,8,'m,prep,IN,
their,O,14,piece,poss,PRP$,
piece,O,12,for,pobj,NN,
of,O,14,piece,prep,IN,
junk,O,15,of,pobj,NN,
.,O,8,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,easy,advmod,RB,
easy,B-OP,2,is,acomp,JJ,
to,O,6,use,aux,TO,
use,B-ASP,4,easy,xcomp,VB,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
within,O,18,was,prep,IN,
30,O,11,minutes,nummod,CD,
minutes,O,9,within,pobj,NNS,
of,O,11,minutes,prep,IN,
opening,O,12,of,pcomp,VBG,
my,O,15,box,poss,PRP$,
box,O,13,opening,dobj,NN,
",",O,18,was,punct,",",
i,O,18,was,nsubj,PRP,
was,O,2,is,conj,VBD,
out,O,18,was,advmod,RB,
and,O,19,out,cc,CC,
about,O,19,out,conj,IN,
listening,O,21,about,pcomp,VBG,
to,O,22,listening,prep,IN,
any,O,25,one,det,DT,
one,O,23,to,pobj,CD,
of,O,25,one,prep,IN,
my,O,29,cds,poss,PRP$,
80,O,29,cds,nummod,CD,
cds,O,26,of,pobj,NNS,
.,O,18,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,serves,advmod,RB,
",",O,3,serves,punct,",",
it,O,3,serves,nsubj,PRP,
serves,O,3,serves,ROOT,VBZ,
its,O,5,purpose,poss,PRP$,
purpose,O,3,serves,dobj,NN,
.,O,3,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,9,found,meta,LS,
),O,0,3,punct,-RRB-,
with,O,9,found,prep,IN,
mediasource,B-ASP,4,being,nsubj,NN,media ##so ##ur ##ce
being,O,2,with,pcomp,VBG,
so,O,6,easy,advmod,RB,
easy,B-OP,4,being,acomp,JJ,
",",O,9,found,punct,",",
i,O,9,found,nsubj,PRP,
found,O,9,found,ROOT,VBD,
no,O,11,use,det,DT,
use,O,9,found,dobj,NN,
for,O,11,use,prep,IN,
the,O,17,software,det,DT,
bundled,O,17,software,amod,VBN,
nomad,B-ASP,16,explorer,compound,NN,no ##mad
explorer,I-ASP,17,software,compound,NN,
software,I-ASP,12,for,pobj,NN,
.,O,9,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,camera,det,DT,
digital,O,2,camera,amod,JJ,
camera,O,4,stay,nsubj,NN,
will,O,4,stay,aux,MD,
stay,O,4,stay,ROOT,VB,
at,O,4,stay,prep,IN,
home,O,5,at,pobj,NN,
if,O,10,hassle,mark,IN,
its,O,10,hassle,poss,PRP$,
a,O,10,hassle,det,DT,
hassle,O,4,stay,advcl,NN,has ##sle
to,O,12,use,aux,TO,
use,O,10,hassle,acl,VB,
.,O,4,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,10,thought,ccomp,VBP,
even,O,4,bit,advmod,RB,
a,O,4,bit,det,DT,
bit,O,5,technology,compound,NN,
technology,O,6,oriented,npadvmod,NN,
oriented,O,1,am,acomp,VBN,
",",O,10,thought,punct,",",
so,O,10,thought,advmod,RB,
i,O,10,thought,nsubj,PRP,
thought,O,10,thought,ROOT,VBD,
it,O,13,be,nsubj,PRP,
would,O,13,be,aux,MD,
be,O,10,thought,ccomp,VB,
a,O,15,breeze,det,DT,
breeze,O,13,be,attr,NN,
to,O,17,set,aux,TO,
set,O,15,breeze,relcl,VB,
this,O,17,set,dobj,DT,
up,O,17,set,prt,RP,
.,O,10,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,2,website,poss,NNP,
's,O,0,apex,case,POS,' s
website,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
down,O,3,is,advmod,RB,
and,O,3,is,cc,CC,
they,O,9,answer,nsubj,PRP,
wo,O,9,answer,aux,MD,
n't,O,9,answer,neg,RB,n ' t
answer,O,3,is,conj,VB,
their,O,11,phone,poss,PRP$,
phone,O,9,answer,dobj,NN,
.,O,9,answer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,impression,poss,PRP$,
first,O,2,impression,amod,JJ,
impression,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
positive,O,3,was,acomp,JJ,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,1,months,nummod,CD,
months,O,1,months,ROOT,NNS,
of,O,1,months,prep,IN,
use,O,2,of,pobj,NN,
and,O,1,months,cc,CC,
it,O,8,recognizes,nsubj,PRP,
no,O,7,longer,neg,RB,
longer,O,8,recognizes,advmod,RBR,
recognizes,O,1,months,conj,VBZ,
anything,O,8,recognizes,dobj,NN,
.,O,8,recognizes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mixed,O,1,bag,amod,JJ,
bag,O,1,bag,ROOT,NN,
i,O,3,guess,nsubj,PRP,
guess,O,1,bag,relcl,VBP,
but,O,7,was,cc,CC,
the,O,6,price,det,DT,
price,B-ASP,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
right,B-OP,7,was,acomp,JJ,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
drop,O,0,drop,ROOT,VB,
if,O,0,drop,advmod,IN,
just,O,4,few,advmod,RB,
a,O,4,few,quantmod,DT,
few,O,5,inches,nummod,JJ,
inches,O,1,if,pobj,NNS,
on,O,5,inches,prep,IN,
a,O,9,surface,det,DT,
hard,O,9,surface,amod,JJ,
surface,O,6,on,pobj,NN,
and,O,0,drop,cc,CC,
the,O,12,faceplate,det,DT,
faceplate,B-ASP,13,pops,nsubj,NN,face ##plate
pops,O,0,drop,conj,VBZ,
off,O,13,pops,prt,RP,
(,O,17,not,punct,-LRB-,
but,O,17,not,cc,CC,
not,O,0,drop,conj,RB,
if,O,20,'s,mark,IN,
it,O,20,'s,nsubj,PRP,
's,O,17,not,advcl,VBZ,' s
in,O,20,'s,prep,IN,
its,O,23,case,poss,PRP$,
case,O,21,in,pobj,NN,
),O,17,not,punct,-RRB-,
.,O,0,drop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,9,make,advcl,VBP,' re
like,O,2,'re,prep,IN,
me,O,3,like,pobj,PRP,
",",O,9,make,punct,",",
that,O,9,make,nsubj,DT,
will,O,9,make,aux,MD,
definitely,O,9,make,advmod,RB,
make,O,9,make,ROOT,VB,
you,O,11,pause,nsubj,PRP,
pause,O,9,make,ccomp,VB,
.,O,9,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,is,cc,CC,
this,O,2,is,nsubj,DT,
is,O,2,is,ROOT,VBZ,
*,O,5,documented,punct,NFP,
not,O,5,documented,neg,RB,
documented,O,2,is,acomp,VBN,
*,O,5,documented,punct,NFP,
in,O,5,documented,prep,IN,
the,O,10,manual,det,DT,
zen,B-ASP,10,manual,compound,NNP,
manual,I-ASP,7,in,pobj,NNP,
-,O,5,documented,punct,:,
neither,O,15,copy,preconj,CC,
the,O,15,copy,det,DT,
hard,O,15,copy,amod,JJ,
copy,O,15,copy,ROOT,NN,
nor,O,15,copy,cc,CC,
the,O,19,version,det,DT,
cd,O,19,version,compound,NN,
version,O,15,copy,conj,NN,
.,O,15,copy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,4,be,nsubj,NN,
could,O,4,be,aux,MD,
n't,O,4,be,neg,RB,n ' t
be,O,18,give,ccomp,VB,
better,B-OP,4,be,acomp,JJR,
and,O,4,be,cc,CC,
the,O,9,player,det,DT,
mp3,B-ASP,9,player,compound,NN,
player,I-ASP,10,works,nsubj,NN,
works,O,4,be,conj,VBZ,
like,O,10,works,prep,IN,
a,O,13,dream,det,DT,
dream,O,11,like,pobj,NN,
",",O,18,give,punct,",",
i,O,18,give,nsubj,PRP,
could,O,18,give,aux,MD,
n't,O,18,give,neg,RB,n ' t
give,O,26,wish,ccomp,VB,
this,O,20,anything,det,DT,
anything,O,18,give,dobj,NN,
but,O,20,anything,prep,IN,
a,O,23,5,det,DT,
5,O,21,but,pobj,CD,
",",O,26,wish,punct,",",
i,O,26,wish,nsubj,PRP,
wish,O,26,wish,ROOT,VBP,
there,O,28,was,expl,EX,
was,O,26,wish,ccomp,VBD,
a,O,30,6,det,DT,
6,O,28,was,attr,CD,
.,O,26,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
several,O,1,people,amod,JJ,
people,O,3,complained,nsubj,NNS,
have,O,3,complained,aux,VBP,
complained,O,3,complained,ROOT,VBN,
of,O,3,complained,prep,IN,
difficulty,O,4,of,pobj,NN,
transferring,B-ASP,5,difficulty,acl,VBG,
multiple,O,8,songs,amod,JJ,
songs,O,6,transferring,dobj,NNS,
with,O,6,transferring,prep,IN,
the,O,12,title,det,DT,
same,O,12,title,amod,JJ,
title,O,9,with,pobj,NN,
.,O,3,complained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reason,det,DT,
reason,O,4,is,nsubj,NN,
so,O,3,many,advmod,RB,
many,O,4,is,nsubj,JJ,
is,O,4,is,ROOT,VBZ,
that,O,7,am,mark,IN,
i,O,7,am,nsubj,PRP,
am,O,4,is,ccomp,VBP,
a,O,9,contractor,det,DT,
contractor,O,7,am,attr,NN,
and,O,7,am,cc,CC,
all,O,15,have,nsubj,DT,
of,O,11,all,prep,IN,
my,O,14,subs,poss,PRP$,
subs,O,12,of,pobj,NNS,sub ##s
have,O,7,am,conj,VBP,
these,O,17,carriers,det,DT,
carriers,O,15,have,dobj,NNS,
and,O,15,have,cc,CC,
i,O,21,benifit,nsubj,PRP,
can,O,21,benifit,aux,MD,
benifit,O,15,have,conj,VB,ben ##if ##it
from,O,21,benifit,prep,IN,
the,O,24,mobile,det,DT,
mobile,O,22,from,pobj,NN,
to,O,22,from,prep,IN,
mobile,O,27,features,amod,JJ,
features,O,25,to,pobj,NNS,
that,O,32,offering,dobj,IN,
companies,O,32,offering,nsubj,NNS,
are,O,32,offering,aux,VBP,
now,O,32,offering,advmod,RB,
offering,O,27,features,relcl,VBG,
!,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,catch,det,DT,
catch,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
it,O,5,built,nsubjpass,PRP,
's,O,5,built,auxpass,VBZ,' s
built,O,2,is,ccomp,VBN,
like,O,5,built,prep,IN,
a,O,8,piece,det,DT,
piece,O,6,like,pobj,NN,
of,O,8,piece,prep,IN,
crap,O,9,of,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,let,advmod,RB,
let,O,1,let,ROOT,VB,
me,O,3,say,nsubj,PRP,
say,O,1,let,ccomp,VB,
that,O,6,is,mark,IN,
it,O,6,is,nsubj,PRP,
is,O,3,say,ccomp,VBZ,
much,O,8,smaller,advmod,RB,
smaller,O,6,is,acomp,JJR,
than,O,11,looks,mark,IN,
it,O,11,looks,nsubj,PRP,
looks,B-ASP,8,smaller,advcl,VBZ,
on,O,11,looks,prep,IN,
the,O,14,web,det,DT,
web,O,12,on,pobj,NN,
and,O,18,looks,cc,CC,
it,O,18,looks,nsubj,PRP,
also,O,18,looks,advmod,RB,
looks,B-ASP,18,looks,ROOT,VBZ,
better,B-OP,18,looks,acomp,RBR,
.,O,18,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,were,advmod,RB,
were,O,1,were,ROOT,VBD,
my,O,3,requirements,poss,PRP$,
requirements,O,1,were,nsubj,NNS,
in,O,3,requirements,prep,IN,
a,O,7,camera,det,DT,
digital,O,7,camera,amod,JJ,
camera,O,4,in,pobj,NN,
:,O,1,were,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,memory,det,DT,
memory,B-ASP,3,hold,nsubj,NN,
will,O,3,hold,aux,MD,
hold,O,18,fit,ccomp,VB,
an,O,6,amount,det,DT,
amazing,B-OP,6,amount,amod,JJ,
amount,O,3,hold,dobj,NN,
of,O,6,amount,prep,IN,
songs,O,7,of,pobj,NNS,
",",O,18,fit,punct,",",
my,O,12,collection,poss,PRP$,
entire,O,12,collection,amod,JJ,
collection,O,18,fit,nsubj,NN,
of,O,12,collection,prep,IN,
cd,O,13,of,pobj,NNP,
's,O,14,cd,case,POS,' s
will,O,18,fit,aux,MD,
all,O,18,fit,advmod,RB,
fit,O,18,fit,ROOT,VB,
on,O,18,fit,prep,IN,
this,O,24,piece,det,DT,
great,B-OP,24,piece,amod,JJ,
little,O,24,piece,amod,JJ,
tiny,O,24,piece,amod,JJ,
piece,O,19,on,pobj,NN,
of,O,24,piece,prep,IN,
digital,O,27,fun,amod,JJ,
fun,O,25,of,pobj,NN,
.,O,18,fit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
well,B-OP,3,enough,advmod,RB,
enough,O,1,works,advmod,RB,
(,O,6,far,punct,-LRB-,
so,O,6,far,advmod,RB,
far,O,1,works,advmod,RB,
),O,6,far,punct,-RRB-,
for,O,11,be,mark,IN,
me,O,11,be,nsubj,PRP,
to,O,11,be,aux,TO,
be,O,1,works,advcl,VB,
satisfied,B-OP,11,be,acomp,JJ,
with,O,12,satisfied,prep,IN,
it,O,13,with,pobj,PRP,
",",O,1,works,punct,",",
and,O,1,works,cc,CC,
it,O,18,'s,nsubj,PRP,
's,O,1,works,conj,VBZ,' s
possible,O,18,'s,acomp,JJ,
that,O,23,missing,mark,IN,
i,O,23,missing,nsubj,PRP,
'm,O,23,missing,aux,VBP,' m
missing,O,18,'s,ccomp,VBG,
something,O,23,missing,dobj,NN,
.,O,18,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
charged,O,0,charged,ROOT,VBD,
my,O,2,battery,poss,PRP$,
battery,B-ASP,0,charged,dobj,NN,
.,O,0,charged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,effect,det,DT,
effect,O,3,increased,nsubjpass,NN,
is,O,3,increased,auxpass,VBZ,
increased,O,3,increased,ROOT,VBN,
when,O,6,buys,advmod,WRB,
one,O,6,buys,nsubj,CD,
buys,O,3,increased,advcl,VBZ,
and,O,6,buys,cc,CC,
uses,O,6,buys,conj,VBZ,
a,O,11,doubler,det,DT,
telephoto,O,11,doubler,amod,NN,tel ##ep ##hot ##o
doubler,O,8,uses,dobj,NN,double ##r
.,O,3,increased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,one,det,DT,
one,O,12,read,nsubj,NN,
i,O,3,purchased,nsubj,PRP,
purchased,O,1,one,relcl,VBD,
for,O,3,purchased,prep,IN,
a,O,6,frend,det,DT,
frend,O,4,for,pobj,NN,fr ##end
as,O,3,purchased,prep,IN,
a,O,9,gift,det,DT,
gift,O,7,as,pobj,NN,
will,O,12,read,aux,MD,
not,O,12,read,neg,RB,
read,B-ASP,12,read,ROOT,VB,
any,O,15,disc,det,DT,
dvd,B-ASP,15,disc,compound,NNP,
disc,I-ASP,12,read,dobj,NN,
.,O,12,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
a,O,3,couple,quantmod,DT,
couple,O,4,things,nummod,NN,
things,O,1,are,attr,NNS,
i,O,6,didnt,nsubj,PRP,
didnt,O,4,things,relcl,VBP,didn ##t
like,O,6,didnt,intj,UH,
though,O,1,are,advmod,RB,
but,O,1,are,cc,CC,
nothing,O,25,takes,advmod,NN,
serious,O,10,nothing,amod,JJ,
:,O,10,nothing,punct,:,
a,O,14,little,det,DT,
little,O,15,larger,npadvmod,RB,
larger,B-OP,10,nothing,amod,JJR,
than,O,15,larger,prep,IN,
other,O,18,mp3s,amod,JJ,
mp3s,O,16,than,pobj,.,mp3 ##s
but,O,18,mp3s,cc,CC,
still,O,21,light,advmod,RB,
light,B-OP,18,mp3s,conj,JJ,
",",O,25,takes,punct,",",
the,O,24,software,det,DT,
software,B-ASP,25,takes,nsubj,NN,
takes,O,25,takes,ROOT,VBZ,
some,O,27,time,det,DT,
time,O,25,takes,dobj,NN,
to,O,30,used,aux,TO,
get,O,30,used,auxpass,VB,
used,O,27,time,relcl,VBN,
to,O,30,used,prep,IN,
(,O,35,mins,punct,-LRB-,
maybe,O,35,mins,advmod,RB,
10-15,O,35,mins,nummod,CD,10 - 15
mins,O,31,to,pobj,NNS,min ##s
),O,25,takes,punct,-RRB-,
",",O,25,takes,punct,",",
and,O,25,takes,cc,CC,
this,O,40,thing,det,DT,
thing,O,44,destroyed,nsubjpass,NN,
would,O,44,destroyed,aux,MD,
definitely,O,44,destroyed,advmod,RB,
be,O,44,destroyed,auxpass,VB,
destroyed,O,25,takes,conj,VBN,
with,O,44,destroyed,prep,IN,
one,O,47,fall,nummod,CD,
fall,O,45,with,pobj,NN,
.,O,44,destroyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,4,camera,det,DT,
fantastic,B-OP,4,camera,amod,JJ,
camera,B-ASP,1,is,attr,NN,
and,O,4,camera,cc,CC,
well,B-OP,7,worth,advmod,RB,
worth,B-OP,4,camera,conj,JJ,
the,O,9,price,det,DT,
price,B-ASP,7,worth,npadvmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zennx,det,DT,
zennx,O,3,keep,nsubj,NNP,zen ##nx
will,O,3,keep,aux,MD,
keep,O,3,keep,ROOT,VB,
running,O,3,keep,xcomp,VBG,
for,O,4,running,prep,IN,
the,O,7,price,det,DT,
price,O,5,for,pobj,NN,
of,O,7,price,prep,IN,
a,O,11,battery,det,DT,
replacement,B-ASP,11,battery,compound,NN,
battery,I-ASP,8,of,pobj,NN,
",",O,3,keep,punct,",",
just,O,14,like,advmod,RB,
like,O,3,keep,prep,IN,
any,O,18,appliance,det,DT,
other,O,18,appliance,amod,JJ,
battery-powered,O,18,appliance,amod,JJ,battery - powered
appliance,O,14,like,pobj,NN,app ##lian ##ce
.,O,3,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,maintain,advmod,RB,
maintain,O,1,maintain,ROOT,VB,
them,O,1,maintain,dobj,PRP,
(,O,9,list,punct,-LRB-,
phonebook,O,9,list,nmod,NN,phone ##book
",",O,4,phonebook,punct,",",
calendar,O,4,phonebook,conj,NN,
and,O,6,calendar,cc,CC,
to-do,O,6,calendar,conj,NN,to - do
list,O,2,them,appos,NN,
),O,9,list,punct,-RRB-,
in,O,1,maintain,prep,IN,
ms,O,16,notes,nmod,NNP,
outlook,O,16,notes,nmod,NNP,
or,O,13,outlook,cc,CC,
lotus,O,13,outlook,conj,NNP,
notes,O,11,in,pobj,VBZ,
and,O,16,notes,cc,CC,
transfer,O,16,notes,conj,VB,
data,O,18,transfer,dobj,NNS,
back,O,18,transfer,advmod,RB,
and,O,20,back,cc,CC,
forth,O,20,back,conj,RB,
.,O,1,maintain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
to,O,3,make,aux,TO,
make,O,1,tried,xcomp,VB,
sense,O,3,make,dobj,NN,
of,O,4,sense,prep,IN,
the,O,9,program,det,DT,
file,B-ASP,8,transfer,compound,NN,
transfer,I-ASP,9,program,compound,NN,
program,I-ASP,5,of,pobj,NN,
and,O,1,tried,cc,CC,
just,O,12,got,advmod,RB,
got,O,1,tried,conj,VBD,
more,O,14,confused,advmod,RBR,
confused,B-OP,12,got,acomp,JJ,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,option,punct,:,
no,O,2,option,det,DT,
option,O,2,option,ROOT,NN,
for,O,2,option,prep,IN,
caller-id,B-ASP,5,pictures,compound,JJ,caller - id
pictures,I-ASP,3,for,pobj,NNS,
or,O,5,pictures,cc,CC,
individualized,B-ASP,8,ringtones,amod,JJ,individual ##ized
ringtones,I-ASP,5,pictures,conj,NNS,ring ##tones
.,O,2,option,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,nsubj,PRP,
just,O,2,told,advmod,RB,
told,O,2,told,ROOT,VBD,
them,O,2,told,dobj,PRP,
",",O,2,told,punct,",",
press,O,2,told,xcomp,VB,
halfway,O,5,press,advmod,RB,
",",O,5,press,punct,",",
wait,O,2,told,xcomp,VB,
for,O,13,turn,mark,IN,
the,O,11,box,det,DT,
