TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
but,I-ASP,12,cry,cc,_,,O
a,I-ASP,12,cry,det,_,,O
far,I-ASP,12,cry,amod,_,,O
cry,I-ASP,8,chips-good,conj,_,,O
from,I-ASP,14,what,case,_,,O
what,I-ASP,12,cry,nmod,_,,O
the,I-ASP,16,name,det,_,,O
name,I-ASP,17,implies,nsubj,_,,O
implies,I-ASP,14,what,acl:relcl,_,,O
.,I-ASP,3,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,3,accomodating,nsubj,_,,AT-Head
is,O,3,accomodating,aux,_,,O
accomodating,B-OP,3,accomodating,ROOT,_,acc ##omo ##dating,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,accomodating,punct,_,,O
the,O,6,ambiance,det,_,,O
ambiance,B-ASP,8,exciting,nsubj,_,am ##bian ##ce,AT-Head
is,O,8,exciting,aux,_,,O
exciting,B-OP,3,accomodating,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,relaxed,cc,_,,O
yet,O,11,relaxed,advmod,_,,O
relaxed,B-OP,8,exciting,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,20,world,punct,_,,O
and,O,20,world,cc,_,,O
the,O,15,food,det,_,,O
food,B-ASP,20,world,nsubj,_,,AT-Head
is,O,20,world,cop,_,,O
out,B-OP,20,world,case,_,,OT-Secondary
of,I-OP,20,world,case,_,,OT-Secondary
this,I-OP,20,world,det,_,,OT-Secondary
world,I-OP,3,accomodating,conj,_,,"15###[""OT"", ""nsubj"", ""ASP""]"
!,O,3,accomodating,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,3,fair,mark,_,,O
be,O,3,fair,cop,_,,O
completely,O,3,fair,advmod,_,,O
fair,O,3,fair,ROOT,_,,O
",",O,3,fair,punct,_,,O
the,O,8,factor,det,_,,O
only,O,8,factor,amod,_,,O
redeeming,B-OP,8,factor,amod,_,red ##eem ##ing,"11###[""OT"", ""amod^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
factor,O,11,food,nsubj,_,,O
was,O,11,food,cop,_,,O
the,O,11,food,det,_,,O
food,B-ASP,3,fair,parataxis,_,,AT-Head
",",O,11,food,punct,_,,O
which,O,16,average,nsubj,_,,O
was,O,16,average,cop,_,,O
above,B-OP,16,average,advmod,_,,OT-Secondary
average,I-OP,11,food,acl:relcl,_,,"11###[""OT"", ""acl:relcl^-1"", ""ASP""]"
",",O,21,make,punct,_,,O
but,O,21,make,cc,_,,O
could,O,21,make,aux,_,,O
n't,O,21,make,advmod,_,n ' t,O
make,O,3,fair,conj,_,,O
up,O,21,make,compound:prt,_,,O
for,O,27,deficiencies,case,_,,O
all,O,27,deficiencies,det:predet,_,,O
the,O,27,deficiencies,det,_,,O
other,O,27,deficiencies,amod,_,,O
deficiencies,O,21,make,obl,_,def ##iciencies,O
of,O,29,Teodora,case,_,,O
Teodora,O,27,deficiencies,nmod,_,te ##od ##ora,O
.,O,3,fair,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,laughed,nsubj,_,,O
laughed,O,1,laughed,ROOT,_,,O
when,O,5,offered,mark,_,,O
he,O,5,offered,nsubj,_,,O
finally,O,5,offered,advmod,_,,O
offered,O,1,laughed,advcl,_,,O
us,O,5,offered,iobj,_,,O
a,O,9,menu,det,_,,O
dessert,B-ASP,9,menu,compound,_,,AT-W\O-Path
menu,I-ASP,5,offered,obj,_,,AT-W\O-Path
and,O,12,left,cc,_,,O
we,O,12,left,nsubj,_,,O
left,O,5,offered,conj,_,,O
a,O,16,tip,det,_,,O
10,O,15,percent,nummod,_,,O
percent,O,16,tip,compound,_,,O
tip,B-ASP,12,left,obj,_,,AT-W\O-Path
",",O,12,left,punct,_,,O
which,O,20,generous,nsubj,_,,O
was,O,20,generous,cop,_,,O
generous,O,12,left,acl:relcl,_,,O
",",O,1,laughed,punct,_,,O
I,O,23,feel,nsubj,_,,O
feel,O,1,laughed,ccomp,_,,O
.,O,1,laughed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,started,nsubj,_,,O
started,O,1,started,ROOT,_,,O
off,O,1,started,compound:prt,_,,O
with,O,8,bouche,case,_,,O
a,O,8,bouche,det,_,,O
delightful,B-OP,8,bouche,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
sashimi,B-ASP,7,amuse,compound,_,sash ##imi,AT-Secondary
amuse,I-ASP,8,bouche,compound,_,am ##use,AT-Secondary
bouche,I-ASP,1,started,obl,_,bo ##uche,AT-Head
.,O,1,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,_,,O
ate,O,1,ate,ROOT,_,,O
outside,O,1,ate,advmod,_,,O
at,O,7,bar,case,_,,O
Haru,O,7,bar,nmod:poss,_,ha ##ru,O
's,O,4,Haru,case,_,' s,O
Sake,O,7,bar,compound,_,,O
bar,O,1,ate,obl,_,,O
because,O,15,overflowing,mark,_,,O
Haru,O,13,door,nmod:poss,_,ha ##ru,O
's,O,9,Haru,case,_,' s,O
restaurant,O,13,door,amod,_,,O
next,O,13,door,amod,_,,O
door,O,15,overflowing,nsubj,_,,O
was,O,15,overflowing,aux,_,,O
overflowing,O,1,ate,advcl,_,over ##flow ##ing,O
.,O,1,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,okay,nsubj,_,,AT-Head
was,O,2,okay,cop,_,,O
okay,B-OP,2,okay,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,2,okay,punct,_,,O
nothing,B-OP,2,okay,parataxis,_,,"0###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
great,I-OP,4,nothing,amod,_,,OT-Secondary
.,O,2,okay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
at,O,4,Saul,case,_,,O
Saul,O,2,eaten,obl,_,,O
",",O,2,eaten,punct,_,,O
many,O,7,times,amod,_,,O
times,O,2,eaten,obl:tmod,_,,O
",",O,2,eaten,punct,_,,O
the,O,10,food,det,_,,O
food,B-ASP,16,good,nsubj,_,,AT-Head
is,O,16,good,cop,_,,O
always,O,13,consistently,advmod,_,,O
consistently,O,16,good,advmod,_,,O
",",O,16,good,punct,_,,O
outrageously,O,16,good,advmod,_,outrageous ##ly,O
good,B-OP,2,eaten,parataxis,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,7,slow,discourse,_,,O
",",O,7,slow,punct,_,,O
sometimes,O,7,slow,advmod,_,,O
the,O,4,service,det,_,,O
service,B-ASP,7,slow,nsubj,_,,AT-Head
can,O,7,slow,aux,_,,O
be,O,7,slow,cop,_,,O
slow,B-OP,7,slow,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,_,,O
food,B-ASP,3,delicious,nsubj,_,,AT-Head
is,O,3,delicious,cop,_,,O
delicious,B-OP,3,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,highly,cc,_,,O
highly,O,3,delicious,conj,_,,O
recommended,B-OP,3,delicious,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,environment,det,_,,O
environment,B-ASP,4,upscale,nsubj,_,,AT-Head
is,O,4,upscale,cop,_,,O
very,O,4,upscale,advmod,_,,O
upscale,B-OP,4,upscale,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,see,cc,_,,O
you,O,8,see,nsubj,_,,O
will,O,8,see,aux,_,,O
see,O,4,upscale,conj,_,,O
a,O,10,lot,det,_,,O
lot,O,8,see,obj,_,,O
of,O,13,guys,case,_,,O
rich,O,13,guys,amod,_,,O
guys,O,10,lot,nmod,_,,O
with,O,16,wives,case,_,,O
trophy,O,16,wives,compound,_,,O
wives,O,8,see,obl,_,,O
or,O,21,escorts,cc,_,,O
just,O,19,highly,advmod,_,,O
highly,O,20,paid,advmod,_,,O
paid,O,21,escorts,amod,_,,O
escorts,O,16,wives,conj,_,,O
.,O,4,upscale,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,_,,O
have,O,2,tried,aux,_,,O
tried,O,2,tried,ROOT,_,,O
to,O,4,make,mark,_,,O
make,O,2,tried,xcomp,_,,O
reservations,B-ASP,4,make,obj,_,,AT-W\O-Path
",",O,15,have,punct,_,,O
but,O,15,have,cc,_,,O
both,O,9,times,det,_,,O
times,O,15,have,obl:tmod,_,,O
",",O,15,have,punct,_,,O
the,O,12,hostess,det,_,,O
hostess,B-ASP,15,have,nsubj,_,,AT-W\O-Path
did,O,15,have,aux,_,,O
n't,O,15,have,advmod,_,n ' t,O
have,O,2,tried,conj,_,,O
my,O,17,name,nmod:poss,_,,O
name,O,15,have,obj,_,,O
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,fish,nmod:poss,_,,O
fish,B-ASP,3,delicious,nsubj,_,,AT-Head
was,O,3,delicious,cop,_,,O
delicious,B-OP,3,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
in,O,8,sauce,case,_,,O
an,O,8,sauce,det,_,,O
incredible,O,8,sauce,amod,_,,O
curry,B-ASP,8,sauce,compound,_,,AT-W\O-Path
sauce,I-ASP,3,delicious,obl,_,,AT-W\O-Path
.,O,3,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,4,saw,advcl,_,,O
around,O,0,Looking,advmod,_,,O
",",O,4,saw,punct,_,,O
I,O,4,saw,nsubj,_,,O
saw,O,4,saw,ROOT,_,,O
a,O,6,room,det,_,,O
room,O,4,saw,obj,_,,O
full,O,6,room,amod,_,,O
of,O,10,Yorkers,case,_,,O
New,O,10,Yorkers,compound,_,,O
Yorkers,O,7,full,obl,_,yorker ##s,O
enjoying,B-OP,4,saw,acl,_,,"14###[""OT"", ""obj"", ""ASP""]"
a,O,14,meal,det,_,,O
real,B-OP,14,meal,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,11,enjoying,obj,_,,AT-Head
in,O,18,restaurant,case,_,,O
a,O,18,restaurant,det,_,,O
real,B-OP,18,restaurant,amod,_,,OT-W\O-Path
restaurant,O,11,enjoying,obl,_,,O
",",O,22,clubhouse,punct,_,,O
not,O,22,clubhouse,advmod,_,,O
a,O,22,clubhouse,det,_,,O
clubhouse,O,4,saw,conj,_,,O
of,O,25,fabulous,case,_,,O
the,O,25,fabulous,det,_,,O
fabulous,B-OP,22,clubhouse,nmod,_,,OT-W\O-Path
trying,O,25,fabulous,advcl,_,,O
to,O,29,seen,mark,_,,O
be,O,29,seen,aux:pass,_,,O
seen,O,26,trying,xcomp,_,,O
.,O,4,saw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,see,nsubj,_,,O
did,O,4,see,aux,_,,O
n't,O,4,see,advmod,_,n ' t,O
even,O,4,see,advmod,_,,O
see,O,4,see,ROOT,_,,O
a,O,6,menu,det,_,,O
menu,B-ASP,4,see,obj,_,,AT-W\O-Path
",",O,4,see,punct,_,,O
as,O,11,described,mark,_,,O
our,O,10,waiter,nmod:poss,_,,O
waiter,O,11,described,nsubj,_,,O
described,O,4,see,advcl,_,,O
both,O,14,specials,cc:preconj,_,,O
the,O,14,specials,det,_,,O
specials,O,11,described,obj,_,,O
and,O,18,dishes,cc,_,,O
the,O,18,dishes,det,_,,O
main,B-ASP,18,dishes,amod,_,,AT-W\O-Path
dishes,I-ASP,14,specials,conj,_,,AT-W\O-Path
.,O,4,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,stumbled,mark,_,,O
we,O,2,stumbled,nsubj,_,,O
stumbled,O,7,thought,advcl,_,,O
on,O,4,Leon,case,_,,O
Leon,B-ASP,2,stumbled,obl,_,,AT-W\O-Path
",",O,7,thought,punct,_,,O
we,O,7,thought,nsubj,_,,O
thought,O,7,thought,ROOT,_,,O
that,O,11,found,mark,_,,O
we,O,11,found,nsubj,_,,O
had,O,11,found,aux,_,,O
found,O,7,thought,ccomp,_,,O
quite,O,14,gem,det:predet,_,,O
the,O,14,gem,det,_,,O
gem,O,11,found,obj,_,,O
BUT,O,20,wrong,cc,_,,O
",",O,20,wrong,punct,_,,O
we,O,20,wrong,nsubj,_,,O
were,O,20,wrong,cop,_,,O
certainly,O,20,wrong,advmod,_,,O
wrong,O,7,thought,conj,_,,O
.,O,7,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,lOVE,nsubj,_,,O
lOVE,B-OP,1,lOVE,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
THIS,O,3,PLACE,det,_,,O
PLACE,B-ASP,1,lOVE,obj,_,,AT-Head
!,O,1,lOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,good,nsubj,_,,O
of,O,3,apetizers,case,_,,O
the,O,3,apetizers,det,_,,O
apetizers,B-ASP,0,All,nmod,_,ape ##ti ##zers,AT-Head
are,O,5,good,cop,_,,O
good,B-OP,5,good,ROOT,_,,"3###[""OT"", ""nsubj"", ""*"", ""nmod"", ""ASP""]"
and,O,11,good,cc,_,,O
the,O,8,Sangria,det,_,,O
Sangria,B-ASP,11,good,nsubj,_,sang ##ria,AT-Head
is,O,11,good,cop,_,,O
very,O,11,good,advmod,_,,O
good,B-OP,5,good,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,luck,amod,_,,O
luck,O,1,luck,ROOT,_,,O
getting,O,1,luck,acl,_,,O
a,O,4,table,det,_,,O
table,O,2,getting,obj,_,,O
.,O,1,luck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,3,food,case,_,,O
the,O,3,food,det,_,,O
incredible,B-OP,3,food,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,21,miss,obl,_,,AT-Head
",",O,3,food,punct,_,,O
to,O,8,atmosphere,case,_,,O
the,O,8,atmosphere,det,_,,O
warm,B-OP,8,atmosphere,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,3,food,nmod,_,,AT-Head
",",O,8,atmosphere,punct,_,,O
to,O,13,service,case,_,,O
the,O,13,service,det,_,,O
friendly,B-OP,13,service,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,8,atmosphere,nmod,_,,AT-Head
",",O,21,miss,punct,_,,O
this,O,18,spot,det,_,,O
downtown,O,18,spot,compound,_,,O
neighborhood,O,18,spot,compound,_,,O
spot,O,21,miss,nsubj,_,,O
does,O,21,miss,aux,_,,O
n't,O,21,miss,advmod,_,n ' t,O
miss,O,21,miss,ROOT,_,,O
a,O,23,beat,det,_,,O
beat,O,21,miss,obj,_,,O
.,O,21,miss,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,3,delivered,nsubj:pass,_,,AT-Head
was,O,3,delivered,aux:pass,_,,O
delivered,O,3,delivered,ROOT,_,,O
cold,B-OP,3,delivered,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
and,O,12,melted,cc,_,,O
the,O,7,cheese,det,_,,O
cheese,B-ASP,12,melted,nsubj:pass,_,,AT-Head
was,O,12,melted,aux:pass,_,,O
n't,O,12,melted,advmod,_,n ' t,O
even,O,11,fully,advmod,_,,O
fully,O,12,melted,advmod,_,,O
melted,B-OP,4,cold,conj,_,,"7###[""OT"", ""nsubj:pass"", ""ASP""]"
!,O,3,delivered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,3,tea,aux,_,,O
the,O,3,tea,det,_,,O
iced,O,3,tea,amod,_,,O
tea,O,3,tea,ROOT,_,,O
.,O,3,tea,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,8,off-set,advmod,_,,O
",",O,8,off-set,punct,_,,O
any,O,3,quibbles,det,_,,O
quibbles,O,8,off-set,nsubj:pass,_,qui ##bble ##s,O
about,O,6,bill,case,_,,O
the,O,6,bill,det,_,,O
bill,B-ASP,3,quibbles,nmod,_,,AT-W\O-Path
were,O,8,off-set,aux:pass,_,,O
off-set,B-OP,8,off-set,ROOT,_,off - set,"12###[""OT"", ""obl"", ""ASP""]"
by,O,12,measures,case,_,,O
the,O,12,measures,det,_,,O
pour-your-own,O,12,measures,amod,_,pour - your - own,O
measures,B-ASP,8,off-set,obl,_,,AT-Head
of,I-ASP,14,liquers,case,_,,AT-Secondary
liquers,I-ASP,17,courtesey,nmod,_,li ##que ##rs,AT-Secondary
which,O,17,courtesey,nsubj,_,,O
were,O,17,courtesey,cop,_,,O
courtesey,O,12,measures,acl:relcl,_,court ##ese ##y,O
of,O,20,house,case,_,,O
the,O,20,house,det,_,,O
house,O,17,courtesey,nmod,_,,O
...,O,8,off-set,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,_,,O
Baroanda,O,0,Skip,obj,_,bar ##oa ##nda,O
down,O,4,street,case,_,,O
the,O,4,street,det,_,,O
street,O,0,Skip,obl,_,,O
(,O,6,Eurotrashy,punct,_,,O
Eurotrashy,O,0,Skip,appos,_,euro ##tra ##sh ##y,O
",",O,8,snooty,punct,_,,O
snooty,O,6,Eurotrashy,conj,_,s ##no ##ot ##y,O
and,O,10,expensive,cc,_,,O
expensive,O,6,Eurotrashy,conj,_,,O
),O,0,Skip,punct,_,,O
and,O,13,check,cc,_,,O
check,O,0,Skip,conj,_,,O
this,O,15,place,det,_,,O
place,O,13,check,obj,_,,O
out,O,13,check,compound:prt,_,,O
!,O,0,Skip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Run,O,0,Run,ROOT,_,,O
do,O,3,walk,aux,_,,O
n't,O,3,walk,advmod,_,n ' t,O
walk,O,0,Run,parataxis,_,,O
.,O,0,Run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
this,O,5,case,nsubj,_,,O
is,O,5,case,cop,_,,O
the,O,5,case,det,_,,O
case,O,1,know,ccomp,_,,O
in,O,9,eateries,case,_,,O
many,O,9,eateries,amod,_,,O
nyc,O,9,eateries,amod,_,,O
eateries,O,5,case,nmod,_,eater ##ies,O
",",O,16,cram,punct,_,,O
but,O,16,cram,cc,_,,O
here,O,16,cram,advmod,_,,O
",",O,16,cram,punct,_,,O
they,O,16,cram,nsubj,_,,O
really,O,16,cram,advmod,_,,O
cram,O,1,know,conj,_,cr ##am,O
you,O,16,cram,obj,_,,O
in,O,21,point,case,_,,O
to,O,18,in,fixed,_,,O
the,O,21,point,det,_,,O
point,O,16,cram,obl,_,,O
where,O,26,uncomfortable,advmod,_,,O
it,O,26,uncomfortable,nsubj,_,,O
's,O,26,uncomfortable,cop,_,' s,O
borderline,O,26,uncomfortable,nsubj,_,border ##line,O
uncomfortable,B-OP,21,point,acl:relcl,_,,OT-W\O-Path
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambiance,B-ASP,0,Ambiance,ROOT,_,am ##bian ##ce,AT-Head
-,O,0,Ambiance,punct,_,,O
relaxed,B-OP,0,Ambiance,appos,_,,"0###[""OT"", ""appos^-1"", ""ASP""]"
and,O,4,stylish,cc,_,,O
stylish,B-OP,2,relaxed,conj,_,st ##yl ##ish,"0###[""OT"", ""conj^-1"", ""*"", ""appos^-1"", ""ASP""]"
.,O,0,Ambiance,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,descent,nsubj,_,,AT-W\O-Path
is,O,3,descent,cop,_,,O
descent,O,3,descent,ROOT,_,,O
even,O,10,packed,advmod,_,,O
when,O,10,packed,mark,_,,O
this,O,8,place,det,_,,O
small,B-OP,8,place,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,10,packed,nsubj,_,,AT-Head
is,O,10,packed,cop,_,,O
packed,B-OP,3,descent,advcl,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,descent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Open,O,0,Open,ROOT,_,,O
late,O,0,Open,advmod,_,,O
(,O,0,Open,punct,_,,O
well,O,0,Open,advmod,_,,O
as,O,5,late,case,_,,O
late,O,0,Open,obl,_,,O
as,O,9,got,mark,_,,O
I,O,9,got,nsubj,_,,O
ever,O,9,got,advmod,_,,O
got,O,0,Open,advcl,_,,O
there,O,9,got,advmod,_,,O
and,O,16,person,cc,_,,O
I,O,16,person,nsubj,_,,O
'm,O,16,person,cop,_,' m,O
a,O,16,person,det,_,,O
night,O,16,person,compound,_,,O
person,O,0,Open,conj,_,,O
),O,0,Open,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,experience,nmod:poss,_,,O
first,O,2,experience,amod,_,,O
experience,O,8,pleasant,nsubj,_,,O
at,O,5,Square,case,_,,O
Siam,O,5,Square,compound,_,,O
Square,O,2,experience,nmod,_,,O
was,O,8,pleasant,cop,_,,O
very,O,8,pleasant,advmod,_,,O
pleasant,B-OP,8,pleasant,ROOT,_,,OT-W\O-Path
.,O,8,pleasant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,5,best,advmod,_,,O
",",O,5,best,punct,_,,O
this,O,5,best,nsubj,_,,O
is,O,5,best,cop,_,,O
the,O,5,best,det,_,,O
best,B-OP,5,best,ROOT,_,,OT-W\O-Path
all,O,5,best,advmod,_,,O
you,O,9,eat,nsubj,_,,O
can,O,9,eat,aux,_,,O
eat,O,6,all,acl:relcl,_,,O
in,O,11,town,case,_,,O
town,O,9,eat,obl,_,,O
-,O,9,eat,punct,_,,O
As,O,15,says,mark,_,,O
everyone,O,15,says,nsubj,_,,O
says,O,9,eat,advcl,_,,O
",",O,24,best,punct,_,,O
the,O,21,rolls,det,_,,O
Spicy,B-ASP,19,Tuna,compound,_,,AT-Secondary
Tuna,I-ASP,20,hand,compound,_,,AT-Secondary
hand,I-ASP,21,rolls,compound,_,,AT-Secondary
rolls,I-ASP,24,best,nsubj,_,,AT-Head
are,O,24,best,cop,_,,O
the,O,24,best,det,_,,O
best,B-OP,15,says,ccomp,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
-,O,24,best,punct,_,,O
have,O,24,best,parataxis,_,,O
4,O,26,have,obj,_,,O
of,O,29,these,case,_,,O
these,O,27,4,nmod,_,,O
",",O,34,broken,punct,_,,O
and,O,34,broken,cc,_,,O
you,O,34,broken,nsubj,_,,O
've,O,34,broken,aux,_,' ve,O
broken,O,26,have,conj,_,,O
even,O,34,broken,advmod,_,,O
.,O,5,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,ask,mark,_,,O
ask,O,1,had,xcomp,_,,O
her,O,3,ask,iobj,_,,O
three,O,6,times,nummod,_,,O
times,O,3,ask,obl:tmod,_,,O
before,O,10,came,mark,_,,O
she,O,10,came,nsubj,_,,O
finally,O,10,came,advmod,_,,O
came,O,3,ask,advcl,_,,O
back,O,10,came,advmod,_,,O
with,O,15,Ive,case,_,,O
the,O,15,Ive,det,_,,O
dish,O,15,Ive,compound,_,,O
Ive,O,10,came,obl,_,iv ##e,O
requested,O,1,had,parataxis,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,3,tuna,det,_,,O
crunchy,B-ASP,3,tuna,amod,_,crunch ##y,AT-W\O-Path
tuna,I-ASP,0,Try,obj,_,,AT-W\O-Path
",",O,0,Try,punct,_,,O
it,O,6,is,expl,_,,O
is,O,0,Try,parataxis,_,,O
to,O,8,die,mark,_,,O
die,B-OP,6,is,ccomp,_,,OT-W\O-Path
for,I-OP,8,die,obl,_,,OT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,nsubj,_,,O
was,O,2,wonderful,cop,_,,O
wonderful,B-OP,2,wonderful,ROOT,_,,OT-W\O-Path
.,O,2,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
've,O,2,eaten,aux,_,' ve,O
eaten,O,2,eaten,ROOT,_,,O
at,O,7,restaurants,case,_,,O
many,O,7,restaurants,amod,_,,O
different,O,7,restaurants,amod,_,,O
Indian,O,7,restaurants,amod,_,,O
restaurants,O,2,eaten,obl,_,,O
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patroon,O,1,features,nsubj,_,pat ##ro ##on,O
features,O,1,features,ROOT,_,,O
a,O,5,bar,det,_,,O
nice,B-OP,5,bar,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
cigar,B-ASP,5,bar,compound,_,,AT-Secondary
bar,I-ASP,1,features,obj,_,,AT-Head
and,O,7,has,cc,_,,O
has,O,1,features,conj,_,,O
great,B-OP,9,staff,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,7,has,obj,_,,AT-Head
.,O,1,features,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,attentive,nsubj,_,,AT-Head
was,O,3,attentive,cop,_,,O
attentive,B-OP,3,attentive,ROOT,_,at ##ten ##tive,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,attentive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,catch,det,_,,O
catch,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
that,O,6,charged,mark,_,,O
you,O,6,charged,nsubj:pass,_,,O
are,O,6,charged,aux:pass,_,,O
charged,O,2,is,ccomp,_,,O
extra,O,6,charged,xcomp,_,,O
for,O,9,ANYTHING,case,_,,O
ANYTHING,O,7,extra,obl,_,,O
that,O,12,leave,obj,_,,O
you,O,12,leave,nsubj,_,,O
leave,O,9,ANYTHING,acl:relcl,_,,O
on,O,15,plate,case,_,,O
your,O,15,plate,nmod:poss,_,,O
plate,O,12,leave,obl,_,,O
so,O,22,pig,advmod,_,,O
do,O,22,pig,aux,_,,O
n't,O,22,pig,advmod,_,n ' t,O
be,O,22,pig,cop,_,,O
a,O,22,pig,det,_,,O
greedy,O,22,pig,amod,_,,O
pig,O,6,charged,conj,_,,O
!,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
never,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,"5###[""OT"", ""obj"", ""ASP""]"
this,O,5,place,det,_,,O
