TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,CC,,O
nakgi-bokum,O,4~1,and~ordered,CONJ.member~PAT-arg,FW,nak ##gi - bo ##ku ##m,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,spot,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,4,get,ACT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
holiday,O,1,spot,AIM,NN,,O
get,O,4,get,ROOT,VB,,O
togethers,O,4,get,PAT-arg,NNS,together ##s,O
with,O,_,_,_,_,,O
co-workers,O,8~5,or~togethers,DISJ.member~ACMP,NNS,co - workers,O
or,O,_,_,_,CC,,O
friends,O,5~8,togethers~or,ACMP~DISJ.member,NNS,,O
that,O,14,seen,PAT-arg,IN,,O
you,O,14,seen,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,14,seen,RHEM,RB,n ' t,O
seen,O,9~7,friends~co-workers,RSTR~RSTR,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,14,seen,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
top,O,15~1,was~top,AIM~ROOT,VB,,O
it,O,1,top,PAT-arg,PRP,,O
all,O,2,it,RSTR,DT,,O
off,O,_,_,_,_,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
the,O,_,_,_,_,,O
main,O,9,reason,RSTR,JJ,,O
reason,O,15,was,LOC,NN,,O
we,O,21~11~15,missed~came~was,ACT-arg~ACT-arg~ACT-arg,PRP,,O
came,O,9,reason,RSTR,VBD,,O
to,O,_,_,_,_,,O
your,O,14,restaurant,APP,PRP$,,O
restaurant,O,11,came,DIR3-arg,NN,,O
was,O,20~15,and~was,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
belly,O,19,dancers,RSTR,NN,,O
dancers,O,15,was,BEN-arg,NNS,,O
and,O,_,_,_,CC,,O
missed,O,9~20,reason~and,PAT-arg~CONJ.member,VBD,,O
the,O,_,_,_,_,,O
first,O,24,show,RSTR,JJ,,O
show,O,21,missed,PAT-arg,NN,,O
as,O,_,_,_,_,,O
we,O,29,seated,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
not,O,29,seated,RHEM,RB,,O
seated,O,31~21,and~missed,CONJ.member~TWHEN,VBN,,O
yet,O,29,seated,TTILL,RB,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
2nd,O,35,dancer,RSTR,JJ,,O
belly,O,35,dancer,RSTR,NN,,O
dancer,O,37~49,danced~made,ACT-arg~ACT-arg,NN,,O
only,O,49~37,made~danced,RHEM~RHEM,RB,,O
danced,O,47~21,and~missed,CONJ.member~CAUS,VBD,,O
at,O,_,_,_,_,,O
two,O,40,tables,RSTR,CD,,O
tables,O,37,danced,LOC,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
back,O,40,tables,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,43,back,APP,NN,,O
and,O,31,and,CONJ.member,CC,,O
never,O,49,made,TWHEN,RB,,O
made,O,21~47,missed~and,CAUS~CONJ.member,VBD,,O
it,O,49,made,DPHR-arg,PRP,,O
around,O,_,_,_,.,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,55,half,RSTR,JJ,,O
half,O,49,made,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,55,half,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,11~2,and~is,CONJ.member~ROOT,VBZ,,O
top,B-OP,4,notch,RSTR,JJ,,OT-Secondary
notch,I-OP,2,is,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,11~8,and~is,CONJ.member~ROOT,VBZ,,O
attentive,B-OP,8,is,PAT-arg,JJ,at ##ten ##tive,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
atmosphere,B-ASP,14,is,ACT-arg,NN,,AT-Head
is,O,11~14,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,14,is,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,",~was",CONJ.member~ROOT,VBD,,O
very,O,4,attentive,EXT,RB,,O
attentive,B-OP,2,was,PAT-arg,JJ,at ##ten ##tive,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
ambience,B-ASP,8,lovely,RSTR,NN,am ##bie ##nce,AT-Head
lovely,B-OP,10~2,and~was,CONJ.member~PAT-arg,JJ,,"7###[""OT"", ""RSTR"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,5,",",CONJ.member,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,2~10,was~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
superb,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,ACT-arg,PRP,,O
're,O,1,'re,ROOT,VBP,' re,O
rude,O,6~1,and~'re,CONJ.member~PAT-arg,JJ,,O
at,O,_,_,_,_,,O
times,O,2,rude,TWHEN,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
not,O,2~9,rude~friendly,CM~CM,RB,,O
very,O,9,friendly,EXT,RB,,O
friendly,O,6~1,and~'re,CONJ.member~PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tell,O,0,Tell,ROOT,VB,,O
them,O,0,Tell,ADDR-arg,PRP,,O
Herky,O,6~3,get~sent,ACT-arg~ACT-arg,NNP,her ##ky,O
sent,O,5~0,and~Tell,CONJ.member~EFF-arg,VBD,,O
you,O,3,sent,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
get,O,0~5,Tell~and,EFF-arg~CONJ.member,VB,,O
a,O,_,_,_,_,,O
free,O,10,look,MANN,JJ,,O
confused,O,10,look,RSTR,JJ,,O
look,O,6,get,CPHR-arg,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waiter,B-ASP,6,get,ORIG-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,B-OP,4,staff,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
attentive,B-OP,4,staff,RSTR,JJ,at ##ten ##tive,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
wait,B-ASP,4,staff,RSTR,VB,,AT-Secondary
staff,I-ASP,4,staff,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
they,O,6,have,ACT-arg,PRP,,O
have,O,4~6,and~have,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
good,O,9,selecion,RSTR,JJ,,O
selecion,O,6,have,PAT-arg,NN,se ##le ##cion,O
of,O,_,_,_,_,,O
wines,B-ASP,9,selecion,APP,NNS,,AT-W\O-Path
at,O,_,_,_,_,,O
reasonable,O,14,prices,RSTR,JJ,,O
prices,O,9,selecion,EXT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,Restaurant,RSTR,JJS,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
Indian,B-ASP,2,Restaurant,RSTR,NNP,,AT-Secondary
Restaurant,I-ASP,2,Restaurant,ROOT,NNP,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
City,O,2,Restaurant,LOC,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,service,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
friendly,B-OP,2,service,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,3~2,",~service",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
Fast,B-OP,5,seating,MANN,JJ,,"5###[""OT"", ""MANN^-1"", ""ASP""]"
seating,B-ASP,5,seating,ROOT,NN,,AT-Head
",",O,_,_,_,.,,O
Fast,B-OP,8,Delivery,RSTR,NNP,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
Delivery,B-ASP,8,Delivery,ROOT,NNP,,AT-Head
",",O,_,_,_,",",,O
Excellent,B-OP,11,sushi,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,9~11,",~sushi",CONJ.member~ROOT,NN,su ##shi,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,14,want,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,10~5~8,dining~walking~thinking,ACT-arg~ACT-arg~ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
walking,O,7,and,CONJ.member,VBG,,O
by,O,5,walking,DIR2,IN,,O
and,O,_,_,_,CC,,O
thinking,O,7~14,and~want,CONJ.member~COND,VBG,,O
about,O,_,_,_,_,,O
dining,O,8,thinking,PAT-arg,VBG,,O
",",O,_,_,_,_,,O
you,O,14~16,want~see,ACT-arg~ACT-arg,PRP,,O
might,O,_,_,_,_,,O
want,O,14,want,ROOT,VB,,O
to,O,_,_,_,_,,O
see,O,14,want,PAT-arg,VB,,O
who,O,22,seating,ACT-arg,WP,,O
's,O,_,_,_,_,' s,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
seating,O,16,see,PAT-arg,VBG,,O
you,O,22,seating,PAT-arg,PRP,,O
first,O,22,seating,TWHEN,RB,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,3,chose,ATT,RB,,O
",",O,_,_,_,_,,O
we,O,3,chose,ACT-arg,PRP,,O
chose,O,3,chose,ROOT,VBD,,O
this,O,5,spot,RSTR,DT,,O
spot,O,3,chose,PAT-arg,NN,,O
for,O,_,_,_,_,,O
lunch,B-ASP,5,spot,AIM,NN,,AT-W\O-Path
as,O,_,_,_,_,,O
we,O,11~17,done~ended,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
done,O,3~16,chose~and,CAUS~CONJ.member,VBN,,O
a,O,_,_,_,_,,O
lot,O,11,done,PAT-arg,NN,,O
of,O,_,_,_,_,,O
walking,O,13,lot,MAT,NN,,O
and,O,_,_,_,CC,,O
ended,O,3~16,chose~and,CAUS~CONJ.member,VBN,,O
up,O,_,_,_,_,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
South,O,22,St,NE,NNP,,O
St,O,23,Seaport,NE,NNP,,O
Seaport,O,17,ended,LOC-arg,NNP,sea ##port,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reliable,B-OP,0,Reliable,ROOT,NNP,,OT-W\O-Path
",",O,_,_,_,_,,O
Fresh,B-OP,3,Sushi,RSTR,NNP,,OT-W\O-Path
Sushi,B-ASP,3,Sushi,ROOT,NNP,su ##shi,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
french,B-ASP,2,fries,RSTR,JJ,,AT-Secondary
fries,I-ASP,8,were,ACT-arg,NNS,,AT-Head
--,I-ASP,_,_,_,_,- -,AT-Secondary
with,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
kalmata,I-ASP,7,dip,RSTR,NN,ka ##lma ##ta,AT-Secondary
dip,I-ASP,2,fries,ACMP,NN,,AT-Secondary
were,O,8,were,ROOT,VBD,,O
terrific,B-OP,8,were,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
very,O,3,disappointed,EXT,RB,,O
disappointed,B-OP,1,was,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
this,O,6,restaurant,RSTR,DT,,O
restaurant,B-ASP,3,disappointed,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
restaurant,O,2,looks,ACT-arg,NN,,O
looks,O,2,looks,ROOT,VBZ,,O
out,O,_,_,_,_,,O
over,O,_,_,_,_,,O
beautiful,B-OP,7,lawns,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
green,O,7,lawns,RSTR,JJ,,O
lawns,B-ASP,2,looks,DIR2,NNS,lawn ##s,AT-Head
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Hudson,O,11,River,NE,NNP,,O
River,O,12~2,and~looks,CONJ.member~DIR3,NNP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
Statue,O,2~12,looks~and,BEN~CONJ.member,NNP,,O
of,O,_,_,_,_,,O
Liberty,O,14,Statue,APP,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
with,O,_,_,_,_,,O
JWILS,O,1,went,PAT-arg,NNS,j ##wil ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bill,B-ASP,0,Bill,ROOT,NN,,AT-W\O-Path
a,O,_,_,_,_,,O
little,O,3,high,EXT,JJ,,O
high,B-OP,5~3,but~high,ADVS.member~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
worth,B-OP,5~6,but~worth,ADVS.member~ROOT,JJ,,OT-W\O-Path
it,O,6,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,O,2,is,ACT-arg,NN,,O
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,,O
small,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
intimate,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,14,but,ADVS.member,CC,,O
you,O,9,feel,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
feel,O,6~9,and~feel,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,12,crowded,EXT,RB,,O
crowded,B-OP,9,feel,PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,17,is,ACT-arg,NN,,AT-Head
is,O,19~17,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,17,is,PAT-arg,JJ,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,14,but,ADVS.member,CC,,O
it,O,21,'s,ACT-arg,PRP,,O
's,O,19~21,and~'s,CONJ.member~ROOT,VBZ,' s,O
great,B-OP,21,'s,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
friends,O,31~21,or~'s,DISJ.member~BEN,NNS,,O
out,O,24,friends,DIR3,IN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
romantic,O,29,date,RSTR,JJ,,O
date,O,21~31,'s~or,BEN~DISJ.member,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
special,O,34,occassion,RSTR,JJ,,O
occassion,O,21~31,'s~or,ACT-arg~DISJ.member,NN,o ##cca ##ssion,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
to,O,_,_,_,_,,O
Village,O,0,Went,DIR3-arg,NNP,,O
last,O,4,night,RSTR,JJ,,O
night,O,0,Went,TWHEN,NN,,O
for,O,_,_,_,_,,O
my,O,7,birthday,APP,PRP$,,O
birthday,O,0,Went,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,O,1,stands,ACT-arg,NNP,rag ##a,O
stands,B-OP,1,stands,ROOT,VBZ,,"6###[""OT"", ""ACMP"", ""ASP""]"
out,I-OP,_,_,_,_,,OT-Secondary
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
interesting,B-OP,6,fusion,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
fusion,B-ASP,1,stands,ACMP,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
French,I-ASP,11~9,cooking~and,RSTR~CONJ.member,JJ,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
Indian,I-ASP,9~11,and~cooking,CONJ.member~RSTR,JJ,,AT-Secondary
cooking,I-ASP,6,fusion,PAT-arg,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ruby,O,1,Foo,NE,NNP,,O
Foo,O,3,is,ACT-arg,NNP,,O
's,O,_,_,_,_,' s,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
tourist,O,6,trap,RSTR,NN,,O
trap,O,3,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,fails,TWHEN,RB,,O
fails,O,1,fails,ROOT,VBZ,,O
to,O,_,_,_,_,,O
please,O,1,fails,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,B-ASP,_,_,_,_,,AT-W\O-Path
Four,I-ASP,2,Seasons,NE,NNP,,AT-W\O-Path
Seasons,I-ASP,3,has,ACT-arg,NNPS,,AT-W\O-Path
has,O,5~3,and~has,CONJ.member~ROOT,VBZ,,O
history,O,3,has,PAT-arg,NN,,O
and,O,18,but,ADVS.member,CC,,O
it,O,7,is,ACT-arg,PRP,,O
is,O,5~7,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
sort,O,7,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
landmark,O,9,sort,APP,NN,,O
of,O,_,_,_,_,,O
New,O,14,York,NE,NNP,,O
York,O,15,City,NE,NNP,,O
City,O,16,restaurants,LOC,NNP,,O
restaurants,O,11,landmark,APP,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
trust,O,24,charge,CAUS,VB,,O
me,O,19,trust,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
they,O,24,charge,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
charge,O,18~24,but~charge,ADVS.member~ROOT,VB,,O
you,O,24,charge,PAT-arg,PRP,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nose,O,24,charge,MEANS,NN,,O
just,O,24,charge,RHEM,RB,,O
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
you,O,34,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,24,charge,AIM,VB,,O
"""",O,_,_,_,_,,O
I,O,38,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,34,say,EFF-arg,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
four,O,42,seasons,RSTR,CD,,O
seasons,O,43,restaurant,TFHL,NNS,,O
restaurant,O,38,been,LOC-arg,NN,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,ACT-arg,PRP,,O
took,O,11~1,-~took,APPS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
bigger,O,10~4,appetite~bite,RSTR~RSTR,JJR,,O
bite,O,1,took,CPHR-arg,NN,,O
from,O,_,_,_,_,,O
my,O,7,wallet,APP,PRP$,,O
wallet,O,3,bigger,DIR1,NN,,O
than,O,_,_,_,_,,O
my,O,10,appetite,APP,PRP$,,O
appetite,O,1,took,ORIG-arg,NN,,O
-,O,_,_,_,:,,O
I,O,15,reccomend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,15,reccomend,RHEM,RB,,O
reccomend,B-OP,11~15,-~reccomend,APPS.member~ROOT,VB,rec ##com ##end,OT-W\O-Path
this,O,15,reccomend,PAT-arg,DT,,O
to,O,_,_,_,_,,O
anyone,O,15,reccomend,ADDR-arg,NN,,O
that,O,_,_,_,_,,O
I,O,22~24,want~talk,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
want,O,18,anyone,RSTR,VB,,O
to,O,_,_,_,_,,O
talk,O,22,want,PAT-arg,VB,,O
to,O,_,_,_,_,,O
me,O,24,talk,ADDR-arg,PRP,,O
again,O,24,talk,THO,RB,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1~5,offers~has,ACT-arg~ACT-arg,PRP,,O
offers,O,4~1,and~offers,CONJ.member~ROOT,VBZ,,O
subpar,B-OP,3,service,RSTR,NN,sub ##par,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,1,offers,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
has,O,4~5,and~has,CONJ.member~ROOT,VBZ,,O
no,O,7,personality,RSTR,DT,,O
personality,O,5,has,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,served,ADDR-arg,PRP,,O
are,O,_,_,_,_,,O
served,O,7~2,and~served,CONJ.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
free,B-OP,6,appetizer,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
appetizer,B-ASP,2,served,PAT-arg,NN,app ##eti ##zer,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
portions,B-ASP,10,are,ACT-arg,NNS,,AT-Head
are,O,7~10,and~are,CONJ.member~ROOT,VBP,,O
perfect,B-OP,10,are,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
lunch,O,11,perfect,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
eaten,O,8~2,-~eaten,APPS.member~ROOT,VBN,,O
here,O,2,eaten,LOC,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
different,O,7,occasion,RSTR,JJ,,O
occasion,O,2,eaten,TWHEN,NN,,O
-,O,_,_,_,:,,O
the,O,_,_,_,_,,O
food,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,8~11,-~is,APPS.member~ROOT,VBZ,,O
mediocre,B-OP,11,is,PAT-arg,JJ,med ##io ##cre,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
prices,B-ASP,11,is,REG,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
fish,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,and~was,CONJ.member~ROOT,VBD,,O
not,O,2,was,RHEM,RB,,O
fresh,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
rice,B-ASP,8,tasted,ACT-arg,NN,,AT-Head
tasted,O,5~8,and~tasted,CONJ.member~ROOT,VBD,,O
old,B-OP,8~10,tasted~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
stale,B-OP,10~8,and~tasted,CONJ.member~PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,ACT-arg,PRP,,O
agree,O,1,agree,ROOT,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,6~2,;~was,APPS.member~ROOT,VBD,,O
average,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,I-OP,_,_,_,_,,OT-Secondary
above-average,I-OP,3,average,DIR3,JJ,above - average,OT-Secondary
;,O,_,_,_,:,,O
the,O,_,_,_,_,,O
French,B-ASP,9,Onion,RSTR,NNP,,AT-W\O-Path
Onion,I-ASP,10,soup,RSTR,NNP,,AT-W\O-Path
soup,I-ASP,11,filling,ACT-arg,NN,,AT-W\O-Path
filling,O,12~11,yet~filling,ADVS.member~ROOT,NN,,O
yet,O,6~17,;~and,APPS.member~CONJ.member,CC,,O
not,O,15,impressive,RHEM,RB,,O
overly,O,15,impressive,EXT,RB,,O
impressive,B-OP,12~15,yet~impressive,ADVS.member~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,6,;,APPS.member,CC,,O
the,O,_,_,_,_,,O
desserts,O,17~19,and~desserts,CONJ.member~ROOT,NNS,dessert ##s,O
not,O,11,filling,RHEM,RB,,O
brilliant,B-OP,19,desserts,RSTR,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
any,O,24,way,RSTR,DT,,O
way,O,19,desserts,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
me,O,2,dishes,BEN,PRP,,O
dishes,B-ASP,7~2,but~dishes,ADVS.member~ROOT,VBZ,,AT-Head
a,O,_,_,_,_,,O
little,O,5,oily,EXT,JJ,,O
oily,B-OP,2,dishes,PAT-arg,JJ,oil ##y,"2###[""OT"", ""PAT-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
overall,O,10,experience,RSTR,JJ,,O
