TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
crumbled,O,36~33,when~on,ARG1~ARG1,VBD,cr ##umble ##d,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
plate,O,33~34,on~the,ARG2~BV,NN,,O
when,O,28,so,than,WRB,,O
you,O,38,touched,ARG1,PRP,,O
touched,O,36,when,ARG2,VBD,,O
it,O,38,touched,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,_,,O
straight,O,_,_,_,RB,,O
up,O,1,straight,ARG1,IN,,O
cheap,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,3~5~1~6,cheap~good~straight~food,ARG1~ARG1~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,0,Although,ROOT,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,5~1~3,nice~the~itself,ARG1~BV~appos,NN,,O
itself,O,_,_,_,PRP,,O
is,O,_,_,_,_,,O
nice,B-OP,0,Although,ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
I,O,11~8,go~prefer,ARG1~ARG1,PRP,,O
prefer,O,0,Although,ARG1,VBP,,O
not,O,8,prefer,ARG2,RB,,O
to,O,_,_,_,_,,O
go,O,9,not,neg,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,11~13,go~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2~6,decent~great,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
decent,B-OP,2,decent,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
great,B-OP,2,decent,_but+not_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wo,O,1,n't,neg,MD,,O
n't,O,7~1,in~n't,ARG1~ROOT,VB,n ' t,O
or,O,_,_,_,_,,O
Ca,O,4,n't,neg,MD,,O
n't,O,1,n't,_or_c,NN,n ' t,O
is,O,_,_,_,_,,O
not,O,6,not,ROOT,RB,,O
in,O,6,not,neg,IN,,O
the,O,_,_,_,DT,,O
service,O,_,_,_,NN,,O
directory,O,8~9~7,the~service~in,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
set,O,1~6~0,whole~unprofessional~The,ARG1~ARG1~BV,NN,,O
up,O,_,_,_,_,,O
is,O,_,_,_,_,,O
truly,O,_,_,_,RB,,O
unprofessional,B-OP,5~18,truly~because,ARG1~ARG1,JJ,un ##pro ##fe ##ssion ##al,OT-W\O-Path
and,O,_,_,_,_,,O
I,O,9,wish,ARG1,PRP,,O
wish,O,6,unprofessional,_and_c,VBP,,O
Cafe,O,_,_,_,NNP,,O
Noir,O,13~10,get~Cafe,ARG1~compound,NNP,,O
would,O,9,wish,ARG2,MD,,O
get,O,12,would,ARG1,VB,,O
some,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,15~13~14,good~get~some,ARG1~ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
because,O,18,because,ROOT,IN,,O
despite,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
current,O,_,_,_,JJ,,O
one,O,19~20~21,despite~the~current,ARG2~BV~ARG1,NN,,O
this,O,24,is,ARG1,DT,,O
is,O,18~19,because~despite,ARG2~ARG1,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,25~26~24,a~great~is,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,_,_,_,CD,,O
words,O,2~0,:~Two,ARG1~ARG1,NNS,,O
:,O,2,:,ROOT,:,,O
Free,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,3~2,Free~:,ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
fish,B-ASP,7~0~3,sliced~The~adequate,ARG2~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
adequate,B-OP,3,adequate,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
inexpertly,B-OP,_,_,_,RB,in ##ex ##per ##tly,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
sliced,O,3~6,adequate~inexpertly,_but_c~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pizza,B-ASP,0~3,The~yummy,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
yummy,B-OP,3,yummy,ROOT,JJ,yu ##mmy,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
I,O,6,like,ARG1,PRP,,O
like,B-OP,3,yummy,_and_c,IN,,"8###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
atmoshpere,B-ASP,7~6,the~like,BV~ARG2,NN,atm ##osh ##per ##e,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
prices,B-ASP,8~5,reasonable~the,ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
reasonable,B-OP,3,great,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
eaten,O,3~2,at~eaten,ARG1~ROOT,VBN,,O
at,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
different,O,_,_,_,JJ,,O
Indian,O,_,_,_,JJ,,O
restaurants,O,5~3~4~6,different~at~many~Indian,ARG1~ARG2~ARG1~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
fav,B-OP,0~2,My~was,poss~ARG1,NN,fa ##v,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
was,O,2,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
sassy,B-ASP,_,_,_,JJ,sas ##sy,AT-Secondary
lassi,I-ASP,3~4~2,the~sassy~was,BV~ARG1~ARG2,NN,lass ##i,AT-Head
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""compound"", ""ASP""]"
Indian,B-ASP,0,Great,compound,JJ,,AT-Head
food,I-ASP,1~7,Indian~incredible,ARG1~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,4~2,the~food,BV~_and_c,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
incredible,B-OP,7,incredible,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,13~0,wait~Good,ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,1~3,service~great,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
value,B-ASP,4~6,food~good,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
never,O,10,never,ROOT,RB,,O
have,O,10,never,ARG1,VBP,,O
to,O,_,_,_,_,,O
wait,B-ASP,14~11,in~have,ARG1~ARG1,VB,,AT-W\O-Path
in,O,_,_,_,IN,,O
line,O,14,in,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VBD,,O
club,B-ASP,_,_,_,NN,,AT-W\O-Path
soda,I-ASP,0~1~4,Got~club~filled,ARG2~compound~ARG2,NN,,AT-W\O-Path
",",I-ASP,_,_,_,_,,AT-W\O-Path
filled,I-ASP,5,with,ARG1,VBN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
ice,I-ASP,5,with,ARG2,NN,,AT-W\O-Path
",",I-ASP,_,_,_,_,,AT-W\O-Path
no,I-ASP,_,_,_,DT,,AT-W\O-Path
lime,I-ASP,6~8,ice~no,conj~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
during,O,_,_,_,IN,,O
busy,O,_,_,_,JJ,,O
hrs,O,1~0,busy~during,ARG1~ARG2,NNS,hr ##s,O
",",O,_,_,_,_,,O
i,O,5,recommend,ARG1,PRP,,O
recommend,B-OP,0~5,during~recommend,ARG1~ROOT,VBP,,"10###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
that,O,_,_,_,_,,O
you,O,8,make,ARG1,PRP,,O
make,O,5,recommend,ARG2,VBP,,O
a,O,_,_,_,DT,,O
reservation,B-ASP,8~9,make~a,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,0,Save,ROOT,VB,,O
your,O,_,_,_,PRP$,,O
money,O,0~1,Save~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,Save,_and_c,JJ,n ' t,O
waste,O,5,n't,neg,VB,,O
your,O,_,_,_,PRP$,,O
calories,O,7~6,your~waste,poss~ARG2,NNS,cal ##ories,O
",",O,_,_,_,_,,O
go,O,11~14~0~17,to~on~Save~instead,ARG1~ARG1~conj~ARG1,VB,,O
to,O,_,_,_,TO,,O
Margharita,O,_,_,_,NNP,mar ##gh ##ari ##ta,O
's,O,_,_,_,_,' s,O
on,O,_,_,_,IN,,O
Washington,O,_,_,_,NNP,,O
Street,O,15~14,Washington~on,compound~ARG2,NNP,,O
instead,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
they,O,20,have,ARG1,PRP,,O
have,O,0,Save,conj,VBP,,O
amazing,B-OP,_,_,_,JJ,,"22###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,20~21,have~amazing,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
BEST,B-OP,_,_,_,NNP,,"26###[""OT"", ""compound"", ""ASP""]"
service,B-ASP,25~24~22,BEST~the~food,compound~BV~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
$,O,0~3~2,But~for~500,ARG2~ARG1~ARG1,$,,O
500,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dinner,B-ASP,3~6~4,for~for~a,ARG2~ARG1~BV,NN,,AT-W\O-Path
for,I-ASP,_,_,_,IN,,AT-W\O-Path
two,I-ASP,11~6,include~for,ARG1~ARG2,CD,,AT-W\O-Path
that,O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
include,O,10,n't,neg,VBP,,O
Wine,O,11,include,ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,7~5~0~3,attentive~friendly~The~excellent,ARG1~ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
excellent,B-OP,3,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
friendly,B-OP,3,excellent,conj,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
attentive,B-OP,5,friendly,_and_c,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,2~0~1,at~Great~food,ARG1~ARG1~ROOT,NN,,AT-Head
at,O,_,_,_,IN,,O
reasonable,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,3~2,reasonable~at,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,amazed,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
amazed,O,2,amazed,ROOT,VBN,,O
we,O,7,kicked,ARG2,PRP,,O
have,O,_,_,_,_,,O
n't,O,2,amazed,ARG2,RB,n ' t,O
been,O,_,_,_,_,,O
kicked,O,5~12~9,n't~yet~of,neg~ARG1~ARG1,VBN,,O
out,O,9,of,mwe,RP,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,9~10,of~this,ARG2~BV,NN,,O
yet,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
somewhere,O,1~5~8,'s~eat~happy,ARG2~ARG2~ARG2,RB,,O
you,O,5~8,eat~happy,ARG1~ARG1,PRP,,O
can,O,_,_,_,MD,,O
eat,O,4,can,ARG1,VB,,O
and,O,_,_,_,_,,O
be,O,_,_,_,_,,O
happy,B-OP,5,eat,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fluke,B-ASP,_,_,_,JJ,flu ##ke,AT-W\O-Path
sashimi,I-ASP,0~2,Fluke~drizzled,compound~ARG1,NNS,sash ##imi,AT-W\O-Path
drizzled,O,3~2,with~drizzled,ARG1~ROOT,VBN,dr ##iz ##zle ##d,O
with,O,_,_,_,IN,,O
jalapeno-lime,B-ASP,_,_,_,JJ,ja ##la ##pen ##o - lime,AT-W\O-Path
olive,I-ASP,_,_,_,JJ,,AT-W\O-Path
oil,I-ASP,9~5~3~4,fruit~olive~with~jalapeno-lime,appos~compound~ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fruit,B-ASP,8~14~10,the~highlighting~of,BV~ARG1~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
oil,I-ASP,11~10,the~of,BV~ARG2,NN,,AT-Secondary
nicely,B-OP,_,_,_,RB,,"9###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
highlighting,O,13,nicely,ARG1,VBG,,O
the,O,_,_,_,DT,,O
fish,B-ASP,15,the,BV,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
sweetness,O,14~16,highlighting~fish,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
close,O,0~1,So~close,comp_so~ROOT,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,1,close,_but_c,RB,,O
good,O,4~6,not~enough,neg~comp_enough,JJ,,O
enough,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
less,O,_,_,_,JJR,,O
wait,O,_,_,_,NN,,O
time,O,1~3~0~2,wait~for~less~time,compound~ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
me,O,3,for,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
waiters,B-ASP,9~11~5~0~18~20,promised~call~nonchalant~The~dismayed~apologetic,ARG1~ARG1~ARG1~BV~ARG2~ARG1,NNS,waiter ##s,AT-Head
and,O,_,_,_,_,,O
owners,B-ASP,1,waiters,_and_c,NNS,,AT-W\O-Path
were,O,_,_,_,_,,O
nonchalant,B-OP,6~5,about~nonchalant,ARG1~ROOT,JJ,non ##chal ##ant,"1###[""OT"", ""ARG1"", ""ASP""]"
about,O,_,_,_,IN,,O
this,O,6,about,ARG2,DT,,O
and,O,_,_,_,_,,O
promised,O,5,nonchalant,_and_c,VBD,,O
to,O,_,_,_,_,,O
call,O,9,promised,ARG3,VB,,O
the,O,_,_,_,DT,,O
exterminator,O,11~12,call~the,ARG2~BV,NN,ex ##ter ##mina ##tor,O
but,O,_,_,_,_,,O
were,O,_,_,_,_,,O
n't,O,9,promised,_but_c,NN,n ' t,O
as,O,_,_,_,_,,O
dismayed,O,16,n't,neg,JJ,dismay ##ed,O
or,O,_,_,_,_,,O
apologetic,O,18,dismayed,_or_c,JJ,,O
as,O,_,_,_,_,,O
I,O,25,expected,ARG1,PRP,,O
would,O,18,dismayed,_or_c,MD,,O
have,O,_,_,_,_,,O
expected,O,23,would,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,3~2,at~eaten,ARG1~ROOT,VBN,,O
at,O,_,_,_,IN,,O
some,O,3~15,at~Nobu,ARG2~parenthetical,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
',O,_,_,_,_,,O
best,O,_,_,_,JJS,,O
',O,_,_,_,_,,O
sushi,O,_,_,_,NN,su ##shi,O
joints,O,8~6~12~4~10,best~the~in~some~sushi,ARG1~BV~ARG1~part~compound,NNS,,O
in,O,_,_,_,IN,,O
NYC,O,12,in,ARG2,NNP,,O
(,O,_,_,_,_,,O
Nobu,O,_,_,_,NNP,no ##bu,O
",",O,_,_,_,_,,O
Bond,O,_,_,_,NNP,,O
Street,O,17~15,Bond~Nobu,compound~conj,NNP,,O
",",O,_,_,_,_,,O
JewelBako,O,18,Street,conj,NNP,jewel ##ba ##ko,O
",",O,_,_,_,_,,O
etc,O,20,JewelBako,conj,FW,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
Yamato,O,26,is,ARG1,NNP,ya ##mat ##o,O
is,O,2,eaten,_and_c,VBZ,,O
my,O,_,_,_,PRP$,,O
favorite,O,27~26,my~is,poss~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,_,_,_,CD,,O
complaints,O,0~1,Two~complaints,ARG1~ROOT,NNS,,O
-,O,_,_,_,.,,O
their,O,_,_,_,PRP$,,O
appetizer,B-ASP,_,_,_,NN,app ##eti ##zer,AT-Secondary
selection,I-ASP,6~3~4,stinks~their~appetizer,ARG1~poss~compound,NN,,AT-Head
stinks,B-OP,_,_,_,VBZ,stink ##s,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
would,O,9,would,ROOT,MD,,O
be,O,_,_,_,_,,O
nice,O,9,would,ARG1,JJ,,O
to,O,_,_,_,_,,O
get,O,11~17,nice~on,ARG1~ARG1,VB,,O
some,O,_,_,_,DT,,O
mozzarella,O,_,_,_,NN,mo ##zza ##rella,O
sticks,O,15~14~13,mozzarella~some~get,compound~BV~ARG2,VBZ,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,O,17~18,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friends,O,0~6,My~going,poss~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,1,friends,_and_c,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
going,O,9~7~8~6,for~here~regularly~going,ARG1~loc~ARG1~ROOT,VBG,,O
here,O,_,_,_,RB,,O
regularly,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
years,O,9~10,for~two,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,5~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
NY,O,3,in,ARG2,NNP,,O
for,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
years,O,6~5,5~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,B-ASP,11~9,has~this,ARG1~BV,NN,,AT-W\O-Path
has,O,2,lived,_and_c,VBZ,,O
it,O,11,has,ARG2,PRP,,O
all,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,8~1,good~'s,ARG1~ARG1,PRP,,O
's,O,2,really,ARG1,VBZ,' s,O
really,O,3~2,also~really,ARG1~ROOT,RB,,O
also,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
service,B-ASP,4~1,the~'s,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,2,really,conj,JJ,,"11###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waiters,B-ASP,13~10,friendly~the,ARG1~BV,NNS,waiter ##s,AT-Head
are,O,_,_,_,_,,O
friendly,B-OP,8,good,_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pastas,B-ASP,0~3,The~incredible,BV~ARG1,NNS,pasta ##s,AT-Head
are,O,_,_,_,_,,O
incredible,B-OP,3,incredible,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
risottos,B-ASP,10~13~5,sepia~fantastic~the,appos~ARG1~BV,NNS,ri ##so ##tto ##s,AT-Head
(,O,_,_,_,_,,O
particularly,O,_,_,_,RB,,O
the,O,8,particularly,ARG1,DT,,O
sepia,B-ASP,9,the,BV,NN,sep ##ia,AT-W\O-Path
),O,_,_,_,_,,O
are,O,_,_,_,_,,O
fantastic,B-OP,3,incredible,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
braised,B-ASP,_,_,_,JJ,bra ##ised,AT-Secondary
rabbit,I-ASP,15~16~19,the~braised~amazing,BV~ARG2~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
amazing,B-OP,13,fantastic,_and_c,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
hostess,B-ASP,13~2~4~8,mentioned~the~called~thank,ARG1~BV~ARG1~ARG1,NN,,AT-W\O-Path
called,O,7~6,to~today,ARG1~loc,VBD,,O
me,O,4,called,ARG2,PRP,,O
today,O,_,_,_,NN,,O
to,O,0,Also,ARG1,TO,,O
thank,O,7~10,to~for,ARG2~ARG1,VB,,O
us,O,8,thank,ARG2,PRP,,O
for,O,_,_,_,IN,,O
coming,O,10,for,ARG2,VBG,,O
and,O,_,_,_,_,,O
mentioned,O,7,to,_and_c,VBN,,O
how,O,_,_,_,WRB,,O
she,O,16,hoped,ARG1,PRP,,O
hoped,O,13~14,mentioned~how,ARG2~manner,VBD,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girlfriend,O,20~18,enjoyed~my,ARG1~poss,NN,,O
enjoyed,O,16,hoped,ARG2,VBD,,O
her,O,_,_,_,PRP$,,O
birthday,O,20~21~24,enjoyed~her~unexpected,ARG2~poss~ARG2,NN,,O
-,O,_,_,_,_,,O
unexpected,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
truly,O,_,_,_,RB,,O
above,O,28,truly,ARG1,IN,,O
and,O,_,_,_,_,,O
beyond,O,29,above,_and_c,IN,,O
thing,O,27~29~34~24~31,a~above~do~unexpected~beyond,BV~ARG1~ARG2~_but_c~ARG1,NN,,O
to,O,_,_,_,_,,O
do,O,_,_,_,VB,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
because,O,0,Also,ARG1,IN,,O
it,O,6,thin,ARG1,PRP,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
thin,O,5~2,so~because,comp_so~ARG2,JJ,,O
",",O,_,_,_,_,,O
it,O,10~9,cold~gets,ARG1~ARG1,PRP,,O
gets,O,2~12,because~quickly,ARG1~ARG1,VBZ,,O
cold,O,9,gets,ARG2,JJ,,O
very,O,_,_,_,RB,,O
quickly,O,11,very,ARG1,RB,,O
and,O,_,_,_,_,,O
its,O,_,_,_,_,,O
not,O,16,that,mwe,RB,,O
that,O,_,_,_,IN,,O
filling,O,16~9,that~gets,ARG1~_and_c,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,VB,,O
a,O,_,_,_,DT,,O
mojito,B-ASP,1~0,a~Have,BV~ARG2,NN,mo ##jit ##o,AT-W\O-Path
and,O,_,_,_,_,,O
sit,O,0~5,Have~in,_and_c~ARG1,VB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,B-ASP,_,_,_,JJ,,AT-W\O-Path
patio,I-ASP,7~6~5,back~the~in,compound~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,_,_,_,WRB,,O
do,O,_,_,_,_,,O
you,O,3,rate,ARG1,PRP,,O
rate,O,0~3,How~rate,manner~ROOT,NN,,O
home,O,3,rate,ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
waiters,B-ASP,4~0~6,friendly~The~helpful,ARG1~BV~ARG1,NNS,waiter ##s,AT-Head
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
friendly,B-OP,3~4,very~friendly,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
helpful,B-OP,4,friendly,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
if,O,4,friendly,_and_c,IN,,O
you,O,10,frequent,ARG1,PRP,,O
