TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
took,O,5~1,without~took,ARG1~ROOT,VBD,,O
almost,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
hours,O,3~1,4~took,ARG1~ARG2,NNS,,O
without,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
lag,O,_,_,_,NN,la ##g,O
time,O,7~6~5,lag~any~without,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,4~0~6,helpful~The~attentive,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
helpful,B-OP,3~4,incredibly~helpful,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
attentive,B-OP,4,helpful,_and_c,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,_,_,_,NNP,,O
walking,O,7~0~2,have~First~in,ARG1~ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
place,B-ASP,3~2,the~in,BV~ARG2,NN,,AT-W\O-Path
seemed,O,5,seemed,ROOT,VBD,,O
to,O,_,_,_,_,,O
have,O,5,seemed,ARG2,VB,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
ambience,B-ASP,7~8,have~great,ARG2~ARG1,NN,am ##bie ##nce,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pizza,B-ASP,_,_,_,NN,,AT-Secondary
's,I-ASP,5~12~7~0~10~1~4,fresh~serve~crispy~The~ready~pizza~made,ARG1~ARG1~ARG1~BV~ARG1~compound~ARG2,NNS,' s,AT-Head
are,O,_,_,_,_,,O
made,O,4,made,ROOT,VBN,,O
fresh,B-OP,4,made,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
crispy,B-OP,5,fresh,conj,JJ,crisp ##y,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
ready,B-OP,7,crispy,_and_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
to,I-OP,_,_,_,_,,OT-Secondary
serve,I-OP,10,ready,ARG2,VB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
location,B-ASP,0~3,The~perfect,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
perfect,B-OP,3,perfect,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,0,Its,ROOT,PRP$,,O
a,O,_,_,_,DT,,O
go-to,O,1~3~0,a~for~Its,BV~ARG1~ARG2,NN,go - to,O
for,O,_,_,_,IN,,O
dates,O,3,for,ARG2,NNS,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
entertaining,B-ASP,_,_,_,JJ,,AT-W\O-Path
out,O,10,of,mwe,RP,,O
of,O,_,_,_,IN,,O
town,O,10,of,ARG2,NN,,O
guests,O,8~4,entertaining~dates,ARG1~_as+well+as_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Edible,B-OP,2~0,really~Edible,ARG1~ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
ripoff,O,5~0~3,at~Edible~a,ARG1~_but_c~BV,NN,rip ##off,O
at,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
prices,B-ASP,6~8~5,those~given~at,BV~ARG3~ARG2,NNS,,AT-W\O-Path
given,O,_,_,_,VBN,,O
whats,O,_,_,_,_,what ##s,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
area,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
good,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
music,B-ASP,1~2,has~good,ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
tapas,B-ASP,5~3,nice~music,ARG1~conj,NN,tap ##as,AT-Head
",",O,_,_,_,_,,O
an,O,_,_,_,DT,,O
interesting,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
selection,B-ASP,6~8~9,tapas~an~interesting,conj~BV~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
wines,I-ASP,15~10,Spanish~selection,parenthetical~ARG1,NNS,,AT-Secondary
(,I-ASP,_,_,_,_,,AT-Secondary
primarily,I-ASP,_,_,_,_,,AT-Secondary
Spanish,I-ASP,_,_,_,JJ,,AT-Secondary
),I-ASP,_,_,_,_,,AT-Secondary
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
lowkey,O,_,_,_,JJ,low ##key,O
hip,O,_,_,_,JJ,,O
neighborhood,O,_,_,_,NN,,O
clientele,B-ASP,18~21~19~12~20,a~neighborhood~lowkey~wines~hip,BV~compound~ARG1~_and_c~ARG1,NN,client ##ele,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
family,B-ASP,_,_,_,NN,,AT-Secondary
seafood,I-ASP,_,_,_,NN,,AT-Secondary
entree,I-ASP,6~1~0~2,good~family~The~seafood,ARG1~compound~BV~compound,NN,en ##tree,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,5~6,very~good,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,3~5,cooperative~helpful,ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
cheerfully,O,_,_,_,RB,,O
cooperative,O,2~3,cheerfully~cooperative,ARG1~ROOT,JJ,,O
and,O,_,_,_,_,,O
helpful,O,3,cooperative,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Considering,O,0,Considering,ROOT,VBG,,O
we,O,2,were,ARG1,PRP,,O
were,O,0,Considering,ARG2,VBD,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
patrons,O,3~2~6~4,the~were~there~last,BV~ARG2~loc~ARG1,NNS,,O
there,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
it,O,10,after,ARG1,PRP,,O
was,O,_,_,_,_,,O
after,O,2,were,_and_c,IN,,O
the,O,_,_,_,DT,,O
closing,O,_,_,_,NN,,O
time,O,10~12~11,after~closing~the,ARG2~compound~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waitstaff,B-ASP,24~19~15,made~rush~the,ARG1~ARG1~BV,NN,waits ##taff,AT-W\O-Path
did,O,_,_,_,_,,O
not,O,0,Considering,subord,RB,,O
rush,O,18~22,not~all,neg~ARG1,VB,,O
us,O,19,rush,ARG2,PRP,,O
at,O,22,all,mwe,IN,,O
all,O,_,_,_,DT,,O
and,O,_,_,_,_,,O
made,O,18,not,_and_c,VBD,,O
us,O,29~27~26,relaxed~comfortable~feel,ARG1~ARG1~ARG1,PRP,,O
feel,O,24,made,ARG2,VBP,,O
comfortable,B-OP,26,feel,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
relaxed,B-OP,27,comfortable,_and_c,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Is,O,0,Is,ROOT,VBZ,,O
just,O,_,_,_,RB,,O
the,O,1,just,ARG1,DT,,O
way,O,0~2,Is~the,ARG1~BV,NN,,O
it,O,5,was,ARG1,PRP,,O
was,O,6~3,in~way,ARG1~loc,_,,O
in,O,_,_,_,IN,,O
days,O,8~6,gone~in,ARG2~ARG2,NNS,,O
gone,O,9,by,ARG1,VBN,,O
by,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~1,pay~refused,ARG1~ARG1,PRP,,O
refused,O,6,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
pay,O,1,refused,ARG2,VB,,O
for,O,_,_,_,_,,O
it,O,3,pay,ARG4,PRP,,O
because,O,6,because,ROOT,IN,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
point,O,7~8,at~this,ARG2~BV,NN,,O
it,O,11,had,ARG1,PRP,,O
had,O,18~6~7,anymore~because~at,ARG1~ARG2~ARG1,VBD,,O
nothing,O,11~15,had~with,ARG2~ARG1,NN,,O
to,O,_,_,_,.,,O
do,O,15,with,mwe,VB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
food,O,15~16,with~the,ARG2~BV,NN,,O
anymore,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,B-OP,3~0,on~Big,ARG1~ROOT,NNP,,OT-W\O-Path
and,O,_,_,_,_,,O
gawky,B-OP,0,Big,_and_c,JJ,ga ##wk ##y,OT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
outside,O,3~4,on~the,ARG2~BV,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~below,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
below,B-OP,3,below,ROOT,IN,,"1###[""OT"", ""ARG1"", ""ASP""]"
average,I-OP,3,below,ARG2,NN,,OT-Secondary
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,6~9,the~pathetic,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
pathetic,B-OP,3,below,conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,9,pathetic,conj,VBD,,O
no,O,_,_,_,DT,,O
ambience,B-ASP,13~12~15,no~was~at,BV~ARG1~ARG1,NN,am ##bie ##nce,AT-W\O-Path
at,O,_,_,_,IN,,O
all,O,15,at,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dumbfoundingly,O,_,_,_,RB,dumb ##fo ##und ##ingly,O
Poor,O,0~1,Dumbfoundingly~Poor,ARG1~ROOT,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,there,loc,PRP,,O
was,O,_,_,_,_,,O
there,O,6~3~2,for~on~there,ARG1~ARG1~ROOT,RB,,O
on,O,_,_,_,IN,,O
sat,O,3,on,ARG2,VBN,,O
.,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
birthday,O,7~6,my~for,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
we,O,11,had,ARG1,PRP,,O
had,O,2,there,_and_c,VBD,,O
an,O,_,_,_,DT,,O
excellent,O,_,_,_,JJ,,O
time,O,11~13~12,had~excellent~an,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,ARG1,PRP,,O
recently,O,_,_,_,RB,,O
tried,O,1~2,recently~tried,ARG1~ROOT,VBD,,O
Suan,B-ASP,2,tried,ARG2,NNP,su ##an,AT-W\O-Path
and,O,_,_,_,_,,O
I,O,6,thought,ARG1,PRP,,O
thought,O,2,tried,_and_c,VBD,,O
that,O,_,_,_,_,,O
it,O,10,great,ARG1,PRP,,O
was,O,_,_,_,_,,O
great,B-OP,6,thought,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,_,_,_,PRP$,,O
brunch,B-ASP,_,_,_,JJ,br ##un ##ch,AT-W\O-Path
menu,I-ASP,1~0~3,brunch~their~had,ARG1~poss~ARG1,NN,,AT-W\O-Path
had,O,3,had,ROOT,VBD,,O
something,O,5~3,for~had,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
everyone,O,5,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
I,O,4~6,died~gone,ARG1~ARG1,PRP,,O
had,O,_,_,_,_,,O
died,O,1,thought,ARG2,VBN,,O
and,O,_,_,_,_,,O
gone,O,7~4,to~died,ARG1~_and_c,VBN,,O
to,O,_,_,_,TO,,O
heaven,O,7,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
kitchen,B-ASP,7~0,slow~The,ARG1~BV,NN,,AT-Head
however,O,_,_,_,_,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
almost,O,_,_,_,RB,,O
always,O,5,almost,ARG1,RB,,O
slow,B-OP,6~7,always~slow,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,RB,,O
restaurant,O,7~4~0,perfect~casual~There,ARG1~ARG1~BV,NN,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
casual,B-OP,3~4,very~casual,ARG1~ROOT,JJ,,"14###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
perfect,B-OP,4~8,casual~for,_but_c~ARG1,JJ,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
lunch,B-ASP,8,for,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
delivery,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,12~13~18,their~delivery~fast,poss~compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
very,O,_,_,_,RB,,O
fast,B-OP,17~4~16,very~casual~always,ARG1~_and_c~ARG1,RB,,"14###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
wife,O,0~14~8,my~miss~nyc,poss~ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
i,O,1,wife,_and_c,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
going,O,9~6,for~going,ARG1~ROOT,VBG,,O
to,O,_,_,_,_,,O
nyc,O,6,going,ARG1,VB,,O
for,O,_,_,_,IN,,O
years,O,9,for,ARG2,NNS,,O
and,O,_,_,_,_,,O
would,O,13,n't,neg,MD,,O
n't,O,6,going,_and_c,RB,n ' t,O
miss,O,12,would,ARG1,VB,,O
roxy,O,14,miss,ARG2,NNP,,O
",",O,_,_,_,_,,O
s,O,_,_,_,.,,O
food,B-ASP,20,expensive,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
expensive,B-OP,12,would,conj,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
it,O,23,'s,ARG1,PRP,,O
's,O,20,expensive,_but_c,VBZ,' s,O
new,O,_,_,_,JJ,,O
york,O,23~24,'s~new,ARG2~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,2~0,was~This,ARG1~BV,NN,,O
was,O,2,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
worst,B-OP,3~2,the~was,BV~ARG2,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,_,_,_,RB,,O
much,O,0,Probably,ARG1,RB,,O
busier,B-OP,1~3~2,much~for~busier,ARG1~ARG1~ROOT,JJR,bus ##ier,"4###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
lunch,B-ASP,3,for,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,9,crowded,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
seldom,O,_,_,_,RB,,O
crowded,B-OP,10~2~8,for~busier~seldom,ARG1~subord~ARG1,VBN,,"11###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
dinner,B-ASP,10~14,for~close,ARG2~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
close,O,13,too,comp_too,VB,,O
to,O,_,_,_,_,,O
downtown,O,14,close,ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
sorry,O,0~1,So~sorry,comp_so~ROOT,JJ,,O
I,O,5,rate,ARG1,PRP,,O
ca,O,4,n't,neg,MD,,O
n't,O,1,sorry,ARG2,VB,n ' t,O
rate,O,7,better,subord,VB,,O
this,O,5,rate,ARG2,DT,,O
better,B-OP,3,ca,ARG1,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4~2,try~decided,ARG1~ARG1,PRP,,O
recently,O,_,_,_,RB,,O
decided,O,1~2,recently~decided,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
try,O,2,decided,ARG2,VB,,O
this,O,_,_,_,DT,,O
location,O,4~5,try~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
our,O,_,_,_,PRP$,,O
delight,B-OP,10~9,our~to,poss~ARG2,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
they,O,14,have,ARG1,PRP,,O
have,O,18~9,perfect~to,subord~ARG1,VBP,,O
outdoor,B-ASP,_,_,_,JJ,,AT-Secondary
seating,I-ASP,15~14,outdoor~have,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
perfect,B-OP,19,since,ARG1,JJ,,"16###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
since,O,2,decided,_and_c,IN,,O
I,O,21,had,ARG1,PRP,,O
had,O,19,since,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
yorkie,O,22~21~24,my~had~with,poss~ARG2~ARG1,NN,york ##ie,O
with,O,21,had,ARG3,IN,,O
me,O,24,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
told,O,0,After,ARG2,VBN,,O
that,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
party,O,6~10~15~4,of~seated~watching~our,ARG1~ARG2~ARG1~poss,NN,,O
of,O,_,_,_,IN,,O
three,O,6,of,ARG2,CD,,O
would,O,2,told,ARG3,MD,,O
be,O,_,_,_,_,,O
seated,O,11~8,in~would,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
minutes,O,11~12,in~10,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
watching,O,10,seated,_and_c,VBG,,O
other,O,_,_,_,JJ,,O
parties,O,15~19~25~16,watching~multiples~seated~other,ARG2~appos~ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
multiples,O,20~23,of~higher,ARG1~ARG1,NNS,multiple ##s,O
of,O,_,_,_,IN,,O
2,O,20,of,ARG2,CD,,O
and,O,_,_,_,_,,O
higher,O,20,of,_and_c,JJR,,O
),O,_,_,_,_,,O
seated,O,26~15,for~watching,ARG1~ARG3,VBN,,O
for,O,_,_,_,IN,,O
40,O,_,_,_,CD,,O
minutes,O,27~26,40~for,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
three,O,35~30,squished~the,ARG2~BV,CD,,O
of,O,_,_,_,_,,O
us,O,31,three,part,PRP,,O
were,O,_,_,_,_,,O
squished,O,0~36~35,After~into~squished,ARG1~ARG1~ROOT,VBN,sq ##uis ##hed,O
into,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
2-person,B-ASP,_,_,_,JJ,2 - person,AT-W\O-Path
table,I-ASP,39~37~38~36,2-person~a~small~into,compound~BV~ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~2,write~hesititate,ARG1~ARG1,PRP,,O
almost,O,7,because,ARG1,RB,,O
hesititate,O,_,_,_,VBP,he ##sit ##itate,O
to,O,_,_,_,_,,O
write,O,2,hesititate,ARG2,VB,,O
a,O,_,_,_,DT,,O
review,O,4~5,write~a,ARG2~BV,NN,,O
because,O,7,because,ROOT,IN,,O
the,O,_,_,_,DT,,O
atmosphere,B-ASP,8~12,the~great,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
great,B-OP,11~7,so~because,comp_so~ARG2,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
I,O,16,hate,ARG1,PRP,,O
would,O,12,great,_and_c,MD,,O
hate,O,15,would,ARG1,VB,,O
for,O,_,_,_,_,,O
it,O,20~22,become~crowded,ARG1~ARG1,PRP,,O
too,O,16,hate,ARG2,RB,,O
become,O,19,too,ARG1,VB,,O
to,O,_,_,_,_,,O
crowded,O,20,become,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,1~19,would~of,ARG1~ARG1,VB,,"22###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
putting,O,2,recommend,ARG2,VBG,,O
your,O,_,_,_,PRP$,,O
name,O,3~4,putting~your,ARG2~poss,NN,,O
down,O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
getting,O,3~12~16,putting~at~first,_rather+than_c~ARG1~ARG1,VBG,,O
a,O,_,_,_,DT,,O
drink,B-ASP,9~10,getting~a,ARG2~BV,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
local,O,_,_,_,JJ,,O
bar,B-ASP,12~14~13,at~local~a,ARG2~ARG1~BV,NN,,AT-W\O-Path
first,O,_,_,_,JJ,,O
though,O,19,of,mwe,IN,,O
because,O,19,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
time,I-ASP,21~19~20,wait~of~the,compound~ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-Secondary
staff,I-ASP,5~0~1,freindly~The~wait,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
freindly,B-OP,4~5,very~freindly,ARG1~ROOT,JJ,fr ##ein ##dly,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,8,make,ARG1,PRP,,O
make,O,5,freindly,conj,VBP,,O
it,O,_,_,_,_,,O
feel,O,8,make,ARG2,VBP,,O
like,O,_,_,_,_,,O
you,O,14,eating,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
eating,O,10~15,feel~in,ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
freindly,B-OP,_,_,_,RB,fr ##ein ##dly,OT-W\O-Path
little,O,_,_,_,JJ,,O
european,O,_,_,_,JJ,,O
town,O,16~17~19~15~18,a~freindly~european~in~little,BV~ARG1~ARG1~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,0~2,The~changed,BV~ARG1,NN,,AT-Head
changed,B-OP,2,changed,ROOT,VBD,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
portions,B-ASP,7,smaller,ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
smaller,B-OP,2~6,changed~even,conj~ARG1,JJR,,"4###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
before,O,7,smaller,than,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
lentil,B-ASP,_,_,_,NN,lent ##il,AT-Secondary
dish,I-ASP,11~15~12,a~salty~lentil,BV~ARG1~compound,NN,,AT-Head
was,O,_,_,_,_,,O
salty,B-OP,16~7,beyond~smaller,ARG1~conj,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
beyond,O,_,_,_,IN,,O
edibility,O,16,beyond,ARG2,NN,ed ##ibility,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
basmati,B-ASP,_,_,_,NN,bas ##mat ##i,AT-Secondary
rice,I-ASP,_,_,_,NN,,AT-Secondary
dish,I-ASP,23~21~20~19,lacked~rice~basmati~a,ARG1~compound~compound~BV,NN,,AT-Head
lacked,B-OP,7,smaller,conj,VBD,,"22###[""OT"", ""ARG1"", ""ASP""]"
flavor,B-ASP,23,lacked,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
the,O,_,_,_,DT,,O
omakase,O,1~5,the~showcase,BV~ARG1,NN,om ##aka ##se,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
showcase,O,0,If,ARG2,VB,,O
technique,O,5,showcase,ARG2,NN,,O
and,O,_,_,_,_,,O
variety,O,6,technique,_and_c,NN,,O
",",O,_,_,_,_,,O
serving,O,28,be,ARG1,VBG,,O
almost,O,_,_,_,_,,O
40,O,_,_,_,CD,,O
%,O,14~10~12,of~serving~40,ARG1~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
items,O,14~16,of~BBQ-ed,ARG2~ARG2,NNS,,O
BBQ-ed,O,_,_,_,JJ,bb ##q - ed,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
spicy,B-ASP,_,_,_,JJ,,AT-W\O-Path
tuna,I-ASP,_,_,_,NN,,AT-W\O-Path
roll,I-ASP,22~19~10~20~18,wrapped~spicy~serving~tuna~a,ARG2~ARG1~_and_c~compound~BV,NN,,AT-W\O-Path
wrapped,O,23,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
not-so-fresh,B-OP,_,_,_,JJ,not - so - fresh,OT-W\O-Path
nori,O,23~24,with~not-so-fresh,ARG2~ARG1,NNS,nor ##i,O
seems,O,0,If,ARG1,VBZ,,O
to,O,_,_,_,_,,O
be,O,26,seems,ARG2,VB,,O
a,O,_,_,_,DT,,O
rather,O,_,_,_,RB,,O
limp,B-OP,30,rather,ARG1,JJ,,OT-W\O-Path
performance,O,28~31~29,be~limp~a,ARG2~ARG1~BV,NN,,O
