TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
earbuds,B-ASP,7~6~5,supplied~the~with,ARG2~BV~ARG2,NNS,ear ##bu ##ds,AT-W\O-Path
--,O,_,_,_,_,- -,O
but,O,_,_,_,_,,O
i,O,12,find,ARG1,PRP,,O
find,O,15,so,ARG1,VBP,,O
earbuds,B-ASP,14~12,uncomfortable~find,ARG1~ARG2,NNS,ear ##bu ##ds,AT-Head
uncomfortable,B-OP,12,find,ARG3,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
so,O,3,great,_but_c,IN,,O
i,O,17,use,ARG1,PRP,,O
use,O,15,so,ARG2,VBP,,O
different,O,_,_,_,JJ,,O
headphones,O,17~18,use~different,ARG2~ARG1,NNS,head ##phones,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,,O
thing,O,7~0~4,is~one~found,ARG1~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
i,O,4,found,ARG1,WDT,,O
found,O,6,recently,ARG1,VBD,,O
out,O,_,_,_,_,,O
recently,O,_,_,_,RB,,O
is,O,7,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
you,O,17~12,go~need,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,is,ARG2,JJ,n ' t,O
need,O,16,to,ARG1,NN,,O
t-zones,O,14~12,from~need,ARG1~ARG2,NNS,t - zones,O
from,O,_,_,_,IN,,O
tmobile,O,14,from,ARG2,NN,t ##mobile,O
to,O,11,n't,neg,TO,,O
go,O,16~18,to~online,ARG2~ARG1,VB,,O
online,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~8~1,re-installed~had~did,ARG1~ARG1~ARG1,PRP,,O
did,O,1,did,ROOT,VBD,,O
that,O,1,did,ARG2,IN,,O
and,O,_,_,_,_,,O
re-installed,O,1,did,_and_c,VBD,re - installed,O
the,O,_,_,_,DT,,O
software,O,4~5,re-installed~the,ARG2~BV,NN,,O
but,O,_,_,_,_,,O
had,O,1,did,_but_c,VBD,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
error,O,9~10~8,the~same~had,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
manual,B-ASP,_,_,_,JJ,,AT-Secondary
mode,I-ASP,1~5~0,manual~rich~the,ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
feature,B-ASP,_,_,_,NN,,AT-W\O-Path
rich,B-OP,4~5,feature~rich,measure~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
i,O,12~10,get~wait,ARG1~ARG1,PRP,,O
can,O,9,'t,neg,MD,,O
't,O,5,rich,_and_c,VB,' t,O
wait,O,8,can,ARG1,VB,,O
to,O,_,_,_,_,,O
get,O,10,wait,ARG2,VB,,O
the,O,_,_,_,DT,,O
hang,O,13~12~15,the~get~of,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
it,O,15,of,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,O,4~6~1~0,with~on~for~working,ARG1~ARG1~ARG1~ROOT,VBG,,O
for,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
hours,O,1~2,for~10,ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
it,O,4,with,ARG2,PRP,,O
on,O,_,_,_,IN,,O
"""",O,_,_,_,_,,O
shuffle,O,6~11,on~rocks,ARG2~appos,VB,,O
"""",O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
rocks,O,10,totally,ARG1,NNS,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3~5,get~better,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
get,O,2,n't,neg,VB,,O
any,O,_,_,_,DT,,O
better,O,3~4,get~any,ARG2~ARG1,RBR,,O
then,O,3,get,conj,RB,,O
the,O,_,_,_,DT,,O
nikon,O,_,_,_,NN,nik ##on,O
4300,O,3~7~8,get~the~nikon,conj~BV~compound,CD,430 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
originally,O,_,_,_,RB,,O
i,O,2,wanted,ARG1,PRP,,O
wanted,O,0~2,originally~wanted,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
ipod,O,2~3,wanted~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
speakerphone,B-ASP,1~0~6,the~from~used,BV~ARG2~ARG2,NN,speaker ##phone,AT-W\O-Path
that,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
be,O,_,_,_,_,,O
used,O,4~12,can~with,ARG1~ARG1,VBN,,O
up,O,8,to,mwe,RP,,O
to,O,_,_,_,TO,,O
15,O,_,_,_,CD,,O
feet,O,6~11~9,used~away~15,ARG3~ARG1~ARG1,NNS,,O
away,O,_,_,_,RB,,O
with,O,_,_,_,IN,,O
clarity,O,12,with,ARG2,NN,,O
",",O,_,_,_,_,,O
to,O,15,to,ROOT,TO,,O
the,O,_,_,_,DT,,O
downloadable,O,_,_,_,JJ,,O
poly-graphic,O,_,_,_,JJ,poly - graphic,O
megatones,O,15~21~18~16~17,to~adds~poly-graphic~the~downloadable,ARG2~ARG1~ARG1~BV~ARG1,NNS,mega ##tones,O
that,O,_,_,_,_,,O
adds,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
personal,O,_,_,_,JJ,,O
touch,O,23~21~22,personal~adds~a,ARG1~ARG2~BV,NN,,O
to,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
nifty,O,_,_,_,JJ,ni ##ft ##y,O
phone,O,27~21~26,nifty~adds~this,ARG1~ARG3~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,,O
enthusiastically,O,_,_,_,RB,,O
recommend,B-OP,1~2,enthusiastically~recommend,ARG1~ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
camera,B-ASP,3~2,this~recommend,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
zen,O,0~2,the~has,BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
minimal,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
stoppage,B-ASP,3~5~2,minimal~between~has,ARG1~ARG1~ARG2,NN,stop ##page,AT-Head
between,O,_,_,_,IN,,O
tracks,O,5,between,ARG2,NNS,,O
;,O,_,_,_,_,,O
when,O,2,has,conj,WRB,,O
listening,O,8,when,ARG2,VBG,,O
to,O,_,_,_,_,,O
music,O,13~9,continues~listening,ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
continues,O,14~17,from~to,ARG1~ARG1,VBZ,,O
from,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
track,O,15~14,one~from,ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
next,O,18~17,the~to,BV~ARG2,JJ,,O
the,O,_,_,_,DT,,O
gap,O,22~20,is~the,ARG1~BV,NN,,O
is,O,8~23,when~just,ARG1~ARG1,VBZ,,O
just,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
hesitation,O,24~30~22,a~click~is,BV~appos~ARG2,NN,,O
-,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
slightly,O,_,_,_,RB,,O
audible,O,28,slightly,ARG1,JJ,,O
click,O,27~29,a~audible,BV~ARG1,NN,,O
;,O,_,_,_,_,,O
if,O,8,when,conj,IN,,O
i,O,36,listening,ARG1,PRP,,O
am,O,_,_,_,_,,O
not,O,32,if,ARG2,RB,,O
listening,O,37~43~35,for~to~not,ARG1~ARG1~neg,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
progress,O,38~37~40,the~for~from,BV~ARG2~ARG1,NN,,O
from,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
track,O,40~41,from~one,ARG2~ARG1,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
next,O,43~44,to~the,ARG2~BV,JJ,,O
i,O,50,notice,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,32,if,ARG1,RB,n ' t,O
even,O,_,_,_,RB,,O
notice,O,49~48,even~n't,ARG1~neg,VB,,O
the,O,_,_,_,DT,,O
click,O,50~51,notice~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~1,avoid~helps,ARG1~ARG1,PRP,,O
helps,O,1,helps,ROOT,VBZ,,O
avoid,O,1~14,helps~in,ARG2~ARG1,VB,,O
the,O,_,_,_,DT,,O
problem,O,3~2,the~avoid,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
color,O,6~9~4~8,a~on~problem~cast,BV~ARG1~ARG1~ARG2,NN,,O
cast,O,_,_,_,NN,,O
on,O,8,cast,ARG3,IN,,O
the,O,_,_,_,DT,,O
pictures,O,9~10,on~the,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
in,O,13,especially,ARG1,IN,,O
mixed-light,O,_,_,_,JJ,mixed - light,O
settings,O,15~14,mixed-light~in,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
connecting,O,0,connecting,ROOT,VBG,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
outputs,O,1~2~0,the~same~connecting,BV~ARG1~ARG2,NNS,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
video,O,_,_,_,JJ,,O
card,O,6~0~8~5,video~connecting~in~a,compound~ARG3~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
computer,O,8~9,in~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,0,connecting,conj,VBD,,O
sound,O,13~15,was~but,ARG1~ARG1,NN,,O
but,O,_,_,_,_,,O
still,O,15,but,ARG2,RB,,O
no,O,_,_,_,DT,,O
picture,O,17~16,no~still,BV~_but_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8mb,B-ASP,6~1,is~for,ARG1~ARG1,NN,8 ##mb,AT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
camera,O,1~2~4,for~a~like,ARG2~BV~ARG1,NN,,O
like,O,_,_,_,IN,,O
this,O,4,like,ARG2,DT,,O
is,O,6,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
joke,O,7~6,a~is,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
nice,O,_,_,_,JJ,,O
thing,O,1~3~0,nice~is~another,ARG1~ARG1~BV,NN,,O
is,O,16,though,ARG1,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
unit,O,5~7,the~has,BV~ARG1,NN,,O
has,O,3,is,ARG2,VBZ,,O
both,O,_,_,_,_,,O
optical,B-ASP,_,_,_,JJ,,AT-W\O-Path
and,O,_,_,_,_,,O
coax,B-ASP,9,optical,_and_c,NN,coa ##x,AT-W\O-Path
digital,I-ASP,_,_,_,JJ,,AT-W\O-Path
audio,I-ASP,_,_,_,JJ,,AT-W\O-Path
outputs,I-ASP,12~11~13~7~9,digital~coax~audio~has~optical,ARG1~compound~compound~ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
though,O,16,though,ROOT,IN,,O
the,O,_,_,_,DT,,O
latter,O,21~17,mentioned~the,ARG2~BV,NN,,O
was,O,_,_,_,_,,O
not,O,16,though,ARG2,RB,,O
mentioned,O,22~20,in~not,ARG1~neg,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
literature,O,22~23~27,in~the~scanned,ARG2~BV~ARG2,NN,,O
i,O,27,scanned,ARG2,PRP,,O
'd,O,_,_,_,_,' d,O
scanned,O,28,before,ARG1,VBN,,O
before,O,_,_,_,IN,,O
buying,O,28,before,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
weeks,O,1~0,two~after,ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
picture,B-ASP,3~6,the~freezing,BV~ARG1,NN,,AT-W\O-Path
kept,O,0~5,after~kept,ARG1~ROOT,VBD,,O
freezing,O,5,kept,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~2,used~gotten,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
gotten,O,2,gotten,ROOT,VBN,,O
used,O,2,gotten,ARG2,VBN,,O
to,O,_,_,_,_,,O
it,O,3,used,ARG2,PRP,,O
(,O,_,_,_,_,,O
holding,O,2~9~18,gotten~in~ducking,conj~ARG1~subord,VBG,,O
it,O,7,holding,ARG2,PRP,,O
in,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
the,O,10,just,ARG1,DT,,O
right,O,_,_,_,JJ,,O
realation,O,14~9~12~11,to~in~right~the,ARG1~ARG2~ARG1~BV,NN,real ##ation,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
ear,O,14~15,to~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
ducking,O,19,into,ARG1,VBG,duck ##ing,O
into,O,_,_,_,IN,,O
quieter,O,_,_,_,JJR,,O
places,O,19~22~20,into~in~quieter,ARG2~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
bars,O,22,in,ARG2,NNS,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,2,gotten,_but_c,WRB,,O
others,O,28,borrow,ARG1,NNS,,O
borrow,O,26,when,ARG2,VBP,,O
it,O,28,borrow,ARG2,PRP,,O
they,O,32,shocked,ARG2,PRP,,O
're,O,_,_,_,_,' re,O
shocked,O,26,when,ARG1,VBN,,O
i,O,35,use,ARG1,PRP,,O
can,O,32,shocked,ARG2,MD,,O
use,O,34,can,ARG1,VB,,O
it,O,35,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
reviews,O,0~8,the~divided,BV~ARG2,NNS,,O
of,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
product,O,3~1,this~reviews,BV~ARG1,NN,,O
can,O,5,can,ROOT,MD,,O
be,O,_,_,_,_,,O
roughly,O,_,_,_,RB,,O
divided,O,9~7~12~5,into~roughly~:~can,ARG1~ARG1~ARG1~ARG1,VBN,,O
into,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
groups,O,10~9,two~into,ARG1~ARG2,NNS,,O
:,O,_,_,_,:,,O
(,O,_,_,_,_,,O
1,O,_,_,_,LS,,O
),O,_,_,_,_,,O
those,O,14~19~22~5,1~had~for~can,compound~ARG1~ARG1~conj,DT,,O
who,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
product,O,19~20,had~the,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
a,O,24,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
weeks,O,22~24,for~few,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
(,O,_,_,_,_,,O
2,O,_,_,_,LS,,O
),O,_,_,_,_,,O
those,O,32,had,ARG1,DT,,O
have,O,_,_,_,_,,O
had,O,35~28,for~2,ARG1~part,VBD,,O
the,O,_,_,_,DT,,O
product,O,33~32,the~had,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,37,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
months,O,35~37,for~few,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depressing,O,5~11,for~responsive,ARG1~ARG1,VBG,de ##pressing,O
the,O,_,_,_,DT,,O
scroll,B-ASP,_,_,_,NN,,AT-Secondary
button,I-ASP,1~0~2,the~depressing~scroll,BV~ARG2~compound,NN,,AT-Head
(,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
selecting,O,5,for,ARG2,VBG,,O
),O,_,_,_,_,,O
is,O,_,_,_,_,,O
not,O,9,not,ROOT,RB,,O
always,O,_,_,_,RB,,O
responsive,B-OP,9~10,not~always,neg~ARG1,JJ,,"3###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
software,B-ASP,1~4~0~8,creative~awkward~the~use,ARG1~ARG1~BV~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
awkward,B-OP,4,awkward,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
/,O,_,_,_,_,,O
difficult,B-OP,4,awkward,_or_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6,difficult,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
just,O,11,plain,mwe,RB,,O
plain,O,4,awkward,_and_c,RB,,O
does,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
load,O,13~15~11,n't~on~plain,neg~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
computers,O,15~16,on~some,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
reading,O,0,after,ARG2,VBG,,O
several,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
reviews,O,3~1~2,other~reading~several,ARG1~ARG2~ARG1,NNS,,O
this,O,10,common,ARG1,DT,,O
appears,O,0~6,after~appears,ARG1~ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
relatively,O,_,_,_,RB,,O
common,O,6~9,appears~relatively,ARG2~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,gives,ARG1,PRP,,O
actually,O,1,actually,ROOT,RB,,O
gives,O,1,actually,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
option,O,3~2,the~gives,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
clear,O,10,when,ARG1,VB,,O
the,O,_,_,_,DT,,O
previous,O,_,_,_,JJ,,O
playlist,O,7~6~8,the~clear~previous,BV~ARG2~ARG1,NN,play ##list,O
when,O,4,option,ARG1,WRB,,O
i,O,14~12,play~want,ARG1~ARG1,PRP,,O
want,O,10,when,ARG2,VBP,,O
to,O,_,_,_,_,,O
play,O,12,want,ARG2,VB,,O
another,O,_,_,_,DT,,O
list,O,15~14,another~play,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
different,O,_,_,_,JJ,,O
occasions,O,2~0~1,different~on~several,ARG1~ARG2~ARG1,NNS,,O
it,O,6,displayed,ARG1,PRP,,O
has,O,_,_,_,_,,O
displayed,O,0~6,on~displayed,ARG1~ROOT,VBN,,O
"""",O,_,_,_,_,,O
no,B-ASP,_,_,_,DT,,AT-W\O-Path
disc,I-ASP,8~11~6,no~with~displayed,BV~ARG1~ARG2,NN,,AT-W\O-Path
"""",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
disc,O,11~12~14,with~a~inside,ARG2~BV~loc,NN,,O
inside,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
screen,B-ASP,10~0~3~5,read~the~large~defined,ARG2~BV~ARG1~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
large,B-OP,3,large,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
defined,B-OP,3,large,conj,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
easy,B-OP,5,defined,_and_c,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,8,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
silver,B-ASP,_,_,_,NN,,AT-Secondary
unit,I-ASP,18~13~14,cool~the~silver,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
naturally,O,_,_,_,RB,,O
cool,B-OP,17~8,naturally~easy,ARG1~_and_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
reason,O,0,the,BV,NN,,O
for,O,_,_,_,_,,O
this,O,1,reason,ARG1,DT,,O
the,O,_,_,_,DT,,O
ipod,O,6~4,has~the,ARG1~BV,NN,,O
has,O,1,reason,ARG1,VBZ,,O
"""",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
better,O,_,_,_,JJR,,O
user,O,_,_,_,NN,,O
interface,O,9~8~6~10,better~a~has~user,ARG1~BV~ARG2~compound,NN,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
we,O,2,come,ARG1,PRP,,O
come,O,3~0~2,to~now~come,ARG1~loc~ROOT,VBP,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,4~5~3,the~zen~to,BV~compound~ARG2,NN,x ##tra,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,_,_,_,RB,,O
i,O,2,found,ARG1,PRP,,O
found,O,0~2,personally~found,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
integrated,O,_,_,_,JJ,,O
digital,O,_,_,_,JJ,,O
camera,O,7~4~13~3~5~2,of~integrated~nice~the~digital~found,ARG1~ARG2~ARG1~BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
t610,O,7~8,of~the,ARG2~BV,NN,t ##6 ##10,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,O,12~2,very~found,ARG1~ARG3,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3~2,great~running,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
running,B-ASP,4~2,for~running,ARG1~ROOT,VBG,,AT-Head
great,B-OP,2,running,ARG2,JJ,,"2###[""OT"", ""ARG2^-1"", ""ASP""]"
for,O,_,_,_,IN,,O
all,O,4,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
dvds,B-ASP,9~6~11~5,have~the~rented~all,ARG2~BV~ARG2~part,NNS,,AT-W\O-Path
i,O,9~11,have~rented,ARG1~ARG1,PRP,,O
have,O,_,_,_,VBP,,O
and,O,_,_,_,_,,O
rented,O,9,have,_and_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,0,then,ROOT,RB,,O
just,O,_,_,_,RB,,O
forget,O,1~0,just~then,ARG1~ARG1,VB,,O
about,O,_,_,_,_,,O
all,O,2,forget,ARG2,PDT,,O
the,O,_,_,_,DT,,O
controls,O,5~8~4,the~have~all,BV~ARG2~part,NNS,,O
you,O,8,have,ARG1,PRP,,O
have,O,9~22,on~because,ARG1~ARG1,VBP,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
metz,O,_,_,_,JJ,,O
flash,O,_,_,_,NN,,O
head,O,11~9~12~14~10,metz~on~flash~itself~the,compound~ARG2~compound~appos~BV,NN,,O
itself,O,_,_,_,PRP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sca,O,_,_,_,JJ,sc ##a,O
3102,O,17,sca,compound,CD,310 ##2,O
control,O,_,_,_,NN,,O
panel,O,19~16~18~14,control~the~3102~itself,compound~BV~compound~_and_c,NN,,O
",",O,_,_,_,_,,O
because,O,_,_,_,IN,,O
they,O,26,ignored,ARG2,PRP,,O
are,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
ignored,O,22~25,because~all,ARG2~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
pictures,B-ASP,0~3,the~razor-sharp,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
razor-sharp,B-OP,6~3,in~razor-sharp,ARG1~ROOT,JJ,razor - sharp,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
in,O,5,even,ARG1,IN,,O
macro,B-ASP,6,in,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
this,O,2,is,ARG1,DT,,O
is,O,0,overall,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"5###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,3~9~4~2,the~owned~best~is,BV~ARG2~ARG1~ARG2,NN,,AT-Head
i,O,9,owned,ARG1,WDT,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
owned,O,8,ever,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
face-plate,B-ASP,4~0~10,pops~the~pops,ARG1~BV~ARG1,NN,face - plate,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
pops,O,6,for,ARG1,VBZ,,O
out,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
battery,O,7~6,the~for,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
pops,O,14~12~11~10,every~by~open~pops,loc~ARG1~subord~ROOT,VBZ,,O
open,O,_,_,_,JJ,,O
by,O,_,_,_,IN,,O
itself,O,12,by,ARG2,PRP,,O
every,O,_,_,_,DT,,O
10,O,_,_,_,CD,,O
minutes,O,15~14,10~every,ARG1~ARG1,NNS,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,_,_,_,PRP,,O
player,O,0,they,compound,NN,,O
's,O,_,_,_,_,' s,O
interface,B-ASP,1~4~10,player~itself~use,poss~appos~ARG2,NN,,AT-W\O-Path
itself,O,_,_,_,PRP,,O
is,O,_,_,_,_,,O
also,O,6,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
easy,B-OP,7~6,very~also,ARG1~ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
