TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
intend,O,24,intend,ROOT,VBP,,O
to,O,_,_,_,_,,O
buy,O,24,intend,PAT-arg,VB,,O
a,O,_,_,_,_,,O
bigger,O,29,card,RSTR,JJR,,O
card,O,26,buy,PAT-arg,NN,,O
soon,O,26,buy,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,get,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,get,RHEM,RB,n ' t,O
get,O,3,get,ROOT,VB,,O
any,O,5,better,EXT,RB,,O
better,O,3,get,PAT-arg,RBR,,O
then,O,3,get,TWHEN,RB,,O
the,O,_,_,_,_,,O
nikon,O,3,get,ACT-arg,NN,nik ##on,O
4300,O,8,nikon,RSTR,CD,430 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,tried~play,ACT-arg~ACT-arg,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
to,O,_,_,_,_,,O
play,B-ASP,1,tried,PAT-arg,VB,,AT-W\O-Path
the,O,_,_,_,_,,O
song,O,3,play,PAT-arg,NN,,O
three,O,7,times,RSTR,CD,,O
times,O,3,play,THO,NNS,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
no,O,11,success,RSTR,DT,,O
success,O,3,play,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~7,had~push,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,had,RHEM,RB,n ' t,O
had,O,14~3,but~had,ADVS.member~ROOT,VBD,,O
time,O,3,had,PAT-arg,NN,,O
to,O,_,_,_,_,,O
really,O,7,push,MANN,RB,,O
push,O,3,had,AIM,VB,,O
this,O,9,player,RSTR,DT,,O
player,O,7,push,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
limit,O,7,push,EFF-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
audio,B-ASP,16,aspects,RSTR,JJ,,AT-Secondary
aspects,I-ASP,20,are,ACT-arg,NNS,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,16,aspects,LOC,NN,no ##mad,O
are,O,14~20,but~are,ADVS.member~ROOT,VBP,,O
satisfactory,B-OP,20,are,PAT-arg,JJ,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
should,O,_,_,_,_,,O
be,O,_,_,_,_,,O
expected,O,20,are,PAR,VBN,,O
from,O,_,_,_,_,,O
creative,O,29,labs,RSTR,JJ,,O
labs,O,26,expected,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,sort,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
sort,O,15~2,and~sort,CONJ.member~ROOT,VB,,O
your,O,4,music,APP,PRP$,,O
music,O,2,sort,PAT-arg,NN,,O
by,O,_,_,_,_,,O
artist,O,2~12,sort~or,MANN~DISJ.member,NN,,O
",",O,_,_,_,_,,O
title,O,2~12,sort~or,REG~DISJ.member,NN,,O
",",O,_,_,_,_,,O
album,O,2~12,sort~or,MANN~DISJ.member,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
genre,O,2~12,sort~or,MANN~DISJ.member,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
you,O,18,play,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
play,O,15~18,and~play,CONJ.member~ROOT,VB,,O
music,O,18,play,PAT-arg,NN,,O
based,O,19,music,RSTR,VBN,,O
on,O,_,_,_,_,,O
those,O,23,categories,RSTR,DT,,O
categories,O,20,based,ORIG-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,,O
purchased,O,8~1,and~purchased,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
nomad,B-ASP,4,jukebox,RSTR,NN,no ##mad,AT-W\O-Path
jukebox,I-ASP,1,purchased,PAT-arg,NN,ju ##ke ##box,AT-W\O-Path
zen,I-ASP,4,jukebox,RSTR,NN,,AT-W\O-Path
xtra,I-ASP,4,jukebox,RSTR,FW,x ##tra,AT-W\O-Path
40gb,I-ASP,1,purchased,DIFF,CD,40 ##gb,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,10,is,ACT-arg,PRP,,O
is,O,8~10,and~is,CONJ.member~ROOT,VBZ,,O
fantastic,B-OP,10,is,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,3,way,RSTR,DT,,O
way,O,1,is,ACT-arg,NN,,O
the,O,_,_,_,_,,O
battery,B-ASP,7,lasts,ACT-arg,NN,,AT-W\O-Path
supplied,O,5,battery,RSTR,VBN,,O
lasts,O,3,way,RSTR,VBZ,,O
14,O,9,hours,RSTR,CD,,O
hours,O,7,lasts,THL-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,2,found,ATT,RB,,O
i,O,2,found,ACT-arg,PRP,,O
found,O,2,found,ROOT,VBD,,O
the,O,_,_,_,_,,O
integrated,O,6,camera,RSTR,JJ,,O
digital,O,6,camera,RSTR,JJ,,O
camera,O,2~11,found~be,PAT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
t610,O,6,camera,APP,NNP,t ##6 ##10,O
to,O,_,_,_,_,,O
be,O,2,found,EFF-arg,VB,,O
very,O,13,nice,EXT,RB,,O
nice,O,11,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,9,reviewers,RSTR,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
more,O,_,_,_,_,,O
geeky,O,7,type,RSTR,JJ,geek ##y,O
(,O,_,_,_,.,,O
non-apple,O,7,type,RSTR,JJ,non - apple,O
type,O,9,reviewers,RSTR,NN,,O
),O,_,_,_,_,,O
reviewers,O,10,complain,ACT-arg,NNS,,O
complain,O,10,complain,ROOT,VBP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
scrollwheel,O,14,is,ACT-arg,NN,scroll ##wheel,O
is,O,10~19,complain~and,PAT-arg~CONJ.member,VBZ,,O
annoying,O,14,is,PAT-arg,JJ,,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,14,is,TWHEN,NN,,O
and,O,_,_,_,CC,,O
they,O,21~23,resent~forced,ACT-arg~ADDR-arg,PRP,,O
resent,O,19~10,and~complain,CONJ.member~PAT-arg,VBP,res ##ent,O
being,O,_,_,_,_,,O
forced,O,21,resent,PAT-arg,VBN,,O
into,O,_,_,_,_,,O
this,O,27,interface,RSTR,DT,,O
apple-like,O,27,interface,RSTR,JJ,apple - like,O
interface,O,23,forced,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~1,told~spoke,ADDR-arg~ACT-arg,PRP,,O
spoke,O,7~1,and~spoke,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
rep.,O,1,spoke,ADDR-arg,NN,rep .,O
at,O,_,_,_,_,,O
apex,O,4,rep.,LOC,NN,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
told,O,7~9,and~told,CONJ.member~ROOT,VBN,,O
that,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,13,format,RSTR,JJ,,O
format,O,16,used,PAT-arg,NN,,O
is,O,_,_,_,_,,O
being,O,_,_,_,_,,O
used,O,9~17,told~and,EFF-arg~CONJ.member,VBN,,O
and,O,_,_,_,CC,,O
we,O,23~20,view~be,ACT-arg~ACT-arg,PRP,,O
wont,O,20,be,RHEM,RB,won ##t,O
be,O,9~17,told~and,EFF-arg~CONJ.member,VB,,O
able,O,20,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
view,O,21,able,PAT-arg,VB,,O
any,O,26,movies,RSTR,DT,,O
disney,O,26,movies,RSTR,NN,,O
movies,O,23,view,PAT-arg,NNS,,O
made,O,26,movies,RSTR,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
last,O,32,months,RSTR,JJ,,O
couple,O,32,months,RSTR,JJ,,O
months,O,27,made,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
same,O,1,story,RSTR,JJ,,O
story,O,12~1,-~story,APPS.member~ROOT,NN,,O
as,O,_,_,_,_,,O
everybody,O,1,story,CPR,NN,,O
else,O,3,everybody,RSTR,RB,,O
when,O,_,_,_,_,,O
trying,O,3,everybody,TWHEN,VBG,,O
to,O,_,_,_,_,,O
get,O,6,trying,PAT-arg,VB,,O
service,B-ASP,8,get,PAT-arg,NN,,AT-W\O-Path
from,O,_,_,_,_,,O
apex,O,8,get,ORIG-arg,NN,,O
-,O,_,_,_,:,,O
nothing,O,12~13,-~nothing,APPS.member~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
third,O,5,dvd,RSTR,JJ,,O
apex,O,5,dvd,RSTR,NN,,O
dvd,O,1,is,PAT-arg,NN,,O
i,O,7,bought,ACT-arg,PRP,,O
bought,O,5,dvd,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,RSTR,DT,,O
phone,B-ASP,2~8,is~manipulate,ACT-arg~ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
very,O,4,user-friendly,EXT,RB,,O
user-friendly,B-OP,2~5,"is~,",PAT-arg~CONJ.member,JJ,user - friendly,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
easy,B-OP,5~2,",~is",CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
manipulate,B-ASP,2~5,"is~,",PAT-arg~CONJ.member,VB,,AT-W\O-Path
&#38;,O,5,",",CONJ.member,:,& # 38 ;,O
very,O,11,convenient,EXT,RB,,O
convenient,B-OP,2~5,"is~,",PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
scroll,B-ASP,5~2,",~is",CONJ.member~PAT-arg,VB,,AT-W\O-Path
in,O,_,_,_,_,,O
menu,O,13,scroll,LOC,NN,,O
etc,O,13,scroll,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5,love~thought,ACT-arg~ACT-arg,PRP,,O
love,O,4~1,so~love,CSQ.member~ROOT,VBP,,O
my,O,3,g2,APP,PRP$,,O
g2,O,1,love,PAT-arg,NN,g ##2,O
so,O,_,_,_,RB,,O
thought,O,4~5,so~thought,CSQ.member~ROOT,VBD,,O
i,O,8,upgrade,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
upgrade,O,5,thought,EFF-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,compared,ACT-arg,PRP,,O
compared,O,1,compared,ROOT,VBD,,O
it,O,1,compared,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
olympus,O,6,c5050z,RSTR,NN,,O
c5050z,O,1~12,compared~and,ADDR-arg~CONJ.member,NN,c ##50 ##50 ##z,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sony,O,10,dcs-f,RSTR,JJ,,O
dcs-f,O,1~12,compared~and,ADDR-arg~CONJ.member,NN,dc ##s - f,O
717,O,12~1,and~compared,CONJ.member~ADDR-arg,CD,71 ##7,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
nikon,O,1~12,compared~and,ADDR-arg~CONJ.member,NN,nik ##on,O
5700,O,1~12,compared~and,ADDR-arg~CONJ.member,CD,570 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,B-ASP,1,was,ACT-arg,NNP,,AT-W\O-Path
was,O,7~1,and~was,CONJ.member~ROOT,VBD,,O
my,O,5,phone,APP,PRP$,,O
first,O,5,phone,RSTR,JJ,,O
nonflip,O,5,phone,RSTR,JJ,non ##fl ##ip,O
phone,O,1,was,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,9,'m,ACT-arg,PRP,,O
'm,O,7~9,and~'m,CONJ.member~ROOT,VBP,' m,O
glad,B-OP,9,'m,PAT-arg,JJ,,OT-W\O-Path
i,O,12~14,decided~go,ACT-arg~ACT-arg,PRP,,O
decided,O,10,glad,PAT-arg,VBD,,O
to,O,_,_,_,_,,O
go,O,12,decided,PAT-arg,VB,,O
with,O,_,_,_,_,,O
them,O,14,go,ACMP-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,phone,APP,PRP$,,O
last,O,2,phone,RSTR,JJ,,O
phone,O,3,was,ACT-arg,NN,,O
was,O,3,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
samsung,O,6,s105,RSTR,NN,,O
s105,O,3,was,PAT-arg,CD,s ##10 ##5,O
which,O,9,is,ACT-arg,WDT,,O
imo,O,9,is,ACT-arg,NN,im ##o,O
is,O,6,s105,RSTR,VBZ,,O
superior,O,11~9,and~is,CONJ.member~PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
cheaper,O,9~11,is~and,PAT-arg~CONJ.member,JJR,,O
to,O,_,_,_,_,,O
this,O,15,phone,RSTR,DT,,O
phone,O,12~10,cheaper~superior,CPR~CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plays,O,0,plays,ROOT,VBZ,,O
them,O,0,plays,PAT-arg,PRP,,O
all,O,1,them,RSTR,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
some,O,3,reviewers,RSTR,DT,,O
other,O,3,reviewers,RSTR,JJ,,O
reviewers,O,4,noted,ACT-arg,NNS,,O
noted,O,19,stopped,PAR,VBN,,O
",",O,_,_,_,_,,O
after,O,_,_,_,_,,O
it,O,9,connected,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
connected,O,19,stopped,TWHEN,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,9,connected,ADDR-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bit,O,9,connected,EXT,NN,,O
",",O,_,_,_,_,,O
it,O,19~20,stopped~reading,ACT-arg~ACT-arg,PRP,,O
somehow,O,19,stopped,MANN,RB,,O
stopped,O,19,stopped,ROOT,VBD,,O
reading,O,19,stopped,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
player,O,20,reading,PAT-arg,NN,,O
so,O,_,_,_,_,,O
i,O,27,replug,ACT-arg,NN,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
replug,O,19,stopped,AIM,VB,rep ##lu ##g,O
it,O,27,replug,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,have,PREC,CC,,O
they,O,8~3,asking~have,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
have,O,3,have,ROOT,VB,,O
this,O,6,habit,RSTR,DT,,O
annoying,O,6,habit,RSTR,JJ,,O
habit,O,3,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
asking,O,6,habit,PAT-arg,VBG,,O
you,O,8,asking,ADDR-arg,PRP,,O
if,O,_,_,_,_,,O
they,O,13,answered,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
answered,O,8,asking,PAT-arg,VBN,,O
all,O,16,questions,RSTR,PDT,,O
your,O,16,questions,APP,PRP$,,O
questions,O,13,answered,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
even,O,13,answered,RHEM,RB,,O
if,O,_,_,_,_,,O
they,O,13,answered,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,13,answered,RHEM,RB,n ' t,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
which,O,35,answer,PAT-arg,WDT,,O
they,O,30~28,expect~seem,ACT-arg~ACT-arg,PRP,,O
always,O,28,seem,THO,RB,,O
seem,O,8,asking,RSTR,VBP,,O
to,O,_,_,_,_,,O
expect,O,28,seem,PAT-arg,VB,,O
a,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
yes,O,35,answer,RSTR,UH,,O
"""",O,_,_,_,_,,O
answer,O,30,expect,PAT-arg,NN,,O
from,O,_,_,_,_,,O
you,O,35,answer,ACT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
high,B-ASP,2,resolution,RSTR,JJ,,AT-W\O-Path
resolution,I-ASP,3,screen,RSTR,NN,,AT-W\O-Path
screen,I-ASP,7~9,read~has,PAT-arg~ACT-arg,NN,,AT-W\O-Path
is,O,8~4,and~is,CONJ.member~ROOT,VBZ,,O
easy,B-OP,4,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,4,is,ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
has,O,8~9,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
backlight,B-ASP,9,has,PAT-arg,NN,back ##light,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
radio,B-ASP,2,feature,RSTR,NN,,AT-W\O-Path
feature,I-ASP,3,has,ACT-arg,NN,,AT-W\O-Path
has,O,3,has,ROOT,VBZ,,O
superb,B-OP,6,quality,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,6,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,has,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,,O
.,O,_,_,_,_,,O
that,O,3,'s,ACT-arg,DT,,O
's,O,17~3,and~'s,CONJ.member~ROOT,VBZ,' s,O
pretty,O,5,much,EXT,RB,,O
much,O,3,'s,EXT,RB,,O
all,O,8,negatives,RSTR,PDT,,O
the,O,_,_,_,_,,O
negatives,O,3,'s,PAT-arg,NNS,negative ##s,O
the,O,_,_,_,_,,O
positive,O,11,things,RSTR,JJ,,O
things,O,13,outnumber,ACT-arg,NNS,,O
truly,O,13,outnumber,MANN,RB,,O
outnumber,O,3,'s,ACT-arg,VBP,out ##num ##ber,O
the,O,_,_,_,_,,O
negatives,O,13,outnumber,PAT-arg,NNS,negative ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
negatives,O,20,are,ACT-arg,NNS,negative ##s,O
are,O,17~20,and~are,CONJ.member~ROOT,VBP,,O
n't,O,20,are,RHEM,RB,n ' t,O
that,O,23,bad,EXT,RB,,O
bad,O,20,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
colors,B-ASP,5,are,ACT-arg,NNS,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,1,colors,LOC,NN,,AT-W\O-Path
are,O,5,are,ROOT,VBP,,O
not,O,5,are,RHEM,RB,,O
as,O,8,crisp,EXT,RB,,O
crisp,B-OP,5,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
i,O,13,liked,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
have,O,_,_,_,_,,O
liked,O,7,as,CPR,VBN,,O
them,O,16,be,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,13,liked,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~4,using~try,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
yet,O,4,try,TTILL,RB,,O
to,O,_,_,_,_,,O
try,O,24~4,but~try,ADVS.member~ROOT,VB,,O
using,O,4,try,PAT-arg,VBG,,O
all,O,11~5,:~using,APPS.member~PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
adjustment,O,10,options,RSTR,NN,,O
options,O,6,all,DIR1,NNS,,O
:,O,_,_,_,:,,O
shutter,O,13,priority,RSTR,NN,,O
priority,O,17~5,",~using",CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
aperature,O,16,priority,RSTR,NN,ape ##rat ##ure,O
priority,O,17~5,",~using",CONJ.member~PAT-arg,NN,,O
",",O,11,:,APPS.member,",",,O
light,O,19,metering,RSTR,JJ,,O
metering,O,20,adjustments,REG,NN,meter ##ing,O
adjustments,O,5~17,"using~,",PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
etc.,O,5~17,"using~,",PAT-arg~CONJ.member,FW,etc .,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
all,O,26,controls,RSTR,DT,,O
controls,B-ASP,29,thought,PAT-arg,NNS,,AT-Head
are,O,_,_,_,_,,O
well,B-OP,29,thought,MANN,RB,,"26###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
thought,O,31~29,and~thought,CONJ.member~ROOT,VBN,,O
out,O,_,_,_,_,,O
and,O,24,but,ADVS.member,CC,,O
and,O,31,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
manual,B-ASP,35,is,ACT-arg,NN,,AT-Head
is,O,32~35,and~is,CONJ.member~ROOT,VBZ,,O
relatively,O,37,clear,EXT,RB,,O
clear,B-OP,35,is,PAT-arg,JJ,,"34###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
me,O,4,was,BEN,PRP,,O
",",O,_,_,_,_,,O
that,O,4,was,ACT-arg,WDT,,O
was,O,4,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
only,O,7,drawback,RSTR,JJ,,O
drawback,O,4,was,PAT-arg,NN,draw ##back,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
recommend,O,2,recommend,ROOT,VB,,O
against,O,_,_,_,_,,O
this,O,5,unit,RSTR,DT,,O
unit,O,2,recommend,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,selected~gotten,ACT-arg~ACT-arg,PRP,,O
selected,O,6~1,and~selected,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
4300,O,1,selected,PAT-arg,CD,430 ##0,O
right,O,5,away,MANN,RB,,O
away,O,1,selected,MANN,RB,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
gotten,O,6~8,and~gotten,CONJ.member~ROOT,VBN,,O
high,B-OP,11,pictures,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,11,pictures,RSTR,NN,,AT-Secondary
pictures,I-ASP,8,gotten,PAT-arg,NNS,,AT-Head
every,O,13,time,RSTR,DT,,O
time,O,8,gotten,THO,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plugged,O,0,plugged,ROOT,VBD,plug ##ged,O
it,O,0,plugged,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,simple,EXT,RB,,O
simple,B-OP,1,simple,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
use,B-ASP,3,use,ROOT,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,speak,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,speak,RHEM,RB,' t,O
speak,O,3,speak,ROOT,VB,,O
to,O,_,_,_,_,,O
its,O,7,reliability,APP,PRP$,,O
long-term,O,7,reliability,THL,JJ,long - term,O
reliability,O,3,speak,PAT-arg,NN,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
i,O,13,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,13,had,RHEM,RB,,O
had,O,3,speak,CAUS,VBD,,O
the,O,_,_,_,_,,O
apex,O,16,ad2600,RSTR,NN,,O
ad2600,O,13,had,PAT-arg,NN,ad ##26 ##00,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,13,had,EXT,JJ,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,13,had,THL,NN,,O
at,O,_,_,_,_,,O
this,O,25,point,RSTR,DT,,O
point,O,13,had,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,seems,PREC,RB,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
seems,O,3,seems,ROOT,VBZ,,O
that,O,_,_,_,_,,O
this,O,6,is,ACT-arg,DT,,O
is,O,3,seems,ACT-arg,VBZ,,O
the,O,_,_,_,_,,O
general,O,9,rule,RSTR,JJ,,O
rule,O,6,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
most,O,13,cameras,RSTR,JJS,,O
digital,O,13,cameras,RSTR,JJ,,O
cameras,O,9,rule,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,was~search,ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
in,O,_,_,_,_,,O
search,O,1,was,LOC-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,7,item,RSTR,JJ,,O
item,O,3,search,PAT-arg,NN,,O
to,O,_,_,_,_,,O
take,O,7,item,RSTR,VB,,O
it,O,12,place,APP,PRP,,O
's,O,_,_,_,_,' s,O
place,O,9,take,CPHR-arg,NN,,O
as,O,_,_,_,_,,O
my,O,19~17,harddrive~player,APP~APP,PRP$,,O
new,O,17~19,player~harddrive,RSTR~RSTR,JJ,,O
mp3,O,17,player,PAT-arg,NN,,O
player,O,18~9,/~take,CONJ.member~COMPL,NN,,O
/,O,_,_,_,CC,,O
harddrive,O,18~9,/~take,CONJ.member~COMPL,NN,hard ##drive,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
top,O,5,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,1,top,APP,NN,,O
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
