TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,22,plate,det,DT,
plate,O,20,licked,dobj,NN,
clean,O,20,licked,xcomp,JJ,
I,O,25,would,nsubj,PRP,
would,O,26,of,aux,MD,
of,O,4,had,parataxis,RB,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overpriced,B-OP,2,food,amod,JJ,over ##pr ##ice ##d
japanese,B-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
with,O,5,service,case,IN,
mediocre,B-OP,5,service,amod,JJ,med ##io ##cre
service,B-ASP,2,food,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,nsubj,PRP,
have,O,2,lived,aux,VBP,
lived,O,2,lived,ROOT,VBN,
in,O,4,NY,case,IN,
NY,O,2,lived,nmod,NNP,
for,O,7,years,case,IN,
many,O,7,years,amod,JJ,
years,O,2,lived,nmod,NNS,
and,O,2,lived,cc,CC,
have,O,10,dined,aux,VBP,
dined,O,2,lived,conj,VBN,din ##ed
at,O,13,restaraunts,case,IN,
many,O,13,restaraunts,amod,JJ,
restaraunts,O,10,dined,nmod,NNS,rest ##ara ##unt ##s
.,O,2,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,2,need,advmod,WRB,
you,O,2,need,nsubj,PRP,
need,O,10,there,advcl,VBP,
a,O,5,fix,det,DT,
Sushi,O,5,fix,compound,NNP,su ##shi
fix,O,2,need,dobj,NN,
",",O,10,there,punct,",",
Mizu,O,10,there,nsubj,NNP,mi ##zu
will,O,10,there,aux,MD,
be,O,10,there,cop,VB,
there,O,10,there,ROOT,RB,
with,O,13,fish,case,IN,
quality,B-OP,13,fish,compound,NN,
fish,B-ASP,10,there,nmod,NN,
and,O,13,fish,cc,CC,
great,B-OP,16,service,amod,JJ,
service,B-ASP,13,fish,conj,NN,
.,O,10,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,place,det,DT,
cool,B-OP,2,place,amod,JJ,
place,B-ASP,2,place,ROOT,NN,
to,O,4,hang,mark,TO,
hang,O,2,place,acl,VB,
with,O,7,friends,case,IN,
your,O,7,friends,nmod:poss,PRP$,
friends,O,4,hang,nmod,NNS,
for,O,10,couple,case,IN,
a,O,10,couple,det,DT,
couple,O,4,hang,nmod,NN,
of,O,13,drinks,case,IN,
healthy,B-OP,13,drinks,amod,JJ,
drinks,B-ASP,10,couple,nmod,NNS,
and,O,13,drinks,cc,CC,
desserts,B-ASP,13,drinks,conj,NNS,dessert ##s
.,O,2,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,tastes,det,DT,
tastes,B-ASP,2,makes,nsubj,NNS,
makes,O,2,makes,ROOT,VBZ,
your,O,4,mouth,nmod:poss,PRP$,
mouth,O,5,water,compound,NN,
water,O,2,makes,dobj,NN,
for,O,7,more,case,IN,
more,O,2,makes,nmod,JJR,
.,O,2,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,7,river,mark,IN,
you,O,7,river,nsubj,PRP,
've,O,7,river,aux,VBP,' ve
ever,O,7,river,advmod,RB,
been,O,7,river,cop,VBN,
along,O,7,river,case,IN,
the,O,7,river,det,DT,
river,O,11,have,advcl,NN,
in,O,9,Weehawken,case,IN,
Weehawken,O,7,river,nmod,NNP,wee ##hawk ##en
you,O,11,have,nsubj,PRP,
have,O,11,have,ROOT,VBP,
an,O,13,idea,det,DT,
idea,O,11,have,dobj,NN,
of,O,16,top,case,IN,
the,O,16,top,det,DT,
top,O,13,idea,nmod,NN,
of,O,18,view,case,IN,
view,B-ASP,16,top,nmod,NN,
the,O,21,house,det,DT,
chart,O,21,house,compound,NN,
house,O,22,has,nsubj,NN,
has,O,13,idea,acl:relcl,VBZ,
to,O,24,offer,mark,TO,
offer,O,22,has,xcomp,VB,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crowd,det,DT,
crowd,O,3,older,nsubj,NN,
was,O,3,older,cop,VBD,
older,O,3,older,ROOT,JJR,
and,O,3,older,cc,CC,
the,O,6,restaurant,det,DT,
restaurant,O,9,cramped,nsubj,NN,
is,O,9,cramped,cop,VBZ,
very,O,9,cramped,advmod,RB,
cramped,B-OP,3,older,conj,JJ,
",",O,3,older,punct,",",
but,O,3,older,cc,CC,
it,O,13,has,nsubj,PRP,
has,O,3,older,conj,VBZ,
old,O,16,charm,amod,JJ,
school,O,16,charm,compound,NN,
charm,O,13,has,dobj,NN,
.,O,3,older,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,things,amod,JJS,
things,O,7,grill,nsubj,NNS,
to,O,3,order,mark,TO,
order,O,1,things,acl,VB,
are,O,7,grill,cop,VBP,
from,O,7,grill,case,IN,
the,O,7,grill,det,DT,
grill,B-ASP,7,grill,ROOT,NN,
(,O,9,Churrasco,punct,-LRB-,
Churrasco,B-ASP,7,grill,appos,NNP,chu ##rra ##sco
and,O,9,Churrasco,cc,CC,
Ribs,B-ASP,9,Churrasco,conj,NNP,
),O,9,Churrasco,punct,-RRB-,
.,O,7,grill,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,DT,
rice,B-ASP,7,good,nsubj,NN,
to,I-ASP,4,ration,case,TO,
fish,I-ASP,4,ration,compound,NN,
ration,I-ASP,1,rice,nmod,NN,ratio ##n
was,O,7,good,cop,VBD,
also,O,7,good,advmod,RB,
good,B-OP,7,good,ROOT,JJ,
--,O,7,good,punct,:,- -
they,O,12,try,nsubj,PRP,
did,O,12,try,aux,VBD,
n't,O,12,try,neg,RB,n ' t
try,O,7,good,parataxis,VB,
to,O,14,overpack,mark,TO,
overpack,B-OP,12,try,xcomp,VB,over ##pack
the,O,16,rice,det,DT,
rice,B-ASP,14,overpack,dobj,NN,
.,O,7,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,thanks,neg,DT,
thanks,O,1,thanks,ROOT,NN,
!!!,O,1,thanks,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,great,nsubj,PRP,
's,O,2,great,cop,VBZ,' s
great,B-OP,2,great,ROOT,JJ,
to,O,4,go,mark,TO,
go,O,2,great,xcomp,VB,
for,O,8,lunch,case,IN,
a,O,8,lunch,det,DT,
quick,B-OP,8,lunch,amod,JJ,
lunch,B-ASP,4,go,nmod,NN,
either,O,10,alone,cc:preconj,CC,
alone,O,4,go,advmod,RB,
or,O,10,alone,cc,CC,
with,O,14,friend,case,IN,
a,O,14,friend,det,DT,
friend,O,10,alone,conj,NN,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,say,mark,TO,
say,O,1,have,xcomp,VB,
that,O,19,dont,mark,IN,
if,O,8,makes,mark,IN,
this,O,8,makes,nsubj,DT,
what,O,8,makes,nsubj,WP,
makes,O,19,dont,advcl,VBZ,
it,O,12,get,nsubj,PRP,
easier,B-OP,12,get,dep,JJR,
to,O,12,get,mark,TO,
get,O,8,makes,xcomp,VB,
a,O,14,saet,det,DT,
saet,O,12,get,dobj,NN,sa ##et
a,O,16,lunch,det,DT,
lunch,B-ASP,12,get,nmod:tmod,NN,
-,O,19,dont,punct,",",
I,O,19,dont,nsubj,PRP,
dont,O,3,say,ccomp,VBP,don ##t
mind,O,19,dont,dobj,VB,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,sandwich,det,DT,
huge,B-OP,5,sandwich,amod,JJ,
pastrami,B-ASP,5,sandwich,compound,NN,past ##ram ##i
sandwich,I-ASP,1,had,dobj,NN,
on,I-ASP,8,roll,case,IN,
a,I-ASP,8,roll,det,DT,
roll,I-ASP,1,had,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,4,cost,nsubj,NN,
must,O,4,cost,aux,MD,
have,O,4,cost,aux,VB,
cost,O,4,cost,ROOT,VBN,
the,O,6,owners,det,DT,
owners,B-ASP,4,cost,iobj,NNS,
afortune,O,4,cost,dobj,VBZ,af ##ort ##une
to,O,9,build,mark,TO,
build,O,7,afortune,xcomp,VB,
.,O,4,cost,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
have,O,3,going,aux,VBP,
been,O,3,going,aux,VBN,
going,O,3,going,ROOT,VBG,
there,O,3,going,advmod,RB,
since,O,7,opened,mark,IN,
it,O,7,opened,nsubj,PRP,
opened,O,3,going,advcl,VBD,
and,O,3,going,cc,CC,
I,O,12,get,nsubj,PRP,
ca,O,12,get,aux,MD,
n't,O,12,get,neg,RB,n ' t
get,O,3,going,conj,VB,
enough,O,12,get,advmod,RB,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,2,had,aux,MD,
have,O,2,had,aux,VB,
had,O,2,had,ROOT,VBN,
better,O,2,had,advmod,JJR,
for,O,5,1/3,case,IN,
1/3,O,7,price,nummod,CD,1 / 3
the,O,7,price,det,DT,
price,B-ASP,2,had,dobj,NN,
in,O,9,Chinatown,case,IN,
Chinatown,O,7,price,nmod,NNP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,paid,mark,IN,
I,O,2,paid,nsubj,PRP,
paid,O,8,noticed,advcl,VBD,
for,O,5,purchase,case,IN,
my,O,5,purchase,nmod:poss,PRP$,
purchase,O,2,paid,nmod,NN,
",",O,8,noticed,punct,",",
I,O,8,noticed,nsubj,PRP,
noticed,O,8,noticed,ROOT,VBD,
they,O,12,given,nsubj,PRP,
had,O,12,given,aux,VBD,
not,O,12,given,neg,RB,
given,O,8,noticed,ccomp,VBN,
me,O,12,given,iobj,PRP,
utensils,B-ASP,12,given,dobj,NNS,ut ##ens ##ils
so,O,18,eat,mark,RB,
I,O,18,eat,nsubj,PRP,
could,O,18,eat,aux,MD,
eat,O,12,given,advcl,VB,
my,O,20,pie,nmod:poss,PRP$,
pie,B-ASP,18,eat,dobj,NN,
.,O,8,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,utsav,case,TO,
utsav,O,1,went,nmod,VB,ut ##sa ##v
about,O,6,yr,advmod,IN,
a,O,6,yr,det,DT,
yr,O,1,went,nmod,NN,y ##r
ago,O,6,yr,case,RB,
with,O,10,family,case,IN,
my,O,10,family,nmod:poss,PRP$,
family,O,6,yr,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,type,nsubj,PRP,
is,O,3,type,cop,VBZ,
the,O,3,type,det,DT,
type,O,3,type,ROOT,NN,
of,O,5,place,case,IN,
place,O,3,type,nmod,NN,
to,O,7,run,mark,TO,
run,O,3,type,acl,VB,
into,O,10,friends,case,IN,
old,O,10,friends,amod,JJ,
friends,O,7,run,nmod,NNS,
and,O,7,run,cc,CC,
have,O,7,run,conj,VBP,
a,O,17,dinner,det,DT,
late,O,17,dinner,amod,JJ,
",",O,17,dinner,punct,",",
raucus,O,17,dinner,amod,JJ,ra ##uc ##us
dinner,B-ASP,12,have,dobj,NN,
.,O,3,type,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Feels,O,0,Feels,ROOT,VBZ,
like,O,2,family,case,IN,
family,O,0,Feels,nmod,NN,
when,O,5,go,mark,WRB,
we,O,5,go,nsubj,PRP,
go,O,0,Feels,advcl,VBP,
there,O,5,go,advmod,RB,
.,O,0,Feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,gets,nsubj,PRP,
gets,O,1,gets,ROOT,VBZ,
10,O,1,gets,dobj,CD,
for,O,6,service,case,IN,
her,O,6,service,nmod:poss,PRP$,
excellent,B-OP,6,service,amod,JJ,
service,B-ASP,1,gets,nmod,NN,
and,O,6,service,cc,CC,
advice,O,6,service,conj,NN,
.,O,1,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,5,classy,discourse,UH,
",",O,5,classy,punct,",",
the,O,3,place,det,DT,
place,B-ASP,5,classy,nsubj,NN,
is,O,5,classy,cop,VBZ,
classy,B-OP,5,classy,ROOT,JJ,class ##y
and,O,5,classy,cc,CC,
beautiful,B-OP,5,classy,conj,JJ,
",",O,5,classy,punct,",",
but,O,5,classy,cc,CC,
they,O,13,target,nsubj,PRP,
most,O,12,certainly,advmod,RBS,
certainly,O,13,target,advmod,RB,
target,O,5,classy,conj,VBP,
the,O,16,whealthy,det,DT,
uber,O,16,whealthy,amod,JJ,
whealthy,O,13,target,dobj,NN,w ##hea ##lth ##y
Not,O,20,joe,neg,RB,
the,O,20,joe,det,DT,
common,O,20,joe,amod,JJ,
joe,O,13,target,dobj,NN,
that,O,22,wants,nsubj,WDT,
wants,O,20,joe,acl:relcl,VBZ,
to,O,24,go,mark,TO,
go,O,22,wants,xcomp,VB,
all,O,26,out,advmod,DT,
out,O,24,go,advmod,RB,
every,O,28,once,advmod,DT,
once,O,24,go,advmod,RB,
in,O,31,while,case,IN,
a,O,31,while,det,DT,
while,O,24,go,nmod,NN,
.,O,5,classy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moules,B-ASP,2,excellent,nsubj,NNS,mo ##ules
were,O,2,excellent,cop,VBD,
excellent,B-OP,2,excellent,ROOT,JJ,
",",O,8,salty,punct,",",
lobster,B-ASP,5,ravioli,compound,NN,
ravioli,I-ASP,8,salty,nsubj,NNS,ravi ##oli
was,O,8,salty,cop,VBD,
VERY,O,8,salty,advmod,RB,
salty,B-OP,2,excellent,parataxis,JJ,
!,O,2,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,somosas,det,DT,
somosas,B-ASP,1,like,dobj,NN,so ##mos ##as
",",O,3,somosas,punct,",",
chai,B-ASP,3,somosas,conj,NN,cha ##i
",",O,3,somosas,punct,",",
and,O,3,somosas,cc,CC,
the,O,9,chole,det,DT,
chole,B-ASP,3,somosas,conj,NN,cho ##le
",",O,1,like,punct,",",
but,O,1,like,cc,CC,
the,O,13,dhosas,det,DT,
dhosas,B-ASP,18,dissapointing,nsubj,NNS,dh ##osa ##s
and,O,13,dhosas,cc,CC,
dhal,B-ASP,13,dhosas,conj,NN,dh ##al
were,O,18,dissapointing,cop,VBD,
kinda,O,18,dissapointing,advmod,RB,
dissapointing,O,1,like,conj,JJ,di ##ssa ##point ##ing
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,4,attentive,nsubj,NN,
is,O,4,attentive,cop,VBZ,
very,O,4,attentive,advmod,RB,
attentive,B-OP,4,attentive,ROOT,JJ,at ##ten ##tive
and,O,4,attentive,cc,CC,
we,O,10,get,nsubj,PRP,
can,O,10,get,aux,MD,
almost,O,9,always,advmod,RB,
always,O,10,get,advmod,RB,
get,O,4,attentive,conj,VB,
a,O,12,table,det,DT,
table,B-ASP,10,get,dobj,NN,
.,O,4,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
everythig,O,1,loved,dobj,RB,every ##thi ##g
about,O,4,it-especially,case,RB,
it-especially,O,1,loved,nmod,RB,it - especially
the,O,6,shows,det,DT,
shows,B-ASP,1,loved,dobj,NNS,
and,O,6,shows,cc,CC,
actors,B-ASP,6,shows,conj,NNS,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
it,O,1,have,dobj,PRP,
all,O,2,it,det,DT,
--,O,6,price,punct,:,- -
great,B-OP,6,price,amod,JJ,
price,O,1,have,dobj,NN,
",",O,6,price,punct,",",
food,B-ASP,6,price,conj,NN,
",",O,6,price,punct,",",
and,O,6,price,cc,CC,
service,B-ASP,6,price,conj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,duck,nmod:poss,PRP$,
duck,B-ASP,6,delicious,nsubj,NN,
here,O,1,duck,advmod,RB,
is,O,6,delicious,cop,VBZ,
also,O,6,delicious,advmod,RB,
absolutely,O,6,delicious,advmod,RB,
delicious,B-OP,6,delicious,ROOT,JJ,
.,O,6,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
with,O,2,mommy,case,IN,
mommy,O,0,Went,nmod,NN,
(,O,6,person,punct,-LRB-,
the,O,6,person,det,DT,
only,O,6,person,amod,JJ,
person,O,0,Went,parataxis,NN,
who,O,9,afford,nsubj,WP,
could,O,9,afford,aux,MD,
afford,O,6,person,acl:relcl,VB,
taking,O,9,afford,xcomp,VBG,
me,O,10,taking,dobj,PRP,
here,O,10,taking,advmod,RB,
),O,6,person,punct,-RRB-,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,read,nsubj,PRP,
read,O,1,read,ROOT,VBD,
the,O,4,review,det,DT,
other,O,4,review,amod,JJ,
review,O,1,read,dobj,NN,
and,O,1,read,cc,CC,
have,O,1,read,conj,VBP,
to,O,8,say,mark,TO,
say,O,6,have,xcomp,VB,
I,O,10,had,nsubj,PRP,
had,O,8,say,ccomp,VBD,
the,O,13,experience,det,DT,
opposite,O,13,experience,amod,JJ,
experience,O,10,had,dobj,NN,
here,O,10,had,advmod,RB,
last,O,16,Sunday,amod,JJ,
Sunday,O,10,had,nmod:tmod,NNP,
.,O,1,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,ambiance,amod,JJ,
ambiance,O,1,ambiance,ROOT,NN,am ##bian ##ce
",",O,1,ambiance,punct,",",
nice,B-OP,5,bar,amod,JJ,
little,O,5,bar,amod,JJ,
bar,B-ASP,1,ambiance,list,NN,
",",O,1,ambiance,punct,",",
good,B-OP,8,bartender,amod,JJ,
bartender,B-ASP,1,ambiance,conj,NN,
",",O,1,ambiance,punct,",",
Francois,O,1,ambiance,appos,NNP,
",",O,1,ambiance,punct,",",
and,O,1,ambiance,cc,CC,
good,B-OP,14,service,amod,JJ,
service,B-ASP,1,ambiance,conj,NN,
.,O,1,ambiance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,6,places,case,IN,
all,O,6,places,det:predet,PDT,
the,O,6,places,det,DT,
mundane,O,6,places,amod,JJ,
or,O,3,mundane,cc,CC,
mediocre,O,3,mundane,conj,JJ,med ##io ##cre
places,O,12,nice,nmod,NNS,
on,O,9,avenue,case,IN,
8th,O,9,avenue,amod,JJ,
avenue,O,6,places,nmod,NN,
it,O,12,nice,expl,PRP,
is,O,12,nice,cop,VBZ,
nice,B-OP,12,nice,ROOT,JJ,
to,O,14,have,mark,TO,
have,O,12,nice,xcomp,VB,
one,O,14,have,dobj,CD,
that,O,19,step,nsubj,WDT,
is,O,19,step,cop,VBZ,
a,O,19,step,det,DT,
step,O,15,one,acl:relcl,NN,
above,B-OP,19,step,advmod,IN,
in,O,22,quaility,case,IN,
quaility,B-ASP,19,step,nmod,NN,qu ##ail ##ity
and,O,22,quaility,cc,CC,
atmosphere,B-ASP,22,quaility,conj,NN,
.,O,12,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ALWAYS,O,1,full,advmod,RB,
full,O,1,full,ROOT,JJ,
with,O,3,tourists,case,IN,
tourists,O,1,full,nmod,NNS,
(,O,11,proximity,punct,-LRB-,
especially,O,11,proximity,advmod,RB,
because,O,11,proximity,case,IN,
of,O,6,because,mwe,IN,
it,O,11,proximity,nsubj,PRP,
's,O,11,proximity,cop,VBZ,' s
close,O,11,proximity,amod,JJ,
proximity,O,1,full,parataxis,NN,
to,O,14,Center,case,TO,
Rockefeller,O,14,Center,compound,NNP,
Center,O,11,proximity,nmod,NNP,
),O,11,proximity,punct,-RRB-,
.,O,1,full,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
",",O,1,food,punct,",",
great,B-OP,5,list,amod,JJ,
wine,B-ASP,5,list,compound,NN,
list,I-ASP,1,food,conj,NN,
",",O,1,food,punct,",",
great,B-OP,8,service,amod,JJ,
service,B-ASP,1,food,conj,NN,
in,O,12,neighborhood,case,IN,
a,O,12,neighborhood,det,DT,
great,B-OP,12,neighborhood,amod,JJ,
neighborhood,B-ASP,8,service,nmod,NN,
...,O,1,food,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,specify,advmod,RB,
",",O,2,specify,punct,",",
specify,O,2,specify,ROOT,VB,
if,O,5,like,mark,IN,
you,O,5,like,nsubj,PRP,
like,O,2,specify,advcl,VBP,
your,O,7,food,nmod:poss,PRP$,
food,B-ASP,5,like,dobj,NN,
spicy,O,5,like,xcomp,NN,
-,O,8,spicy,punct,",",
its,O,12,bland,nmod:poss,PRP$,
rather,O,12,bland,advmod,RB,
bland,B-OP,5,like,conj,JJ,
if,O,15,do,mark,IN,
you,O,15,do,nsubj,PRP,
do,O,5,like,advcl,VBP,
n't,O,15,do,neg,RB,n ' t
.,O,2,specify,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,portions,cc,CC,
really,O,2,large,advmod,RB,
large,B-OP,3,portions,amod,JJ,
portions,B-ASP,3,portions,ROOT,NNS,
.,O,3,portions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,excellent,nsubj,NN,
was,O,3,excellent,cop,VBD,
excellent,B-OP,3,excellent,ROOT,JJ,
and,O,3,excellent,cc,CC,
the,O,6,food,det,DT,
food,B-ASP,8,delicious,nsubj,NN,
was,O,8,delicious,cop,VBD,
delicious,B-OP,3,excellent,conj,JJ,
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,plan,nsubj,PRP,
plan,O,1,plan,ROOT,VBP,
to,O,3,come,mark,TO,
come,O,1,plan,xcomp,VB,
here,O,3,come,advmod,RB,
again,O,3,come,advmod,RB,
and,O,3,come,cc,CC,
look,B-OP,3,come,conj,VB,
forward,I-OP,7,look,advmod,RB,
to,O,10,trying,mark,TO,
trying,O,7,look,advcl,VBG,
their,O,12,assortment,nmod:poss,PRP$,
assortment,O,10,trying,dobj,NN,
of,O,14,bruschetta,case,IN,
bruschetta,B-ASP,12,assortment,nmod,NN,br ##us ##chet ##ta
",",O,14,bruschetta,punct,",",
panini,B-ASP,14,bruschetta,conj,NN,pan ##ini
's,O,16,panini,case,POS,' s
.....,O,1,plan,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,4,worth,nsubj,NN,
is,O,4,worth,cop,VBZ,
not,O,4,worth,neg,RB,
worth,B-OP,4,worth,ROOT,JJ,
the,O,6,prices,det,DT,
prices,B-ASP,4,worth,dobj,NNS,
.,O,4,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
out,O,1,started,compound:prt,RP,
with,O,6,beer,case,IN,
a,O,6,beer,det,DT,
Bombay,B-ASP,6,beer,compound,NNP,
beer,I-ASP,1,started,nmod,NN,
which,O,9,big,nsubj,WDT,
was,O,9,big,cop,VBD,
big,B-OP,6,beer,acl:relcl,JJ,
enough,O,9,big,advmod,RB,
for,O,12,two,case,IN,
two,O,10,enough,nmod,CD,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moules,B-ASP,2,excellent,nsubj,NNS,mo ##ules
were,O,2,excellent,cop,VBD,
excellent,B-OP,2,excellent,ROOT,JJ,
",",O,8,salty,punct,",",
lobster,B-ASP,5,ravioli,compound,NN,
ravioli,I-ASP,8,salty,nsubj,NNS,ravi ##oli
was,O,8,salty,cop,VBD,
VERY,O,8,salty,advmod,RB,
salty,B-OP,2,excellent,parataxis,JJ,
!,O,2,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,4,ignore,nsubj,DT,
of,O,3,workers,case,IN,
the,O,3,workers,det,DT,
workers,B-ASP,0,Some,nmod,NNS,
ignore,B-OP,4,ignore,ROOT,VBP,
me,O,4,ignore,dobj,PRP,
and,O,4,ignore,cc,CC,
talk,O,4,ignore,conj,VB,
to,O,11,customers,case,IN,
the,O,11,customers,det,DT,
female,O,11,customers,amod,JJ,
customers,O,7,talk,nmod,NNS,
",",O,4,ignore,punct,",",
other,O,14,times,amod,JJ,
times,O,4,ignore,nmod:tmod,NNS,
",",O,18,skipped,punct,",",
they,O,18,skipped,nsubj,PRP,
've,O,18,skipped,aux,VBP,' ve
skipped,B-OP,4,ignore,parataxis,VBN,
my,O,20,order,nmod:poss,PRP$,
order,B-ASP,18,skipped,dobj,NN,
.,O,4,ignore,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,return,nsubj,PRP,
will,O,2,return,aux,MD,
return,O,2,return,ROOT,VB,
many,O,4,times,amod,JJ,
times,O,2,return,nmod:tmod,NNS,
for,O,7,oasis,case,IN,
this,O,7,oasis,det,DT,
oasis,O,2,return,nmod,NN,
in,O,9,mid-town,case,IN,
mid-town,O,2,return,nmod,NN,mid - town
.,O,2,return,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,nsubj,PRP,
liked,B-OP,1,liked,ROOT,VBD,
the,O,4,selection,det,DT,
beer,B-ASP,4,selection,compound,NN,
selection,I-ASP,1,liked,dobj,NN,
!,O,1,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,understandable,mark,IN,
it,O,3,understandable,nsubj,PRP,
is,O,3,understandable,cop,VBZ,
understandable,O,12,was,advcl,JJ,understand ##able
that,O,9,different,mark,IN,
every,O,6,place,det,DT,
place,O,9,different,nsubj,NN,
is,O,9,different,cop,VBZ,
indeed,O,9,different,advmod,RB,
different,O,3,understandable,ccomp,JJ,
",",O,12,was,punct,",",
there,O,12,was,expl,EX,
was,O,12,was,ROOT,VBD,
not,O,12,was,neg,RB,
a,O,15,need,det,DT,
need,O,12,was,nsubj,NN,
to,O,18,uncourteous,mark,TO,
be,O,18,uncourteous,cop,VB,
uncourteous,O,15,need,acl,JJ,un ##court ##eous
to,O,20,customers,case,TO,
customers,O,18,uncourteous,nmod,NNS,
and,O,18,uncourteous,cc,CC,
downright,O,23,rude,advmod,RB,down ##right
rude,O,18,uncourteous,conj,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,
did,O,3,go,aux,VBD,
n't,O,3,go,neg,RB,n ' t
go,O,3,go,ROOT,VB,
there,O,3,go,advmod,RB,
for,O,6,food,case,IN,
food,B-ASP,3,go,nmod,NN,
so,O,11,comment,advmod,RB,
I,O,11,comment,nsubj,PRP,
ca,O,11,comment,aux,MD,
n't,O,11,comment,neg,RB,n ' t
comment,O,3,go,parataxis,VB,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,addition,case,IN,
addition,O,7,good,nmod,NN,
",",O,7,good,punct,",",
