TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,12,holds,punct,",",
this,O,11,thing,det,DT,
thing,O,12,holds,nsubj,NN,
holds,O,12,holds,ROOT,VBZ,
its,O,14,own,nmod:poss,PRP$,
own,O,12,holds,dobj,JJ,
.,O,12,holds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,3,laptop,amod,JJ,
",",O,3,laptop,punct,",",
quick,B-OP,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
for,O,6,money,case,IN,
the,O,6,money,det,DT,
money,O,3,laptop,nmod,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,2,uses,nsubj,NN,
uses,O,2,uses,ROOT,VBZ,
it,O,2,uses,dobj,PRP,
mostly,O,6,games,advmod,RB,
for,O,6,games,case,IN,
games,B-ASP,2,uses,nmod,NNS,
",",O,6,games,punct,",",
email,O,6,games,conj,NN,
and,O,6,games,cc,CC,
music,O,6,games,conj,NN,
.,O,2,uses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,1,software,amod,JJ,
software,B-ASP,1,software,ROOT,NN,
.,O,1,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mac,O,3,different,nsubj,NNP,
is,O,3,different,cop,VBZ,
extremely,O,3,different,advmod,RB,
different,O,3,different,ROOT,JJ,
than,O,7,laptop,case,IN,
any,O,7,laptop,det,DT,
other,O,7,laptop,amod,JJ,
laptop,O,3,different,nmod,NN,
.,O,3,different,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,months,case,IN,
2,O,2,months,nummod,CD,
months,O,8,sent,nmod,NNS,
of,O,4,complaints,case,IN,
complaints,O,2,months,nmod,NNS,
",",O,8,sent,punct,",",
Asus,O,8,sent,nsubj,NNP,as ##us
finally,O,8,sent,advmod,RB,
sent,O,8,sent,ROOT,VBD,
the,O,12,supply,det,DT,
right,B-OP,12,supply,amod,JJ,
power,B-ASP,12,supply,compound,NN,
supply,I-ASP,8,sent,dobj,NN,
to,O,15,techies,case,IN,
my,O,15,techies,nmod:poss,PRP$,
techies,B-ASP,8,sent,nmod,NNS,tech ##ies
.,O,8,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,great,nsubj,PRP,
is,O,3,great,cop,VBZ,
so,O,3,great,advmod,RB,
great,B-OP,3,great,ROOT,JJ,
",",O,3,great,punct,",",
I,O,9,take,nsubj,PRP,
can,O,9,take,aux,MD,
Hardly,O,9,take,advmod,RB,
ever,O,9,take,advmod,RB,
take,O,3,great,parataxis,VB,
my,O,11,hands,nmod:poss,PRP$,
hands,O,9,take,dobj,NNS,
off,O,13,it,case,IN,
it,O,9,take,nmod,PRP,
!,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,saved,nsubj,PRP,
've,O,2,saved,aux,VBP,' ve
saved,O,2,saved,ROOT,VBN,
a,O,4,lot,det,DT,
lot,O,2,saved,dobj,NN,
of,O,6,time,case,IN,
time,O,4,lot,nmod,NN,
and,O,6,time,cc,CC,
headaches,O,6,time,conj,NNS,headache ##s
so,O,10,far,advmod,RB,
far,O,2,saved,advmod,RB,
",",O,2,saved,punct,",",
using,O,2,saved,advcl,VBG,
my,O,16,Pro,nmod:poss,PRP$,
new,O,16,Pro,amod,JJ,
MacBook,O,16,Pro,compound,NNP,mac ##book
Pro,O,12,using,dobj,NNP,
.,O,2,saved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,B-ASP,2,crisp,nsubj,NNS,
are,O,2,crisp,cop,VBP,
crisp,B-OP,2,crisp,ROOT,JJ,
and,O,2,crisp,cc,CC,
clean,B-OP,2,crisp,conj,JJ,
.,O,2,crisp,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,anything,mark,IN,
anything,O,6,suggest,advcl,NN,
",",O,6,suggest,punct,",",
I,O,6,suggest,nsubj,PRP,
would,O,6,suggest,aux,MD,
only,O,6,suggest,advmod,RB,
suggest,O,6,suggest,ROOT,VB,
using,O,6,suggest,xcomp,VBG,
one,O,7,using,dobj,CD,
of,O,11,laptops,case,IN,
these,O,11,laptops,det,DT,
laptops,O,8,one,nmod,NNS,laptop ##s
if,O,15,have,mark,IN,
only,O,15,have,advmod,RB,
you,O,15,have,nsubj,PRP,
have,O,7,using,advcl,VBP,
to,O,15,have,xcomp,TO,
.,O,6,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,leaves,nsubj,NN,
leaves,O,2,leaves,ROOT,VBZ,
alot,O,2,leaves,dobj,JJ,al ##ot
to,O,6,desired,mark,TO,
be,O,6,desired,auxpass,VB,
desired,B-OP,2,leaves,xcomp,VBN,
",",O,10,had,punct,",",
I,O,10,had,nsubj,PRP,
have,O,10,had,aux,VBP,
had,O,2,leaves,parataxis,VBN,
it,O,10,had,dobj,PRP,
only,O,13,5,advmod,RB,
5,O,14,months,nummod,CD,
months,O,10,had,nmod:tmod,NNS,
and,O,10,had,cc,CC,
have,O,17,had,aux,VBP,
had,O,10,had,conj,VBN,
to,O,19,send,mark,TO,
send,O,17,had,xcomp,VB,
it,O,19,send,dobj,PRP,
away,O,19,send,advmod,RB,
to,O,24,repaired,mark,TO,
be,O,24,repaired,auxpass,VB,
repaired,O,19,send,xcomp,VBN,
twice,O,24,repaired,advmod,RB,
...,O,2,leaves,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,keyboard,punct,NFP,
No,B-OP,3,keyboard,neg,DT,
backlit,O,3,keyboard,amod,JJ,back ##lit
keyboard,B-ASP,3,keyboard,ROOT,NN,
",",O,3,keyboard,punct,",",
but,O,3,keyboard,cc,CC,
not,O,8,issue,neg,RB,
an,O,8,issue,det,DT,
issue,O,3,keyboard,conj,NN,
for,O,10,me,case,IN,
me,O,8,issue,nmod,PRP,
.,O,3,keyboard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,website,det,DT,
business,O,4,website,compound,NN,
website,O,1,have,dobj,NN,
and,O,4,website,cc,CC,
every,O,7,time,det,DT,
time,O,1,have,nmod:tmod,NN,
I,O,9,have,nsubj,PRP,
have,O,7,time,acl:relcl,VBP,
to,O,11,change,mark,TO,
change,O,9,have,xcomp,VB,
something,O,11,change,dobj,NN,
I,O,14,have,nsubj,PRP,
have,O,12,something,acl:relcl,VBP,
to,O,16,go,mark,TO,
go,O,14,have,xcomp,VB,
to,O,20,library,case,TO,
the,O,20,library,det,DT,
public,O,20,library,amod,JJ,
library,O,16,go,nmod,NN,
to,O,22,use,mark,TO,
use,O,16,go,advcl,VB,
a,O,24,PC,det,DT,
PC,O,22,use,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,3,use,dobj,WDT,
I,O,3,use,nsubj,PRP,
still,O,3,use,advmod,RB,
use,O,3,use,ROOT,VBP,
and,O,3,use,cc,CC,
have,O,6,hooked,aux,VBP,
hooked,O,3,use,conj,VBN,
up,O,6,hooked,compound:prt,RP,
to,O,10,TV,case,IN,
my,O,10,TV,nmod:poss,PRP$,
TV,O,6,hooked,nmod,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,get-go,case,IN,
the,O,2,get-go,det,DT,
get-go,O,7,unsteady,nmod,NN,get - go
",",O,7,unsteady,punct,",",
the,O,5,M6809,det,DT,
M6809,O,7,unsteady,nsubj,NN,m ##6 ##80 ##9
was,O,7,unsteady,cop,VBD,
unsteady,B-OP,7,unsteady,ROOT,JJ,un ##stead ##y
in,O,10,operation,case,IN,
its,O,10,operation,nmod:poss,PRP$,
operation,B-ASP,7,unsteady,nmod,NN,
;,O,7,unsteady,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,purchased,punct,-LRB-,
but,O,5,purchased,cc,CC,
Office,B-ASP,5,purchased,nsubjpass,NNP,
can,O,5,purchased,aux,MD,
be,O,5,purchased,auxpass,VB,
purchased,O,5,purchased,ROOT,VBN,
),O,5,purchased,punct,-RRB-,
IF,O,10,need,mark,IN,
I,O,10,need,nsubj,PRP,
ever,O,10,need,advmod,RB,
need,O,10,need,ROOT,VBP,
a,O,12,laptop,det,DT,
laptop,O,10,need,dobj,NN,
again,O,10,need,advmod,RB,
I,O,18,purchasing,nsubj,PRP,
am,O,18,purchasing,cop,VBP,
for,O,18,purchasing,mark,IN,
sure,O,18,purchasing,advmod,JJ,
purchasing,O,10,need,parataxis,VBG,
another,O,20,Toshiba,det,DT,
Toshiba,O,18,purchasing,dobj,NNP,to ##shi ##ba
!!,O,10,need,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
with,O,5,comment,case,IN,
the,O,5,comment,det,DT,
previous,O,5,comment,amod,JJ,
comment,O,1,agree,nmod,NN,
that,O,11,HORRIBLE,mark,IN,
ASUS,B-ASP,9,SUPPORT,compound,NNP,as ##us
TECH,I-ASP,9,SUPPORT,compound,NN,
SUPPORT,I-ASP,11,HORRIBLE,nsubj,NN,
IS,O,11,HORRIBLE,cop,VBZ,
HORRIBLE,B-OP,5,comment,ccomp,JJ,
WHICH,O,15,CON,nsubj,WDT,
IS,O,15,CON,cop,VBZ,
A,O,15,CON,det,DT,
CON,O,11,HORRIBLE,ccomp,NN,
IN,O,18,OPINION,case,IN,
MY,O,18,OPINION,nmod:poss,PRP$,
OPINION,O,15,CON,nmod,NN,
.,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
an,O,3,iPhone,det,DT,
iPhone,O,1,have,dobj,NNP,
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
iPad,O,1,have,conj,NNP,
",",O,1,have,punct,",",
so,O,11,made,advmod,IN,
it,O,11,made,nsubj,PRP,
just,O,11,made,advmod,RB,
made,O,1,have,parataxis,VBD,
sense,O,11,made,dobj,NN,
to,O,14,finish,mark,TO,
finish,O,11,made,advcl,VB,
off,O,14,finish,compound:prt,RP,
the,O,17,platform,det,DT,
platform,O,14,finish,dobj,NN,
by,O,19,adding,mark,IN,
adding,O,14,finish,advcl,VBG,
the,O,21,Mini,det,DT,
Mini,O,19,adding,dobj,NNP,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,use,mark,IN,
I,O,3,use,nsubj,PRP,
mostly,O,3,use,advmod,RB,
use,O,14,confident,advcl,VBP,
it,O,3,use,dobj,PRP,
for,O,6,email,case,IN,
email,O,3,use,nmod,NN,
",",O,6,email,punct,",",
internet,O,6,email,conj,NN,
and,O,6,email,cc,CC,
gaming,O,6,email,conj,NN,
",",O,14,confident,punct,",",
I,O,14,confident,nsubj,PRP,
'm,O,14,confident,cop,VBP,' m
confident,B-OP,14,confident,ROOT,JJ,
all,O,17,applications,det,DT,
other,O,17,applications,amod,JJ,
applications,B-ASP,18,live,nsubj,NNS,
live,O,14,confident,ccomp,VBP,
up,O,23,standard,case,IN,
to,O,23,standard,case,TO,
the,O,23,standard,det,DT,
high,B-OP,23,standard,amod,JJ,
standard,I-OP,18,live,nmod,NN,
I,O,26,come,nsubj,PRP,
've,O,26,come,aux,VBP,' ve
come,O,23,standard,acl:relcl,VBN,
to,O,28,appreciate,mark,TO,
appreciate,B-OP,26,come,xcomp,VB,
from,O,31,laptops,case,IN,
Mac,O,31,laptops,compound,NNP,
laptops,O,28,appreciate,nmod,NNS,laptop ##s
.,O,14,confident,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,searching,advmod,RB,
i,O,4,searching,nsubj,PRP,
have,O,4,searching,aux,VBP,
been,O,4,searching,aux,VBN,
searching,O,4,searching,ROOT,VBG,
for,O,7,time,case,IN,
long,O,7,time,amod,JJ,
time,O,4,searching,nmod,NN,
before,O,10,decided,mark,IN,
i,O,10,decided,nsubj,PRP,
decided,O,4,searching,advcl,VBD,
to,O,12,get,mark,TO,
get,O,10,decided,xcomp,VB,
mac,O,12,get,dobj,NNP,
.,O,4,searching,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mom,O,0,Mom,ROOT,NN,
",",O,0,Mom,punct,",",
Dad,O,0,Mom,conj,NNP,
",",O,0,Mom,punct,",",
Brother,O,0,Mom,conj,NNP,
",",O,0,Mom,punct,",",
sister,O,0,Mom,conj,NN,
",",O,9,name,punct,",",
You,O,9,name,nsubj,PRP,
name,O,0,Mom,parataxis,VBP,
it,O,9,name,dobj,PRP,
!,O,9,name,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sadly,O,3,discontinued,advmod,RB,
Apple,O,3,discontinued,nsubj,NNP,
has,O,3,discontinued,aux,VBZ,
discontinued,O,3,discontinued,ROOT,VBN,
this,O,5,MacBook,det,DT,
MacBook,O,3,discontinued,dobj,NNP,mac ##book
",",O,8,think,punct,",",
I,O,8,think,nsubj,PRP,
think,O,3,discontinued,parataxis,VBP,
it,O,13,popular,nsubj,PRP,
was,O,13,popular,cop,VBD,
never,O,13,popular,neg,RB,
super,O,13,popular,advmod,RB,
popular,O,8,think,ccomp,JJ,
since,O,16,fell,mark,IN,
it,O,16,fell,nsubj,PRP,
fell,O,13,popular,advcl,VBD,
somewhere,O,16,fell,advmod,RB,
in,O,23,model,case,IN,
between,O,23,model,case,IN,
the,O,23,model,det,DT,
cheapest,O,23,model,amod,JJS,cheap ##est
white,O,23,model,amod,JJ,
model,O,16,fell,nmod,NN,
and,O,23,model,cc,CC,
the,O,27,Pros,det,DT,
smaller,O,27,Pros,amod,JJR,
Pros,O,23,model,conj,NNS,pro ##s
.,O,3,discontinued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
my,O,3,macbook,nmod:poss,PRP$,
macbook,O,1,bought,dobj,NNP,mac ##book
a,O,6,months,det,DT,
few,O,6,months,amod,JJ,
months,O,7,ago,nmod:npmod,NNS,
ago,O,1,bought,advmod,RB,
and,O,1,bought,cc,CC,
it,O,13,baby,nsubj,PRP,
has,O,13,baby,aux,VBZ,
been,O,13,baby,cop,VBN,
my,O,13,baby,nmod:poss,PRP$,
baby,O,1,bought,conj,NN,
ever,O,15,since,advmod,RB,
since,O,13,baby,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,shop,det,DT,
shop,O,4,push,nsubj,NN,
will,O,4,push,aux,MD,
definitely,O,4,push,advmod,RB,
push,O,4,push,ROOT,VB,
the,O,6,problem,det,DT,
problem,O,4,push,dobj,NN,
to,O,10,center,case,TO,
the,O,10,center,det,DT,
service,B-ASP,10,center,compound,NN,
center,I-ASP,4,push,nmod,NN,
.,O,4,push,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,6,good,nsubj,DT,
is,O,6,good,cop,VBZ,
about,O,6,good,advmod,RB,
as,O,6,good,advmod,RB,
good,B-OP,1,think,ccomp,JJ,
as,O,9,gets,mark,IN,
it,O,9,gets,nsubj,PRP,
gets,O,6,good,advcl,VBZ,
at,O,11,anything,case,IN,
anything,O,9,gets,nmod,NN,
close,O,11,anything,amod,JJ,
to,O,16,point,case,TO,
this,O,16,point,det,DT,
price,B-ASP,16,point,compound,NN,
point,I-ASP,12,close,nmod,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,problem,punct,-LRB-,
No,B-OP,2,problem,neg,DT,
problem,I-OP,2,problem,ROOT,NN,
with,O,5,ordering,case,IN,
the,O,5,ordering,det,DT,
ordering,O,2,problem,nmod,NN,
or,O,5,ordering,cc,CC,
shipping,B-ASP,5,ordering,conj,NN,
by,O,10,way,case,IN,
the,O,10,way,det,DT,
way,O,2,problem,nmod,NN,
.,O,2,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,2,happy,cop,VBD,
not,B-OP,2,happy,neg,RB,
happy,I-OP,2,happy,ROOT,JJ,
with,O,4,one,case,IN,
one,B-ASP,2,happy,nmod,CD,
of,I-ASP,7,programs,case,IN,
the,I-ASP,7,programs,det,DT,
programs,I-ASP,4,one,nmod,NNS,
on,O,9,it,case,IN,
it,O,7,programs,nmod,PRP,
.,O,2,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,able,nsubj,PRP,
were,O,2,able,cop,VBD,
able,O,2,able,ROOT,JJ,
to,O,4,set-up,mark,TO,
set-up,O,2,able,xcomp,VB,set - up
with,O,6,labtops,case,IN,
labtops,O,4,set-up,nmod,NNS,lab ##tops
themselves,O,6,labtops,nmod:npmod,PRP,
within,O,11,minutes,case,IN,
a,O,11,minutes,det,DT,
few,O,11,minutes,amod,JJ,
minutes,O,4,set-up,nmod,NNS,
.,O,2,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,design,det,DT,
hinge,B-ASP,2,design,compound,NN,hi ##nge
design,I-ASP,3,forced,nsubj,NN,
forced,O,3,forced,ROOT,VBD,
you,O,3,forced,dobj,PRP,
to,O,6,place,mark,TO,
place,O,3,forced,xcomp,VB,
various,O,8,connections,amod,JJ,
connections,O,6,place,dobj,NNS,
all,O,12,computer,advmod,DT,
around,O,12,computer,case,IN,
the,O,12,computer,det,DT,
computer,O,6,place,nmod,NN,
",",O,3,forced,punct,",",
left,O,3,forced,conj,VBD,
right,O,14,left,dobj,RB,
and,O,15,right,cc,CC,
front,O,15,right,conj,NN,
.,O,3,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,do,aux,MD,
do,O,1,do,ROOT,VB,
business,O,1,do,dobj,NN,
again,O,1,do,advmod,RB,
.,O,1,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,nsubj,PRP,
ca,O,4,say,aux,MD,
n't,O,4,say,neg,RB,n ' t
honestly,O,4,say,advmod,RB,
say,O,4,say,ROOT,VB,
I,O,7,heartbroken,nsubj,PRP,
was,O,7,heartbroken,cop,VBD,
heartbroken,O,4,say,ccomp,JJ,heart ##broken
.,O,4,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,3,fast,nsubj,NN,
is,O,3,fast,cop,VBZ,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
you,O,8,learn,nsubj,PRP,
will,O,8,learn,aux,MD,
literally,O,8,learn,advmod,RB,
learn,O,3,fast,conj,VB,
all,O,8,learn,dobj,DT,
you,O,12,do,nsubj,PRP,
can,O,12,do,aux,MD,
do,O,9,all,acl:relcl,VB,
with,O,15,dynamo,case,IN,
this,O,15,dynamo,det,DT,
dynamo,O,12,do,nmod,NN,
by,O,18,watching,mark,IN,
just,O,18,watching,advmod,RB,
watching,O,8,learn,advcl,VBG,
the,O,21,tutorials,det,DT,
online,O,21,tutorials,amod,JJ,
tutorials,O,18,watching,dobj,NNS,tutor ##ials
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spend,nsubj,PRP,
would,O,3,spend,aux,MD,
rather,O,3,spend,advmod,RB,
spend,O,3,spend,ROOT,VB,
my,O,5,money,nmod:poss,PRP$,
money,O,3,spend,dobj,NN,
on,O,8,computer,case,IN,
a,O,8,computer,det,DT,
computer,O,3,spend,nmod,NN,
that,O,10,costs,nsubj,WDT,
costs,B-ASP,8,computer,acl:relcl,VBZ,
more,O,12,then,advmod,RBR,
then,O,10,costs,advmod,RB,
a,O,14,Toshiba,det,DT,
Toshiba,O,10,costs,dobj,NNP,to ##shi ##ba
that,O,18,good,nsubj,WDT,
is,O,18,good,cop,VBZ,
n't,O,18,good,neg,RB,n ' t
good,O,14,Toshiba,acl:relcl,JJ,
at,O,20,all,case,IN,
all,O,18,good,nmod,DT,
.,O,3,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,aware,nsubj,PRP,
was,O,3,aware,cop,VBD,
not,O,3,aware,neg,RB,
aware,O,3,aware,ROOT,JJ,
that,O,9,display,mark,IN,
this,O,6,product,det,DT,
product,O,9,display,nsubj,NN,
can,O,9,display,aux,MD,
not,O,9,display,neg,RB,
display,O,3,aware,ccomp,VB,
websites,O,9,display,dobj,NNS,
that,O,12,contain,nsubj,WDT,
contain,O,10,websites,acl:relcl,VBP,
Flash,O,12,contain,dobj,NNP,
.,O,3,aware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boot,B-ASP,1,time,compound,NN,
time,I-ASP,4,fast,nsubj,NN,
is,O,4,fast,cop,VBZ,
super,O,4,fast,advmod,RB,
fast,B-OP,4,fast,ROOT,JJ,
",",O,4,fast,punct,",",
around,O,7,anywhere,advmod,RB,
anywhere,O,4,fast,advmod,RB,
from,O,10,seconds,case,IN,
35,O,10,seconds,nummod,CD,
seconds,O,7,anywhere,nmod,NNS,
to,O,13,minute,case,TO,
1,O,13,minute,nummod,CD,
minute,O,7,anywhere,nmod,NN,
.,O,4,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,Laptop,nsubj,DT,
is,O,5,Laptop,cop,VBZ,
my,O,5,Laptop,nmod:poss,PRP$,
3rd,O,5,Laptop,amod,JJ,
Apple,O,5,Laptop,compound,NN,
Laptop,O,5,Laptop,ROOT,NNP,
and,O,5,Laptop,cc,CC,
first,O,9,Pro,amod,JJ,
MacBook,O,9,Pro,compound,NNP,mac ##book
Pro,O,5,Laptop,conj,NNP,
.,O,5,Laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,4,unsteady,nsubj,NNS,
is,O,4,unsteady,cop,VBZ,
also,O,4,unsteady,advmod,RB,
rather,O,4,unsteady,advmod,RB,
unsteady,B-OP,4,unsteady,ROOT,JJ,un ##stead ##y
on,O,7,feet,case,IN,
its,O,7,feet,nmod:poss,PRP$,
feet,O,4,unsteady,nmod,NNS,
and,O,4,unsteady,cc,CC,
is,O,10,susceptible,cop,VBZ,
susceptible,B-OP,4,unsteady,conj,JJ,
to,O,13,bugs,case,TO,
many,O,13,bugs,amod,JJ,
bugs,O,10,susceptible,nmod,NNS,
.,O,4,unsteady,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,play,nsubj,PRP,
would,O,3,play,aux,MD,
n't,O,3,play,neg,RB,n ' t
play,O,3,play,ROOT,VB,
a,O,6,shooter,det,DT,
first-person,O,6,shooter,amod,JJ,first - person
shooter,O,3,play,dobj,NN,
with,O,8,this,case,IN,
this,O,10,mind,det,DT,
",",O,10,mind,punct,",",
mind,O,3,play,nmod,NN,
",",O,3,play,punct,",",
but,O,3,play,cc,CC,
if,O,15,wanted,mark,IN,
you,O,15,wanted,nsubj,PRP,
wanted,O,25,download,advcl,VBD,
to,O,17,run,mark,TO,
run,O,15,wanted,xcomp,VB,
MS,B-ASP,19,Office,compound,NNP,
Office,I-ASP,17,run,dobj,NNP,
",",O,19,Office,punct,",",
email,O,19,Office,conj,NN,
",",O,19,Office,punct,",",
chat,O,19,Office,conj,UH,
",",O,19,Office,punct,",",
download,O,3,play,conj,VB,
a,O,27,video,det,DT,
video,O,25,download,dobj,NN,
",",O,25,download,punct,",",
listen,O,25,download,conj,VB,
to,O,31,music,case,TO,
music,O,29,listen,nmod,NN,
from,O,37,store,case,IN,
a,O,37,store,det,DT,
certain,O,37,store,amod,JJ,
fruit-named,O,37,store,amod,JJ,fruit - named
music,O,37,store,compound,NN,
store,O,29,listen,nmod,NN,
",",O,3,play,punct,",",
and,O,3,play,cc,CC,
were,O,41,looking,aux,VBD,
looking,O,3,play,conj,VBG,
for,O,48,netbook,case,IN,
a,O,48,netbook,det,DT,
highly,O,45,portable,advmod,RB,
portable,O,48,netbook,amod,JJ,
yet,O,47,powerful,advmod,RB,
powerful,O,48,netbook,amod,JJ,
netbook,O,41,looking,nmod,NN,net ##book
to,O,50,do,mark,TO,
do,O,48,netbook,acl,VB,
that,O,50,do,dobj,IN,
all,O,51,that,det,DT,
in,O,50,do,advmod,RB,
",",O,58,recommend,punct,",",
I,O,58,recommend,nsubj,PRP,
'd,O,58,recommend,aux,MD,' d
highly,B-OP,58,recommend,advmod,RB,
recommend,I-OP,3,play,parataxis,VB,
checking,O,58,recommend,xcomp,VBG,
this,O,59,checking,dobj,DT,
out,O,59,checking,compound:prt,RP,
.,O,3,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,downside,det,DT,
downside,B-OP,9,same,nsubj,NN,downs ##ide
to,O,4,netbook,case,TO,
this,O,4,netbook,det,DT,
netbook,O,1,downside,nmod,NN,net ##book
is,O,9,same,cop,VBZ,
pretty,O,7,much,advmod,RB,
much,O,9,same,advmod,RB,
the,O,9,same,det,DT,
same,O,9,same,ROOT,JJ,
for,O,12,netbook,case,IN,
any,O,12,netbook,det,DT,
netbook,O,9,same,nmod,NN,net ##book
:,O,9,same,punct,:,
screen,B-ASP,15,size,compound,NN,
size,I-ASP,18,something,nsubj,NN,
is,O,18,something,cop,VBZ,
not,O,18,something,neg,RB,
something,O,9,same,parataxis,NN,
I,O,21,stare,nsubj,PRP,
'd,O,21,stare,aux,MD,' d
stare,O,18,something,acl:relcl,VB,
at,O,21,stare,nmod,IN,
for,O,27,hours,case,IN,
the,O,27,hours,det,DT,
entire,O,27,hours,amod,JJ,
10-11,O,27,hours,nummod,CD,10 - 11
hours,O,21,stare,nmod,NNS,
of,O,30,life,case,IN,
battery,B-ASP,30,life,compound,NN,
life,I-ASP,27,hours,nmod,NN,
five,O,32,days,nummod,CD,
days,O,21,stare,nmod:tmod,NNS,
a,O,34,week,det,DT,
week,O,32,days,nmod:npmod,NN,
.,O,9,same,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,sounds,advmod,RB,
",",O,14,sounds,punct,",",
in,O,3,using,mark,IN,
using,O,14,sounds,advcl,VBG,
the,O,6,camera,det,DT,
built-in,B-ASP,6,camera,amod,JJ,built - in
camera,I-ASP,3,using,dobj,NN,
",",O,14,sounds,punct,",",
my,O,10,recording,nmod:poss,PRP$,
voice,B-ASP,10,recording,compound,NN,
recording,I-ASP,14,sounds,nsubj,VBG,
for,O,13,vlog,case,IN,
my,O,13,vlog,nmod:poss,PRP$,
vlog,O,10,recording,nmod,NN,v ##log
sounds,O,14,sounds,ROOT,VBZ,
like,O,18,transmissions,case,IN,
the,O,18,transmissions,det,DT,
interplanetary,O,18,transmissions,amod,JJ,inter ##plane ##tary
transmissions,O,14,sounds,nmod,NNS,
in,O,25,saga,case,IN,
the,O,25,saga,det,DT,
"""",O,23,Wars,punct,``,
Star,O,23,Wars,compound,NNP,
Wars,O,25,saga,compound,NNPS,
"""",O,23,Wars,punct,``,
saga,O,18,transmissions,nmod,NN,
.,O,14,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,paid,mark,IN,
