TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
it,O,13,get,nmod,PRP,
.,O,1,challenge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
would,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
a,O,5,Dell,det,DT,
Dell,O,3,buy,dobj,NNP,
again,O,3,buy,advmod,RB,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,magical,nsubj,PRP,
's,O,5,magical,cop,VBZ,' s
all,O,4,bit,det:predet,PDT,
a,O,4,bit,det,DT,
bit,O,5,magical,nmod:npmod,NN,
magical,B-OP,5,magical,ROOT,JJ,
.,O,5,magical,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,DT,
battery,B-ASP,3,irreplaceable,nsubj,NN,
is,O,3,irreplaceable,cop,VBZ,
irreplaceable,B-OP,3,irreplaceable,ROOT,JJ,ir ##re ##pl ##ace ##able
.,O,3,irreplaceable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
High,B-OP,2,tag,amod,JJ,
price,B-ASP,2,tag,compound,NN,
tag,I-ASP,2,tag,ROOT,NN,
",",O,2,tag,punct,",",
however,O,2,tag,advmod,RB,
.,O,2,tag,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,O,6,block-like,nsubj,NNS,
like,O,3,font,case,IN,
the,O,3,font,det,DT,
font,B-ASP,0,Features,nmod,NN,
are,O,6,block-like,cop,VBP,
very,O,6,block-like,advmod,RB,
block-like,B-OP,6,block-like,ROOT,JJ,block - like
and,O,6,block-like,cc,CC,
old,B-OP,6,block-like,conj,JJ,
school,O,6,block-like,conj,NN,
.,O,6,block-like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,4,focus,advmod,RB,
",",O,4,focus,punct,",",
I,O,4,focus,nsubj,PRP,
'll,O,4,focus,aux,MD,' ll
focus,O,4,focus,ROOT,VB,
more,O,4,focus,dobj,RBR,
on,O,9,performance,case,IN,
the,O,9,performance,det,DT,
actual,O,9,performance,amod,JJ,
performance,B-ASP,4,focus,nmod,NN,
and,I-ASP,9,performance,cc,CC,
feature,I-ASP,9,performance,conj,NN,
set,I-ASP,9,performance,acl,VBN,
of,I-ASP,15,hardware,case,IN,
the,I-ASP,15,hardware,det,DT,
hardware,I-ASP,12,set,nmod,NN,
itself,O,15,hardware,nmod:npmod,PRP,
so,O,20,make,mark,RB,
you,O,20,make,nsubj,PRP,
can,O,20,make,aux,MD,
make,O,4,focus,advcl,VB,
an,O,23,decision,det,DT,
educated,O,23,decision,amod,JJ,
decision,O,20,make,dobj,NN,
on,O,25,which,case,IN,
which,O,28,buy,nmod,WDT,
Mac,O,28,buy,nsubj,NNP,
to,O,28,buy,mark,TO,
buy,O,23,decision,acl:relcl,VB,
.,O,4,focus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,complains,cc,CC,
until,O,2,now,case,IN,
now,O,5,complains,nmod,RB,
",",O,5,complains,punct,",",
no,O,5,complains,neg,DT,
complains,O,5,complains,ROOT,VBZ,complain ##s
at,O,7,all,case,IN,
all,O,5,complains,nmod,DT,
.,O,5,complains,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,exciting,nsubj,PRP,
was,O,3,exciting,cop,VBD,
so,O,3,exciting,advmod,RB,
exciting,O,3,exciting,ROOT,JJ,
for,O,7,unwrapp,mark,IN,
me,O,7,unwrapp,nsubj,PRP,
to,O,7,unwrapp,mark,TO,
unwrapp,O,3,exciting,advcl,VB,un ##wr ##app
my,O,10,mac,nmod:poss,PRP$,
new,O,10,mac,amod,JJ,
mac,O,7,unwrapp,dobj,NN,
.,O,3,exciting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,0,All,ROOT,DT,
for,O,5,price,case,IN,
such,O,5,price,det:predet,PDT,
a,O,5,price,det,DT,
great,B-OP,5,price,amod,JJ,
price,B-ASP,0,All,nmod,NN,
.,O,0,All,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,those,case,TO,
those,O,6,do,nmod,DT,
thinking,O,1,those,acl,VBG,
about,O,4,switching,case,IN,
switching,O,2,thinking,nmod,VBG,
",",O,6,do,punct,",",
do,O,6,do,ROOT,VB,
it,O,6,do,dobj,PRP,
and,O,6,do,cc,CC,
do,O,11,look,aux,VB,
not,O,11,look,neg,RB,
look,O,6,do,conj,VB,
back,O,11,look,advmod,RB,
!,O,6,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,B-OP,2,recommend,advmod,RB,
recommend,I-OP,2,recommend,ROOT,VBP,
that,O,5,buy,mark,IN,
you,O,5,buy,nsubj,PRP,
buy,O,2,recommend,ccomp,VBP,
this,O,7,product,det,DT,
product,O,5,buy,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,customers,det:predet,PDT,
the,O,2,customers,det,DT,
customers,O,6,hate,nsubj,NNS,
that,O,4,come,nsubj,WDT,
come,O,2,customers,acl:relcl,VBP,
in,O,4,come,advmod,IN,
hate,B-OP,6,hate,ROOT,NN,
Dell,O,6,hate,dobj,NNP,
.,O,6,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pro,det,DT,
Macbook,O,2,pro,compound,NNP,mac ##book
pro,O,5,form,nmod:poss,NN,
's,O,2,pro,case,POS,' s
physical,B-ASP,5,form,amod,JJ,
form,I-ASP,7,wonderful,nsubj,NN,
is,O,7,wonderful,cop,VBZ,
wonderful,B-OP,7,wonderful,ROOT,JJ,
.,O,7,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,det,DT,
system,O,2,came,nsubj,NN,
came,O,2,came,ROOT,VBD,
loaded,O,2,came,xcomp,VBN,
with,O,7,Starter,case,IN,
Windows,B-ASP,7,Starter,compound,NNS,
7,I-ASP,7,Starter,nummod,CD,
Starter,I-ASP,3,loaded,nmod,NNP,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,Pro,nmod:poss,PRP$,
MacBook,O,2,Pro,compound,NNP,mac ##book
Pro,O,7,disappointment,nsubj,NNP,
has,O,7,disappointment,aux,VBZ,
been,O,7,disappointment,cop,VBN,
a,O,7,disappointment,det,DT,
huge,O,7,disappointment,amod,JJ,
disappointment,B-OP,7,disappointment,ROOT,NN,
.,O,7,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,what,advmod,RB,
what,O,1,what,ROOT,WP,
if,O,6,look,mark,IN,
the,O,5,phones,det,DT,
laptops/mobile,O,5,phones,amod,JJ,laptop ##s / mobile
phones,O,6,look,nsubj,NNS,
look,O,1,what,advcl,VBP,
chic,B-OP,6,look,xcomp,JJ,chi ##c
and,O,7,chic,cc,CC,
cool,B-OP,7,chic,conj,JJ,
?,O,1,what,punct,.,
The,O,16,terrible,dep,DT,
after,B-ASP,16,terrible,mark,IN,
sales,I-ASP,14,support,compound,NNS,
support,I-ASP,16,terrible,nsubj,NN,
is,O,16,terrible,cop,VBZ,
terrible,B-OP,16,terrible,ROOT,JJ,
.,O,16,terrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,11,comes,mark,IN,
with,O,3,laptop,case,IN,
any,O,3,laptop,det,DT,
laptop,O,11,comes,nmod,NN,
not,O,5,purchased,neg,RB,
purchased,O,3,laptop,acl,VBN,
with,O,8,options,case,IN,
software,B-ASP,8,options,compound,NN,
options,I-ASP,5,purchased,nmod,NNS,
",",O,11,comes,punct,",",
it,O,11,comes,nsubj,PRP,
comes,O,11,comes,ROOT,VBZ,
with,O,14,lot,case,IN,
a,O,14,lot,det,DT,
lot,O,11,comes,nmod,NN,
of,O,18,consider,mark,IN,
what,O,18,consider,dobj,WP,
I,O,18,consider,nsubj,PRP,
consider,O,14,lot,acl,VBP,
useless,B-OP,20,applications,amod,JJ,
applications,B-ASP,18,consider,dobj,NNS,
.,O,11,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,STAR,neg,DT,
STAR,O,1,STAR,ROOT,NN,
FOR,O,4,TRASH,case,IN,
THIS,O,4,TRASH,det,DT,
TRASH,O,1,STAR,nmod,NNP,
.,O,1,STAR,punct,.,
[,O,6,[,ROOT,-LRB-,
...,O,6,[,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,nsubj,PRP,
do,O,3,use,aux,VBP,
n't,O,3,use,neg,RB,n ' t
use,O,3,use,ROOT,VB,
my,O,5,laptop,nmod:poss,PRP$,
laptop,O,3,use,dobj,NN,
in,O,8,way,case,IN,
a,O,8,way,det,DT,
way,O,3,use,nmod,NN,
though,O,11,needs,mark,IN,
that,O,11,needs,nsubj,DT,
needs,O,3,use,advcl,VBZ,
a,O,15,life,det,DT,
long,B-OP,15,life,amod,JJ,
battery,B-ASP,15,life,compound,NN,
life,I-ASP,11,needs,dobj,NN,
so,O,19,perfect,mark,IN,
it,O,19,perfect,nsubj,PRP,
's,O,19,perfect,cop,VBZ,' s
perfect,B-OP,11,needs,advcl,JJ,
for,O,21,me,case,IN,
me,O,19,perfect,nmod,PRP,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Almost,O,1,4,advmod,RB,
4,O,2,years,nummod,CD,
years,O,3,ago,nmod:npmod,NNS,
ago,O,5,bought,advmod,RB,
I,O,5,bought,nsubj,PRP,
bought,O,5,bought,ROOT,VBD,
what,O,10,current,nsubj,WP,
was,O,10,current,cop,VBD,
then,O,10,current,advmod,RB,
the,O,10,current,det,DT,
current,O,5,bought,ccomp,NN,
",",O,10,current,punct,",",
up,O,10,current,advmod,IN,
to,O,12,up,mwe,TO,
date,O,16,Pavilion,compound,NN,
HP,O,16,Pavilion,compound,NNP,
Pavilion,O,12,up,nmod,NNP,
--,O,26,dv,punct,:,- -
If,O,20,recall,mark,IN,
I,O,20,recall,nsubj,PRP,
recall,O,26,dv,advcl,VBP,
correctly,O,20,recall,advmod,RB,
",",O,26,dv,punct,",",
it,O,26,dv,nsubj,PRP,
was,O,26,dv,cop,VBD,
the,O,26,dv,det,DT,
dv,O,5,bought,parataxis,NNP,d ##v
1300,O,26,dv,nmod:tmod,CD,
t.,O,26,dv,advmod,IN,t .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,shipped,nsubj,PRP,
shipped,O,1,shipped,ROOT,VBD,
out,O,1,shipped,compound:prt,RP,
on,O,4,Saturday,case,IN,
Saturday,O,1,shipped,nmod,NNP,
",",O,4,Saturday,punct,",",
July,O,4,Saturday,appos,NNP,
17,O,6,July,nummod,CD,
.,O,1,shipped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disappointed,nsubjpass,PRP,
wo,O,4,disappointed,aux,MD,
n't,O,4,disappointed,neg,RB,n ' t
be,O,4,disappointed,auxpass,VB,
disappointed,B-OP,4,disappointed,ROOT,VBN,
.,O,4,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,exceptional,advmod,RB,
the,O,2,display,det,DT,
display,B-ASP,4,exceptional,nsubj,NN,
is,O,4,exceptional,cop,VBZ,
exceptional,B-OP,4,exceptional,ROOT,JJ,
!,O,4,exceptional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tons,O,0,tons,ROOT,NNS,
of,O,2,bloatware,case,IN,
bloatware,O,0,tons,nmod,NN,b ##lo ##at ##ware
and,O,2,bloatware,cc,CC,
junk,B-OP,5,programs,compound,NN,
programs,B-ASP,2,bloatware,conj,NNS,
.,O,0,tons,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,one,det,DT,
one,O,1,got,dobj,NN,
for,O,5,thanks,case,IN,
thanks,O,1,got,nmod,NNS,
giving,O,5,thanks,acl,VBG,
Offer,O,6,giving,dobj,NN,
for,O,10,962,case,IN,
$,O,10,962,dep,$,
962,O,6,giving,nmod,CD,96 ##2
:),O,1,got,discourse,NN,: )
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,solid,nsubj,PRP,
's,O,2,solid,cop,VBZ,' s
solid,B-OP,2,solid,ROOT,JJ,
.,O,2,solid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
as,O,5,expect,mark,IN,
you,O,5,expect,nsubj,PRP,
would,O,5,expect,aux,MD,
expect,O,1,product,advcl,VB,
from,O,7,Apple,case,IN,
Apple,O,5,expect,nmod,NNP,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
in,O,1,took,compound:prt,RP,
to,O,7,store,case,IN,
the,O,7,store,det,DT,
Apple,O,7,store,compound,NNP,
store,O,1,took,nmod,NN,
and,O,1,took,cc,CC,
guess,O,1,took,conj,VB,
what,O,9,guess,dobj,WP,
?,O,1,took,punct,.,
They,O,13,fixed,nsubj,PRP,
fixed,O,13,fixed,ROOT,VBD,
it,O,13,fixed,dobj,PRP,
",",O,13,fixed,punct,",",
no,O,17,cost,neg,DT,
cost,B-ASP,13,fixed,dobj,NN,
out,O,20,pocket,case,IN,
of,O,20,pocket,case,IN,
pocket,O,17,cost,nmod,NN,
.,O,13,fixed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,4,worked,nsubj,NN,
has,O,4,worked,aux,VBZ,
never,O,4,worked,neg,RB,
worked,O,4,worked,ROOT,VBN,
well,B-OP,4,worked,advmod,RB,
.,O,4,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,paid,nsubj,PRP,
or,O,0,I,cc,CC,
my,O,3,dad,nmod:poss,PRP$,
dad,O,0,I,conj,NN,
paid,O,4,paid,ROOT,VBN,
over,O,8,hundred,advmod,IN,
twenty,O,8,hundred,compound,CD,
four,O,8,hundred,compound,CD,
hundred,O,9,dollars,nummod,CD,
dollars,O,4,paid,dobj,NNS,
for,O,11,everything,case,IN,
everything,O,4,paid,nmod,NN,
.,O,4,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Stay,punct,NFP,
Stay,B-OP,1,Stay,ROOT,VB,
away,I-OP,1,Stay,advmod,RB,
from,O,5,Amsterdam,case,IN,
MacHouse,O,5,Amsterdam,compound,NNP,mach ##ouse
Amsterdam,O,2,away,nmod,NNP,
.,O,1,Stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,1,weeks,nummod,CD,
weeks,O,4,bought,dep,NNS,
after,O,4,bought,mark,IN,
I,O,4,bought,nsubj,PRP,
bought,O,10,quit,advcl,VBD,
the,O,6,netbook,det,DT,
netbook,O,4,bought,dobj,NN,net ##book
",",O,10,quit,punct,",",
the,O,9,screen,det,DT,
screen,B-ASP,10,quit,nsubj,NN,
quit,O,10,quit,ROOT,VBD,
working,O,10,quit,xcomp,VBG,
.,O,10,quit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MacBook,O,1,Notebooks,compound,NNP,mac ##book
Notebooks,O,3,die,nsubj,NNP,notebook ##s
quickly,O,3,die,advmod,RB,
die,O,3,die,ROOT,VBP,
out,O,3,die,compound:prt,RP,
because,O,10,life,case,IN,
of,O,5,because,mwe,IN,
their,O,10,life,nmod:poss,PRP$,
short,B-OP,10,life,amod,JJ,
battery,B-ASP,10,life,compound,NN,
life,I-ASP,3,die,nmod,NN,
",",O,10,life,punct,",",
as,O,10,life,cc,RB,
well,O,12,as,mwe,RB,
as,O,12,as,mwe,IN,
the,O,18,programs,det,DT,
many,O,18,programs,amod,JJ,
background,O,18,programs,compound,NN,
programs,B-ASP,10,life,conj,NNS,
that,O,20,run,nsubj,WDT,
run,O,18,programs,acl:relcl,VBP,
without,O,25,knowlede,case,IN,
the,O,23,user,det,DT,
user,O,25,knowlede,nmod:poss,NN,
's,O,23,user,case,POS,' s
knowlede,O,20,run,nmod,NN,know ##led ##e
.,O,3,die,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,
:,O,0,Summary,punct,:,
Spend,O,2,Spend,ROOT,VB,
your,O,4,money,nmod:poss,PRP$,
money,O,2,Spend,dobj,NN,
elsewhere,O,2,Spend,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,4,old,cop,VBG,
only,O,2,2,advmod,RB,
2,O,3,months,nummod,CD,
months,O,4,old,nmod:npmod,NNS,
old,O,11,camper,advcl,JJ,
",",O,11,camper,punct,",",
I,O,11,camper,nsubj,PRP,
am,O,11,camper,cop,VBP,
not,O,11,camper,neg,RB,
a,O,11,camper,det,DT,
happy,O,11,camper,amod,JJ,
camper,O,11,camper,ROOT,NN,camp ##er
!,O,11,camper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reality,det,DT,
reality,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
",",O,5,heated,punct,",",
it,O,5,heated,nsubj,PRP,
heated,O,2,was,ccomp,VBD,
up,O,5,heated,compound:prt,RP,
very,O,8,quickly,advmod,RB,
quickly,B-OP,5,heated,advmod,RB,
",",O,5,heated,punct,",",
and,O,5,heated,cc,CC,
took,O,5,heated,conj,VBD,
way,O,11,took,dobj,NN,
too,O,14,long,advmod,RB,
long,B-OP,11,took,advmod,JJ,
to,O,16,do,mark,TO,
do,O,11,took,xcomp,VB,
simple,O,18,things,amod,JJ,
things,O,16,do,dobj,NNS,
",",O,16,do,punct,",",
like,O,21,opening,mark,IN,
opening,B-ASP,16,do,advcl,VBG,
my,I-ASP,24,folder,nmod:poss,PRP$,
Documents,I-ASP,24,folder,compound,NNS,
folder,I-ASP,21,opening,dobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
the,O,4,memory,det,DT,
separate,O,4,memory,amod,JJ,
RAM,B-ASP,4,memory,compound,NNP,
memory,I-ASP,0,Buy,dobj,NN,
and,O,0,Buy,cc,CC,
you,O,8,have,nsubj,PRP,
will,O,8,have,aux,MD,
have,O,0,Buy,conj,VB,
a,O,10,rocket,det,DT,
rocket,O,8,have,dobj,NN,
!,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,1,giving,mark,IN,
giving,O,13,was,csubj,VBG,
them,O,1,giving,iobj,PRP,
the,O,5,number,det,DT,
serial,O,5,number,amod,JJ,
number,O,1,giving,dobj,NN,
the,O,8,thing,det,DT,
first,O,8,thing,amod,JJ,
thing,O,1,giving,dobj,NN,
I,O,11,told,nsubjpass,PRP,
was,O,11,told,auxpass,VBD,
told,O,8,thing,acl:relcl,VBN,
",",O,1,giving,punct,",",
was,O,13,was,ROOT,VBD,
that,O,19,warranty,mark,IN,
it,O,19,warranty,nsubj,PRP,
was,O,19,warranty,cop,VBD,
out,B-OP,19,warranty,case,IN,
of,I-OP,19,warranty,case,IN,
warranty,B-ASP,13,was,ccomp,NN,warrant ##y
and,O,19,warranty,cc,CC,
I,O,23,pay,nsubj,PRP,
could,O,23,pay,aux,MD,
pay,O,19,warranty,conj,VB,
to,O,25,have,mark,TO,
have,O,23,pay,xcomp,VB,
it,O,27,repaired,nsubj,PRP,
repaired,O,25,have,xcomp,VBN,
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
the,O,5,thing,det,DT,
only,O,5,thing,amod,JJ,
good,B-OP,5,thing,amod,JJ,
thing,O,13,speakers,nsubj,NN,
that,O,7,came,nsubj,WDT,
came,O,5,thing,acl:relcl,VBD,
out,O,10,these,case,IN,
of,O,10,these,case,IN,
these,O,7,came,nmod,DT,
were,O,13,speakers,cop,VBD,
the,O,13,speakers,det,DT,
speakers,B-ASP,1,guess,ccomp,NNS,
and,O,13,speakers,cc,CC,
the,O,16,subwoofer,det,DT,
subwoofer,B-ASP,13,speakers,conj,NN,sub ##wo ##of ##er
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,small,mark,IN,
being,O,3,small,cop,VBG,
so,O,3,small,advmod,RB,
small,B-OP,6,amazing,advcl,JJ,
it,O,6,amazing,nsubj,PRP,
is,O,6,amazing,cop,VBZ,
amazing,B-OP,6,amazing,ROOT,JJ,
that,O,11,fast,mark,IN,
it,O,11,fast,nsubj,PRP,
is,O,11,fast,cop,VBZ,
as,O,11,fast,advmod,RB,
fast,B-OP,6,amazing,ccomp,JJ,
as,O,14,is,mark,IN,
it,O,14,is,nsubj,PRP,
is,O,11,fast,advcl,VBZ,
.,O,6,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,secure,nsubj,PRP,
was,O,2,secure,cop,VBD,
secure,B-OP,2,secure,ROOT,JJ,
and,O,2,secure,cc,CC,
easy,B-OP,2,secure,conj,JJ,
to,O,6,navigate,mark,TO,
navigate,B-ASP,2,secure,xcomp,VB,
.,O,2,secure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,4,processor,det,DT,
faster,B-OP,4,processor,amod,JJR,
processor,B-ASP,1,has,dobj,NN,
and,O,4,processor,cc,CC,
more,B-OP,7,ram,amod,JJR,
ram,B-ASP,4,processor,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,get,mark,IN,
you,O,2,get,nsubj,PRP,
get,O,7,have,advcl,VBP,
a,O,4,lemon,det,DT,
lemon,O,2,get,dobj,NN,
(,O,7,have,punct,-LRB-,
I,O,7,have,nsubj,PRP,
have,O,16,have,advcl,VBP,
two,O,9,thirds,nummod,CD,
thirds,O,7,have,dobj,NNS,
of,O,12,Macs,case,IN,
my,O,12,Macs,nmod:poss,PRP$,
Macs,O,9,thirds,nmod,NNP,mac ##s
),O,9,thirds,punct,-RRB-,
",",O,16,have,punct,",",
you,O,16,have,nsubj,PRP,
have,O,16,have,ROOT,VBP,
to,O,18,send,mark,TO,
send,O,16,have,xcomp,VB,
it,O,18,send,dobj,PRP,
in,O,18,send,compound:prt,RP,
for,O,22,repairs,case,IN,
repairs,O,18,send,nmod,NNS,
several,O,24,times,amod,JJ,
times,O,18,send,nmod:tmod,NNS,
before,O,28,replace,mark,IN,
they,O,28,replace,nsubj,PRP,
will,O,28,replace,aux,MD,
replace,O,18,send,advcl,VB,
it,O,28,replace,dobj,PRP,
",",O,16,have,punct,",",
even,O,34,have,advmod,RB,
if,O,34,have,mark,IN,
they,O,34,have,nsubj,PRP,
have,O,16,have,advcl,VBP,
numerous,O,36,problems,amod,JJ,
problems,O,34,have,dobj,NNS,
with,O,40,version,case,IN,
the,O,40,version,det,DT,
same,O,40,version,amod,JJ,
version,O,36,problems,nmod,NN,
of,O,43,computers,case,IN,
their,O,43,computers,nmod:poss,PRP$,
computers,O,40,version,nmod,NNS,
.,O,16,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
STOPPED,B-OP,0,STOPPED,ROOT,VBD,
BOOTING,B-ASP,0,STOPPED,xcomp,VBG,boot ##ing
UP,I-ASP,1,BOOTING,compound:prt,RB,
less,O,1,BOOTING,advmod,JJR,
than,O,6,week,case,IN,
a,O,6,week,det,DT,
week,O,3,less,nmod,NN,
after,O,11,was,mark,IN,
my,O,10,warranty,nmod:poss,PRP$,
one-year,B-ASP,10,warranty,amod,JJ,one - year
warranty,I-ASP,11,was,nsubj,NN,warrant ##y
was,O,0,STOPPED,advcl,VBD,
up,O,11,was,advmod,RB,
.,O,0,STOPPED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,check,mark,IN,
you,O,2,check,nsubj,PRP,
check,O,5,find,advcl,VBP,
you,O,5,find,nsubj,PRP,
will,O,5,find,aux,MD,
find,O,5,find,ROOT,VB,
the,O,8,notebook,det,DT,
same,O,8,notebook,amod,JJ,
notebook,O,5,find,dobj,NN,
with,O,13,ports,case,IN,
the,O,13,ports,det,DT,
above,O,12,missing,advmod,JJ,
missing,B-OP,13,ports,amod,JJ,
ports,B-ASP,8,notebook,nmod,NNS,
and,O,13,ports,cc,CC,
a,O,18,AMD,det,DT,
dual,O,18,AMD,amod,JJ,
core,O,18,AMD,compound,NN,
AMD,O,13,ports,conj,NNP,am ##d
or,O,18,AMD,cc,CC,
Intel,O,21,processor,compound,NNP,
processor,B-ASP,18,AMD,conj,NN,
.,O,5,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,Viruses,neg,DT,
Viruses,O,1,Viruses,ROOT,NNS,
!,O,1,Viruses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,pricey,advmod,RB,
pretty,O,2,pricey,advmod,RB,
pricey,B-OP,2,pricey,ROOT,JJ,price ##y
",",O,2,pricey,punct,",",
but,O,2,pricey,cc,CC,
I,O,8,putting,nsubj,PRP,
've,O,8,putting,aux,VBP,' ve
been,O,8,putting,aux,VBN,
putting,O,2,pricey,conj,VBG,
off,O,8,putting,compound:prt,RP,
money,O,8,putting,dobj,NN,
for,O,13,while,case,IN,
a,O,13,while,det,DT,
while,O,8,putting,nmod,NN,
as,O,18,Fund,case,IN,
a,O,18,Fund,det,DT,
little,O,18,Fund,amod,JJ,
Macbook,O,18,Fund,compound,NNP,mac ##book
Fund,O,13,while,nmod,NNP,
",",O,8,putting,punct,",",
and,O,8,putting,cc,CC,
finally,O,22,got,advmod,RB,
got,O,8,putting,conj,VBD,
to,O,24,use,mark,TO,
use,O,22,got,xcomp,VB,
it,O,24,use,dobj,PRP,
.,O,2,pricey,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,PRP,
believe,O,1,believe,ROOT,VBP,
that,O,9,worth,mark,IN,
the,O,4,quality,det,DT,
quality,B-ASP,9,worth,nsubj,NN,
of,O,7,mac,case,IN,
a,O,7,mac,det,DT,
mac,O,4,quality,nmod,NNP,
is,O,9,worth,cop,VBZ,
worth,B-OP,1,believe,ccomp,JJ,
the,O,11,price,det,DT,
price,B-ASP,9,worth,dobj,NN,
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,door,nsubj,PRP,
was,O,4,door,cop,VBD,
at,O,4,door,case,IN,
my,O,4,door,nmod:poss,PRP$,
door,O,4,door,ROOT,NN,
in,O,9,hours,case,IN,
less,O,8,24,advmod,JJR,
than,O,6,less,mwe,IN,
24,O,9,hours,nummod,CD,
hours,O,4,door,nmod,NNS,
.,O,4,door,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,nmod:poss,PRP$,
HP,O,4,heavy,nsubj,NN,
is,O,4,heavy,cop,VBZ,
very,O,4,heavy,advmod,RB,
heavy,B-OP,4,heavy,ROOT,JJ,
.,O,4,heavy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
in,O,3,aspect,case,IN,
every,O,3,aspect,det,DT,
