TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
suprised,O,3,suprised,ROOT,JJ,su ##pr ##ised
.,O,3,suprised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,9,outstanding,nsubj,NN,
",",O,1,service,punct,",",
wine,B-ASP,4,selection,compound,NN,
selection,I-ASP,1,service,conj,NN,
",",O,9,outstanding,punct,",",
ambiance,B-ASP,9,outstanding,nsubj,NN,am ##bian ##ce
are,O,9,outstanding,cop,VBP,
all,O,9,outstanding,advmod,RB,
outstanding,B-OP,9,outstanding,ROOT,JJ,
and,O,9,outstanding,cc,CC,
deserve,B-OP,9,outstanding,conj,VB,
recognition,O,11,deserve,dobj,NN,
.,O,9,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pickles,det,DT,
pickles,B-ASP,4,addition,nsubj,NNS,pick ##les
were,O,4,addition,cop,VBD,
great,B-OP,4,addition,amod,JJ,
addition,O,4,addition,ROOT,NN,
.,O,4,addition,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
only,O,8,neighborhood,advmod,RB,
if,O,8,neighborhood,mark,IN,
you,O,8,neighborhood,nsubj,PRP,
are,O,8,neighborhood,cop,VBP,
already,O,8,neighborhood,advmod,RB,
in,O,8,neighborhood,case,IN,
the,O,8,neighborhood,det,DT,
neighborhood,O,0,Go,nmod,NN,
and,O,0,Go,cc,CC,
do,O,12,want,aux,VBP,
n't,O,12,want,neg,RB,n ' t
want,O,0,Go,conj,VB,
to,O,14,bother,mark,TO,
bother,O,12,want,xcomp,VB,
going,O,14,bother,xcomp,VBG,
farther,O,15,going,advmod,RB,
for,O,20,place,case,IN,
a,O,20,place,det,DT,
better,O,20,place,amod,JJR,
place,O,15,going,nmod,NN,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
before,O,2,tried,advmod,RB,
but,O,2,tried,cc,CC,
it,O,7,packed,nsubj,PRP,
always,O,7,packed,advmod,RB,
packed,O,2,tried,conj,VBD,
and,O,7,packed,cc,CC,
does,O,11,take,aux,VBZ,
n't,O,11,take,neg,RB,n ' t
take,O,7,packed,conj,VB,
reservations,O,11,take,dobj,NNS,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,times,det,DT,
times,O,3,waited,nmod:tmod,NNS,
we,O,3,waited,nsubj,PRP,
waited,O,3,waited,ROOT,VBD,
well,O,3,waited,advmod,RB,
over,O,8,hour,case,IN,
a,O,8,hour,det,DT,
half,O,8,hour,amod,JJ,
hour,O,3,waited,nmod,NN,
for,O,11,table,case,IN,
a,O,11,table,det,DT,
table,B-ASP,3,waited,nmod,NN,
(,O,16,had,punct,-LRB-,
even,O,16,had,advmod,RB,
though,O,16,had,mark,IN,
we,O,16,had,nsubj,PRP,
had,O,3,waited,parataxis,VBD,
reservations,B-ASP,16,had,dobj,NNS,
),O,16,had,punct,-RRB-,
.,O,3,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hands,B-OP,0,Hands,ROOT,NNS,
down,I-OP,4,pizza,case,IN,
the,O,4,pizza,det,DT,
best,O,4,pizza,amod,JJS,
pizza,B-ASP,0,Hands,nmod,NN,
on,O,7,planet,case,IN,
the,O,7,planet,det,DT,
planet,O,4,pizza,nmod,NN,
.,O,0,Hands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,14,good,advmod,RB,
",",O,14,good,punct,",",
a,O,4,inconsistency,det,DT,
little,O,4,inconsistency,amod,JJ,
inconsistency,O,14,good,nsubj,NN,inc ##ons ##iste ##ncy
there,O,4,inconsistency,advmod,RB,
but,O,4,inconsistency,cc,CC,
either,O,8,way,det,DT,
way,O,4,inconsistency,conj,NN,
",",O,14,good,punct,",",
both,O,11,pizzas,det,DT,
pizzas,B-ASP,14,good,nsubj,NNS,pizza ##s
were,O,14,good,cop,VBD,
really,O,14,good,advmod,RB,
good,B-OP,14,good,ROOT,JJ,
.,O,14,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bring,O,0,Bring,ROOT,VB,
your,O,2,date,nmod:poss,PRP$,
date,O,0,Bring,dobj,NN,
and,O,0,Bring,cc,CC,
a,O,5,bottle,det,DT,
bottle,B-ASP,0,Bring,conj,NN,
of,I-ASP,7,wine,case,IN,
wine,I-ASP,5,bottle,nmod,NN,
!,O,0,Bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,nsubj,PRP,
grew,O,1,grew,ROOT,VBD,
up,O,1,grew,compound:prt,RP,
on,O,5,bagels,case,IN,
these,O,5,bagels,det,DT,
bagels,O,1,grew,nmod,NNS,bag ##els
.,O,1,grew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Way,O,0,Way,ROOT,NN,
below,O,2,average,case,IN,
average,O,0,Way,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,
restaurant,O,3,VEGETARIAN,nsubj,NN,
is,O,3,VEGETARIAN,cop,VBZ,
VEGETARIAN,O,3,VEGETARIAN,ROOT,JJ,
;,O,3,VEGETARIAN,punct,:,
there,O,6,are,expl,EX,
are,O,3,VEGETARIAN,parataxis,VBP,
NO,O,9,dishes,neg,DT,
MEAT,B-ASP,9,dishes,compound,NN,
dishes,I-ASP,6,are,nsubj,NNS,
whatsoever,O,9,dishes,advmod,RB,
.,O,3,VEGETARIAN,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
off,O,1,started,compound:prt,RP,
with,O,8,bouche,case,IN,
a,O,8,bouche,det,DT,
delightful,B-OP,8,bouche,amod,JJ,
sashimi,B-ASP,8,bouche,compound,NN,sash ##imi
amuse,I-ASP,8,bouche,compound,VBP,am ##use
bouche,I-ASP,1,started,nmod,NNP,bo ##uche
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LLOOVVE,O,0,LLOOVVE,ROOT,NNP,ll ##oo ##v ##ve
THIS,O,2,PLACE,det,DT,
PLACE,B-ASP,0,LLOOVVE,dobj,NN,
.,O,0,LLOOVVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,staff,amod,JJ,
staff,B-ASP,1,staff,ROOT,NN,
.,O,1,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,Thai,det,DT,
Pad,B-ASP,3,Thai,compound,NNP,
Thai,I-ASP,0,Try,dobj,NNP,
",",O,3,Thai,punct,",",
or,O,0,Try,cc,CC,
sample,O,0,Try,conj,VB,
anything,O,6,sample,dobj,NN,
on,O,11,menu,case,IN,
the,O,11,menu,det,DT,
appetizer,B-ASP,11,menu,compound,NN,app ##eti ##zer
menu,I-ASP,6,sample,nmod,NN,
...,O,0,Try,punct,",",. . .
they,O,16,delicious,nsubj,PRP,
're,O,16,delicious,cop,VBP,' re
all,O,16,delicious,advmod,RB,
delicious,B-OP,0,Try,parataxis,JJ,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
out,O,1,go,advmod,RB,
to,O,4,eat,mark,TO,
eat,O,1,go,xcomp,VB,
and,O,4,eat,cc,CC,
like,O,8,courses,case,IN,
my,O,8,courses,nmod:poss,PRP$,
courses,O,4,eat,conj,NNS,
",",O,12,patient,punct,",",
servers,B-ASP,12,patient,nsubj,NNS,
are,O,12,patient,cop,VBP,
patient,B-OP,1,go,conj,JJ,
and,O,12,patient,cc,CC,
never,O,15,rush,neg,RB,
rush,O,12,patient,conj,VBP,
courses,O,15,rush,dobj,NNS,
or,O,15,rush,cc,CC,
force,O,15,rush,conj,VB,
another,O,20,drink,det,DT,
drink,O,18,force,dobj,NN,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,4,staff,case,IN,
an,O,4,staff,det,DT,
English,O,4,staff,amod,JJ,
speaking,O,4,staff,amod,NN,
staff,B-ASP,4,staff,ROOT,NN,
.,O,4,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ciao,O,1,Bella,name,NNP,cia ##o
Bella,O,1,Bella,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,4,sharp,nsubj,NN,
is,O,4,sharp,cop,VBZ,
very,O,4,sharp,advmod,RB,
sharp,B-OP,4,sharp,ROOT,JJ,
and,O,4,sharp,cc,CC,
they,O,7,look,nsubj,PRP,
look,O,4,sharp,conj,VBP,
good,B-OP,7,look,xcomp,JJ,
too,O,7,look,advmod,RB,
.,O,4,sharp,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,2,drinks,advmod,RB,
good,B-OP,2,drinks,amod,JJ,
drinks,B-ASP,7,good,nsubj,NNS,
and,O,2,drinks,cc,CC,
service,B-ASP,2,drinks,conj,NN,
is,O,7,good,cop,VBZ,
pretty,O,7,good,advmod,RB,
good,B-OP,7,good,ROOT,JJ,
;,O,7,good,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,place,det,DT,
place,O,3,awesome,nsubj,NN,
was,O,3,awesome,cop,VBD,
awesome,B-OP,3,awesome,ROOT,JJ,
",",O,3,awesome,punct,",",
",",O,3,awesome,punct,",",
",",O,3,awesome,punct,",",
sally,O,3,awesome,discourse,NNP,
!,O,3,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,9,were,cc,CC,
when,O,3,looked,advmod,WRB,
we,O,3,looked,nsubj,PRP,
looked,O,9,were,advcl,VBD,
at,O,6,menu,case,IN,
the,O,6,menu,det,DT,
menu,B-ASP,3,looked,nmod,NN,
",",O,9,were,punct,",",
there,O,9,were,expl,EX,
were,O,9,were,ROOT,VBD,
n't,O,9,were,neg,RB,n ' t
a,B-OP,12,lot,det,DT,
lot,I-OP,9,were,nsubj,NN,
of,I-OP,14,choices,case,IN,
choices,O,12,lot,nmod,NNS,
",",O,9,were,punct,",",
most,O,20,dumplings,nsubj,JJS,
of,O,18,them,case,IN,
them,O,16,most,nmod,PRP,
were,O,20,dumplings,cop,VBD,
dumplings,B-ASP,9,were,nsubj,NNS,dump ##lings
in,O,24,section,case,IN,
the,O,24,section,det,DT,
appetizer,B-ASP,24,section,compound,NN,app ##eti ##zer
section,O,20,dumplings,nmod,NN,
.,O,9,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,5,food,nsubj,NN,
fancy,I-OP,5,food,amod,NN,
but,O,1,fancy,cc,CC,
really,O,4,good,advmod,RB,
good,B-OP,5,food,amod,JJ,
food,B-ASP,5,food,ROOT,NN,
with,O,9,price,case,IN,
pretty,O,8,reasonable,advmod,RB,
reasonable,B-OP,9,price,amod,JJ,
price,B-ASP,5,food,nmod,NN,
.,O,5,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bartenders,det,DT,
bartenders,B-ASP,7,nice,nsubj,NNS,bartender ##s
and,O,1,bartenders,cc,CC,
the,O,4,managers,det,DT,
managers,B-ASP,1,bartenders,conj,NNS,
are,O,7,nice,cop,VBP,
really,O,7,nice,advmod,RB,
nice,B-OP,7,nice,ROOT,JJ,
and,O,7,nice,cc,CC,
the,O,10,decor,det,DT,
decor,B-ASP,13,comfy,nsubj,NN,
is,O,13,comfy,cop,VBZ,
very,O,13,comfy,advmod,RB,
comfy,B-OP,7,nice,conj,JJ,com ##fy
and,O,13,comfy,cc,CC,
laid-back,B-OP,13,comfy,conj,JJ,laid - back
",",O,13,comfy,punct,",",
all,O,19,while,det:predet,PDT,
the,O,19,while,det,DT,
while,O,21,trendy,nsubj,IN,
being,O,21,trendy,cop,VBG,
trendy,B-OP,13,comfy,advcl,JJ,trend ##y
.,O,7,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,WARNING,cc,CC,
WARNING,O,15,weary,nsubj,NN,
:,O,1,WARNING,punct,:,
to,O,5,those,case,TO,
all,O,5,those,det:predet,PDT,
those,O,11,weary,nsubj,DT,
that,O,7,use,nsubj,WDT,
use,O,5,those,acl:relcl,VBP,
this,O,9,site,det,DT,
site,O,7,use,dobj,NN,
be,O,11,weary,cop,VB,
weary,O,1,WARNING,parataxis,JJ,
",",O,11,weary,punct,",",
be,O,15,weary,cop,VB,
very,O,15,weary,advmod,RB,
weary,O,15,weary,ROOT,JJ,
of,O,17,recommendations,case,IN,
recommendations,O,15,weary,nmod,NNS,
.,O,15,weary,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bukhara,B-ASP,7,places,nsubj,NNP,bu ##khar ##a
is,O,7,places,cop,VBZ,
on,O,7,places,case,IN,
my,O,7,places,nmod:poss,PRP$,
top,B-OP,7,places,amod,JJ,
5,O,7,places,nummod,CD,
Indian,O,7,places,amod,JJ,
places,O,7,places,ROOT,NNS,
in,O,9,NYC,case,IN,
NYC,O,7,places,nmod,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,food,amod,JJ,
Thai,B-ASP,2,food,amod,JJ,
food,I-ASP,2,food,ROOT,NN,
in,O,4,cute,case,IN,
cute,B-OP,2,food,nmod,JJ,
-,O,2,food,punct,",",
though,O,13,hangout,case,IN,
a,O,8,bit,det,DT,
bit,O,9,dank,nmod:npmod,NN,
dank,B-OP,11,little,amod,JJ,dan ##k
-,O,11,little,punct,HYPH,
little,O,13,hangout,amod,JJ,
Nolita,O,13,hangout,compound,NNP,no ##lita
hangout,O,2,food,dep,NN,hang ##out
",",O,2,food,punct,",",
BUT,O,2,food,cc,CC,
service,B-ASP,2,food,conj,NN,
terrible,B-OP,16,service,xcomp,JJ,
.,O,2,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,pray,nsubj,PRP,
pray,O,1,pray,ROOT,VBP,
to,O,5,Gods,case,TO,
their,O,5,Gods,nmod:poss,PRP$,
Food,O,5,Gods,compound,NN,
Gods,O,1,pray,nmod,NNS,
to,O,7,make,mark,TO,
make,O,1,pray,xcomp,VB,
them,O,7,make,dobj,PRP,
into,O,12,pizza,case,IN,
a,O,12,pizza,det,DT,
good,B-OP,12,pizza,amod,JJ,
pizza,B-ASP,7,make,nmod,NN,
like,O,14,VT,case,IN,
VT,O,12,pizza,nmod,NNP,
's,O,14,VT,case,POS,' s
.,O,1,pray,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,break,nsubj,PRP,
wo,O,3,break,aux,MD,
n't,O,3,break,neg,RB,n ' t
break,O,3,break,ROOT,VB,
the,O,5,bank,det,DT,
bank,O,3,break,dobj,NN,
but,O,3,break,cc,CC,
I,O,10,come,nsubj,PRP,
also,O,10,come,advmod,RB,
wouldnt,O,10,come,aux,VBP,wouldn ##t
come,O,3,break,conj,VB,
back,O,10,come,advmod,RB,
for,O,14,food,case,IN,
the,O,14,food,det,DT,
food,B-ASP,10,come,nmod,NN,
.,O,3,break,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,table,nmod:poss,PRP$,
tiny,B-OP,2,table,amod,JJ,
table,B-ASP,16,middle,nsubj,NN,
for,O,4,two,case,IN,
two,O,2,table,nmod,CD,
(,O,8,hung,punct,-LRB-,
dinner,O,7,plates,compound,NN,
plates,O,8,hung,nsubj,NNS,
hung,O,2,table,dep,VBN,
over,O,10,edge,case,IN,
edge,O,8,hung,nmod,NN,
),O,8,hung,punct,-RRB-,
was,O,16,middle,cop,VBD,
right,O,16,middle,advmod,JJ,
in,O,16,middle,case,IN,
the,O,16,middle,det,DT,
middle,O,16,middle,ROOT,NN,
of,O,18,one,case,IN,
one,O,16,middle,nmod,CD,
of,O,21,lanes,case,IN,
the,O,21,lanes,det,DT,
lanes,O,18,one,nmod,NNS,
of,O,24,traffic,case,IN,
waiter,B-ASP,24,traffic,compound,NN,
traffic,I-ASP,21,lanes,nmod,NN,
.,O,16,middle,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,2,pasta,advmod,RB,
the,O,2,pasta,det,DT,
pasta,O,4,delicious,nsubj,NN,
is,O,4,delicious,cop,VBZ,
delicious,O,4,delicious,ROOT,JJ,
here,O,4,delicious,advmod,RB,
(,O,8,rarity,punct,-LRB-,
a,O,8,rarity,det,DT,
rarity,O,4,delicious,parataxis,NN,ra ##rity
in,O,13,restaurants,case,IN,
New,O,13,restaurants,compound,NNP,
York,O,13,restaurants,compound,NNP,
pizza,O,13,restaurants,compound,NN,
restaurants,O,8,rarity,nmod,NNS,
),O,8,rarity,punct,-RRB-,
.,O,4,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,give,nsubj,PRP,
did,O,2,give,aux,VBD,
give,O,2,give,ROOT,VB,
a,O,6,discount,det,DT,
15,O,5,%,compound,CD,
%,O,6,discount,amod,NN,
discount,B-ASP,2,give,dobj,NN,
at,O,9,end,case,IN,
the,O,9,end,det,DT,
end,O,2,give,nmod,NN,
",",O,2,give,punct,",",
was,O,13,enough,cop,VBD,
n't,O,13,enough,neg,RB,n ' t
enough,B-OP,2,give,conj,JJ,
",",O,13,enough,punct,",",
as,O,17,knew,mark,IN,
they,O,17,knew,nsubj,PRP,
knew,O,13,enough,advcl,VBD,
the,O,19,service,det,DT,
service,B-ASP,21,horrible,nsubj,NN,
was,O,21,horrible,cop,VBD,
horrible,B-OP,17,knew,ccomp,JJ,
.,O,2,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,amazing,nsubj,DT,
of,O,2,it,case,IN,
it,O,0,All,nmod,PRP,
was,O,5,amazing,cop,VBD,
simply,O,5,amazing,advmod,RB,
amazing,B-OP,5,amazing,ROOT,JJ,
",",O,5,amazing,punct,",",
unique,B-OP,5,amazing,conj,JJ,
and,O,5,amazing,cc,CC,
tasty,B-OP,5,amazing,conj,JJ,ta ##sty
and,O,5,amazing,cc,CC,
best,B-OP,5,amazing,conj,JJS,
of,O,13,all,case,IN,
all,O,11,best,nmod,DT,
it,O,17,break,nsubj,PRP,
did,O,17,break,aux,VBD,
n't,O,17,break,neg,RB,n ' t
break,O,13,all,acl:relcl,VB,
the,O,19,bank,det,DT,
bank,O,17,break,dobj,NN,
.,O,5,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,pretentious,neg,RB,
pretentious,B-OP,1,pretentious,ROOT,JJ,pre ##ten ##tious
and,O,1,pretentious,cc,CC,
very,O,4,economical,advmod,RB,
economical,B-OP,1,pretentious,conj,JJ,
.,O,1,pretentious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
on,O,6,binge,case,IN,
a,O,6,binge,det,DT,
3,O,4,day,nummod,CD,
day,O,6,binge,compound,NN,
oyster,O,6,binge,compound,NN,
binge,O,0,Went,nmod,NN,bing ##e
",",O,0,Went,punct,",",
with,O,10,bringing,mark,IN,
Fish,B-ASP,10,bringing,nsubj,NNP,
bringing,O,0,Went,advcl,VBG,
up,O,10,bringing,compound:prt,RP,
the,O,13,closing,det,DT,
closing,O,10,bringing,dobj,NN,
",",O,0,Went,punct,",",
and,O,0,Went,cc,CC,
I,O,19,glad,nsubj,PRP,
am,O,19,glad,cop,VBP,
so,O,19,glad,advmod,RB,
glad,B-OP,0,Went,conj,JJ,
this,O,23,place,nsubj,DT,
was,O,23,place,cop,VBD,
the,O,23,place,det,DT,
place,O,19,glad,ccomp,NN,
it,O,27,ended,nsubj,PRP,
O,O,26,trip,name,IN,
trip,O,27,ended,nsubj,NN,
ended,O,23,place,acl:relcl,VBN,
",",O,23,place,punct,",",
because,O,33,great,mark,IN,
it,O,33,great,nsubj,PRP,
was,O,33,great,cop,VBD,
so,O,33,great,advmod,RB,
great,B-OP,23,place,advcl,JJ,
!,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pray,nsubj,PRP,
pray,O,1,pray,ROOT,VBP,
it,O,3,stays,nsubj,PRP,
stays,O,1,pray,ccomp,VBZ,
open,O,3,stays,xcomp,JJ,
forever,O,3,stays,advmod,RB,
.,O,1,pray,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,amazing,nsubj,NN,
was,O,4,amazing,cop,VBD,
absolutely,O,4,amazing,advmod,RB,
amazing,B-OP,4,amazing,ROOT,JJ,
!!,O,4,amazing,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
that,O,6,using,mark,IN,
this,O,4,place,det,DT,
place,O,6,using,nsubj,NN,
is,O,6,using,aux,VBZ,
using,O,1,thought,ccomp,VBG,
too,B-OP,8,much,advmod,RB,
much,I-OP,6,using,dobj,JJ,
of,O,11,cooking,case,IN,
MSG,O,11,cooking,compound,NNP,ms ##g
cooking,O,8,much,nmod,NN,
in,O,14,foods,case,IN,
the,O,14,foods,det,DT,
foods,B-ASP,11,cooking,nmod,NNS,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,O,2,fair,nsubj,NNS,
are,O,2,fair,cop,VBP,
fair,B-OP,2,fair,ROOT,JJ,
across,O,5,board,case,IN,
the,O,5,board,det,DT,
board,O,2,fair,nmod,NN,
for,O,8,food,case,IN,
both,O,8,food,cc:preconj,DT,
food,B-ASP,5,board,nmod,NN,
and,O,8,food,cc,CC,
bev,B-ASP,8,food,conj,NNP,be ##v
.,O,2,fair,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
reservations,O,1,have,dobj,NNS,
about,O,5,all,case,IN,
the,O,5,all,det,DT,
all,B-ASP,2,reservations,nmod,DT,
you,I-ASP,8,eat,nsubj,PRP,
can,I-ASP,8,eat,aux,MD,
eat,I-ASP,5,all,acl:relcl,VB,
deal,I-ASP,8,eat,dobj,VB,
",",O,1,have,punct,",",
however,O,1,have,advmod,RB,
--,O,1,have,punct,:,- -
the,O,14,choices,det,DT,
choices,O,17,limited,nsubj,NNS,
are,O,17,limited,cop,VBP,
fairly,O,17,limited,advmod,RB,
limited,B-OP,1,have,parataxis,JJ,
and,O,1,have,cc,CC,
you,O,22,order,nsubj,PRP,
can,O,22,order,aux,MD,
probably,O,22,order,advmod,RB,
order,O,1,have,conj,VB,
more,O,24,food,amod,JJR,
food,O,22,order,dobj,NN,
than,O,28,eat,mark,IN,
you,O,28,eat,nsubj,PRP,
can,O,28,eat,aux,MD,
eat,O,22,order,advcl,VB,
for,O,32,$,case,IN,
less,O,32,$,advmod,JJR,
than,O,30,less,mwe,IN,
$,O,28,eat,nmod,$,
18,O,32,$,nummod,CD,
by,O,36,going,mark,IN,
just,O,36,going,advmod,RB,
going,O,28,eat,advcl,VBG,
off,O,39,menu,case,IN,
the,O,39,menu,det,DT,
menu,O,36,going,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,3,take,case,IN,
a,O,3,take,det,DT,
savory,B-OP,3,take,amod,JJ,sa ##vor ##y
take,O,11,try,nmod,NN,
on,O,9,meal,case,IN,
the,O,9,meal,det,DT,
soup,O,9,meal,compound,NN,
and,O,6,soup,cc,CC,
sandwich,O,6,soup,conj,NN,
meal,O,3,take,nmod,NN,
",",O,11,try,punct,",",
try,O,11,try,ROOT,VB,
the,O,16,soup,det,DT,
hot,B-ASP,16,soup,amod,JJ,
and,I-ASP,13,hot,cc,CC,
sour,I-ASP,13,hot,conj,JJ,
soup,I-ASP,11,try,dobj,NN,
.,O,11,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,spot,det,DT,
tiny,O,3,spot,amod,JJ,
Williamsburg,B-ASP,3,spot,compound,NNP,
spot,I-ASP,7,surprising,nsubj,NN,
is,O,7,surprising,cop,VBZ,
always,O,7,surprising,advmod,RB,
pleasantly,O,7,surprising,advmod,RB,
surprising,B-OP,7,surprising,ROOT,JJ,
.,O,7,surprising,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
and,O,4,good,cc,CC,
the,O,7,service,det,DT,
service,B-ASP,9,great,nsubj,NN,
is,O,9,great,cop,VBZ,
great,B-OP,4,good,conj,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,5,attentive,nsubj,NN,
was,O,5,attentive,cop,VBD,
very,O,5,attentive,advmod,RB,
attentive,B-OP,5,attentive,ROOT,JJ,at ##ten ##tive
and,O,5,attentive,cc,CC,
polite,B-OP,5,attentive,conj,JJ,
.,O,5,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mizu,O,2,home,nsubj,NNP,mi ##zu
is,O,2,home,cop,VBZ,
home,O,2,home,ROOT,NN,
to,O,7,rolls,case,TO,
creative,B-OP,7,rolls,amod,JJ,
and,O,4,creative,cc,CC,
unique,B-OP,4,creative,conj,JJ,
rolls,B-ASP,2,home,nmod,NNS,
not,O,10,found,neg,RB,
to,O,10,found,mark,TO,
found,O,7,rolls,acl,VBN,
anywhere,O,12,else,advmod,RB,
else,O,10,found,advmod,RB,
.,O,2,home,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,makhani,det,DT,
makhani,B-ASP,3,OK,nsubj,NN,ma ##khan ##i
was,O,3,OK,cop,VBD,
OK,B-OP,3,OK,ROOT,JJ,
--,O,3,OK,punct,:,- -
the,O,6,korma,det,DT,
korma,B-ASP,8,bland,nsubj,NN,ko ##rma
was,O,8,bland,cop,VBD,
bland,B-OP,3,OK,parataxis,JJ,
.,O,3,OK,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
completely,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
Casa,B-ASP,5,Femme,compound,NNP,
La,I-ASP,5,Femme,compound,NNP,
Femme,I-ASP,2,recommend,dobj,NNP,
for,O,9,occasion,case,IN,
any,O,9,occasion,det,DT,
special,O,9,occasion,amod,JJ,
occasion,O,2,recommend,nmod,NN,
and,O,2,recommend,cc,CC,
to,O,13,impress,mark,TO,
REALLY,O,13,impress,advmod,RB,
impress,B-OP,2,recommend,conj,VB,
your,O,15,date,nmod:poss,PRP$,
date,O,13,impress,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harumi,O,1,Sushi,compound,NNP,ha ##rum ##i
Sushi,O,2,has,nsubj,NNP,su ##shi
has,O,2,has,ROOT,VBZ,
the,O,8,array,det,DT,
freshest,B-OP,8,array,amod,JJS,fresh ##est
and,O,4,freshest,cc,CC,
most,B-OP,7,delicious,advmod,RBS,
delicious,I-OP,4,freshest,conj,JJ,
array,B-ASP,2,has,dobj,NN,
of,I-ASP,10,sushi,case,IN,
sushi,I-ASP,8,array,nmod,NN,su ##shi
