TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
point,O,2,for,pobj,NN,,Prepositions
and,O,3,point,cc,CC,,Coordination
shoot,O,3,point,conj,NN,,Coordination
but,O,1,heavy,cc,CC,,Coordination
a,O,9,camera,det,DT,,Nominals
great,B-OP,9,camera,amod,JJ,,Nominals
camera,B-ASP,1,heavy,conj,NN,,Coordination
for,O,9,camera,prep,IN,,Coordination
semi,O,12,pros,amod,JJ,,Nominals
pros,O,10,for,pobj,NNS,pro ##s,Prepositions
.,O,1,heavy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
ooh,O,4,dropped,intj,UH,o ##oh,Miscellaneous
",",O,4,dropped,punct,",",,Miscellaneous
and,O,4,dropped,cc,CC,,Coordination
i,O,4,dropped,nsubj,PRP,,Subjects
dropped,O,4,dropped,ROOT,VBD,,ROOT
it,O,4,dropped,dobj,PRP,,Objects
and,O,4,dropped,cc,CC,,Coordination
it,O,9,works,nsubj,PRP,,Subjects
still,O,9,works,advmod,RB,,Adverbials
works,O,4,dropped,conj,VBZ,,Coordination
fine,O,9,works,acomp,RB,,Complements
:,O,9,works,punct,:,,Miscellaneous
this,O,14,camera,det,DT,,Nominals
little,O,14,camera,amod,JJ,,Nominals
camera,B-ASP,15,has,nsubj,NN,,Subjects
has,O,15,has,ROOT,VBZ,,ROOT
so,O,17,many,advmod,RB,,Adverbials
many,B-OP,18,features,amod,JJ,,Nominals
features,B-ASP,15,has,dobj,NNS,,Objects
i,O,23,gotten,nsubj,PRP,,Subjects
have,O,23,gotten,aux,VBP,,Auxiliaries
n't,O,23,gotten,neg,RB,n ' t,Negation
even,O,23,gotten,advmod,RB,,Adverbials
gotten,O,23,gotten,ROOT,VBN,,ROOT
to,O,23,gotten,prep,IN,,Coordination
all,O,24,to,pobj,DT,,Prepositions
of,O,25,all,prep,IN,,Coordination
them,O,26,of,pobj,PRP,,Prepositions
yet,O,23,gotten,advmod,RB,,Adverbials
.,O,23,gotten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,returned,nsubj,PRP,,Subjects
returned,O,7,sent,ccomp,VBD,,Complements
it,O,1,returned,dobj,PRP,,Objects
once,O,1,returned,advmod,RB,,Adverbials
",",O,7,sent,punct,",",,Miscellaneous
then,O,7,sent,advmod,RB,,Adverbials
i,O,7,sent,nsubj,PRP,,Subjects
sent,O,7,sent,ROOT,VBD,,ROOT
it,O,7,sent,dobj,PRP,,Objects
back,O,7,sent,advmod,RP,,Adverbials
",",O,7,sent,punct,",",,Miscellaneous
and,O,7,sent,cc,CC,,Coordination
it,O,13,is,nsubj,PRP,,Subjects
is,O,7,sent,conj,VBZ,,Coordination
crap,O,13,is,acomp,JJ,,Complements
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
two,O,1,months,nummod,CD,,Nominals
months,O,2,ago,npadvmod,NNS,,Noun
ago,O,7,failed,advmod,RB,,Adverbials
",",O,7,failed,punct,",",,Miscellaneous
an,O,6,part,det,DT,,Nominals
internal,O,6,part,amod,JJ,,Nominals
part,O,7,failed,nsubj,NN,,Subjects
failed,O,17,failed,ccomp,VBD,,Complements
(,O,7,failed,punct,-LRB-,,Miscellaneous
not,O,10,due,neg,RB,,Negation
due,O,7,failed,prep,JJ,,Coordination
to,O,10,due,pcomp,IN,,Prepositions
customer,O,13,abuse,compound,NN,,Compund
abuse,O,10,due,pobj,NN,,Prepositions
;,O,17,failed,punct,:,,Miscellaneous
it,O,17,failed,nsubj,PRP,,Subjects
just,O,17,failed,advmod,RB,,Adverbials
failed,O,17,failed,ROOT,VBD,,ROOT
),O,17,failed,punct,-RRB-,,Miscellaneous
.,O,17,failed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,2,put,advmod,WRB,,Adverbials
you,O,2,put,nsubj,PRP,,Subjects
put,O,9,forget,advcl,VBP,,Adverbials
this,O,4,phone,det,DT,,Nominals
phone,O,2,put,dobj,NN,,Objects
in,O,2,put,prep,IN,,Coordination
your,O,7,pocket,poss,PRP$,,Nominals
pocket,O,5,in,pobj,NN,,Prepositions
you,O,9,forget,nsubj,PRP,,Subjects
forget,O,15,is,ccomp,VBP,,Complements
it,O,11,is,nsubj,PRP,,Subjects
is,O,9,forget,ccomp,VBZ,,Complements
there,O,11,is,advmod,RB,,Adverbials
;,O,15,is,punct,:,,Miscellaneous
it,O,15,is,nsubj,PRP,,Subjects
is,O,15,is,ROOT,VBZ,,ROOT
unbelievably,O,17,small,advmod,RB,un ##bel ##ie ##va ##bly,Adverbials
small,O,15,is,acomp,JJ,,Complements
and,O,22,light,cc,CC,,Coordination
oh,O,22,light,intj,UH,,Miscellaneous
",",O,22,light,punct,",",,Miscellaneous
so,O,22,light,advmod,RB,,Adverbials
light,O,22,light,ROOT,NN,,ROOT
.,O,22,light,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,ROOT
.,O,0,2,punct,.,,Miscellaneous
i,O,5,want,nsubj,PRP,,Subjects
did,O,5,want,aux,VBD,,Auxiliaries
not,O,5,want,neg,RB,,Negation
want,O,5,want,ROOT,VB,,ROOT
a,O,9,camera,det,DT,,Nominals
very,O,8,small,advmod,RB,,Adverbials
small,O,9,camera,amod,JJ,,Nominals
camera,O,5,want,dobj,NN,,Objects
as,O,12,seems,mark,IN,,Compund
it,O,12,seems,nsubj,PRP,,Subjects
seems,O,5,want,advcl,VBZ,,Adverbials
to,O,15,lost,aux,TO,,Auxiliaries
get,O,15,lost,auxpass,VB,,Auxiliaries
lost,O,12,seems,xcomp,VBN,,Complements
in,O,15,lost,prep,IN,,Coordination
my,O,18,hands,poss,PRP$,,Nominals
hands,O,16,in,pobj,NNS,,Prepositions
and,O,21,was,cc,CC,,Coordination
i,O,21,was,nsubj,PRP,,Subjects
was,O,21,was,ROOT,VBD,,ROOT
n't,O,21,was,neg,RB,n ' t,Negation
comfortable,O,21,was,acomp,JJ,,Complements
with,O,23,comfortable,prep,IN,,Coordination
that,O,24,with,pobj,DT,,Prepositions
.,O,21,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
weaknesses,O,1,are,nsubj,NNS,,Subjects
are,O,12,are,ccomp,VBP,,Complements
minor,O,1,are,acomp,JJ,,Complements
:,O,1,are,punct,:,,Miscellaneous
the,O,5,feel,det,DT,,Nominals
feel,B-ASP,12,are,nsubj,NN,,Subjects
and,O,5,feel,cc,CC,,Coordination
layout,B-ASP,5,feel,conj,NN,,Coordination
of,O,7,layout,prep,IN,,Coordination
the,O,11,control,det,DT,,Nominals
remote,B-ASP,11,control,amod,JJ,,Nominals
control,I-ASP,8,of,pobj,NN,,Prepositions
are,O,19,show,ccomp,VBP,,Complements
only,O,14,so-so,advmod,RB,,Adverbials
so-so,B-OP,12,are,acomp,JJ,so - so,Complements
;,O,19,show,punct,:,,Miscellaneous
it,O,19,show,nsubj,PRP,,Subjects
does,O,19,show,aux,VBZ,,Auxiliaries
n't,O,19,show,neg,RB,n ' t,Negation
show,O,32,cycle,ccomp,VB,,Complements
the,O,22,filenames,det,DT,,Nominals
complete,O,22,filenames,amod,JJ,,Nominals
filenames,B-ASP,19,show,dobj,NNS,file ##name ##s,Objects
of,O,22,filenames,prep,IN,,Coordination
mp3s,B-ASP,23,of,pobj,NN,mp3 ##s,Prepositions
with,O,22,filenames,prep,IN,,Coordination
really,O,27,long,advmod,RB,,Adverbials
long,O,28,names,amod,JJ,,Nominals
names,O,25,with,pobj,NNS,,Prepositions
;,O,32,cycle,punct,:,,Miscellaneous
you,O,32,cycle,nsubj,PRP,,Subjects
must,O,32,cycle,aux,MD,,Auxiliaries
cycle,O,32,cycle,ROOT,VB,,ROOT
through,O,32,cycle,prep,IN,,Coordination
every,O,36,setting,det,DT,,Nominals
zoom,O,36,setting,compound,NN,,Compund
setting,O,33,through,pobj,NN,,Prepositions
(,O,36,setting,punct,-LRB-,,Miscellaneous
2x,O,36,setting,appos,CD,2 ##x,Nominals
",",O,38,2x,punct,",",,Miscellaneous
3x,O,38,2x,conj,CD,3 ##x,Coordination
",",O,40,3x,punct,",",,Miscellaneous
4x,O,40,3x,conj,CD,4 ##x,Coordination
",",O,42,4x,punct,",",,Miscellaneous
1/2x,O,45,",",dep,CD,1 / 2 ##x,Miscellaneous
",",O,46,etc.,dep,",",,Miscellaneous
etc.,O,42,4x,conj,FW,etc .,Coordination
),O,36,setting,punct,-RRB-,,Miscellaneous
before,O,32,cycle,prep,IN,,Coordination
getting,O,48,before,pcomp,VBG,,Prepositions
back,O,49,getting,advmod,RB,,Adverbials
to,O,50,back,prep,IN,,Coordination
normal,O,53,size,amod,JJ,,Nominals
size,O,51,to,pobj,NN,,Prepositions
[,O,55,sorry,punct,-LRB-,,Miscellaneous
sorry,O,55,sorry,ROOT,UH,,ROOT
if,O,58,'m,mark,IN,,Compund
i,O,58,'m,nsubj,PRP,,Subjects
'm,O,55,sorry,advcl,VBP,' m,Adverbials
just,O,60,ignorant,advmod,RB,,Adverbials
ignorant,O,58,'m,acomp,JJ,,Complements
of,O,60,ignorant,prep,IN,,Coordination
a,O,63,way,det,DT,,Nominals
way,O,61,of,pobj,NN,,Prepositions
to,O,65,get,aux,TO,,Auxiliaries
get,O,63,way,relcl,VB,,Nominals
back,O,65,get,advmod,RB,,Adverbials
to,O,66,back,prep,IN,,Coordination
1x,O,67,to,pobj,CD,1 ##x,Prepositions
quickly,O,65,get,advmod,RB,,Adverbials
],O,55,sorry,punct,-RRB-,,Miscellaneous
.,O,55,sorry,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,wanted,nsubj,PRP,,Subjects
only,O,2,wanted,advmod,RB,,Adverbials
wanted,O,2,wanted,ROOT,VBD,,ROOT
something,O,2,wanted,dobj,NN,,Objects
to,O,5,play,aux,TO,,Auxiliaries
play,O,3,something,relcl,VB,,Nominals
dvds,O,5,play,dobj,NNS,,Objects
on,O,5,play,prep,RP,,Coordination
but,O,2,wanted,cc,CC,,Coordination
this,O,10,machine,det,DT,,Nominals
machine,O,11,has,nsubj,NN,,Subjects
has,O,2,wanted,conj,VBZ,,Coordination
all,O,15,features,predet,PDT,,Nominals
these,O,15,features,det,DT,,Nominals
other,O,15,features,amod,JJ,,Nominals
features,B-ASP,11,has,dobj,NNS,,Objects
that,O,21,use,dobj,WDT,,Objects
i,O,21,use,nsubj,PRP,,Subjects
probably,O,21,use,advmod,RB,,Adverbials
will,O,21,use,aux,MD,,Auxiliaries
never,O,21,use,neg,RB,,Negation
use,O,15,features,relcl,VB,,Nominals
but,O,24,'s,cc,CC,,Coordination
it,O,24,'s,nsubj,PRP,,Subjects
's,O,24,'s,ROOT,VBZ,' s,ROOT
nice,B-OP,24,'s,acomp,JJ,,Complements
to,O,27,know,aux,TO,,Auxiliaries
know,O,24,'s,xcomp,VB,,Complements
that,O,30,'re,mark,IN,,Compund
there,O,30,'re,expl,EX,,Subjects
're,O,27,know,ccomp,VBP,' re,Complements
there,O,30,'re,advmod,RB,,Adverbials
.,O,24,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,,Subjects
use,O,1,use,ROOT,VBP,,ROOT
my,O,5,headphones,poss,PRP$,,Nominals
own,O,5,headphones,amod,JJ,,Nominals
mid-priced,O,5,headphones,amod,JJ,mid - priced,Nominals
headphones,O,1,use,dobj,NNS,head ##phones,Objects
rather,O,7,than,advmod,RB,,Adverbials
than,O,5,headphones,cc,IN,,Coordination
the,O,10,earbuds,det,DT,,Nominals
enclosed,O,10,earbuds,amod,VBN,,Nominals
earbuds,O,7,than,pobj,NNS,ear ##bu ##ds,Prepositions
.,O,1,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
some,O,2,reviewers,det,DT,,Nominals
amazon,O,2,reviewers,compound,NNP,,Compund
reviewers,O,3,say,nsubj,NNS,,Subjects
say,O,3,say,ROOT,VBP,,ROOT
it,O,5,corrrupted,nsubj,PRP,,Subjects
corrrupted,O,3,say,ccomp,VBD,co ##rr ##rup ##ted,Complements
their,O,8,files,poss,PRP$,,Nominals
music,O,8,files,compound,NN,,Compund
files,O,5,corrrupted,dobj,NNS,,Objects
;,O,5,corrrupted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,4,head,det,DT,,Nominals
60,O,4,head,nummod,CD,,Nominals
ct-4,O,4,head,amod,NNP,ct - 4,Nominals
flash,O,4,head,compound,NN,,Compund
head,O,8,reversed,nsubjpass,NN,,Subjects
can,O,8,reversed,aux,MD,,Auxiliaries
actually,O,8,reversed,advmod,RB,,Adverbials
be,O,8,reversed,auxpass,VB,,Auxiliaries
reversed,O,8,reversed,ROOT,VBN,,ROOT
180,O,10,degrees,nummod,CD,,Nominals
degrees,O,8,reversed,dobj,NNS,,Objects
and,O,8,reversed,cc,CC,,Coordination
then,O,13,tilted,advmod,RB,,Adverbials
tilted,O,8,reversed,conj,VBD,,Coordination
",",O,13,tilted,punct,",",,Miscellaneous
enabling,O,13,tilted,advcl,VBG,,Adverbials
you,O,15,enabling,dobj,PRP,,Objects
to,O,18,bounce,aux,TO,,Auxiliaries
bounce,O,15,enabling,xcomp,VB,,Complements
the,O,20,flash,det,DT,,Nominals
flash,O,18,bounce,dobj,NN,,Objects
off,O,18,bounce,prep,IN,,Coordination
the,O,23,walls,det,DT,,Nominals
walls,O,21,off,pobj,NNS,,Prepositions
behind,O,23,walls,prep,IN,,Coordination
you,O,24,behind,pobj,PRP,,Prepositions
.,O,8,reversed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,been,nsubj,PRP,,Subjects
should,O,4,been,aux,MD,,Auxiliaries
n't,O,4,been,neg,RB,n ' t,Negation
have,O,4,been,aux,VB,,Auxiliaries
been,O,9,bought,ccomp,VBN,,Complements
cheap,O,4,been,acomp,JJ,,Complements
",",O,9,bought,punct,",",,Miscellaneous
should,O,9,bought,aux,MD,,Auxiliaries
have,O,9,bought,aux,VB,,Auxiliaries
bought,O,9,bought,ROOT,VBN,,ROOT
a,O,11,toshiba,det,DT,,Nominals
toshiba,O,9,bought,dobj,NN,to ##shi ##ba,Objects
.,O,9,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,figured,nsubj,PRP,,Subjects
have,O,3,figured,aux,VBP,,Auxiliaries
n't,O,3,figured,neg,RB,n ' t,Negation
figured,O,3,figured,ROOT,VBN,,ROOT
it,O,3,figured,dobj,PRP,,Objects
out,O,3,figured,prt,RP,,Compund
yet,O,3,figured,advmod,RB,,Adverbials
.,O,3,figured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
none,O,4,are,nsubj,NN,,Subjects
of,O,0,none,prep,IN,,Coordination
these,O,3,features,det,DT,,Nominals
features,O,1,of,pobj,NNS,,Prepositions
are,O,16,make,ccomp,VBP,,Complements
available,O,4,are,acomp,JJ,,Complements
because,O,4,are,prep,IN,,Coordination
of,O,6,because,pcomp,IN,,Prepositions
the,O,9,ipod,det,DT,,Nominals
ipod,O,12,transfers,poss,NNP,,Nominals
's,O,9,ipod,case,POS,' s,Compund
1-way,O,12,transfers,compound,JJ,1 - way,Compund
transfers,O,6,because,pobj,NNS,,Prepositions
-,O,16,make,punct,:,,Miscellaneous
you,O,16,make,nsubj,PRP,,Subjects
cannot,O,16,make,aux,VBP,,Auxiliaries
make,O,16,make,ROOT,VB,,ROOT
changes,O,16,make,dobj,NNS,,Objects
on,O,17,changes,prep,IN,,Coordination
the,O,20,ipod,det,DT,,Nominals
ipod,O,18,on,pobj,NN,,Prepositions
that,O,22,are,nsubj,WDT,,Subjects
are,O,20,ipod,relcl,VBP,,Nominals
premanent,O,22,are,attr,JJ,prem ##ane ##nt,Objects
.,O,16,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,write,nsubj,PRP,,Subjects
do,O,3,write,aux,VBP,,Auxiliaries
n't,O,3,write,neg,RB,n ' t,Negation
write,O,3,write,ROOT,VB,,ROOT
many,O,5,reviews,amod,JJ,,Nominals
reviews,O,3,write,dobj,NNS,,Objects
but,O,9,compelled,cc,CC,,Coordination
i,O,9,compelled,nsubjpass,PRP,,Subjects
'm,O,9,compelled,auxpass,VBP,' m,Auxiliaries
compelled,O,9,compelled,ROOT,VBN,,ROOT
to,O,11,do,aux,TO,,Auxiliaries
do,O,9,compelled,xcomp,VB,,Complements
so,O,11,do,advmod,RB,,Adverbials
with,O,11,do,prep,IN,,Coordination
this,O,15,camera,det,DT,,Nominals
camera,O,13,with,pobj,NN,,Prepositions
.,O,9,compelled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,play,nsubj,PRP,,Subjects
did,O,2,play,aux,VBD,,Auxiliaries
play,B-ASP,2,play,ROOT,VB,,ROOT
a,O,4,dvd-r,det,DT,,Nominals
dvd-r,B-ASP,2,play,dobj,NN,dvd - r,Objects
which,O,6,was,nsubj,WDT,,Subjects
was,O,4,dvd-r,relcl,VBD,,Nominals
unplayable,O,6,was,acomp,JJ,un ##play ##able,Complements
in,O,7,unplayable,prep,IN,,Coordination
my,O,12,machine,poss,PRP$,,Nominals
older,O,12,machine,amod,JJR,,Nominals
philips,O,12,machine,compound,NNP,,Compund
machine,O,8,in,pobj,NN,,Prepositions
.,O,2,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,averaging,nsubj,PRP,,Subjects
am,O,2,averaging,aux,VBP,,Auxiliaries
averaging,O,2,averaging,ROOT,VBG,,ROOT
4.5,O,4,mb,nummod,CD,4 . 5,Nominals
mb,O,2,averaging,dobj,NNS,,Objects
per,O,4,mb,prep,IN,,Coordination
song,O,5,per,pobj,NN,,Prepositions
",",O,4,mb,punct,",",,Miscellaneous
to,O,9,give,aux,TO,,Auxiliaries
give,O,2,averaging,advcl,VB,,Adverbials
you,O,9,give,dative,PRP,,Objects
an,O,12,idea,det,DT,,Nominals
idea,O,9,give,dobj,NN,,Objects
of,O,12,idea,prep,IN,,Coordination
how,O,15,many,advmod,WRB,,Adverbials
many,O,16,songs,amod,JJ,,Nominals
songs,O,13,of,pobj,NNS,,Prepositions
you,O,19,get,nsubj,PRP,,Subjects
can,O,19,get,aux,MD,,Auxiliaries
get,O,16,songs,relcl,VB,,Nominals
by,O,19,get,prep,IN,,Coordination
the,O,22,amount,det,DT,,Nominals
amount,O,20,by,pobj,NN,,Prepositions
of,O,22,amount,prep,IN,,Coordination
memory,O,23,of,pobj,NN,,Prepositions
.,O,2,averaging,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,thing,det,DT,,Nominals
thing,O,2,lasted,nsubj,NN,,Subjects
lasted,O,2,lasted,ROOT,VBD,,ROOT
well,O,5,14,advmod,RB,,Adverbials
over,O,5,14,quantmod,IN,,Miscellaneous
14,O,6,hours,nummod,CD,,Nominals
hours,O,2,lasted,dobj,NNS,,Objects
when,O,9,played,advmod,WRB,,Adverbials
i,O,9,played,nsubj,PRP,,Subjects
played,O,2,lasted,advcl,VBD,,Adverbials
it,O,9,played,dobj,PRP,,Objects
straight,O,9,played,advmod,RB,,Adverbials
for,O,9,played,prep,IN,,Coordination
the,O,15,time,det,DT,,Nominals
first,O,15,time,amod,JJ,,Nominals
time,O,12,for,pobj,NN,,Prepositions
.,O,2,lasted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,playlists,det,DT,,Nominals
dynamic,B-ASP,2,playlists,amod,JJ,,Nominals
playlists,I-ASP,2,playlists,ROOT,NNS,play ##lists,ROOT
(,O,2,playlists,punct,-LRB-,,Miscellaneous
"""",O,6,playing,punct,``,,Miscellaneous
now,O,6,playing,advmod,RB,,Adverbials
playing,O,2,playlists,acl,VBG,,Nominals
"""",O,6,playing,punct,'',,Miscellaneous
",",O,10,belive,punct,",",,Miscellaneous
i,O,10,belive,nsubj,PRP,,Subjects
belive,O,15,feels,parataxis,VBP,bel ##ive,Miscellaneous
creative,O,12,calls,amod,JJ,,Nominals
calls,O,10,belive,dobj,NNS,,Objects
it,O,12,calls,dobj,PRP,,Objects
),O,10,belive,punct,-RRB-,,Miscellaneous
feels,O,15,feels,ROOT,VBZ,,ROOT
very,O,17,awkward,advmod,RB,,Adverbials
awkward,B-OP,15,feels,acomp,JJ,,Complements
at,O,15,feels,prep,IN,,Coordination
times,O,18,at,pobj,NNS,,Prepositions
and,O,15,feels,cc,CC,,Coordination
some,O,22,menus,det,DT,,Nominals
menus,B-ASP,24,take,nsubj,NNS,menu ##s,Subjects
simply,O,24,take,advmod,RB,,Adverbials
take,O,15,feels,conj,VBP,,Coordination
to,O,24,take,xcomp,IN,,Complements
long,B-OP,24,take,advmod,RB,,Adverbials
to,O,28,get,aux,TO,,Auxiliaries
get,B-ASP,24,take,xcomp,VB,,Complements
to,O,28,get,prep,IN,,Coordination
and,O,28,get,cc,CC,,Coordination
operate,B-ASP,28,get,conj,VB,,Coordination
..,O,24,take,punct,NFP,. .,Miscellaneous
.,O,24,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
the,O,3,nomad,det,DT,,Nominals
nomad,O,1,bought,dobj,NN,no ##mad,Objects
when,O,6,went,advmod,WRB,,Adverbials
i,O,6,went,nsubj,PRP,,Subjects
went,O,1,bought,advcl,VBD,,Adverbials
home,O,6,went,advmod,RB,,Adverbials
on,O,6,went,prep,IN,,Coordination
leave,O,8,on,pobj,NN,,Prepositions
and,O,12,worked,cc,CC,,Coordination
it,O,12,worked,nsubj,PRP,,Subjects
worked,O,12,worked,ROOT,VBD,,ROOT
great,O,12,worked,acomp,RB,,Complements
for,O,12,worked,prep,IN,,Coordination
about,O,16,a,advmod,RB,,Adverbials
a,O,17,month,nummod,DT,,Nominals
month,O,14,for,pobj,NN,,Prepositions
.,O,12,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,phone,det,DT,,Nominals
phone,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
good,B-OP,2,is,acomp,JJ,,Complements
with,O,3,good,prep,IN,,Coordination
a,O,7,array,det,DT,,Nominals
huge,B-OP,7,array,amod,JJ,,Nominals
array,O,4,with,pobj,NN,,Prepositions
of,O,7,array,prep,IN,,Coordination
features,B-ASP,8,of,pobj,NNS,,Prepositions
built,O,9,features,acl,VBN,,Nominals
into,O,10,built,prep,IN,,Coordination
it,O,11,into,pobj,PRP,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
people,O,1,complain,nsubj,NNS,,Subjects
complain,O,1,complain,ROOT,VBP,,ROOT
about,O,1,complain,prep,IN,,Coordination
the,O,5,wheel,det,DT,,Nominals
scroll,O,5,wheel,compound,NN,,Compund
wheel,O,2,about,pobj,NN,,Prepositions
",",O,1,complain,punct,",",,Miscellaneous
but,O,1,complain,cc,CC,,Coordination
its,O,12,deal,poss,PRP$,,Nominals
not,O,12,deal,neg,RB,,Negation
a,O,12,deal,det,DT,,Nominals
big,O,12,deal,amod,JJ,,Nominals
deal,O,1,complain,conj,NN,,Coordination
at,O,14,all,advmod,RB,,Adverbials
all,O,12,deal,advmod,DT,,Adverbials
(,O,12,deal,punct,-LRB-,,Miscellaneous
though,O,18,is,mark,IN,,Compund
it,O,18,is,nsubj,PRP,,Subjects
is,O,12,deal,advcl,VBZ,,Adverbials
just,O,18,is,advmod,RB,,Adverbials
a,O,21,little,det,DT,,Nominals
little,O,22,annoying,amod,JJ,,Nominals
annoying,O,18,is,acomp,JJ,,Complements
at,O,18,is,prep,IN,,Coordination
times,O,23,at,pobj,NNS,,Prepositions
),O,12,deal,punct,-RRB-,,Miscellaneous
.,O,1,complain,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,4,giving,advmod,RB,,Adverbials
",",O,4,giving,punct,",",,Miscellaneous
i,O,4,giving,nsubj,PRP,,Subjects
'm,O,4,giving,aux,VBP,' m,Auxiliaries
giving,O,4,giving,ROOT,VBG,,ROOT
this,O,7,stars,det,DT,,Nominals
5,O,7,stars,nummod,CD,,Nominals
stars,O,4,giving,dobj,NNS,,Objects
as,O,11,seen,mark,IN,,Compund
i,O,11,seen,nsubj,PRP,,Subjects
've,O,11,seen,aux,VBP,' ve,Auxiliaries
seen,O,4,giving,advcl,VBN,,Adverbials
nothing,O,11,seen,dobj,NN,,Objects
of,O,12,nothing,prep,IN,,Coordination
the,O,15,problems,det,DT,,Nominals
problems,O,13,of,pobj,NNS,,Prepositions
people,O,19,cried,nsubj,NNS,,Subjects
have,O,19,cried,aux,VBP,,Auxiliaries
repeatedly,O,19,cried,advmod,RB,,Adverbials
cried,O,15,problems,relcl,VBN,,Nominals
havoc,O,19,cried,dobj,NN,,Objects
over,O,19,cried,prt,RP,,Compund
",",O,4,giving,punct,",",,Miscellaneous
but,O,4,giving,cc,CC,,Coordination
as,O,28,had,mark,IN,,Compund
i,O,28,had,nsubj,PRP,,Subjects
've,O,28,had,aux,VBP,' ve,Auxiliaries
only,O,28,had,advmod,RB,,Adverbials
had,O,35,leave,advcl,VBN,,Adverbials
the,O,30,player,det,DT,,Nominals
player,B-ASP,28,had,dobj,NN,,Objects
for,O,28,had,prep,IN,,Coordination
a,O,33,while,det,DT,,Nominals
while,O,31,for,pobj,NN,,Prepositions
i,O,35,leave,nsubj,PRP,,Subjects
leave,O,50,show,advcl,VBP,,Adverbials
room,O,35,leave,dobj,NN,,Objects
for,O,35,leave,prep,IN,,Coordination
doubt,O,37,for,pobj,NN,,Prepositions
if,O,44,hissing,mark,IN,,Compund
the,O,42,jack,det,DT,,Nominals
headphone,O,42,jack,compound,NN,head ##phone,Compund
jack,O,44,hissing,nsubj,NN,,Subjects
",",O,42,jack,punct,",",,Miscellaneous
hissing,O,50,show,advcl,NN,,Adverbials
",",O,44,hissing,punct,",",,Miscellaneous
or,O,44,hissing,cc,CC,,Coordination
scroll,O,48,wheel,compound,VBP,,Compund
wheel,O,49,problems,compound,NN,,Compund
problems,O,44,hissing,conj,NNS,,Coordination
show,O,4,giving,conj,VBP,,Coordination
up,O,50,show,prt,RP,,Compund
with,O,50,show,prep,IN,,Coordination
me,O,52,with,pobj,PRP,,Prepositions
too,O,50,show,advmod,RB,,Adverbials
.,O,50,show,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,use,nsubj,PRP,,Subjects
can,O,2,use,aux,MD,,Auxiliaries
use,O,2,use,ROOT,VB,,ROOT
this,O,4,camera,det,DT,,Nominals
camera,O,2,use,dobj,NN,,Objects
right,O,6,out,advmod,RB,,Adverbials
out,O,2,use,prep,IN,,Coordination
of,O,6,out,prep,IN,,Coordination
the,O,9,box,det,DT,,Nominals
box,O,7,of,pobj,NN,,Prepositions
on,O,2,use,prep,IN,,Coordination
the,O,13,setting,det,DT,,Nominals
automatic,O,13,setting,amod,JJ,,Nominals
setting,O,10,on,pobj,NN,,Prepositions
