package,O,5,appos,NN,
),O,5,punct,-RRB-,
and,O,0,cc,CC,
printing,O,0,conj,VBG,
them,O,13,dobj,PRP,
on,O,13,prep,IN,
a,O,18,det,DT,
good,O,18,amod,JJ,
printer,O,15,pobj,NN,
",",O,20,punct,",",
yielded,O,20,ROOT,VBD,
excellent,O,22,amod,JJ,
results,O,20,dobj,NNS,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,2,cc,CC,
i,O,2,nsubj,PRP,
did,O,2,ROOT,VBD,
n't,O,2,neg,RB,n't
because,O,7,mark,IN,
i,O,7,nsubjpass,PRP,
'm,O,7,auxpass,VBP,'m
used,O,2,advcl,JJ,
to,O,7,prep,IN,
electronic,O,10,amod,JJ,
products,O,8,pobj,NNS,
having,O,7,xcomp,VBG,
a,O,15,det,DT,
12,O,14,nummod,CD,
month,O,15,compound,NN,
warranty,O,11,dobj,NN,warrant##y
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
most,O,2,advmod,RBS,
recent,O,3,nsubj,JJ,
is,O,3,ROOT,VBZ,
that,O,7,mark,IN,
it,O,7,nsubj,PRP,
will,O,7,aux,MD,
stop,O,3,ccomp,VB,
responding,O,7,xcomp,VBG,
to,O,8,prep,IN,
the,O,12,det,DT,
on/off,B-ASP,12,nummod,NN,on/off
button,I-ASP,9,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
before,O,7,prep,IN,
jumping,O,0,pcomp,VBG,
on,O,1,prep,IN,
the,O,5,det,DT,
ipod,O,5,compound,NNP,
train,O,2,pobj,NN,
",",O,7,punct,",",
take,O,7,ROOT,VB,
a,O,9,det,DT,
look,O,7,dobj,NN,
at,O,9,prep,IN,
this,O,12,det,DT,
marvel,O,10,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,2,amod,JJ,
quality,B-ASP,2,compound,NN,
picture,I-ASP,2,ROOT,NN,
and,O,2,cc,CC,
features,B-ASP,2,conj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
can,O,3,aux,MD,
't,O,3,aux,RB,'t
write,O,3,ROOT,VB,
enough,O,6,amod,JJ,
positive,O,6,amod,JJ,
things,O,3,dobj,NNS,
about,O,6,prep,IN,
this,O,11,det,DT,
great,B-OP,11,amod,JJ,
little,O,11,amod,JJ,
camera,B-ASP,7,pobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
pros,O,1,compound,NNS,pro##s
summary,O,1,ROOT,NN,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
this,O,3,det,DT,
player,B-ASP,1,dobj,NN,
and,O,1,cc,CC,
would,O,7,aux,MD,
probably,O,7,advmod,RB,
go,O,1,conj,VB,
with,O,7,prep,IN,
creative,O,10,amod,JJ,
labs,O,8,pobj,NNS,
again,O,7,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
button,O,5,nsubjpass,NN,
was,O,5,auxpass,VBD,
probably,O,5,advmod,RB,
accidentally,O,5,advmod,RB,
pushed,O,5,ROOT,VBD,
to,O,7,aux,TO,
cause,O,5,advcl,VB,
the,O,10,det,DT,
black,O,10,amod,JJ,
screen,O,7,dobj,NN,
in,O,7,prep,IN,
the,O,14,det,DT,
first,O,14,amod,JJ,
place,O,11,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
can,O,2,aux,MD,
't,O,2,nsubj,RB,'t
beat,O,2,ROOT,VB,
carrying,O,2,xcomp,VBG,
500-cd,O,5,nummod,CD,500-cd
collection,O,3,dobj,NN,
with,O,3,prep,IN,
me,O,6,pobj,PRP,
wherever,O,10,advmod,WRB,
i,O,10,nsubj,PRP,
go,O,2,advcl,VBP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
8,O,3,nummod,LS,
),O,0,punct,-RRB-,
creative,O,3,amod,JJ,
mediasource,B-ASP,14,nsubj,NN,media##so##ur##ce
",",O,14,punct,",",
although,O,9,mark,IN,
not,O,9,neg,RB,
as,O,9,advmod,IN,
sleek,B-OP,9,amod,JJ,
looking,B-ASP,14,advcl,NN,
as,O,9,prep,IN,
windows,O,12,compound,NNP,
mediaplayer,O,10,pobj,NNP,media##play##er
",",O,14,punct,",",
is,O,14,ROOT,VBZ,
effective,B-OP,14,acomp,JJ,
in,O,15,prep,IN,
organizing,B-ASP,16,pcomp,VBG,
your,O,19,poss,PRP$,
collection,O,17,dobj,NN,
and,O,14,cc,CC,
is,O,22,auxpass,VBZ,
linked,O,14,conj,VBN,
to,O,22,prep,IN,
a,O,27,det,DT,
good,B-OP,27,amod,JJ,
cddb,B-ASP,27,compound,NNP,cd##db
service,I-ASP,23,pobj,NN,
(,O,27,punct,-LRB-,
gracenotes,O,27,appos,NNP,grace##notes
).,O,29,pobj,-RRB-,).
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
two,O,2,nummod,CD,
limitations,O,11,nsubj,NNS,
i,O,4,nsubj,PRP,
knew,O,2,relcl,VBD,
i,O,7,nsubj,PRP,
would,O,7,aux,MD,
have,O,4,ccomp,VB,
to,O,9,aux,TO,
deal,O,7,xcomp,VB,
with,O,9,prep,IN,
are,O,11,ROOT,VBP,
the,O,15,det,DT,
very,O,14,advmod,RB,
long,B-OP,15,amod,JJ,
lag,B-ASP,16,compound,VBP,la##g
time,I-ASP,19,npadvmod,NN,
before,O,19,mark,IN,
it,O,17,pobj,PRP,
focus-locks,O,11,attr,VBZ,focus-locks
(,O,19,punct,-LRB-,
even,O,22,advmod,RB,
in,O,19,prep,IN,
bright,O,24,amod,JJ,
light,O,22,pobj,NN,
),O,19,punct,-RRB-,
",",O,11,punct,",",
and,O,11,cc,CC,
the,O,31,det,DT,
unsatisfactory,B-OP,31,amod,JJ,un##sat##is##factory
light,B-ASP,31,amod,JJ,
quality,I-ASP,11,conj,NN,
of,O,31,prep,IN,
the,O,35,det,DT,
built-in,B-ASP,35,compound,NN,built-in
flash,I-ASP,32,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
am,O,3,aux,VBP,
still,O,3,advmod,RB,
trying,O,3,ROOT,VBG,
to,O,5,aux,TO,
resolve,O,3,xcomp,VB,
it,O,5,dobj,PRP,
four,O,8,nummod,CD,
months,O,9,npadvmod,NNS,
later,O,5,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,3,det,DT,
player,O,1,dobj,NN,
during,O,1,prep,IN,
a,O,7,det,DT,
christmas,O,7,compound,NNP,
sale,O,4,pobj,NN,
at,O,7,prep,IN,
an,O,11,det,DT,
excellent,O,11,amod,JJ,
price,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
pc,O,3,nsubj,NNP,
quickly,O,3,advmod,RB,
picked,O,3,ROOT,VBD,
up,O,3,prt,RP,
on,O,3,prep,IN,
it,O,5,pobj,PRP,
and,O,3,cc,CC,
attempted,O,3,conj,VBD,
to,O,10,aux,TO,
install,O,8,xcomp,VB,
the,O,12,det,DT,
software,O,10,dobj,NN,
",",O,12,punct,",",
which,O,15,nsubj,WDT,
failed,O,12,relcl,VBD,
",",O,15,punct,",",
as,O,19,prep,IN,
creative,O,17,amod,JJ,
chose,O,15,advcl,VBD,
not,O,22,neg,RB,
to,O,22,aux,TO,
follow,O,19,xcomp,VB,
microsoft,O,24,compound,NNP,
standards,O,22,dobj,NNS,
",",O,12,punct,",",
whatever,O,12,appos,WDT,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,6,cc,CC,
with,O,6,prep,IN,
a,O,4,det,DT,
low,B-OP,4,amod,JJ,
price,B-ASP,1,pobj,NN,
",",O,6,punct,",",
comes,O,6,ROOT,VBZ,
lower,B-OP,8,amod,JJR,
quality,B-ASP,6,nsubj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
was,O,2,aux,VBD,
planning,O,2,ROOT,VBG,
on,O,2,prep,IN,
getting,O,3,pcomp,VBG,
an,O,6,det,DT,
ipod,O,4,dobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
i,O,10,nsubj,PRP,
changed,O,2,conj,VBD,
my,O,12,poss,PRP$,
mind,O,10,dobj,NN,
last,O,14,amod,JJ,
minute,O,10,npadvmod,NN,
...,O,10,punct,:,...
mostly,O,17,advmod,RB,
because,O,27,prep,IN,
of,O,17,pcomp,IN,
the,O,22,det,DT,
whole,O,22,amod,JJ,
battery,O,22,compound,NN,
issue,O,17,pobj,NN,
",",O,27,punct,",",
i,O,27,nsubj,PRP,
do,O,27,aux,VBP,
n't,O,27,neg,RB,n't
have,O,10,advcl,VB,
the,O,29,det,DT,
patience,O,27,dobj,NN,
for,O,29,prep,IN,
those,O,33,det,DT,
sorta,O,33,amod,JJ,sort##a
things,O,30,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,3,nsubj,PRP,
would,O,3,aux,MD,
only,O,3,advmod,RB,
transfer,B-ASP,3,ROOT,VB,
30,O,7,nummod,CD,
or,O,4,cc,CC,
so,O,4,conj,RB,
songs,O,3,dobj,NNS,
",",O,3,punct,",",
and,O,3,cc,CC,
then,O,11,advmod,RB,
come,O,3,conj,VB,
up,O,11,prt,RP,
with,O,11,prep,IN,
an,O,15,det,DT,
error,O,13,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,4,det,DT,
hot,B-ASP,2,amod,JJ,
shoe,I-ASP,4,compound,NN,
flash,I-ASP,4,compound,NN,
attachment,I-ASP,5,nsubj,NN,
allowed,O,5,ROOT,VBD,
me,O,8,nsubj,PRP,
to,O,8,aux,TO,
buy,O,5,ccomp,VB,
and,O,8,cc,CC,
use,O,8,conj,VB,
a,O,14,det,DT,
sophisticated,B-OP,14,amod,JJ,
flash,O,14,compound,NN,
unit,O,10,dobj,NN,
:,O,5,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubjpass,PRP,
was,O,2,auxpass,VBD,
told,O,13,ccomp,VBN,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
is,O,2,ccomp,VBZ,
no,O,7,neg,RB,
longer,O,5,advmod,RBR,
available,O,5,acomp,JJ,
",",O,2,punct,",",
so,O,13,mark,CC,
there,O,13,expl,EX,
must,O,13,aux,MD,
be,O,13,ROOT,VB,
something,O,13,attr,NN,
really,O,16,advmod,RB,
wrong,O,14,amod,JJ,
with,O,16,prep,IN,
it,O,17,pobj,PRP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
personally,O,2,advmod,RB,
am,O,2,ROOT,VBP,
not,O,2,neg,RB,
crazy,O,2,acomp,JJ,
about,O,4,prep,IN,
the,O,7,det,DT,
looks,O,5,pobj,NNS,
of,O,7,prep,IN,
either,O,11,preconj,CC,
the,O,11,det,DT,
ipod,O,8,pobj,NNP,
or,O,11,cc,CC,
the,O,14,det,DT,
nomad,O,11,conj,NN,no##mad
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubjpass,PRP,
is,O,2,auxpass,VBZ,
connected,O,2,ROOT,VBN,
to,O,2,prep,IN,
an,O,7,det,DT,
old,O,7,amod,JJ,
television,O,7,compound,NN,
set,O,3,pobj,VBN,
via,O,7,prep,IN,
composite,O,10,amod,JJ,
video,O,14,nmod,NN,
and,O,10,cc,CC,
analog,O,10,conj,NN,
audio,O,14,compound,JJ,
outputs,O,8,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
24,O,1,nummod,CD,
hours,O,1,ROOT,NNS,
?,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
you,O,2,nsubj,PRP,
're,O,9,advcl,VBP,'re
like,O,2,prep,IN,
me,O,3,pobj,PRP,
",",O,9,punct,",",
that,O,9,nsubj,DT,
will,O,9,aux,MD,
definitely,O,9,advmod,RB,
make,O,9,ROOT,VB,
you,O,11,nsubj,PRP,
pause,O,9,ccomp,VB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
player,O,3,nsubj,NN,
does,O,3,aux,VBZ,
seem,O,3,ROOT,VB,
to,O,5,aux,TO,
play,O,3,xcomp,VB,
dvds,B-ASP,5,dobj,NNS,
adequately,B-OP,8,advmod,RB,
enough,O,5,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,10,punct,:,
the,O,2,det,DT,
flywheel,B-ASP,10,nsubj,NN,fly##wheel
you,O,4,nsubj,PRP,
use,O,2,relcl,VBP,
for,O,4,prep,IN,
most,O,5,pobj,JJS,
of,O,6,prep,IN,
the,O,9,det,DT,
navigation,O,7,pobj,NN,
was,O,10,ROOT,VBD,
n't,O,10,neg,RB,n't
in,O,10,prep,RB,
tightly,B-OP,10,advmod,RB,
and,O,16,cc,CC,
it,O,16,nsubj,PRP,
was,O,16,ROOT,VBD,
uneven,B-OP,16,acomp,JJ,
as,O,19,advmod,RB,
far,O,16,advmod,RB,
as,O,19,prep,IN,
the,O,22,det,DT,
amount,O,20,pobj,NN,
of,O,22,prep,IN,
pressure,O,23,pobj,NN,
to,O,26,aux,TO,
make,O,24,acl,VB,
it,O,28,nsubj,PRP,
engage,O,26,ccomp,VB,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
chose,O,1,ROOT,VBD,
the,O,4,det,DT,
canon,O,4,compound,NNP,
speedlite,O,1,dobj,NNP,speed##lite
420,O,4,nummod,CD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
11,O,3,meta,LS,
),O,0,punct,-RRB-,
minimal,B-OP,3,amod,JJ,
pause,B-ASP,3,ROOT,NN,
between,O,3,prep,IN,
songs,O,4,pobj,NNS,
-,O,7,punct,:,
less,O,3,amod,JJR,
than,O,7,prep,IN,
that,O,8,pobj,DT,
on,O,9,prep,IN,
other,O,12,amod,JJ,
devices,O,10,pobj,NNS,
-,O,12,punct,:,
good,B-OP,15,amod,JJ,
achievement,O,12,appos,NN,
for,O,15,prep,IN,
a,O,20,det,DT,
hard-drive,O,20,amod,NN,hard-drive
based,O,20,amod,VBN,
player,O,16,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
please,O,1,intj,UH,
note,O,1,ROOT,VB,
that,O,4,mark,IN,
this,O,4,nsubj,DT,
is,O,1,ccomp,VBZ,
the,O,8,det,DT,
first,O,8,amod,JJ,
digital,O,8,amod,JJ,
camera,O,4,attr,NN,
i,O,11,nsubj,PRP,
have,O,11,aux,VBP,
owned,O,8,relcl,VBN,
or,O,11,cc,CC,
used,O,11,conj,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
anyway,O,7,intj,UH,
",",O,7,punct,",",
in,O,7,prep,IN,
the,O,4,det,DT,
store,O,2,pobj,NN,
",",O,7,punct,",",
i,O,7,nsubj,PRP,
tried,O,7,ROOT,VBD,
coolpix,O,7,dobj,NNP,cool##pi##x
4300,O,8,nummod,CD,430##0
along,O,7,advmod,IN,
with,O,10,prep,IN,
two,O,15,nummod,CD,
other,O,15,amod,JJ,
4mp,O,15,amod,JJ,4##mp
models,O,11,pobj,NNS,
minolta,O,17,compound,NNP,min##olt##a
dimage,O,18,nsubj,NNP,dim##age
s414,O,18,ROOT,NNP,s##41##4
",",O,18,punct,",",
and,O,18,cc,CC,
panasonic,O,22,compound,NNP,pan##as##onic
lumix,O,18,conj,NNP,lu##mi##x
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,3,cc,CC,
overall,O,3,advmod,RB,
this,O,3,nsubj,DT,
is,O,3,ROOT,VBZ,
a,O,6,det,DT,
good,B-OP,6,amod,JJ,
camera,B-ASP,3,attr,NN,
with,O,6,prep,IN,
a,O,14,det,DT,
',O,14,punct,``,
really,O,11,advmod,RB,
good,B-OP,14,amod,JJ,
',O,11,punct,'',
picture,B-ASP,14,compound,NN,
clarity,I-ASP,7,pobj,NN,
;,O,3,punct,:,
an,O,20,det,DT,
exceptional,B-OP,20,amod,JJ,
close-up,B-ASP,19,compound,NN,close-up
shooting,I-ASP,20,compound,NN,
capability,I-ASP,2,appos,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
controls,O,0,ROOT,VBZ,
easy,O,3,amod,JJ,
yo,O,3,compound,UH,
use,O,0,dobj,NN,
and,O,3,cc,CC,
easy,O,3,conj,JJ,
to,O,7,aux,TO,
get,O,5,xcomp,VB,
to,O,7,prep,IN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,10,advmod,RB,
",",O,10,punct,",",
if,O,4,mark,IN,
you,O,4,nsubj,PRP,
're,O,10,advcl,VBP,'re
an,O,6,det,DT,
audiophile,O,4,attr,NN,audio##phile
",",O,10,punct,",",
you,O,10,nsubj,PRP,
'll,O,10,aux,MD,'ll
want,O,10,ROOT,VB,
to,O,12,aux,TO,
get,O,10,xcomp,VB,
your,O,15,poss,PRP$,
own,O,15,amod,JJ,
cables,O,12,dobj,NNS,
because,O,20,mark,IN,
the,O,19,det,DT,
supplied,O,19,amod,VBN,
ones,O,20,nsubj,NNS,
are,O,12,advcl,VBP,
thin,O,20,acomp,JJ,
and,O,21,cc,CC,
short,O,21,conj,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,O,2,ROOT,VB,
buying,O,2,xcomp,VBG,
one,O,3,dobj,CD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,0,ROOT,IN,
some,O,2,det,DT,
reason,O,0,pobj,NN,
they,O,4,nsubj,PRP,
made,O,2,relcl,VBD,
the,O,7,det,DT,
navigation,O,7,compound,NN,
buttons,O,10,nsubj,NNS,
all,O,10,det,DT,
one,O,10,nummod,CD,
button,O,4,ccomp,NN,
",",O,10,punct,",",
a,O,13,det,DT,
ring,O,10,appos,NN,
around,O,13,prep,IN,
the,O,19,det,DT,
enter,O,19,nmod,NN,
/,O,18,punct,SYM,
play,O,19,compound,VBP,
button,O,14,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,3,expl,EX,
should,O,3,aux,MD,
have,O,3,aux,VB,
been,O,3,ROOT,VBN,
a,O,5,det,DT,
recall,O,3,attr,NN,
on,O,5,prep,IN,
this,O,8,det,DT,
product,O,6,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
even,O,3,advmod,RB,
skip,O,3,ROOT,VB,
that,O,5,det,DT,
step,O,3,dobj,NN,
and,O,3,cc,CC,
rip,O,3,conj,VB,
them,O,7,dobj,PRP,
directly,O,7,advmod,RB,
from,O,7,prep,IN,
the,O,12,det,DT,
cd,O,10,pobj,NN,
to,O,7,prep,IN,
the,O,15,det,DT,
player,O,13,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
returned,O,9,ccomp,VBD,
to,O,1,prep,IN,
the,O,4,det,DT,
store,O,2,pobj,NN,
",",O,9,punct,",",
whereupon,O,9,advmod,VBD,
the,O,8,det,DT,
clerk,O,9,nsubj,NN,
insisted,O,18,ccomp,VBD,
that,O,13,mark,IN,
he,O,13,nsubj,PRP,
could,O,13,aux,MD,
make,O,9,ccomp,VB,
it,O,15,nsubj,PRP,
work,O,13,ccomp,VB,
;,O,18,punct,:,
he,O,18,nsubj,PRP,
could,O,18,ROOT,MD,
n't,O,18,neg,RB,n't
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
purchased,O,1,ROOT,VBD,
one,O,1,dobj,CD,
of,O,2,prep,IN,
these,O,3,pobj,DT,
to,O,6,aux,TO,
replace,O,1,advcl,VB,
an,O,10,det,DT,
ailing,O,10,amod,VBG,ai##ling
dvd,O,10,compound,NN,
player,O,6,dobj,NN,
that,O,12,nsubj,WDT,
's,O,10,relcl,VBZ,'s
a,O,15,det,DT,
few,O,15,amod,JJ,
years,O,16,npadvmod,NNS,
old,O,12,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
have,O,3,aux,VBP,
been,O,3,aux,VBN,
trying,O,3,ROOT,VBG,
for,O,3,prep,IN,
over,O,6,quantmod,IN,
a,O,7,nummod,DT,
week,O,4,pobj,NN,
to,O,9,aux,TO,
contact,O,3,xcomp,VB,
apex,O,9,dobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
entire,O,2,amod,JJ,
unit,B-ASP,5,nsubjpass,NN,
was,O,5,auxpass,VBD,
poorly,B-OP,5,advmod,RB,
crafted,B-ASP,5,ROOT,VBN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
phone,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
user-friendly,B-OP,2,acomp,JJ,user-friendly
",",O,4,punct,",",
easy,B-OP,4,conj,JJ,
to,O,8,aux,TO,
manipulate,B-ASP,6,xcomp,VB,
&#38;,O,2,punct,NNP,&#38;
very,O,11,advmod,RB,
convenient,B-OP,2,acomp,JJ,
to,O,13,aux,TO,
scroll,B-ASP,11,xcomp,VB,
in,O,13,prep,RP,
menu,O,16,compound,NN,
etc,O,14,pobj,FW,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,4,prep,IN,
the,O,2,det,DT,
money,O,0,pobj,NN,
",",O,4,punct,",",
get,O,4,ROOT,VB,
a,O,8,det,DT,
better,O,8,amod,JJR,
quality,O,8,compound,NN,
player,O,4,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
blue-screen,O,2,amod,JJ,blue-screen
display,B-ASP,8,nsubj,NN,
in,O,2,prep,IN,
the,O,7,det,DT,
zennx,O,7,compound,NNP,zen##nx
xtra,O,7,compound,NNP,x##tra
model,O,3,pobj,NN,
is,O,8,ROOT,VBZ,
an,O,10,det,DT,
improvement,B-OP,8,attr,NN,
",",O,8,punct,",",
but,O,8,cc,CC,
the,O,15,det,DT,
toggle,B-ASP,15,compound,NN,to##ggle
switch,I-ASP,16,nsubj,NN,
is,O,8,conj,VBZ,
still,O,16,advmod,RB,
tricky,B-OP,16,acomp,JJ,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
not,O,1,neg,RB,
a,O,5,det,DT,
big,O,5,amod,JJ,
deal,O,1,attr,NN,
for,O,1,dative,IN,
me,O,6,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
to,O,3,aux,TO,
have,O,1,xcomp,VB,
flash,O,3,dobj,NN,
',O,4,punct,'',
on,O,3,dobj,IN,
',O,6,punct,'',
to,O,9,aux,TO,
get,O,3,advcl,VB,
it,O,9,dobj,PRP,
eventhough,O,14,advmod,RB,event##ho##ugh
your,O,13,poss,PRP$,
room,O,14,nsubj,NN,
is,O,14,ROOT,VBZ,
well,O,16,advmod,RB,
lit,O,14,acomp,VBN,
_,_,_,_,_,_
_,_,_,_,_,_
otherwise,O,3,advmod,RB,
",",O,3,punct,",",
it,O,3,nsubj,PRP,
takes,O,10,ccomp,VBZ,
very,O,5,advmod,RB,
good,B-OP,6,amod,JJ,
pictures,B-ASP,3,dobj,NNS,
;,O,10,punct,:,
shutter,B-ASP,9,compound,NN,
delay,I-ASP,10,nsubj,NN,
is,O,10,ROOT,VBZ,
n't,O,10,neg,RB,n't
so,O,13,advmod,RB,
bad,B-OP,10,acomp,JJ,
either,O,10,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
most,O,1,amod,JJS,
people,O,3,nsubj,NNS,
probably,O,3,advmod,RB,
wanted,O,3,ROOT,VBD,
the,O,5,det,DT,
ipod,O,3,dobj,NNP,
before,O,3,prep,IN,
realizing,O,6,pcomp,VBG,
that,O,16,mark,IN,
a,O,11,det,DT,
vast,O,11,amod,JJ,
array,O,16,nsubj,NN,
of,O,11,prep,IN,
full-featured,O,15,amod,JJ,full-featured
viable,O,15,amod,JJ,
alternatives,O,12,pobj,NNS,
exist,O,7,ccomp,VBP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
buy,O,0,ROOT,VB,
this,O,2,det,DT,
camera,O,0,dobj,NN,
and,O,0,cc,CC,
savour,O,0,conj,VB,sa##vo##ur
it,O,4,dobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
provides,O,1,ROOT,VBZ,
added,O,3,amod,VBN,
protection,O,1,dobj,NN,
for,O,3,prep,IN,
the,O,7,det,DT,
camera,O,7,compound,NN,
lens,O,4,pobj,NN,
and,O,1,cc,CC,
allows,O,1,conj,VBZ,
the,O,11,det,DT,
use,O,9,dobj,NN,
of,O,11,prep,IN,
filters,O,12,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
some,O,0,ROOT,DT,
of,O,0,prep,IN,
the,O,7,det,DT,
more,O,4,advmod,RBR,
geeky,O,7,amod,JJ,geek##y
(,O,7,punct,-LRB-,
non-apple,O,7,compound,JJ,non-apple
type,O,1,pobj,NN,
),O,0,punct,-RRB-,
reviewers,O,10,nsubj,NNS,
complain,O,10,ROOT,VBP,
that,O,14,mark,IN,
the,O,13,det,DT,
scrollwheel,O,14,nsubj,NN,scroll##wheel
is,O,10,ccomp,VBZ,
annoying,O,14,acomp,JJ,
after,O,15,prep,IN,
a,O,18,det,DT,
while,O,16,pobj,NN,
and,O,10,cc,CC,
they,O,21,nsubj,PRP,
resent,O,10,conj,VBP,res##ent
being,O,23,auxpass,VBG,
forced,O,21,xcomp,VBN,
into,O,23,prep,IN,
this,O,27,det,DT,
apple-like,O,27,amod,JJ,apple-like
interface,O,24,pobj,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
first,O,1,advmod,RB,
let,O,1,ROOT,VB,
me,O,3,nsubj,PRP,
say,O,1,ccomp,VB,
that,O,6,mark,IN,
it,O,6,nsubj,PRP,
is,O,3,ccomp,VBZ,
much,O,8,advmod,RB,
smaller,O,6,acomp,JJR,
than,O,11,mark,IN,
it,O,11,nsubj,PRP,
looks,B-ASP,8,advcl,VBZ,
on,O,11,prep,IN,
the,O,14,det,DT,
web,O,12,pobj,NN,
and,O,18,cc,CC,
it,O,18,nsubj,PRP,
also,O,18,advmod,RB,
looks,B-ASP,18,ROOT,VBZ,
better,B-OP,18,acomp,RBR,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
although,O,2,mark,IN,
i,O,2,nsubj,PRP,
find,O,15,advcl,VBP,
it,O,5,nsubj,PRP,
more,O,5,advmod,RBR,
convenient,O,2,ccomp,JJ,
to,O,7,aux,TO,
use,O,5,advcl,VB,
