TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
laptop,O,13~4~10~2,with~a~do~stuck,ARG1~BV~ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,10,do,ARG1,PRP,,O
can,O,9,not,neg,MD,,O
not,O,_,_,_,RB,,O
do,O,8,can,ARG1,VB,,O
very,O,_,_,_,RB,,O
much,O,11,very,ARG1,RB,,O
with,O,10,do,ARG3,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~13,re-install~discovered,ARG1~ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
to,O,_,_,_,_,,O
re-install,O,5~1,within~had,ARG1~ARG1,VB,re - install,O
Windows,B-ASP,3,re-install,ARG2,NNS,,AT-W\O-Path
within,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
weeks,O,5~6~8,within~two~of,ARG2~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
purchase,O,8~9,of~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
discovered,O,1~12,had~soon,_and_c~ARG1,VBN,,O
cracks,B-OP,13~15,discovered~in,ARG2~ARG1,NNS,,"18###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
screen,B-ASP,_,_,_,NN,,AT-Secondary
hinges,I-ASP,15~16~17,in~the~screen,ARG2~BV~compound,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ARG1,PRP,,O
are,O,3~1,far~are,ARG1~ROOT,VBP,,O
by,O,3,far,mwe,IN,,O
far,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
easiest,B-OP,_,_,_,JJS,,"6###[""OT"", ""ARG1"", ""ASP""]"
systems,B-ASP,4~12~5~1,the~with~easiest~are,BV~ARG2~ARG1~ARG2,NNS,,AT-Head
to,O,_,_,_,_,,O
actually,O,_,_,_,RB,,O
learn,O,12~8,with~actually,ARG1~ARG1,VB,,O
about,O,_,_,_,_,,O
computers,O,9,learn,ARG2,NNS,,O
with,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,_,_,_,DT,,O
STAR,O,2~0~1,FOR~NO~STAR,ARG1~BV~ROOT,NN,,O
FOR,O,_,_,_,IN,,O
THIS,O,_,_,_,PRP$,,O
TRASH,O,3~2,THIS~FOR,poss~ARG2,NN,,O
.,O,_,_,_,_,,O
[,O,_,_,_,_,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
problem,B-OP,0~3,My~with,poss~ARG1,NN,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
was,O,_,_,_,_,,O
with,O,3,with,ROOT,IN,,O
DELL,B-ASP,_,_,_,NNP,,AT-Secondary
Customer,I-ASP,4,DELL,compound,NNP,,AT-Secondary
Service,I-ASP,5~3,Customer~with,compound~ARG2,NNP,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ARG1,PRP,,O
paid,O,7~1,from~paid,ARG1~ROOT,VBD,,O
$,O,1~3,paid~800,ARG2~ARG1,$,,O
800,O,_,_,_,CD,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
computer,O,1~5,paid~this,ARG4~BV,NN,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
school,O,_,_,_,NN,,O
campus,O,_,_,_,NN,,O
bookstore,O,10~7~9~8,campus~from~school~my,compound~ARG2~compound~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,0,Yet,ROOT,RB,,O
",",O,_,_,_,_,,O
HP,O,5,do,ARG1,NNP,,O
wo,O,_,_,_,_,,O
n't,O,0,Yet,ARG2,VB,n ' t,O
do,O,4,n't,neg,VB,,O
anything,O,7~5,about~do,ARG1~ARG2,NN,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
problem,O,8~7,the~about,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,7~4~9~1,in~for~for~bought,ARG1~ARG1~ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
son,O,4~5,for~my,ARG2~poss,NN,,O
in,O,_,_,_,IN,,O
2007,O,7,in,ARG2,CD,,O
for,O,_,_,_,IN,,O
his,O,_,_,_,PRP$,,O
Christmas,O,_,_,_,_,,O
present,O,9~10,for~his,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speakers,B-ASP,3~8~5,get~good~loud,ARG1~ARG1~ARG1,NNS,,AT-Head
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
get,O,_,_,_,VB,,O
that,O,_,_,_,IN,,O
loud,O,3~4,get~that,ARG2~ARG1,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
good,B-OP,9~1,enough~do,comp_enough~_but_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
enough,I-OP,_,_,_,RB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,purchased,ARG2,DT,,O
was,O,_,_,_,_,,O
purchased,O,3~2,for~purchased,ARG1~ROOT,VBN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
daughter,O,3~4,for~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
I,O,10,surprised,ARG1,PRP,,O
was,O,_,_,_,_,,O
pleasantly,B-OP,_,_,_,RB,,OT-W\O-Path
surprised,I-OP,2~9,purchased~pleasantly,_and_c~ARG1,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,2~0,to~Yeah,ARG1~ROOT,UH,,O
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
you,O,2,to,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
form,B-ASP,_,_,_,NN,,AT-Secondary
factor,I-ASP,0~1,Awesome~form,ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,2~5~4,factor~battery~great,conj~compound~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
wonderful,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
UX,B-ASP,6~8,life~wonderful,conj~ARG1,NNP,u ##x,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
",",O,_,_,_,_,,O
boy,O,0,Oh,ARG1,UH,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
durability,B-ASP,0~6~2,The~make~of,BV~ARG1~ARG1,NN,du ##ra ##bility,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
laptop,O,3~2,the~of,BV~ARG2,NN,,O
will,O,_,_,_,_,,O
make,O,6,make,ROOT,VB,,O
it,O,8,worth,ARG1,PRP,,O
worth,B-OP,6,make,ARG2,IN,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
money,O,8~9,worth~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sound,B-ASP,0~3,The~crappy,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
crappy,B-OP,5,when,ARG1,JJ,crap ##py,"1###[""OT"", ""ARG1"", ""ASP""]"
even,O,_,_,_,RB,,O
when,O,4~5,even~when,ARG1~ROOT,WRB,,O
you,O,7,turn,ARG1,PRP,,O
turn,O,5,when,ARG2,VBP,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
volume,B-ASP,11~7~9,still~turn~the,ARG1~ARG2~BV,NN,,AT-W\O-Path
still,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
results,O,13~7~12,same~turn~the,ARG1~ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
graphics,B-ASP,0~3,The~stunning,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
stunning,B-OP,3,stunning,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,had~bought,ARG1~ARG1,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,_,_,_,DT,,O
notebook,O,1~2,bought~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
had,O,11~5~8,If~only~for,ARG1~ARG1~ARG1,VBD,,O
it,O,6,had,ARG2,PRP,,O
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
months,O,8~9,for~3,ARG2~ARG1,NNS,,O
If,O,5,only,ARG1,IN,,O
it,O,14,overload,ARG1,PRP,,O
is,O,_,_,_,_,,O
overload,B-OP,11~15,If~with,ARG2~ARG1,NN,over ##load,OT-W\O-Path
with,O,_,_,_,IN,,O
updates,O,15~19,with~MGR,ARG2~appos,NNS,,O
the,O,_,_,_,DT,,O
BOOT,B-ASP,_,_,_,NNP,,AT-W\O-Path
MGR,I-ASP,17~18,the~BOOT,BV~compound,NNP,mg ##r,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,_,_,_,_,,O
heard,O,1,heard,ROOT,VBN,,O
from,O,_,_,_,_,,O
friends,O,6~1,about~heard,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
family,O,3,friends,_and_c,NN,,O
about,O,_,_,_,IN,,O
how,O,_,_,_,WRB,,O
reliable,O,7,how,measure,JJ,,O
a,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
product,O,8~9~10,reliable~a~Mac,ARG1~BV~compound,NN,,O
is,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,16~18,expected~have,ARG1~ARG1,PRP,,O
never,O,1,heard,subord,RB,,O
expected,O,15,never,ARG1,VBD,,O
to,O,_,_,_,_,,O
have,O,22~16,within~expected,ARG1~ARG2,VB,,O
an,O,_,_,_,DT,,O
application,B-ASP,_,_,_,NN,,AT-Head
crash,B-OP,18~20~19,have~application~an,ARG2~compound~BV,NN,,"20###[""OT"", ""compound^-1"", ""ASP""]"
within,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
month,O,23~22~24,the~within~first,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,29,did,ARG1,PRP,,O
did,O,1,heard,_but_c,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loaded,ARG1,PRP,,O
loaded,O,4~1,via~loaded,ARG1~ROOT,VBD,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
7,I-ASP,1~2,loaded~windows,ARG2~compound,CD,,AT-W\O-Path
via,O,_,_,_,IN,,O
Bootcamp,B-ASP,4,via,ARG2,NNP,boot ##camp,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,8,works,ARG1,PRP,,O
works,O,9~1,flawlessly~loaded,ARG1~_and_c,VBZ,,O
flawlessly,B-OP,_,_,_,RB,flawless ##ly,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,JJ,,O
i,O,4~0,searching~first,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
searching,O,8,before,ARG1,VBG,,O
for,O,_,_,_,_,,O
long,O,_,_,_,JJ,,O
time,O,4~6,searching~long,ARG2~ARG1,NN,,O
before,O,8,before,ROOT,IN,,O
i,O,10~12,decided~get,ARG1~ARG1,PRP,,O
decided,O,8,before,ARG2,VBD,,O
to,O,_,_,_,_,,O
get,O,10,decided,ARG2,VB,,O
mac,O,12,get,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,4,note,ARG1,PRP,,O
should,O,0,Finally,ARG1,MD,,O
note,O,3,should,ARG1,VB,,O
that,O,_,_,_,_,,O
I,O,7~17,took~installed,ARG1~ARG1,PRP,,O
took,O,4,note,ARG2,VBD,,O
the,O,_,_,_,DT,,O
2GB,B-ASP,_,_,_,JJ,2 ##gb,AT-W\O-Path
RAM,I-ASP,_,_,_,NNP,,AT-W\O-Path
stick,I-ASP,7~12~9~8~10,took~from~2GB~the~RAM,ARG2~ARG1~compound~BV~compound,NN,,AT-W\O-Path
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
EeePC,O,14~12~13,old~from~my,ARG1~ARG2~poss,NNP,ee ##ep ##c,O
and,O,_,_,_,_,,O
installed,O,19,before,ARG1,VBD,,O
it,O,17,installed,ARG2,PRP,,O
before,O,7,took,_and_c,IN,,O
I,O,22,powered,ARG1,PRP,,O
even,O,_,_,_,RB,,O
powered,O,19~24~21,before~for~even,ARG2~ARG1~ARG1,VBD,,O
on,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,25~26~24,the~first~for,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,VBD,,O
a,O,_,_,_,DT,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
Lap,O,2,Toshiba,compound,NNP,,O
top,O,0~3~1,Purchased~Lap~a,ARG2~compound~BV,JJ,,O
it,O,6,worked,ARG1,PRP,,O
worked,O,7~8,good~until,ARG1~ARG1,VBD,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
until,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
after,O,8~9,until~just,ARG2~ARG1,IN,,O
the,O,_,_,_,DT,,O
warrenty,B-ASP,13~11,went~the,ARG1~BV,NN,warren ##ty,AT-W\O-Path
went,O,14~10,out~after,ARG1~ARG2,VBD,,O
out,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
addition,O,0,In,ARG2,NN,,O
",",O,_,_,_,_,,O
all,O,11,makes,ARG1,PDT,,O
the,O,_,_,_,DT,,O
design,O,_,_,_,NN,,O
tools,O,4~7~5~3,the~on~design~all,BV~ARG1~compound~part,NNS,,O
on,O,_,_,_,IN,,O
Pages,B-ASP,7,on,ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
Keynotes,B-ASP,8,Pages,_and_c,NNPS,keynote ##s,AT-W\O-Path
makes,O,0~11,In~makes,ARG1~ROOT,VBZ,,O
it,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
easier,B-OP,11~13,makes~much,ARG2~ARG1,JJR,,OT-W\O-Path
to,O,_,_,_,_,,O
create,O,14,easier,ARG1,VB,,O
professional,O,_,_,_,JJ,,O
looking,O,_,_,_,NN,,O
documents,O,18~16~17,looking~create~professional,ARG1~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
presentations,O,19,documents,_and_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,have,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
do,O,_,_,_,_,,O
have,O,1,really,ARG1,VB,,O
the,O,_,_,_,DT,,O
worlds,O,_,_,_,NNS,,O
very,O,_,_,_,RB,,O
worst,B-OP,6,very,ARG1,JJS,,"9###[""OT"", ""ARG1"", ""ASP""]"
repair,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,3~8~4~7~5,have~repair~the~worst~worlds,ARG2~compound~BV~ARG1~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,ARG1,PRP,,O
definitely,O,1,definitely,ROOT,RB,,O
have,O,1,definitely,ARG1,VBP,,O
a,O,_,_,_,DT,,O
superior,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,3~4~2,a~superior~have,BV~ARG1~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
even,O,_,_,_,RB,,O
have,O,7~3~2,year~even~not,loc~ARG1~neg,VB,,O
it,O,4,have,ARG2,PRP,,O
a,O,_,_,_,DT,,O
year,O,6,a,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
I,O,2,called,ARG1,PRP,,O
called,O,0,So,ARG1,VBD,,O
Compaq,O,2,called,ARG2,NNP,com ##pa ##q,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
on,O,6~11,after~for,ARG2~ARG1,IN,,O
the,O,_,_,_,DT,,O
phone,O,9~8,the~on,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
hours,O,11~12,for~3,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
i,O,17,got,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
got,O,2~6~16,called~after~finally,_and_c~ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
replacement,O,18~17~28,a~got~getting,BV~ARG2~ARG1,NN,,O
which,O,_,_,_,_,,O
I,O,25,had,ARG1,PRP,,O
should,O,23,n't,neg,MD,,O
n't,O,_,_,_,VB,n ' t,O
have,O,_,_,_,_,,O
had,O,29~22,since~should,ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
problem,O,25~26,had~a,ARG2~BV,NN,,O
getting,O,_,_,_,VBG,,O
since,O,22,should,ARG1,IN,,O
it,O,32,under,ARG1,PRP,,O
was,O,_,_,_,_,,O
under,O,29,since,ARG2,IN,,O
warranty,B-ASP,32,under,ARG2,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
item,O,2~0~6,received~The~identified,ARG2~BV~ARG2,NN,,O
received,O,_,_,_,VBD,,O
was,O,_,_,_,_,,O
exactly,O,_,_,_,RB,,O
as,O,4~5,exactly~as,ARG1~ROOT,RB,,O
identified,O,5,as,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
if,O,0~1,Even~if,ARG1~ROOT,IN,,O
Apple,O,3,replaces,ARG1,NNP,,O
replaces,O,1,if,ARG2,VBZ,,O
whatever,O,3~5,replaces~needs,ARG2~ARG1,WDT,,O
needs,O,_,_,_,VBZ,,O
replacing,O,5,needs,ARG2,VBG,,O
I,O,8,wonder,ARG1,PRP,,O
wonder,O,9,if,ARG1,VBP,,O
if,O,1,if,ARG1,IN,,O
",",O,_,_,_,_,,O
since,O,9,if,ARG2,IN,,O
I,O,16,doubling,ARG1,PRP,,O
seem,O,11,since,ARG2,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
doubling,O,13,seem,ARG2,VBG,,O
the,O,_,_,_,DT,,O
amount,O,17~16,the~doubling,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
time,O,24~18~22,of~amount~get,ARG1~ARG1~ARG2,NN,,O
I,O,22,get,ARG1,PRP,,O
get,O,27,time,loc,VBP,,O
out,O,24,of,mwe,RP,,O
of,O,22,get,ARG3,IN,,O
it,O,24,of,ARG2,PRP,,O
each,O,_,_,_,DT,,O
time,O,26,each,BV,NN,,O
it,O,32,new,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
"""",O,_,_,_,_,,O
like,O,_,_,_,IN,,O
new,O,31~27,like~time,ARG2~loc,JJ,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
I,O,37,have,ARG1,PRP,,O
might,O,11,since,ARG1,MD,,O
have,O,36~41,might~time,ARG1~loc,VB,,O
8,O,_,_,_,CD,,O
months,O,37~38,have~8,ARG2~ARG1,NNS,,O
next,O,_,_,_,JJ,,O
time,O,40,next,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typically,O,0,Typically,ROOT,RB,,O
",",O,_,_,_,_,,O
when,O,0,Typically,ARG1,WRB,,O
I,O,4,purchase,ARG1,PRP,,O
purchase,O,2,when,ARG2,VBP,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,4~6~5,purchase~new~a,ARG2~ARG1~BV,NN,,O
I,O,10~12,end~using,ARG1~ARG1,PRP,,O
always,O,_,_,_,RB,,O
end,O,2~9,when~always,ARG1~ARG1,VB,,O
up,O,_,_,_,_,,O
using,O,16~10,for~end,ARG1~ARG2,VBG,,O
an,O,_,_,_,DT,,O
external,B-ASP,_,_,_,JJ,,AT-W\O-Path
mouse,I-ASP,12~14~13,using~external~an,ARG2~ARG1~BV,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
convenience,B-OP,16,for,ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Suffice,O,0,Suffice,ROOT,VB,su ##ffi ##ce,O
it,O,0,Suffice,ARG2,PRP,,O
to,O,_,_,_,_,,O
say,O,0,Suffice,ARG3,VB,,O
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,6~5~8,MacBook~my~keeps,compound~poss~ARG1,NNP,,O
keeps,O,3,say,ARG2,VBZ,,O
me,O,10~8,going~keeps,ARG1~ARG2,PRP,,O
going,O,11~8,with~keeps,ARG1~ARG3,VBG,,O
with,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
long,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,12~13~14~11,its~long~battery~with,poss~ARG1~compound~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
blazing,B-OP,_,_,_,NN,,"18###[""OT"", ""ARG1"", ""ASP""]"
speed,B-ASP,17~15,blazing~life,ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
No,B-OP,_,_,_,DT,,"3###[""OT"", ""BV"", ""ASP""]"
backlit,O,_,_,_,JJ,back ##lit,O
keyboard,B-ASP,1~2~3,No~backlit~keyboard,BV~ARG2~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
issue,O,7~3~9,an~keyboard~for,BV~_but+not_c~ARG1,NN,,O
for,O,_,_,_,IN,,O
me,O,9,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
day,O,1~0,other~The,ARG1~BV,NN,,O
I,O,4,had,ARG1,PRP,,O
had,O,2~4,day~had,loc~ROOT,VBD,,O
a,O,_,_,_,DT,,O
presentation,O,4~5~8,had~a~do,ARG2~BV~ARG2,NN,,O
to,O,_,_,_,_,,O
do,O,9,for,ARG1,VB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
seminar,O,10~12~9,a~at~for,BV~ARG1~ARG2,NN,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
large,O,_,_,_,JJ,,O
conference,O,13~14~16~12,a~large~in~at,BV~ARG1~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
town,O,16,in,ARG2,NN,,O
-,O,_,_,_,_,,O
lots,O,8,do,conj,NNS,,O
of,O,_,_,_,_,,O
people,O,19,lots,ARG1,NNS,,O
",",O,_,_,_,_,,O
little,O,_,_,_,JJ,,O
time,O,23~26~30~4,little~prep~set~had,ARG1~ARG2~ARG1~conj,NN,,O
to,O,_,_,_,_,,O
prep,O,_,_,_,VB,,O
and,O,_,_,_,_,,O
have,O,24,time,_and_c,VBP,,O
to,O,_,_,_,_,,O
set,O,38~34,etc~to,ARG1~ARG1,VB,,O
up,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
computer,O,32~30,a~set,BV~ARG2,NN,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
projector,O,34~35,to~a,ARG2~BV,NN,project ##or,O
",",O,_,_,_,_,,O
etc,O,28,have,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,_,_,_,CD,,O
hours,O,0~5~2,10~is~of,ARG1~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,3~2,battery~of,compound~ARG2,NN,,AT-W\O-Path
is,O,6,really,ARG1,VBZ,,O
really,O,6,really,ROOT,RB,,O
something,O,5~8,is~else,ARG2~ARG1,NN,,O
else,O,_,_,_,RB,,O
....,O,_,_,_,.,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
it,O,3,was,ARG1,PRP,,O
was,O,1,think,ARG2,VBD,,O
seventy,O,_,_,_,CD,,O
nine,O,3~4,was~seventy,ARG2~ARG1,CD,,O
plus,O,_,_,_,_,,O
tax,O,5,nine,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
laptop,O,7~0~2,has~This~is,ARG1~BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,3~4~2,a~great~is,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
has,O,2,is,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
sleek,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
look,B-ASP,8~9~7,a~sleek~has,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,5~9~2,for~now~had,ARG1~loc~ROOT,VBD,,O
