TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
system,I-ASP,_,_,_,NN,,AT-W\O-Path
malfunction,O,3~1~2~4,cooling~had~a~system,ARG1~ARG2~BV~compound,NN,mal ##fu ##nction,O
after,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
minutes,O,9~7~6,of~10~after,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
general,O,_,_,_,JJ,,O
use,B-ASP,9~10,of~general,ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
would,O,15,not,neg,MD,,O
not,O,1,had,_and_c,RB,,O
move,O,17~14,past~would,ARG1~ARG1,VB,,O
past,O,_,_,_,JJ,,O
this,O,_,_,_,DT,,O
error,O,17~18,past~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,2,awesome,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,7~4,good~battery,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,2,awesome,conj,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgrade,ARG1,PRP,,O
will,O,_,_,_,_,,O
upgrade,B-ASP,5~7,myself~because,loc~ARG1,VB,,AT-W\O-Path
the,I-ASP,_,_,_,DT,,AT-W\O-Path
ram,I-ASP,3~2,the~upgrade,BV~ARG2,NN,,AT-W\O-Path
myself,O,_,_,_,PRP,,O
(,O,_,_,_,_,,O
because,O,7,because,ROOT,IN,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
model,O,8~9,with~this,ARG2~BV,NN,,O
you,O,12,can,ARG1,PRP,,O
can,O,7,because,ARG2,MD,,O
you,O,15,do,ARG1,PRP,,O
can,O,12,can,ARG1,MD,,O
do,O,14~8~19,can~with~on,ARG1~ARG1~ARG1,VB,,O
it,O,15,do,ARG2,PRP,,O
),O,_,_,_,_,,O
later,O,19,on,mwe,RB,,O
on,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,_,_,_,NN,,AT-Secondary
resolution,I-ASP,0~3~1,The~was~screen,BV~ARG1~compound,NN,,AT-Head
was,O,4~3,exactly~was,ARG1~ROOT,VBD,,O
exactly,B-OP,_,_,_,RB,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
what,O,8,looking,ARG2,WP,,O
I,O,8,looking,ARG1,PRP,,O
was,O,_,_,_,_,,O
looking,O,3,was,ARG2,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,_,_,_,DT,,O
in,O,2,all,mwe,IN,,O
all,O,0,All,ARG1,DT,,O
",",O,_,_,_,_,,O
I,O,7,dissatisfied,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
incredibly,O,_,_,_,RB,,O
dissatisfied,B-OP,2~6~13~8~7,all~incredibly~with~with~dissatisfied,ARG1~ARG1~ARG1~ARG1~ROOT,VBN,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,8~9,with~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
with,O,8,with,_and_c,IN,,O
HP,O,13~15,with~as,ARG2~ARG1,NNP,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
whole,O,15~16,as~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,had,ARG1,PRP,,O
had,O,0~4,If~for,ARG2~ARG1,VBD,,O
PC,O,2,had,ARG2,NN,,O
for,O,_,_,_,IN,,O
four,O,_,_,_,CD,,O
years,O,5~4,four~for,ARG1~ARG2,NNS,,O
I,O,10,gaurentee,ARG1,PRP,,O
can,O,0,If,ARG1,MD,,O
almost,O,8,can,ARG1,RB,,O
gaurentee,O,9,almost,ARG1,VB,ga ##ure ##nte ##e,O
that,O,_,_,_,_,,O
something,O,15~16,gone~wrong,ARG1~ARG1,NN,,O
would,O,22,forcing,subord,MD,,O
of,O,_,_,_,_,,O
gone,O,17~13,by~would,ARG1~ARG1,VBN,,O
wrong,B-OP,15,gone,ARG2,JJ,,OT-W\O-Path
by,O,_,_,_,IN,,O
now,O,17,by,ARG2,RB,,O
",",O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
forcing,O,10~21,gaurentee~even,ARG2~ARG1,VBG,,O
you,O,22~25,forcing~replace,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
replace,B-OP,22,forcing,ARG3,VB,,OT-W\O-Path
your,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
computer,O,27~25~26,entire~replace~your,ARG1~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
was,O,_,_,_,_,,O
hard,B-OP,2,hard,ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
handle,B-ASP,7~2,at~hard,ARG1~ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
operate,B-ASP,4,handle,_and_c,VB,,AT-W\O-Path
at,O,_,_,_,IN,,O
school,O,7,at,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,0,Sure,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
initial,O,_,_,_,JJ,,O
out,O,5,of,mwe,RP,,O
of,O,_,_,_,IN,,O
pocket,O,5,of,ARG1,NN,,O
expense,B-ASP,6~9~3~2,pocket~greater~initial~the,compound~ARG1~ARG1~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
greater,O,0,Sure,ARG1,JJR,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,15,dissuade,ARG1,WDT,,O
should,O,14,not,neg,MD,,O
not,O,9,greater,_but_c,RB,,O
dissuade,O,17~13,from~should,ARG1~ARG1,VB,di ##ss ##ua ##de,O
anyone,O,15,dissuade,ARG2,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fact,O,18~17,the~from,BV~ARG2,NN,,O
that,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
machines,O,21~23,these~run,BV~ARG1,NNS,,O
run,B-ASP,24~19,like~fact,ARG1~ARG1,VBN,,AT-W\O-Path
like,O,_,_,_,IN,,O
none,O,27~24,on~like,ARG1~ARG2,NN,,O
other,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
planet,O,27~28,on~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
when,O,9,greater,_and_c,WRB,,O
I,O,34,factor,ARG1,PRP,,O
factor,O,32,when,ARG2,VBP,,O
in,O,_,_,_,_,,O
all,O,34,factor,ARG2,PDT,,O
the,O,_,_,_,DT,,O
money,O,43~36~37~42,on~all~the~wasted,ARG1~part~BV~ARG2,NN,,O
in,O,_,_,_,_,,O
that,O,_,_,_,_,,O
I,O,42,wasted,ARG1,PRP,,O
wasted,O,50,to,ARG1,VBD,,O
on,O,42,wasted,ARG3,IN,,O
Geek,O,_,_,_,NNP,,O
Squad,O,43~44,on~Geek,ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
latest,O,_,_,_,JJS,,O
patches,O,47~48~45,the~latest~Squad,BV~ARG1~_and_c,NNS,,O
to,O,_,_,_,TO,,O
de-corrupt,O,50,to,ARG2,VB,de - corrupt,O
my,O,_,_,_,PRP$,,O
infested,O,_,_,_,JJ,in ##fest ##ed,O
PCs,O,52~51~53,my~de-corrupt~infested,poss~ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
it,O,58,comes,ARG1,PRP,,O
probably,O,32,when,ARG1,RB,,O
comes,O,60~57,about~probably,ARG1~ARG1,VBZ,,O
out,O,_,_,_,_,,O
about,O,_,_,_,IN,,O
even,O,_,_,_,RB,,O
anyhow,O,61~60,even~about,ARG1~ARG2,RB,any ##how,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,0,Because,ROOT,IN,,O
it,O,2,IS,ARG1,PRP,,O
IS,O,0,Because,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
defective,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,3~4~2,a~defective~IS,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~3,loads~fast,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
super,O,_,_,_,RB,,O
fast,B-OP,2~3,super~fast,ARG1~ROOT,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
loads,O,3~6,fast~always,_and_c~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,preferred,ARG1,PRP,,O
preferred,B-OP,1,preferred,ROOT,VBD,,OT-W\O-Path
the,O,_,_,_,DT,,O
fit,O,1~2~6,preferred~the~of,ARG2~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
feel,O,3,fit,_and_c,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
13,B-ASP,_,_,_,CD,,AT-W\O-Path
inch,I-ASP,7~6~8,the~of~13,BV~ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
mine,O,3,broke,ARG1,PRP,,O
had,O,_,_,_,_,,O
broke,O,0,And,ARG2,VBN,,O
but,O,_,_,_,_,,O
I,O,6,sent,ARG1,PRP,,O
sent,O,3,broke,_but_c,VBD,,O
it,O,9~6,under~sent,ARG1~ARG2,PRP,,O
in,O,_,_,_,_,,O
under,O,_,_,_,IN,,O
warranty-no,B-ASP,_,_,_,JJ,warrant ##y - no,O
problems,I-ASP,9~10,under~warranty-no,ARG2~compound,NNS,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,10~1,acknowledge~knows,ARG1~ARG1,NNP,to ##shi ##ba,O
knows,O,1,knows,ROOT,VBZ,,O
there,O,_,_,_,_,,O
is,O,1,knows,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
manufacturing,O,_,_,_,NN,,O
defect,O,4~3~5,a~is~manufacturing,BV~ARG1~compound,NN,,O
but,O,_,_,_,_,,O
will,O,_,_,_,_,,O
not,O,1,knows,_but_c,RB,,O
acknowledge,O,9,not,neg,VB,,O
it,O,10,acknowledge,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
her,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
laptop,O,3~1~2,first~is~her,ARG1~ARG2~poss,NN,,O
and,O,_,_,_,_,,O
she,O,8,thrilled,ARG1,PRP,,O
is,O,_,_,_,_,,O
thrilled,B-OP,1,is,_and_c,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reccomend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
easly,O,_,_,_,RB,ea ##sl ##y,O
reccomend,O,2~1,easly~would,ARG1~ARG1,VB,rec ##com ##end,O
this,O,_,_,_,DT,,O
laptop,O,3~4,reccomend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
friend,O,7~3,a~reccomend,BV~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,_,_,_,NN,,AT-W\O-Path
vents,O,6~0~2,so~Fan~to,ARG1~compound~ARG1,NNS,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
side,O,3~2,the~to,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,6,so,ROOT,RB,,O
no,B-OP,_,_,_,DT,,"9###[""OT"", ""BV"", ""ASP""]"
cooling,B-ASP,_,_,_,VBG,,AT-Secondary
pad,I-ASP,7~10~8,no~needed~cooling,BV~ARG1~ARG1,NN,,AT-Head
needed,O,6,so,ARG2,VBN,,O
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
feature,B-ASP,12~10,great~needed,ARG1~ARG2,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,0,Sure,ROOT,RB,,O
it,O,4~6,light~slim,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
not,O,0,Sure,ARG2,RB,,O
light,B-OP,3,not,neg,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
slim,B-OP,4,light,_and_c,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
features,B-ASP,8~10,the~make,BV~ARG1,NNS,,AT-W\O-Path
make,O,15~0,%~Sure,loc~_but_c,VBP,,O
up,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
it,O,12,for,ARG2,PRP,,O
100,O,_,_,_,CD,,O
%,O,14,100,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
",",O,_,_,_,_,,O
within,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
months,O,3~2,5~within,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
charger,B-ASP,6~8,the~crapped,BV~ARG1,NN,charge ##r,AT-Head
crapped,B-OP,10~2~0,on~within~Then,ARG1~ARG1~ARG1,VBD,crap ##ped,"7###[""OT"", ""ARG1"", ""ASP""]"
out,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
me,O,10,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
unibody,B-ASP,_,_,_,JJ,un ##ib ##od ##y,AT-Secondary
construction,I-ASP,1~8~5~0,unibody~solid~feel~The,ARG1~ARG1~ARG1~BV,NN,,AT-Head
really,O,3,really,ROOT,RB,,O
does,O,_,_,_,_,,O
feel,O,3,really,ARG1,VB,,O
lot,O,_,_,_,NN,,O
more,O,6,lot,ARG1,RBR,,O
solid,B-OP,7~5,more~feel,comp~ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
Apple,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
previous,O,_,_,_,JJ,,O
laptops,O,7~12~10,more~previous~Apple,than~ARG1~poss,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
acer,O,_,_,_,NN,ace ##r,O
one,O,1,acer,compound,CD,,O
computer,O,7~6~0~2,is~bought~The~one,ARG1~ARG2~BV~compound,NN,,O
that,O,_,_,_,_,,O
I,O,6,bought,ARG1,PRP,,O
bought,O,_,_,_,VBD,,O
is,O,7,is,ROOT,VBZ,,O
17,B-ASP,_,_,_,CD,,AT-Secondary
ince,I-ASP,_,_,_,NN,inc ##e,AT-Secondary
screen,I-ASP,9~7~8,ince~is~17,compound~ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
its,O,_,_,_,_,,O
hard,B-OP,7,is,_and_c,JJ,,"10###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
find,O,13,hard,ARG1,VB,,O
lap,O,_,_,_,NN,,O
top,O,16,lap,compound,NN,,O
bags,O,17~19~15,top~for~find,compound~ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
it,O,19,for,ARG2,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,24,like,ARG1,PRP,,O
like,B-OP,7,is,_but_c,VBP,,"27###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
big,B-OP,_,_,_,JJ,,"27###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,25~26~24~28,the~big~like~on,BV~ARG1~ARG2~ARG1,NN,,AT-Head
on,O,_,_,_,IN,,O
it,O,28,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,like,ARG2,WP,,O
I,O,3,like,ARG1,PRP,,O
'd,O,4,is,ARG1,VBD,' d,O
like,O,2,'d,ARG1,IN,,O
is,O,4,is,ROOT,VBZ,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
laptop,O,6~9,the~run,BV~ARG1,NN,,O
to,O,_,_,_,_,,O
run,O,4~11~10,is~without~well,ARG2~ARG1~ARG1,VB,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
without,O,_,_,_,IN,,O
having,O,11,without,ARG2,VBG,,O
to,O,_,_,_,_,,O
purchase,O,12,having,ARG1,VB,,O
additional,O,_,_,_,JJ,,O
memory,B-ASP,15~14,additional~purchase,ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
computer,O,4~0~6,cheap~This~represent,ARG1~BV~ARG1,NN,,O
is,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
cheap,O,3,not,neg,JJ,,O
and,O,_,_,_,_,,O
represent,O,9~3,for~not,ARG1~_and_c,VB,,O
an,O,_,_,_,DT,,O
achievement,O,7~6,an~represent,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
me,O,9,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,get~love,ARG1~ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
it,O,1,love,ARG2,PRP,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
probably,O,9,when,ARG1,RB,,O
get,O,5,probably,ARG1,VB,,O
another,O,_,_,_,DT,,O
one,O,7~6,another~get,BV~ARG2,NN,,O
when,O,1,love,_and_c,WRB,,O
this,O,11,goes,ARG1,DT,,O
goes,O,9~12,when~to,ARG2~ARG1,VBZ,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
Laptop,O,13~15~12,the~in~to,BV~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sky,O,15~16,in~the,ARG2~BV,NN,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,0,apple,ROOT,NN,,O
and,O,_,_,_,_,,O
quess,O,0,apple,_and_c,VB,que ##ss,O
what,O,2,quess,ARG2,WP,,O
",",O,_,_,_,_,,O
you,O,8,send,ARG1,PRP,,O
have,O,2~18,quess~sad,ARG1~subord,VBP,,O
to,O,_,_,_,_,,O
send,O,15,bad,subord,VB,,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
laptop,O,9~10~8~12,the~whole~send~in,BV~ARG1~ARG2~ARG1,NN,,O
in,O,8,send,ARG3,IN,,O
",",O,_,_,_,_,,O
too,O,_,_,_,RB,,O
bad,B-OP,14,too,comp_too,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
sad,B-OP,17~0,so~apple,comp_so~conj,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,0~3~1,The~is~MacBook,BV~ARG1~compound,NNP,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,4~9~3~5,a~meet~is~great,BV~ARG1~ARG2~ARG1,NN,,O
which,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
meet,O,8,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
needs,O,9~10,meet~the,ARG2~BV,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
average,O,_,_,_,JJ,,O
consumer,O,14~13~11,average~the~needs,ARG1~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
months,O,1~0,2~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Biggest,O,_,_,_,JJ,,O
complaint,B-OP,2~0,is~Biggest,ARG1~ARG1,NN,,"4###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
is,O,2,is,ROOT,VBZ,,O
Windows,B-ASP,_,_,_,NNP,,AT-Secondary
8,I-ASP,3~2,Windows~is,compound~ARG2,CD,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
it,O,3,had,ARG1,PRP,,O
had,O,1,wish,ARG2,VBD,,O
a,O,_,_,_,DT,,O
webcam,B-ASP,3~4,had~a,ARG2~BV,NN,web ##cam,AT-W\O-Path
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
then,O,1,wish,conj,RB,,O
it,O,12,perfect,ARG1,PRP,,O
would,O,8,then,ARG1,MD,,O
be,O,_,_,_,_,,O
perfect,B-OP,10,would,ARG1,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disappointed,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,2,n't,ROOT,NN,n ' t,O
be,O,_,_,_,_,,O
disappointed,B-OP,2,n't,neg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,8~1,had~is,ARG1~ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
personal,O,_,_,_,JJ,,O
Satellite,O,_,_,_,NNP,,O
purchase,O,3~5~2~4~1,first~Satellite~my~personal~is,ARG1~compound~poss~ARG1~ARG2,NN,,O
but,O,_,_,_,_,,O
had,O,1,is,_but_c,VBD,,O
very,B-OP,_,_,_,RB,,OT-W\O-Path
good,I-OP,9,very,ARG1,JJ,,OT-W\O-Path
experience,O,10~12~8,good~through~had,ARG1~ARG1~ARG2,NN,,O
through,O,_,_,_,IN,,O
previous,O,_,_,_,JJ,,O
Satellite,O,_,_,_,NNP,,O
work,O,14,Satellite,compound,NN,,O
issued,O,_,_,_,VBN,,O
laptops,O,12~16~15~13,through~issued~work~previous,ARG2~ARG2~compound~ARG1,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
issue,B-OP,7~3~2,freaked~next~the,ARG2~ARG1~BV,NN,,OT-W\O-Path
I,O,7,freaked,ARG1,PRP,,O
had,O,_,_,_,_,,O
freaked,O,0,Now,ARG1,VBN,,O
me,O,7,freaked,ARG2,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,OT-W\O-Path
part,O,1~6~0~3,favorite~is~My~of,ARG1~ARG1~poss~ARG1,NN,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,3~4,of~this,ARG2~BV,NN,,O
is,O,6,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,9,has,ARG1,PRP,,O
has,O,13,so,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
vga,B-ASP,_,_,_,JJ,v ##ga,AT-W\O-Path
port,I-ASP,11~10~9,vga~a~has,compound~BV~ARG2,NN,,AT-W\O-Path
so,O,6,is,ARG2,IN,,O
I,O,16,connect,ARG1,PRP,,O
can,O,13,so,ARG2,MD,,O
connect,O,15,can,ARG1,VB,,O
it,O,16,connect,ARG2,PRP,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bigger,O,_,_,_,JJR,,O
screen,B-ASP,19~16~20,a~connect~bigger,BV~ARG3~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1~0,overall~Great,ARG1~ROOT,NNP,,OT-W\O-Path
overall,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,,O
away,O,2~0,from~Stay,ARG1~ARG2,RB,,O
from,O,_,_,_,IN,,O
HP,O,2,from,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Money,O,0,Money,ROOT,NN,,O
and,O,_,_,_,_,,O
time,O,4~0,spent~Money,ARG2~_and_c,NN,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
spent,O,3,well,ARG1,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,shut,ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBN,,O
to,O,_,_,_,_,,O
shut,O,3~9,had~unexpectedly,ARG1~ARG1,VB,,O
down,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,7~5,the~shut,BV~ARG2,NN,,O
unexpectedly,B-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,11~15,the~froze,BV~ARG1,NN,,O
has,O,_,_,_,_,,O
never,O,2,never,_and_c,RB,,O
froze,B-OP,14~16,never~on,ARG1~ARG1,VBN,,OT-W\O-Path
on,O,_,_,_,IN,,O
me,O,16,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sound,B-ASP,_,_,_,JJ,,AT-Secondary
card,I-ASP,3~0,limited~Sound,ARG2~compound,NN,,AT-Head
is,O,_,_,_,_,,O
limited,B-OP,3,limited,ROOT,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
though,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,use,ARG2,NN,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
easy,B-OP,2~3,so~easy,comp_so~ROOT,JJ,,"8###[""OT"", ""conj"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,3,easy,ARG1,VB,,O
",",O,_,_,_,_,,O
Mac,B-ASP,_,_,_,NNP,,AT-Secondary
