TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
has,O,13,can,conj,VBZ,,O
a,O,_,_,_,DT,,O
removable,B-OP,_,_,_,JJ,re ##movable,OT-W\O-Path
battery,B-ASP,23~21~22,removable~has~a,ARG1~ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
for,O,_,_,_,IN,,O
those,O,1,for,ARG2,DT,,O
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
intrested,O,0~1,and~for,ARG2~ARG1,VBN,int ##rest ##ed,O
the,O,_,_,_,DT,,O
recharger,B-ASP,6~8,the~works,BV~ARG1,NN,rec ##har ##ger,AT-W\O-Path
works,O,1~9~17,for~anywhere~small,ARG1~loc~ARG1,VBZ,,O
anywhere,O,10,in,ARG1,RB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,11~10,the~in,BV~ARG2,NN,,O
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
small,O,16~9,quite~anywhere,ARG1~_and_c,JJ,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,ARG1,PRP,,O
does,O,_,_,_,_,,O
play,O,8,as,ARG1,VB,,O
a,O,_,_,_,DT,,O
wide,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
range,B-ASP,3~4~2,a~wide~play,BV~ARG1~ARG2,NN,,AT-Head
of,O,_,_,_,_,,O
formats,B-ASP,5,range,ARG1,NNS,,AT-W\O-Path
as,O,8,as,ROOT,RB,,O
advertised,O,8,as,ARG2,VBN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,B-OP,12,very,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,satisfied,ARG1,PRP,,O
am,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
satisfied,B-OP,2~4~3,extremely~with~satisfied,ARG1~ARG1~ROOT,VBN,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
camera,B-ASP,4~5,with~this,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,0,then,ROOT,RB,,O
you,O,3,say,ARG1,PRP,,O
can,O,0,then,ARG1,MD,,O
say,O,2,can,ARG1,VB,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
dissapointment,O,9~6,cost~my,ARG1~poss,NN,di ##ssa ##point ##ment,O
only,O,3,say,ARG2,RB,,O
cost,O,8,only,ARG1,VB,,O
$,O,11~9,39~cost,ARG1~ARG2,$,,O
39,O,_,_,_,CD,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
voice,B-ASP,1~3,no~activated,BV~ARG1,NN,,AT-W\O-Path
activated,I-ASP,3,activated,ROOT,VBD,,AT-W\O-Path
dialing,I-ASP,3~9,activated~thinking,ARG2~parenthetical,VBG,dial ##ing,AT-W\O-Path
(,O,_,_,_,_,,O
what,O,9,thinking,ARG2,WP,,O
were,O,_,_,_,_,,O
they,O,9,thinking,ARG1,PRP,,O
thinking,O,_,_,_,VBG,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
equipment,B-ASP,2~4,included~average,ARG2~ARG1,NN,,AT-Head
included,O,_,_,_,VBD,,O
is,O,_,_,_,_,,O
average,B-OP,4,average,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,8,is,ARG1,WDT,,O
is,O,9,n't,neg,VBZ,,O
n't,O,13,since,ARG1,JJ,n ' t,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
deal,O,8~11~10,is~big~a,ARG2~ARG1~BV,NN,,O
since,O,4,average,_but_c,IN,,O
thats,O,15,not,neg,NNS,that ##s,O
not,O,13,since,ARG2,RB,,O
what,O,21,for,ARG2,WP,,O
you,O,19,buying,ARG1,PRP,,O
are,O,_,_,_,_,,O
buying,O,21,for,ARG1,VBG,,O
it,O,19,buying,ARG2,PRP,,O
for,O,14,thats,ARG2,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~2,amazed~taking,ARG2~ARG1,PRP,,O
began,O,1,began,ROOT,VBD,,O
taking,O,1~5,began~soon,ARG1~loc,VBG,,O
pics,O,2,taking,ARG2,NNS,pic ##s,O
as,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
i,O,8,got,ARG1,PRP,,O
got,O,5,soon,than,VBD,,O
this,O,_,_,_,DT,,O
camera,O,9~8,this~got,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
amazed,B-OP,1,began,_and_c,VBN,,"16###[""OT"", ""ARG3"", ""ASP""]"
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
quality,B-ASP,13~15~17,amazed~the~of,ARG3~BV~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
photos,B-ASP,21~17,took~of,ARG2~ARG2,NNS,,AT-W\O-Path
i,O,21,took,ARG1,PRP,,O
have,O,_,_,_,_,,O
took,O,22~23,simply~by,ARG1~ARG1,VBN,,O
simply,O,_,_,_,RB,,O
by,O,_,_,_,IN,,O
using,O,23,by,ARG2,VBG,,O
the,O,_,_,_,DT,,O
auto,B-ASP,_,_,_,NN,,AT-W\O-Path
mode,I-ASP,25~24~26,the~using~auto,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nomad,B-ASP,_,_,_,JJ,no ##mad,AT-W\O-Path
explorer,I-ASP,1~0~3,nomad~the~provide,ARG1~BV~ARG1,NN,,AT-W\O-Path
provide,O,3,provide,ROOT,VB,,O
most,B-OP,3,provide,ARG2,JJS,,"7###[""OT"", ""part"", ""ASP""]"
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
functionality,B-ASP,6~4~8,the~most~offered,BV~part~ARG2,NN,,AT-Head
offered,O,13,like,ARG1,VBN,,O
by,O,_,_,_,_,,O
3rd,O,_,_,_,JJ,,O
party,O,10,3rd,ARG1,NN,,O
programs,O,11~8,party~offered,compound~ARG1,NNS,,O
like,O,_,_,_,IN,,O
notmad,O,13,like,ARG2,JJ,not ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,more,mwe,CD,,O
more,O,_,_,_,JJR,,O
thing,O,1,more,ARG1,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
default,B-ASP,_,_,_,NN,,AT-Secondary
ringtones,I-ASP,4~5~13~8,the~default~horrible~come,BV~compound~ARG1~ARG1,NNS,ring ##tones,AT-Head
that,O,_,_,_,_,,O
come,O,9,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,9~10,with~the,ARG2~BV,NN,,O
are,O,_,_,_,_,,O
horrible,B-OP,2~13,thing~horrible,loc~ROOT,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,0,based,ROOT,VBN,,O
on,O,0,based,ARG3,IN,,O
the,O,_,_,_,DT,,O
cameras,O,_,_,_,NNS,,O
features,O,3~2~1,cameras~the~on,compound~BV~ARG2,NNS,,O
and,O,_,_,_,_,,O
about,O,_,_,_,IN,,O
dozen,O,6,about,ARG1,NN,,O
online,O,_,_,_,JJ,,O
reviews,O,4~7~8,features~dozen~online,_and_c~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,13~11~14,seemed~this~like,ARG1~BV~ARG1,NN,,O
seemed,O,0,based,subord,VBD,,O
like,O,13,seemed,ARG2,IN,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
all,O,_,_,_,DT,,O
round,O,17,all,ARG1,NN,,O
deal,O,16~14~15~18,best~like~the~round,ARG1~ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
initial,O,_,_,_,JJ,,O
impression,O,2~7~3,the~better~initial,BV~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
better,O,0~6~7,anyway~much~better,ARG1~ARG1~ROOT,JJR,,O
than,O,_,_,_,_,,O
when,O,_,_,_,WRB,,O
i,O,11,opened,ARG1,PRP,,O
opened,O,9~20~14,when~ago~on,temp~ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
box,O,11~12,opened~the,ARG2~BV,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
1100,O,14~15,on~the,ARG2~BV,CD,,O
over,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
year,O,20~18,ago~a,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
-,O,_,_,_,_,,O
you,O,24,telll,ARG1,PRP,,O
can,O,7,better,conj,MD,,O
telll,O,23,can,ARG1,VB,tell ##l,O
that,O,_,_,_,.,,O
apex,O,28~31,trying~improve,ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
trying,O,29~24,harder~telll,ARG1~ARG2,VBG,,O
harder,O,_,_,_,RBR,,O
to,O,_,_,_,_,,O
improve,O,28,trying,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
product,O,31~32,improve~their,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,waiting~sending,ARG1~ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
sending,O,2,sending,ROOT,VBG,,O
mine,O,2~4,sending~back,ARG2~loc,NN,,O
back,O,2,sending,ARG3,RB,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
waiting,O,2,sending,_and_c,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
problem,O,9~13,the~corrected,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
corrected,O,7,waiting,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
distortion,O,0~2,the~is,BV~ARG1,NN,,O
is,O,3,not,neg,VBZ,,O
not,O,3,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
flaw,O,4~2,a~is,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depressing,O,5~11,for~responsive,ARG1~ARG1,VBG,de ##pressing,O
the,O,_,_,_,DT,,O
scroll,B-ASP,_,_,_,NN,,AT-Secondary
button,I-ASP,1~0~2,the~depressing~scroll,BV~ARG2~compound,NN,,AT-Head
(,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
selecting,O,5,for,ARG2,VBG,,O
),O,_,_,_,_,,O
is,O,_,_,_,_,,O
not,O,9,not,ROOT,RB,,O
always,O,_,_,_,RB,,O
responsive,B-OP,9~10,not~always,neg~ARG1,JJ,,"3###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,want~install,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
want,O,2,n't,neg,VB,,O
to,O,_,_,_,_,,O
install,O,3~9,want~on,ARG2~ARG1,VB,,O
software,O,5,install,ARG2,NN,,O
and,O,_,_,_,_,,O
drivers,O,6,software,_and_c,NNS,,O
on,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
computer,O,9~10~15,on~every~at,ARG2~BV~ARG2,NN,,O
i,O,15,at,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
ever,O,_,_,_,RB,,O
at,O,14,ever,ARG1,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
batteries,O,2,last,ARG1,NNS,,O
last,O,4~3,too~longer,ARG1~loc,VBP,,O
longer,B-OP,_,_,_,RBR,,OT-W\O-Path
too,O,4,too,ROOT,RB,,O
!,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
the,O,_,_,_,DT,,O
main,O,_,_,_,JJ,,O
reason,O,11~1~2,is~the~main,ARG1~BV~ARG1,NN,,O
i,O,7,satisfied,ARG1,PRP,,O
am,O,_,_,_,_,,O
not,O,3,reason,ARG1,RB,,O
satisfied,B-OP,8~6,with~not,ARG1~neg,VBN,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
product,O,8~9,with~this,ARG2~BV,NN,,O
is,O,0,however,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
fact,O,11~12,is~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
it,O,17,lock,ARG1,PRP,,O
will,O,_,_,_,_,,O
lock,B-ASP,19~13,at~fact,ARG1~ARG1,VB,,AT-W\O-Path
up,I-ASP,_,_,_,_,,AT-W\O-Path
at,O,_,_,_,IN,,O
odd,O,_,_,_,JJ,,O
times,O,19~20,at~odd,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,,O
.,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
shape,B-ASP,2~10~4,the~squarer~of,BV~ARG1~ARG1,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
device,O,4~5,of~this,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
a,O,9,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
squarer,O,12~0~9,without~4~little,ARG1~conj~ARG1,JJR,square ##r,O
",",O,_,_,_,_,,O
without,O,_,_,_,IN,,O
losing,O,12,without,ARG2,VBG,,O
the,O,_,_,_,DT,,O
weight,O,17~13~14,means~losing~the,ARG1~ARG2~BV,NN,,O
which,O,_,_,_,_,,O
means,O,_,_,_,VBZ,,O
better,B-OP,_,_,_,JJR,,"19###[""OT"", ""ARG1"", ""ASP""]"
balance,B-ASP,17~18,means~better,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
less,O,19,balance,_and_c,JJR,,O
shaking,O,23,while,ARG1,VBG,,O
while,O,_,_,_,IN,,O
clicking,O,23,while,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,10~1,had~bought,ARG1~ARG1,NNP,,O
bought,O,3~1,in~bought,ARG1~ROOT,VBD,,O
mine,O,1,bought,ARG2,NN,,O
in,O,_,_,_,IN,,O
december,O,5~3,of~in,ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
2003,O,5,of,ARG2,CD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,1,bought,_and_c,VBD,,O
no,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
problems,O,11~14~12~10,no~with~real~had,BV~ARG1~ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
it,O,14,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
more,O,_,_,_,JJR,,O
info,O,1~3~0,more~on~for,ARG1~ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
digital,O,_,_,_,JJ,,O
cameras,O,3~4,on~digital,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
go,O,0~8~7,for~to~go,ARG1~ARG1~ROOT,VB,,O
to,O,_,_,_,TO,,O
dpreviews,O,8,to,ARG2,NNS,d ##pre ##view ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~1,get~use,ARG1~ARG1,PRP,,O
use,O,1,use,ROOT,VBP,,O
a,O,_,_,_,DT,,O
128mb,O,_,_,_,JJ,128 ##mb,O
card,O,3~2~1,128mb~a~use,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
usually,O,1,use,_and_c,RB,,O
get,O,7~17~15,usually~with~res.,ARG1~ARG1~loc,VB,,O
around,O,_,_,_,_,,O
70,O,_,_,_,CD,,O
to,O,10~12,70~100,ARG1~ARG1,TO,,O
100,O,_,_,_,CD,,O
pics,O,8~11,get~to,ARG2~loc,NNS,pic ##s,O
1024-1280,O,_,_,_,CD,102 ##4 - 128 ##0,O
res.,O,14,1024-1280,ARG1,NN,res .,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
good,O,_,_,_,JJ,,O
resolution,O,17~18,with~good,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,5,register,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,0,however,ARG1,JJ,n ' t,O
register,O,6~11~4~7,instantly~like~n't~as,ARG1~ARG1~neg~ARG1,NN,,O
instantly,O,_,_,_,RB,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,8~9~7,a~hard~as,BV~ARG1~ARG2,NN,,O
like,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
players,O,11~12,like~other,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleased,O,2~7~3,very~far~pleased,ARG1~ARG1~ROOT,VBN,,O
with,O,_,_,_,_,,O
it,O,3,pleased,ARG2,PRP,,O
so,O,_,_,_,RB,,O
far,O,6,so,comp_so,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,example,mwe,IN,,O
example,O,1,example,ROOT,NN,,O
",",O,_,_,_,_,,O
i,O,4~5,tried~playing,ARG1~ARG1,PRP,,O
tried,O,1,example,ARG1,VBD,,O
playing,O,4,tried,ARG2,VBG,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
"""",O,_,_,_,_,,O
pirates,O,6~7~10~5,my~new~of~playing,poss~ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
carribean,O,_,_,_,NN,carr ##ibe ##an,O
"""",O,_,_,_,_,,O
extra,O,_,_,_,JJ,,O
features,O,12~11~14~10~16,carribean~the~extra~of~dvd,compound~BV~ARG1~ARG2~appos,NNS,,O
dvd,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
player,O,24~20~19,read~dvd~this,ARG1~compound~BV,NN,,O
can,O,23,not,neg,MD,,O
not,O,1,example,_but_c,RB,,O
read,B-ASP,22,can,ARG1,VB,,AT-W\O-Path
it,O,24,read,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,_,_,_,VB,,O
software,O,6~0~13,cranky~win~customize,ARG1~compound~ARG2,NN,,O
can,O,2,can,ROOT,MD,,O
be,O,_,_,_,_,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
cranky,O,2~5,can~little,ARG1~ARG1,JJ,crank ##y,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
more,O,9,much,ARG1,RBR,,O
easier,O,10~2,more~can,comp~_but_c,JJR,,O
to,O,_,_,_,_,,O
customize,O,14~11,to~easier,ARG1~ARG1,VB,custom ##ize,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
needs,O,15~14,your~to,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,_,,O
),O,_,_,_,_,,O
usb,O,_,_,_,NN,,O
2.0,O,2~4,usb~means,compound~ARG1,CD,2 . 0,O
means,O,4,means,ROOT,VBZ,,O
fast,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
data,B-ASP,_,_,_,NNS,,AT-Secondary
transfers,I-ASP,5~6~4,fast~data~means,ARG1~compound~ARG2,NNS,,AT-Head
(,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
song,O,9~7,1~transfers,ARG1~conj,NN,,O
/,O,_,_,_,_,,O
sec,O,10,song,_or_c,FW,,O
!,O,_,_,_,_,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasts,ARG1,PRP,,O
lasts,O,6~3,days~truly,loc~ARG1,VBZ,,O
",",O,_,_,_,_,,O
truly,O,3,truly,ROOT,RB,,O
",",O,_,_,_,_,,O
7,O,_,_,_,CD,,O
days,O,7~5,on~7,ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
standby,O,7,on,ARG2,NN,stand ##by,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zen,O,1,allows,ARG1,NNP,,O
allows,O,1,allows,ROOT,VBZ,,O
you,O,1~4~10,allows~scroll~list,ARG2~ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
scroll,B-ASP,5~1~7,up~allows~down,ARG1~ARG3~ARG1,VB,,AT-W\O-Path
up,O,_,_,_,RP,,O
and,O,_,_,_,_,,O
down,O,5,up,_and_c,RP,,O
the,O,_,_,_,DT,,O
song,O,_,_,_,NN,,O
list,O,8~9~11~7,the~song~selected~down,BV~compound~ARG2~ARG2,NN,,O
selected,O,12,on,ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,13~12,the~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,4~0,from~got,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
deal,O,1~2~0,a~great~got,BV~ARG1~ARG2,NN,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
reputable,O,_,_,_,JJ,rep ##utable,O
seller,O,4~6~5,from~reputable~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,3,was,ARG1,PRP,,O
was,O,17,so,ARG1,VBD,,O
only,O,_,_,_,_,,O
$,O,3~6~11~8,was~39.99~with~after,ARG2~ARG1~ARG1~ARG1,$,,O
39.99,O,_,_,_,CD,39 . 99,O
(,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
rebate,O,8,after,ARG2,NN,re ##bate,O
),O,_,_,_,_,,O
with,O,_,_,_,IN,,O
free,O,_,_,_,JJ,,O
shipping,B-ASP,11~12,with~free,ARG2~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
tax,B-ASP,15~13,no~shipping,BV~_and_c,NN,,AT-W\O-Path
so,O,0,also,ARG1,RB,,O
overall,O,17,so,ARG2,JJ,,O
it,O,20,is,ARG1,PRP,,O
is,O,18,overall,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
decent,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
player,B-ASP,20~22~21,is~decent~a,ARG2~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
second,O,_,_,_,JJ,,O
one,O,1~3~0,second~was~the,ARG1~ARG1~BV,NN,,O
was,O,14,because,ARG1,VBD,,O
the,O,_,_,_,DT,,O
2500,O,10~4~3,better~the~was,ARG1~BV~ARG2,CD,,O
which,O,_,_,_,_,,O
i,O,8,think,ARG1,PRP,,O
think,O,_,_,_,VBP,,O
is,O,_,_,_,_,,O
better,O,8,think,ARG2,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
2600,O,12~10,the~better,BV~than,CD,260 ##0,O
because,O,14,because,ROOT,IN,,O
it,O,16,has,ARG1,PRP,,O
has,O,14,because,ARG2,VBZ,,O
more,O,_,_,_,JJR,,O
features,O,20~17~16,as~more~has,ARG1~ARG1~ARG2,NNS,,O
such,O,20,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
karoake,O,25~20,use~as,ARG2~ARG2,NN,ka ##ro ##ake,O
which,O,_,_,_,_,,O
i,O,25,use,ARG1,PRP,,O
do,O,_,_,_,_,,O
use,O,27~26,for~sometimes,ARG1~ARG1,VB,,O
sometimes,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
parties,O,27,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,wrong,ARG2,WP,,O
the,O,_,_,_,DT,,O
hell,O,1~4,the~wrong,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
wrong,O,4,wrong,ROOT,JJ,,O
with,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
thing,O,6~4,this~wrong,BV~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
appearance,B-ASP,3~0,okayed~the,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
okayed,B-OP,8,ugly,subord,VBN,okay ##ed,"1###[""OT"", ""ARG2"", ""ASP""]"
(,O,_,_,_,_,,O
at,O,6,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
not,O,_,_,_,RB,,O
ugly,B-OP,6~7~8,least~not~ugly,ARG1~neg~ROOT,JJ,,"1###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,happier,ARG1,PRP,,O
could,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
be,O,_,_,_,_,,O
happier,O,5~7~1,with~either~could,ARG1~ARG1~ARG1,JJR,,O
with,O,_,_,_,IN,,O
t-mobile,O,5,with,ARG2,JJ,t - mobile,O
either,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
i,O,10,switched,ARG1,PRP,,O
switched,O,11~1,from~could,ARG1~conj,VBD,,O
from,O,_,_,_,IN,,O
cingular,O,11,from,ARG2,JJ,ci ##ng ##ular,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ARG1,PRP,,O
like,O,6~1,better~like,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
nomad,O,2,the,BV,NN,no ##mad,O
's,O,_,_,_,_,' s,O
color,B-ASP,1~3,like~nomad,ARG2~poss,NN,,AT-Head
