TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
with,O,_,_,_,IN,
an,O,_,_,_,DT,
error,O,14~13,an~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,7,though,ARG1,VBZ,
my,O,_,_,_,PRP$,
second,O,_,_,_,JJ,
digital,O,_,_,_,JJ,
camera,O,3~2~4~1,second~my~digital~is,ARG1~poss~ARG1~ARG2,NN,
",",O,_,_,_,_,
though,O,7,though,ROOT,IN,
i,O,15~10,have~use,ARG1~ARG1,PRP,
also,O,7,though,ARG2,RB,
use,O,9~12,also~at,ARG1~ARG1,VB,
one,O,10,use,ARG2,CD,
at,O,_,_,_,IN,
work,O,12,at,ARG2,NN,
and,O,_,_,_,_,
have,O,10,use,_and_c,VBP,
some,O,_,_,_,DT,
experience,O,16~15~18,some~have~with,BV~ARG2~ARG1,NN,
with,O,_,_,_,IN,
several,O,_,_,_,JJ,
nikon,O,_,_,_,NN,nik ##on
and,O,_,_,_,_,
canon,O,20,nikon,_and_c,JJ,
models,O,18~19~20,with~several~nikon,ARG2~ARG1~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
gprs,B-ASP,_,_,_,NNS,gp ##rs
connection,I-ASP,5~0~1,slow~the~gprs,ARG1~BV~compound,NN,
is,O,_,_,_,_,
sometimes,O,_,_,_,RB,
slow,B-OP,4~5,sometimes~slow,ARG1~ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
writing,O,_,_,_,VBG,
instant,O,_,_,_,JJ,
messages,O,8~11~9,writing~with~instant,ARG2~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
included,O,_,_,_,JJ,
aol,B-ASP,_,_,_,NN,ao ##l
instant,I-ASP,_,_,_,JJ,
messenger,I-ASP,15,instant,ARG1,NN,
software,I-ASP,13~14~12~16~11,included~aol~the~messenger~with,ARG2~compound~BV~compound~ARG2,NN,
is,O,_,_,_,VBZ,
a,O,_,_,_,DT,
pain,B-OP,19,a,BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
t-zones,B-ASP,_,_,_,NNS,t - zones
applications,I-ASP,29~25~24~23,useful~t-zones~other~the,ARG1~compound~ARG1~BV,NNS,
are,O,_,_,_,_,
quite,O,_,_,_,RB,
useful,B-OP,5~28,slow~quite,_but_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
),O,_,_,_,_,
storage,B-ASP,_,_,_,NN,
capacity,I-ASP,2~3,storage~capacity,compound~ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
proven,O,_,_,_,JJ,
canon,O,2~0,built~proven,ARG1~ARG2,NN,
built,O,2,built,ROOT,VBN,
quality,B-ASP,2,built,ARG2,NN,
and,O,_,_,_,_,
lens,B-ASP,3,quality,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,know,ARG1,PRP,
do,O,_,_,_,_,
not,O,2,not,ROOT,RB,
know,O,2,not,neg,VB,
a,O,_,_,_,DT,
whole,O,_,_,_,JJ,
lot,O,4~7~3~5,a~about~know~whole,BV~ARG1~ARG2~ARG1,NN,
about,O,_,_,_,IN,
photography,O,7,about,ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,15~13,know~happy,ARG1~ARG1,PRP,
am,O,_,_,_,_,
happy,O,2,not,_but_c,JJ,
to,O,_,_,_,_,
know,O,24,as,ARG1,VB,
that,O,_,_,_,_,
this,O,_,_,_,DT,
camera,O,21~17,perform~this,ARG1~BV,NN,
can,O,15,know,ARG2,MD,
always,O,_,_,_,RB,
perform,O,19~20,can~always,ARG1~ARG1,VB,
",",O,_,_,_,_,
even,O,_,_,_,RB,
as,O,23~13,even~happy,ARG1~ARG2,IN,
i,O,26,grow,ARG1,PRP,
grow,O,27~24,in~as,ARG1~ARG2,VB,
in,O,_,_,_,IN,
skill,O,27,in,ARG2,NN,
and,O,_,_,_,_,
knowledge,O,28,skill,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
if,O,0,so,ARG1,IN,
you,O,7,of,ARG1,PRP,
happen,O,1,if,ARG2,VBP,
to,O,_,_,_,_,
be,O,_,_,_,_,
out,O,7,of,mwe,RP,
of,O,3,happen,ARG1,IN,
the,O,_,_,_,DT,
house,O,7~8,of~the,ARG2~BV,NN,
and,O,_,_,_,_,
you,O,12,have,ARG1,PRP,
have,O,3,happen,_and_c,VBP,
a,O,_,_,_,DT,
frozen,O,_,_,_,JJ,
os,O,14~13~12,frozen~a~have,ARG2~BV~ARG2,NNS,
you,O,19,use,ARG1,PRP,
can,O,18,'t,neg,MD,
't,O,_,_,_,RB,' t
use,O,21,until,ARG1,VB,
nomad,O,19,use,ARG2,NN,no ##mad
until,O,18,'t,neg,IN,
you,O,24~23,home~get,loc~ARG1,PRP,
get,O,21,until,ARG2,VBP,
home,O,23,get,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,ARG1,PRP,
do,O,_,_,_,_,
take,O,5~2,with~take,ARG1~ROOT,VB,
your,O,_,_,_,PRP$,
chances,O,2~3,take~your,ARG2~poss,NNS,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
phone,O,6~5,this~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suppose,ARG1,PRP,
suppose,O,1,suppose,ROOT,VBP,
that,O,_,_,_,_,
you,O,5,jog,ARG1,PRP,
could,O,1,suppose,ARG2,MD,
jog,O,6~4,with~could,ARG1~ARG1,VB,jo ##g
with,O,_,_,_,IN,
it,O,6,with,ARG2,PRP,
but,O,_,_,_,_,
it,O,13,made,ARG2,PRP,
seems,O,1,suppose,_but_c,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
made,O,10~14,seems~for,ARG2~ARG1,VBN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
enjoyment,O,14~15,for~the,ARG2~BV,NN,
of,O,_,_,_,_,
music,O,16,enjoyment,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,0,flash,ROOT,NN,
-,O,_,_,_,_,
as,O,0,flash,conj,RB,
with,O,2,as,ARG2,IN,
all,O,_,_,_,DT,
built-in,B-ASP,_,_,_,JJ,built - in
flashes,I-ASP,4~7~5~3,all~in~built-in~with,BV~ARG1~ARG2~ARG2,NNS,
in,O,_,_,_,IN,
small,O,_,_,_,JJ,
cameras,O,8~7,small~in,ARG1~ARG2,NNS,
",",O,_,_,_,_,
you,O,12,get,ARG1,PRP,
get,O,2~16,as~with,ARG1~ARG1,VBP,
overilluminated,B-OP,_,_,_,JJ,over ##ill ##umi ##nated
main,O,_,_,_,JJ,
subjects,O,12~13~14,get~overilluminated~main,ARG2~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
depth,O,19,lost,ARG2,NN,
being,O,_,_,_,_,
lost,O,16,with,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,general,mwe,IN,
general,O,9,laid,ARG2,JJ,
it,O,_,_,_,_,
is,O,_,_,_,_,
easy,B-OP,1~4,general~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,4,easy,ARG1,VB,
and,O,_,_,_,_,
well,B-OP,_,_,_,RB,
laid,B-ASP,8~4,well~easy,ARG1~_and_c,VBN,
out,I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
camera,B-ASP,0~5,this~perfect,BV~ARG1,NN,
is,O,_,_,_,_,
closest,O,4,to,mwe,JJS,
to,O,_,_,_,TO,
perfect,B-OP,4~5,to~perfect,ARG1~ROOT,JJ,
than,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
digicam,O,8~4~7~13,other~to~any~megapixel,ARG1~than~BV~ARG1,NN,dig ##ica ##m
that,O,_,_,_,_,
is,O,_,_,_,_,
4-5,O,_,_,_,CD,4 - 5
megapixel,O,12,4-5,ARG1,JJ,mega ##pi ##x ##el
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
using,O,0,after,ARG2,VBG,
it,O,1,using,ARG2,PRP,
",",O,_,_,_,_,
i,O,5,found,ARG1,PRP,
found,O,0~5,after~found,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
size,B-ASP,6~5~10,the~found~perfect,BV~ARG2~ARG1,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
perfect,B-OP,11~5,for~found,ARG1~ARG2,JJ,
for,O,_,_,_,IN,
carrying,O,13~11,in~for,ARG1~ARG2,VBG,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
pocket,O,14~13,a~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ARG1,PRP,
like,O,7,so,ARG1,IN,
my,O,_,_,_,PRP$,
phones,O,2~6,my~small,poss~ARG1,NNS,
to,O,_,_,_,_,
be,O,_,_,_,_,
small,O,1,like,ARG2,JJ,
so,O,7,so,ROOT,IN,
i,O,10,fit,ARG1,PRP,
can,O,7,so,ARG2,MD,
fit,O,12~9,in~can,ARG1~ARG1,VB,
it,O,10,fit,ARG2,PRP,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
pockets,O,13~12,my~in,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
we,O,2~4,tried~hook,ARG1~ARG1,PRP,
tried,O,0,when,ARG2,VBD,
to,O,_,_,_,_,
hook,O,2,tried,ARG2,VB,
up,O,_,_,_,_,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
one,O,4~7~6,hook~first~the,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
it,O,12,broken,ARG2,PRP,
was,O,_,_,_,_,
broken,O,0,when,ARG1,VBN,
-,O,_,_,_,_,
the,O,_,_,_,DT,
motor,B-ASP,14~18~21,the~eject~close,BV~ARG1~ARG1,NN,
would,O,17,not,neg,MD,
not,O,0,when,conj,RB,
eject,B-ASP,16,would,ARG1,VB,e ##ject
discs,O,18,eject,ARG2,NNS,
or,O,_,_,_,_,
close,O,18,eject,_or_c,VB,
the,O,_,_,_,DT,
door,O,22~21,the~close,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,_,_,_,DT,
way,O,0~1,no~way,BV~ROOT,NN,
to,O,_,_,_,_,
contact,O,1,way,ARG1,VB,
their,O,_,_,_,PRP$,
customer,B-ASP,_,_,_,NN,
service,I-ASP,4~5~3,their~customer~contact,poss~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,_,_,_,DT,
way,O,0,that,BV,NN,
i,O,4~5,get~rid,ARG1~ARG2,PRP,
could,O,3,could,ROOT,MD,
get,O,1~3,way~could,loc~ARG1,VB,
rid,O,9~4,alltogether~get,ARG1~ARG2,VBN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
walkman,O,7~5,a~rid,BV~ARG3,NN,walk ##man
alltogether,O,_,_,_,RB,all ##to ##get ##her
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
me,O,0,for,ARG2,PRP,
",",O,_,_,_,_,
i,O,5,save,ARG1,PRP,
'll,O,_,_,_,_,' ll
save,O,0~8~5,for~for~save,ARG1~ARG1~ROOT,VB,
that,O,_,_,_,DT,
cash,O,6~5,that~save,BV~ARG2,NN,
for,O,_,_,_,IN,
another,O,_,_,_,DT,
purchase,O,9~8,another~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,replace,ARG1,PRP,
can,O,4,if,ARG1,MD,
replace,O,1,can,ARG1,VB,
that,O,2,replace,ARG2,IN,
if,O,4,if,ROOT,IN,
the,O,_,_,_,DT,
scratch,O,5~8~10,the~unbearable~look,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
unbearable,O,9,to,ARG1,JJ,
to,O,4,if,ARG2,TO,
look,O,9,to,ARG2,VB,
at,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
much,O,_,_,_,JJ,
frustration,O,0~1~4,after~much~above,ARG2~ARG1~ARG1,NN,
(,O,_,_,_,_,
above,O,_,_,_,IN,
),O,_,_,_,_,
i,O,7,found,ARG1,WDT,
found,O,0~7,after~found,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
notmad,O,_,_,_,JJ,not ##mad
explorer,O,7~9~8~14,found~notmad~the~name,ARG2~ARG1~BV~appos,NN,
;,O,_,_,_,_,
cute,O,_,_,_,JJ,
product,O,_,_,_,NN,
name,O,13~12~15,product~cute~for,compound~ARG1~ARG1,NN,
for,O,_,_,_,IN,
software,O,18~15,resolves~for,ARG1~ARG2,NN,
that,O,_,_,_,_,
resolves,O,_,_,_,VBZ,resolve ##s
virtually,O,_,_,_,RB,
all,O,18~19,resolves~virtually,ARG2~ARG1,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
creative,O,_,_,_,JJ,
mediasource,O,23,creative,ARG1,NN,media ##so ##ur ##ce
file,O,_,_,_,NN,
transfer,O,25,file,compound,NN,
&,O,_,_,_,_,
organization,O,26,transfer,_and_c,NN,
problems,O,26~22~20~24,transfer~the~all~mediasource,compound~BV~part~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,_,_,_,_,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
store,O,2~3,in~the,ARG2~BV,NN,
",",O,_,_,_,_,
i,O,7,tried,ARG1,PRP,
tried,O,2~7,in~tried,ARG1~ROOT,VBD,
coolpix,O,_,_,_,NN,cool ##pi ##x
4300,O,8~7~11,coolpix~tried~with,compound~ARG2~ARG1,CD,430 ##0
along,O,11,with,mwe,IN,
with,O,_,_,_,IN,
two,O,_,_,_,CD,
other,O,_,_,_,JJ,
4mp,O,_,_,_,NN,4 ##mp
models,O,12~11~13~18~14,two~with~other~s414~4mp,ARG1~ARG2~ARG1~appos~compound,NNS,
minolta,O,_,_,_,VBP,min ##olt ##a
dimage,O,16,minolta,compound,NN,dim ##age
s414,O,17,dimage,compound,CD,s ##41 ##4
",",O,_,_,_,_,
and,O,_,_,_,_,
panasonic,O,_,_,_,JJ,pan ##as ##onic
lumix,O,18~21,s414~panasonic,_and_c~ARG1,NN,lu ##mi ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,_,_,_,DT,
other,O,_,_,_,JJ,
buttons,B-ASP,9~1~0~5,work~other~all~sensitive,ARG1~ARG1~BV~ARG1,NNS,
are,O,_,_,_,_,
pretty,O,_,_,_,RB,
sensitive,B-OP,4~5,pretty~sensitive,ARG1~ROOT,JJ,
to,O,_,_,_,_,
touch,O,5,sensitive,ARG2,NN,
and,O,_,_,_,_,
work,O,10~5,well~sensitive,ARG1~_and_c,VB,
well,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,0~1,by~the,ARG2~BV,NN,
my,O,_,_,_,PRP$,
alias,O,_,_,_,NN,
dvds,O,6~4~3,are~alias~my,ARG1~compound~poss,NNS,
are,O,0,by,ARG1,VBP,
legit,O,8~6,too~are,ARG1~ARG2,NN,leg ##it
too,O,_,_,_,RB,
not,O,_,_,_,_,
no,O,_,_,_,DT,
bootleg,O,12~10~0,from~no~by,ARG1~BV~_not_c,NN,boot ##leg
from,O,_,_,_,IN,
the,O,_,_,_,DT,
internet,O,13~12,the~from,BV~ARG2,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,_,_,_,RB,
used,O,2~5~0,for~before~only,ARG1~ARG1~ARG1,VBN,
for,O,_,_,_,IN,
3,O,_,_,_,CD,
month,O,2~3,for~3,ARG2~ARG1,NN,
before,O,5,before,ROOT,IN,
it,O,8,down,ARG1,PRP,
's,O,_,_,_,_,' s
down,O,5,before,ARG2,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,use,ARG1,PRP,
cant,O,1,cant,ROOT,RB,can ##t
use,O,1~7,cant~on,neg~ARG1,VB,
my,O,_,_,_,PRP$,
nikon,O,_,_,_,NN,nik ##on
external,O,_,_,_,JJ,
flash,O,2~3~5~4,use~my~external~nikon,ARG2~poss~ARG1~compound,NN,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
canon,O,_,_,_,JJ,
camera,O,7~9~8,on~canon~a,ARG2~compound~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,15,use,ARG1,PRP,
can,O,1,cant,_but_c,MD,
use,O,14~19,can~with,ARG1~ARG1,VB,
my,O,_,_,_,PRP$,
metz,O,15~16,use~my,ARG2~poss,NN,
",",O,_,_,_,_,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
proper,O,_,_,_,JJ,
metz,O,_,_,_,NN,
module,O,20~27~22~19~21,the~connected~metz~with~proper,BV~ARG2~compound~ARG2~ARG1,NN,
and,O,_,_,_,_,
extension,O,_,_,_,NN,
cord,O,23~25,module~extension,_and_c~compound,NN,
connected,O,28,between,ARG1,VBN,
between,O,_,_,_,IN,
the,O,_,_,_,DT,
g3,O,29~28,the~between,BV~ARG2,NN,g ##3
and,O,_,_,_,_,
the,O,_,_,_,DT,
60,O,_,_,_,CD,
ct-4,O,32~30~33,the~g3~60,BV~_and_c~ARG1,CD,ct - 4
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,6~3,got~paid,ARG1~ARG1,PRP,
could,O,1,could,ROOT,MD,
have,O,_,_,_,_,
paid,O,1,could,ARG1,VBN,
more,O,3,paid,ARG2,RBR,
and,O,_,_,_,_,
got,O,3,paid,_and_c,VBD,
a,O,8,lot,mwe,DT,
lot,O,_,_,_,NN,
less,O,8,lot,ARG1,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,_,
),O,_,_,_,_,
the,O,_,_,_,DT,
great,O,_,_,_,JJ,
thing,O,9~2~11~3,general~the~is~great,ARG1~BV~ARG1~ARG1,NN,
about,O,_,_,_,_,
digital,O,4,thing,ARG1,JJ,
",",O,_,_,_,_,
in,O,9,general,mwe,IN,
general,O,_,_,_,JJ,
",",O,_,_,_,_,
is,O,11,is,ROOT,VBZ,
that,O,_,_,_,_,
you,O,16,see,ARG1,PRP,
can,O,11,is,ARG2,MD,
generally,O,_,_,_,RB,
see,O,35~27~15~23,weeks~before~generally~on,loc~ARG1~ARG1~ARG1,VB,
the,O,_,_,_,DT,
results,O,17~16,the~see,BV~ARG2,NNS,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
exposure,O,_,_,_,NN,
settings,O,21~18~20,exposure~results~your,compound~ARG1~poss,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
lcd,O,_,_,_,NN,
screen,O,23~24~25,on~the~lcd,ARG2~BV~compound,NN,
before,O,_,_,_,IN,
you,O,29,take,ARG1,PRP,
take,O,27,before,ARG2,VBP,
the,O,_,_,_,DT,
picture,O,30~29,the~take,BV~ARG2,NN,
",",O,_,_,_,_,
not,O,_,_,_,_,
two,O,_,_,_,CD,
weeks,O,36~27~34,later~before~two,loc~_not_c~ARG1,NNS,
later,O,37,when,loc,RB,
when,O,_,_,_,WRB,
you,O,39,get,ARG1,PRP,
get,O,37,when,temp,VBP,
the,O,_,_,_,DT,
film,O,39~40~42,get~the~developed,ARG2~BV~ARG2,NN,
developed,O,39,get,ARG3,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,_,_,_,_,
my,O,_,_,_,PRP$,
unit,O,1~3,my~defective,poss~ARG1,NN,
defective,O,3,defective,ROOT,JJ,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,
",",O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,5~4~2,in~looks~the,ARG1~ARG1~BV,NN,
looks,O,0~7,yes~with,ARG1~ARG1,VBZ,
in,O,4,looks,ARG2,IN,
tune,O,5,in,ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
carefully,O,_,_,_,RB,
articulated,O,9,carefully,ARG1,VBN,
urban-hipster,O,_,_,_,JJ,urban - hips ##ter
persona,O,10~15~11~7~14~8,articulated~popular~urban-hipster~with~become~the,ARG2~ARG1~compound~ARG2~ARG1~BV,NN,
thats,O,_,_,_,_,that ##s
become,O,30~17,unless~of,subord~ARG1,VBN,
popular,O,14,become,ARG2,JJ,
as,O,17,of,mwe,IN,
of,O,_,_,_,IN,
late,O,17,of,ARG2,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
sure-as-hell,O,24,worth,ARG1,NN,sure - as - hell
is,O,_,_,_,_,
n't,O,30,unless,ARG1,JJ,n ' t
worth,O,23,n't,neg,IN,
the,O,_,_,_,DT,
$,O,27,200,ARG1,$,
200,O,_,_,_,CD,
premium,O,26~25~24,$~the~worth,compound~BV~ARG2,NN,
(,O,_,_,_,_,
unless,O,0,yes,ARG1,IN,
you,O,36~34,match~dying,ARG1~ARG1,PRP,
are,O,_,_,_,_,
just,O,30,unless,ARG2,RB,
dying,O,35~33,to~just,ARG1~ARG1,VBG,
to,O,_,_,_,TO,
match,O,35~40,to~with,ARG2~ARG1,VB,
your,O,_,_,_,PRP$,
music,O,_,_,_,NN,
player,O,36~38~37,match~music~your,ARG2~compound~poss,NN,
with,O,_,_,_,IN,
that,O,_,_,_,DT,
volkswagen,O,_,_,_,NN,
beetle,O,42,volkswagen,compound,NN,
and,O,_,_,_,_,
urban,O,_,_,_,JJ,
outfitters,O,45~43,urban~beetle,ARG1~_and_c,NNS,outfit ##ters
wardrobe,O,40~41~43,with~that~beetle,ARG2~BV~compound,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
headphone,B-ASP,_,_,_,NN,head ##phone
jack,I-ASP,1,headphone,compound,NN,
failure,I-ASP,2~0~6,jack~the~occur,compound~BV~ARG1,NN,
seems,O,4,seems,ROOT,VBZ,
to,O,_,_,_,_,
occur,O,4~8,seems~about,ARG2~ARG1,VB,
just,O,_,_,_,RB,
about,O,7,just,ARG1,IN,
when,O,_,_,_,WRB,
the,O,_,_,_,DT,
warrranty,O,_,_,_,NN,war ##rran ##ty
period,O,11~15~10,warrranty~expire~the,compound~ARG1~BV,NN,
is,O,_,_,_,_,
to,O,_,_,_,_,
expire,O,9,when,temp,VB,ex ##pire
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,
love,O,1,love,ROOT,VBP,
photography,O,1,love,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,
camera,B-ASP,0~1,great~camera,ARG1~ROOT,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
price,B-ASP,5~4,the~for,BV~ARG2,NN,
you,O,10,beat,ARG1,PRP,
can,O,9,'t,neg,MD,
't,O,_,_,_,RB,' t
beat,O,4~8,for~can,ARG1~ARG1,VB,
it,O,10,beat,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
time,O,1~2~0,the~same~at,BV~ARG1~ARG2,NN,
i,O,5,purchased,ARG1,PRP,
purchased,O,0~5,at~purchased,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
camera,O,6~5,this~purchased,BV~ARG2,NN,
i,O,21~10,praise~bought,ARG1~ARG1,PRP,
also,O,5,purchased,conj,RB,
bought,O,9,also,ARG1,VBD,
adobe,O,_,_,_,NN,
's,O,_,_,_,_,' s
photoshop,O,_,_,_,NN,photos ##hop
elments,O,13,photoshop,compound,NNS,elm ##ents
2.0,O,14,elments,compound,CD,2 . 0
software,O,15~10~11,2.0~bought~adobe,compound~ARG2~poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
can,O,20,'t,neg,MD,
't,O,9,also,_and_c,RB,' t
praise,O,23~19,highly~can,ARG1~ARG1,VB,
it,O,21,praise,ARG2,PRP,
highly,O,24,enough,comp_enough,RB,
enough,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
player,O,0~5,the~play,BV~ARG1,NN,
does,O,_,_,_,_,
seem,O,3,seem,ROOT,VB,
to,O,_,_,_,_,
play,O,3~7,seem~adequately,ARG2~ARG1,VB,
dvds,B-ASP,5,play,ARG2,NNS,
adequately,B-OP,8,enough,comp_enough,RB,
enough,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
camera,B-ASP,2~0,'s~the,ARG1~BV,NN,
's,O,2,'s,ROOT,VBZ,' s
a,O,_,_,_,DT,
work,O,2~3~5,'s~a~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
art,O,5,of,ARG2,NN,
/,O,_,_,_,_,
science,O,6,art,_or_c,NN,
--,O,_,_,_,_,- -
that,O,_,_,_,.,
's,O,_,_,_,_,' s
understood,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,
i,O,3~2~6,contacting~tried~see,ARG1~ARG1~ARG1,PRP,
tried,O,0,although,ARG2,VBD,
contacting,O,5,to,ARG1,VBG,contact ##ing
amazon,O,3,contacting,ARG2,NN,
to,O,2,tried,ARG1,TO,
see,O,5,to,ARG2,VB,
if,O,_,_,_,_,
they,O,10,do,ARG1,PRP,
can,O,6,see,ARG2,MD,
do,O,9,can,ARG1,VB,
anything,O,10,do,ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
replies,O,18~13~16,inept~the~got,ARG1~BV~ARG2,NNS,
i,O,16,got,ARG1,PRP,
got,O,_,_,_,VBD,
were,O,_,_,_,_,
inept,O,20,if,ARG1,JJ,in ##ept
as,O,20,if,mwe,IN,
if,O,0,although,ARG1,IN,
they,O,24,taken,ARG1,PRP,
had,O,_,_,_,_,
n't,O,20,if,ARG2,RB,n ' t
taken,O,23,n't,neg,VBN,
time,O,27,read,ARG1,NN,
to,O,_,_,_,_,
read,O,24,taken,ARG2,VB,
the,O,_,_,_,DT,
complaint,O,28~27,the~read,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
started,O,0,started,ROOT,VBD,
ripping,O,0,started,ARG1,VBG,
and,O,_,_,_,_,
transferring,O,1,ripping,_and_c,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
