TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,_,_,_,IN,
the,O,_,_,_,DT,
price,O,6~5,the~for,BV~ARG2,NN,
",",O,_,_,_,_,
easy,B-OP,1,:,ARG2,JJ,
to,O,_,_,_,_,
navigate,B-ASP,9,easy,ARG1,VB,
",",O,_,_,_,_,
can,O,_,_,_,MD,
modify,O,17~13,on~can,ARG1~ARG1,VB,
existing,O,_,_,_,VBG,
playlists,B-ASP,14~15,modify~existing,ARG2~ARG1,NNS,play ##lists
on,O,_,_,_,IN,
the,O,_,_,_,DT,
fly,O,17~18,on~the,ARG2~BV,NN,
",",O,_,_,_,_,
has,O,13,can,conj,VBZ,
a,O,_,_,_,DT,
removable,B-OP,_,_,_,JJ,re ##movable
battery,B-ASP,23~21~22,removable~has~a,ARG1~ARG2~BV,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
for,O,_,_,_,IN,
those,O,1,for,ARG2,DT,
that,O,_,_,_,_,
are,O,_,_,_,_,
intrested,O,1~0,for~and,ARG1~ARG2,VBN,int ##rest ##ed
the,O,_,_,_,DT,
recharger,B-ASP,8~6,works~the,ARG1~BV,NN,rec ##har ##ger
works,O,17~9~1,small~anywhere~for,ARG1~loc~ARG1,VBZ,
anywhere,O,10,in,ARG1,RB,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
world,O,11~10,the~in,BV~ARG2,NN,
(,O,_,_,_,_,
and,O,_,_,_,_,
is,O,_,_,_,_,
quite,O,_,_,_,RB,
small,O,16~9,quite~anywhere,ARG1~_and_c,JJ,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,ARG1,PRP,
does,O,_,_,_,_,
play,O,8,as,ARG1,VB,
a,O,_,_,_,DT,
wide,B-OP,_,_,_,JJ,
range,B-ASP,2~4~3,play~wide~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
formats,B-ASP,5,range,ARG1,NNS,
as,O,8,as,ROOT,RB,
advertised,O,8,as,ARG2,VBN,
which,O,_,_,_,_,
is,O,_,_,_,_,
very,O,_,_,_,RB,
nice,B-OP,12,very,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,satisfied,ARG1,PRP,
am,O,_,_,_,_,
extremely,O,_,_,_,RB,
satisfied,B-OP,2~4~3,extremely~with~satisfied,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,B-ASP,5~4,this~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,0,then,ROOT,RB,
you,O,3,say,ARG1,PRP,
can,O,0,then,ARG1,MD,
say,O,2,can,ARG1,VB,
",",O,_,_,_,_,
"""",O,_,_,_,_,
my,O,_,_,_,PRP$,
dissapointment,O,6~9,my~cost,poss~ARG1,NN,di ##ssa ##point ##ment
only,O,3,say,ARG2,RB,
cost,O,8,only,ARG1,VB,
$,O,9~11,cost~39,ARG2~ARG1,$,
39,O,_,_,_,CD,
.,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
no,O,_,_,_,DT,
voice,B-ASP,1~3,no~activated,BV~ARG1,NN,
activated,I-ASP,3,activated,ROOT,VBD,
dialing,I-ASP,9~3,thinking~activated,parenthetical~ARG2,VBG,dial ##ing
(,O,_,_,_,_,
what,O,9,thinking,ARG2,WP,
were,O,_,_,_,_,
they,O,9,thinking,ARG1,PRP,
thinking,O,_,_,_,VBG,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
equipment,B-ASP,2~4,included~average,ARG2~ARG1,NN,
included,O,_,_,_,VBD,
is,O,_,_,_,_,
average,B-OP,4,average,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
that,O,8,is,ARG1,WDT,
is,O,9,n't,neg,VBZ,
n't,O,13,since,ARG1,JJ,n ' t
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
deal,O,11~10~8,big~a~is,ARG1~BV~ARG2,NN,
since,O,4,average,_but_c,IN,
thats,O,15,not,neg,NNS,that ##s
not,O,13,since,ARG2,RB,
what,O,21,for,ARG2,WP,
you,O,19,buying,ARG1,PRP,
are,O,_,_,_,_,
buying,O,21,for,ARG1,VBG,
it,O,19,buying,ARG2,PRP,
for,O,14,thats,ARG2,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~2,amazed~taking,ARG2~ARG1,PRP,
began,O,1,began,ROOT,VBD,
taking,O,1~5,began~soon,ARG1~loc,VBG,
pics,O,2,taking,ARG2,NNS,pic ##s
as,O,_,_,_,_,
soon,O,_,_,_,RB,
as,O,_,_,_,_,
i,O,8,got,ARG1,PRP,
got,O,5,soon,than,VBD,
this,O,_,_,_,DT,
camera,O,8~9,got~this,ARG2~BV,NN,
and,O,_,_,_,_,
am,O,_,_,_,_,
amazed,B-OP,1,began,_and_c,VBN,
at,O,_,_,_,_,
the,O,_,_,_,DT,
quality,B-ASP,13~17~15,amazed~of~the,ARG3~ARG1~BV,NN,
of,O,_,_,_,IN,
photos,B-ASP,17~21,of~took,ARG2~ARG2,NNS,
i,O,21,took,ARG1,PRP,
have,O,_,_,_,_,
took,O,23~22,by~simply,ARG1~ARG1,VBN,
simply,O,_,_,_,RB,
by,O,_,_,_,IN,
using,O,23,by,ARG2,VBG,
the,O,_,_,_,DT,
auto,B-ASP,_,_,_,NN,
mode,I-ASP,26~24~25,auto~using~the,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
nomad,B-ASP,_,_,_,JJ,no ##mad
explorer,I-ASP,1~0~3,nomad~the~provide,ARG1~BV~ARG1,NN,
provide,O,3,provide,ROOT,VB,
most,B-OP,3,provide,ARG2,JJS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
functionality,B-ASP,8~4~6,offered~most~the,ARG2~part~BV,NN,
offered,O,13,like,ARG1,VBN,
by,O,_,_,_,_,
3rd,O,_,_,_,JJ,
party,O,10,3rd,ARG1,NN,
programs,O,11~8,party~offered,compound~ARG1,NNS,
like,O,_,_,_,IN,
notmad,O,13,like,ARG2,JJ,not ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,more,mwe,CD,
more,O,_,_,_,JJR,
thing,O,1,more,ARG1,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
default,B-ASP,_,_,_,NN,
ringtones,I-ASP,13~4~8~5,horrible~the~come~default,ARG1~BV~ARG1~compound,NNS,ring ##tones
that,O,_,_,_,_,
come,O,9,with,ARG1,VBN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
phone,O,9~10,with~the,ARG2~BV,NN,
are,O,_,_,_,_,
horrible,B-OP,2~13,thing~horrible,loc~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,0,based,ROOT,VBN,
on,O,0,based,ARG3,IN,
the,O,_,_,_,DT,
cameras,O,_,_,_,NNS,
features,O,1~3~2,on~cameras~the,ARG2~compound~BV,NNS,
and,O,_,_,_,_,
about,O,_,_,_,IN,
dozen,O,6,about,ARG1,NN,
online,O,_,_,_,JJ,
reviews,O,4~8~7,features~online~dozen,_and_c~ARG1~ARG1,NNS,
",",O,_,_,_,_,
this,O,_,_,_,DT,
one,O,11~14~13,this~like~seemed,BV~ARG1~ARG1,NN,
seemed,O,0,based,subord,VBD,
like,O,13,seemed,ARG2,IN,
the,O,_,_,_,DT,
best,O,_,_,_,JJS,
all,O,_,_,_,DT,
round,O,17,all,ARG1,NN,
deal,O,14~18~16~15,like~round~best~the,ARG2~compound~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
initial,O,_,_,_,JJ,
impression,O,3~7~2,initial~better~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
much,O,_,_,_,RB,
better,O,6~0~7,much~anyway~better,ARG1~ARG1~ROOT,JJR,
than,O,_,_,_,_,
when,O,_,_,_,WRB,
i,O,11,opened,ARG1,PRP,
opened,O,9~20~14,when~ago~on,temp~ARG1~ARG1,VBD,
the,O,_,_,_,DT,
box,O,12~11,the~opened,BV~ARG2,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
1100,O,14~15,on~the,ARG2~BV,CD,
over,O,_,_,_,_,
a,O,_,_,_,DT,
year,O,18~20,a~ago,ARG1~ARG2,NN,
ago,O,_,_,_,RB,
-,O,_,_,_,_,
you,O,24,telll,ARG1,PRP,
can,O,7,better,conj,MD,
telll,O,23,can,ARG1,VB,tell ##l
that,O,_,_,_,.,
apex,O,28~31,trying~improve,ARG1~ARG1,NN,
is,O,_,_,_,_,
trying,O,24~29,telll~harder,ARG2~ARG1,VBG,
harder,O,_,_,_,RBR,
to,O,_,_,_,_,
improve,O,28,trying,ARG2,VB,
their,O,_,_,_,PRP$,
product,O,31~32,improve~their,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,waiting~sending,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
sending,O,2,sending,ROOT,VBG,
mine,O,4~2,back~sending,loc~ARG2,NN,
back,O,2,sending,ARG3,RB,
and,O,_,_,_,_,
am,O,_,_,_,_,
waiting,O,2,sending,_and_c,VBG,
for,O,_,_,_,_,
the,O,_,_,_,DT,
problem,O,13~9,corrected~the,ARG2~BV,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
corrected,O,7,waiting,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
distortion,O,0~2,the~is,BV~ARG1,NN,
is,O,3,not,neg,VBZ,
not,O,3,not,ROOT,RB,
a,O,_,_,_,DT,
flaw,O,2~4,is~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depressing,O,11~5,responsive~for,ARG1~ARG1,VBG,de ##pressing
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
button,I-ASP,1~2~0,the~scroll~depressing,BV~compound~ARG2,NN,
(,O,_,_,_,_,
for,O,_,_,_,IN,
selecting,O,5,for,ARG2,VBG,
),O,_,_,_,_,
is,O,_,_,_,_,
not,O,9,not,ROOT,RB,
always,O,_,_,_,RB,
responsive,B-OP,10~9,always~not,ARG1~neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,want~install,ARG1~ARG1,PRP,
do,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
want,O,2,n't,neg,VB,
to,O,_,_,_,_,
install,O,9~3,on~want,ARG1~ARG2,VB,
software,O,5,install,ARG2,NN,
and,O,_,_,_,_,
drivers,O,6,software,_and_c,NNS,
on,O,_,_,_,IN,
every,O,_,_,_,DT,
computer,O,9~10~15,on~every~at,ARG2~BV~ARG2,NN,
i,O,15,at,ARG1,PRP,
'm,O,_,_,_,_,' m
ever,O,_,_,_,RB,
at,O,14,ever,ARG1,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
batteries,O,2,last,ARG1,NNS,
last,O,3~4,longer~too,loc~ARG1,VBP,
longer,B-OP,_,_,_,RBR,
too,O,4,too,ROOT,RB,
!,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,
the,O,_,_,_,DT,
main,O,_,_,_,JJ,
reason,O,2~11~1,main~is~the,ARG1~ARG1~BV,NN,
i,O,7,satisfied,ARG1,PRP,
am,O,_,_,_,_,
not,O,3,reason,ARG1,RB,
satisfied,B-OP,8~6,with~not,ARG1~neg,VBN,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
product,O,8~9,with~this,ARG2~BV,NN,
is,O,0,however,ARG1,VBZ,
the,O,_,_,_,DT,
fact,O,12~11,the~is,BV~ARG2,NN,
that,O,_,_,_,_,
it,O,17,lock,ARG1,PRP,
will,O,_,_,_,_,
lock,B-ASP,13~19,fact~at,ARG1~ARG1,VB,
up,I-ASP,_,_,_,_,
at,O,_,_,_,IN,
odd,O,_,_,_,JJ,
times,O,20~19,odd~at,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,
.,O,_,_,_,_,
the,O,_,_,_,DT,
shape,B-ASP,2~4~10,the~of~squarer,BV~ARG1~ARG1,NN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
device,O,5~4,this~of,BV~ARG2,NN,
is,O,_,_,_,_,
a,O,9,little,mwe,DT,
little,O,_,_,_,JJ,
squarer,O,0~9~12,4~little~without,conj~ARG1~ARG1,JJR,square ##r
",",O,_,_,_,_,
without,O,_,_,_,IN,
losing,O,12,without,ARG2,VBG,
the,O,_,_,_,DT,
weight,O,13~14~17,losing~the~means,ARG2~BV~ARG1,NN,
which,O,_,_,_,_,
means,O,_,_,_,VBZ,
better,B-OP,_,_,_,JJR,
balance,B-ASP,17~18,means~better,ARG2~ARG1,NN,
and,O,_,_,_,_,
less,O,19,balance,_and_c,JJR,
shaking,O,23,while,ARG1,VBG,
while,O,_,_,_,IN,
clicking,O,23,while,ARG2,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~10,bought~had,ARG1~ARG1,NNP,
bought,O,3~1,in~bought,ARG1~ROOT,VBD,
mine,O,1,bought,ARG2,NN,
in,O,_,_,_,IN,
december,O,3~5,in~of,ARG2~ARG1,NN,
of,O,_,_,_,IN,
2003,O,5,of,ARG2,CD,
",",O,_,_,_,_,
and,O,_,_,_,_,
have,O,_,_,_,_,
had,O,1,bought,_and_c,VBD,
no,O,_,_,_,DT,
real,O,_,_,_,JJ,
problems,O,10~11~12~14,had~no~real~with,ARG2~BV~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
it,O,14,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
more,O,_,_,_,JJR,
info,O,0~1~3,for~more~on,ARG2~ARG1~ARG1,NN,
on,O,_,_,_,IN,
digital,O,_,_,_,JJ,
cameras,O,4~3,digital~on,ARG1~ARG2,NNS,
",",O,_,_,_,_,
go,O,0~8~7,for~to~go,ARG1~ARG1~ROOT,VB,
to,O,_,_,_,TO,
dpreviews,O,8,to,ARG2,NNS,d ##pre ##view ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~1,get~use,ARG1~ARG1,PRP,
use,O,1,use,ROOT,VBP,
a,O,_,_,_,DT,
128mb,O,_,_,_,JJ,128 ##mb
card,O,1~3~2,use~128mb~a,ARG2~compound~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
usually,O,1,use,_and_c,RB,
get,O,17~7~15,with~usually~res.,ARG1~ARG1~loc,VB,
around,O,_,_,_,_,
70,O,_,_,_,CD,
to,O,10~12,70~100,ARG1~ARG1,TO,
100,O,_,_,_,CD,
pics,O,11~8,to~get,loc~ARG2,NNS,pic ##s
1024-1280,O,_,_,_,CD,102 ##4 - 128 ##0
res.,O,14,1024-1280,ARG1,NN,res .
",",O,_,_,_,_,
with,O,_,_,_,IN,
good,O,_,_,_,JJ,
resolution,O,17~18,with~good,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,
",",O,_,_,_,_,
it,O,5,register,ARG1,PRP,
does,O,_,_,_,_,
n't,O,0,however,ARG1,JJ,n ' t
register,O,4~7~6~11,n't~as~instantly~like,neg~ARG1~ARG1~ARG1,NN,
instantly,O,_,_,_,RB,
as,O,_,_,_,IN,
a,O,_,_,_,DT,
hard,O,_,_,_,JJ,
drive,O,9~8~7,hard~a~as,ARG1~BV~ARG2,NN,
like,O,_,_,_,IN,
other,O,_,_,_,JJ,
players,O,12~11,other~like,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,ARG1,PRP,
am,O,_,_,_,_,
very,O,_,_,_,RB,
pleased,O,2~7~3,very~far~pleased,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,_,
it,O,3,pleased,ARG2,PRP,
so,O,_,_,_,RB,
far,O,6,so,comp_so,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,example,mwe,IN,
example,O,1,example,ROOT,NN,
",",O,_,_,_,_,
i,O,4~5,tried~playing,ARG1~ARG1,PRP,
tried,O,1,example,ARG1,VBD,
playing,O,4,tried,ARG2,VBG,
my,O,_,_,_,PRP$,
new,O,_,_,_,JJ,
"""",O,_,_,_,_,
pirates,O,10~7~6~5,of~new~my~playing,ARG1~ARG1~poss~ARG2,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
carribean,O,_,_,_,NN,carr ##ibe ##an
"""",O,_,_,_,_,
extra,O,_,_,_,JJ,
features,O,14~11~12~10~16,extra~the~carribean~of~dvd,ARG1~BV~compound~ARG2~appos,NNS,
dvd,O,_,_,_,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
this,O,_,_,_,DT,
dvd,O,_,_,_,NN,
player,O,24~19~20,read~this~dvd,ARG1~BV~compound,NN,
can,O,23,not,neg,MD,
not,O,1,example,_but_c,RB,
read,B-ASP,22,can,ARG1,VB,
it,O,24,read,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,_,_,_,VB,
software,O,0~13~6,win~customize~cranky,compound~ARG2~ARG1,NN,
can,O,2,can,ROOT,MD,
be,O,_,_,_,_,
a,O,5,little,mwe,DT,
little,O,_,_,_,JJ,
cranky,O,5~2,little~can,ARG1~ARG1,JJ,crank ##y
",",O,_,_,_,_,
but,O,_,_,_,_,
much,O,_,_,_,RB,
more,O,9,much,ARG1,RBR,
easier,O,10~2,more~can,comp~_but_c,JJR,
to,O,_,_,_,_,
customize,O,14~11,to~easier,ARG1~ARG1,VB,custom ##ize
to,O,_,_,_,TO,
your,O,_,_,_,PRP$,
needs,O,14~15,to~your,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,_,
),O,_,_,_,_,
usb,O,_,_,_,NN,
2.0,O,4~2,means~usb,ARG1~compound,CD,2 . 0
means,O,4,means,ROOT,VBZ,
fast,B-OP,_,_,_,JJ,
data,B-ASP,_,_,_,NNS,
transfers,I-ASP,5~4~6,fast~means~data,ARG1~ARG2~compound,NNS,
(,O,_,_,_,_,
1,O,_,_,_,CD,
song,O,9~7,1~transfers,ARG1~conj,NN,
/,O,_,_,_,_,
sec,O,10,song,_or_c,FW,
!,O,_,_,_,_,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasts,ARG1,PRP,
lasts,O,3~6,truly~days,ARG1~loc,VBZ,
",",O,_,_,_,_,
truly,O,3,truly,ROOT,RB,
",",O,_,_,_,_,
7,O,_,_,_,CD,
days,O,5~7,7~on,ARG1~ARG1,NNS,
on,O,_,_,_,IN,
standby,O,7,on,ARG2,NN,stand ##by
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zen,O,1,allows,ARG1,NNP,
allows,O,1,allows,ROOT,VBZ,
you,O,10~4~1,list~scroll~allows,ARG1~ARG1~ARG2,PRP,
to,O,_,_,_,_,
scroll,B-ASP,7~1~5,down~allows~up,ARG1~ARG3~ARG1,VB,
up,O,_,_,_,RP,
and,O,_,_,_,_,
down,O,5,up,_and_c,RP,
the,O,_,_,_,DT,
song,O,_,_,_,NN,
list,O,8~9~11~7,the~song~selected~down,BV~compound~ARG2~ARG2,NN,
selected,O,12,on,ARG1,VBN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,13~12,the~on,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,4~0,from~got,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
great,O,_,_,_,JJ,
deal,O,2~1~0,great~a~got,ARG1~BV~ARG2,NN,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
reputable,O,_,_,_,JJ,rep ##utable
seller,O,5~4~6,a~from~reputable,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
it,O,3,was,ARG1,PRP,
was,O,17,so,ARG1,VBD,
only,O,_,_,_,_,
$,O,8~6~3~11,after~39.99~was~with,ARG1~ARG1~ARG2~ARG1,$,
39.99,O,_,_,_,CD,39 . 99
(,O,_,_,_,_,
after,O,_,_,_,IN,
rebate,O,8,after,ARG2,NN,re ##bate
),O,_,_,_,_,
with,O,_,_,_,IN,
free,O,_,_,_,JJ,
shipping,B-ASP,12~11,free~with,ARG1~ARG2,NN,
and,O,_,_,_,_,
no,O,_,_,_,DT,
tax,B-ASP,15~13,no~shipping,BV~_and_c,NN,
so,O,0,also,ARG1,RB,
overall,O,17,so,ARG2,JJ,
it,O,20,is,ARG1,PRP,
is,O,18,overall,ARG1,VBZ,
a,O,_,_,_,DT,
decent,B-OP,_,_,_,JJ,
player,B-ASP,21~22~20,a~decent~is,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
second,O,_,_,_,JJ,
one,O,1~0~3,second~the~was,ARG1~BV~ARG1,NN,
was,O,14,because,ARG1,VBD,
the,O,_,_,_,DT,
2500,O,4~3~10,the~was~better,BV~ARG2~ARG1,CD,
which,O,_,_,_,_,
i,O,8,think,ARG1,PRP,
think,O,_,_,_,VBP,
is,O,_,_,_,_,
better,O,8,think,ARG2,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
2600,O,10~12,better~the,than~BV,CD,260 ##0
because,O,14,because,ROOT,IN,
it,O,16,has,ARG1,PRP,
has,O,14,because,ARG2,VBZ,
more,O,_,_,_,JJR,
features,O,16~17~20,has~more~as,ARG2~ARG1~ARG1,NNS,
such,O,20,as,mwe,JJ,
as,O,_,_,_,IN,
karoake,O,20~25,as~use,ARG2~ARG2,NN,ka ##ro ##ake
which,O,_,_,_,_,
i,O,25,use,ARG1,PRP,
do,O,_,_,_,_,
use,O,27~26,for~sometimes,ARG1~ARG1,VB,
sometimes,O,_,_,_,RB,
for,O,_,_,_,IN,
parties,O,27,for,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,wrong,ARG2,WP,
the,O,_,_,_,DT,
hell,O,1~4,the~wrong,BV~ARG1,NN,
is,O,_,_,_,_,
wrong,O,4,wrong,ROOT,JJ,
with,O,_,_,_,_,
this,O,_,_,_,DT,
thing,O,4~6,wrong~this,ARG3~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
appearance,B-ASP,3~0,okayed~the,ARG2~BV,NN,
is,O,_,_,_,_,
okayed,B-OP,8,ugly,subord,VBN,okay ##ed
(,O,_,_,_,_,
at,O,6,least,mwe,IN,
least,O,_,_,_,JJS,
not,O,_,_,_,RB,
ugly,B-OP,6~7~8,least~not~ugly,ARG1~neg~ROOT,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,happier,ARG1,PRP,
could,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,RB,n ' t
be,O,_,_,_,_,
happier,O,7~5~1,either~with~could,ARG1~ARG1~ARG1,JJR,
with,O,_,_,_,IN,
t-mobile,O,5,with,ARG2,JJ,t - mobile
either,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,10,switched,ARG1,PRP,
switched,O,11~1,from~could,ARG1~conj,VBD,
from,O,_,_,_,IN,
cingular,O,11,from,ARG2,JJ,ci ##ng ##ular
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ARG1,PRP,
like,O,6~1,better~like,ARG1~ROOT,IN,
the,O,_,_,_,DT,
nomad,O,2,the,BV,NN,no ##mad
's,O,_,_,_,_,' s
color,B-ASP,1~3,like~nomad,ARG2~poss,NN,
better,B-OP,_,_,_,JJR,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,13,flashy,ARG1,PRP,
's,O,_,_,_,_,' s
not,O,1,like,_but_c,RB,
terribly,O,_,_,_,RB,
flashy,B-OP,12~11,terribly~not,ARG1~neg,JJ,flash ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,
think,O,2~1,for~think,ARG1~ROOT,VBP,
for,O,_,_,_,IN,
about,O,_,_,_,_,
$,O,2~6~5,for~more~40,ARG2~ARG1~ARG1,$,
40,O,_,_,_,CD,
more,O,_,_,_,JJR,
",",O,_,_,_,_,
you,O,11,find,ARG1,PRP,
can,O,1,think,subord,MD,
probably,O,9,can,ARG1,RB,
find,O,10,probably,ARG1,VB,
a,O,_,_,_,DT,
much,O,_,_,_,RB,
better,O,13,much,ARG1,JJR,
dvd,O,_,_,_,NN,
player,O,15~11~14~12,dvd~find~better~a,compound~ARG2~ARG1~BV,NN,
than,O,_,_,_,_,
this,O,14,better,than,DT,
though,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figured,ARG1,PRP,
figured,O,2~1,with~figured,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
great,O,_,_,_,JJ,
first,O,_,_,_,JJ,
product,O,5~4~3~2,first~great~a~with,ARG1~ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
with,O,2,with,_and_c,IN,
this,O,_,_,_,DT,
one,O,8~11~9,with~having~this,ARG2~ARG1~BV,NN,
having,O,8,with,ARG1,VBG,
more,O,_,_,_,JJR,
features,O,12~11,more~having,ARG1~ARG2,NNS,
than,O,_,_,_,_,
the,O,_,_,_,DT,
600,O,15~12,the~more,BV~than,CD,
i,O,19,buy,ARG1,NN,
would,O,12,more,than,MD,
buy,O,18,would,ARG1,VB,
one,O,19,buy,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,part,mwe,IN,
the,O,3,part,mwe,DT,
most,O,3,part,mwe,JJS,
part,O,_,_,_,NN,
this,O,5,is,ARG1,DT,
is,O,3~5,part~is,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
dvd,B-ASP,_,_,_,NN,
player,I-ASP,6~5~8~7,a~is~dvd~good,BV~ARG2~compound~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,_,_,_,RB,
are,O,_,_,_,_,
the,O,_,_,_,DT,
pros,O,2~11~0~9,the~in~here~are,BV~ARG1~loc~parenthetical,NNS,pro ##s
and,O,_,_,_,_,
cons,O,3,pros,_and_c,NNS,con ##s
(,O,_,_,_,_,
few,O,9,are,ARG1,JJ,
there,O,_,_,_,_,
are,O,0,here,loc,VBP,
