TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
tikka,I-ASP,10,marsala,compound,NN,ti ##kka
----------------------------------------------------------------,O,10,marsala,compound,NN,ti ##kka
marsala,I-ASP,11,is,nsubj,NN,mars ##ala
----------------------------------------------------------------,O,11,is,nsubj,NN,mars ##ala
is,O,1,are,conj,VBZ,
quite,O,13,good,advmod,RB,
good,B-OP,11,is,acomp,JJ,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
average,B-OP,2,was,acomp,JJ,
or,I-OP,3,average,cc,CC,
above,I-OP,3,average,conj,IN,
including,O,2,was,prep,VBG,
some,O,10,dishes,det,DT,
surprising,B-OP,10,dishes,amod,JJ,
tasty,B-OP,10,dishes,amod,JJ,ta ##sty
dishes,B-ASP,6,including,pobj,NNS,
--------------------------------,O,6,including,pobj,NNS,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,said,nsubj,DT,
said,O,1,said,ROOT,VBD,
",",O,4,thought,punct,",",
i,O,4,thought,nsubj,PRP,
thought,O,1,said,ccomp,VBD,
scalini,O,6,Fedeli,compound,NNP,sc ##ali ##ni
fedeli,O,7,was,nsubj,NNP,fed ##eli
was,O,4,thought,ccomp,VBD,
one,O,7,was,attr,CD,
of,O,8,one,prep,IN,
the,O,13,experiences,det,DT,
best,B-OP,13,experiences,amod,JJS,
dining,O,13,experiences,compound,NN,
experiences,O,9,of,pobj,NNS,
i,O,17,had,nsubj,PRP,
've,O,17,had,aux,VBP,' ve
ever,O,17,had,advmod,RB,
had,O,13,experiences,relcl,VBN,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,suggest,nsubj,PRP,
do,O,2,suggest,aux,VBP,
suggest,O,2,suggest,ROOT,VB,
to,O,4,ask,aux,TO,
ask,O,2,suggest,xcomp,VB,
to,O,7,seated,aux,TO,
be,O,7,seated,auxpass,VB,
seated,O,4,ask,xcomp,VBN,
upstairs,B-ASP,7,seated,advmod,RB,
if,O,12,looking,mark,IN,
you,O,12,looking,nsubj,PRP,
are,O,12,looking,aux,VBP,
looking,O,4,ask,advcl,VBG,
to,O,14,be,aux,TO,
be,O,12,looking,xcomp,VB,
a,O,16,little,det,DT,
little,O,17,cozy,amod,JJ,
cozy,B-OP,14,be,acomp,JJ,
.,O,2,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,27,is,prep,IN,
night,O,0,at,pobj,NN,
--------------------------------,O,0,at,pobj,NN,
",",O,0,at,punct,",",
but,O,0,at,cc,CC,
it,O,5,'s,nsubj,PRP,
's,O,0,at,conj,VBZ,' s
hard,O,5,'s,acomp,JJ,
to,O,8,hear,aux,TO,
hear,O,5,'s,xcomp,VB,
your,O,11,conversation,poss,PRP$,
own,O,11,conversation,amod,JJ,
conversation,O,8,hear,dobj,NN,
--------------------------------,O,8,hear,dobj,NN,
with,O,11,conversation,prep,IN,
everyone,O,12,with,pobj,NN,
else,O,13,everyone,advmod,RB,
competing,O,13,everyone,acl,VBG,
for,O,15,competing,prep,IN,
that,O,19,luxury,det,DT,
same,O,19,luxury,amod,JJ,
luxury,O,16,for,pobj,NN,
--------------------------------,O,16,for,pobj,NN,
-,O,19,luxury,punct,:,
the,O,22,music,det,DT,
music,B-ASP,27,is,nsubj,NN,
--------------------------------,O,27,is,nsubj,NN,
playing,O,22,music,acl,VBG,
in,O,23,playing,prep,IN,
the,O,26,background,det,DT,
background,O,24,in,pobj,NN,
is,O,27,is,ROOT,VBZ,
also,O,27,is,advmod,RB,
voluminous,B-OP,27,is,acomp,JJ,vol ##umi ##nous
.,O,27,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
going,O,6,give,csubj,VBG,
to,O,2,going,prep,IN,
jimmys,O,3,to,pobj,NNP,jimmy ##s
would,O,6,give,aux,MD,
give,O,1,thought,ccomp,VB,
me,O,6,give,dative,PRP,
a,O,11,exprience,det,DT,
real,O,11,exprience,amod,JJ,
domincan,O,11,exprience,amod,JJ,dom ##in ##can
exprience,O,6,give,dobj,NN,ex ##pr ##ience
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tend,nsubj,PRP,
tend,O,17,rose,ccomp,VBP,
to,O,3,judge,aux,TO,
judge,O,1,tend,xcomp,VB,
a,O,6,restaurant,det,DT,
sushi,O,6,restaurant,compound,JJ,su ##shi
--------------------------------,O,6,restaurant,compound,JJ,su ##shi
restaurant,O,3,judge,dobj,NN,
----------------------------------------------------------------,O,3,judge,dobj,NN,
by,O,3,judge,prep,IN,
its,O,10,urchin,poss,PRP$,
sea,B-ASP,10,urchin,compound,NN,
urchin,I-ASP,7,by,pobj,NN,ur ##chin
",",O,10,urchin,punct,",",
which,O,13,was,nsubj,WDT,
was,O,10,urchin,relcl,VBD,
heavenly,B-OP,13,was,acomp,RB,
at,O,13,was,prep,IN,
sushi,O,15,at,pobj,NN,su ##shi
--------------------------------,O,15,at,pobj,NN,su ##shi
rose,O,17,rose,ROOT,NN,
.,O,17,rose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,1,drumsticks,amod,JJS,
drumsticks,B-ASP,1,drumsticks,ROOT,NNS,drums ##tick ##s
--------------------------------,O,1,drumsticks,ROOT,NNS,drums ##tick ##s
over,I-ASP,1,drumsticks,prep,IN,
rice,I-ASP,2,over,pobj,NN,
--------------------------------,O,2,over,pobj,NN,
and,O,3,rice,cc,CC,
sour,B-ASP,7,soup,amod,JJ,
spicy,I-ASP,7,soup,amod,JJ,
soup,I-ASP,3,rice,conj,NN,
--------------------------------,O,3,rice,conj,NN,
in,O,1,drumsticks,prep,IN,
town,O,8,in,pobj,NN,
--------------------------------,O,8,in,pobj,NN,
!,O,1,drumsticks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
i,O,3,lived,nsubj,PRP,
lived,O,1,wish,ccomp,VBD,
there,O,3,lived,advmod,RB,
as,O,8,eat,mark,IN,
i,O,8,eat,nsubj,PRP,
would,O,8,eat,aux,MD,
eat,O,3,lived,advcl,VB,
at,O,8,eat,prep,IN,
this,O,11,place,det,DT,
place,O,9,at,pobj,NN,
--------------------------------,O,9,at,pobj,NN,
as,O,13,often,advmod,RB,
often,O,8,eat,advmod,RB,
as,O,13,often,prep,IN,
possible,O,14,as,amod,JJ,
!,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,6,resturant,det,DT,
resturant,O,7,is,nsubj,NNP,rest ##ura ##nt
--------------------------------,O,7,is,nsubj,NNP,rest ##ura ##nt
is,O,2,is,conj,VBZ,
clean,B-OP,7,is,acomp,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,is,prep,IN,
addition,O,0,In,pobj,NN,
",",O,5,is,punct,",",
the,O,4,food,det,DT,
food,B-ASP,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
very,O,7,good,advmod,RB,
good,B-OP,5,is,acomp,JJ,
and,O,5,is,cc,CC,
the,O,10,prices,det,DT,
prices,B-ASP,11,are,nsubj,NNS,
--------------------------------,O,11,are,nsubj,NNS,
are,O,5,is,conj,VBP,
reasonable,B-OP,11,are,acomp,JJ,
.,O,11,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,4,have,preconj,RB,
only,O,0,Not,advmod,RB,
do,O,4,have,aux,VBP,
they,O,4,have,nsubj,PRP,
have,O,13,try,ccomp,VB,
the,O,7,escargot,det,DT,
best,B-OP,7,escargot,amod,JJS,
escargot,B-ASP,4,have,dobj,NN,es ##car ##go ##t
in,O,7,escargot,prep,IN,
town,O,8,in,pobj,NN,
--------------------------------,O,8,in,pobj,NN,
",",O,13,try,punct,",",
they,O,13,try,nsubj,PRP,
always,O,13,try,advmod,RB,
try,O,13,try,ROOT,VBP,
to,O,15,accomodate,aux,TO,
accomodate,O,13,try,xcomp,VB,acc ##omo ##date
our,O,17,toddler,poss,PRP$,
toddler,O,15,accomodate,dobj,NN,todd ##ler
.,O,13,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
yummy,B-OP,2,is,acomp,JJ,yu ##mmy
",",O,2,is,punct,",",
especially,B-OP,8,mussels,advmod,RB,
their,O,8,mussels,poss,PRP$,
cooked-to-perfection,B-OP,8,mussels,compound,NN,cooked - to - perfection
mussels,B-ASP,1,food,appos,NNS,mu ##ssel ##s
in,I-ASP,8,mussels,prep,IN,
spicy,I-ASP,12,sauce,amod,JJ,
tomato,I-ASP,12,sauce,compound,NN,
--------------------------------,O,12,sauce,compound,NN,
sauce,I-ASP,9,in,pobj,NN,
----------------------------------------------------------------,O,9,in,pobj,NN,
and,O,8,mussels,cc,CC,
their,O,17,fries,poss,PRP$,
shoestring,O,17,fries,amod,NN,shoes ##tri ##ng
crispy,O,17,fries,compound,JJ,crisp ##y
--------------------------------,O,17,fries,compound,JJ,crisp ##y
fries,B-ASP,8,mussels,conj,NNS,
----------------------------------------------------------------,O,8,mussels,conj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
gorgeous,B-OP,1,place,amod,JJ,
place,B-ASP,2,ideal,compound,NN,
ideal,O,2,ideal,ROOT,JJ,
for,O,2,ideal,prep,IN,
a,O,6,dinner,det,DT,
romantic,O,6,dinner,amod,JJ,
dinner,O,3,for,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
to,O,2,been,prep,IN,
mary,O,7,times,poss,NNP,
's,O,4,Mary,case,POS,' s
many,O,7,times,amod,JJ,
times,O,3,to,pobj,NNS,
--------------------------------,O,3,to,pobj,NNS,
and,O,10,like,cc,CC,
i,O,10,like,nsubj,PRP,
like,B-OP,10,like,ROOT,VBP,
it,O,10,like,dobj,PRP,
.,O,10,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,decor,det,DT,
decor,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,simple,advmod,RB,
simple,B-OP,2,is,acomp,JJ,
but,O,4,simple,cc,CC,
comfortable,B-OP,4,simple,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ravioli,B-ASP,1,was,nsubj,NNS,ravi ##oli
--------------------------------,O,1,was,nsubj,NNS,ravi ##oli
was,O,1,was,ROOT,VBD,
good,B-OP,1,was,acomp,JJ,
...,O,1,was,punct,NFP,. . .
but,O,6,have,cc,CC,
i,O,6,have,nsubj,PRP,
have,O,6,have,ROOT,VBP,
to,O,8,say,aux,TO,
say,O,6,have,xcomp,VB,
that,O,11,found,mark,IN,
i,O,11,found,nsubj,PRP,
found,O,8,say,ccomp,VBD,
everything,O,11,found,dobj,NN,
a,O,14,bit,det,DT,
bit,O,15,overpriced,npadvmod,NN,
overpriced,O,12,everything,amod,JJ,over ##pr ##ice ##d
.,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2,is,preconj,RB,
only,O,0,Not,advmod,RB,
is,O,2,is,ROOT,VBZ,
this,O,2,is,nsubj,DT,
the,O,7,restaurant,det,DT,
best,B-OP,7,restaurant,amod,JJS,
thai,O,7,restaurant,compound,JJ,
--------------------------------,O,7,restaurant,compound,JJ,
restaurant,O,2,is,attr,NN,
----------------------------------------------------------------,O,2,is,attr,NN,
i,O,10,been,nsubj,PRP,
have,O,10,been,aux,VBP,
been,O,7,restaurant,relcl,VBN,
to,O,10,been,prep,TO,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
it,O,16,ranks,nsubj,PRP,
also,O,16,ranks,advmod,RB,
ranks,O,2,is,conj,VBZ,
as,O,16,ranks,prep,IN,
one,O,17,as,pobj,CD,
of,O,18,one,prep,IN,
my,O,22,places,poss,PRP$,
favorite,B-OP,22,places,amod,JJ,
places,O,19,of,pobj,NNS,
--------------------------------,O,19,of,pobj,NNS,
to,O,24,dine,aux,TO,
dine,O,18,one,relcl,VB,din ##e
.,O,16,ranks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,3,fooled,aux,VB,
n't,O,3,fooled,neg,RB,n ' t
be,O,3,fooled,auxpass,VB,
fooled,O,3,fooled,ROOT,VBN,
by,O,3,fooled,agent,IN,
crowds,O,4,by,pobj,NNS,
--------------------------------,O,4,by,pobj,NNS,
of,O,5,crowds,prep,IN,
people,O,6,of,pobj,NNS,
--------------------------------,O,6,of,pobj,NNS,
.,O,3,fooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,said,mark,IN,
i,O,2,said,nsubj,PRP,
said,O,10,be,advcl,VBD,
",",O,2,said,punct,",",
nick,O,10,be,nsubj,NNP,
and,O,4,Nick,cc,CC,
joe,O,4,Nick,conj,NNP,
's,O,6,Joe,case,POS,' s
may,O,10,be,aux,MD,
not,O,10,be,neg,RB,
be,O,10,be,ROOT,VB,
everyone,O,13,favorite,poss,NN,
's,O,11,everyone,case,POS,' s
favorite,B-OP,10,be,attr,JJ,
",",O,10,be,punct,",",
but,O,10,be,cc,CC,
it,O,17,'s,nsubj,PRP,
's,O,10,be,conj,VBZ,' s
mine,O,17,'s,attr,PRP,
.,O,17,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friends,poss,PRP$,
friends,O,2,settled,nsubj,NNS,
--------------------------------,O,2,settled,nsubj,NNS,
settled,O,2,settled,ROOT,VBD,
for,O,2,settled,prep,IN,
rice,O,5,dishes,compound,NN,
--------------------------------,O,5,dishes,compound,NN,
dishes,O,3,for,pobj,NNS,
----------------------------------------------------------------,O,3,for,pobj,NNS,
",",O,2,settled,punct,",",
but,O,2,settled,cc,CC,
we,O,9,came,nsubj,PRP,
came,O,2,settled,conj,VBD,
back,O,9,came,advmod,RB,
the,O,13,day,det,DT,
following,O,13,day,amod,JJ,
day,O,9,came,npadvmod,NN,
to,O,15,try,aux,TO,
try,O,9,came,advcl,VB,
the,O,18,sum,det,DT,
dim,B-ASP,18,sum,amod,NN,
sum,I-ASP,15,try,dobj,NN,
--------------------------------,O,15,try,dobj,NN,
",",O,18,sum,punct,",",
which,O,21,was,nsubj,WDT,
was,O,18,sum,relcl,VBD,
good,B-OP,21,was,acomp,JJ,
...,O,18,sum,punct,:,. . .
not,O,25,outstanding,neg,RB,
outstanding,B-OP,15,try,conj,JJ,
",",O,25,outstanding,punct,",",
but,O,25,outstanding,cc,CC,
good,B-OP,25,outstanding,conj,JJ,
.,O,9,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
restaurants,O,4,try,nsubj,NNP,
--------------------------------,O,4,try,nsubj,NNP,
in,O,0,Restaurants,prep,IN,
manhattan,O,1,in,pobj,NNP,
should,O,4,try,aux,MD,
try,O,4,try,ROOT,VB,
to,O,6,model,aux,TO,
model,O,4,try,xcomp,VB,
food,O,6,model,dobj,NN,
--------------------------------,O,6,model,dobj,NN,
and,O,7,food,cc,CC,
service,O,7,food,conj,NN,
--------------------------------,O,7,food,conj,NN,
after,O,6,model,prep,IN,
this,O,12,place,det,DT,
place,O,10,after,pobj,NN,
--------------------------------,O,10,after,pobj,NN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
considering,O,2,were,mark,VBG,
we,O,2,were,nsubj,PRP,
were,O,2,were,ROOT,VBD,
the,O,5,patrons,det,DT,
last,O,5,patrons,amod,JJ,
patrons,O,2,were,attr,NNS,
--------------------------------,O,2,were,attr,NNS,
there,O,5,patrons,advmod,RB,
and,O,9,was,cc,CC,
it,O,9,was,nsubj,PRP,
was,O,9,was,ROOT,VBD,
after,O,9,was,prep,IN,
the,O,13,time,det,DT,
closing,O,13,time,compound,NN,
--------------------------------,O,13,time,compound,NN,
time,O,10,after,pobj,NN,
----------------------------------------------------------------,O,10,after,pobj,NN,
",",O,19,rush,punct,",",
the,O,16,waitstaff,det,DT,
waitstaff,B-ASP,19,rush,nsubj,NN,waits ##taff
--------------------------------,O,19,rush,nsubj,NN,waits ##taff
did,O,19,rush,aux,VBD,
not,O,19,rush,neg,RB,
rush,O,19,rush,ROOT,VB,
us,O,19,rush,dobj,PRP,
at,O,22,all,advmod,RB,
all,O,19,rush,advmod,RB,
and,O,19,rush,cc,CC,
made,O,19,rush,conj,VBD,
us,O,26,feel,nsubj,PRP,
feel,O,24,made,ccomp,VB,
comfortable,B-OP,26,feel,acomp,JJ,
and,O,27,comfortable,cc,CC,
relaxed,B-OP,27,comfortable,conj,JJ,
.,O,19,rush,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overpriced,O,0,Overpriced,ROOT,JJ,over ##pr ##ice ##d
and,O,0,Overpriced,cc,CC,
not,O,3,tasty,neg,RB,
tasty,O,0,Overpriced,conj,JJ,ta ##sty
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,have,nsubj,PRP,
did,O,2,have,aux,VBD,
have,O,2,have,ROOT,VB,
to,O,4,wait,aux,TO,
wait,O,2,have,xcomp,VB,
at,O,4,wait,prep,IN,
the,O,7,bar,det,DT,
bar,B-ASP,5,at,pobj,NN,
--------------------------------,O,5,at,pobj,NN,
for,O,4,wait,prep,IN,
approx,O,8,for,pobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,2,varys,nsubj,NN,
--------------------------------,O,2,varys,nsubj,NN,
varys,O,10,'re,ccomp,NN,vary ##s
from,O,2,varys,prep,IN,
day,O,3,from,pobj,NN,
to,O,3,from,prep,IN,
day,O,5,to,pobj,NN,
-,O,10,'re,punct,:,
sometimes,O,10,'re,advmod,RB,
they,O,10,'re,nsubj,PRP,
're,O,10,'re,ROOT,VBP,' re
very,O,12,nice,advmod,RB,
nice,B-OP,10,'re,acomp,JJ,
",",O,10,'re,punct,",",
and,O,10,'re,cc,CC,
sometimes,O,16,not,advmod,RB,
not,O,10,'re,conj,RB,
.,O,10,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,walking,advmod,RB,
walking,O,5,seemed,csubj,VBG,
in,O,1,walking,prep,IN,
the,O,4,place,det,DT,
place,B-ASP,2,in,pobj,NN,
--------------------------------,O,2,in,pobj,NN,
seemed,O,5,seemed,ROOT,VBD,
to,O,7,have,aux,TO,
have,O,5,seemed,xcomp,VB,
great,B-OP,9,ambience,amod,JJ,
ambience,B-ASP,7,have,dobj,NN,am ##bie ##nce
.,O,5,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,3,experience,advmod,RB,
lovely,B-OP,3,experience,amod,JJ,
dining,B-ASP,3,experience,compound,NN,
experience,I-ASP,3,experience,ROOT,NN,
in,O,3,experience,prep,IN,
the,O,6,midst,det,DT,
midst,O,4,in,pobj,NN,
of,O,6,midst,prep,IN,
buzzing,O,10,area,amod,VBG,
midtown,O,10,area,compound,JJ,
--------------------------------,O,10,area,compound,JJ,
area,O,7,of,pobj,NN,
----------------------------------------------------------------,O,7,of,pobj,NN,
.,O,3,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wonderful,B-OP,1,menu,amod,JJ,
menu,B-ASP,1,menu,ROOT,NN,
--------------------------------,O,1,menu,ROOT,NN,
",",O,1,menu,punct,",",
warm,B-OP,4,inviting,amod,JJ,
inviting,B-OP,5,ambiance,compound,JJ,
--------------------------------,O,5,ambiance,compound,JJ,
ambiance,B-ASP,1,menu,conj,NN,am ##bian ##ce
----------------------------------------------------------------,O,1,menu,conj,NN,am ##bian ##ce
",",O,5,ambiance,punct,",",
great,B-OP,8,service,amod,JJ,
service,B-ASP,5,ambiance,appos,NN,
--------------------------------,O,5,ambiance,appos,NN,
the,O,10,FOOD,det,DT,
food,B-ASP,11,keeps,nsubj,NNP,
--------------------------------,O,11,keeps,nsubj,NNP,
keeps,O,11,keeps,ROOT,VBZ,
me,O,11,keeps,dobj,PRP,
coming,O,11,keeps,xcomp,VBG,
back,O,13,coming,advmod,RB,
!,O,11,keeps,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,restaurant,det,DT,
lovely,B-OP,4,restaurant,amod,JJ,
french-asian,O,3,fusion,amod,JJ,french - asian
fusion,O,4,restaurant,compound,NN,
--------------------------------,O,4,restaurant,compound,NN,
restaurant,O,5,stands,nsubj,NN,
----------------------------------------------------------------,O,5,stands,nsubj,NN,
stands,O,5,stands,ROOT,VBZ,
out,O,5,stands,prt,RP,
amongst,O,5,stands,prep,IN,
other,O,10,restaurants,amod,JJ,
great,B-OP,10,restaurants,amod,JJ,
restaurants,O,7,amongst,pobj,NNS,
--------------------------------,O,7,amongst,pobj,NNS,
on,O,10,restaurants,prep,IN,
smith,O,13,Street,compound,NNP,
--------------------------------,O,13,Street,compound,NNP,
street,O,11,on,pobj,NNP,
----------------------------------------------------------------,O,11,on,pobj,NNP,
.,O,5,stands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,One,ROOT,CD,
of,O,0,One,prep,IN,
the,O,5,dogs,det,DT,
best,O,5,dogs,amod,JJS,
hot,O,5,dogs,amod,JJ,
--------------------------------,O,5,dogs,amod,JJ,
dogs,O,1,of,pobj,NNS,
----------------------------------------------------------------,O,1,of,pobj,NNS,
i,O,9,eaten,nsubj,PRP,
have,O,9,eaten,aux,VBP,
ever,O,9,eaten,advmod,RB,
eaten,O,5,dogs,relcl,VBN,
.,O,0,One,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,friend,det,DT,
friend,O,1,friend,ROOT,NN,
--------------------------------,O,1,friend,ROOT,NN,
from,O,1,friend,prep,IN,
seattle,O,2,from,pobj,NNP,
and,O,6,went,cc,CC,
i,O,6,went,nsubj,PRP,
went,O,6,went,ROOT,VBD,
on,O,6,went,prep,IN,
a,O,10,night,det,DT,
thursday,O,10,night,compound,NNP,
--------------------------------,O,10,night,compound,NNP,
night,O,7,on,pobj,NN,
----------------------------------------------------------------,O,7,on,pobj,NN,
around,O,6,went,prep,IN,
8:30,O,11,around,pobj,CD,8 : 30
.,O,6,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,staff,det,DT,
staff,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
n't,O,2,is,neg,RB,n ' t
the,O,5,friendliest,det,DT,
friendliest,B-OP,2,is,attr,JJS,friend ##liest
or,O,5,friendliest,cc,CC,
most,O,8,competent,advmod,RBS,
competent,B-OP,5,friendliest,conj,JJ,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
i,O,12,am,nsubj,PRP,
am,O,2,is,conj,VBP,
stickler,O,12,am,attr,JJ,stick ##ler
for,O,13,stickler,prep,IN,
service,B-ASP,14,for,pobj,NN,
--------------------------------,O,14,for,pobj,NN,
",",O,12,am,punct,",",
but,O,12,am,cc,CC,
everything,O,23,makes,nsubj,NN,
else,O,18,everything,advmod,RB,
about,O,18,everything,prep,IN,
this,O,22,place,det,DT,
place,O,20,about,pobj,NN,
--------------------------------,O,20,about,pobj,NN,
makes,O,12,am,conj,VBZ,
up,O,23,makes,prt,RP,
for,O,23,makes,prep,IN,
it,O,25,for,pobj,PRP,
.,O,23,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
and,O,0,Service,cc,CC,
food,B-ASP,0,Service,conj,NN,
--------------------------------,O,0,Service,conj,NN,
is,O,3,is,ROOT,VBZ,
what,O,8,expect,dobj,WP,
any,O,6,one,det,DT,
one,O,8,expect,nsubj,PRP,
would,O,8,expect,aux,MD,
expect,B-OP,3,is,ccomp,VB,
when,O,10,spending,advmod,WRB,
spending,O,8,expect,advcl,VBG,
that,O,12,type,det,DT,
type,O,10,spending,dobj,NN,
--------------------------------,O,10,spending,dobj,NN,
of,O,12,type,prep,IN,
money,O,13,of,pobj,NN,
--------------------------------,O,13,of,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,experience,poss,PRP$,
first,O,2,experience,amod,JJ,
experience,O,6,was,nsubj,NN,
at,O,2,experience,prep,IN,
siam,O,5,Square,compound,NNP,
--------------------------------,O,5,Square,compound,NNP,
square,O,3,at,pobj,NNP,
----------------------------------------------------------------,O,3,at,pobj,NNP,
was,O,6,was,ROOT,VBD,
very,O,8,pleasant,advmod,RB,
pleasant,B-OP,6,was,acomp,JJ,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,3,sitting,mark,IN,
we,O,3,sitting,nsubj,PRP,
were,O,3,sitting,aux,VBD,
sitting,O,3,sitting,ROOT,VBG,
eating,O,3,sitting,xcomp,VBG,
the,O,7,food,det,DT,
subpar,B-OP,7,food,compound,JJ,sub ##par
--------------------------------,O,7,food,compound,JJ,sub ##par
food,B-ASP,4,eating,dobj,NN,
----------------------------------------------------------------,O,4,eating,dobj,NN,
the,O,9,manager,det,DT,
manager,O,10,proceeded,nsubj,NN,
--------------------------------,O,10,proceeded,nsubj,NN,
proceeded,O,7,food,relcl,VBD,
to,O,12,berate,aux,TO,
berate,O,10,proceeded,xcomp,VB,be ##rate
a,O,14,couple,det,DT,
couple,O,12,berate,dobj,NN,
of,O,14,couple,prep,IN,
his,O,17,employees,poss,PRP$,
employees,B-ASP,15,of,pobj,NNS,
--------------------------------,O,15,of,pobj,NNS,
for,O,12,berate,prep,IN,
putting,O,18,for,pcomp,VBG,
out,O,19,putting,prt,RP,
the,O,23,containers,det,DT,
wrong,B-OP,23,containers,amod,JJ,
containers,B-ASP,19,putting,dobj,NNS,
--------------------------------,O,19,putting,dobj,NNS,
for,I-ASP,23,containers,prep,IN,
condiments,I-ASP,24,for,pobj,NNS,con ##diment ##s
--------------------------------,O,24,for,pobj,NNS,con ##diment ##s
and,O,10,proceeded,cc,CC,
explained,O,10,proceeded,conj,VBD,
to,O,27,explained,prep,IN,
them,O,28,to,pobj,PRP,
how,O,31,expensive,advmod,WRB,
expensive,B-OP,34,were,acomp,JJ,
these,O,33,containers,det,DT,
containers,B-ASP,34,were,nsubj,NNS,
--------------------------------,O,34,were,nsubj,NNS,
were,O,27,explained,ccomp,VBD,
.,O,3,sitting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,place,det,DT,
place,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
absolutely,O,4,adorable,advmod,RB,
adorable,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,7,food,det,DT,
food,B-ASP,8,is,nsubj,NN,
--------------------------------,O,8,is,nsubj,NN,
