i,O,8,nsubj,PRP,
have,O,8,aux,VBP,
not,O,8,neg,RB,
once,O,8,advmod,RB,
encountered,O,8,ROOT,VBN,
a,O,10,det,DT,
situation,O,8,dobj,NN,
where,O,15,advmod,WRB,
a,O,13,det,DT,
track,O,15,nsubjpass,NN,
was,O,15,auxpass,VBD,
rejected,O,10,relcl,VBN,
",",O,8,punct,",",
and,O,8,cc,CC,
i,O,19,nsubj,PRP,
have,O,8,conj,VBP,
plenty,O,19,dobj,NN,
of,O,20,prep,IN,
duplicate,O,23,amod,JJ,
tracks,O,21,pobj,NNS,
on,O,23,prep,IN,
live,O,28,amod,JJ,
and,O,25,cc,CC,
compilation,O,25,conj,NN,
albums,O,24,pobj,NNS,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nice,B-OP,1,amod,JJ,
machines,B-ASP,1,ROOT,NNS,
",",O,1,punct,",",
but,O,1,cc,CC,
i,O,5,nsubj,PRP,
consider,O,5,ROOT,VBP,
their,O,7,poss,PRP$,
quality,B-ASP,9,nsubj,NN,
pretty,O,9,advmod,RB,
low,B-OP,5,ccomp,RB,
now,O,5,advmod,RB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
once,O,3,mark,IN,
i,O,3,nsubj,PRP,
actually,O,3,advmod,RB,
got,O,3,ROOT,VBD,
to,O,3,prep,IN,
an,O,7,det,DT,
answering,O,7,amod,VBG,
machine,O,4,pobj,NN,
and,O,3,cc,CC,
left,O,3,conj,VBD,
a,O,11,det,DT,
message,O,9,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,2,poss,PRP$,
only,O,2,amod,JJ,
gripe,O,6,nsubj,NN,grip##e
about,O,2,prep,IN,
the,O,5,det,DT,
hardware,O,3,pobj,NN,
is,O,6,ROOT,VBZ,
the,O,8,det,DT,
buttons,B-ASP,6,attr,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
they,O,3,nsubj,PRP,
would,O,3,aux,MD,
n't,O,3,neg,RB,n't
repair,O,3,ROOT,VB,
my,O,5,poss,PRP$,
camera,O,3,dobj,NN,
unless,O,9,mark,IN,
if,O,9,mark,IN,
i,O,9,nsubj,PRP,
pay,O,3,advcl,VBP,
$,O,11,nmod,$,
100,O,9,dobj,CD,
for,O,9,prep,IN,
parts,O,12,pobj,NNS,
?,O,3,punct,.,
and,O,16,cc,CC,
labor,O,16,ROOT,NN,
!,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,4,punct,:,
large,B-OP,4,amod,JJ,
easy,B-OP,4,amod,JJ,
readable,B-OP,4,amod,JJ,read##able
screen,B-ASP,4,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
an,O,4,det,DT,
older,O,4,amod,JJR,
computer,O,1,dobj,NN,
",",O,1,punct,",",
running,O,1,advcl,VBG,
windows,O,6,dobj,NNS,
98,O,9,nummod,CD,
se,O,7,appos,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
so,O,21,advmod,RB,
those,O,21,nsubj,DT,
of,O,13,prep,IN,
you,O,14,pobj,PRP,
with,O,13,prep,IN,
something,O,16,pobj,NN,
more,O,19,advmod,RBR,
recent,O,17,amod,JJ,
would,O,21,aux,MD,
find,O,1,conj,VB,
the,O,23,det,DT,
process,O,21,dobj,NN,
even,O,25,advmod,RB,
quicker,O,21,advmod,RBR,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
might,O,3,aux,MD,
have,O,3,aux,VB,
gotten,O,3,ROOT,VBN,
a,O,5,det,DT,
lemon,O,3,dobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
this,O,9,nsubj,DT,
is,O,3,conj,VBZ,
not,O,9,neg,RB,
the,O,13,det,DT,
first,O,13,amod,JJ,
report,O,9,attr,NN,
of,O,13,prep,IN,
video,O,17,compound,NN,
output,O,17,compound,NN,
failure,O,14,pobj,NN,
on,O,17,prep,IN,
this,O,20,det,DT,
machine,O,18,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
it,O,2,nsubj,PRP,
had,O,2,ROOT,VBD,
the,O,5,det,DT,
same,O,5,amod,JJ,
number,O,2,dobj,NN,
of,O,5,prep,IN,
"""",O,6,punct,``,
?,O,2,punct,.,
"""",O,2,punct,'',
s,O,10,ROOT,PRP,
then,O,14,advmod,RB,
it,O,14,nsubj,PRP,
would,O,14,aux,MD,
ask,O,14,ROOT,VB,
if,O,17,mark,IN,
you,O,17,nsubj,PRP,
want,O,14,ccomp,VBP,
to,O,19,aux,TO,
overwrite,O,17,xcomp,VB,over##write
another,O,21,det,DT,
song,O,19,dobj,NN,
that,O,24,nsubj,WDT,
just,O,24,advmod,RB,
had,O,21,relcl,VBD,
the,O,27,det,DT,
same,O,27,amod,JJ,
number,O,24,dobj,NN,
of,O,27,prep,IN,
"""",O,28,punct,``,
?,O,14,punct,.,
"""",O,14,punct,'',
s.,O,32,ROOT,NNP,s.
.,O,32,punct,.,
.,O,32,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
does,O,1,ROOT,VBZ,
well,B-OP,1,advmod,RB,
in,O,1,prep,IN,
all,O,5,det,DT,
aspects,O,3,pobj,NNS,
of,O,5,prep,IN,
internet,B-ASP,8,compound,NN,
browsing,I-ASP,6,pobj,NN,brows##ing
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,3,poss,PRP$,
only,O,3,amod,JJ,
significant,O,3,amod,JJ,
complaint,B-OP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
sound,B-ASP,6,amod,JJ,
quality,I-ASP,4,attr,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
applied,O,1,ROOT,VBD,
a,O,7,det,DT,
$,O,4,nmod,$,
25,O,7,nummod,CD,
amazon,O,7,compound,NNP,
gift,O,7,compound,NNP,
voucher,O,1,dobj,NN,vo##ucher
i,O,9,nsubj,PRP,
got,O,7,relcl,VBD,
for,O,9,prep,IN,
christmas,O,10,pobj,NNP,
so,O,15,advmod,IN,
i,O,15,nsubj,PRP,
only,O,15,advmod,RB,
ended,O,15,ROOT,VBD,
up,O,15,prt,RP,
paying,O,15,xcomp,VBG,
$,O,19,nmod,$,
29,O,17,dobj,CD,
for,O,17,prep,IN,
this,O,22,det,DT,
machine,O,20,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
+,O,1,punct,CC,
takes,O,1,ROOT,VBZ,
sharp,O,4,amod,JJ,
5mp,O,4,amod,JJ,5##mp
photo,O,1,dobj,NN,
's,O,4,case,POS,'s
",",O,1,punct,",",
has,O,1,conj,VBZ,
great,O,9,amod,JJ,
features,O,7,dobj,NNS,
and,O,9,cc,CC,
relatively,O,12,advmod,RB,
easy,O,9,conj,JJ,
to,O,14,aux,TO,
use,O,12,xcomp,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
glad,B-OP,1,acomp,JJ,
canon,O,4,nsubj,NNP,
decided,O,2,ccomp,VBD,
to,O,6,aux,TO,
keep,O,4,xcomp,VB,
the,O,9,det,DT,
4mp,B-ASP,9,amod,JJ,4##mp
resolution,I-ASP,6,dobj,NN,
and,O,6,cc,CC,
improved,O,6,conj,VBN,
upon,O,11,prep,IN,
it,O,12,pobj,PRP,
with,O,11,prep,IN,
new,O,16,amod,JJ,
technology,O,14,pobj,NN,
;,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
can,O,2,aux,MD,
imagine,O,2,ROOT,VB,
that,O,6,mark,IN,
they,O,6,nsubj,PRP,
'd,O,6,aux,MD,'d
fill,O,2,ccomp,VB,
up,O,6,prt,RP,
my,O,9,poss,PRP$,
ibook,O,12,poss,NN,ib##ook
's,O,9,case,POS,'s
internal,O,12,amod,JJ,
memory,O,6,dobj,NN,
pretty,O,14,advmod,RB,
quickly,O,6,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
lots,O,5,nsubj,NNS,
of,O,0,prep,IN,
sound,B-ASP,3,amod,JJ,
options,I-ASP,1,pobj,NNS,
",",O,0,punct,",",
has,O,5,ROOT,VBZ,
an,O,7,det,DT,
equalizer,B-ASP,5,dobj,NN,equal##izer
almost,O,9,advmod,RB,
like,O,7,prep,IN,
winamp,O,9,pobj,NNP,win##amp
with,O,10,prep,IN,
the,O,13,det,DT,
options,O,11,pobj,NNS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,2,advmod,RB,
there,O,2,expl,EX,
is,O,2,ROOT,VBZ,
one,O,5,nummod,CD,
more,O,5,amod,JJR,
complaint,O,2,attr,NN,
i,O,7,nsubj,PRP,
have,O,5,relcl,VBP,
about,O,7,prep,IN,
the,O,10,det,DT,
g3,O,8,pobj,NNP,g##3
and,O,7,cc,CC,
that,O,13,nsubj,DT,
is,O,7,conj,VBZ,
the,O,15,det,DT,
software,B-ASP,13,attr,NN,
that,O,17,nsubj,WDT,
comes,O,15,relcl,VBZ,
with,O,17,prep,IN,
it,O,18,pobj,PRP,
for,O,17,prep,IN,
processing,O,20,pcomp,VBG,
raw,O,23,amod,JJ,
images,O,21,dobj,NNS,
(,O,27,punct,-LRB-,
i,O,27,nsubj,PRP,
only,O,27,advmod,RB,
shoot,O,27,ROOT,VBP,
in,O,27,prep,IN,
raw,O,30,amod,JJ,
image,O,31,compound,NN,
mode,O,28,pobj,NN,
and,O,27,cc,CC,
the,O,35,det,DT,
first,O,35,amod,JJ,
thing,O,27,conj,NN,
i,O,37,nsubj,PRP,
did,O,35,relcl,VBD,
was,O,38,ROOT,VBD,
replace,O,38,xcomp,VB,
the,O,43,det,DT,
32,O,43,nummod,CD,
mbyte,O,43,compound,NN,mb##yte
cf,O,39,dobj,NN,
with,O,39,prep,IN,
a,O,48,det,DT,
512,O,47,nummod,CD,
mbyte,O,48,compound,NN,mb##yte
cf,O,44,pobj,NN,
",",O,48,punct,",",
which,O,51,nsubj,WDT,
gives,O,48,relcl,VBZ,
me,O,51,dative,PRP,
130,O,55,nummod,CD,
raw,O,55,amod,JJ,
images,O,51,dobj,NNS,
",",O,48,punct,",",
as,O,58,mark,IN,
opposed,O,48,advcl,VBN,
to,O,58,prep,IN,
7,O,59,pobj,CD,
!,O,38,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
care,O,3,ROOT,VB,
how,O,6,advmod,WRB,
it,O,6,nsubj,PRP,
looks,O,3,ccomp,VBZ,
and,O,10,cc,CC,
i,O,10,nsubj,PRP,
always,O,10,advmod,RB,
drive,O,10,ROOT,VBP,
so,O,10,advmod,RB,
the,O,13,det,DT,
size,O,14,nsubj,NN,
is,O,14,ROOT,VBZ,
not,O,14,neg,RB,
important,O,14,acomp,JJ,
to,O,16,prep,IN,
me,O,17,pobj,PRP,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
im,O,0,ROOT,UH,
a,O,4,det,DT,
more,O,3,advmod,RBR,
happier,B-OP,4,amod,JJR,
person,O,0,dobj,NN,
after,O,0,prep,IN,
discovering,O,5,pcomp,VBG,
the,O,9,det,DT,
i/p,B-ASP,9,compound,NN,i/p
button,I-ASP,6,dobj,NN,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
yes,O,4,intj,UH,
",",O,4,punct,",",
the,O,3,det,DT,
features,B-ASP,4,nsubj,NNS,
are,O,4,ROOT,VBP,
numerous,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubjpass,PRP,
is,O,2,auxpass,VBZ,
connected,O,2,ROOT,VBN,
to,O,2,prep,IN,
an,O,7,det,DT,
old,O,7,amod,JJ,
television,O,7,compound,NN,
set,O,3,pobj,VBN,
via,O,7,prep,IN,
composite,O,10,amod,JJ,
video,O,14,nmod,NN,
and,O,10,cc,CC,
analog,O,10,conj,NN,
audio,O,14,compound,JJ,
outputs,O,8,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
bummer,O,0,ROOT,JJ,bum##mer
as,O,3,mark,IN,
it,O,3,nsubj,PRP,
has,O,0,advcl,VBZ,
great,O,6,amod,JJ,
sound,O,6,amod,JJ,
quality,O,3,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
will,O,2,aux,MD,
have,O,2,ROOT,VB,
a,O,6,det,DT,
very,O,5,advmod,RB,
expensive,O,6,amod,JJ,
paperweight,O,2,dobj,NN,paper##weight
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
another,O,1,det,DT,
reason,O,5,nsubj,NN,
i,O,3,nsubj,PRP,
got,O,1,relcl,VBD,
it,O,3,dobj,PRP,
is,O,5,ROOT,VBZ,
because,O,9,mark,IN,
you,O,9,nsubj,PRP,
can,O,9,aux,MD,
put,O,5,advcl,VB,
wma,B-ASP,11,compound,NN,w##ma
files,I-ASP,9,dobj,NNS,
on,O,9,prep,IN,
it,O,12,pobj,PRP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
well,O,8,intj,UH,
just,O,2,advmod,RB,
one,O,3,nummod,CD,
con,O,8,nsubj,NN,
-,O,3,punct,:,
its,O,3,nummod,PRP$,
not,O,8,neg,RB,
really,O,8,advmod,RB,
plug,O,8,ROOT,VB,
and,O,8,cc,CC,
play,O,8,conj,VB,
at,O,10,prep,IN,
first,O,11,pobj,RB,
i,O,14,nsubj,PRP,
mean,O,14,ROOT,VBP,
its,O,17,poss,PRP$,
very,O,17,advmod,RB,
confusing,B-OP,14,dobj,JJ,
to,O,19,aux,TO,
start,O,14,xcomp,VB,
the,O,21,det,DT,
program,B-ASP,19,dobj,NN,
but,O,30,prep,CC,
one,O,22,pobj,NN,
you,O,25,nsubj,PRP,
do,O,23,relcl,VBP,
it,O,25,dobj,PRP,
",",O,30,punct,",",
it,O,30,nsubj,PRP,
will,O,30,aux,MD,
be,O,30,ROOT,VB,
a,O,32,det,DT,
breeze,O,30,attr,NN,
.,O,30,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
were,O,1,ROOT,VBD,
a,O,5,det,DT,
few,O,5,amod,JJ,
attractive,B-OP,5,amod,JJ,
features,B-ASP,1,attr,NNS,
",",O,5,punct,",",
such,O,8,amod,JJ,
as,O,5,prep,IN,
the,O,11,det,DT,
small,B-OP,11,amod,JJ,
size,B-ASP,8,pobj,NN,
and,O,11,cc,CC,
the,O,14,det,DT,
layout,B-ASP,11,conj,NN,
of,O,14,prep,IN,
the,O,17,det,DT,
remote,B-ASP,15,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
was,O,11,ccomp,VBD,
occasionally,O,1,advmod,RB,
a,O,5,det,DT,
lip-sync,B-ASP,5,amod,NN,lip-sync
issue,I-ASP,1,attr,NN,
(,O,11,punct,-LRB-,
the,O,8,det,DT,
lips,O,11,nsubj,NNS,
were,O,11,aux,VBD,
n't,O,11,neg,RB,n't
moving,O,11,ROOT,VBG,
in,O,11,prep,IN,
time,O,12,pobj,NN,
to,O,11,prep,IN,
the,O,16,det,DT,
dialogue,O,14,pobj,NN,
),O,11,punct,-RRB-,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nothing,O,2,nsubj,NN,
has,O,2,aux,VBZ,
broken,O,2,ROOT,VBN,
on,O,2,prep,IN,
it,O,3,pobj,PRP,
",",O,2,punct,",",
and,O,2,cc,CC,
it,O,8,nsubj,PRP,
plays,O,2,conj,VBZ,
all,O,11,predet,PDT,
the,O,11,det,DT,
dvds,O,8,dobj,NNS,
i,O,13,nsubj,PRP,
have,O,11,relcl,VBP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
charged,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
up,O,1,prt,RP,
the,O,5,det,DT,
day,O,1,npadvmod,NN,
i,O,7,nsubj,PRP,
got,O,5,relcl,VBD,
it,O,7,dobj,PRP,
",",O,1,punct,",",
took,O,1,conj,VBD,
a,O,12,det,DT,
bunch,O,10,dobj,NN,
of,O,12,prep,IN,
pictures,O,13,pobj,NNS,
and,O,19,cc,CC,
i,O,19,nsubj,PRP,
do,O,19,aux,VBP,
n't,O,19,neg,RB,n't
think,O,19,ROOT,VB,
the,O,22,det,DT,
battery,O,22,compound,NN,
indicator,O,24,nsubj,NN,
has,O,24,aux,VBZ,
budged,O,19,ccomp,VBN,budge##d
from,O,24,prep,IN,
fully,O,27,advmod,RB,
charged,O,25,pobj,VBN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
provides,O,1,ROOT,VBZ,
added,O,3,amod,VBN,
protection,O,1,dobj,NN,
for,O,3,prep,IN,
the,O,7,det,DT,
camera,O,7,compound,NN,
lens,O,4,pobj,NN,
and,O,1,cc,CC,
allows,O,1,conj,VBZ,
the,O,11,det,DT,
use,O,9,dobj,NN,
of,O,11,prep,IN,
filters,O,12,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
title,O,2,nsubj,NN,
says,O,2,ROOT,VBZ,
it,O,2,dobj,PRP,
all,O,3,appos,DT,
...,O,2,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
hasnt,O,2,advmod,VBD,hasn##t
gone,O,2,ROOT,VBN,
below,O,2,prep,IN,
the,O,6,det,DT,
second,O,6,amod,JJ,
notch,O,3,pobj,NN,
(,O,9,punct,-LRB-,
i,O,9,nsubj,PRP,
charge,O,6,parataxis,VBP,
mine,O,9,dobj,NN,
whenever,O,13,advmod,WRB,
i,O,13,nsubj,PRP,
'm,O,9,advcl,VBP,'m
at,O,13,prep,IN,
home,O,14,pobj,NN,
and,O,13,cc,CC,
not,O,18,neg,RB,
using,O,13,conj,VBG,
it,O,18,dobj,PRP,
),O,9,punct,-RRB-,
",",O,2,punct,",",
so,O,2,cc,CC,
the,O,25,det,DT,
battery,B-ASP,25,compound,NN,
life,I-ASP,26,nsubj,NN,
seems,O,26,ROOT,VBZ,
fine,B-OP,26,oprd,JJ,
(,O,30,punct,-LRB-,
so,O,30,advmod,RB,
far,O,26,parataxis,RB,
).,O,26,punct,.,).
_,_,_,_,_,_
_,_,_,_,_,_
now,O,1,advmod,RB,
getting,O,1,ROOT,VBG,
back,O,1,advmod,RB,
to,O,2,prep,IN,
this,O,3,pobj,DT,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,5,poss,PRP$,
first,O,5,amod,JJ,
digital,B-ASP,5,amod,JJ,
camera,I-ASP,1,attr,NN,
and,O,1,cc,CC,
i,O,9,nsubj,PRP,
can,O,9,aux,MD,
say,O,1,conj,VB,
that,O,12,mark,IN,
i,O,12,nsubj,PRP,
am,O,9,ccomp,VBP,
quite,O,14,advmod,RB,
impressed,B-OP,12,acomp,JJ,
with,O,14,prep,IN,
the,O,17,det,DT,
features,B-ASP,15,pobj,NNS,
that,O,20,dobj,WDT,
it,O,20,nsubj,PRP,
has,O,17,relcl,VBZ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
buy,O,0,ROOT,VB,
it,O,0,dobj,PRP,
for,O,0,prep,IN,
fun,O,2,pobj,NN,
",",O,0,punct,",",
for,O,0,prep,IN,
lack,O,5,pobj,NN,
of,O,6,prep,IN,
processing,O,7,pobj,NN,
",",O,0,punct,",",
because,O,12,mark,IN,
you,O,12,nsubj,PRP,
want,O,0,advcl,VBP,
to,O,14,aux,TO,
use,O,12,xcomp,VB,
iphoto,O,14,dobj,NNP,ip##hot##o
",",O,15,punct,",",
or,O,15,cc,CC,
whatever,O,15,conj,WDT,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
ipod,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
one,O,5,nummod,CD,
way,O,6,npadvmod,NN,
only,O,7,advmod,RB,
machine,O,2,attr,NN,
-,O,7,punct,:,
from,O,7,prep,IN,
computer,O,9,pobj,NN,
to,O,7,prep,IN,
player,O,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
expect,O,1,ROOT,VBP,
the,O,3,det,DT,
g3,O,5,nsubj,NNP,g##3
will,O,5,aux,MD,
please,O,1,ccomp,VB,
me,O,5,dobj,PRP,
for,O,5,prep,IN,
years,O,7,pobj,NNS,
to,O,10,aux,TO,
come,O,8,relcl,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
product,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
too,O,4,advmod,RB,
fragile,O,2,acomp,JJ,
for,O,4,prep,IN,
normal,O,7,amod,JJ,
use,O,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
sound,B-ASP,2,amod,JJ,
level,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
also,O,3,advmod,RB,
not,O,3,neg,RB,
as,O,7,advmod,RB,
high,B-OP,3,acomp,JJ,
as,O,12,mark,IN,
i,O,12,nsubj,PRP,
would,O,12,aux,MD,
have,O,12,aux,VB,
expected,O,7,advcl,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
clearly,O,3,advmod,RB,
a,O,3,det,DT,
large,O,3,amod,JJ,
lawsuit,O,3,ROOT,NN,
if,O,6,mark,IN,
i,O,6,nsubj,PRP,
were,O,3,advcl,VBD,
so,O,8,advmod,RB,
inclined,O,6,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
a,O,4,det,DT,
software,O,4,compound,NN,
engineer,O,1,attr,NN,
and,O,1,cc,CC,
if,O,8,mark,IN,
i,O,8,nsubj,PRP,
wrote,O,21,advcl,VBD,
an,O,10,det,DT,
interface,O,8,dobj,NN,
to,O,10,prep,IN,
my,O,13,poss,PRP$,
software,O,11,pobj,NN,
that,O,15,nsubj,WDT,
worked,O,13,relcl,VBD,
like,O,15,prep,IN,
this,O,16,pobj,DT,
",",O,21,punct,",",
there,O,21,expl,EX,
would,O,21,aux,MD,
be,O,1,conj,VB,
hell,O,21,attr,NN,
to,O,24,aux,TO,
pay,O,21,xcomp,VB,
",",O,24,punct,",",
not,O,28,neg,RB,
to,O,28,aux,TO,
mention,O,24,dep,VB,
the,O,30,det,DT,
ridicule,O,28,dobj,NN,rid##ic##ule
from,O,30,prep,IN,
my,O,33,poss,PRP$,
peers,O,31,pobj,NNS,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
decided,O,1,ROOT,VBD,
to,O,3,aux,TO,
save,O,1,xcomp,VB,
the,O,6,det,DT,
$,O,6,nmod,$,
$,O,3,dobj,$,
and,O,3,cc,CC,
opted,O,3,conj,VBD,
for,O,8,prep,IN,
the,O,12,det,DT,
zen,B-ASP,12,compound,NNP,
xtra,I-ASP,9,pobj,NNP,x##tra
...,O,1,punct,NFP,...
and,O,16,cc,CC,
i,O,16,nsubj,PRP,
was,O,16,ROOT,VBD,
not,O,16,neg,RB,
disappointed,B-OP,16,acomp,VBN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
looks,B-ASP,1,ROOT,VBZ,
very,O,3,advmod,RB,
cool,B-OP,1,acomp,JJ,
",",O,1,punct,",",
and,O,1,cc,CC,
seems,O,1,conj,VBZ,
quite,O,8,advmod,RB,
small,B-OP,6,oprd,JJ,
to,O,8,prep,IN,
me,O,9,pobj,PRP,
and,O,8,cc,CC,
very,O,13,advmod,RB,
light,B-OP,8,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
'll,O,4,aux,MD,'ll
probably,O,4,advmod,RB,
also,O,4,advmod,RB,
get,O,4,ROOT,VB,
the,O,6,det,DT,
wide-angle,O,4,dobj,NN,wide-angle
now,O,4,advmod,RB,
",",O,4,punct,",",
too,O,4,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nokias,O,3,nsubj,NNPS,nokia##s
have,O,3,aux,VBP,
always,O,3,advmod,RB,
had,O,3,ROOT,VBN,
good,B-OP,6,amod,JJ,
sound,B-ASP,6,amod,JJ,
quality,I-ASP,3,dobj,NN,
and,O,3,cc,CC,
this,O,9,nsubj,DT,
is,O,3,conj,VBZ,
no,O,11,det,DT,
exception,O,9,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
over,O,0,ROOT,IN,
all,O,6,predet,PDT,
a,O,6,det,DT,
fantastic,B-OP,6,amod,JJ,
very,O,5,advmod,RB,
compact,B-OP,6,amod,JJ,
camera,B-ASP,0,pobj,NN,
",",O,6,punct,",",
which,O,9,nsubj,WDT,
made,O,6,relcl,VBD,
us,O,11,nsubj,PRP,
experience,O,9,ccomp,NN,
photography,O,11,dobj,NN,
on,O,11,prep,IN,
a,O,17,det,DT,
totally,O,16,advmod,RB,
new,O,17,amod,JJ,
level,O,13,pobj,NN,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
first,O,2,amod,JJ,
one,O,5,nsubj,PRP,
would,O,5,aux,MD,
n't,O,5,neg,RB,n't
work,O,5,ROOT,VB,
from,O,5,prep,IN,
the,O,8,det,DT,
start,O,6,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
granted,O,5,advcl,VBN,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
have,O,5,aux,VBP,
only,O,5,advmod,RB,
used,O,5,ROOT,VBN,
this,O,8,det,DT,
dvd,B-ASP,8,compound,NN,
player,I-ASP,5,dobj,NN,
for,O,5,prep,IN,
about,O,11,advmod,RB,
2,O,12,nummod,CD,
hours,O,9,pobj,NNS,
setting,O,5,xcomp,VBG,
it,O,13,dobj,PRP,
up,O,13,prt,RP,
for,O,13,prep,IN,
my,O,18,poss,PRP$,
mom,O,16,pobj,NN,
for,O,13,prep,IN,
christmas,O,19,pobj,NNP,
",",O,5,punct,",",
but,O,5,cc,CC,
that,O,24,nsubj,DT,
was,O,5,conj,VBD,
long,O,24,acomp,RB,
enough,O,25,advmod,RB,
for,O,30,mark,IN,
me,O,30,nsubj,PRP,
to,O,30,aux,TO,
find,O,25,advcl,VB,
problems,O,30,dobj,NNS,
with,O,31,prep,IN,
this,O,35,det,DT,
dvd,B-ASP,35,compound,NN,
player,I-ASP,32,pobj,NN,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
basic,O,1,amod,JJ,
shipping,O,2,nsubj,NN,
was,O,2,ROOT,VBD,
a,O,4,det,DT,
bit,O,5,npadvmod,NN,
slow,O,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
that,O,9,nsubj,DT,
's,O,2,conj,VBZ,'s
okay,O,9,acomp,JJ,
.,O,9,punct,.,
