TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,2,WAS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,claim,nsubj,PRP,,Subjects
claim,O,12,was,ccomp,VBP,,Complements
that,O,4,has,mark,IN,,Compund
this,O,4,has,nsubj,DT,,Subjects
has,O,1,claim,ccomp,VBZ,,Complements
no,O,6,value,det,DT,,Nominals
value,O,4,has,dobj,NN,,Objects
to,O,6,value,prep,IN,,Coordination
me,O,7,to,pobj,PRP,,Prepositions
",",O,12,was,punct,",",,Miscellaneous
the,O,11,laptop,det,DT,,Nominals
laptop,O,12,was,nsubj,NN,,Subjects
was,O,12,was,ROOT,VBD,,ROOT
new,O,12,was,acomp,JJ,,Complements
anyway,O,12,was,advmod,RB,,Adverbials
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
so,O,3,easy,advmod,RB,,Adverbials
easy,B-OP,1,is,acomp,JJ,,Complements
and,O,3,easy,cc,CC,,Coordination
intuitive,B-OP,3,easy,conj,JJ,,Coordination
to,O,7,setup,aux,TO,,Auxiliaries
setup,B-ASP,3,easy,xcomp,VB,,Complements
or,O,7,setup,cc,CC,,Coordination
configure,B-ASP,7,setup,conj,VB,con ##fi ##gur ##e,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,read,nsubj,PRP,,Subjects
might,O,3,read,aux,MD,,Auxiliaries
have,O,3,read,aux,VB,,Auxiliaries
read,O,3,read,ROOT,VBN,,ROOT
it,O,3,read,dobj,PRP,,Objects
incorrectly,O,3,read,advmod,RB,,Adverbials
",",O,3,read,punct,",",,Miscellaneous
but,O,3,read,cc,CC,,Coordination
better,O,9,safe,advmod,RBR,,Adverbials
safe,O,12,right,acomp,JJ,,Complements
than,O,11,sorry,mark,IN,,Compund
sorry,O,9,safe,advcl,JJ,,Adverbials
right,O,3,read,conj,UH,,Coordination
?,O,3,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,time,det,DT,,Nominals
last,O,2,time,amod,JJ,,Nominals
time,O,11,said,npadvmod,NN,,Noun
we,O,4,took,nsubj,PRP,,Subjects
took,O,2,time,relcl,VBD,,Nominals
it,O,4,took,dobj,PRP,,Objects
to,O,8,fixed,aux,TO,,Auxiliaries
get,O,8,fixed,auxpass,VB,,Auxiliaries
fixed,O,4,took,advcl,VBN,,Adverbials
the,O,10,guy,det,DT,,Nominals
guy,O,11,said,nsubj,NN,,Subjects
said,O,11,said,ROOT,VBD,,ROOT
that,O,16,is,mark,IN,,Compund
most,O,14,likely,advmod,RBS,,Adverbials
likely,O,16,is,advmod,JJ,,Adverbials
it,O,16,is,nsubj,PRP,,Subjects
is,O,11,said,ccomp,VBZ,,Complements
a,O,19,problem,det,DT,,Nominals
reppative,O,19,problem,compound,JJ,rep ##pati ##ve,Compund
problem,O,16,is,attr,NN,,Objects
and,O,16,is,cc,CC,,Coordination
will,O,22,keep,aux,MD,,Auxiliaries
keep,O,16,is,conj,VB,,Coordination
happeneing,O,22,keep,xcomp,VBG,happen ##ein ##g,Complements
so,O,28,get,advmod,RB,,Adverbials
hopefully,O,28,get,advmod,RB,,Adverbials
we,O,28,get,nsubj,PRP,,Subjects
can,O,28,get,aux,MD,,Auxiliaries
get,O,28,get,ROOT,VB,,ROOT
a,O,31,one,det,DT,,Nominals
new,O,31,one,amod,JJ,,Nominals
one,O,28,get,dobj,NN,,Objects
very,O,33,soon,advmod,RB,,Adverbials
soon,O,28,get,advmod,RB,,Adverbials
!,O,28,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,have,mark,IN,,Compund
I,O,2,have,nsubj,PRP,,Subjects
have,O,12,make,advcl,VBP,,Adverbials
a,O,4,problem,det,DT,,Nominals
problem,O,2,have,dobj,NN,,Objects
with,O,4,problem,prep,IN,,Coordination
any,O,5,with,pobj,DT,,Prepositions
of,O,6,any,prep,IN,,Coordination
my,O,10,items,poss,PRP$,,Nominals
apple,O,10,items,compound,NN,,Compund
items,O,7,of,pobj,NNS,,Prepositions
I,O,12,make,nsubj,PRP,,Subjects
make,O,12,make,ROOT,VBP,,ROOT
an,O,14,appointment,det,DT,,Nominals
appointment,O,12,make,dobj,NN,,Objects
at,O,14,appointment,prep,IN,,Coordination
one,O,15,at,pobj,CD,,Prepositions
of,O,16,one,prep,IN,,Coordination
my,O,20,stores,poss,PRP$,,Nominals
local,O,20,stores,amod,JJ,,Nominals
stores,O,17,of,pobj,NNS,,Prepositions
and,O,12,make,cc,CC,,Coordination
they,O,23,work,nsubj,PRP,,Subjects
work,O,12,make,conj,VBP,,Coordination
on,O,23,work,prep,IN,,Coordination
correcting,O,24,on,pcomp,VBG,correct ##ing,Prepositions
it,O,25,correcting,dobj,PRP,,Objects
right,O,28,there,advmod,RB,,Adverbials
there,O,25,correcting,advmod,RB,,Adverbials
.,O,23,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,contact,nsubj,PRP,,Subjects
actually,O,2,contact,advmod,RB,,Adverbials
contact,O,2,contact,ROOT,VBP,,ROOT
Toshiba,O,2,contact,dobj,NNP,to ##shi ##ba,Objects
before,O,6,started,mark,IN,,Compund
I,O,6,started,nsubj,PRP,,Subjects
started,O,2,contact,advcl,VBD,,Adverbials
having,O,6,started,xcomp,VBG,,Complements
problem,O,7,having,dobj,NN,,Objects
and,O,6,started,cc,CC,,Coordination
was,O,11,given,auxpass,VBD,,Auxiliaries
given,O,6,started,conj,VBN,,Coordination
run,O,11,given,nummod,VBN,,Nominals
around,O,12,run,advmod,RB,,Adverbials
after,O,16,supplied,mark,IN,,Compund
I,O,16,supplied,nsubj,PRP,,Subjects
supplied,O,11,given,advcl,VBD,,Adverbials
serial,O,18,number,amod,JJ,,Nominals
number,O,16,supplied,dobj,NN,,Objects
in,O,16,supplied,prep,IN,,Coordination
order,O,19,in,pobj,NN,,Prepositions
to,O,22,delay,aux,TO,,Auxiliaries
delay,O,20,order,acl,VB,,Nominals
me,O,22,delay,dobj,PRP,,Objects
sending,O,22,delay,xcomp,VBG,,Complements
in,O,24,sending,prep,IN,,Coordination
laptop,O,25,in,pobj,NN,,Prepositions
until,O,22,delay,prep,IN,,Coordination
after,O,30,expired,mark,IN,,Compund
warrenty,B-ASP,30,expired,nsubj,NN,warren ##ty,Subjects
expired,B-OP,27,until,pcomp,VBD,,Prepositions
.,O,2,contact,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,2,shows,nsubj,NN,,Subjects
shows,O,2,shows,ROOT,VBZ,,ROOT
great,B-OP,4,colors,amod,JJ,,Nominals
colors,B-ASP,2,shows,dobj,NNS,,Objects
.,O,2,shows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,feels,nsubj,PRP,,Subjects
feels,O,6,is,ccomp,VBZ,,Complements
cheap,B-OP,1,feels,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
the,O,5,keyboard,det,DT,,Nominals
keyboard,B-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
not,O,6,is,neg,RB,,Negation
very,O,9,sensitive,advmod,RB,,Adverbials
sensitive,B-OP,6,is,acomp,JJ,,Complements
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
At,O,1,least,advmod,IN,,Adverbials
least,O,3,computers,advmod,JJS,,Adverbials
those,O,3,computers,det,DT,,Nominals
computers,O,7,die,nsubj,NNS,,Subjects
did,O,7,die,aux,VBD,,Auxiliaries
n't,O,7,die,neg,RB,n ' t,Negation
just,O,7,die,advmod,RB,,Adverbials
die,O,7,die,ROOT,VB,,ROOT
on,O,7,die,prep,IN,,Coordination
me,O,8,on,pobj,PRP,,Prepositions
like,O,7,die,prep,IN,,Coordination
this,O,12,one,det,DT,,Nominals
one,O,10,like,pobj,NN,,Prepositions
.,O,7,die,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,monitor,amod,JJ,,Nominals
monitor,B-ASP,1,monitor,ROOT,NN,,ROOT
and,O,1,monitor,cc,CC,,Coordination
performed,B-ASP,1,monitor,conj,VBD,,Coordination
well,B-OP,3,performed,advmod,RB,,Adverbials
.,O,1,monitor,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,5,pad,det,DT,,Nominals
much,O,2,lauded,advmod,RB,,Adverbials
lauded,O,5,pad,amod,VBN,,Nominals
combined,B-ASP,5,pad,amod,JJ,,Nominals
touch,I-ASP,5,pad,compound,NN,,Compund
pad,I-ASP,8,is,nsubj,NN,,Subjects
and,I-ASP,5,pad,cc,CC,,Coordination
clicker,I-ASP,5,pad,conj,NN,click ##er,Coordination
is,O,8,is,ROOT,VBZ,,ROOT
a,O,10,nightmare,det,DT,,Nominals
nightmare,B-OP,8,is,attr,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,v,poss,PRP,,Nominals
',O,0,I,punct,CC,,Miscellaneous
v,O,3,spent,nsubj,NN,,Subjects
spent,O,3,spent,ROOT,VBD,,ROOT
as,O,5,much,advmod,RB,,Adverbials
much,O,3,spent,dobj,JJ,,Objects
for,O,3,spent,prep,IN,,Coordination
shipping,B-ASP,6,for,pobj,NN,,Prepositions
as,O,10,would,mark,IN,,Compund
I,O,10,would,nsubj,PRP,,Subjects
would,O,12,buy,aux,MD,,Auxiliaries
to,O,12,buy,aux,TO,,Auxiliaries
buy,O,12,buy,ROOT,VB,,ROOT
a,O,15,netbook,det,DT,,Nominals
new,O,15,netbook,amod,JJ,,Nominals
netbook,O,12,buy,dobj,NN,net ##book,Objects
--,O,12,buy,punct,:,- -,Miscellaneous
of,O,21,brand,prep,IN,,Coordination
course,O,17,of,pobj,NN,,Prepositions
a,O,21,brand,det,DT,,Nominals
different,O,21,brand,amod,JJ,,Nominals
brand,O,12,buy,dobj,NN,,Objects
.,O,12,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,bought,dobj,NN,,Objects
the,O,7,product,det,DT,,Nominals
moment,O,7,product,compound,NN,,Compund
unibody,O,7,product,compound,NN,un ##ib ##od ##y,Compund
product,O,8,came,nsubj,NN,,Subjects
came,O,1,bought,ccomp,VBD,,Complements
to,O,8,came,prep,IN,,Coordination
the,O,11,market,det,DT,,Nominals
market,O,9,to,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,9,makes,prep,IN,,Coordination
the,O,2,softwares,det,DT,,Nominals
softwares,O,3,supporting,nsubj,NNS,software ##s,Subjects
supporting,O,0,With,pcomp,VBG,,Prepositions
the,O,5,use,det,DT,,Nominals
use,O,3,supporting,dobj,NN,,Objects
of,O,5,use,prep,IN,,Coordination
other,O,8,OS,amod,JJ,,Nominals
OS,B-ASP,6,of,pobj,NNP,,Prepositions
makes,O,9,makes,ROOT,VBZ,,ROOT
it,O,12,better,nsubj,PRP,,Subjects
much,O,12,better,advmod,RB,,Adverbials
better,B-OP,9,makes,ccomp,JJR,,Complements
.,O,9,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,5,liht,advmod,RB,,Adverbials
the,O,2,keyboard,det,DT,,Nominals
keyboard,B-ASP,5,liht,nsubj,NN,,Subjects
does,O,5,liht,aux,VBZ,,Auxiliaries
not,O,5,liht,neg,RB,,Negation
liht,O,5,liht,ROOT,VBZ,li ##ht,ROOT
up,O,5,liht,prt,RB,,Compund
so,O,5,liht,advmod,RB,,Adverbials
unless,O,19,see,mark,IN,,Compund
your,O,10,sitting,nsubj,PRP$,,Subjects
sitting,O,19,see,nsubj,NN,,Subjects
in,O,10,sitting,prep,IN,,Coordination
a,O,13,room,det,DT,,Nominals
room,O,11,in,pobj,NN,,Prepositions
with,O,10,sitting,prep,IN,,Coordination
some,O,16,light,det,DT,,Nominals
light,O,14,with,pobj,NN,,Prepositions
you,O,18,cant,nsubj,PRP,,Subjects
cant,O,16,light,relcl,VBP,can ##t,Nominals
see,O,5,liht,advcl,VB,,Adverbials
anything,O,19,see,dobj,NN,,Objects
and,O,20,anything,cc,CC,,Coordination
thats,O,20,anything,conj,UH,that ##s,Coordination
bad,B-OP,20,anything,amod,JJ,,Nominals
for,O,19,see,prep,IN,,Coordination
me,O,24,for,pobj,PRP,,Prepositions
because,O,29,tends,mark,IN,,Compund
my,O,28,boyfriend,poss,PRP$,,Nominals
boyfriend,O,29,tends,nsubj,NN,,Subjects
tends,O,19,see,advcl,VBZ,,Adverbials
to,O,31,watch,aux,TO,,Auxiliaries
watch,O,29,tends,xcomp,VB,,Complements
tv,O,31,watch,dobj,NN,,Objects
in,O,31,watch,prep,IN,,Coordination
the,O,35,dark,det,DT,,Nominals
dark,O,33,in,pobj,NN,,Prepositions
at,O,31,watch,prep,IN,,Coordination
night,O,36,at,pobj,NN,,Prepositions
which,O,39,leaves,nsubj,WDT,,Subjects
leaves,O,32,tv,relcl,VBZ,,Nominals
me,O,39,leaves,dobj,PRP,,Objects
with,O,39,leaves,prep,IN,,Coordination
no,O,43,way,det,DT,,Nominals
way,O,41,with,pobj,NN,,Prepositions
of,O,43,way,prep,IN,,Coordination
seeing,O,44,of,pcomp,VBG,,Prepositions
the,O,47,keyboard,det,DT,,Nominals
keyboard,B-ASP,45,seeing,dobj,NN,,Objects
.,O,5,liht,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
super,O,3,fast,advmod,RB,,Adverbials
fast,B-OP,1,'s,acomp,JJ,,Complements
and,O,3,fast,cc,CC,,Coordination
a,O,7,value,det,DT,,Nominals
great,B-OP,7,value,amod,JJ,,Nominals
value,B-ASP,3,fast,conj,NN,,Coordination
for,O,7,value,prep,IN,,Coordination
the,O,10,price,det,DT,,Nominals
price,B-ASP,8,for,pobj,NN,,Prepositions
!,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Enabling,O,4,is,csubj,VBG,,Subjects
the,O,3,timer,det,DT,,Nominals
battery,B-ASP,3,timer,compound,NN,,Compund
timer,I-ASP,0,Enabling,dobj,NN,,Objects
is,O,4,is,ROOT,VBZ,,ROOT
useless,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
the,O,3,memory,det,DT,,Nominals
memory,B-ASP,1,upgraded,dobj,NN,,Objects
to,O,1,upgraded,prep,IN,,Coordination
four,O,6,gigabytes,nummod,CD,,Nominals
gigabytes,O,4,to,pobj,NNS,gig ##aby ##tes,Prepositions
in,O,1,upgraded,prep,IN,,Coordination
order,O,7,in,pobj,NN,,Prepositions
to,O,10,take,aux,TO,,Auxiliaries
take,O,8,order,acl,VB,,Nominals
advantage,O,10,take,dobj,NN,,Objects
of,O,11,advantage,prep,IN,,Coordination
the,O,15,increase,det,DT,,Nominals
performace,O,15,increase,compound,NN,perform ##ace,Compund
increase,B-OP,12,of,pobj,NN,,Prepositions
in,O,15,increase,prep,IN,,Coordination
speed,B-ASP,16,in,pobj,NN,,Prepositions
.,O,1,upgraded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,sound,det,DT,,Nominals
sound,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,bit,det,DT,,Nominals
bit,O,5,quiet,npadvmod,NN,,Noun
quiet,B-OP,2,is,acomp,JJ,,Complements
if,O,8,'re,mark,IN,,Compund
you,O,8,'re,nsubj,PRP,,Subjects
're,O,17,overcome,advcl,VBP,' re,Adverbials
on,O,8,'re,prep,IN,,Coordination
a,O,11,plane,det,DT,,Nominals
plane,O,9,on,pobj,NN,,Prepositions
",",O,17,overcome,punct,",",,Miscellaneous
this,O,17,overcome,nsubjpass,DT,,Subjects
can,O,17,overcome,aux,MD,,Auxiliaries
easily,O,17,overcome,advmod,RB,,Adverbials
be,O,17,overcome,auxpass,VB,,Auxiliaries
overcome,O,2,is,conj,VBN,,Coordination
with,O,17,overcome,prep,IN,,Coordination
a,O,21,pair,det,DT,,Nominals
decent,O,21,pair,amod,JJ,,Nominals
pair,O,18,with,pobj,NN,,Prepositions
of,O,21,pair,prep,IN,,Coordination
head,O,24,phones,compound,NN,,Compund
phones,O,22,of,pobj,NNS,,Prepositions
.,O,17,overcome,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,believe,nsubj,PRP,,Subjects
acually,O,2,believe,advmod,RB,ac ##ually,Adverbials
believe,O,2,believe,ROOT,VBP,,ROOT
the,O,4,issue,det,DT,,Nominals
issue,O,5,is,nsubj,NN,,Subjects
is,O,2,believe,ccomp,VBZ,,Complements
with,O,5,is,prep,IN,,Coordination
the,O,10,card,det,DT,,Nominals
Nvidia,B-ASP,9,grafics,compound,NNP,n ##vid ##ia,Compund
grafics,I-ASP,10,card,compound,NNS,graf ##ics,Compund
card,I-ASP,6,with,pobj,NN,,Prepositions
",",O,2,believe,punct,",",,Miscellaneous
but,O,2,believe,cc,CC,,Coordination
still,O,14,requires,advmod,RB,,Adverbials
requires,O,2,believe,conj,VBZ,,Coordination
a,O,16,return,det,DT,,Nominals
return,O,14,requires,dobj,NN,,Objects
.,O,2,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,4,beat,nsubj,PRP,,Subjects
just,O,4,beat,advmod,RB,,Adverbials
can,O,4,beat,aux,MD,,Auxiliaries
not,O,4,beat,neg,RB,,Negation
beat,O,4,beat,ROOT,VB,,ROOT
the,O,6,functionality,det,DT,,Nominals
functionality,B-ASP,4,beat,dobj,NN,,Objects
of,O,6,functionality,prep,IN,,Coordination
an,O,10,device,det,DT,,Nominals
Apple,O,10,device,compound,NNP,,Compund
device,O,7,of,pobj,NN,,Prepositions
.,O,4,beat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,price,det,DT,,Nominals
price,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,8,product,det,DT,,Nominals
product,O,9,is,nsubj,NN,,Subjects
is,O,2,was,conj,VBZ,,Coordination
top,B-OP,11,quality,amod,JJ,,Nominals
quality,B-ASP,9,is,attr,NN,,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,tell,nsubj,PRP,,Subjects
would,O,3,tell,aux,MD,,Auxiliaries
never,O,3,tell,neg,RB,,Negation
tell,O,3,tell,ROOT,VB,,ROOT
anyone,O,3,tell,dobj,NN,,Objects
to,O,6,buy,aux,TO,,Auxiliaries
buy,O,3,tell,xcomp,VB,,Complements
one,O,6,buy,dobj,CD,,Objects
either,O,6,buy,advmod,RB,,Adverbials
.,O,3,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,2,mention,neg,RB,,Negation
to,O,2,mention,aux,TO,,Auxiliaries
mention,O,2,mention,ROOT,VB,,ROOT
the,O,4,fact,det,DT,,Nominals
fact,O,2,mention,dobj,NN,,Objects
that,O,8,comes,mark,IN,,Compund
your,O,7,mac,poss,PRP$,,Nominals
mac,O,8,comes,nsubj,NN,,Subjects
comes,O,4,fact,acl,VBZ,,Nominals
fully,B-OP,10,loaded,advmod,RB,,Adverbials
loaded,I-OP,8,comes,acomp,VBN,,Complements
with,O,10,loaded,prep,IN,,Coordination
all,O,15,programs,det,DT,,Nominals
necessary,B-OP,15,programs,amod,JJ,,Nominals
basic,O,15,programs,amod,JJ,,Nominals
programs,B-ASP,11,with,pobj,NNS,,Prepositions
.,O,2,mention,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Having,O,4,makes,csubj,VBG,,Subjects
a,O,2,Mac,det,DT,,Nominals
Mac,O,0,Having,dobj,NNP,,Objects
certainly,O,4,makes,advmod,RB,,Adverbials
makes,O,4,makes,ROOT,VBZ,,ROOT
life,O,6,easier,nsubj,NN,,Subjects
easier,B-OP,4,makes,ccomp,JJR,,Complements
.,O,4,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,loving,nsubj,PRP,,Subjects
was,O,2,loving,aux,VBD,,Auxiliaries
loving,B-OP,2,loving,ROOT,VBG,,ROOT
this,O,4,Netbook,det,DT,,Nominals
Netbook,O,2,loving,dobj,NN,net ##book,Objects
because,O,7,had,mark,IN,,Compund
it,O,7,had,nsubj,PRP,,Subjects
had,O,2,loving,advcl,VBD,,Adverbials
an,O,10,screen,det,DT,,Nominals
amazing,B-OP,10,screen,amod,JJ,,Nominals
screen,B-ASP,7,had,dobj,NN,,Objects
and,O,10,screen,cc,CC,,Coordination
display,B-ASP,10,screen,conj,NN,,Coordination
and,O,7,had,cc,CC,,Coordination
was,O,7,had,conj,VBD,,Coordination
small,B-OP,14,was,acomp,JJ,,Complements
and,O,15,small,cc,CC,,Coordination
light,B-OP,15,small,conj,JJ,,Coordination
",",O,2,loving,punct,",",,Miscellaneous
but,O,2,loving,cc,CC,,Coordination
after,O,24,stopped,prep,IN,,Coordination
1,O,22,week,nummod,CD,,Nominals
week,O,20,after,pobj,NN,,Prepositions
it,O,24,stopped,nsubj,PRP,,Subjects
stopped,B-OP,2,loving,conj,VBD,,Coordination
openning,O,24,stopped,xcomp,VBG,open ##ning,Complements
web,O,27,pages,compound,NN,,Compund
pages,O,25,openning,dobj,NNS,,Objects
for,O,24,stopped,dative,IN,,Objects
me,O,28,for,pobj,PRP,,Prepositions
(,O,24,stopped,punct,-LRB-,,Miscellaneous
even,O,32,after,advmod,RB,,Adverbials
after,O,24,stopped,prep,IN,,Coordination
installing,O,32,after,pcomp,VBG,,Prepositions
new,O,35,browsers,amod,JJ,,Nominals
browsers,B-ASP,33,installing,dobj,NNS,browser ##s,Objects
),O,24,stopped,punct,-RRB-,,Miscellaneous
then,O,41,started,advmod,RB,,Adverbials
eventually,O,41,started,advmod,RB,,Adverbials
it,O,41,started,nsubj,PRP,,Subjects
just,O,41,started,advmod,RB,,Adverbials
started,O,41,started,ROOT,VBD,,ROOT
giving,O,41,started,xcomp,VBG,,Complements
me,O,42,giving,dative,PRP,,Objects
a,O,46,screen,det,DT,,Nominals
blue,O,46,screen,amod,JJ,,Nominals
screen,O,42,giving,dobj,NN,,Objects
and,O,42,giving,cc,CC,,Coordination
crashing,B-OP,42,giving,conj,VBG,,Coordination
everytime,O,48,crashing,dobj,RB,every ##time,Objects
I,O,51,booted,nsubj,PRP,,Subjects
booted,O,51,booted,ROOT,VBD,boot ##ed,ROOT
it,O,51,booted,dobj,PRP,,Objects
.,O,51,booted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,fast,advmod,RB,,Adverbials
fast,B-OP,1,fast,ROOT,JJ,,ROOT
and,O,1,fast,cc,CC,,Coordination
efficient,B-OP,1,fast,conj,JJ,,Coordination
!,O,1,fast,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
very,O,3,excited,advmod,RB,,Adverbials
excited,O,1,was,acomp,JJ,,Complements
because,O,6,was,mark,IN,,Compund
this,O,6,was,nsubj,DT,,Subjects
was,O,1,was,advcl,VBD,,Adverbials
my,O,10,computer,poss,PRP$,,Nominals
first,O,10,computer,amod,JJ,,Nominals
personal,O,10,computer,amod,JJ,,Nominals
computer,O,6,was,attr,NN,,Objects
and,O,14,purchasing,cc,CC,,Coordination
I,O,14,purchasing,nsubj,PRP,,Subjects
was,O,14,purchasing,aux,VBD,,Auxiliaries
purchasing,O,14,purchasing,ROOT,VBG,,ROOT
it,O,14,purchasing,dobj,PRP,,Objects
with,O,14,purchasing,prep,IN,,Coordination
my,O,19,money,poss,PRP$,,Nominals
OWN,O,19,money,amod,JJ,,Nominals
money,O,16,with,pobj,NN,,Prepositions
I,O,22,recieved,nsubj,PRP,,Subjects
had,O,22,recieved,aux,VBD,,Auxiliaries
recieved,O,19,money,relcl,VBN,rec ##ie ##ved,Nominals
from,O,22,recieved,prep,IN,,Coordination
graduation,O,25,presents,compound,NN,,Compund
presents,O,23,from,pobj,NNS,,Prepositions
.,O,14,purchasing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,1,gave,nsubj,PRP,,Subjects
gave,O,1,gave,ROOT,VBD,,ROOT
me,O,1,gave,dative,PRP,,Objects
this,O,4,PC,det,DT,,Nominals
PC,O,1,gave,dobj,NN,,Objects
about,O,6,3,advmod,RB,,Adverbials
3,O,7,years,nummod,CD,,Nominals
years,O,8,ago,npadvmod,NNS,,Noun
ago,O,1,gave,advmod,RB,,Adverbials
and,O,8,ago,cc,CC,,Coordination
up,O,8,ago,conj,IN,,Coordination
to,O,10,up,prep,IN,,Coordination
this,O,13,point,det,DT,,Nominals
point,O,11,to,pobj,NN,,Prepositions
im,O,16,sitting,aux,UH,,Auxiliaries
still,O,16,sitting,advmod,RB,,Adverbials
sitting,O,1,gave,advcl,VBG,,Adverbials
here,O,16,sitting,advmod,RB,,Adverbials
using,O,16,sitting,advcl,VBG,,Adverbials
it,O,18,using,dobj,PRP,,Objects
.,O,1,gave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Though,O,2,note,mark,IN,,Compund
please,O,2,note,intj,UH,,Miscellaneous
note,O,2,note,ROOT,VB,,ROOT
that,O,6,crashes,mark,IN,,Compund
sometimes,O,6,crashes,advmod,RB,,Adverbials
it,O,6,crashes,nsubj,PRP,,Subjects
crashes,B-OP,2,note,ccomp,VBZ,,Complements
",",O,6,crashes,punct,",",,Miscellaneous
and,O,6,crashes,cc,CC,,Coordination
the,O,11,quality,det,DT,,Nominals
sound,B-ASP,11,quality,amod,JJ,,Nominals
quality,I-ASP,13,superb,nsubj,NN,,Subjects
isnt,O,13,superb,advmod,RB,isn ##t,Adverbials
superb,B-OP,6,crashes,conj,JJ,,Coordination
.,O,2,note,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,memory,det,DT,,Nominals
RAM,B-ASP,2,memory,compound,NNP,,Compund
memory,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
