TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
at,O,5,least,advmod,RB,,Adverbials
least,O,6,50,advmod,JJS,,Adverbials
50,O,7,%,nummod,CD,,Nominals
%,O,3,reduced,npadvmod,NN,,Noun
and,O,3,reduced,cc,CC,,Coordination
the,O,10,heat,det,DT,,Nominals
heat,B-ASP,11,is,nsubj,NN,,Subjects
is,O,3,reduced,conj,VBZ,,Coordination
much,O,13,better,advmod,RB,,Adverbials
better,B-OP,11,is,acomp,JJR,,Complements
",",O,19,feel,punct,",",,Miscellaneous
now,O,19,feel,advmod,RB,,Adverbials
it,O,19,feel,nsubj,PRP,,Subjects
does,O,19,feel,aux,VBZ,,Auxiliaries
n't,O,19,feel,neg,RB,n ' t,Negation
feel,O,3,reduced,conj,VB,,Coordination
hot,O,19,feel,acomp,JJ,,Complements
but,O,20,hot,cc,CC,,Coordination
warm,O,20,hot,conj,JJ,,Coordination
.,O,19,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,netboook,det,DT,,Nominals
little,O,2,netboook,amod,JJ,,Nominals
netboook,O,4,helping,nsubj,NNP,net ##bo ##ook,Subjects
is,O,4,helping,aux,VBZ,,Auxiliaries
helping,O,4,helping,ROOT,VBG,,ROOT
me,O,6,get,nsubj,PRP,,Subjects
get,O,4,helping,ccomp,VB,,Complements
work,O,6,get,dobj,NN,,Objects
done,O,7,work,acl,VBN,,Nominals
!,O,4,helping,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,manufacturer,det,DT,,Nominals
manufacturer,O,3,warranty,poss,NN,,Nominals
's,O,1,manufacturer,case,POS,' s,Compund
warranty,B-ASP,5,covers,nsubj,NN,warrant ##y,Subjects
only,O,5,covers,advmod,RB,,Adverbials
covers,O,5,covers,ROOT,VBZ,,ROOT
replacement/repair,O,5,covers,dobj,NN,replacement / repair,Objects
of,O,6,replacement/repair,prep,IN,,Coordination
parts,O,7,of,pobj,NNS,,Prepositions
.,O,5,covers,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,screen,det,DT,,Nominals
big,B-OP,2,screen,amod,JJ,,Nominals
screen,B-ASP,3,allows,nsubj,NN,,Subjects
allows,O,3,allows,ROOT,VBZ,,ROOT
you,O,6,enjoy,nsubj,PRP,,Subjects
to,O,6,enjoy,aux,TO,,Auxiliaries
enjoy,B-OP,3,allows,ccomp,VB,,Complements
watching,O,6,enjoy,xcomp,VBG,,Complements
movies,O,7,watching,dobj,NNS,,Objects
",",O,8,movies,punct,",",,Miscellaneous
pictures,O,8,movies,conj,NNS,,Coordination
and,O,10,pictures,cc,CC,,Coordination
etc,O,10,pictures,conj,FW,,Coordination
!,O,3,allows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
really,O,3,easy,advmod,RB,,Adverbials
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,5,use,aux,TO,,Auxiliaries
use,B-ASP,3,easy,xcomp,VB,,Complements
and,O,1,is,cc,CC,,Coordination
it,O,8,is,nsubj,PRP,,Subjects
is,O,1,is,conj,VBZ,,Coordination
quick,B-OP,8,is,acomp,JJ,,Complements
to,O,11,start,aux,TO,,Auxiliaries
start,B-ASP,9,quick,xcomp,VB,,Complements
up,I-ASP,11,start,prt,RP,,Compund
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,6,annoying,poss,PRP$,,Nominals
not,O,2,bad,neg,RB,,Negation
bad,B-OP,6,annoying,amod,JJ,,Nominals
just,O,6,annoying,advmod,RB,,Adverbials
VERY,O,6,annoying,advmod,RB,,Adverbials
VERY,O,6,annoying,advmod,RB,,Adverbials
annoying,B-OP,6,annoying,ROOT,JJ,,ROOT
.,O,6,annoying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,3,have,advmod,RB,,Adverbials
",",O,3,have,punct,",",,Miscellaneous
I,O,3,have,nsubj,PRP,,Subjects
have,O,3,have,ROOT,VBP,,ROOT
alot,O,3,have,dobj,NN,al ##ot,Objects
of,O,4,alot,prep,IN,,Coordination
trouble,O,5,of,pobj,NN,,Prepositions
with,O,6,trouble,prep,IN,,Coordination
it,O,9,getting,nsubj,PRP,,Subjects
getting,O,7,with,pcomp,VBG,,Prepositions
very,O,11,hot,advmod,RB,,Adverbials
hot,O,9,getting,acomp,JJ,,Complements
",",O,9,getting,punct,",",,Miscellaneous
and,O,9,getting,cc,CC,,Coordination
not,O,16,sitting,neg,RB,,Negation
even,O,16,sitting,advmod,RB,,Adverbials
sitting,O,9,getting,conj,VBG,,Coordination
on,O,16,sitting,prep,IN,,Coordination
anything,O,17,on,pobj,NN,,Prepositions
to,O,20,make,aux,TO,,Auxiliaries
make,O,16,sitting,advcl,VB,,Adverbials
it,O,22,hot,nsubj,PRP,,Subjects
hot,O,20,make,ccomp,JJ,,Complements
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,,Subjects
already,O,2,have,advmod,RB,,Adverbials
have,O,2,have,ROOT,VBP,,ROOT
a,O,5,laptop,det,DT,,Nominals
HP,O,5,laptop,compound,NNP,,Compund
laptop,O,2,have,dobj,NN,,Objects
I,O,7,bought,nsubj,PRP,,Subjects
bought,O,5,laptop,relcl,VBD,,Nominals
last,O,9,year,amod,JJ,,Nominals
year,O,7,bought,npadvmod,NN,,Noun
that,O,11,'s,nsubj,WDT,,Subjects
's,O,11,'s,ROOT,VBZ,' s,ROOT
standard,B-OP,13,size,amod,JJ,,Nominals
size,B-ASP,11,'s,attr,NN,,Objects
.,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
another,O,3,reason,det,DT,,Nominals
reason,O,1,is,attr,NN,,Objects
to,O,5,like,aux,TO,,Auxiliaries
like,B-OP,3,reason,relcl,VB,,Nominals
the,O,7,Mac,det,DT,,Nominals
Mac,O,5,like,dobj,NNP,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,,Subjects
works,B-ASP,1,works,ROOT,VBZ,,ROOT
really,O,3,well,advmod,RB,,Adverbials
well,B-OP,1,works,advmod,RB,,Adverbials
.,O,1,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,6,is,ccomp,VBP,,Complements
this,O,3,program,det,DT,,Nominals
program,B-ASP,1,love,dobj,NN,,Objects
",",O,6,is,punct,",",,Miscellaneous
it,O,6,is,nsubj,PRP,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
superior,B-OP,6,is,acomp,JJ,,Complements
to,O,7,superior,prep,IN,,Coordination
windows,B-ASP,11,maker,compound,NNS,,Compund
movie,I-ASP,11,maker,compound,NN,,Compund
maker,I-ASP,8,to,pobj,NN,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,4,Features,advmod,RB,,Adverbials
:,O,4,Features,punct,:,,Miscellaneous
Poor,B-OP,4,Features,amod,JJ,,Nominals
",",O,4,Features,punct,",",,Miscellaneous
Features,B-ASP,4,Features,ROOT,NNS,,ROOT
:,O,4,Features,punct,:,,Miscellaneous
Average,B-OP,4,Features,appos,JJ,,Nominals
",",O,6,Average,punct,",",,Miscellaneous
Performance,B-ASP,6,Average,conj,NN,,Coordination
:,O,8,Performance,punct,:,,Miscellaneous
Poor,B-OP,4,Features,intj,JJ,,Miscellaneous
",",O,10,Poor,punct,",",,Miscellaneous
Battery,B-ASP,13,Life,compound,NNP,,Compund
Life,I-ASP,10,Poor,appos,NNP,,Nominals
:,O,4,Features,punct,:,,Miscellaneous
Excellent,B-OP,4,Features,appos,JJ,,Nominals
",",O,15,Excellent,punct,",",,Miscellaneous
Price-Value,B-ASP,15,Excellent,appos,JJ,price - value,Nominals
:,I-ASP,4,Features,punct,:,,Miscellaneous
Poor,I-ASP,4,Features,appos,JJ,,Nominals
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Performance,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
much,O,3,much,advmod,RB,,Adverbials
much,O,4,better,advmod,RB,,Adverbials
better,B-OP,1,is,acomp,JJR,,Complements
on,O,1,is,prep,IN,,Coordination
the,O,7,Pro,det,DT,,Nominals
Pro,O,5,on,pobj,NNP,,Prepositions
",",O,1,is,punct,",",,Miscellaneous
especially,O,12,install,advmod,RB,,Adverbials
if,O,12,install,mark,IN,,Compund
you,O,12,install,nsubj,PRP,,Subjects
install,O,1,is,advcl,VBP,,Adverbials
an,O,14,SSD,det,DT,,Nominals
SSD,B-ASP,12,install,dobj,NN,ss ##d,Objects
on,O,12,install,prep,IN,,Coordination
it,O,15,on,pobj,PRP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,5,gotten,nsubj,PRP,,Subjects
have,O,5,gotten,aux,VBP,,Auxiliaries
in,O,5,gotten,prep,IN,,Coordination
the,O,4,past,det,DT,,Nominals
past,O,2,in,pobj,NN,,Prepositions
gotten,O,5,gotten,ROOT,VBN,,ROOT
superfine,O,7,sandpaper,amod,JJ,super ##fine,Nominals
sandpaper,O,5,gotten,dobj,NN,sand ##paper,Objects
and,O,7,sandpaper,cc,CC,,Coordination
"""",O,10,fixed,punct,``,,Miscellaneous
fixed,O,7,sandpaper,conj,VBN,,Coordination
"""",O,10,fixed,punct,'',,Miscellaneous
the,O,13,edges,det,DT,,Nominals
edges,B-ASP,10,fixed,dobj,NNS,,Objects
by,O,5,gotten,prep,IN,,Coordination
rounding,O,14,by,pcomp,VBG,,Prepositions
them,O,15,rounding,dobj,PRP,,Objects
off,O,15,rounding,prt,RP,,Compund
.,O,5,gotten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,,Subjects
will,O,3,buy,aux,MD,,Auxiliaries
never,O,3,buy,neg,RB,,Negation
buy,O,3,buy,ROOT,VB,,ROOT
another,O,5,computer,det,DT,,Nominals
computer,O,3,buy,dobj,NN,,Objects
from,O,3,buy,prep,IN,,Coordination
Dell,O,6,from,pobj,NNP,,Prepositions
ever,O,9,again,advmod,RB,,Adverbials
again,O,10,do,advmod,RB,,Adverbials
do,O,3,buy,conj,VBP,,Coordination
to,O,10,do,prep,IN,,Coordination
how,O,13,awful,advmod,WRB,,Adverbials
awful,B-OP,15,worked,acomp,JJ,,Complements
it,O,15,worked,nsubj,PRP,,Subjects
worked,O,11,to,pcomp,VBD,,Prepositions
and,O,15,worked,cc,CC,,Coordination
how,O,20,treated,advmod,WRB,,Adverbials
I,O,20,treated,nsubjpass,PRP,,Subjects
was,O,20,treated,auxpass,VBD,,Auxiliaries
treated,O,15,worked,conj,VBN,,Coordination
by,O,20,treated,agent,IN,,Subjects
the,O,23,company,det,DT,,Nominals
company,B-ASP,21,by,pobj,NN,,Prepositions
.,O,3,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,PhotoBooth,det,DT,,Nominals
PhotoBooth,B-ASP,2,is,nsubj,NNP,photo ##boot ##h,Subjects
is,O,8,takes,ccomp,VBZ,,Complements
a,O,5,program,det,DT,,Nominals
great,B-OP,5,program,amod,JJ,,Nominals
program,B-ASP,2,is,attr,NN,,Objects
",",O,8,takes,punct,",",,Miscellaneous
it,O,8,takes,nsubj,PRP,,Subjects
takes,O,8,takes,ROOT,VBZ,,ROOT
very,O,10,good,advmod,RB,,Adverbials
good,B-OP,11,pictures,amod,JJ,,Nominals
pictures,O,8,takes,dobj,NNS,,Objects
with,O,8,takes,prep,IN,,Coordination
the,O,15,camera,det,DT,,Nominals
built-in,B-ASP,15,camera,compound,JJ,built - in,Compund
camera,I-ASP,12,with,pobj,NN,,Prepositions
.,O,8,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,3,was,prep,IN,,Coordination
me,O,0,For,pobj,PRP,,Prepositions
I,O,3,was,nsubj,PRP,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
lucky,O,3,was,acomp,JJ,,Complements
and,O,3,was,cc,CC,,Coordination
a,O,8,store,det,DT,,Nominals
local,O,8,store,amod,JJ,,Nominals
store,O,10,selling,nsubj,NN,,Subjects
was,O,10,selling,aux,VBD,,Auxiliaries
selling,O,3,was,conj,VBG,,Coordination
them,O,10,selling,dobj,PRP,,Objects
for,O,10,selling,prep,IN,,Coordination
$,O,14,2000,nmod,$,,Nominals
2000,O,12,for,pobj,CD,,Prepositions
off,O,14,2000,advmod,IN,,Adverbials
and,O,10,selling,cc,CC,,Coordination
Best,O,18,Buy,compound,NNP,,Compund
Buy,O,19,matched,nsubj,NNP,,Subjects
matched,O,10,selling,conj,VBD,,Coordination
their,O,21,price,poss,PRP$,,Nominals
price,B-ASP,19,matched,dobj,NN,,Objects
so,O,24,was,advmod,IN,,Adverbials
I,O,24,was,nsubj,PRP,,Subjects
was,O,24,was,ROOT,VBD,,ROOT
able,O,24,was,acomp,JJ,,Complements
to,O,27,buy,aux,TO,,Auxiliaries
buy,O,25,able,xcomp,VB,,Complements
one,O,27,buy,dobj,CD,,Objects
for,O,27,buy,prep,IN,,Coordination
under,O,32,1000,quantmod,IN,,Miscellaneous
$,O,32,1000,quantmod,$,,Miscellaneous
1000,O,29,for,pobj,CD,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,in,advmod,RB,,Adverbials
in,O,2,all,advmod,RB,,Adverbials
all,O,5,'m,advmod,DT,,Adverbials
",",O,5,'m,punct,",",,Miscellaneous
I,O,5,'m,nsubj,PRP,,Subjects
'm,O,5,'m,ROOT,VBP,' m,ROOT
incredibly,O,7,dissatisfied,advmod,RB,,Adverbials
dissatisfied,B-OP,5,'m,acomp,JJ,,Complements
with,O,7,dissatisfied,prep,IN,,Coordination
this,O,10,laptop,det,DT,,Nominals
laptop,O,8,with,pobj,NN,,Prepositions
",",O,5,'m,punct,",",,Miscellaneous
and,O,5,'m,cc,CC,,Coordination
with,O,5,'m,conj,IN,,Coordination
HP,O,13,with,pobj,NNP,,Prepositions
as,O,14,HP,prep,IN,,Coordination
a,O,17,whole,det,DT,,Nominals
whole,O,15,as,pobj,NN,,Prepositions
.,O,5,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,9,is,punct,-LRB-,,Miscellaneous
For,O,9,is,prep,IN,,Coordination
those,O,1,For,pobj,DT,,Prepositions
old,O,2,those,amod,JJ,,Nominals
enough,O,3,old,advmod,RB,,Adverbials
to,O,6,remember,aux,TO,,Auxiliaries
remember,O,3,old,xcomp,VB,,Complements
",",O,9,is,punct,",",,Miscellaneous
it,O,9,is,nsubj,PRP,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
similar,O,9,is,acomp,JJ,,Complements
to,O,10,similar,prep,IN,,Coordination
Beta,O,11,to,pobj,NN,,Prepositions
versus,O,12,Beta,prep,IN,,Coordination
VHS,O,13,versus,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
macbook,O,3,pro,compound,NN,mac ##book,Compund
pro,O,1,'s,attr,JJ,,Objects
and,O,1,'s,cc,CC,,Coordination
there,O,6,is,expl,EX,,Subjects
is,O,1,'s,conj,VBZ,,Coordination
no,O,8,discusion,det,DT,,Nominals
discusion,O,6,is,attr,NN,discus ##ion,Objects
about,O,8,discusion,prep,IN,,Coordination
it,O,9,about,pobj,PRP,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,buttons,det,DT,,Nominals
mouse,B-ASP,2,buttons,compound,NN,,Compund
buttons,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
hard,B-OP,3,are,acomp,JJ,,Complements
to,O,6,push,aux,TO,,Auxiliaries
push,O,4,hard,xcomp,VB,,Complements
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,months,det,DT,,Nominals
coupla,O,2,months,amod,NN,coup ##la,Nominals
months,O,3,later,npadvmod,NNS,,Noun
later,O,6,change,advmod,RB,,Adverbials
",",O,6,change,punct,",",,Miscellaneous
they,O,6,change,nsubj,PRP,,Subjects
change,O,6,change,ROOT,VBP,,ROOT
my,O,9,drive,poss,PRP$,,Nominals
hard,B-ASP,9,drive,amod,JJ,,Nominals
drive,I-ASP,6,change,dobj,NN,,Objects
.,O,6,change,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,waste,aux,VB,,Auxiliaries
n't,O,2,waste,neg,RB,n ' t,Negation
waste,O,2,waste,ROOT,VB,,ROOT
your,O,4,money,poss,PRP$,,Nominals
money,O,2,waste,dobj,NN,,Objects
or,O,4,money,cc,CC,,Coordination
time,O,4,money,conj,NN,,Coordination
.,O,2,waste,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,need,nsubj,PRP,,Subjects
may,O,2,need,aux,MD,,Auxiliaries
need,O,2,need,ROOT,VB,,ROOT
to,O,5,order,aux,IN,,Auxiliaries
special,O,5,order,amod,JJ,,Nominals
order,O,2,need,xcomp,NN,,Complements
a,O,7,bag,det,DT,,Nominals
bag,B-ASP,5,order,dobj,NN,,Objects
.,O,2,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Replaced,O,0,Replaced,ROOT,VBN,,ROOT
this,O,2,one,det,DT,,Nominals
one,O,0,Replaced,dobj,NN,,Objects
with,O,0,Replaced,prep,IN,,Coordination
my,O,5,mac,poss,PRP$,,Nominals
mac,O,3,with,pobj,NN,,Prepositions
that,O,8,stolen,nsubjpass,WDT,,Subjects
was,O,8,stolen,auxpass,VBD,,Auxiliaries
stolen,O,5,mac,relcl,VBN,,Nominals
",",O,13,computer,punct,",",,Miscellaneous
its,O,13,computer,poss,PRP$,,Nominals
a,O,13,computer,det,DT,,Nominals
great,B-OP,13,computer,amod,JJ,,Nominals
computer,O,5,mac,appos,NN,,Nominals
.,O,0,Replaced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,5,list,det,DT,,Nominals
neat,B-OP,5,list,amod,JJ,,Nominals
and,O,1,neat,cc,CC,,Coordination
organized,B-OP,1,neat,conj,JJ,,Coordination
icon,B-ASP,5,list,compound,NN,,Compund
list,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
a,O,9,change,det,DT,,Nominals
welcome,B-OP,9,change,amod,JJ,,Nominals
change,O,6,is,attr,NN,,Objects
from,O,9,change,prep,IN,,Coordination
cluttered,O,10,from,pobj,JJ,cl ##uttered,Prepositions
and,O,11,cluttered,cc,CC,,Coordination
confusing,O,11,cluttered,conj,JJ,,Coordination
desktop,B-ASP,15,icons,compound,JJ,,Compund
icons,I-ASP,13,confusing,dobj,NNS,,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Pretty,O,1,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,1,disappointed,ROOT,JJ,,ROOT
about,O,1,disappointed,prep,IN,,Coordination
this,O,4,product,det,DT,,Nominals
product,O,2,about,pobj,NN,,Prepositions
.,O,1,disappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,buy,aux,VB,,Auxiliaries
n't,O,2,buy,neg,RB,n ' t,Negation
buy,O,2,buy,ROOT,VB,,ROOT
this,O,4,model,det,DT,,Nominals
model,O,2,buy,dobj,NN,,Objects
.,O,2,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,3,were,advmod,RB,,Adverbials
",",O,3,were,punct,",",,Miscellaneous
they,O,3,were,nsubj,PRP,,Subjects
were,O,3,were,ROOT,VBD,,ROOT
kind,B-OP,5,enough,advmod,RB,,Adverbials
enough,I-OP,3,were,acomp,RB,,Complements
to,O,7,send,aux,TO,,Auxiliaries
send,O,5,enough,xcomp,VB,,Complements
a,O,9,replacement,det,DT,,Nominals
replacement,O,7,send,dobj,NN,,Objects
free,B-OP,9,replacement,amod,JJ,,Nominals
of,O,10,free,prep,IN,,Coordination
charge,O,11,of,pobj,NN,,Prepositions
.,O,3,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
also,O,1,is,advmod,RB,,Adverbials
extremely,O,4,pleasing,advmod,RB,,Adverbials
pleasing,B-OP,1,is,acomp,JJ,,Complements
to,O,4,pleasing,prep,IN,,Coordination
the,O,7,eyes,det,DT,,Nominals
eyes,O,5,to,pobj,NNS,,Prepositions
without,O,1,is,prep,IN,,Coordination
looking,O,8,without,pcomp,VBG,,Prepositions
too,O,11,much,advmod,RB,,Adverbials
much,O,9,looking,dobj,RB,,Objects
like,O,9,looking,prep,IN,,Coordination
an,O,16,machine,det,DT,,Nominals
Alienware,O,16,machine,compound,NNP,alien ##ware,Compund
gaming,O,16,machine,compound,NN,,Compund
machine,O,12,like,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,informed,nsubj,PRP,,Subjects
informed,O,1,informed,ROOT,VBD,,ROOT
me,O,1,informed,dobj,PRP,,Objects
that,O,5,had,mark,IN,,Compund
I,O,5,had,nsubj,PRP,,Subjects
had,O,1,informed,ccomp,VBD,,Complements
around,O,9,policies,nmod,RB,,Nominals
7,O,9,policies,nummod,CD,,Nominals
"""",O,9,policies,punct,``,,Miscellaneous
policies,O,5,had,dobj,NNS,,Objects
"""",O,9,policies,punct,'',,Miscellaneous
or,O,9,policies,cc,CC,,Coordination
viruses,O,9,policies,conj,NNS,,Coordination
on,O,12,viruses,prep,IN,,Coordination
it,O,13,on,pobj,PRP,,Prepositions
.,O,1,informed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
tech,B-ASP,1,support,compound,NN,,Compund
support,I-ASP,4,fix,nsubj,NN,,Subjects
would,O,4,fix,aux,MD,,Auxiliaries
not,O,4,fix,neg,RB,,Negation
fix,O,4,fix,ROOT,VB,,ROOT
the,O,6,problem,det,DT,,Nominals
problem,O,4,fix,dobj,NN,,Objects
unless,O,9,bought,mark,IN,,Compund
I,O,9,bought,nsubj,PRP,,Subjects
bought,O,4,fix,advcl,VBD,,Adverbials
your,O,11,plan,poss,PRP$,,Nominals
plan,O,9,bought,dobj,NN,,Objects
for,O,9,bought,prep,IN,,Coordination
$,O,14,150,nmod,$,,Nominals
150,O,12,for,pobj,CD,,Prepositions
plus,O,14,150,advmod,RB,,Adverbials
.,O,4,fix,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,item,det,DT,,Nominals
item,O,3,was,nsubj,NN,,Subjects
received,O,1,item,acl,VBD,,Nominals
was,O,3,was,ROOT,VBD,,ROOT
exactly,O,6,identified,advmod,RB,,Adverbials
as,O,6,identified,mark,RB,,Compund
identified,O,3,was,acomp,VBN,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Mac,det,DT,,Nominals
Mac,O,2,takes,nsubj,NNP,,Subjects
takes,O,2,takes,ROOT,VBZ,,ROOT
about,O,2,takes,prt,RP,,Compund
the,O,6,amount,det,DT,,Nominals
same,O,6,amount,amod,JJ,,Nominals
amount,O,2,takes,dobj,NN,,Objects
of,O,6,amount,prep,IN,,Coordination
starting-up,B-ASP,9,time,compound,NNS,starting - up,Compund
time,I-ASP,7,of,pobj,NN,,Prepositions
as,O,2,takes,prep,IN,,Coordination
the,O,13,PC,det,DT,,Nominals
average,O,13,PC,amod,JJ,,Nominals
PC,O,10,as,pobj,NN,,Prepositions
",",O,2,takes,punct,",",,Miscellaneous
but,O,2,takes,cc,CC,,Coordination
keeps,O,2,takes,conj,VBZ,,Coordination
itself,O,16,keeps,dobj,PRP,,Objects
cleaned,O,16,keeps,xcomp,VBD,,Complements
up,O,18,cleaned,prt,RP,,Compund
and,O,18,cleaned,cc,CC,,Coordination
ready,O,18,cleaned,conj,JJ,,Coordination
to,O,23,use,aux,TO,,Auxiliaries
use,O,21,ready,xcomp,VB,,Complements
.,O,2,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,bought,nsubj,PRP,,Subjects
also,O,2,bought,advmod,RB,,Adverbials
bought,O,2,bought,ROOT,VBD,,ROOT
one,O,2,bought,dobj,CD,,Objects
for,O,2,bought,dative,IN,,Objects
my,O,6,wife,poss,PRP$,,Nominals
wife,O,4,for,pobj,NN,,Prepositions
",",O,2,bought,punct,",",,Miscellaneous
and,O,2,bought,cc,CC,,Coordination
3,O,2,bought,conj,CD,,Coordination
for,O,9,3,prep,IN,,Coordination
my,O,12,office,poss,PRP$,,Nominals
office,O,10,for,pobj,NN,,Prepositions
.,O,2,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,quit,nsubj,PRP,,Subjects
quit,B-OP,1,quit,ROOT,VBD,,ROOT
working,O,1,quit,xcomp,VBG,,Complements
within,O,2,working,prep,IN,,Coordination
a,O,6,time,det,DT,,Nominals
weeks,O,6,time,compound,NNS,,Compund
time,O,3,within,pobj,NN,,Prepositions
.,O,1,quit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,,Subjects
do,O,3,like,aux,VBP,,Auxiliaries
not,O,3,like,neg,RB,,Negation
like,B-OP,3,like,ROOT,VB,,ROOT
too,O,5,much,advmod,RB,,Adverbials
much,O,6,Windows,amod,JJ,,Nominals
Windows,B-ASP,3,like,dobj,NNP,,Objects
8,I-ASP,6,Windows,nummod,CD,,Nominals
.,O,3,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Simply,O,2,computer,advmod,RB,,Adverbials
amazing,B-OP,2,computer,amod,JJ,,Nominals
computer,O,2,computer,ROOT,NN,,ROOT
!!,O,2,computer,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Again,O,6,failed,advmod,RB,,Adverbials
in,O,6,failed,prep,IN,,Coordination
February,O,1,in,pobj,NNP,,Prepositions
my,O,4,computer,poss,PRP$,,Nominals
computer,O,6,failed,nsubj,NN,,Subjects
completely,B-OP,6,failed,advmod,RB,,Adverbials
failed,I-OP,6,failed,ROOT,VBD,,ROOT
to,O,6,failed,prep,IN,,Coordination
