TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
which,O,7,remove,nsubj,_,,O
will,O,7,remove,aux,_,,O
remove,O,3,firmware,acl:relcl,_,,O
the,O,9,glitches,det,_,,O
glitches,O,7,remove,obj,_,g ##lit ##ches,O
",",O,2,has,punct,_,,O
if,O,13,are,mark,_,,O
there,O,13,are,expl,_,,O
are,O,2,has,advcl,_,,O
any,O,13,are,nsubj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,2,musicmatch,case,_,,O
to,O,2,musicmatch,case,_,,O
musicmatch,O,6,has,obl,_,music ##mat ##ch,O
",",O,6,has,punct,_,,O
the,O,5,software,det,_,,O
software,B-ASP,6,has,nsubj,_,,AT-W\O-Path
has,O,6,has,ROOT,_,,O
a,O,10,system,det,_,,O
better,B-OP,10,system,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
filing,B-ASP,10,system,compound,_,,AT-Secondary
system,I-ASP,6,has,obj,_,,AT-Head
and,O,12,easier,cc,_,,O
easier,B-OP,10,system,conj,_,,"10###[""OT"", ""conj^-1"", ""ASP""]"
to,O,14,use,mark,_,,O
use,B-ASP,12,easier,ccomp,_,,AT-W\O-Path
.,O,6,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
it,O,5,stock,nsubj,_,,O
is,O,5,stock,cop,_,,O
in,O,5,stock,case,_,,O
stock,O,1,said,ccomp,_,,O
",",O,12,busy,punct,_,,O
but,O,12,busy,cc,_,,O
they,O,12,busy,nsubj,_,,O
are,O,12,busy,cop,_,,O
"""",O,12,busy,punct,_,,O
too,O,12,busy,advmod,_,,O
busy,O,1,said,conj,_,,O
"""",O,12,busy,punct,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
recently,O,1,bought,advmod,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,coolpix,det,_,,O
coolpix,O,1,bought,obj,_,cool ##pi ##x,O
4300,O,3,coolpix,nummod,_,430 ##0,O
along,O,1,bought,advmod,_,,O
with,O,11,card,case,_,,O
a,O,11,card,det,_,,O
256mb,O,11,card,nummod,_,256 ##mb,O
ultra,O,10,flash,compound,_,,O
flash,O,11,card,compound,_,,O
card,O,1,bought,obl,_,,O
.,O,1,bought,punct,_,,O
as,O,14,expected,case,_,,O
expected,O,1,bought,advcl,_,,O
",",O,1,bought,punct,_,,O
i,O,18,found,nsubj,_,,O
happily,O,18,found,advmod,_,,O
found,O,1,bought,parataxis,_,,O
that,O,25,excellent,mark,_,,O
qualities,B-ASP,25,excellent,nsubj,_,,AT-Head
of,O,23,picture,case,_,,O
the,O,23,picture,det,_,,O
picture,B-ASP,20,qualities,nmod,_,,AT-W\O-Path
are,O,25,excellent,cop,_,,O
excellent,B-OP,18,found,ccomp,_,,"20###[""OT"", ""nsubj"", ""ASP""]"
with,O,28,pixel,case,_,,O
3m-4m,O,28,pixel,compound,_,3 ##m - 4 ##m,O
pixel,O,25,excellent,obl,_,,O
/,O,30,fine,cc,_,,O
fine,O,28,pixel,conj,_,,O
combos,O,28,pixel,conj,_,combo ##s,O
and,O,33,many,cc,_,,O
many,O,28,pixel,conj,_,,O
of,O,37,functions,case,_,,O
the,O,37,functions,det,_,,O
user-friendly,B-OP,37,functions,amod,_,user - friendly,"37###[""OT"", ""amod^-1"", ""ASP""]"
functions,B-ASP,33,many,obl,_,,AT-Head
are,O,40,similar,cop,_,,O
very,O,40,similar,advmod,_,,O
similar,O,1,bought,parataxis,_,,O
to,O,42,slr,mark,_,,O
slr,O,40,similar,advcl,_,sl ##r,O
models,O,42,slr,obj,_,,O
",",O,48,convenience,punct,_,,O
and,O,48,convenience,cc,_,,O
with,O,48,convenience,case,_,,O
added,O,48,convenience,amod,_,,O
convenience,O,43,models,conj,_,,O
of,O,52,camera,case,_,,O
a,O,52,camera,det,_,,O
digital,O,52,camera,amod,_,,O
camera,O,48,convenience,nmod,_,,O
that,O,56,see,obj,_,,O
you,O,56,see,nsubj,_,,O
can,O,56,see,aux,_,,O
see,O,48,convenience,acl:relcl,_,,O
pictures,B-ASP,56,see,obj,_,,AT-W\O-Path
immediately,O,56,see,advmod,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
review,O,0,review,ROOT,_,,O
of,O,6,gb,case,_,,O
zen,O,6,gb,amod,_,,O
xtra,O,6,gb,compound,_,x ##tra,O
-,O,6,gb,punct,_,,O
40,O,6,gb,nummod,_,,O
gb,O,0,review,nmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,_,,O
did,O,3,think,aux,_,,O
n't,O,3,think,advmod,_,n ' t,O
think,O,3,think,ROOT,_,,O
i,O,6,find,nsubj,_,,O
would,O,6,find,aux,_,,O
find,O,3,think,ccomp,_,,O
this,O,8,quality,det,_,,O
quality,O,6,find,obj,_,,O
and,O,10,ease,cc,_,,O
ease,O,8,quality,conj,_,,O
of,O,12,use,case,_,,O
use,O,8,quality,nmod,_,,O
for,O,15,$,case,_,,O
under,O,15,$,case,_,,O
$,O,6,find,obl,_,,O
1500,O,15,$,nummod,_,,O
-,O,3,think,punct,_,,O
i,O,20,thrilled,nsubj,_,,O
'm,O,20,thrilled,aux,_,' m,O
thrilled,O,3,think,parataxis,_,,O
with,O,23,purchase,case,_,,O
my,O,23,purchase,nmod:poss,_,,O
purchase,O,20,thrilled,obl,_,,O
!,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,4,design,det,_,,O
beautiful,B-OP,4,design,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
design,B-ASP,1,has,obj,_,,AT-Head
",",O,6,lots,punct,_,,O
lots,O,4,design,conj,_,,O
of,O,8,features,case,_,,O
features,B-ASP,6,lots,nmod,_,,AT-W\O-Path
",",O,1,has,punct,_,,O
very,O,11,easy,advmod,_,,O
easy,B-OP,1,has,parataxis,_,,"13###[""OT"", ""advcl"", ""ASP""]"
to,O,13,use,mark,_,,O
use,B-ASP,11,easy,advcl,_,,AT-Head
",",O,1,has,punct,_,,O
very,O,16,configurable,advmod,_,,O
configurable,B-OP,1,has,parataxis,_,con ##fi ##gur ##able,"4###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
and,O,18,customizable,cc,_,,O
customizable,B-OP,16,configurable,conj,_,custom ##iza ##ble,OT-W\O-Path
",",O,25,amazing,punct,_,,O
and,O,25,amazing,cc,_,,O
the,O,23,duration,det,_,,O
battery,B-ASP,23,duration,amod,_,,AT-Secondary
duration,I-ASP,25,amazing,nsubj,_,,AT-Head
is,O,25,amazing,cop,_,,O
amazing,B-OP,1,has,conj,_,,"23###[""OT"", ""nsubj"", ""ASP""]"
!,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,point,nsubj,_,,O
should,O,2,point,aux,_,,O
point,O,2,point,ROOT,_,,O
out,O,2,point,compound:prt,_,,O
that,O,11,down,mark,_,,O
the,O,8,karma,det,_,,O
new,O,8,karma,amod,_,,O
rio,O,8,karma,compound,_,,O
karma,O,11,down,nsubj,_,,O
is,O,11,down,cop,_,,O
now,O,11,down,advmod,_,,O
down,O,2,point,ccomp,_,,O
to,O,14,$,case,_,,O
about,O,14,$,case,_,,O
$,O,11,down,obl,_,,O
280,O,14,$,nummod,_,,O
and,O,18,reviewed,cc,_,,O
is,O,18,reviewed,aux:pass,_,,O
reviewed,O,11,down,conj,_,,O
readily,O,18,reviewed,advcl,_,,O
as,O,23,good,mark,_,,O
being,O,23,good,cop,_,,O
as,O,23,good,advmod,_,,O
good,O,19,readily,advcl,_,,O
as,O,30,areas,case,_,,O
(,O,30,areas,punct,_,,O
and,O,30,areas,cc,_,,O
better,O,30,areas,advmod,_,,O
in,O,30,areas,case,_,,O
some,O,30,areas,det,_,,O
areas,O,23,good,obl,_,,O
),O,19,readily,punct,_,,O
the,O,33,ipod,det,_,,O
ipod,O,18,reviewed,obj,_,,O
.,O,2,point,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,O,1,camera,amod,_,,O
camera,O,1,camera,ROOT,_,,O
but,O,5,take,cc,_,,O
does,O,5,take,aux,_,,O
n't,O,5,take,advmod,_,n ' t,O
take,O,1,camera,conj,_,,O
as,O,7,sharp,advmod,_,,O
sharp,O,5,take,obj,_,,O
as,O,9,pictures,case,_,,O
pictures,O,5,take,obl,_,,O
i,O,11,thought,nsubj,_,,O
thought,O,9,pictures,acl:relcl,_,,O
they,O,13,would,nsubj,_,,O
would,O,11,thought,ccomp,_,,O
",",O,16,again,punct,_,,O
and,O,16,again,cc,_,,O
again,O,13,would,conj,_,,O
.,O,1,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,larger,nsubj,_,,O
is,O,3,larger,cop,_,,O
slightly,O,3,larger,advmod,_,,O
larger,O,3,larger,ROOT,_,,O
than,O,6,ipod,case,_,,O
an,O,6,ipod,det,_,,O
ipod,O,3,larger,obl,_,,O
",",O,3,larger,punct,_,,O
no,O,9,doubt,discourse,_,,O
doubt,O,3,larger,parataxis,_,,O
about,O,11,it,case,_,,O
it,O,9,doubt,obl,_,,O
.,O,3,larger,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,those,case,_,,O
those,O,42,3000c,nsubj,_,,O
who,O,3,have,nsubj,_,,O
have,O,1,those,acl:relcl,_,,O
this,O,6,flash,det,_,,O
metz,O,6,flash,compound,_,,O
flash,O,3,have,obj,_,,O
(,O,6,flash,punct,_,,O
or,O,10,45cl-3,cc,_,,O
the,O,10,45cl-3,det,_,,O
45cl-3,O,6,flash,conj,_,45 ##cl - 3,O
),O,1,those,punct,_,,O
and,O,14,like,cc,_,,O
would,O,14,like,aux,_,,O
like,O,1,those,conj,_,,O
to,O,16,get,mark,_,,O
get,O,14,like,xcomp,_,,O
the,O,20,quality,det,_,,O
absolute,O,20,quality,amod,_,,O
ultimate,O,20,quality,amod,_,,O
quality,O,16,get,obj,_,,O
out,O,24,g3,case,_,,O
of,O,24,g3,case,_,,O
this,O,24,g3,det,_,,O
g3,O,14,like,obl,_,g ##3,O
",",O,33,sca,punct,_,,O
the,O,28,module,det,_,,O
metz,O,28,module,compound,_,,O
module,O,33,sca,nsubj,_,,O
you,O,30,need,nsubj,_,,O
need,O,28,module,acl:relcl,_,,O
is,O,33,sca,cop,_,,O
the,O,33,sca,det,_,,O
sca,O,1,those,conj,_,sc ##a,O
3102,O,33,sca,nummod,_,310 ##2,O
and,O,38,cord,cc,_,,O
the,O,38,cord,det,_,,O
connector,O,38,cord,compound,_,,O
cord,O,1,those,conj,_,,O
is,O,42,3000c,cop,_,,O
the,O,42,3000c,det,_,,O
sca,O,42,3000c,compound,_,sc ##a,O
3000c,O,42,3000c,ROOT,_,3000 ##c,O
.,O,42,3000c,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
i,O,4,give,nsubj,_,,O
could,O,4,give,aux,_,,O
give,O,1,wish,ccomp,_,,O
negative,O,6,stars,amod,_,,O
stars,O,4,give,obj,_,,O
!,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasts,nsubj,_,,O
lasts,O,1,lasts,ROOT,_,,O
about,O,3,5,advmod,_,,O
5,O,4,days,nummod,_,,O
days,O,5,otherwise,obl:npmod,_,,O
otherwise,O,1,lasts,advmod,_,,O
and,O,8,lasted,cc,_,,O
has,O,8,lasted,aux,_,,O
lasted,O,1,lasts,conj,_,,O
up,O,8,lasted,compound:prt,_,,O
to,O,11,10,case,_,,O
10,O,8,lasted,obl,_,,O
when,O,15,making,mark,_,,O
i,O,15,making,nsubj,_,,O
was,O,15,making,aux,_,,O
making,O,8,lasted,advcl,_,,O
very,O,17,few,advmod,_,,O
few,O,18,calls,amod,_,,O
calls,O,15,making,obj,_,,O
.,O,1,lasts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,_,,O
'd,O,2,like,aux,_,' d,O
like,O,2,like,ROOT,_,,O
a,O,5,phone,det,_,,O
camera,O,5,phone,compound,_,,O
phone,O,2,like,obj,_,,O
",",O,11,have,punct,_,,O
but,O,11,have,cc,_,,O
i,O,11,have,nsubj,_,,O
'd,O,11,have,aux,_,' d,O
rather,O,11,have,advmod,_,,O
have,O,2,like,conj,_,,O
a,O,13,phone,det,_,,O
phone,O,11,have,obj,_,,O
than,O,16,toy,case,_,,O
a,O,16,toy,det,_,,O
toy,O,13,phone,nmod,_,,O
that,O,18,takes,nsubj,_,,O
takes,O,16,toy,acl:relcl,_,,O
pictures,O,18,takes,obj,_,,O
but,O,21,makes,cc,_,,O
makes,O,2,like,conj,_,,O
no,O,23,calls,det,_,,O
calls,O,21,makes,obj,_,,O
...,O,2,like,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
the,O,3,pros,det,_,,O
pros,O,1,love,obj,_,pro ##s,O
and,O,6,reviews,cc,_,,O
cons,O,6,reviews,compound,_,con ##s,O
reviews,O,3,pros,conj,_,,O
so,O,8,here,advmod,_,,O
here,O,1,love,advmod,_,,O
ya,O,10,go,nsubj,_,,O
go,O,1,love,parataxis,_,,O
:,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
two,O,4,2600,nummod,_,,O
apex,O,4,2600,punct,_,,O
2600,O,1,purchased,obj,_,260 ##0,O
for,O,7,presents,case,_,,O
christmas,O,7,presents,compound,_,,O
presents,O,1,purchased,obl,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
definately,O,2,recommend,advmod,_,def ##inate ##ly,O
recommend,O,2,recommend,ROOT,_,,O
a,O,6,card,det,_,,O
large,O,6,card,amod,_,,O
memory,O,6,card,compound,_,,O
card,O,2,recommend,obj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,9,talking,mark,_,,O
other,O,2,people,amod,_,,O
people,O,9,talking,nsubj,_,,O
that,O,4,complain,nsubj,_,,O
complain,O,2,people,acl:relcl,_,,O
about,O,7,player,case,_,,O
this,O,7,player,det,_,,O
player,B-ASP,4,complain,obl,_,,AT-W\O-Path
are,O,9,talking,aux,_,,O
talking,O,19,breaks,advcl,_,,O
bull,O,9,talking,obj,_,,O
",",O,15,awesome,punct,_,,O
this,O,13,player,det,_,,O
player,B-ASP,15,awesome,nsubj,_,,AT-Head
is,O,15,awesome,cop,_,,O
awesome,B-OP,9,talking,conj,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
",",O,19,breaks,punct,_,,O
it,O,19,breaks,nsubj,_,,O
just,O,19,breaks,advmod,_,,O
breaks,B-ASP,19,breaks,ROOT,_,,AT-Head
fast,B-OP,19,breaks,advmod,_,,"19###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,19,breaks,punct,_,,O
which,O,24,horrible,nsubj,_,,O
is,O,24,horrible,cop,_,,O
horrible,B-OP,19,breaks,parataxis,_,,"19###[""OT"", ""parataxis^-1"", ""ASP""]"
.,O,19,breaks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,B-ASP,1,sucks,punct,_,,AT-Head
sucks,B-OP,1,sucks,ROOT,_,,"0###[""OT"", ""punct"", ""ASP""]"
!,O,1,sucks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,2,doubt,case,_,,O
a,O,2,doubt,det,_,,O
doubt,O,2,doubt,ROOT,_,,O
the,O,5,looking,det,_,,O
finest,B-OP,5,looking,compound,_,,"5###[""OT"", ""compound^-1"", ""ASP""]"
looking,B-ASP,2,doubt,acl,_,,AT-Head
apex,B-ASP,8,player,compound,_,,AT-W\O-Path
dvd,I-ASP,8,player,compound,_,,AT-W\O-Path
player,I-ASP,5,looking,obj,_,,AT-W\O-Path
that,O,12,seen,obj,_,,O
i,O,12,seen,nsubj,_,,O
've,O,12,seen,aux,_,' ve,O
seen,O,8,player,acl:relcl,_,,O
.,O,2,doubt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,advised,aux:pass,_,,O
advised,O,1,advised,ROOT,_,,O
",",O,1,advised,punct,_,,O
however,O,1,advised,advmod,_,,O
",",O,1,advised,punct,_,,O
that,O,8,encounter,mark,_,,O
you,O,8,encounter,nsubj,_,,O
may,O,8,encounter,aux,_,,O
encounter,O,1,advised,ccomp,_,,O
problems,O,8,encounter,obj,_,,O
.,O,1,advised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,selected,nsubj,_,,O
selected,O,1,selected,ROOT,_,,O
the,O,4,right,det,_,,O
4300,O,4,right,nummod,_,430 ##0,O
right,O,5,away,obl:npmod,_,,O
away,O,1,selected,advmod,_,,O
and,O,8,gotten,cc,_,,O
have,O,8,gotten,aux,_,,O
gotten,O,1,selected,conj,_,,O
high,B-OP,10,quality,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,11,pictures,compound,_,,AT-Head
pictures,I-ASP,8,gotten,obj,_,,AT-Secondary
every,O,13,time,det,_,,O
time,O,8,gotten,obl:tmod,_,,O
.,O,1,selected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7,sound,nsubj,_,,O
do,O,7,sound,cop,_,,O
here,O,1,do,advmod,_,,O
a,O,7,sound,det,_,,O
constant,O,7,sound,amod,_,,O
high-pitched,O,7,sound,amod,_,high - pitched,O
distorted,B-OP,7,sound,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,7,sound,ROOT,_,,AT-Head
",",O,7,sound,punct,_,,O
not,O,13,volume,cc,_,,O
to,O,9,not,fixed,_,,O
mention,O,9,not,fixed,_,,O
the,O,13,volume,det,_,,O
volume,B-ASP,16,seem,nsubj,_,,AT-W\O-Path
does,O,16,seem,aux,_,,O
not,O,16,seem,advmod,_,,O
seem,O,7,sound,conj,_,,O
to,O,20,enough,mark,_,,O
be,O,20,enough,cop,_,,O
loud,B-OP,20,enough,advmod,_,,OT-W\O-Path
enough,O,16,seem,xcomp,_,,O
.,O,7,sound,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,reasons,det,_,,O
two,O,3,reasons,nummod,_,,O
main,O,3,reasons,amod,_,,O
reasons,O,12,range,nsubj,_,,O
i,O,5,had,nsubj,_,,O
had,O,12,range,acl:relcl,_,,O
for,O,7,getting,mark,_,,O
getting,O,5,had,advcl,_,,O
this,O,9,model,det,_,,O
model,O,7,getting,obj,_,,O
were,O,12,range,cop,_,,O
the,O,12,range,det,_,,O
range,O,12,range,ROOT,_,,O
of,O,15,types,case,_,,O
disks,O,15,types,compound,_,,O
types,O,16,played,nmod,_,,O
played,O,12,range,acl:relcl,_,,O
and,O,19,recommendation,cc,_,,O
the,O,19,recommendation,det,_,,O
recommendation,O,16,played,conj,_,,O
of,O,22,friend,case,_,,O
a,O,22,friend,det,_,,O
friend,O,19,recommendation,nmod,_,,O
.,O,12,range,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,4,working,mark,_,,O
the,O,2,player,det,_,,O
player,B-ASP,4,working,nsubj,_,,AT-W\O-Path
was,O,4,working,aux,_,,O
working,O,8,",but",advcl,_,,O
it,O,8,",but",nsubj,_,,O
was,O,8,",but",cop,_,,O
great,B-OP,8,",but",amod,_,,OT-W\O-Path
",but",O,8,",but",ROOT,_,", but",O
.,O,8,",but",punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,workaround,det,_,,O
workaround,O,2,is,nsubj,_,work ##around,O
is,O,2,is,ROOT,_,,O
to,O,4,update,mark,_,,O
update,O,2,is,ccomp,_,,O
id3,O,6,tags,nummod,_,id ##3,O
tags,O,4,update,obj,_,,O
on,O,9,files,case,_,,O
your,O,9,files,nmod:poss,_,,O
files,O,4,update,obl,_,,O
(,O,12,mediasource,punct,_,,O
through,O,12,mediasource,case,_,,O
mediasource,O,4,update,obl,_,media ##so ##ur ##ce,O
),O,12,mediasource,punct,_,,O
but,O,19,hassle,cc,_,,O
it,O,19,hassle,nsubj,_,,O
can,O,19,hassle,aux,_,,O
be,O,19,hassle,cop,_,,O
a,O,19,hassle,det,_,,O
hassle,O,2,is,conj,_,has ##sle,O
if,O,22,have,mark,_,,O
you,O,22,have,nsubj,_,,O
have,O,19,hassle,advcl,_,,O
many,O,26,files,amod,_,,O
such,O,26,files,amod,_,,O
music,O,26,files,compound,_,,O
files,O,22,have,obj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,investigating,mark,_,,O
investigating,O,9,asked,advcl,_,,O
a,O,3,multitude,det,_,,O
multitude,O,1,investigating,obj,_,,O
of,O,6,options,case,_,,O
player,O,6,options,compound,_,,O
options,O,3,multitude,nmod,_,,O
",",O,9,asked,punct,_,,O
i,O,9,asked,nsubj,_,,O
asked,O,9,asked,ROOT,_,,O
for,O,9,asked,compound:prt,_,,O
and,O,12,received,cc,_,,O
received,O,9,asked,conj,_,,O
the,O,17,xtra,det,_,,O
60,O,17,xtra,nummod,_,,O
gb,O,17,xtra,compound,_,,O
zen,O,17,xtra,compound,_,,O
xtra,O,12,received,obj,_,x ##tra,O
for,O,19,christmas,case,_,,O
christmas,O,17,xtra,nmod,_,,O
.,O,9,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,2,experience,det,_,,O
phone,O,2,experience,compound,_,,O
experience,O,4,started,nsubj,_,,O
has,O,4,started,aux,_,,O
started,O,4,started,ROOT,_,,O
with,O,9,time,case,_,,O
a,O,9,time,det,_,,O
very,O,8,brief,advmod,_,,O
brief,O,9,time,amod,_,,O
time,O,4,started,obl,_,,O
on,O,11,hold,case,_,,O
hold,O,4,started,obl,_,,O
followed,O,11,hold,acl,_,,O
by,O,16,representative,case,_,,O
a,O,16,representative,det,_,,O
cheerful,O,16,representative,amod,_,,O
representative,O,12,followed,obl,_,,O
answering,O,4,started,advcl,_,,O
the,O,19,phone,det,_,,O
phone,O,17,answering,obj,_,,O
.,O,4,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,editing,det,_,,O
in-program,B-ASP,4,editing,compound,_,in - program,AT-Secondary
id3,I-ASP,4,editing,nummod,_,id ##3,AT-Secondary
tag,I-ASP,4,editing,compound,_,,AT-Secondary
editing,I-ASP,8,point,nsubj,_,,AT-Head
is,O,8,point,cop,_,,O
a,O,8,point,det,_,,O
strong,B-OP,8,point,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
point,O,8,point,ROOT,_,,O
",",O,8,point,punct,_,,O
as,O,8,point,advmod,_,,O
well,O,10,as,fixed,_,,O
.,O,8,point,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,expl,_,,O
seems,O,1,seems,ROOT,_,,O
that,O,11,work,mark,_,,O
depending,O,6,system,case,_,,O
on,O,6,system,case,_,,O
the,O,6,system,det,_,,O
system,O,11,work,obl,_,,O
the,O,8,software,det,_,,O
software,O,11,work,nsubj,_,,O
might,O,11,work,aux,_,,O
not,O,11,work,advmod,_,,O
work,O,1,seems,ccomp,_,,O
or,O,14,work,cc,_,,O
might,O,14,work,aux,_,,O
work,O,11,work,conj,_,,O
",",O,1,seems,punct,_,,O
because,O,18,works,mark,_,,O
it,O,18,works,nsubj,_,,O
works,O,1,seems,advcl,_,,O
on,O,23,computers,case,_,,O
all,O,23,computers,det:predet,_,,O
the,O,23,computers,det,_,,O
other,O,23,computers,amod,_,,O
computers,O,18,works,obl,_,,O
i,O,25,have,nsubj,_,,O
have,O,23,computers,acl:relcl,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,1,heck,cc,_,,O
heck,O,1,heck,ROOT,_,,O
it,O,3,plays,nsubj,_,,O
plays,O,1,heck,parataxis,_,,O
my,O,6,dvds,nmod:poss,_,,O
alias,O,6,dvds,compound,_,,O
dvds,O,3,plays,obj,_,,O
.,O,1,heck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,4,played,advmod,_,,O
i,O,4,played,nsubj,_,,O
've,O,4,played,aux,_,' ve,O
played,O,4,played,ROOT,_,,O
regular,O,6,dvd,amod,_,,O
dvd,O,4,played,obj,_,,O
's,O,6,dvd,case,_,' s,O
",",O,6,dvd,punct,_,,O
backup,O,10,dvd-r,compound,_,,O
dvd-r,O,6,dvd,conj,_,dvd - r,O
's,O,10,dvd-r,case,_,' s,O
",",O,6,dvd,punct,_,,O
mp3,O,6,dvd,appos,_,,O
cd,O,13,mp3,appos,_,,O
's,O,14,cd,case,_,' s,O
",",O,19,cd,punct,_,,O
and,O,19,cd,cc,_,,O
regular,O,19,cd,amod,_,,O
cd,O,14,cd,conj,_,,O
's,O,19,cd,case,_,' s,O
.,O,4,played,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unlike,O,2,ipod,case,_,,O
the,O,2,ipod,det,_,,O
ipod,O,8,compatible,obl,_,,O
",",O,8,compatible,punct,_,,O
this,O,8,compatible,nsubj,_,,O
is,O,8,compatible,cop,_,,O
fully,O,8,compatible,advmod,_,,O
windows,O,8,compatible,obl:npmod,_,,O
compatible,O,8,compatible,ROOT,_,,O
and,O,12,used,cc,_,,O
can,O,12,used,aux,_,,O
be,O,12,used,aux:pass,_,,O
used,O,8,compatible,conj,_,,O
right,O,17,box,advmod,_,,O
out,O,17,box,case,_,,O
of,O,17,box,case,_,,O
the,O,17,box,det,_,,O
box,O,12,used,obl,_,,O
.,O,8,compatible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
build,B-ASP,2,quality,compound,_,,AT-W\O-Path
quality,I-ASP,3,shows,nsubj,_,,AT-W\O-Path
shows,O,3,shows,ROOT,_,,O
why,O,10,scratches,advmod,_,,O
its,O,10,scratches,nmod:poss,_,,O
so,O,7,cheap,advmod,_,,O
cheap,O,9,small,amod,_,,O
-,O,9,small,punct,_,,O
small,O,10,scratches,amod,_,,O
scratches,O,3,shows,obj,_,,O
on,O,14,plate,case,_,,O
the,O,14,plate,det,_,,O
base,O,14,plate,compound,_,,O
plate,O,10,scratches,nmod,_,,O
",",O,10,scratches,punct,_,,O
something,O,10,scratches,appos,_,,O
that,O,21,see,obj,_,,O
you,O,21,see,nsubj,_,,O
would,O,21,see,aux,_,,O
n't,O,21,see,advmod,_,n ' t,O
see,O,16,something,acl:relcl,_,,O
on,O,24,sony,case,_,,O
a,O,24,sony,det,_,,O
sony,O,21,see,obl,_,,O
and,O,29,feel,cc,_,,O
an,O,29,feel,det,_,,O
overall,O,29,feel,amod,_,,O
plasticky,O,29,feel,compound,_,plastic ##ky,O
feel,O,10,scratches,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,_,,O
received,O,1,received,ROOT,_,,O
the,O,3,apex,det,_,,O
