TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,6,comes,prep,_,,O
a,O,4,price,det,_,,O
low,B-OP,4,price,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,1,with,pobj,_,,AT-Head
",",O,6,comes,punct,_,,O
comes,O,6,comes,ROOT,_,,O
lower,B-OP,8,quality,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,6,comes,nsubj,_,,AT-Head
.,O,6,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,planning,nsubj,_,,O
was,O,2,planning,aux,_,,O
planning,O,2,planning,ROOT,_,,O
on,O,2,planning,prep,_,,O
getting,O,3,on,pcomp,_,,O
an,O,6,ipod,det,_,,O
ipod,O,4,getting,dobj,_,,O
",",O,2,planning,punct,_,,O
but,O,2,planning,cc,_,,O
i,O,10,changed,nsubj,_,,O
changed,O,2,planning,conj,_,,O
my,O,12,mind,poss,_,,O
mind,O,10,changed,dobj,_,,O
last,O,14,minute,amod,_,,O
minute,O,10,changed,npadvmod,_,,O
...,O,10,changed,punct,_,. . .,O
mostly,O,17,because,advmod,_,,O
because,O,27,have,prep,_,,O
of,O,17,because,pcomp,_,,O
the,O,22,issue,det,_,,O
whole,O,22,issue,amod,_,,O
battery,O,22,issue,compound,_,,O
issue,O,17,because,pobj,_,,O
",",O,27,have,punct,_,,O
i,O,27,have,nsubj,_,,O
do,O,27,have,aux,_,,O
n't,O,27,have,neg,_,n ' t,O
have,O,10,changed,advcl,_,,O
the,O,29,patience,det,_,,O
patience,O,27,have,dobj,_,,O
for,O,29,patience,prep,_,,O
those,O,33,things,det,_,,O
sorta,O,33,things,amod,_,sort ##a,O
things,O,30,for,pobj,_,,O
.,O,10,changed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,transfer,nsubj,_,,O
would,O,3,transfer,aux,_,,O
only,O,3,transfer,advmod,_,,O
transfer,B-ASP,3,transfer,ROOT,_,,AT-W\O-Path
30,O,7,songs,nummod,_,,O
or,O,4,30,cc,_,,O
so,O,4,30,conj,_,,O
songs,O,3,transfer,dobj,_,,O
",",O,3,transfer,punct,_,,O
and,O,3,transfer,cc,_,,O
then,O,11,come,advmod,_,,O
come,O,3,transfer,conj,_,,O
up,O,11,come,prt,_,,O
with,O,11,come,prep,_,,O
an,O,15,error,det,_,,O
error,O,13,with,pobj,_,,O
.,O,3,transfer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,attachment,det,_,,O
hot,B-ASP,2,shoe,amod,_,,AT-W\O-Path
shoe,I-ASP,4,attachment,compound,_,,AT-W\O-Path
flash,I-ASP,4,attachment,compound,_,,AT-W\O-Path
attachment,I-ASP,5,allowed,nsubj,_,,AT-W\O-Path
allowed,O,5,allowed,ROOT,_,,O
me,O,8,buy,nsubj,_,,O
to,O,8,buy,aux,_,,O
buy,O,5,allowed,ccomp,_,,O
and,O,8,buy,cc,_,,O
use,O,8,buy,conj,_,,O
a,O,14,unit,det,_,,O
sophisticated,B-OP,14,unit,amod,_,,OT-W\O-Path
flash,O,14,unit,compound,_,,O
unit,O,10,use,dobj,_,,O
:,O,5,allowed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,nsubjpass,_,,O
was,O,2,told,auxpass,_,,O
told,O,13,be,ccomp,_,,O
that,O,5,is,mark,_,,O
it,O,5,is,nsubj,_,,O
is,O,2,told,ccomp,_,,O
no,O,7,longer,neg,_,,O
longer,O,5,is,advmod,_,,O
available,O,5,is,acomp,_,,O
",",O,2,told,punct,_,,O
so,O,13,be,mark,_,,O
there,O,13,be,expl,_,,O
must,O,13,be,aux,_,,O
be,O,13,be,ROOT,_,,O
something,O,13,be,attr,_,,O
really,O,16,wrong,advmod,_,,O
wrong,O,14,something,amod,_,,O
with,O,16,wrong,prep,_,,O
it,O,17,with,pobj,_,,O
.,O,13,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,am,nsubj,_,,O
personally,O,2,am,advmod,_,,O
am,O,2,am,ROOT,_,,O
not,O,2,am,neg,_,,O
crazy,O,2,am,acomp,_,,O
about,O,4,crazy,prep,_,,O
the,O,7,looks,det,_,,O
looks,O,5,about,pobj,_,,O
of,O,7,looks,prep,_,,O
either,O,11,ipod,preconj,_,,O
the,O,11,ipod,det,_,,O
ipod,O,8,of,pobj,_,,O
or,O,11,ipod,cc,_,,O
the,O,14,nomad,det,_,,O
nomad,O,11,ipod,conj,_,no ##mad,O
.,O,2,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,connected,nsubjpass,_,,O
is,O,2,connected,auxpass,_,,O
connected,O,2,connected,ROOT,_,,O
to,O,2,connected,prep,_,,O
an,O,7,set,det,_,,O
old,O,7,set,amod,_,,O
television,O,7,set,compound,_,,O
set,O,3,to,pobj,_,,O
via,O,7,set,prep,_,,O
composite,O,10,video,amod,_,,O
video,O,14,outputs,nmod,_,,O
and,O,10,video,cc,_,,O
analog,O,10,video,conj,_,,O
audio,O,14,outputs,compound,_,,O
outputs,O,8,via,pobj,_,,O
.,O,2,connected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
24,O,1,hours,nummod,_,,O
hours,O,1,hours,ROOT,_,,O
?,O,1,hours,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,'re,mark,_,,O
you,O,2,'re,nsubj,_,,O
're,O,9,make,advcl,_,' re,O
like,O,2,'re,prep,_,,O
me,O,3,like,pobj,_,,O
",",O,9,make,punct,_,,O
that,O,9,make,nsubj,_,,O
will,O,9,make,aux,_,,O
definitely,O,9,make,advmod,_,,O
make,O,9,make,ROOT,_,,O
you,O,11,pause,nsubj,_,,O
pause,O,9,make,ccomp,_,,O
.,O,9,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,O,3,seem,nsubj,_,,O
does,O,3,seem,aux,_,,O
seem,O,3,seem,ROOT,_,,O
to,O,5,play,aux,_,,O
play,O,3,seem,xcomp,_,,O
dvds,B-ASP,5,play,dobj,_,,AT-W\O-Path
adequately,B-OP,8,enough,advmod,_,,OT-W\O-Path
enough,O,5,play,advmod,_,,O
.,O,3,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,10,was,punct,_,,O
the,O,2,flywheel,det,_,,O
flywheel,B-ASP,10,was,nsubj,_,fly ##wheel,AT-Head
you,O,4,use,nsubj,_,,O
use,O,2,flywheel,relcl,_,,O
for,O,4,use,prep,_,,O
most,O,5,for,pobj,_,,O
of,O,6,most,prep,_,,O
the,O,9,navigation,det,_,,O
navigation,O,7,of,pobj,_,,O
was,O,10,was,ROOT,_,,O
n't,O,10,was,neg,_,n ' t,O
in,O,10,was,prep,_,,O
tightly,B-OP,10,was,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,was,cc,_,,O
it,O,16,was,nsubj,_,,O
was,O,10,was,conj,_,,O
uneven,B-OP,16,was,acomp,_,,OT-W\O-Path
as,O,19,far,advmod,_,,O
far,O,16,was,advmod,_,,O
as,O,19,far,prep,_,,O
the,O,22,amount,det,_,,O
amount,O,20,as,pobj,_,,O
of,O,22,amount,prep,_,,O
pressure,O,23,of,pobj,_,,O
to,O,26,make,aux,_,,O
make,O,24,pressure,acl,_,,O
it,O,28,engage,nsubj,_,,O
engage,O,26,make,ccomp,_,,O
.,O,16,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,nsubj,_,,O
chose,O,1,chose,ROOT,_,,O
the,O,4,speedlite,det,_,,O
canon,O,4,speedlite,compound,_,,O
speedlite,O,1,chose,dobj,_,speed ##lite,O
420,O,4,speedlite,nummod,_,,O
.,O,1,chose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
11,O,3,pause,meta,_,,O
),O,0,11,punct,_,,O
minimal,B-OP,3,pause,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pause,B-ASP,3,pause,ROOT,_,,AT-Head
between,O,3,pause,prep,_,,O
songs,O,4,between,pobj,_,,O
-,O,7,less,punct,_,,O
less,O,3,pause,amod,_,,O
than,O,7,less,prep,_,,O
that,O,8,than,pobj,_,,O
on,O,9,that,prep,_,,O
other,O,12,devices,amod,_,,O
devices,O,10,on,pobj,_,,O
-,O,12,devices,punct,_,,O
good,B-OP,15,achievement,amod,_,,OT-W\O-Path
achievement,O,12,devices,appos,_,,O
for,O,15,achievement,prep,_,,O
a,O,20,player,det,_,,O
hard-drive,O,20,player,amod,_,hard - drive,O
based,O,20,player,amod,_,,O
player,O,16,for,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,1,note,intj,_,,O
note,O,1,note,ROOT,_,,O
that,O,4,is,mark,_,,O
this,O,4,is,nsubj,_,,O
is,O,1,note,ccomp,_,,O
the,O,8,camera,det,_,,O
first,O,8,camera,amod,_,,O
digital,O,8,camera,amod,_,,O
camera,O,4,is,attr,_,,O
i,O,11,owned,nsubj,_,,O
have,O,11,owned,aux,_,,O
owned,O,8,camera,relcl,_,,O
or,O,11,owned,cc,_,,O
used,O,11,owned,conj,_,,O
.,O,1,note,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,7,tried,intj,_,,O
",",O,7,tried,punct,_,,O
in,O,7,tried,prep,_,,O
the,O,4,store,det,_,,O
store,O,2,in,pobj,_,,O
",",O,7,tried,punct,_,,O
i,O,7,tried,nsubj,_,,O
tried,O,7,tried,ROOT,_,,O
coolpix,O,7,tried,dobj,_,cool ##pi ##x,O
4300,O,8,coolpix,nummod,_,430 ##0,O
along,O,7,tried,advmod,_,,O
with,O,10,along,prep,_,,O
two,O,15,models,nummod,_,,O
other,O,15,models,amod,_,,O
4mp,O,15,models,amod,_,4 ##mp,O
models,O,11,with,pobj,_,,O
minolta,O,17,dimage,compound,_,min ##olt ##a,O
dimage,O,18,s414,nsubj,_,dim ##age,O
s414,O,15,models,appos,_,s ##41 ##4,O
",",O,7,tried,punct,_,,O
and,O,7,tried,cc,_,,O
panasonic,O,22,lumix,compound,_,pan ##as ##onic,O
lumix,O,7,tried,conj,_,lu ##mi ##x,O
.,O,7,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,is,cc,_,,O
overall,O,3,is,advmod,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
a,O,6,camera,det,_,,O
good,B-OP,6,camera,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,3,is,attr,_,,AT-Head
with,O,6,camera,prep,_,,O
a,O,14,clarity,det,_,,O
',O,14,clarity,punct,_,,O
really,O,11,good,advmod,_,,O
good,B-OP,14,clarity,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
',O,11,good,punct,_,,O
picture,B-ASP,14,clarity,compound,_,,AT-Secondary
clarity,I-ASP,7,with,pobj,_,,AT-Head
;,O,3,is,punct,_,,O
an,O,20,capability,det,_,,O
exceptional,B-OP,20,capability,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
close-up,B-ASP,19,shooting,compound,_,close - up,AT-Secondary
shooting,I-ASP,20,capability,compound,_,,AT-Secondary
capability,I-ASP,2,this,appos,_,,AT-Head
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,O,0,controls,ROOT,_,,O
easy,O,3,use,amod,_,,O
yo,O,3,use,compound,_,,O
use,O,0,controls,dobj,_,,O
and,O,3,use,cc,_,,O
easy,O,3,use,conj,_,,O
to,O,7,get,aux,_,,O
get,O,5,easy,xcomp,_,,O
to,O,7,get,prep,_,,O
.,O,0,controls,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,want,advmod,_,,O
",",O,10,want,punct,_,,O
if,O,4,'re,mark,_,,O
you,O,4,'re,nsubj,_,,O
're,O,10,want,advcl,_,' re,O
an,O,6,audiophile,det,_,,O
audiophile,O,4,'re,attr,_,audio ##phile,O
",",O,10,want,punct,_,,O
you,O,10,want,nsubj,_,,O
'll,O,10,want,aux,_,' ll,O
want,O,10,want,ROOT,_,,O
to,O,12,get,aux,_,,O
get,O,10,want,xcomp,_,,O
your,O,15,cables,poss,_,,O
own,O,15,cables,amod,_,,O
cables,O,12,get,dobj,_,,O
because,O,20,are,mark,_,,O
the,O,19,ones,det,_,,O
supplied,O,19,ones,amod,_,,O
ones,O,20,are,nsubj,_,,O
are,O,12,get,advcl,_,,O
thin,O,20,are,acomp,_,,O
and,O,21,thin,cc,_,,O
short,O,21,thin,conj,_,,O
.,O,10,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,O,2,recommend,ROOT,_,,O
buying,O,2,recommend,xcomp,_,,O
one,O,3,buying,dobj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,0,for,ROOT,_,,O
some,O,2,reason,det,_,,O
reason,O,0,for,pobj,_,,O
they,O,4,made,nsubj,_,,O
made,O,2,reason,relcl,_,,O
the,O,7,buttons,det,_,,O
navigation,O,7,buttons,compound,_,,O
buttons,O,10,button,nsubj,_,,O
all,O,10,button,det,_,,O
one,O,10,button,nummod,_,,O
button,O,4,made,ccomp,_,,O
",",O,10,button,punct,_,,O
a,O,13,ring,det,_,,O
ring,O,10,button,appos,_,,O
around,O,13,ring,prep,_,,O
the,O,19,button,det,_,,O
enter,O,19,button,nmod,_,,O
/,O,18,play,punct,_,,O
play,O,19,button,compound,_,,O
button,O,14,around,pobj,_,,O
.,O,0,for,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,3,been,expl,_,,O
should,O,3,been,aux,_,,O
have,O,3,been,aux,_,,O
been,O,3,been,ROOT,_,,O
a,O,5,recall,det,_,,O
recall,O,3,been,attr,_,,O
on,O,5,recall,prep,_,,O
this,O,8,product,det,_,,O
product,O,6,on,pobj,_,,O
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,skip,nsubj,_,,O
can,O,3,skip,aux,_,,O
even,O,3,skip,advmod,_,,O
skip,O,3,skip,ROOT,_,,O
that,O,5,step,det,_,,O
step,O,3,skip,dobj,_,,O
and,O,3,skip,cc,_,,O
rip,O,3,skip,conj,_,,O
them,O,7,rip,dobj,_,,O
directly,O,7,rip,advmod,_,,O
from,O,7,rip,prep,_,,O
the,O,12,cd,det,_,,O
cd,O,10,from,pobj,_,,O
to,O,7,rip,prep,_,,O
the,O,15,player,det,_,,O
player,O,13,to,pobj,_,,O
.,O,3,skip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,returned,nsubj,_,,O
returned,O,9,insisted,ccomp,_,,O
to,O,1,returned,prep,_,,O
the,O,4,store,det,_,,O
store,O,2,to,pobj,_,,O
",",O,9,insisted,punct,_,,O
whereupon,O,9,insisted,advmod,_,,O
the,O,8,clerk,det,_,,O
clerk,O,9,insisted,nsubj,_,,O
insisted,O,18,could,ccomp,_,,O
that,O,13,make,mark,_,,O
he,O,13,make,nsubj,_,,O
could,O,13,make,aux,_,,O
make,O,9,insisted,ccomp,_,,O
it,O,15,work,nsubj,_,,O
work,O,13,make,ccomp,_,,O
;,O,18,could,punct,_,,O
he,O,18,could,nsubj,_,,O
could,O,18,could,ROOT,_,,O
n't,O,18,could,neg,_,n ' t,O
.,O,18,could,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
one,O,1,purchased,dobj,_,,O
of,O,2,one,prep,_,,O
these,O,3,of,pobj,_,,O
to,O,6,replace,aux,_,,O
replace,O,1,purchased,advcl,_,,O
an,O,10,player,det,_,,O
ailing,O,10,player,amod,_,ai ##ling,O
dvd,O,10,player,compound,_,,O
player,O,6,replace,dobj,_,,O
that,O,12,'s,nsubj,_,,O
's,O,10,player,relcl,_,' s,O
a,O,15,years,det,_,,O
few,O,15,years,amod,_,,O
years,O,16,old,npadvmod,_,,O
old,O,12,'s,acomp,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,trying,nsubj,_,,O
have,O,3,trying,aux,_,,O
been,O,3,trying,aux,_,,O
trying,O,3,trying,ROOT,_,,O
for,O,3,trying,prep,_,,O
over,O,6,a,quantmod,_,,O
a,O,7,week,nummod,_,,O
week,O,4,for,pobj,_,,O
to,O,9,contact,aux,_,,O
contact,O,3,trying,xcomp,_,,O
apex,O,9,contact,dobj,_,,O
.,O,3,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,unit,det,_,,O
entire,O,2,unit,amod,_,,O
unit,B-ASP,5,crafted,nsubjpass,_,,AT-W\O-Path
was,O,5,crafted,auxpass,_,,O
poorly,B-OP,5,crafted,advmod,_,,"5###[""OT"", ""advmod^-1"", ""ASP""]"
crafted,B-ASP,5,crafted,ROOT,_,,AT-Head
.,O,5,crafted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,_,,O
phone,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
very,O,4,user-friendly,advmod,_,,O
user-friendly,B-OP,2,is,acomp,_,user - friendly,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,user-friendly,punct,_,,O
easy,B-OP,4,user-friendly,conj,_,,"8###[""OT"", ""xcomp"", ""ASP""]"
to,O,8,manipulate,aux,_,,O
manipulate,B-ASP,6,easy,xcomp,_,,AT-Head
&#38;,O,2,is,punct,_,& # 38 ;,O
very,O,11,convenient,advmod,_,,O
convenient,B-OP,2,is,acomp,_,,"13###[""OT"", ""xcomp"", ""ASP""]"
to,O,13,scroll,aux,_,,O
scroll,B-ASP,11,convenient,xcomp,_,,AT-Head
in,O,13,scroll,prep,_,,O
menu,O,16,etc,compound,_,,O
etc,O,14,in,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,get,prep,_,,O
the,O,2,money,det,_,,O
money,O,0,for,pobj,_,,O
",",O,4,get,punct,_,,O
get,O,4,get,ROOT,_,,O
a,O,8,player,det,_,,O
better,O,8,player,amod,_,,O
quality,O,8,player,compound,_,,O
player,O,4,get,dobj,_,,O
.,O,4,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,display,det,_,,O
blue-screen,O,2,display,amod,_,blue - screen,O
display,B-ASP,8,is,nsubj,_,,AT-Head
in,O,2,display,prep,_,,O
the,O,7,model,det,_,,O
zennx,O,7,model,compound,_,zen ##nx,O
xtra,O,7,model,compound,_,x ##tra,O
model,O,3,in,pobj,_,,O
is,O,8,is,ROOT,_,,O
an,O,10,improvement,det,_,,O
improvement,B-OP,8,is,attr,_,,"2###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,8,is,punct,_,,O
but,O,8,is,cc,_,,O
the,O,15,switch,det,_,,O
toggle,B-ASP,15,switch,compound,_,to ##ggle,AT-Secondary
switch,I-ASP,16,is,nsubj,_,,AT-Head
is,O,8,is,conj,_,,O
still,O,16,is,advmod,_,,O
tricky,B-OP,16,is,acomp,_,,"15###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,16,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
not,O,1,'s,neg,_,,O
a,O,5,deal,det,_,,O
big,O,5,deal,amod,_,,O
deal,O,1,'s,attr,_,,O
for,O,1,'s,dative,_,,O
me,O,6,for,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
to,O,3,have,aux,_,,O
have,O,1,got,xcomp,_,,O
flash,O,3,have,dobj,_,,O
',O,4,flash,punct,_,,O
on,O,3,have,dobj,_,,O
',O,6,on,punct,_,,O
to,O,9,get,aux,_,,O
get,O,3,have,advcl,_,,O
it,O,9,get,dobj,_,,O
eventhough,O,14,is,advmod,_,event ##ho ##ugh,O
your,O,13,room,poss,_,,O
room,O,14,is,nsubj,_,,O
is,O,1,got,advcl,_,,O
well,O,16,lit,advmod,_,,O
lit,O,14,is,acomp,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,advmod,_,,O
",",O,3,takes,punct,_,,O
it,O,3,takes,nsubj,_,,O
takes,O,10,is,ccomp,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,6,pictures,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,3,takes,dobj,_,,AT-Head
;,O,10,is,punct,_,,O
shutter,B-ASP,9,delay,compound,_,,AT-Secondary
delay,I-ASP,10,is,nsubj,_,,AT-Head
is,O,10,is,ROOT,_,,O
n't,O,10,is,neg,_,n ' t,O
so,O,13,bad,advmod,_,,O
bad,B-OP,10,is,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
either,O,10,is,advmod,_,,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,_,,O
people,O,3,wanted,nsubj,_,,O
probably,O,3,wanted,advmod,_,,O
wanted,O,3,wanted,ROOT,_,,O
the,O,5,ipod,det,_,,O
ipod,O,3,wanted,dobj,_,,O
before,O,3,wanted,prep,_,,O
realizing,O,6,before,pcomp,_,,O
that,O,16,exist,mark,_,,O
a,O,11,array,det,_,,O
vast,O,11,array,amod,_,,O
array,O,16,exist,nsubj,_,,O
of,O,11,array,prep,_,,O
full-featured,O,15,alternatives,amod,_,full - featured,O
viable,O,15,alternatives,amod,_,,O
alternatives,O,12,of,pobj,_,,O
exist,O,7,realizing,ccomp,_,,O
.,O,3,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,_,,O
this,O,2,camera,det,_,,O
camera,O,0,buy,dobj,_,,O
and,O,0,buy,cc,_,,O
savour,O,0,buy,conj,_,sa ##vo ##ur,O
it,O,4,savour,dobj,_,,O
.,O,0,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,provides,nsubj,_,,O
provides,O,1,provides,ROOT,_,,O
added,O,3,protection,amod,_,,O
protection,O,1,provides,dobj,_,,O
for,O,3,protection,prep,_,,O
the,O,7,lens,det,_,,O
camera,O,7,lens,compound,_,,O
lens,O,4,for,pobj,_,,O
and,O,1,provides,cc,_,,O
allows,O,1,provides,conj,_,,O
the,O,11,use,det,_,,O
use,O,9,allows,dobj,_,,O
of,O,11,use,prep,_,,O
filters,O,12,of,pobj,_,,O
.,O,1,provides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,10,complain,nsubj,_,,O
of,O,0,some,prep,_,,O
the,O,7,type,det,_,,O
more,O,4,geeky,advmod,_,,O
geeky,O,7,type,amod,_,geek ##y,O
(,O,7,type,punct,_,,O
non-apple,O,7,type,compound,_,non - apple,O
type,O,1,of,pobj,_,,O
),O,0,some,punct,_,,O
reviewers,O,10,complain,nsubj,_,,O
complain,O,10,complain,ROOT,_,,O
that,O,14,is,mark,_,,O
the,O,13,scrollwheel,det,_,,O
scrollwheel,O,14,is,nsubj,_,scroll ##wheel,O
is,O,10,complain,ccomp,_,,O
annoying,O,14,is,acomp,_,,O
after,O,15,annoying,prep,_,,O
a,O,18,while,det,_,,O
while,O,16,after,pobj,_,,O
and,O,10,complain,cc,_,,O
they,O,21,resent,nsubj,_,,O
resent,O,10,complain,conj,_,res ##ent,O
being,O,23,forced,auxpass,_,,O
forced,O,21,resent,xcomp,_,,O
into,O,23,forced,prep,_,,O
this,O,27,interface,det,_,,O
apple-like,O,27,interface,amod,_,apple - like,O
interface,O,24,into,pobj,_,,O
.,O,21,resent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,let,advmod,_,,O
let,O,1,let,ROOT,_,,O
me,O,3,say,nsubj,_,,O
say,O,1,let,ccomp,_,,O
that,O,6,is,mark,_,,O
it,O,6,is,nsubj,_,,O
is,O,3,say,ccomp,_,,O
much,O,8,smaller,advmod,_,,O
smaller,O,6,is,acomp,_,,O
than,O,11,looks,mark,_,,O
it,O,11,looks,nsubj,_,,O
looks,B-ASP,8,smaller,advcl,_,,AT-W\O-Path
on,O,11,looks,prep,_,,O
the,O,14,web,det,_,,O
web,O,12,on,pobj,_,,O
and,O,6,is,cc,_,,O
it,O,18,looks,nsubj,_,,O
also,O,18,looks,advmod,_,,O
looks,B-ASP,6,is,conj,_,,AT-Head
better,B-OP,18,looks,acomp,_,,"18###[""OT"", ""acomp^-1"", ""ASP""]"
.,O,1,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,find,mark,_,,O
i,O,2,find,nsubj,_,,O
find,O,15,have,advcl,_,,O
it,O,5,convenient,nsubj,_,,O
more,O,5,convenient,advmod,_,,O
convenient,O,2,find,ccomp,_,,O
to,O,7,use,aux,_,,O
use,O,5,convenient,advcl,_,,O
1-touch,O,9,dialing,nummod,_,1 - touch,O
dialing,O,7,use,dobj,_,dial ##ing,O
",",O,15,have,punct,_,,O
this,O,12,phone,det,_,,O
phone,O,15,have,nsubj,_,,O
does,O,15,have,aux,_,,O
not,O,15,have,neg,_,,O
have,O,15,have,ROOT,_,,O
voice,B-ASP,17,dialing,compound,_,,AT-W\O-Path
dialing,I-ASP,15,have,dobj,_,dial ##ing,AT-W\O-Path
.,O,15,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,nsubj,_,,O
have,O,4,figured,aux,_,,O
not,O,4,figured,neg,_,,O
yet,O,4,figured,advmod,_,,O
figured,O,4,figured,ROOT,_,,O
out,O,4,figured,prt,_,,O
how,O,8,make,advmod,_,,O
to,O,8,make,aux,_,,O
make,O,4,figured,xcomp,_,,O
it,O,10,snap,nsubj,_,,O
snap,O,8,make,ccomp,_,,O
quick,O,12,pictures,amod,_,,O
pictures,O,10,snap,dobj,_,,O
for,O,12,pictures,prep,_,,O
action,O,15,shots,compound,_,,O
shots,O,13,for,pobj,_,,O
.,O,4,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
it,O,1,took,dobj,_,,O
to,O,1,took,prep,_,,O
my,O,5,father,poss,_,,O
father,O,7,house,poss,_,,O
's,O,5,father,case,_,' s,O
house,O,3,to,pobj,_,,O
to,O,9,play,aux,_,,O
play,O,1,took,advcl,_,,O
a,O,14,dvd,det,_,,O
tom,O,12,jones,compound,_,,O
jones,O,14,dvd,compound,_,,O
concert,O,14,dvd,compound,_,,O
dvd,O,9,play,dobj,_,,O
and,O,1,took,cc,_,,O
he,O,17,loved,nsubj,_,,O
loved,B-OP,1,took,conj,_,,"19###[""OT"", ""dobj"", ""ASP""]"
the,O,19,player,det,_,,O
player,B-ASP,17,loved,dobj,_,,AT-Head
so,O,21,much,advmod,_,,O
much,O,17,loved,advmod,_,,O
i,O,23,gave,nsubj,_,,O
gave,O,21,much,ccomp,_,,O
