TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
),O,15,feels,punct,_,,O
feels,O,15,feels,ROOT,_,,O
very,O,17,awkward,advmod,_,,O
awkward,B-OP,15,feels,acomp,_,,OT-W\O-Path
at,O,15,feels,prep,_,,O
times,O,18,at,pobj,_,,O
and,O,15,feels,cc,_,,O
some,O,22,menus,det,_,,O
menus,B-ASP,24,take,nsubj,_,menu ##s,AT-Head
simply,O,24,take,advmod,_,,O
take,O,15,feels,conj,_,,O
to,O,24,take,xcomp,_,,O
long,B-OP,24,take,advmod,_,,"22###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,28,get,aux,_,,O
get,B-ASP,24,take,xcomp,_,,AT-W\O-Path
to,O,28,get,prep,_,,O
and,O,28,get,cc,_,,O
operate,B-ASP,28,get,conj,_,,AT-W\O-Path
..,O,24,take,punct,_,. .,O
.,O,24,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
the,O,3,nomad,det,_,,O
nomad,O,1,bought,dobj,_,no ##mad,O
when,O,6,went,advmod,_,,O
i,O,6,went,nsubj,_,,O
went,O,1,bought,advcl,_,,O
home,O,6,went,advmod,_,,O
on,O,6,went,prep,_,,O
leave,O,8,on,pobj,_,,O
and,O,6,went,cc,_,,O
it,O,12,worked,nsubj,_,,O
worked,O,6,went,conj,_,,O
great,O,12,worked,acomp,_,,O
for,O,12,worked,prep,_,,O
about,O,16,a,advmod,_,,O
a,O,17,month,nummod,_,,O
month,O,14,for,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,_,,O
phone,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,3,good,prep,_,,O
a,O,7,array,det,_,,O
huge,B-OP,7,array,amod,_,,OT-W\O-Path
array,O,4,with,pobj,_,,O
of,O,7,array,prep,_,,O
features,B-ASP,8,of,pobj,_,,AT-W\O-Path
built,O,9,features,acl,_,,O
into,O,10,built,prep,_,,O
it,O,11,into,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,1,complain,nsubj,_,,O
complain,O,1,complain,ROOT,_,,O
about,O,1,complain,prep,_,,O
the,O,5,wheel,det,_,,O
scroll,O,5,wheel,compound,_,,O
wheel,O,2,about,pobj,_,,O
",",O,1,complain,punct,_,,O
but,O,1,complain,cc,_,,O
its,O,12,deal,poss,_,,O
not,O,12,deal,neg,_,,O
a,O,12,deal,det,_,,O
big,O,12,deal,amod,_,,O
deal,O,1,complain,conj,_,,O
at,O,14,all,advmod,_,,O
all,O,12,deal,advmod,_,,O
(,O,12,deal,punct,_,,O
though,O,18,is,mark,_,,O
it,O,18,is,nsubj,_,,O
is,O,12,deal,advcl,_,,O
just,O,18,is,advmod,_,,O
a,O,21,little,det,_,,O
little,O,22,annoying,amod,_,,O
annoying,O,18,is,acomp,_,,O
at,O,18,is,prep,_,,O
times,O,23,at,pobj,_,,O
),O,12,deal,punct,_,,O
.,O,1,complain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,giving,advmod,_,,O
",",O,4,giving,punct,_,,O
i,O,4,giving,nsubj,_,,O
'm,O,4,giving,aux,_,' m,O
giving,O,4,giving,ROOT,_,,O
this,O,7,stars,det,_,,O
5,O,7,stars,nummod,_,,O
stars,O,4,giving,dobj,_,,O
as,O,11,seen,mark,_,,O
i,O,11,seen,nsubj,_,,O
've,O,11,seen,aux,_,' ve,O
seen,O,4,giving,advcl,_,,O
nothing,O,11,seen,dobj,_,,O
of,O,12,nothing,prep,_,,O
the,O,15,problems,det,_,,O
problems,O,13,of,pobj,_,,O
people,O,19,cried,nsubj,_,,O
have,O,19,cried,aux,_,,O
repeatedly,O,19,cried,advmod,_,,O
cried,O,15,problems,relcl,_,,O
havoc,O,19,cried,dobj,_,,O
over,O,19,cried,prt,_,,O
",",O,4,giving,punct,_,,O
but,O,4,giving,cc,_,,O
as,O,28,had,mark,_,,O
i,O,28,had,nsubj,_,,O
've,O,28,had,aux,_,' ve,O
only,O,28,had,advmod,_,,O
had,O,35,leave,advcl,_,,O
the,O,30,player,det,_,,O
player,B-ASP,28,had,dobj,_,,AT-W\O-Path
for,O,28,had,prep,_,,O
a,O,33,while,det,_,,O
while,O,31,for,pobj,_,,O
i,O,35,leave,nsubj,_,,O
leave,O,50,show,advcl,_,,O
room,O,35,leave,dobj,_,,O
for,O,35,leave,prep,_,,O
doubt,O,37,for,pobj,_,,O
if,O,44,hissing,mark,_,,O
the,O,42,jack,det,_,,O
headphone,O,42,jack,compound,_,head ##phone,O
jack,O,44,hissing,nsubj,_,,O
",",O,42,jack,punct,_,,O
hissing,O,50,show,advcl,_,,O
",",O,44,hissing,punct,_,,O
or,O,44,hissing,cc,_,,O
scroll,O,48,wheel,compound,_,,O
wheel,O,49,problems,compound,_,,O
problems,O,44,hissing,conj,_,,O
show,O,4,giving,conj,_,,O
up,O,50,show,prt,_,,O
with,O,50,show,prep,_,,O
me,O,52,with,pobj,_,,O
too,O,50,show,advmod,_,,O
.,O,50,show,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,use,nsubj,_,,O
can,O,2,use,aux,_,,O
use,O,2,use,ROOT,_,,O
this,O,4,camera,det,_,,O
camera,O,2,use,dobj,_,,O
right,O,6,out,advmod,_,,O
out,O,2,use,prep,_,,O
of,O,6,out,prep,_,,O
the,O,9,box,det,_,,O
box,O,7,of,pobj,_,,O
on,O,2,use,prep,_,,O
the,O,13,setting,det,_,,O
automatic,O,13,setting,amod,_,,O
setting,O,10,on,pobj,_,,O
",",O,2,use,punct,_,,O
or,O,2,use,cc,_,,O
slowly,O,17,get,advmod,_,,O
get,O,2,use,conj,_,,O
comfortable,O,17,get,acomp,_,,O
with,O,18,comfortable,prep,_,,O
the,O,22,settings,det,_,,O
manual,O,22,settings,amod,_,,O
settings,O,19,with,pobj,_,,O
and,O,17,get,cc,_,,O
what,O,27,do,dobj,_,,O
they,O,27,do,nsubj,_,,O
can,O,27,do,aux,_,,O
do,O,17,get,conj,_,,O
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
final,O,1,verdict,amod,_,,O
verdict,O,1,verdict,ROOT,_,,O
:,O,1,verdict,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,7,was,prep,_,,O
my,O,2,amazement,poss,_,,O
amazement,O,0,to,pobj,_,,O
",",O,7,was,punct,_,,O
even,O,6,process,advmod,_,,O
that,O,6,process,det,_,,O
process,O,7,was,nsubj,_,,O
was,O,7,was,ROOT,_,,O
error-prone,O,7,was,acomp,_,error - prone,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,_,,O
nomad,B-ASP,2,is,nsubj,_,no ##mad,AT-Head
is,O,7,is,ccomp,_,,O
not,O,2,is,neg,_,,O
ugly,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,is,punct,_,,O
it,O,7,is,nsubj,_,,O
is,O,14,fits,ccomp,_,,O
not,O,7,is,neg,_,,O
that,O,10,big,advmod,_,,O
big,B-OP,7,is,acomp,_,,OT-W\O-Path
",",O,14,fits,punct,_,,O
it,O,14,fits,nsubj,_,,O
comfortably,O,14,fits,advmod,_,,O
fits,O,14,fits,ROOT,_,,O
in,O,14,fits,prep,_,,O
my,O,17,pocket,poss,_,,O
pocket,O,15,in,pobj,_,,O
",",O,14,fits,punct,_,,O
or,O,14,fits,cc,_,,O
heavy,B-OP,14,fits,conj,_,,OT-W\O-Path
",",O,14,fits,punct,_,,O
and,O,14,fits,cc,_,,O
the,O,24,controls,det,_,,O
controls,B-ASP,25,are,nsubj,_,,AT-Head
are,O,14,fits,conj,_,,O
not,O,25,are,neg,_,,O
hard,B-OP,25,are,acomp,_,,"24###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,29,get,aux,_,,O
get,O,27,hard,xcomp,_,,O
used,O,29,get,acomp,_,,O
to,O,30,used,prep,_,,O
.,O,25,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,10,are,advmod,_,,O
",",O,10,are,punct,_,,O
the,O,5,filters,det,_,,O
neutral,O,5,filters,amod,_,,O
density,O,5,filters,compound,_,,O
filters,O,10,are,nsubj,_,,O
for,O,5,filters,prep,_,,O
the,O,9,flash,det,_,,O
metz,O,9,flash,compound,_,,O
flash,O,6,for,pobj,_,,O
are,O,10,are,ROOT,_,,O
no,O,12,longer,neg,_,,O
longer,O,10,are,advmod,_,,O
available,O,10,are,acomp,_,,O
",",O,10,are,punct,_,,O
so,O,10,are,cc,_,,O
the,O,18,problem,det,_,,O
first,O,18,problem,amod,_,,O
problem,O,22,solved,nsubjpass,_,,O
cant,O,22,solved,aux,_,can ##t,O
easily,O,22,solved,advmod,_,,O
be,O,22,solved,auxpass,_,,O
solved,O,10,are,conj,_,,O
.,O,22,solved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,player,det,_,,O
player,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
a,O,5,piece,det,_,,O
complete,O,5,piece,amod,_,,O
piece,O,2,is,attr,_,,O
of,O,5,piece,prep,_,,O
sh,O,6,of,pobj,_,,O
***.,O,2,is,punct,_,* * * .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
for,O,1,think,prep,_,,O
about,O,5,40,advmod,_,,O
$,O,5,40,quantmod,_,,O
40,O,6,more,npadvmod,_,,O
more,O,2,for,pobj,_,,O
",",O,11,find,punct,_,,O
you,O,11,find,nsubj,_,,O
can,O,11,find,aux,_,,O
probably,O,11,find,advmod,_,,O
find,O,1,think,ccomp,_,,O
a,O,16,player,det,_,,O
much,O,14,better,advmod,_,,O
better,O,16,player,amod,_,,O
dvd,O,16,player,compound,_,,O
player,O,11,find,dobj,_,,O
than,O,16,player,prep,_,,O
this,O,17,than,pobj,_,,O
though,O,11,find,advmod,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,offer,mark,_,,O
t-mobile,O,4,offer,nsubj,_,t - mobile,O
does,O,4,offer,aux,_,,O
not,O,4,offer,neg,_,,O
offer,O,4,offer,ROOT,_,,O
such,O,7,phone,predet,_,,O
a,O,7,phone,det,_,,O
phone,O,4,offer,dobj,_,,O
most,O,9,likely,advmod,_,,O
likely,O,4,offer,advmod,_,,O
i,O,12,get,nsubj,_,,O
will,O,12,get,aux,_,,O
get,O,9,likely,ccomp,_,,O
the,O,14,t610,det,_,,O
t610,O,12,get,dobj,_,t ##6 ##10,O
.,O,4,offer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,B-ASP,3,has,nsubj,_,,AT-W\O-Path
itself,O,1,player,appos,_,,O
has,O,3,has,ROOT,_,,O
all,O,5,sorts,det,_,,O
sorts,O,3,has,dobj,_,,O
of,O,5,sorts,prep,_,,O
problems,O,6,of,pobj,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,_,,O
nomad,O,2,is,nsubj,_,no ##mad,O
is,O,2,is,ROOT,_,,O
only,O,5,larger,advmod,_,,O
sligtly,O,5,larger,advmod,_,sl ##ig ##tly,O
larger,O,2,is,acomp,_,,O
than,O,5,larger,prep,_,,O
an,O,8,ipod,det,_,,O
ipod,O,6,than,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,want,nsubj,_,,O
want,O,1,want,ROOT,_,,O
to,O,3,have,aux,_,,O
have,O,1,want,xcomp,_,,O
instant,O,5,access,amod,_,,O
access,O,3,have,dobj,_,,O
to,O,5,access,prep,_,,O
the,O,8,volume,det,_,,O
volume,O,6,to,pobj,_,,O
",",O,3,have,punct,_,,O
not,O,11,have,neg,_,,O
have,O,3,have,dep,_,,O
to,O,13,hold,aux,_,,O
hold,O,11,have,xcomp,_,,O
down,O,13,hold,prt,_,,O
a,O,16,button,det,_,,O
button,O,13,hold,dobj,_,,O
and,O,13,hold,cc,_,,O
have,O,13,hold,conj,_,,O
to,O,20,wait,aux,_,,O
wait,O,18,have,xcomp,_,,O
a,O,22,half,quantmod,_,,O
half,O,23,second,amod,_,,O
second,O,20,wait,dobj,_,,O
for,O,28,register,mark,_,,O
the,O,26,player,det,_,,O
player,O,28,register,nsubj,_,,O
to,O,28,register,aux,_,,O
register,O,20,wait,advcl,_,,O
it,O,28,register,dobj,_,,O
.,O,1,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,1,megapixels,nummod,_,,O
megapixels,B-ASP,2,is,nsubj,_,mega ##pi ##x ##els,AT-Head
is,O,2,is,ROOT,_,,O
enough,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,10,is,mark,_,,O
anybody,O,10,is,nsubj,_,,O
and,O,5,anybody,cc,_,,O
the,O,9,quality,det,_,,O
photo,B-ASP,9,quality,compound,_,,AT-W\O-Path
quality,I-ASP,5,anybody,conj,_,,AT-W\O-Path
is,O,2,is,advcl,_,,O
awesome,B-OP,10,is,acomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,2,is,meta,_,,O
it,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
very,O,4,compact,advmod,_,,O
compact,B-OP,2,is,acomp,_,,OT-W\O-Path
but,O,2,is,cc,_,,O
the,O,7,controls,det,_,,O
controls,B-ASP,8,are,nsubj,_,,AT-W\O-Path
are,O,2,is,conj,_,,O
so,O,10,well,advmod,_,,O
well,B-OP,11,designed,advmod,_,,OT-W\O-Path
designed,O,8,are,acomp,_,,O
that,O,14,'re,mark,_,,O
they,O,14,'re,nsubj,_,,O
're,O,11,designed,ccomp,_,' re,O
still,O,14,'re,advmod,_,,O
easy,B-OP,14,'re,acomp,_,,"18###[""OT"", ""xcomp"", ""ASP""]"
to,O,18,use,aux,_,,O
use,B-ASP,16,easy,xcomp,_,,AT-Head
.,O,8,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
just,O,4,tad,advmod,_,,O
a,O,4,tad,det,_,,O
tad,O,5,small,advmod,_,,O
small,O,1,is,acomp,_,,O
to,O,7,hold,aux,_,,O
hold,O,1,is,xcomp,_,,O
to,O,7,hold,prep,_,,O
your,O,10,ear,poss,_,,O
ear,O,8,to,pobj,_,,O
with,O,7,hold,prep,_,,O
your,O,13,shoulder,poss,_,,O
shoulder,O,11,with,pobj,_,,O
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
that,O,18,solved,nsubjpass,_,,O
is,O,18,solved,auxpass,_,,O
solved,O,1,is,conj,_,,O
with,O,18,solved,prep,_,,O
the,O,24,ear-piece,det,_,,O
very,O,22,comfortable,advmod,_,,O
comfortable,B-OP,24,ear-piece,amod,_,,"24###[""OT"", ""amod^-1"", ""ASP""]"
handsfree,B-OP,24,ear-piece,compound,_,hands ##free,"24###[""OT"", ""compound^-1"", ""ASP""]"
ear-piece,B-ASP,19,with,pobj,_,ear - piece,AT-Head
which,O,27,included,nsubjpass,_,,O
is,O,27,included,auxpass,_,,O
included,O,24,ear-piece,relcl,_,,O
.,O,18,solved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,12,returning,ccomp,_,,O
this,O,4,player,det,_,,O
player,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
2,O,7,weeks,nummod,_,,O
weeks,O,5,for,pobj,_,,O
",",O,12,returning,punct,_,,O
i,O,12,returning,nsubj,_,,O
will,O,12,returning,aux,_,,O
be,O,12,returning,aux,_,,O
returning,O,12,returning,ROOT,_,,O
it,O,12,returning,dobj,_,,O
for,O,12,returning,prep,_,,O
an,O,16,exchange,det,_,,O
exchange,O,14,for,pobj,_,,O
in,O,16,exchange,prep,_,,O
the,O,19,hopes,det,_,,O
hopes,O,17,in,pobj,_,,O
that,O,27,are,mark,_,,O
the,O,23,problem,det,_,,O
locking,O,23,problem,amod,_,,O
problem,O,27,are,nsubj,_,,O
and,O,23,problem,cc,_,,O
scroll,O,26,wheel,compound,_,,O
wheel,O,23,problem,conj,_,,O
are,O,19,hopes,acl,_,,O
problems,O,27,are,attr,_,,O
with,O,28,problems,prep,_,,O
this,O,32,unit,det,_,,O
particular,O,32,unit,amod,_,,O
unit,O,29,with,pobj,_,,O
.,O,12,returning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
easy,O,1,'s,acomp,_,,O
to,O,4,transfer,aux,_,,O
transfer,O,1,'s,xcomp,_,,O
",",O,4,transfer,punct,_,,O
preview,O,4,transfer,conj,_,,O
",",O,6,preview,punct,_,,O
and,O,6,preview,cc,_,,O
organize,O,6,preview,conj,_,,O
files,O,9,organize,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
mine,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
a,O,6,month,det,_,,O
month,O,4,for,pobj,_,,O
now,O,2,had,advmod,_,,O
and,O,2,had,cc,_,,O
have,O,2,had,conj,_,,O
to,O,11,say,aux,_,,O
say,O,9,have,xcomp,_,,O
i,O,14,enjoyed,nsubj,_,,O
have,O,14,enjoyed,aux,_,,O
enjoyed,O,11,say,ccomp,_,,O
it,O,14,enjoyed,dobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,is,attr,_,,O
the,O,2,heck,det,_,,O
heck,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
up,O,3,is,advmod,_,,O
with,O,4,up,prep,_,,O
the,O,7,2600,det,_,,O
2600,O,5,with,pobj,_,260 ##0,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,1,going,mark,_,,O
going,O,7,was,advcl,_,,O
for,O,1,going,prep,_,,O
a,O,4,cellphone,det,_,,O
cellphone,O,2,for,pobj,_,cell ##phone,O
",",O,7,was,punct,_,,O
i,O,7,was,nsubj,_,,O
was,O,7,was,ROOT,_,,O
fully,O,9,determined,advmod,_,,O
determined,O,7,was,acomp,_,,O
to,O,11,buy,aux,_,,O
buy,O,9,determined,xcomp,_,,O
a,O,13,nokia,det,_,,O
nokia,B-ASP,11,buy,dobj,_,,AT-W\O-Path
only,O,17,is,advmod,_,,O
as,O,17,is,mark,_,,O
it,O,17,is,nsubj,_,,O
is,O,7,was,advcl,_,,O
the,O,19,best,det,_,,O
best,B-OP,17,is,attr,_,,OT-W\O-Path
in,O,19,best,prep,_,,O
cellphones,O,20,in,pobj,_,cell ##phones,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,_,,O
about,O,0,forget,prep,_,,O
the,O,4,looks,det,_,,O
sleek,B-OP,4,looks,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
looks,B-ASP,1,about,pobj,_,,AT-Head
if,O,9,play,mark,_,,O
it,O,9,play,nsubj,_,,O
can,O,9,play,aux,_,,O
't,O,9,play,aux,_,' t,O
play,B-ASP,0,forget,advcl,_,,AT-W\O-Path
some,O,9,play,dobj,_,,O
of,O,10,some,prep,_,,O
your,O,14,dvds.,poss,_,,O
real,O,14,dvds.,amod,_,,O
dvds.,O,11,of,pobj,_,dvds .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,1,scroll,punct,_,,O
scroll,B-ASP,1,scroll,ROOT,_,,AT-W\O-Path
button,I-ASP,1,scroll,dobj,_,,AT-W\O-Path
more,O,4,cumbersome,advmod,_,,O
cumbersome,O,1,scroll,oprd,_,cum ##bers ##ome,O
than,O,4,cumbersome,prep,_,,O
on,O,5,than,prep,_,,O
earlier,O,8,models,amod,_,,O
models,O,6,on,pobj,_,,O
.,O,1,scroll,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,11,is,advcl,_,,O
it,O,2,is,nsubj,_,,O
is,O,0,granted,ccomp,_,,O
a,O,4,little,det,_,,O
little,O,5,more,npadvmod,_,,O
more,O,2,is,acomp,_,,O
than,O,5,more,prep,_,,O
the,O,8,zen,det,_,,O
zen,O,6,than,pobj,_,,O
",",O,11,is,punct,_,,O
it,O,11,is,nsubj,_,,O
is,O,11,is,ROOT,_,,O
well,O,13,worth,advmod,_,,O
worth,O,11,is,acomp,_,,O
it,O,13,worth,npadvmod,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,intrested,mark,_,,O
you,O,3,intrested,nsubjpass,_,,O
're,O,3,intrested,auxpass,_,' re,O
intrested,O,11,run,advcl,_,int ##rest ##ed,O
in,O,3,intrested,prep,_,,O
buying,O,4,in,pcomp,_,,O
a,O,8,battery,det,_,,O
spare,O,8,battery,amod,_,,O
battery,O,5,buying,dobj,_,,O
it,O,11,run,nsubj,_,,O
'll,O,11,run,aux,_,' ll,O
run,O,21,thought,ccomp,_,,O
you,O,11,run,dative,_,,O
another,O,15,50,det,_,,O
$,O,15,50,nmod,_,,O
50,O,11,run,dobj,_,,O
",",O,15,50,punct,_,,O
a,O,18,little,det,_,,O
little,O,19,steep,amod,_,,O
steep,O,21,thought,amod,_,,O
i,O,21,thought,nsubj,_,,O
thought,O,21,thought,ROOT,_,,O
.,O,21,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,1,ad-2600,compound,_,,O
ad-2600,O,2,runs,nsubj,_,ad - 260 ##0,O
runs,B-ASP,2,runs,ROOT,_,,AT-W\O-Path
all,O,6,media,predet,_,,O
the,O,6,media,det,_,,O
dvd,B-ASP,6,media,compound,_,,AT-W\O-Path
media,I-ASP,2,runs,dobj,_,,AT-W\O-Path
including,O,6,media,prep,_,,O
dvd,O,7,including,pobj,_,,O
+,O,8,dvd,cc,_,,O
r/rw,O,8,dvd,conj,_,r / r ##w,O
and,O,10,r/rw,cc,_,,O
dvd-r,O,14,rw,dep,_,dvd - r,O
/,O,14,rw,punct,_,,O
rw,O,10,r/rw,conj,_,r ##w,O
(,O,22,supports,punct,_,,O
unlike,O,22,supports,prep,_,,O
sony,O,16,unlike,pobj,_,,O
or,O,17,sony,cc,_,,O
panasonic,O,21,one,compound,_,pan ##as ##onic,O
-,O,21,one,punct,_,,O
one,O,17,sony,conj,_,,O
supports,O,2,runs,parataxis,_,,O
only,O,22,supports,advmod,_,,O
+,O,2,runs,cc,_,,O
r/rw,O,2,runs,conj,_,r / r ##w,O
and,O,2,runs,cc,_,,O
another,O,30,r/rw,det,_,,O
supports,O,30,r/rw,compound,_,,O
-,O,30,r/rw,punct,_,,O
r/rw,O,2,runs,conj,_,r / r ##w,O
),O,2,runs,punct,_,,O
.,O,2,runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,_,,O
i/p,O,2,button,compound,_,i / p,O
button,O,3,switches,nsubj,_,,O
switches,O,3,switches,ROOT,_,,O
the,O,6,display,det,_,,O
tv,O,6,display,compound,_,,O
display,O,3,switches,dobj,_,,O
between,O,6,display,prep,_,,O
interlace,O,7,between,pobj,_,inter ##lace,O
and,O,8,interlace,cc,_,,O
progressive,O,8,interlace,conj,_,,O
.,O,3,switches,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,1,now,advmod,_,,O
now,O,5,researching,advmod,_,,O
",",O,5,researching,punct,_,,O
i,O,5,researching,nsubj,_,,O
'm,O,5,researching,aux,_,' m,O
researching,O,5,researching,ROOT,_,,O
for,O,5,researching,prep,_,,O
an,O,11,unit,det,_,,O
inexpensive,O,11,unit,amod,_,,O
slave,O,10,flash,compound,_,,O
flash,O,11,unit,compound,_,,O
unit,O,6,for,pobj,_,,O
that,O,14,designed,nsubjpass,_,,O
's,O,14,designed,auxpass,_,' s,O
designed,O,11,unit,relcl,_,,O
for,O,14,designed,prep,_,,O
digital,O,17,cameras,amod,_,,O
cameras,O,15,for,pobj,_,,O
.,O,5,researching,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,grain,det,_,,O
grain,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
terrible,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,4,camera,det,_,,O
perfect,B-OP,4,camera,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,1,is,attr,_,,AT-Head
for,O,4,camera,prep,_,,O
a,O,8,hobbiest,det,_,,O
photo,O,8,hobbiest,compound,_,,O
hobbiest,O,5,for,pobj,_,ho ##bbies ##t,O
who,O,10,wants,nsubj,_,,O
wants,O,8,hobbiest,relcl,_,,O
to,O,12,have,aux,_,,O
have,O,10,wants,xcomp,_,,O
easy,O,14,point,amod,_,,O
point,O,12,have,dobj,_,,O
and,O,12,have,cc,_,,O
shoot,O,12,have,conj,_,,O
ability,O,16,shoot,dobj,_,,O
as,O,19,well,advmod,_,,O
well,O,16,shoot,advmod,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,nsubj,_,,O
could,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
a,O,5,bit,det,_,,O
little,O,5,bit,amod,_,,O
bit,O,6,bigger,npadvmod,_,,O
bigger,O,2,be,acomp,_,,O
",",O,2,be,punct,_,,O
but,O,2,be,cc,_,,O
it,O,10,'s,nsubj,_,,O
's,O,2,be,conj,_,' s,O
easy,O,10,'s,acomp,_,,O
to,O,13,get,aux,_,,O
get,O,10,'s,xcomp,_,,O
used,O,13,get,acomp,_,,O
to,O,14,used,prep,_,,O
.,O,10,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,12,is,meta,_,,O
.,O,0,3,punct,_,,O
the,O,7,software,det,_,,O
remote,B-ASP,4,capture,amod,_,,AT-W\O-Path
capture,I-ASP,7,software,nmod,_,,AT-W\O-Path
and,O,4,capture,cc,_,,O
fileviewer,B-ASP,4,capture,conj,_,file ##view ##er,AT-Secondary
software,I-ASP,12,is,nsubj,_,,AT-Head
bundled,O,7,software,acl,_,,O
for,O,8,bundled,prep,_,,O
photo,O,11,capture,compound,_,,O
capture,O,9,for,pobj,_,,O
is,O,12,is,ROOT,_,,O
mind-blowing,B-OP,12,is,acomp,_,mind - blowing,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
