TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,O,5,lot,MAT,NN,,O
I,O,13,work,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
wo,O,_,_,_,_,,O
n't,O,13,work,RHEM,RB,n ' t,O
work,O,8,software,RSTR,VB,,O
with,O,_,_,_,_,,O
Mac,O,13,work,ACMP,NNP,,O
and,O,_,_,_,CC,,O
iWork,B-ASP,18,is,ACT-arg,NNP,i ##work,AT-Head
is,O,3~16,is~and,PAT-arg~CONJ.member,VBZ,,O
not,O,18,is,RHEM,RB,,O
worth,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
price,O,20,worth,PAT-arg,NN,,O
of,O,_,_,_,_,,O
it,O,22,price,APP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,get,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,10~3,and~wait,CONJ.member~ROOT,VB,,O
3,O,5,weeks,RSTR,CD,,O
weeks,O,3,wait,THL,NNS,,O
to,O,_,_,_,_,,O
get,O,3,wait,ACT-arg,VB,,O
it,O,7,get,PAT-arg,PRP,,O
back,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,15,working,ACT-arg,PRP,,O
still,O,15,working,THL,RB,,O
is,O,_,_,_,_,,O
not,B-OP,15,working,RHEM,RB,,OT-W\O-Path
working,I-OP,10~15,and~working,CONJ.member~ROOT,VBG,,OT-W\O-Path
properly,I-OP,15,working,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,11,is,ACT-arg,VBG,,O
someone,O,2,give,ACT-arg,NN,,O
give,O,0,Having,PAT-arg,VB,,O
you,O,2,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
quick,O,6,tour,RSTR,JJ,,O
tour,O,2,give,PAT-arg,NN,,O
of,O,_,_,_,_,,O
how,O,10,'s,MANN,WRB,,O
to,O,_,_,_,_,,O
's,O,6,tour,PAT-arg,PRP,' s,O
is,O,11,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,O,11,is,PAT-arg,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9~2,suggest~is,PREC~PREC,IN,,O
this,O,2,is,ACT-arg,DT,,O
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,,O
very,O,4,good,EXT,RB,,O
good,B-OP,5,commputer,RSTR,JJ,,OT-W\O-Path
commputer,O,2,is,PAT-arg,NN,com ##mp ##uter,O
and,O,_,_,_,CC,,O
i,O,9,suggest,ACT-arg,PRP,,O
highly,O,9,suggest,EXT,RB,,O
suggest,O,6~9,and~suggest,CONJ.member~ROOT,VBP,,O
it,O,9,suggest,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,8~1,and~had,CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,1,had,TWHEN,NN,,O
a,O,_,_,_,_,,O
Dell,O,7,laptop,APP,NNP,,O
laptop,O,1,had,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
they,O,10,sent,ACT-arg,PRP,,O
sent,O,16~10,or~sent,DISJ.member~ROOT,VBD,,O
me,O,10,sent,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
items,O,10,sent,PAT-arg,NNS,,O
it,O,15,needed,ACT-arg,PRP,,O
needed,O,13,items,RSTR,VBD,,O
or,O,8,and,CONJ.member,CC,,O
they,O,18,sent,ACT-arg,PRP,,O
sent,O,16~18,or~sent,DISJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
repair,B-ASP,21,technician,RSTR,NN,,AT-W\O-Path
technician,I-ASP,18~26,sent~fix,PAT-arg~ACT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
my,O,24,house,APP,PRP$,,O
house,O,18,sent,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
fix,O,18,sent,AIM,VB,,O
it,O,26,fix,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,disappointed,EXT,RB,,O
disappointed,B-OP,1,disappointed,ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
not,O,1,am,RHEM,RB,,O
happy,O,1,am,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
my,O,6,purchase,APP,PRP$,,O
purchase,O,3,happy,REG,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,called~told,ACT-arg~ADDR-arg,PRP,,O
called,O,1,called,ROOT,VBD,,O
their,O,4,depot,APP,PRP$,,O
repair,B-ASP,4,depot,RSTR,NN,,AT-W\O-Path
depot,I-ASP,1,called,PAT-arg,NN,,AT-W\O-Path
as,O,_,_,_,_,,O
was,O,_,_,_,_,,O
told,O,1,called,MANN,VBN,,O
they,O,16~10,return~send,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
send,O,7,told,EFF-arg,VB,,O
Me,O,10,send,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
new,O,14,box,RSTR,JJ,,O
box,O,10,send,PAT-arg,NN,,O
to,O,_,_,_,_,,O
return,O,10,send,AIM,VB,,O
the,O,_,_,_,_,,O
computer,O,16,return,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
repair,B-ASP,22,depot,RSTR,NN,,AT-W\O-Path
depot,I-ASP,16,return,DIR3-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,"7###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
it,O,5,take,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,5,take,RHEM,RB,n ' t,O
take,O,0,Love,PAT-arg,VB,,O
up,O,_,_,_,_,,O
space,B-ASP,5,take,PAT-arg,NN,,AT-Head
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
regular,O,11,computer,RSTR,JJ,,O
computer,O,5,take,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,have,PARTL,UH,,O
",",O,_,_,_,_,,O
I,O,3,have,ACT-arg,PRP,,O
have,O,3,have,ROOT,VBP,,O
it,O,3,have,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
highest,B-OP,9,setting,RSTR,JJS,,OT-W\O-Path
available,O,9,setting,RSTR,JJ,,O
setting,O,3,have,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,_,_,_,_,,O
course,O,8,is,ATT,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
student,O,8,is,BEN,NN,,O
",",O,_,_,_,_,,O
weight,B-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,8,is,ROOT,VBZ,,O
always,O,8,is,THO,RB,,O
an,O,_,_,_,_,,O
issue,B-OP,8,is,PAT-arg,NN,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~1,disappointed~ordered,PAT-arg~ACT-arg,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
my,O,5,mini,APP,PRP$,,O
2012,O,5,mini,TFRWH,CD,,O
mac,O,5,mini,ID,NN,,O
mini,O,1,ordered,PAT-arg,NN,,O
after,O,_,_,_,_,,O
being,O,_,_,_,_,,O
disappointed,B-OP,1,ordered,TWHEN,VBN,,"10###[""OT"", ""MEANS"", ""ASP""]"
with,O,_,_,_,_,,O
spec,B-ASP,8,disappointed,MEANS,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,16,Imacs,RSTR,JJ,,O
27,O,16,Imacs,RSTR,CD,,O
"""",O,_,_,_,_,,O
Imacs,O,10,spec,APP,NNP,im ##ac ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
perfect,B-OP,6~4,speed~size,RSTR~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,1~5,is~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
speed,B-ASP,1~5,is~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
me,O,1,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,3,is,RHEM,JJ,,O
thing,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,9,last,ACT-arg,NN,,AT-Head
wo,O,_,_,_,_,,O
n't,O,9,last,RHEM,RB,n ' t,O
last,O,3,is,PAT-arg,VB,,O
more,B-OP,9,last,THL-arg,JJR,,"6###[""OT"", ""THL-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
1/2,O,10,more,CPR,CD,1 / 2,O
an,O,_,_,_,_,,O
hour,O,10,more,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,got~giving,ACT-arg~ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
this,O,3,one,RSTR,DT,,O
one,O,1,got,PAT-arg,NN,,O
for,O,_,_,_,_,,O
thanks,O,1,got,CAUS,NNS,,O
giving,O,5,thanks,RSTR,VBG,,O
Offer,O,6,giving,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
$,O,6,giving,EXT,$,,O
962,O,9,$,RSTR,CD,96 ##2,O
:),O,_,_,_,.,: ),O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
too,O,2,expense,EXT,RB,,O
expense,B-OP,2,expense,ROOT,NN,,OT-W\O-Path
and,O,3,and,ROOT,CC,,O
has,O,3~4,and~has,CONJ.member~ROOT,VBZ,,O
enough,B-OP,6,storage,EXT,JJ,,"6###[""OT"", ""EXT^-1"", ""ASP""]"
storage,B-ASP,4,has,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
most,O,9,users,RSTR,JJS,,O
users,O,4~10,has~and,BEN~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
many,O,12,ports,RSTR,JJ,,O
ports,B-ASP,4~10,has~and,BEN~CONJ.member,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,,O
everything,O,0,Does,PAT-arg,NN,,O
I,O,3,wanted,ACT-arg,PRP,,O
wanted,O,1,everything,RSTR,VBD,,O
this,O,5,laptop,RSTR,DT,,O
laptop,O,7,do,ACT-arg,NN,,O
to,O,_,_,_,_,,O
do,O,3,wanted,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
just,O,1,'m,RHEM,RB,,O
really,O,4,happy,ATT,RB,,O
happy,B-OP,1,'m,PAT-arg,JJ,,OT-W\O-Path
that,O,_,_,_,_,,O
I,O,9~7,buy~waited,ACT-arg~ACT-arg,PRP,,O
waited,O,4,happy,CAUS,VBD,,O
to,O,_,_,_,_,,O
buy,O,7,waited,PAT-arg,VB,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
this,O,13,thing,RSTR,DT,,O
thing,O,14,kicks,ACT-arg,NN,,O
kicks,O,1,'m,CAUS,VBZ,,O
a,O,_,_,_,_,,O
$,O,14,kicks,PAT-arg,$,,O
$,O,16,$,RSTR,$,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,,O
several,O,2,hours,RSTR,JJ,,O
hours,O,0,Took,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
customer,B-ASP,5,support,ACT-arg,NN,,AT-W\O-Path
support,I-ASP,0,Took,ACMP,NN,,AT-W\O-Path
before,O,_,_,_,_,,O
I,O,10,start,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
even,O,10,start,RHEM,RB,,O
start,O,0,Took,TWHEN,VB,,O
the,O,_,_,_,_,,O
PC,O,10,start,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,10,start,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,tried~buying,ACT-arg~ACT-arg,PRP,,O
tried,O,13~1,and~tried,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
another,O,4,Mac,RSTR,DT,,O
Mac,O,1,tried,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,8,months,RSTR,JJ,,O
months,O,1,tried,TFHL,NNS,,O
before,O,_,_,_,_,,O
buying,O,1,tried,TWHEN,VBG,,O
this,O,12,one,RSTR,DT,,O
one,O,10,buying,PAT-arg,CD,,O
and,O,_,_,_,CC,,O
it,O,15,is,ACT-arg,PRP,,O
is,O,13~15,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,18,machine,RSTR,JJ,,OT-W\O-Path
machine,O,15,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
rep,B-ASP,5,answer,ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
not,O,5,answer,RHEM,RB,,O
even,O,5,answer,RHEM,RB,,O
answer,O,8~5,",~answer",GRAD.member~ROOT,VB,,O
my,O,7,question,APP,PRP$,,O
question,O,5,answer,PAT-arg,NN,,O
",",O,_,_,_,",",,O
I,O,12,ask,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
ask,O,8~12,",~ask",GRAD.member~ROOT,VB,,O
him,O,12,ask,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
he,O,17,understood,ACT-arg,PRP,,O
understood,O,12~21~5,ask~or~answer,PAT-arg~DISJ.member~COND,VBD,,O
what,O,20,ask,PAT-arg,WP,,O
I,O,20,ask,ACT-arg,PRP,,O
ask,O,17,understood,PAT-arg,VBP,,O
or,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
he,O,24,spoke,ACT-arg,PRP,,O
spoke,O,12~21,ask~or,COND~DISJ.member,VBD,,O
english,O,24,spoke,MANN,JJ,,O
because,O,_,_,_,_,,O
he,O,33~31,acknowledge~try,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,31,try,RHEM,RB,n ' t,O
even,O,31,try,RHEM,RB,,O
try,O,24,spoke,CAUS,VB,,O
to,O,_,_,_,_,,O
acknowledge,O,31,try,PAT-arg,VB,,O
my,O,35,question,APP,PRP$,,O
question,O,33,acknowledge,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,3~11,and~exceeded,CONJ.member~REG,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
what,O,6,get,PAT-arg,WP,,O
I,O,6,get,ACT-arg,PRP,,O
get,O,11~3,exceeded~and,ACT-arg~CONJ.member,VBP,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,6,get,DIR1,PRP,,O
has,O,_,_,_,_,,O
exceeded,O,11,exceeded,ROOT,VBN,,O
my,O,13,expectations,APP,PRP$,,O
expectations,O,11,exceeded,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Apple,O,2,engineers,APP,NNP,,O
engineers,O,6,discovered,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
not,O,6,discovered,RHEM,RB,,O
yet,O,6,discovered,TTILL,RB,,O
discovered,O,6,discovered,ROOT,VBN,,O
the,O,_,_,_,_,,O
delete,B-ASP,9,key,RSTR,NN,del ##ete,AT-W\O-Path
key,I-ASP,6,discovered,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,,O
easily,B-OP,3,portable,MANN,RB,,OT-W\O-Path
portable,I-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
I,O,6~13,take~require,ACT-arg~ACT-arg,PRP,,O
take,O,11~6,and~take,CONJ.member~ROOT,VBP,,O
it,O,6,take,PAT-arg,PRP,,O
everywhere,O,_,_,_,RB,,O
I,O,10,go,ACT-arg,PRP,,O
go,O,8,everywhere,RSTR,VBP,,O
and,O,4,and,CONJ.member,CC,,O
might,O,_,_,_,_,,O
require,O,11~13,and~require,CONJ.member~ROOT,VB,,O
internet,O,15,access,RSTR,NN,,O
access,O,13,require,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,RSTR,DT,,O
big,O,2,deal,RSTR,JJ,,O
deal,O,2,deal,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~4,noticed~buy,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,6~4,and~buy,CONJ.member~ROOT,VB,,O
today,O,4,buy,TWHEN,NN,,O
and,O,_,_,_,CC,,O
noticed,O,6~7,and~noticed,CONJ.member~ROOT,VBD,,O
it,O,9,went,ACT-arg,PRP,,O
went,O,7,noticed,PAT-arg,VBD,,O
back,O,_,_,_,_,,O
up,O,_,_,_,_,,O
to,O,_,_,_,_,,O
$,O,9,went,DIR3-arg,$,,O
344.99,O,13,$,RSTR,CD,344 . 99,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,2,advertised,PAT-arg,NN,,O
is,O,_,_,_,_,,O
advertised,O,7~2,but~advertised,ADVS.member~ROOT,VBN,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
15,O,2,advertised,EFF-arg,CD,,O
"""",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
casing,B-ASP,10,looks,ACT-arg,NN,cas ##ing,AT-W\O-Path
looks,O,7~10,but~looks,ADVS.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
that,O,10,looks,PAT-arg,DT,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
17,O,12,that,APP,CD,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,10~3,is~secures,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
HDD,B-ASP,3,secures,ACT-arg,NNP,hd ##d,AT-W\O-Path
secures,O,8~3,and~secures,CONJ.member~ROOT,VBZ,secure ##s,O
inside,O,3,secures,LOC,RB,,O
using,O,_,_,_,_,,O
rails,B-ASP,3,secures,MEANS,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
is,O,8~10,and~is,CONJ.member~ROOT,VBZ,,O
only,O,12,one,EXT,RB,,O
one,O,13,set,RSTR,CD,,O
set,O,10,is,ACT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
main,O,18,drive,RSTR,JJ,,O
hard,B-ASP,18,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,13,set,LOC,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,12,'s,RHEM,RB,,O
if,O,_,_,_,_,,O
you,O,5,do,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,5,do,RHEM,RB,n ' t,O
do,O,8,thats,CNCS,VB,,O
business,O,5,do,PAT-arg,NN,,O
",",O,_,_,_,_,,O
thats,O,12,'s,CNCS,VBZ,that ##s,O
okay,O,8,thats,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
it,O,12,'s,ACT-arg,PRP,,O
's,O,12,'s,ROOT,VBZ,' s,O
incredibly,O,14,fast,EXT,RB,,O
fast,B-OP,12,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
hard,B-OP,1,was,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
handle,B-ASP,1~5,was~and,ACT-arg~CONJ.member,VB,,AT-Head
and,O,_,_,_,CC,,O
operate,B-ASP,1~5,was~and,ACT-arg~CONJ.member,VB,,AT-W\O-Path
at,O,_,_,_,_,,O
school,O,6~4,operate~handle,LOC~LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hope,O,0,Hope,ROOT,VB,,O
this,O,2,helps,ACT-arg,DT,,O
helps,O,0,Hope,PAT-arg,VBZ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,keep,RHEM,RB,,O
keep,O,1,keep,ROOT,VB,,O
in,O,_,_,_,_,,O
mind,O,1,keep,LOC-arg,NN,,O
the,O,_,_,_,_,,O
graphics,B-ASP,8~10,dedicated~loading,PAT-arg~ACT-arg,NNS,,AT-Head
is,O,_,_,_,_,,O
not,O,8,dedicated,RHEM,RB,,O
dedicated,B-OP,1,keep,EFF-arg,VBN,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
so,O,10,loading,EXT,RB,,O
loading,O,8,dedicated,EFF-arg,VBG,,O
the,O,_,_,_,_,,O
movie,O,10,loading,PAT-arg,NN,,O
almost,O,14,took,EXT,RB,,O
took,O,1~18,keep~but,EFF-arg~ADVS.member,VBD,,O
a,O,_,_,_,_,,O
minute,O,14,took,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,20,ran,ACT-arg,PRP,,O
ran,O,18~1,but~keep,ADVS.member~PAT-arg,VBD,,O
fairly,O,22,smooth,EXT,RB,,O
smooth,B-OP,20,ran,PAT-arg,JJ,,"27###[""OT"", ""PAT-arg^-1"", ""*"", ""BEN"", ""ASP""]"
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
non-dedicated,B-ASP,27,card,RSTR,JJ,non - dedicated,AT-Secondary
graphics,I-ASP,27,card,RSTR,NNS,,AT-Secondary
card,I-ASP,20,ran,BEN,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,APP,PRP$,,O
first,O,2,laptop,RSTR,JJ,,O
laptop,O,3,was,ACT-arg,NN,,O
was,O,3,was,ROOT,VBD,,O
an,O,_,_,_,_,,O
Acer,O,3,was,PAT-arg,NNP,ace ##r,O
that,O,8,got,PAT-arg,IN,,O
I,O,8,got,ACT-arg,PRP,,O
got,O,5,Acer,RSTR,VBD,,O
for,O,_,_,_,_,,O
Christmas,O,8,got,AIM,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,2,going,ROOT,VBG,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
PC,O,2,going,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,9,unload,TWHEN,RB,,O
",",O,_,_,_,_,,O
I,O,3,guess,ACT-arg,PRP,,O
guess,O,9,unload,PAR,VBP,,O
",",O,_,_,_,_,,O
I,O,9,unload,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
unload,O,9,unload,ROOT,VB,un ##load,O
my,O,11,M6809,APP,PRP$,,O
M6809,O,9,unload,PAT-arg,NNP,m ##6 ##80 ##9,O
on,O,_,_,_,_,,O
some,O,17,soul,RSTR,DT,,O
poor,O,17,soul,RSTR,JJ,,O
",",O,_,_,_,_,,O
hapless,O,17,soul,RSTR,JJ,ha ##ples ##s,O
soul,O,9,unload,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boot-up,B-ASP,1,slowed,ACT-arg,NN,boot - up,AT-Head
slowed,B-OP,1,slowed,ROOT,VBD,,"0###[""OT"", ""ACT-arg"", ""ASP""]"
significantly,I-OP,1,slowed,EXT,RB,,OT-Secondary
after,O,_,_,_,_,,O
all,O,6,updates,RSTR,DT,,O
Windows,B-ASP,6,updates,RSTR,NNP,,AT-W\O-Path
updates,I-ASP,8,installed,PAT-arg,NNS,,AT-W\O-Path
were,O,_,_,_,_,,O
installed,O,1,slowed,TWHEN,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,0,Other,ROOT,JJ,,O
than,O,_,_,_,_,,O
that,O,0,Other,CPR,DT,,O
I,O,6,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,have,RHEM,RB,n ' t,O
have,O,0,Other,CPR,VB,,O
one,O,8,complaint,RSTR,CD,,O
complaint,O,6,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,6,have,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,,O
am,O,15~1,but~am,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
huge,O,5,person,RSTR,JJ,,O
computer,O,5,person,REG,NN,,O
person,O,1,am,PAT-arg,NN,,O
i,O,7,love,ACT-arg,PRP,,O
love,B-OP,5,person,RSTR,VBP,,OT-W\O-Path
anykind,O,7,love,PAT-arg,NN,any ##kind,O
of,O,_,_,_,_,,O
computer,O,8,anykind,APP,NN,,O
that,O,12,works,ACT-arg,WDT,,O
works,O,10,computer,RSTR,VBZ,,O
well,B-OP,12,works,MANN,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
i,O,18,got,ACT-arg,PRP,,O
got,O,22,was,TWHEN,VBD,,O
this,O,20,one,RSTR,DT,,O
one,O,18,got,PAT-arg,CD,,O
i,O,22,was,ACT-arg,NN,,O
was,O,15~22,but~was,ADVS.member~ROOT,VBD,,O
so,O,24,happy,EXT,RB,,O
