TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
an,O,_,_,_,_,,O
older,O,6,laptop,RSTR,JJR,,O
Dell,O,6,laptop,RSTR,NNP,,O
laptop,O,2,owned,PAT-arg,NN,,O
that,O,8,died,ACT-arg,WDT,,O
died,O,6,laptop,RSTR,VBD,,O
after,O,_,_,_,_,,O
about,O,11~13,5~6,EXT~EXT,IN,,O
5,O,12~14,or~years,DISJ.member~RSTR,CD,,O
or,O,_,_,_,CC,,O
6,O,14~12,years~or,RSTR~DISJ.member,CD,,O
years,O,8,died,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,VBZ,there ##s,O
a,O,_,_,_,_,,O
built,B-ASP,4,camera,RSTR,VBN,,AT-Secondary
in,I-ASP,_,_,_,_,,AT-Secondary
camera,I-ASP,0,Theres,ACT-arg,NN,,AT-Head
with,O,_,_,_,_,,O
special,B-OP,7,effects,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""*"", ""ACMP^-1"", ""ASP""]"
effects,O,4,camera,ACMP,NNS,,O
-,O,_,_,_,_,,O
for,O,_,_,_,_,,O
video,O,11~0,and~Theres,CONJ.member~AIM,NN,,O
and,O,_,_,_,CC,,O
photography,O,11~0,and~Theres,CONJ.member~AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,programs,RSTR,PDT,,O
the,O,_,_,_,_,,O
programs,B-ASP,3,are,ACT-arg,NNS,,AT-Head
are,O,12~3,",~are",CONJ.member~ROOT,VBP,,O
easy,B-OP,3~5,are~and,PAT-arg~CONJ.member,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
straight,B-OP,7,forward,MANN,RB,,OT-Secondary
forward,I-OP,5~3,and~are,CONJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
my,O,11,Pro,APP,PRP$,,O
MacBook,O,11,Pro,NE,NNP,mac ##book,O
Pro,O,3,are,LOC,NNP,,O
",",O,_,_,_,",",,O
it,O,14,is,ACT-arg,PRP,,O
is,O,12~14,",~is",CONJ.member~ROOT,VBZ,,O
clean,B-OP,14~16,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
organized,B-OP,16~14,and~is,CONJ.member~PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
which,O,24,be,PAT-arg,WDT,,O
I,O,22~24,strive~be,ACT-arg~ACT-arg,PRP,,O
always,O,22,strive,TWHEN,RB,,O
strive,O,12~22,",~strive",CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
be,O,22,strive,PAT-arg,VB,,O
myself,O,24,be,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ACT-arg,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
the,O,_,_,_,_,,O
price,B-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,1,thought,EFF-arg,VBD,,O
great,B-OP,4,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
specs,B-ASP,4,was,BEN,NNS,spec ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,EXT,RB,,O
happy,B-OP,1,happy,ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,6,laptop,APP,PRP$,,O
7th,O,6,laptop,RSTR,JJ,,O
Toshiba,O,6,laptop,RSTR,NNP,to ##shi ##ba,O
laptop,O,1,happy,REG,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
this,O,3,product,RSTR,DT,,O
product,O,1,love,PAT-arg,NN,,O
because,O,_,_,_,_,,O
it,O,6,is,ACT-arg,PRP,,O
is,O,1,love,CAUS,VBZ,,O
Toshiba,O,6~8,is~and,PAT-arg~CONJ.member,NNP,to ##shi ##ba,O
and,O,_,_,_,CC,,O
its,O,10,15.6,APP,PRP$,,O
15.6,O,8~6,and~is,CONJ.member~PAT-arg,CD,15 . 6,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,7,crashed,ACT-arg,JJ,,O
of,O,_,_,_,_,,O
my,O,3,classmates,APP,PRP$,,O
classmates,O,4,computers,RSTR,NNS,,O
computers,O,0,Many,MAT,NNS,,O
hard,B-ASP,6,drives,RSTR,JJ,,AT-W\O-Path
drives,I-ASP,4,computers,PAT-arg,NNS,,AT-W\O-Path
crashed,B-OP,7,crashed,ROOT,VBD,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,was,ACT-arg,NN,,O
was,O,1,was,ROOT,VBD,,O
so,O,3,easy,EXT,RB,,O
easy,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,Hate,ACT-arg,PRP,,O
Hate,B-OP,1,Hate,ROOT,VBP,,OT-W\O-Path
it,O,1,Hate,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
the,O,_,_,_,_,,O
netbook,O,1,bought,PAT-arg,NN,net ##book,O
because,O,_,_,_,_,,O
it,O,6,was,ACT-arg,PRP,,O
was,O,1,bought,CAUS,VBD,,O
smaller,B-OP,6~8,was~and,PAT-arg~CONJ.member,JJR,,OT-W\O-Path
and,O,_,_,_,CC,,O
lighter,B-OP,6~8,was~and,PAT-arg~CONJ.member,JJR,,OT-W\O-Path
for,O,_,_,_,_,,O
me,O,13,carry,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
carry,O,9~7,lighter~smaller,AIM~AIM,VB,,O
around,O,13,carry,LOC,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,ACT-arg,PRP,,O
just,O,2,got,ATT,RB,,O
got,O,8~2,and~got,CONJ.member~ROOT,VBD,,O
this,O,4,laptop,RSTR,DT,,O
laptop,O,2,got,PAT-arg,NN,,O
for,O,_,_,_,_,,O
college,O,2,got,AIM,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
so,O,10,far,EXT,RB,,O
far,O,12,am,TTILL,RB,,O
I,O,12,am,ACT-arg,PRP,,O
am,O,8~12,and~am,CONJ.member~ROOT,VBP,,O
very,O,14,happy,EXT,RB,,O
happy,B-OP,12,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,14,happy,CAUS,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,starting,ACT-arg,DT,,O
is,O,_,_,_,_,,O
starting,O,2,starting,ROOT,VBG,,O
off,O,_,_,_,_,,O
good,B-OP,2,starting,MANN,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
99,O,0,99,ROOT,CD,,O
to,O,_,_,_,_,,O
fix,O,2,fix,ROOT,VB,,O
it,O,2,fix,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,people,RSTR,JJ,,O
people,O,2,complain,ACT-arg,NNS,,O
complain,B-OP,8~2,and~complain,CONJ.member~ROOT,VBP,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,6,OS,RSTR,JJ,,O
OS,B-ASP,2,complain,PAT-arg,NNP,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
's,O,8~10,and~'s,CONJ.member~ROOT,VBZ,' s,O
urgent,O,10,'s,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
Apple,O,15,fix,ACT-arg,NNP,,O
to,O,_,_,_,_,,O
fix,O,10,'s,ACT-arg,VB,,O
it,O,15,fix,PAT-arg,PRP,,O
asap,O,15,fix,MANN,RB,asa ##p,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,ask,PREC,IN,,O
you,O,3,ask,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
ask,O,3,ask,ROOT,VB,,O
",",O,_,_,_,_,,O
what,O,8,do,PAT-arg,WP,,O
did,O,_,_,_,_,,O
Apple,O,8,do,ACT-arg,NNP,,O
do,O,3,ask,PAT-arg,VB,,O
for,O,_,_,_,_,,O
me,O,8,do,BEN,PRP,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,3,take,ATT,RB,,O
Amazon,O,3,take,ACT-arg,NNP,,O
will,O,_,_,_,_,,O
take,O,3,take,ROOT,VB,,O
this,O,3,take,PAT-arg,DT,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ACT-arg,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,OT-W\O-Path
the,O,_,_,_,_,,O
netbook,O,1,loved,PAT-arg,NN,net ##book,O
(,O,_,_,_,_,,O
minus,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fact,O,3,netbook,RESTR,NN,,O
that,O,_,_,_,_,,O
it,O,10,was,ACT-arg,PRP,,O
was,O,7,fact,RSTR,VBD,,O
windows,B-ASP,10,was,PAT-arg,NNS,,AT-W\O-Path
OS,I-ASP,11,windows,RSTR,NNP,,AT-W\O-Path
),O,_,_,_,_,,O
until,O,_,_,_,_,,O
this,O,16~17,started~happening,ACT-arg~ACT-arg,DT,,O
started,O,1,loved,TTILL,VBD,,O
happening,O,16,started,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,14~11,attached~gave,PREC~PREC,CC,,O
as,O,_,_,_,_,,O
for,O,_,_,_,_,,O
all,O,7,swipes,RSTR,PDT,,O
the,O,_,_,_,_,,O
fancy,O,7,swipes,RSTR,JJ,,O
finger,B-ASP,7,swipes,ACT-arg,NN,,AT-W\O-Path
swipes,I-ASP,11~14,gave~attached,COND~CRIT,NNS,sw ##ipes,AT-W\O-Path
--,O,_,_,_,_,- -,O
I,O,14~11,attached~gave,ACT-arg~ACT-arg,PRP,,O
just,O,11~14,gave~attached,ATT~ATT,RB,,O
gave,O,13~11,and~gave,CONJ.member~ROOT,VBD,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
attached,O,13~14,and~attached,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
mouse,B-ASP,14,attached,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
owned,O,2,owned,ROOT,VBN,,O
many,O,5,brands,RSTR,JJ,,O
different,O,5,brands,RSTR,JJ,,O
brands,O,2,owned,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
laptops,O,5,brands,APP,NNS,laptop ##s,O
in,O,_,_,_,_,,O
my,O,10,life,APP,PRP$,,O
life,O,2,owned,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,returned,PAT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
returned,O,3,returned,ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
state,O,3,returned,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
which,O,11,shipped,PAT-arg,WDT,,O
it,O,11,shipped,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
shipped,O,6,state,RSTR,VBN,,O
Michigan,O,11,shipped,DIR3-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,bag,APP,PRP$,,O
bag,O,3,got,ACT-arg,NN,,O
just,O,3,got,ATT,RB,,O
got,O,3,got,ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,6,lighter,EXT,JJ,,O
lighter,B-OP,3,got,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,laptop,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
laptop,O,1,laptop,ROOT,NN,,O
for,O,_,_,_,_,,O
school,O,1,laptop,BEN,NN,,O
",",O,_,_,_,_,,O
easy,B-OP,1,laptop,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,1,laptop,RSTR,VB,,AT-Head
for,O,_,_,_,_,,O
beginners,O,7,use,BEN,NNS,begin ##ners,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
household,O,9,beginners,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
very,O,3,easy,EXT,RB,,O
easy,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
just,O,9~6,use~pick,RHEM~RHEM,RB,,O
pick,O,1~8,was~and,ACT-arg~CONJ.member,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
use,O,1~8,was~and,ACT-arg~CONJ.member,VB,,O
--,O,_,_,_,_,- -,O
It,O,_,_,_,_,,O
did,O,_,_,_,_,,O
not,O,14,take,RHEM,RB,,O
take,O,1,was,ACT-arg,VB,,O
long,B-OP,14,take,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
get,O,14,take,ACT-arg,VB,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Mac,B-ASP,22,OS,AUTH,NNP,,AT-W\O-Path
OS,I-ASP,17,get,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boot,B-ASP,1,time,RSTR,NN,,AT-Secondary
time,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
super,O,4,fast,MANN,RB,,O
fast,B-OP,2~5,"is~,",PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
around,O,_,_,_,_,,O
anywhere,O,10,seconds,LOC,RB,,O
from,O,_,_,_,_,,O
35,O,10,seconds,RSTR,CD,,O
seconds,O,5~2,",~is",CONJ.member~PAT-arg,NNS,,O
to,O,_,_,_,_,,O
1,O,13,minute,RSTR,CD,,O
minute,O,5~2,",~is",CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,machine,RSTR,DT,,O
machine,O,3~7,come~causing,ACT-arg~ACT-arg,NN,,O
has,O,_,_,_,_,,O
come,O,3,come,ROOT,VBN,,O
remotely,O,5,close,MANN,RB,,O
close,O,3,come,DPHR-arg,RB,,O
to,O,_,_,_,_,,O
causing,O,5,close,PAT-arg,VBG,,O
as,O,_,_,_,.,,O
many,O,10,problems,RSTR,JJ,,O
problems,O,7,causing,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,4~6,feel~doing,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,feel,RHEM,RB,n ' t,O
feel,O,11~15,buy~be,COND~COND,VB,,O
comfortable,O,4,feel,PAT-arg,JJ,,O
doing,O,4,feel,COMPL,VBG,,O
it,O,6,doing,PAT-arg,PRP,,O
yourself,O,6,doing,MANN,PRP,,O
",",O,_,_,_,_,,O
just,O,15~11,be~buy,ATT~RHEM,RB,,O
buy,O,14~11,and~buy,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
case,B-ASP,11,buy,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
be,O,14~15,and~be,CONJ.member~ROOT,VB,,O
happy,B-OP,15,be,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
plus,O,15,be,RHEM,CC,,O
it,O,20,looks,ACT-arg,PRP,,O
looks,O,15,be,COND,VBZ,,O
nice,B-OP,20,looks,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
I,O,24,bought,ACT-arg,PRP,,O
bought,O,14~24,and~bought,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
white,O,27,one,RSTR,JJ,,O
one,O,24,bought,PAT-arg,CD,,O
from,O,_,_,_,_,,O
Best,O,30,Buy,NE,NNP,,O
Buy,O,24,bought,ORIG-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,RSTR,NN,,O
files,O,4,viewed,PAT-arg,NNS,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
viewed,O,4,viewed,ROOT,VBN,,O
instantly,O,4,viewed,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
bring,O,2,bring,ROOT,VB,,O
it,O,2,bring,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
service,B-ASP,2,bring,DIR3-arg,NN,,AT-W\O-Path
today,O,2,bring,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,much,RHEM,RB,,O
too,O,2,much,EXT,RB,,O
much,O,6,software,EXT,JJ,,O
"""",O,_,_,_,_,,O
junk,B-OP,6,software,RSTR,NN,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
"""",O,_,_,_,_,,O
software,B-ASP,8,remove,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
remove,O,8,remove,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2,returned~having,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
having,O,2,having,ROOT,VBG,,O
the,O,_,_,_,_,,O
laptop,O,5,returned,PAT-arg,NN,,O
returned,O,2,having,PAT-arg,VBD,,O
unrepaired,B-OP,5,returned,COMPL,JJ,un ##re ##pa ##ired,OT-W\O-Path
since,O,_,_,_,_,,O
paying,O,15,is,ACT-arg,VBG,,O
$,O,8,paying,PAT-arg,$,,O
176,O,9,$,RSTR,CD,,O
every,O,13,months,RSTR,DT,,O
3,O,13,months,RSTR,CD,,O
months,O,8,paying,THO,NNS,,O
just,O,15,is,RHEM,RB,,O
is,O,2,having,CNCS,VBZ,,O
n't,O,15,is,RHEM,RB,n ' t,O
worth,B-OP,15,is,PAT-arg,JJ,,OT-W\O-Path
it,O,17,worth,PAT-arg,PRP,,O
(,O,_,_,_,_,,O
that,O,21,'s,ACT-arg,DT,,O
's,O,2,having,CNCS,VBZ,' s,O
about,O,24,long,ATT,RB,,O
how,O,24,long,EXT,WRB,,O
long,O,27,seems,THL,JJ,,O
the,O,_,_,_,_,,O
port,B-ASP,29~27,last~seems,ACT-arg~ACT-arg,NN,,AT-W\O-Path
seems,O,21,'s,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
last,O,27,seems,PAT-arg,VB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amazed,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
just,O,3,amazed,RHEM,RB,,O
amazed,B-OP,3,amazed,ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2~4,burned~fused,TWHEN~TWHEN,RB,,O
it,O,2~4,burned~fused,ACT-arg~ACT-arg,PRP,,O
burned,B-OP,3~2,or~burned,DISJ.member~ROOT,VBD,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
or,O,_,_,_,CC,,O
fused,O,3~4,or~fused,DISJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
power,B-ASP,8,plug,RSTR,NN,,AT-Secondary
adapter,I-ASP,8,plug,RSTR,NN,adapt ##er,AT-Secondary
plug,I-ASP,2~4,burned~fused,PAT-arg~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ACT-arg,PRP,,O
needed,O,1,needed,ROOT,VBD,,O
a,O,_,_,_,_,,O
laptop,O,1~13,needed~so,PAT-arg~CSQ.member,NN,,O
with,O,_,_,_,_,,O
big,B-OP,6,storage,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
storage,B-ASP,11~3,and~laptop,CONJ.member~ACMP,NN,,AT-Head
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,10,screen,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,11~3,and~laptop,CONJ.member~ACMP,NN,,AT-Head
and,O,_,_,_,CC,,O
fast,B-OP,3~11,laptop~and,ACMP~CONJ.member,RB,,"6###[""OT"", ""ACMP^-1"", ""*"", ""ACMP"", ""ASP""]"
so,O,_,_,_,IN,,O
I,O,16,photoshop,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
photoshop,B-ASP,1~13,needed~so,PAT-arg~CSQ.member,VB,photos ##hop,AT-W\O-Path
without,O,_,_,_,_,,O
any,O,19,problem,RSTR,DT,,O
problem,O,16,photoshop,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bigger,B-OP,1,HD,RSTR,JJR,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
HD,B-ASP,7~1,and~HD,CONJ.member~ROOT,NNP,,AT-Head
",",O,_,_,_,_,,O
better,B-OP,5,card,RSTR,JJR,,OT-W\O-Path
graphics,O,5,card,RSTR,NNS,,O
card,O,7~5,and~card,CONJ.member~ROOT,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
bid,O,10,HD,RSTR,NN,,O
HD,B-ASP,7~10,and~HD,CONJ.member~ROOT,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,16~1,but~is,ADVS.member~ROOT,VBZ,,O
not,O,1,is,RHEM,RB,,O
an,O,_,_,_,_,,O
easy,O,5,decision,RSTR,JJ,,O
decision,O,1,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
purchase,O,5,decision,PAT-arg,VB,,O
a,O,_,_,_,_,,O
used,O,15~10,laptop~or,RSTR~DISJ.member,JJ,,O
or,O,_,_,_,CC,,O
even,O,12~9,good~used,CM~CM,RB,,O
good,O,10~15,or~laptop,GRAD.member~RSTR,JJ,,O
as,O,_,_,_,_,,O
new,O,15,laptop,RSTR,JJ,,O
laptop,O,7,purchase,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
I,O,18,am,ACT-arg,PRP,,O
am,O,16~18,but~am,ADVS.member~ROOT,VBP,,O
very,O,20,satisfied,EXT,RB,,O
satisfied,B-OP,18,am,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,7~2,and~had,CONJ.member~ROOT,VBN,,O
laptops,O,2,had,PAT-arg,NNS,laptop ##s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,2,had,TWHEN,NN,,O
and,O,_,_,_,CC,,O
I,O,9,thought,ACT-arg,PRP,,O
thought,O,7~9,and~thought,CONJ.member~ROOT,VBD,,O
why,O,12,give,CAUS,WRB,,O
not,O,12,give,RHEM,RB,,O
give,O,9,thought,EFF-arg,VB,,O
these,O,15,netbooks,RSTR,DT,,O
small,O,15,netbooks,RSTR,JJ,,O
netbooks,O,12,give,ADDR-arg,NNS,net ##books,O
a,O,_,_,_,_,,O
try,O,12,give,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1~3~4,seems~be~unable,ACT-arg~ACT-arg~ACT-arg,NNP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,1,seems,PAT-arg,VB,,O
unable,B-OP,3,be,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,4,unable,PAT-arg,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
repairs,O,6,keep,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
multitude,O,9,repairs,PAT-arg,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,15,problems,PAT-arg,NNS,,AT-W\O-Path
problems,O,12,multitude,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,4,have,PAT-arg,WDT,,O
it,O,4,have,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,4,have,RHEM,RB,,O
have,O,5~4,",~have",APPS.member~ROOT,VB,,O
",",O,_,_,_,",",,O
only,O,7,3,EXT,RB,,O
3,O,10,ports,RSTR,CD,,O
USB,B-ASP,10,ports,RSTR,NNP,,AT-W\O-Path
2,I-ASP,8,USB,RSTR,CD,,AT-W\O-Path
ports,I-ASP,5~10,",~ports",APPS.member~ROOT,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~5,is~starts,ACT-arg~ACT-arg,PRP,,O
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,,O
pretty,O,3,snappy,EXT,RB,,O
snappy,B-OP,1,is,PAT-arg,JJ,snap ##py,OT-W\O-Path
and,O,_,_,_,CC,,O
starts,B-ASP,4~5,and~starts,CONJ.member~ROOT,VBZ,,AT-W\O-Path
up,I-ASP,_,_,_,_,,AT-W\O-Path
in,O,_,_,_,_,,O
about,O,9,30,EXT,IN,,O
30,O,10,seconds,RSTR,CD,,O
seconds,O,5,starts,TPAR,NNS,,O
which,O,12,is,ACT-arg,WDT,,O
is,O,10,seconds,RSTR,VBZ,,O
good,B-OP,12,is,PAT-arg,JJ,,OT-W\O-Path
enough,O,13,good,EXT,RB,,O
for,O,_,_,_,_,,O
me,O,13,good,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,realize,ACT-arg,PRP,,O
realize,O,1,realize,ROOT,VBP,,O
that,O,_,_,_,_,,O
not,O,5,unit,RHEM,RB,,O
every,O,5,unit,RSTR,DT,,O
unit,O,6,has,ACT-arg,NN,,O
has,O,1~10,realize~but,PAT-arg~ADVS.member,VBZ,,O
