TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
still,O,14,'re,advmod,RB,,Adverbials
easy,B-OP,14,'re,acomp,JJ,,Complements
to,O,18,use,aux,TO,,Auxiliaries
use,B-ASP,16,easy,xcomp,VB,,Complements
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,get,nsubj,PRP,,Subjects
can,O,2,get,aux,MD,,Auxiliaries
get,O,2,get,ROOT,VB,,ROOT
pretty,O,4,lonely,advmod,RB,,Adverbials
lonely,O,2,get,acomp,JJ,,Complements
out,O,6,there,advmod,RB,,Adverbials
there,O,2,get,advmod,RB,,Adverbials
.,O,2,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,,Subjects
seems,O,1,seems,ROOT,VBZ,,ROOT
to,O,4,working,aux,TO,,Auxiliaries
be,O,4,working,aux,VB,,Auxiliaries
working,O,1,seems,xcomp,VBG,,Complements
fine,O,4,working,advmod,RB,,Adverbials
",",O,1,seems,punct,",",,Miscellaneous
but,O,1,seems,cc,CC,,Coordination
we,O,11,used,nsubj,PRP,,Subjects
've,O,11,used,aux,VBP,' ve,Auxiliaries
not,O,11,used,neg,RB,,Negation
used,O,1,seems,conj,VBN,,Coordination
it,O,11,used,dobj,PRP,,Objects
all,O,15,much,predet,PDT,,Nominals
that,O,15,much,advmod,RB,,Adverbials
much,O,11,used,npadvmod,JJ,,Noun
.,O,11,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,price,punct,:,,Miscellaneous
price,O,3,see,dep,NN,,Miscellaneous
:,O,3,see,punct,:,,Miscellaneous
see,O,3,see,ROOT,VB,,ROOT
above,O,3,see,advmod,RB,,Adverbials
.,O,3,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
every,O,2,plan,det,DT,,Nominals
t-mobile,O,2,plan,compound,NNP,t - mobile,Compund
plan,O,3,comes,nsubj,NN,,Subjects
comes,O,3,comes,ROOT,VBZ,,ROOT
with,O,3,comes,prep,IN,,Coordination
gsm,O,6,data,compound,NNP,gs ##m,Compund
data,O,4,with,pobj,NNP,,Prepositions
",",O,3,comes,punct,",",,Miscellaneous
meaning,O,3,comes,advcl,VBG,,Adverbials
that,O,16,is,mark,IN,,Compund
instead,O,11,of,advmod,RB,,Adverbials
of,O,16,is,prep,IN,,Coordination
speeds,O,11,of,pobj,NNS,,Prepositions
of,O,12,speeds,prep,IN,,Coordination
56,O,15,kbps,nummod,CD,,Nominals
kbps,O,13,of,pobj,NNS,kb ##ps,Prepositions
is,O,8,meaning,ccomp,VBZ,,Complements
around,O,18,9,advmod,RB,,Adverbials
9,O,19,kbps,nummod,CD,,Nominals
kbps,O,16,is,attr,NNS,kb ##ps,Objects
(,O,16,is,punct,-LRB-,,Miscellaneous
with,O,16,is,prep,IN,,Coordination
those,O,24,size,det,DT,,Nominals
small,O,24,size,amod,JJ,,Nominals
size,O,21,with,pobj,NN,,Prepositions
wap,O,26,websites,compound,NNP,wa ##p,Compund
websites,O,24,size,appos,NNS,,Nominals
do,O,30,think,aux,VBP,,Auxiliaries
you,O,30,think,nsubj,PRP,,Subjects
really,O,30,think,advmod,RB,,Adverbials
think,O,16,is,conj,VB,,Coordination
it,O,32,makes,nsubj,PRP,,Subjects
makes,O,30,think,ccomp,VBZ,,Complements
a,O,34,difference,det,DT,,Nominals
difference,O,32,makes,dobj,NN,,Objects
),O,30,think,punct,-RRB-,,Miscellaneous
.,O,3,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,13,be,advmod,RB,,Adverbials
",",O,13,be,punct,",",,Miscellaneous
indoor,O,3,pictures,amod,JJ,,Nominals
pictures,O,13,be,nsubj,NNS,,Subjects
of,O,3,pictures,prep,IN,,Coordination
subjects,O,4,of,pobj,NNS,,Prepositions
more,O,9,few,amod,JJR,,Nominals
than,O,9,few,quantmod,IN,,Miscellaneous
a,O,9,few,quantmod,DT,,Miscellaneous
few,O,10,feet,nummod,JJ,,Nominals
feet,O,11,away,npadvmod,NNS,,Noun
away,O,13,be,advmod,RB,,Adverbials
can,O,13,be,aux,MD,,Auxiliaries
be,O,13,be,ROOT,VB,,ROOT
blurry,O,13,be,acomp,JJ,blur ##ry,Complements
or,O,14,blurry,cc,CC,,Coordination
grainy,O,14,blurry,conj,JJ,grain ##y,Coordination
.,O,13,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
mine,O,1,bought,dobj,NN,,Objects
in,O,1,bought,prep,IN,,Coordination
december,O,3,in,pobj,NNP,,Prepositions
of,O,4,december,prep,IN,,Coordination
2003,O,5,of,pobj,CD,,Prepositions
",",O,1,bought,punct,",",,Miscellaneous
and,O,1,bought,cc,CC,,Coordination
have,O,10,had,aux,VBP,,Auxiliaries
had,O,1,bought,conj,VBN,,Coordination
no,O,13,problems,det,DT,,Nominals
real,O,13,problems,amod,JJ,,Nominals
problems,O,10,had,dobj,NNS,,Objects
with,O,13,problems,prep,IN,,Coordination
it,O,14,with,pobj,PRP,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,2,turned,advmod,WRB,,Adverbials
i,O,2,turned,nsubj,PRP,,Subjects
turned,O,8,was,advcl,VBD,,Adverbials
eax,O,2,turned,advmod,NNP,ea ##x,Adverbials
back,O,2,turned,advmod,RB,,Adverbials
on,O,2,turned,prep,IN,,Coordination
the,O,7,static,det,DT,,Nominals
static,O,5,on,pobj,NN,,Prepositions
was,O,8,was,ROOT,VBD,,ROOT
also,O,8,was,advmod,RB,,Adverbials
not,O,8,was,neg,RB,,Negation
present,O,8,was,acomp,JJ,,Complements
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,ROOT
.,O,0,2,punct,.,,Miscellaneous
i,O,5,want,nsubj,PRP,,Subjects
did,O,5,want,aux,VBD,,Auxiliaries
not,O,5,want,neg,RB,,Negation
want,O,5,want,ROOT,VB,,ROOT
a,O,9,camera,det,DT,,Nominals
very,O,8,small,advmod,RB,,Adverbials
small,O,9,camera,amod,JJ,,Nominals
camera,O,5,want,dobj,NN,,Objects
as,O,12,seems,mark,IN,,Compund
it,O,12,seems,nsubj,PRP,,Subjects
seems,O,5,want,advcl,VBZ,,Adverbials
to,O,15,lost,aux,TO,,Auxiliaries
get,O,15,lost,auxpass,VB,,Auxiliaries
lost,O,12,seems,xcomp,VBN,,Complements
in,O,15,lost,prep,IN,,Coordination
my,O,18,hands,poss,PRP$,,Nominals
hands,O,16,in,pobj,NNS,,Prepositions
and,O,21,was,cc,CC,,Coordination
i,O,21,was,nsubj,PRP,,Subjects
was,O,21,was,ROOT,VBD,,ROOT
n't,O,21,was,neg,RB,n ' t,Negation
comfortable,O,21,was,acomp,JJ,,Complements
with,O,23,comfortable,prep,IN,,Coordination
that,O,24,with,pobj,DT,,Prepositions
.,O,21,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,13,was,advmod,RB,,Adverbials
yes,O,13,was,intj,UH,,Miscellaneous
",",O,13,was,punct,",",,Miscellaneous
as,O,13,was,prep,IN,,Coordination
with,O,3,as,prep,IN,,Coordination
all,O,6,software,det,DT,,Nominals
software,B-ASP,4,with,pobj,NN,,Prepositions
bundled,O,6,software,acl,VBN,,Nominals
with,O,7,bundled,prep,IN,,Coordination
creative,O,10,products,amod,JJ,,Nominals
products,O,8,with,pobj,NNS,,Prepositions
",",O,13,was,punct,",",,Miscellaneous
it,O,13,was,nsubj,PRP,,Subjects
was,O,13,was,ROOT,VBD,,ROOT
useless,B-OP,13,was,acomp,JJ,,Complements
and,O,14,useless,cc,CC,,Coordination
ugly,B-OP,14,useless,conj,JJ,,Coordination
.,O,13,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,3,accentuates,punct,NFP,,Miscellaneous
eax,B-ASP,2,equalizer,compound,NNP,ea ##x,Compund
equalizer,I-ASP,3,accentuates,nsubj,NN,equal ##izer,Subjects
accentuates,O,3,accentuates,ROOT,VBZ,accent ##uate ##s,ROOT
dimished,O,5,quality,amod,JJ,dim ##ished,Nominals
quality,O,3,accentuates,dobj,NN,,Objects
of,O,5,quality,prep,IN,,Coordination
mp3,O,8,files,compound,NN,,Compund
files,O,6,of,pobj,NNS,,Prepositions
.,O,3,accentuates,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
nothing,O,1,is,attr,NN,,Objects
new,O,2,nothing,amod,JJ,,Nominals
",",O,2,nothing,punct,",",,Miscellaneous
every,O,10,card,det,DT,,Nominals
mp3,O,7,player,nmod,NN,,Nominals
player,O,10,card,nmod,NN,,Nominals
",",O,7,player,punct,",",,Miscellaneous
memory,O,10,card,compound,NN,,Compund
card,O,2,nothing,appos,NN,,Nominals
",",O,10,card,punct,",",,Miscellaneous
etc.,O,10,card,conj,FW,etc .,Coordination
",",O,1,is,punct,",",,Miscellaneous
used,O,1,is,advcl,VBN,,Adverbials
for,O,14,used,prep,IN,,Coordination
digital,O,17,media,amod,JJ,,Nominals
media,O,15,for,pobj,NNS,,Prepositions
today,O,14,used,npadvmod,NN,,Noun
has,O,1,is,conj,VBZ,,Coordination
some,O,21,kind,det,DT,,Nominals
kind,O,19,has,dobj,NN,,Objects
of,O,21,kind,prep,IN,,Coordination
preloaded,O,25,software,amod,JJ,pre ##loaded,Nominals
operating,O,25,software,compound,NN,,Compund
software,O,22,of,pobj,NN,,Prepositions
on,O,25,software,prep,IN,,Coordination
it,O,26,on,pobj,PRP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,button,det,DT,,Nominals
button,O,11,was,nsubj,NN,,Subjects
on,O,1,button,prep,IN,,Coordination
the,O,4,remote,det,DT,,Nominals
remote,O,2,on,pobj,NN,,Prepositions
to,O,6,switch,aux,TO,,Auxiliaries
switch,O,1,button,acl,VB,,Nominals
from,O,6,switch,prep,IN,,Coordination
pal,O,7,from,pobj,NN,,Prepositions
to,O,6,switch,prep,IN,,Coordination
ntsc,O,9,to,pobj,NNP,nt ##sc,Prepositions
was,O,11,was,ROOT,VBD,,ROOT
undoubtedly,O,11,was,advmod,RB,,Adverbials
my,O,14,problem,poss,PRP$,,Nominals
problem,O,11,was,attr,NN,,Objects
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
the,O,5,30g,det,DT,,Nominals
zen,O,4,xtra,compound,NNP,,Compund
xtra,O,5,30g,compound,NNP,x ##tra,Compund
30g,O,1,bought,dobj,NNPS,30 ##g,Objects
as,O,1,bought,prep,IN,,Coordination
a,O,8,gift,det,DT,,Nominals
gift,O,6,as,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,,Subjects
used,O,1,used,ROOT,VBD,,ROOT
lexar,O,1,used,dobj,NNP,lex ##ar,Objects
256,O,4,mb,nummod,CD,,Nominals
mb,O,1,used,npadvmod,NNPS,,Noun
and,O,8,use,cc,CC,,Coordination
i,O,8,use,nsubj,PRP,,Subjects
still,O,8,use,advmod,RB,,Adverbials
use,O,8,use,ROOT,VBP,,ROOT
it,O,8,use,dobj,PRP,,Objects
which,O,11,means,nsubj,WDT,,Subjects
means,O,8,use,ccomp,VBZ,,Complements
nothing,O,13,is,nsubj,NN,,Subjects
is,O,11,means,ccomp,VBZ,,Complements
wrong,O,13,is,acomp,JJ,,Complements
with,O,14,wrong,prep,IN,,Coordination
lexar,O,15,with,pobj,NNP,lex ##ar,Prepositions
.,O,8,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
again,O,8,used,advmod,RB,,Adverbials
",",O,8,used,punct,",",,Miscellaneous
though,O,8,used,advmod,RB,,Adverbials
",",O,8,used,punct,",",,Miscellaneous
it,O,8,used,nsubjpass,PRP,,Subjects
has,O,8,used,aux,VBZ,,Auxiliaries
only,O,8,used,advmod,RB,,Adverbials
been,O,8,used,auxpass,VBN,,Auxiliaries
used,O,8,used,ROOT,VBN,,ROOT
sparingly,O,8,used,advmod,RB,spa ##ring ##ly,Adverbials
.,O,8,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
based,O,8,was,prep,VBN,,Coordination
on,O,0,based,prep,IN,,Coordination
my,O,3,used,poss,PRP$,,Nominals
used,O,1,on,pobj,JJ,,Prepositions
",",O,8,was,punct,",",,Miscellaneous
1,O,7,charge,nummod,CD,,Nominals
full,O,7,charge,amod,JJ,,Nominals
charge,O,8,was,nsubj,NN,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
enough,O,8,was,acomp,JJ,,Complements
for,O,8,was,prep,IN,,Coordination
at,O,12,least,advmod,RB,,Adverbials
least,O,13,255,advmod,JJS,,Adverbials
255,O,14,shots,nummod,CD,,Nominals
shots,O,10,for,pobj,NNS,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,downside,det,DT,,Nominals
only,O,2,downside,amod,JJ,,Nominals
downside,O,5,is,nsubj,NN,downs ##ide,Subjects
i,O,4,see,nsubj,PRP,,Subjects
see,O,2,downside,relcl,VBP,,Nominals
is,O,21,has,ccomp,VBZ,,Complements
that,O,10,look,mark,IN,,Compund
it,O,10,look,nsubj,PRP,,Subjects
does,O,10,look,aux,VBZ,,Auxiliaries
n't,O,10,look,neg,RB,n ' t,Negation
look,O,5,is,ccomp,VB,,Complements
like,O,14,manage,mark,IN,,Compund
you,O,14,manage,nsubj,PRP,,Subjects
can,O,14,manage,aux,MD,,Auxiliaries
manage,O,10,look,advcl,VB,,Adverbials
playlists,B-ASP,14,manage,dobj,NNS,play ##lists,Objects
from,O,15,playlists,prep,IN,,Coordination
the,O,18,nomad,det,DT,,Nominals
nomad,O,16,from,pobj,NN,no ##mad,Prepositions
",",O,21,has,punct,",",,Miscellaneous
it,O,21,has,nsubj,PRP,,Subjects
has,O,21,has,ROOT,VBZ,,ROOT
to,O,24,done,aux,TO,,Auxiliaries
be,O,24,done,auxpass,VB,,Auxiliaries
done,O,21,has,xcomp,VBN,,Complements
from,O,24,done,prep,IN,,Coordination
the,O,27,computer,det,DT,,Nominals
computer,O,25,from,pobj,NN,,Prepositions
.,O,21,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,,Subjects
like,O,1,like,ROOT,VBP,,ROOT
the,O,3,nomad,det,DT,,Nominals
nomad,O,5,color,poss,NN,no ##mad,Nominals
's,O,3,nomad,case,POS,' s,Compund
color,B-ASP,1,like,dobj,NN,,Objects
better,B-OP,1,like,advmod,RBR,,Adverbials
",",O,1,like,punct,",",,Miscellaneous
but,O,1,like,cc,CC,,Coordination
it,O,10,'s,nsubj,PRP,,Subjects
's,O,1,like,conj,VBZ,' s,Coordination
not,O,10,'s,neg,RB,,Negation
terribly,O,13,flashy,advmod,RB,,Adverbials
flashy,B-OP,10,'s,acomp,JJ,flash ##y,Complements
.,O,10,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,t610,det,DT,,Nominals
t610,O,2,has,nsubj,NNP,t ##6 ##10,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
the,O,6,hands,det,DT,,Nominals
most,O,5,functionality,amod,JJS,,Nominals
functionality,O,6,hands,compound,NN,,Compund
hands,O,2,has,dobj,VBZ,,Objects
down,O,6,hands,advmod,RP,,Adverbials
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
embarassing,O,1,is,acomp,JJ,em ##bara ##ssing,Complements
getting,O,2,embarassing,xcomp,VBG,,Complements
phone,O,5,calls,compound,NN,,Compund
calls,O,3,getting,dobj,NNS,,Objects
from,O,5,calls,prep,IN,,Coordination
family,O,8,members,compound,NN,,Compund
members,O,6,from,pobj,NNS,,Prepositions
telling,O,8,members,acl,VBG,,Nominals
you,O,9,telling,dobj,PRP,,Objects
that,O,26,working,mark,IN,,Compund
the,O,14,player,det,DT,,Nominals
dvd,B-ASP,14,player,compound,NNP,,Compund
player,I-ASP,26,working,nsubj,NN,,Subjects
you,O,16,gave,nsubj,PRP,,Subjects
gave,O,14,player,relcl,VBD,,Nominals
them,O,16,gave,dative,PRP,,Objects
less,O,14,player,advmod,JJR,,Adverbials
that,O,14,player,prep,IN,,Coordination
3,O,21,months,nummod,CD,,Nominals
months,O,22,ago,npadvmod,NNS,,Noun
ago,O,14,player,advmod,RB,,Adverbials
is,O,26,working,aux,VBZ,,Auxiliaries
no,O,25,longer,neg,DT,,Negation
longer,O,26,working,advmod,RBR,,Adverbials
working,O,9,telling,ccomp,VBG,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,g2,det,DT,,Nominals
g2,O,2,was,nsubj,NNP,g ##2,Subjects
was,O,2,was,ROOT,VBD,,ROOT
slightly,O,4,curvy,advmod,RB,,Adverbials
curvy,O,2,was,acomp,JJ,cu ##r ##vy,Complements
with,O,2,was,prep,IN,,Coordination
a,O,8,finish,det,DT,,Nominals
champagne,O,8,finish,compound,NN,,Compund
finish,O,5,with,pobj,NN,,Prepositions
--,O,2,was,punct,:,- -,Miscellaneous
very,O,11,homely,advmod,RB,,Adverbials
homely,O,2,was,acomp,JJ,home ##ly,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,8,wiped,meta,LS,,Miscellaneous
.,O,0,3,punct,.,,Miscellaneous
with,O,8,wiped,prep,IN,,Coordination
low,O,4,battery,amod,JJ,,Nominals
battery,O,2,with,pobj,NN,,Prepositions
",",O,8,wiped,punct,",",,Miscellaneous
it,O,8,wiped,nsubj,PRP,,Subjects
twice,O,8,wiped,advmod,RB,,Adverbials
wiped,O,8,wiped,ROOT,VBD,,ROOT
out,O,8,wiped,prt,RP,,Compund
the,O,12,pictures,det,DT,,Nominals
entire,O,12,pictures,amod,JJ,,Nominals
pictures,O,8,wiped,dobj,NNS,,Objects
in,O,8,wiped,prep,IN,,Coordination
the,O,16,chip,det,DT,,Nominals
memory,O,16,chip,compound,NN,,Compund
chip,O,13,in,pobj,NN,,Prepositions
.,O,8,wiped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,7,cause,meta,LS,,Miscellaneous
),O,0,2,punct,-RRB-,,Miscellaneous
having,O,3,unfilled,aux,VBG,,Auxiliaries
unfilled,O,5,tags,amod,VBN,un ##fi ##lled,Nominals
id3,B-ASP,5,tags,compound,NN,id ##3,Compund
tags,I-ASP,7,cause,nsubj,NNS,,Subjects
will,O,7,cause,aux,MD,,Auxiliaries
cause,O,7,cause,ROOT,VB,,ROOT
music,O,12,placed,nsubjpass,NN,,Subjects
to,O,12,placed,aux,TO,,Auxiliaries
be,O,12,placed,auxpass,VB,,Auxiliaries
potentially,O,12,placed,advmod,RB,,Adverbials
placed,O,7,cause,ccomp,VBN,,Complements
in,O,12,placed,prep,IN,,Coordination
a,O,15,folder,det,DT,,Nominals
folder,O,13,in,pobj,NN,,Prepositions
called,O,15,folder,acl,VBN,,Nominals
"""",O,18,unknown,punct,``,,Miscellaneous
unknown,O,16,called,oprd,JJ,,Objects
.,O,7,cause,punct,.,,Miscellaneous
"""",O,7,cause,punct,'',,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,,Subjects
like,O,1,like,ROOT,VBP,,ROOT
my,O,3,phones,poss,PRP$,,Nominals
phones,O,1,like,dobj,NNS,,Objects
to,O,5,be,aux,TO,,Auxiliaries
be,O,1,like,xcomp,VB,,Complements
small,O,5,be,acomp,JJ,,Complements
so,O,10,fit,mark,IN,,Compund
i,O,10,fit,nsubj,PRP,,Subjects
can,O,10,fit,aux,MD,,Auxiliaries
fit,O,10,fit,ROOT,VB,,ROOT
it,O,10,fit,dobj,PRP,,Objects
in,O,10,fit,prep,IN,,Coordination
my,O,14,pockets,poss,PRP$,,Nominals
pockets,O,12,in,pobj,NNS,,Prepositions
.,O,10,fit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,1,shopping,advmod,WRB,,Adverbials
shopping,O,6,looked,advcl,VBG,,Adverbials
for,O,1,shopping,prep,IN,,Coordination
digital,O,4,cameras,amod,JJ,,Nominals
cameras,O,2,for,pobj,NNS,,Prepositions
i,O,6,looked,nsubj,PRP,,Subjects
looked,O,6,looked,ROOT,VBD,,ROOT
at,O,6,looked,prep,IN,,Coordination
the,O,10,cp5700,det,DT,,Nominals
nikon,O,10,cp5700,compound,NNP,nik ##on,Compund
cp5700,O,7,at,pobj,NNP,cp ##57 ##00,Prepositions
",",O,10,cp5700,punct,",",,Miscellaneous
olympus,O,13,c5050,compound,NNP,,Compund
c5050,O,10,cp5700,conj,NNP,c ##50 ##50,Coordination
",",O,13,c5050,punct,",",,Miscellaneous
nikon,O,16,cp5000,compound,NNP,nik ##on,Compund
cp5000,O,13,c5050,conj,NNP,cp ##500 ##0,Coordination
",",O,13,c5050,punct,",",,Miscellaneous
and,O,13,c5050,cc,CC,,Coordination
the,O,21,g3,det,DT,,Nominals
canon,O,21,g3,compound,NNP,,Compund
g3,O,13,c5050,conj,NNP,g ##3,Coordination
.,O,6,looked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
an,O,5,battery,det,DT,,Nominals
extra,O,2,rechargeable,advmod,JJ,,Adverbials
rechargeable,O,5,battery,amod,JJ,rec ##har ##ge ##able,Nominals
en-el,O,5,battery,nmod,IN,en - el,Nominals
1,O,5,battery,nummod,CD,,Nominals
battery,O,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
also,O,6,is,advmod,RB,,Adverbials
handy,O,6,is,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
so,O,14,run,mark,RB,,Compund
you,O,14,run,nsubj,PRP,,Subjects
will,O,14,run,aux,MD,,Auxiliaries
seldom,O,14,run,advmod,RB,,Adverbials
run,O,6,is,conj,VB,,Coordination
into,O,14,run,prep,IN,,Coordination
"""",O,15,into,punct,``,,Miscellaneous
out,O,14,run,prep,IN,,Coordination
of,O,17,out,prep,IN,,Coordination
battery,O,21,situation,nmod,NN,,Nominals
"""",O,21,situation,punct,'',,Miscellaneous
situation,O,18,of,pobj,NN,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
because,O,3,'s,prep,IN,,Coordination
of,O,0,because,pcomp,IN,,Prepositions
it,O,3,'s,nsubj,PRP,,Subjects
's,O,3,'s,ROOT,VBZ,' s,ROOT
hidden,B-ASP,5,features,amod,VBN,,Nominals
features,I-ASP,3,'s,attr,NNS,,Objects
(,O,5,features,punct,-LRB-,,Miscellaneous
no,O,8,macrovision,det,DT,,Nominals
macrovision,O,5,features,appos,NN,macro ##vision,Nominals
",",O,8,macrovision,punct,",",,Miscellaneous
non-regional,O,8,macrovision,amod,JJ,non - regional,Nominals
),O,5,features,punct,-RRB-,,Miscellaneous
i,O,13,keep,nsubj,PRP,,Subjects
keep,O,13,keep,ROOT,VBP,,ROOT
this,O,15,baby,det,DT,,Nominals
baby,O,13,keep,dobj,NN,,Objects
around,O,13,keep,advmod,RB,,Adverbials
to,O,18,watch,aux,TO,,Auxiliaries
watch,O,13,keep,advcl,VB,,Adverbials
non-american,O,20,region,amod,JJ,non - american,Nominals
region,O,21,dvd,compound,NN,,Compund
dvd,O,18,watch,dobj,NNP,,Objects
's,O,21,dvd,case,POS,' s,Compund
.,O,13,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
had,O,2,been,aux,VBD,,Auxiliaries
this,O,2,been,nsubj,DT,,Subjects
been,O,2,been,ROOT,VBN,,ROOT
my,O,6,player,poss,PRP$,,Nominals
only,O,6,player,amod,JJ,,Nominals
dvd,O,6,player,compound,NN,,Compund
player,O,2,been,attr,NN,,Objects
",",O,13,been,punct,",",,Miscellaneous
though,O,13,been,advmod,RB,,Adverbials
",",O,13,been,punct,",",,Miscellaneous
it,O,13,been,nsubj,PRP,,Subjects
would,O,13,been,aux,MD,,Auxiliaries
have,O,13,been,aux,VB,,Auxiliaries
been,O,2,been,conj,VBN,,Coordination
a,O,16,problem,det,DT,,Nominals
real,O,16,problem,amod,JJ,,Nominals
problem,O,13,been,attr,NN,,Objects
.,O,13,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
several,O,1,people,amod,JJ,,Nominals
people,O,3,complained,nsubj,NNS,,Subjects
have,O,3,complained,aux,VBP,,Auxiliaries
complained,O,3,complained,ROOT,VBN,,ROOT
of,O,3,complained,prep,IN,,Coordination
difficulty,O,4,of,pobj,NN,,Prepositions
transferring,O,5,difficulty,acl,VBG,,Nominals
multiple,O,8,songs,amod,JJ,,Nominals
songs,O,6,transferring,dobj,NNS,,Objects
with,O,6,transferring,prep,IN,,Coordination
the,O,12,title,det,DT,,Nominals
same,O,12,title,amod,JJ,,Nominals
title,O,9,with,pobj,NN,,Prepositions
.,O,3,complained,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,camera,det,DT,,Nominals
camera,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,6,pictures,det,DT,,Nominals
cool,B-OP,5,stitch,amod,JJ,,Nominals
stitch,B-ASP,6,pictures,compound,NN,,Compund
pictures,I-ASP,2,has,dobj,NNS,,Objects
feature,I-ASP,6,pictures,acl,VBP,,Nominals
",",O,2,has,punct,",",,Miscellaneous
to,O,10,find,aux,TO,,Auxiliaries
find,O,2,has,advcl,VB,,Adverbials
out,O,10,find,prt,RP,,Compund
more,O,10,find,advmod,JJR,,Adverbials
just,O,14,log,advmod,RB,,Adverbials
log,O,10,find,dep,VB,,Miscellaneous
on,O,14,log,prt,RP,,Compund
to,O,14,log,prep,IN,,Coordination
canon,O,19,website,poss,NNP,,Nominals
's,O,17,canon,case,POS,' s,Compund
website,O,16,to,pobj,NN,,Prepositions
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,3,transmitter,meta,LS,,Miscellaneous
),O,0,2,punct,-RRB-,,Miscellaneous
fm,O,3,transmitter,compound,NNP,,Compund
transmitter,O,8,place,dep,NN,,Miscellaneous
-,O,8,place,punct,:,,Miscellaneous
so,O,8,place,advmod,IN,,Adverbials
you,O,8,place,nsubj,PRP,,Subjects
can,O,8,place,aux,MD,,Auxiliaries
