TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
suite,O,0,regarding,pobj,NNP,,Prepositions
does,O,8,work,aux,VBZ,,Auxiliaries
not,O,8,work,neg,RB,,Negation
work,O,8,work,ROOT,VB,,ROOT
with,O,8,work,prep,IN,,Coordination
some,O,11,versions,det,DT,,Nominals
versions,O,9,with,pobj,NNS,,Prepositions
of,O,11,versions,prep,IN,,Coordination
xp,O,12,of,pobj,NNP,,Prepositions
as,O,16,tried,mark,IN,,Compund
i,O,16,tried,nsubj,PRP,,Subjects
tried,O,8,work,advcl,VBD,,Adverbials
to,O,18,connect,aux,TO,,Auxiliaries
connect,O,16,tried,xcomp,VB,,Complements
my,O,20,phone,poss,PRP$,,Nominals
phone,O,18,connect,dobj,NN,,Objects
via,O,18,connect,prep,IN,,Coordination
infrared,O,23,port,amod,JJ,,Nominals
port,O,21,via,pobj,NN,,Prepositions
on,O,23,port,prep,IN,,Coordination
my,O,26,laptop,poss,PRP$,,Nominals
laptop,O,24,on,pobj,NN,,Prepositions
.,O,8,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,2,buy,meta,LS,,Miscellaneous
),O,0,1,punct,-RRB-,,Miscellaneous
buy,O,2,buy,ROOT,VB,,ROOT
an,O,5,coverage,det,DT,,Nominals
extended,O,5,coverage,amod,JJ,,Nominals
coverage,O,2,buy,dobj,NN,,Objects
if,O,7,offered,mark,IN,,Compund
offered,O,2,buy,advcl,VBN,,Adverbials
by,O,7,offered,agent,IN,,Subjects
the,O,10,retailer,det,DT,,Nominals
retailer,O,8,by,pobj,NN,,Prepositions
as,O,15,moving,mark,IN,,Compund
this,O,13,device,det,DT,,Nominals
device,O,15,moving,nsubj,NN,,Subjects
has,O,15,moving,aux,VBZ,,Auxiliaries
moving,O,7,offered,advcl,VBG,,Adverbials
parts,O,15,moving,dobj,NNS,,Objects
and,O,15,moving,cc,CC,,Coordination
is,O,15,moving,conj,VBZ,,Coordination
essentially,O,18,is,advmod,RB,,Adverbials
a,O,22,hard-drive,det,DT,,Nominals
portable,O,22,hard-drive,amod,JJ,,Nominals
hard-drive,O,18,is,attr,NN,hard - drive,Objects
.,O,2,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,cruising,nsubj,PRP,,Subjects
was,O,2,cruising,aux,VBD,,Auxiliaries
cruising,O,2,cruising,ROOT,VBG,,ROOT
around,O,2,cruising,prep,IN,,Coordination
the,O,5,device,det,DT,,Nominals
device,O,3,around,pobj,NN,,Prepositions
within,O,2,cruising,prep,IN,,Coordination
20,O,8,minutes,nummod,CD,,Nominals
minutes,O,6,within,pobj,NNS,,Prepositions
.,O,2,cruising,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,gotten,nsubj,PRP,,Subjects
would,O,3,gotten,aux,MD,,Auxiliaries
n't,O,3,gotten,neg,RB,n ' t,Negation
gotten,O,3,gotten,ROOT,VBN,,ROOT
this,O,5,dvd,det,DT,,Nominals
dvd,O,3,gotten,dobj,NN,,Objects
based,O,3,gotten,prep,VBN,,Coordination
on,O,6,based,prep,IN,,Coordination
the,O,9,reviews,det,DT,,Nominals
reviews,O,7,on,pobj,NNS,,Prepositions
i,O,11,read,nsubj,PRP,,Subjects
read,O,9,reviews,relcl,VBD,,Nominals
after,O,11,read,prep,IN,,Coordination
christmas,O,12,after,pobj,NNP,,Prepositions
.,O,3,gotten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,5,play,advmod,RB,,Adverbials
",",O,5,play,punct,",",,Miscellaneous
it,O,5,play,nsubj,PRP,,Subjects
does,O,5,play,aux,VBZ,,Auxiliaries
not,O,5,play,neg,RB,,Negation
play,B-ASP,5,play,ROOT,VB,,ROOT
windows,B-ASP,7,media,compound,NNP,,Compund
media,I-ASP,5,play,dobj,NNS,,Objects
and,O,5,play,cc,CC,,Coordination
i,O,12,get,nsubj,PRP,,Subjects
can,O,12,get,aux,MD,,Auxiliaries
not,O,12,get,neg,RB,,Negation
get,O,5,play,conj,VB,,Coordination
it,O,15,play,nsubj,PRP,,Subjects
to,O,15,play,aux,TO,,Auxiliaries
play,B-ASP,12,get,ccomp,VB,,Complements
any,O,15,play,dobj,DT,,Objects
of,O,16,any,prep,IN,,Coordination
my,O,19,divx,poss,PRP$,,Nominals
divx,B-ASP,17,of,pobj,NN,di ##v ##x,Prepositions
rips,I-ASP,5,play,advcl,NNS,rip ##s,Adverbials
.,O,5,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,2,disappointment,det,WP,,Nominals
a,O,2,disappointment,det,DT,,Nominals
disappointment,O,2,disappointment,ROOT,NN,,ROOT
.,O,2,disappointment,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,quality,det,DT,,Nominals
sound,B-ASP,2,quality,amod,JJ,,Nominals
quality,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
fantastic,B-OP,3,is,acomp,JJ,,Complements
(,O,7,quality,punct,-LRB-,,Miscellaneous
cd,O,7,quality,compound,NN,,Compund
quality,O,3,is,npadvmod,NN,,Noun
),O,7,quality,punct,-RRB-,,Miscellaneous
and,O,3,is,cc,CC,,Coordination
it,O,11,is,nsubj,PRP,,Subjects
is,O,3,is,conj,VBZ,,Coordination
really,O,13,great,advmod,RB,,Adverbials
great,B-OP,11,is,acomp,JJ,,Complements
to,O,15,carry,aux,TO,,Auxiliaries
carry,B-ASP,11,is,xcomp,VB,,Complements
this,O,15,carry,dobj,DT,,Objects
around,O,15,carry,prep,RP,,Coordination
instead,O,19,of,advmod,RB,,Adverbials
of,O,15,carry,prep,IN,,Coordination
stacks,O,19,of,pobj,NNS,,Prepositions
of,O,20,stacks,prep,IN,,Coordination
cd,O,21,of,pobj,NN,,Prepositions
's,O,22,cd,case,POS,' s,Compund
or,O,22,cd,cc,CC,,Coordination
tapes,O,22,cd,conj,NNS,,Coordination
!,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
the,O,3,apex,det,DT,,Nominals
apex,O,1,bought,dobj,NN,,Objects
ad-2600,O,4,ad-2600,ROOT,NNP,ad - 260 ##0,ROOT
because,O,5,because,ROOT,IN,,ROOT
of,O,5,because,pcomp,IN,,Prepositions
the,O,8,ability,det,DT,,Nominals
ability,O,5,because,pobj,NN,,Prepositions
to,O,10,play,aux,TO,,Auxiliaries
play,O,8,ability,acl,VB,,Nominals
jpegs,O,10,play,dobj,NNS,jp ##eg ##s,Objects
and,O,14,seemed,cc,CC,,Coordination
it,O,14,seemed,nsubj,PRP,,Subjects
seemed,O,14,seemed,ROOT,VBD,,ROOT
like,O,17,was,mark,IN,,Compund
it,O,17,was,nsubj,PRP,,Subjects
was,O,14,seemed,advcl,VBD,,Adverbials
the,O,20,bang,det,DT,,Nominals
most,O,20,bang,amod,JJS,,Nominals
bang,O,17,was,attr,NN,,Objects
for,O,20,bang,prep,IN,,Coordination
the,O,23,buck,det,DT,,Nominals
buck,O,21,for,pobj,NN,,Prepositions
.,O,14,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
or,O,9,bring,cc,CC,,Coordination
on,O,9,bring,prep,IN,,Coordination
the,O,4,occasion,det,DT,,Nominals
rare,O,4,occasion,amod,JJ,,Nominals
occasion,O,1,on,pobj,NN,,Prepositions
it,O,6,does,nsubj,PRP,,Subjects
does,O,9,bring,aux,VBZ,,Auxiliaries
you,O,9,bring,nsubj,PRP,,Subjects
can,O,9,bring,aux,MD,,Auxiliaries
bring,O,9,bring,ROOT,VB,,ROOT
it,O,9,bring,dobj,PRP,,Objects
into,O,9,bring,prep,IN,,Coordination
any,O,14,store,det,DT,,Nominals
t-mobile,O,14,store,compound,NNP,t - mobile,Compund
store,O,11,into,pobj,NN,,Prepositions
",",O,14,store,punct,",",,Miscellaneous
which,O,18,located,nsubjpass,WDT,,Subjects
are,O,18,located,auxpass,VBP,,Auxiliaries
located,O,14,store,relcl,VBN,,Nominals
in,O,18,located,prep,IN,,Coordination
many,O,21,countries,amod,JJ,,Nominals
countries,O,19,in,pobj,NNS,,Prepositions
in,O,21,countries,prep,IN,,Coordination
europe,O,22,in,pobj,NNP,,Prepositions
.,O,9,bring,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,takes,nsubj,DT,,Subjects
takes,O,1,takes,ROOT,VBZ,,ROOT
up,O,1,takes,prt,RP,,Compund
half,O,5,space,predet,PDT,,Nominals
the,O,5,space,det,DT,,Nominals
space,O,1,takes,dobj,NN,,Objects
of,O,5,space,prep,IN,,Coordination
mp3,O,6,of,pobj,NN,,Prepositions
's,O,7,mp3,case,POS,' s,Compund
.,O,1,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
lots,O,1,has,dobj,NNS,,Objects
of,O,2,lots,prep,IN,,Coordination
little,O,6,features,amod,JJ,,Nominals
cute,B-OP,6,features,amod,JJ,,Nominals
features,O,3,of,pobj,NNS,,Prepositions
",",O,1,has,punct,",",,Miscellaneous
my,O,9,favorite,poss,PRP$,,Nominals
favorite,B-OP,10,being,nsubj,JJ,,Subjects
being,O,1,has,advcl,VBG,,Adverbials
the,O,12,games,det,DT,,Nominals
games,B-ASP,10,being,attr,NNS,,Objects
and,O,12,games,cc,CC,,Coordination
the,O,15,pim,det,DT,,Nominals
pim,B-ASP,12,games,conj,NNP,pi ##m,Coordination
(,O,19,manager,punct,-LRB-,,Miscellaneous
personal,O,18,information,amod,JJ,,Nominals
information,O,19,manager,compound,NN,,Compund
manager,O,15,pim,appos,NN,,Nominals
--,O,19,manager,punct,:,- -,Miscellaneous
i.e.,O,22,organizer,advmod,FW,i . e .,Adverbials
organizer,O,19,manager,appos,NN,,Nominals
),O,19,manager,punct,-RRB-,,Miscellaneous
",",O,19,manager,punct,",",,Miscellaneous
and,O,19,manager,cc,CC,,Coordination
the,O,27,radio,det,DT,,Nominals
radio,B-ASP,19,manager,conj,NN,,Coordination
!,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,1,said,mark,IN,,Compund
said,O,1,said,ROOT,VBD,,ROOT
before,O,4,works,mark,IN,,Compund
this,O,4,works,nsubj,DT,,Subjects
works,O,1,said,advcl,VBZ,,Adverbials
perfectly,O,4,works,advmod,RB,,Adverbials
.,O,1,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,phone,det,DT,,Nominals
phone,O,4,quality,poss,NN,,Nominals
's,O,1,phone,case,POS,' s,Compund
sound,B-ASP,4,quality,amod,JJ,,Nominals
quality,I-ASP,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
great,B-OP,5,is,acomp,JJ,,Complements
(,O,8,turn,punct,-LRB-,,Miscellaneous
turn,O,5,is,parataxis,VB,,Miscellaneous
up,O,8,turn,prt,RP,,Compund
the,O,11,volume,det,DT,,Nominals
volume,O,8,turn,dobj,NN,,Objects
if,O,15,quiet,mark,IN,,Compund
its,O,15,quiet,nsubj,PRP$,,Subjects
too,O,15,quiet,advmod,RB,,Adverbials
quiet,O,8,turn,advcl,JJ,,Adverbials
",",O,8,turn,punct,",",,Miscellaneous
people,O,8,turn,npadvmod,NNS,,Noun
",",O,22,get,punct,",",,Miscellaneous
this,O,20,thing,det,DT,,Nominals
thing,O,22,get,nsubj,NN,,Subjects
will,O,22,get,aux,MD,,Auxiliaries
get,O,5,is,conj,VB,,Coordination
loud,O,22,get,acomp,JJ,,Complements
),O,22,get,punct,-RRB-,,Miscellaneous
i,O,26,dont,nsubj,PRP,,Subjects
dont,O,27,have,nsubj,VBP,don ##t,Subjects
have,O,43,is,ccomp,VB,,Complements
any,O,29,complaints,det,DT,,Nominals
complaints,O,27,have,dobj,NNS,,Objects
about,O,29,complaints,prep,IN,,Coordination
this,O,32,phone,det,DT,,Nominals
phone,O,30,about,pobj,NN,,Prepositions
and,O,32,phone,cc,CC,,Coordination
the,O,36,thing,det,DT,,Nominals
only,O,36,thing,amod,JJ,,Nominals
thing,O,32,phone,conj,NN,,Coordination
that,O,39,miss,dobj,WDT,,Objects
i,O,39,miss,nsubj,PRP,,Subjects
miss,O,36,thing,relcl,VBP,,Nominals
from,O,39,miss,prep,IN,,Coordination
my,O,42,8290,poss,PRP$,,Nominals
8290,O,40,from,pobj,CD,82 ##90,Prepositions
is,O,43,is,ROOT,VBZ,,ROOT
voice,B-ASP,45,dialing,compound,NN,,Compund
dialing,I-ASP,43,is,attr,NN,dial ##ing,Objects
.,O,43,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,2,allows,nsubj,DT,,Subjects
also,O,2,allows,advmod,RB,,Adverbials
allows,O,2,allows,ROOT,VBZ,,ROOT
you,O,5,turn,nsubj,PRP,,Subjects
to,O,5,turn,aux,TO,,Auxiliaries
turn,O,2,allows,ccomp,VB,,Complements
on,O,5,turn,prep,RP,,Coordination
the,O,8,camera,det,DT,,Nominals
camera,O,5,turn,dobj,NN,,Objects
on,O,5,turn,prt,RP,,Compund
without,O,5,turn,prep,IN,,Coordination
having,O,10,without,pcomp,VBG,,Prepositions
to,O,13,remove,aux,TO,,Auxiliaries
remove,O,11,having,xcomp,VB,,Complements
the,O,16,cap,det,DT,,Nominals
lens,O,16,cap,compound,NN,,Compund
cap,O,13,remove,dobj,NN,,Objects
.,O,2,allows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,used,nsubj,PRP,,Subjects
have,O,2,used,aux,VBP,,Auxiliaries
used,O,2,used,ROOT,VBN,,ROOT
this,O,4,phone,det,DT,,Nominals
phone,O,2,used,dobj,NN,,Objects
for,O,2,used,prep,IN,,Coordination
two,O,7,months,nummod,CD,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
now,O,2,used,advmod,RB,,Adverbials
.,O,2,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,purchased,nsubj,PRP,,Subjects
've,O,2,purchased,aux,VBP,' ve,Auxiliaries
purchased,O,2,purchased,ROOT,VBN,,ROOT
3,O,5,remotes,nummod,CD,,Nominals
universal,O,5,remotes,amod,JJ,,Nominals
remotes,B-ASP,2,purchased,dobj,NNS,remote ##s,Objects
so,O,7,far-all,advmod,RB,,Adverbials
far-all,O,2,purchased,advmod,RB,far - all,Adverbials
claiming,O,2,purchased,advcl,VBG,,Adverbials
to,O,10,work,aux,IN,,Auxiliaries
work,O,8,claiming,xcomp,VB,,Complements
"""",O,15,players,punct,``,,Miscellaneous
apex,O,15,players,nmod,JJ,,Nominals
"""",O,15,players,punct,'',,Miscellaneous
dvd,O,15,players,compound,NNP,,Compund
players,O,10,work,dobj,NNS,,Objects
and,O,2,purchased,cc,CC,,Coordination
none,O,18,worked,nsubj,NN,,Subjects
worked,B-ASP,2,purchased,conj,VBD,,Coordination
.,O,18,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,10,notice,advcl,VBP,,Adverbials
any,O,6,sets,det,DT,,Nominals
multi-disc,O,6,sets,compound,JJ,multi - disc,Compund
box,O,6,sets,compound,NN,,Compund
sets,O,2,have,dobj,NNS,,Objects
",",O,10,notice,punct,",",,Miscellaneous
you,O,10,notice,nsubj,PRP,,Subjects
'll,O,10,notice,aux,MD,' ll,Auxiliaries
notice,O,10,notice,ROOT,VB,,ROOT
that,O,24,change,mark,IN,,Compund
the,O,13,artist,det,DT,,Nominals
artist,O,15,name,poss,NN,,Nominals
's,O,13,artist,case,POS,' s,Compund
name,O,24,change,nsubj,NN,,Subjects
",",O,15,name,punct,",",,Miscellaneous
album,O,18,name,compound,NN,,Compund
name,O,15,name,conj,NN,,Coordination
",",O,18,name,punct,",",,Miscellaneous
and,O,18,name,cc,CC,,Coordination
genre,O,18,name,conj,NN,,Coordination
will,O,24,change,aux,MD,,Auxiliaries
often,O,24,change,advmod,RB,,Adverbials
change,O,10,notice,ccomp,VB,,Complements
with,O,24,change,prep,IN,,Coordination
every,O,27,disc,det,DT,,Nominals
disc,O,25,with,pobj,NN,,Prepositions
.,O,10,notice,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
amazon,O,3,working,nsubj,NNP,,Subjects
has,O,3,working,aux,VBZ,,Auxiliaries
been,O,3,working,aux,VBN,,Auxiliaries
working,O,3,working,ROOT,VBG,,ROOT
with,O,3,working,prep,IN,,Coordination
me,O,4,with,pobj,PRP,,Prepositions
to,O,7,refund,aux,TO,,Auxiliaries
refund,O,3,working,advcl,VB,ref ##und,Adverbials
my,O,9,money,poss,PRP$,,Nominals
money,O,7,refund,dobj,NN,,Objects
",",O,3,working,punct,",",,Miscellaneous
but,O,3,working,cc,CC,,Coordination
they,O,13,reminded,nsubj,PRP,,Subjects
reminded,O,3,working,conj,VBD,,Coordination
me,O,13,reminded,dobj,PRP,,Objects
that,O,17,have,mark,IN,,Compund
i,O,17,have,nsubj,PRP,,Subjects
have,O,13,reminded,ccomp,VBP,,Complements
past,O,17,have,prep,IN,,Coordination
the,O,23,policy,det,DT,,Nominals
30,O,21,day,nummod,CD,,Nominals
day,O,22,return,compound,NN,,Compund
return,O,23,policy,compound,NN,,Compund
policy,O,18,past,pobj,NN,,Prepositions
and,O,17,have,cc,CC,,Coordination
this,O,26,was,nsubj,DT,,Subjects
was,O,17,have,conj,VBD,,Coordination
a,O,29,return,det,DT,,Nominals
courtesy,O,29,return,compound,NN,,Compund
return,O,26,was,attr,NN,,Objects
.,O,13,reminded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,write,nsubj,PRP,,Subjects
can,O,3,write,aux,MD,,Auxiliaries
't,O,3,write,aux,RB,' t,Auxiliaries
write,O,3,write,ROOT,VB,,ROOT
enough,O,6,things,amod,JJ,,Nominals
positive,O,6,things,amod,JJ,,Nominals
things,O,3,write,dobj,NNS,,Objects
about,O,6,things,prep,IN,,Coordination
this,O,11,camera,det,DT,,Nominals
great,B-OP,11,camera,amod,JJ,,Nominals
little,O,11,camera,amod,JJ,,Nominals
camera,B-ASP,7,about,pobj,NN,,Prepositions
!,O,3,write,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,3,is,punct,-LRB-,,Miscellaneous
again,O,3,is,advmod,RB,,Adverbials
this,O,3,is,nsubj,DT,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
my,O,7,camera,poss,PRP$,,Nominals
first,O,7,camera,amod,JJ,,Nominals
digital,O,7,camera,amod,JJ,,Nominals
camera,O,3,is,attr,NN,,Objects
and,O,11,is,cc,CC,,Coordination
maybe,O,11,is,advmod,RB,,Adverbials
that,O,11,is,nsubj,DT,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
just,O,13,how,advmod,RB,,Adverbials
how,O,16,are,advmod,WRB,,Adverbials
they,O,16,are,nsubj,PRP,,Subjects
all,O,14,they,appos,DT,,Nominals
are,O,11,is,ccomp,VBP,,Complements
.,O,11,is,punct,.,,Miscellaneous
),O,11,is,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,2,option,poss,PRP$,,Nominals
speakerphone,B-ASP,2,option,compound,NN,speaker ##phone,Compund
option,I-ASP,3,allows,nsubj,NN,,Subjects
allows,O,3,allows,ROOT,VBZ,,ROOT
us,O,6,do,nsubj,PRP,,Subjects
to,O,6,do,aux,TO,,Auxiliaries
do,O,3,allows,ccomp,VB,,Complements
long,O,8,talks,amod,JJ,,Nominals
talks,O,6,do,dobj,NNS,,Objects
conveniently,B-OP,6,do,advmod,RB,convenient ##ly,Adverbials
",",O,6,do,punct,",",,Miscellaneous
lying,O,6,do,advcl,VBG,,Adverbials
on,O,11,lying,prep,IN,,Coordination
bed,O,12,on,pobj,NN,,Prepositions
&#38;,O,3,allows,punct,NNP,& # 38 ;,Miscellaneous
phone,O,3,allows,dobj,NN,,Objects
lying,O,15,phone,acl,NN,,Nominals
by,O,16,lying,prep,IN,,Coordination
your,O,19,pillowside,poss,PRP$,,Nominals
pillowside,O,17,by,pobj,NN,pillows ##ide,Prepositions
.,O,3,allows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,item,det,DT,,Nominals
item,O,2,broke,nsubj,NN,,Subjects
broke,O,2,broke,ROOT,VBD,,ROOT
just,O,4,two,advmod,RB,,Adverbials
two,O,5,weeks,nummod,CD,,Nominals
weeks,O,8,gave,npadvmod,NNS,,Noun
after,O,8,gave,mark,IN,,Compund
i,O,8,gave,nsubj,PRP,,Subjects
gave,O,2,broke,advcl,VBD,,Adverbials
it,O,8,gave,dobj,PRP,,Objects
to,O,8,gave,dative,IN,,Objects
my,O,12,kids,poss,PRP$,,Nominals
kids,O,10,to,pobj,NNS,,Prepositions
for,O,8,gave,prep,IN,,Coordination
christmas,O,13,for,pobj,NNP,,Prepositions
.,O,2,broke,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,difference,det,DT,,Nominals
difference,O,1,difference,ROOT,NN,,ROOT
.,O,1,difference,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,using,nsubj,PRP,,Subjects
've,O,3,using,aux,VBP,' ve,Auxiliaries
been,O,3,using,aux,VBN,,Auxiliaries
using,O,3,using,ROOT,VBG,,ROOT
the,O,5,g3,det,DT,,Nominals
g3,B-ASP,3,using,dobj,NNP,g ##3,Objects
for,O,3,using,prep,IN,,Coordination
about,O,8,six,advmod,RB,,Adverbials
six,O,9,weeks,nummod,CD,,Nominals
weeks,O,6,for,pobj,NNS,,Prepositions
and,O,3,using,cc,CC,,Coordination
it,O,13,proven,nsubj,PRP,,Subjects
has,O,13,proven,aux,VBZ,,Auxiliaries
proven,O,3,using,conj,VBN,,Coordination
itself,O,13,proven,dobj,PRP,,Objects
to,O,16,be,aux,TO,,Auxiliaries
be,O,13,proven,xcomp,VB,,Complements
all,O,16,be,attr,DT,,Objects
that,O,21,advertised,dobj,WDT,,Objects
it,O,21,advertised,nsubjpass,PRP,,Subjects
's,O,21,advertised,auxpass,VBZ,' s,Auxiliaries
advertised,O,17,all,relcl,VBN,,Nominals
.,O,13,proven,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
although,O,2,find,mark,IN,,Compund
i,O,2,find,nsubj,PRP,,Subjects
find,O,15,have,advcl,VBP,,Adverbials
it,O,5,convenient,nsubj,PRP,,Subjects
more,O,5,convenient,advmod,RBR,,Adverbials
convenient,O,2,find,ccomp,JJ,,Complements
to,O,7,use,aux,TO,,Auxiliaries
use,O,5,convenient,advcl,VB,,Adverbials
1-touch,O,9,dialing,nummod,CD,1 - touch,Nominals
dialing,O,7,use,dobj,NN,dial ##ing,Objects
",",O,15,have,punct,",",,Miscellaneous
this,O,12,phone,det,DT,,Nominals
phone,O,15,have,nsubj,NN,,Subjects
does,O,15,have,aux,VBZ,,Auxiliaries
not,O,15,have,neg,RB,,Negation
have,O,15,have,ROOT,VB,,ROOT
voice,B-ASP,17,dialing,compound,NN,,Compund
dialing,I-ASP,15,have,dobj,NN,dial ##ing,Objects
.,O,15,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,7,found,prep,IN,,Coordination
much,O,2,frustration,amod,JJ,,Nominals
frustration,O,0,after,pobj,NN,,Prepositions
(,O,7,found,punct,-LRB-,,Miscellaneous
above,O,7,found,prep,RB,,Coordination
),O,4,above,punct,-RRB-,,Miscellaneous
i,O,7,found,nsubj,PRP,,Subjects
found,O,7,found,ROOT,VBD,,ROOT
the,O,10,explorer,det,DT,,Nominals
notmad,O,10,explorer,compound,NNP,not ##mad,Compund
explorer,O,7,found,dobj,NN,,Objects
;,O,7,found,punct,",",,Miscellaneous
cute,O,14,name,amod,JJ,,Nominals
product,O,14,name,compound,NN,,Compund
name,O,6,i,appos,NN,,Nominals
for,O,14,name,prep,IN,,Coordination
software,O,15,for,pobj,NN,,Prepositions
that,O,18,resolves,nsubj,WDT,,Subjects
resolves,O,16,software,relcl,VBZ,resolve ##s,Nominals
virtually,O,20,all,advmod,RB,,Adverbials
all,O,18,resolves,dobj,DT,,Objects
of,O,20,all,prep,IN,,Coordination
the,O,26,transfer,det,DT,,Nominals
creative,O,24,mediasource,amod,JJ,,Nominals
mediasource,O,26,transfer,compound,NN,media ##so ##ur ##ce,Compund
file,O,26,transfer,compound,NN,,Compund
transfer,O,21,of,pobj,NN,,Prepositions
&,O,26,transfer,cc,CC,,Coordination
organization,O,29,problems,compound,NN,,Compund
problems,O,26,transfer,conj,NNS,,Coordination
.,O,7,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
mixed,O,1,bag,amod,JJ,,Nominals
bag,O,1,bag,ROOT,NN,,ROOT
i,O,3,guess,nsubj,PRP,,Subjects
guess,O,1,bag,relcl,VBP,,Nominals
but,O,7,was,cc,CC,,Coordination
the,O,6,price,det,DT,,Nominals
price,B-ASP,7,was,nsubj,NN,,Subjects
was,O,7,was,ROOT,VBD,,ROOT
right,B-OP,7,was,acomp,JJ,,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,play,nsubj,PRP,,Subjects
play,O,1,play,ROOT,VBP,,ROOT
just,O,3,about,advmod,RB,,Adverbials
about,O,1,play,prep,IN,,Coordination
everything,O,3,about,pobj,NN,,Prepositions
",",O,1,play,punct,",",,Miscellaneous
but,O,1,play,cc,CC,,Coordination
#,O,8,2,nmod,$,,Nominals
2,O,12,died,nsubj,CD,,Subjects
and,O,8,2,cc,CC,,Coordination
#,O,11,3,nmod,$,,Nominals
3,O,8,2,conj,CD,,Coordination
died,O,1,play,conj,VBD,,Coordination
very,O,14,shortly,advmod,RB,,Adverbials
shortly,O,12,died,advmod,RB,,Adverbials
after,O,12,died,prep,IN,,Coordination
getting,O,15,after,pcomp,VBG,,Prepositions
them,O,16,getting,dobj,PRP,,Objects
.,O,12,died,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,4,'s,prep,IN,,Coordination
my,O,2,opinion,poss,PRP$,,Nominals
opinion,O,0,in,pobj,NN,,Prepositions
it,O,4,'s,nsubj,PRP,,Subjects
's,O,4,'s,ROOT,VBZ,' s,ROOT
the,O,7,camera,det,DT,,Nominals
best,B-OP,7,camera,amod,JJS,,Nominals
camera,B-ASP,4,'s,attr,NN,,Objects
for,O,7,camera,prep,IN,,Coordination
the,O,10,money,det,DT,,Nominals
money,O,8,for,pobj,NN,,Prepositions
if,O,14,looking,mark,IN,,Compund
you,O,14,looking,nsubj,PRP,,Subjects
're,O,14,looking,aux,VBP,' re,Auxiliaries
looking,O,4,'s,advcl,VBG,,Adverbials
