TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
pros,O,14~21~1,modify~has~:,ACT-arg~ACT-arg~APPS.member,NNS,pro ##s
:,O,_,_,_,:,
huge,B-OP,4,capacity,RSTR,JJ,
storage,B-ASP,4,capacity,RSTR,NN,
capacity,I-ASP,11,navigate,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,O,4,capacity,REG,NN,
",",O,_,_,_,_,
easy,B-OP,11,navigate,MANN,JJ,
to,O,_,_,_,_,
navigate,B-ASP,1~14~21,:~modify~has,APPS.member~ACT-arg~ACT-arg,VB,
",",O,_,_,_,_,
can,O,_,_,_,_,
modify,O,20~14,",~modify",CONJ.member~ROOT,VB,
existing,O,16,playlists,RSTR,VBG,
playlists,B-ASP,14,modify,PAT-arg,NNS,play ##lists
on,O,_,_,_,_,
the,O,_,_,_,_,
fly,O,14,modify,LOC,NN,
",",O,_,_,_,",",
has,O,20~21,",~has",CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
removable,B-OP,24,battery,RSTR,JJ,re ##movable
battery,B-ASP,21,has,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
for,O,_,_,_,_,
those,O,2,those,ROOT,DT,
that,O,5,intrested,PAT-arg,WDT,
are,O,_,_,_,_,
intrested,O,2~14,those~and,RSTR~CONJ.member,VBN,int ##rest ##ed
the,O,_,_,_,_,
recharger,B-ASP,8,works,RSTR,NN,rec ##har ##ger
works,O,5,intrested,PAT-arg,NNS,
anywhere,O,12,world,LOC,RB,
in,O,_,_,_,_,
the,O,_,_,_,_,
world,O,8,works,LOC,NN,
(,O,_,_,_,_,
and,O,_,_,_,CC,
is,O,2~14,those~and,RSTR~CONJ.member,VBZ,
quite,O,17,small,EXT,RB,
small,O,15,is,PAT-arg,JJ,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,ACT-arg,PRP,
does,O,_,_,_,_,
play,O,2,play,ROOT,VB,
a,O,_,_,_,_,
wide,B-OP,5,range,RSTR,JJ,
range,B-ASP,2,play,PAT-arg,NN,
of,O,_,_,_,_,
formats,B-ASP,5,range,MAT,NNS,
as,O,_,_,_,_,
advertised,O,5,range,RSTR,VBN,
which,O,11,is,ACT-arg,WDT,
is,O,5,range,RSTR,VBZ,
very,O,13,nice,EXT,RB,
nice,B-OP,11,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
extremely,O,3,satisfied,EXT,RB,
satisfied,B-OP,1,am,PAT-arg,JJ,
with,O,_,_,_,_,
this,O,6,camera,RSTR,DT,
camera,B-ASP,3,satisfied,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,3,say,PREC,RB,
you,O,3,say,ACT-arg,PRP,
can,O,_,_,_,_,
say,O,3,say,ROOT,VB,
",",O,_,_,_,_,
"""",O,_,_,_,_,
my,O,7,dissapointment,APP,PRP$,
dissapointment,O,9,cost,ACT-arg,NN,di ##ssa ##point ##ment
only,O,9,cost,RHEM,RB,
cost,O,3,say,EFF-arg,VBD,
$,O,9,cost,EXT-arg,$,
39,O,10,$,RSTR,CD,
.,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
no,O,2,voice,RSTR,DT,
voice,B-ASP,3,activated,ACT-arg,NN,
activated,I-ASP,3,activated,ROOT,VBD,
dialing,I-ASP,3,activated,PAT-arg,NN,dial ##ing
(,O,_,_,_,_,
what,O,9,thinking,EFF-arg,WP,
were,O,_,_,_,_,
they,O,9,thinking,ACT-arg,PRP,
thinking,O,4,dialing,PAT-arg,VBG,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
equipment,B-ASP,3,is,ACT-arg,NN,
included,O,1,equipment,RSTR,VBN,
is,O,6~3,but~is,ADVS.member~ROOT,VBZ,
average,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
that,O,8,is,ACT-arg,DT,
is,O,6~8,but~is,ADVS.member~ROOT,VBZ,
n't,O,8,is,RHEM,RB,n ' t
a,O,_,_,_,_,
big,O,12,deal,RSTR,JJ,
deal,O,8,is,PAT-arg,NN,
since,O,_,_,_,_,
thats,O,8,is,CAUS,VBZ,that ##s
not,O,14,thats,RHEM,RB,
what,O,19,buying,PAT-arg,WP,
you,O,19,buying,ACT-arg,PRP,
are,O,_,_,_,_,
buying,O,14,thats,PAT-arg,VBG,
it,O,19,buying,PAT-arg,PRP,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2~13,began~taking~amazed,ACT-arg~ACT-arg~PAT-arg,PRP,
began,O,11~1,and~began,CONJ.member~ROOT,VBD,
taking,O,1,began,PAT-arg,VBG,
pics,O,2,taking,PAT-arg,NNS,pic ##s
as,O,_,_,_,_,
soon,O,_,_,_,_,
as,O,_,_,_,_,
i,O,8,got,ACT-arg,PRP,
got,O,1,began,TWHEN,VBD,
this,O,10,camera,RSTR,DT,
camera,O,8,got,PAT-arg,NN,
and,O,_,_,_,CC,
am,O,_,_,_,_,
amazed,B-OP,11~13,and~amazed,CONJ.member~ROOT,VBN,
at,O,_,_,_,_,
the,O,_,_,_,_,
quality,B-ASP,13,amazed,ACT-arg,NN,
of,O,_,_,_,_,
photos,B-ASP,16,quality,APP,NNS,
i,O,21,took,ACT-arg,PRP,
have,O,_,_,_,_,
took,O,18,photos,RSTR,VBN,
simply,O,21,took,RHEM,RB,
by,O,_,_,_,_,
using,O,21,took,MEANS,VBG,
the,O,_,_,_,_,
auto,B-ASP,27,mode,RSTR,NN,
mode,I-ASP,24,using,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
nomad,B-ASP,2,explorer,RSTR,NN,no ##mad
explorer,I-ASP,3,provide,ACT-arg,NN,
provide,O,3,provide,ROOT,VBP,
most,B-OP,3,provide,PAT-arg,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
functionality,B-ASP,4,most,DIR1,NN,
offered,O,7,functionality,RSTR,VBN,
by,O,_,_,_,_,
3rd,O,11,party,RSTR,JJ,
party,O,12,programs,RSTR,NN,
programs,O,8,offered,ACT-arg,NNS,
like,O,_,_,_,_,
notmad,O,12,programs,CPR,NN,not ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,RSTR,CD,
more,O,2,thing,RSTR,JJR,
thing,O,3~12,",~are",APPS.member~PREC,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
default,B-ASP,6,ringtones,RSTR,NN,
ringtones,I-ASP,12,are,ACT-arg,NNS,ring ##tones
that,O,8,come,ACT-arg,WDT,
come,O,6,ringtones,RSTR,VBP,
with,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,8,come,ACMP,NN,
are,O,12,are,ROOT,VBP,
horrible,B-OP,12,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,_,_,_,_,
on,O,_,_,_,_,
the,O,_,_,_,_,
cameras,O,4,features,RSTR,NNS,
features,O,13~5,seemed~and,REG~CONJ.member,NNS,
and,O,_,_,_,CC,
about,O,7,dozen,EXT,_,
dozen,O,9,reviews,RSTR,NN,
online,O,9,reviews,DIR3,JJ,
reviews,O,13~5,seemed~and,ACMP~CONJ.member,NNS,
",",O,_,_,_,_,
this,O,12,one,RSTR,DT,
one,O,13,seemed,ACT-arg,CD,
seemed,O,13,seemed,ROOT,VBD,
like,O,_,_,_,_,
the,O,_,_,_,_,
best,O,19,deal,RSTR,JJS,
all,O,18,round,RSTR,DT,
round,O,19,deal,RSTR,NN,
deal,O,13,seemed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,5,is,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
initial,O,4,impression,RSTR,JJ,
impression,O,5,is,ACT-arg,NN,
is,O,21~5,-~is,CONJ.member~ROOT,VBZ,
much,O,7,better,EXT,RB,
better,O,5,is,PAT-arg,JJR,
than,O,_,_,_,_,
when,O,_,_,_,_,
i,O,11,opened,ACT-arg,NN,
opened,O,5,is,TWHEN,VBD,
the,O,_,_,_,_,
box,O,11,opened,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
1100,O,11,opened,LOC,CD,
over,O,19,year,EXT,IN,
a,O,_,_,_,_,
year,O,11,opened,TWHEN,NN,
ago,O,_,_,_,_,
-,O,_,_,_,:,
you,O,24,telll,ACT-arg,PRP,
can,O,_,_,_,_,
telll,O,21~24,-~telll,CONJ.member~ROOT,VB,tell ##l
that,O,_,_,_,_,
apex,O,31~28,improve~trying,ACT-arg~ACT-arg,NN,
is,O,_,_,_,_,
trying,O,24,telll,PAT-arg,VBG,
harder,O,28,trying,EXT,RB,
to,O,_,_,_,_,
improve,O,28,trying,PAT-arg,VB,
their,O,33,product,APP,PRP$,
product,O,31,improve,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~7,sending~waiting,ACT-arg~ACT-arg,PRP,
'm,O,_,_,_,_,' m
sending,O,5~2,and~sending,CONJ.member~ROOT,VBG,
mine,O,2,sending,PAT-arg,JJ,
back,O,2,sending,DIR3-arg,RB,
and,O,_,_,_,CC,
am,O,_,_,_,_,
waiting,O,5~7,and~waiting,CONJ.member~ROOT,VBG,
for,O,_,_,_,_,
the,O,_,_,_,_,
problem,O,13,corrected,PAT-arg,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
corrected,O,7,waiting,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
distortion,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,RHEM,RB,
a,O,_,_,_,_,
flaw,O,2,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
depressing,O,8,is,ACT-arg,VBG,de ##pressing
the,O,_,_,_,_,
scroll,B-ASP,3,button,RSTR,NN,
button,I-ASP,0,depressing,PAT-arg,NN,
(,O,_,_,_,_,
for,O,_,_,_,_,
selecting,O,3,button,AIM,VBG,
),O,_,_,_,_,
is,O,8,is,ROOT,VBZ,
not,O,8,is,RHEM,RB,
always,O,8,is,THO,RB,
responsive,B-OP,8,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,install~want,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,want,RHEM,RB,n ' t
want,O,3,want,ROOT,VB,
to,O,_,_,_,_,
install,O,3,want,PAT-arg,VB,
software,O,7~5,and~install,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
drivers,O,7~5,and~install,CONJ.member~PAT-arg,NNS,
on,O,_,_,_,_,
every,O,11,computer,RSTR,DT,
computer,O,5,install,LOC-arg,NN,
i,O,13,'m,ACT-arg,PRP,
'm,O,11,computer,RSTR,VBP,' m
ever,O,13,'m,THL,RB,
at,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
batteries,O,2,last,ACT-arg,NNS,
last,O,2,last,ROOT,VB,
longer,B-OP,2,last,THL-arg,RBR,
too,O,2,last,PREC,RB,
!,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,11,is,PREC,RB,
the,O,_,_,_,_,
main,O,3,reason,RSTR,JJ,
reason,O,11,is,ACT-arg,NN,
i,O,5,am,ACT-arg,PRP,
am,O,3,reason,RSTR,VBP,
not,O,5,am,RHEM,RB,
satisfied,B-OP,5,am,PAT-arg,VBN,
with,O,_,_,_,_,
this,O,10,product,RSTR,DT,
product,O,7,satisfied,PAT-arg,NN,
is,O,11,is,ROOT,VBZ,
the,O,_,_,_,_,
fact,O,11,is,PAT-arg,NN,
that,O,_,_,_,_,
it,O,17,lock,ACT-arg,PRP,
will,O,_,_,_,_,
lock,B-ASP,13,fact,PAT-arg,VB,
up,I-ASP,_,_,_,_,
at,O,_,_,_,_,
odd,O,21,times,RSTR,JJ,
times,O,17,lock,THO,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,
.,O,_,_,_,_,
the,O,_,_,_,_,
shape,B-ASP,7~13,is~losing,ACT-arg~ACT-arg,NN,
of,O,_,_,_,_,
this,O,6,device,RSTR,DT,
device,O,3,shape,APP,NN,
is,O,7,is,ROOT,VBZ,
a,O,_,_,_,_,
little,O,10,squarer,RSTR,JJ,
squarer,O,7,is,PAT-arg,JJR,square ##r
",",O,_,_,_,_,
without,O,_,_,_,_,
losing,O,7,is,ACMP,VBG,
the,O,_,_,_,_,
weight,O,13,losing,PAT-arg,NN,
which,O,17,means,ACT-arg,WDT,
means,O,15,weight,RSTR,VBZ,
better,B-OP,19,balance,RSTR,JJR,
balance,B-ASP,17~20,means~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
less,O,22,shaking,EXT,JJR,
shaking,O,20~17,and~means,CONJ.member~PAT-arg,NN,
while,O,_,_,_,_,
clicking,O,22~19,shaking~balance,TPAR~TPAR,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~10,bought~had,ACT-arg~ACT-arg,PRP,
bought,O,8~1,and~bought,CONJ.member~ROOT,VBD,
mine,O,1,bought,PAT-arg,NN,
in,O,_,_,_,_,
december,O,1,bought,TWHEN,NN,
of,O,_,_,_,_,
2003,O,4,december,TWHEN,CD,
",",O,_,_,_,_,
and,O,_,_,_,CC,
have,O,_,_,_,_,
had,O,8~10,and~had,CONJ.member~ROOT,VBN,
no,O,13,problems,RSTR,DT,
real,O,13,problems,RSTR,JJ,
problems,O,10,had,PAT-arg,NNS,
with,O,_,_,_,_,
it,O,13,problems,REG,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
more,O,2,info,RSTR,JJR,
info,O,7,go,ACT-arg,NN,
on,O,_,_,_,_,
digital,O,5,cameras,RSTR,JJ,
cameras,O,2,info,REG,NNS,
",",O,_,_,_,_,
go,O,7,go,ROOT,VB,
to,O,_,_,_,_,
dpreviews,O,7,go,PAT-arg,NNS,d ##pre ##view ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,use~get,ACT-arg~ACT-arg,PRP,
use,O,6~1,and~use,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
128mb,O,4,card,RSTR,JJ,128 ##mb
card,O,1,use,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
usually,O,8,get,THO,RB,
get,O,6~8,and~get,CONJ.member~ROOT,VB,
around,O,10~12,70~100,EXT~EXT,IN,
70,O,13~11,pics~to,RSTR~OPER.member,CD,
to,O,_,_,_,TO,
100,O,11~13,to~pics,OPER.member~RSTR,CD,
pics,O,8,get,PAT-arg,NNS,pic ##s
1024-1280,O,15,res.,RSTR,CD,102 ##4 - 128 ##0
res.,O,8,get,PAT-arg,NNS,res .
",",O,_,_,_,_,
with,O,_,_,_,_,
good,O,19,resolution,RSTR,JJ,
resolution,O,8,get,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,register,PREC,RB,
",",O,_,_,_,_,
it,O,5,register,ACT-arg,PRP,
does,O,_,_,_,_,
n't,O,5,register,RHEM,RB,n ' t
register,O,5,register,ROOT,VB,
instantly,O,5,register,MANN,RB,
as,O,_,_,_,_,
a,O,_,_,_,_,
hard,O,10,drive,RSTR,JJ,
drive,O,5,register,COMPL,NN,
like,O,_,_,_,_,
other,O,13,players,RSTR,JJ,
players,O,5,register,ACT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
very,O,3,pleased,EXT,RB,
pleased,O,1,am,PAT-arg,JJ,
with,O,_,_,_,_,
it,O,3,pleased,PAT-arg,PRP,
so,O,7,far,EXT,RB,
far,O,1,am,TTILL,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
example,O,4,tried,PREC,NN,
",",O,_,_,_,_,
i,O,4~5,tried~playing,ACT-arg~ACT-arg,NN,
tried,O,18~4,but~tried,ADVS.member~ROOT,VBD,
playing,O,4,tried,PAT-arg,VBG,
my,O,9,pirates,APP,PRP$,
new,O,9,pirates,RSTR,JJ,
"""",O,_,_,_,_,
pirates,O,5,playing,PAT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
carribean,O,9,pirates,APP,NN,carr ##ibe ##an
"""",O,_,_,_,_,
extra,O,15,features,RSTR,JJ,
features,O,16,dvd,RSTR,NNS,
dvd,O,9,pirates,RSTR,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
this,O,21,player,RSTR,DT,
dvd,O,21,player,PAT-arg,NN,
player,O,24,read,ACT-arg,NN,
can,O,_,_,_,_,
not,O,24,read,RHEM,RB,
read,B-ASP,18~24,but~read,ADVS.member~ROOT,VB,
it,O,24,read,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,1,software,RSTR,VB,
software,O,3~13,be~customize,ACT-arg~ACT-arg,NN,
can,O,_,_,_,_,
be,O,8~3,but~be,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
little,O,6,cranky,EXT,JJ,
cranky,O,3,be,PAT-arg,JJ,crank ##y
",",O,_,_,_,_,
but,O,_,_,_,CC,
much,O,11,easier,EXT,RB,
more,O,_,_,_,_,
easier,O,8~11,but~easier,ADVS.member~ROOT,JJR,
to,O,_,_,_,_,
customize,O,11,easier,REG,VB,custom ##ize
to,O,_,_,_,_,
your,O,16,needs,APP,PRP$,
needs,O,13,customize,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,usb,RSTR,CD,
),O,_,_,_,_,
usb,O,4,means,ACT-arg,NN,
2.0,O,2,usb,RSTR,CD,2 . 0
means,O,4,means,ROOT,VBZ,
fast,B-OP,7,transfers,RSTR,JJ,
data,B-ASP,7,transfers,PAT-arg,NN,
transfers,I-ASP,4,means,PAT-arg,NNS,
(,O,_,_,_,_,
1,O,10,song,RSTR,CD,
song,O,11~7,/~transfers,CONJ.member~RSTR,NN,
/,O,_,_,_,CC,
sec,O,11~7,/~transfers,CONJ.member~RSTR,NN,
!,O,_,_,_,_,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasts,ACT-arg,PRP,
lasts,O,1,lasts,ROOT,VBZ,
",",O,_,_,_,_,
truly,O,1,lasts,ATT,RB,
",",O,_,_,_,_,
7,O,6,days,RSTR,CD,
days,O,1,lasts,THL-arg,NNS,
on,O,_,_,_,_,
standby,O,6,days,LOC,NN,stand ##by
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zen,O,1,allows,ACT-arg,NNP,
allows,O,1,allows,ROOT,VBZ,
you,O,4,scroll,ACT-arg,PRP,
to,O,_,_,_,_,
scroll,B-ASP,1,allows,PAT-arg,VB,
up,O,6~4,and~scroll,CONJ.member~DIR3,_,
and,O,_,_,_,CC,
down,O,4~6,scroll~and,DIR3~CONJ.member,IN,
the,O,_,_,_,_,
song,O,10,list,RSTR,NN,
list,O,5~7,up~down,PAT-arg~PAT-arg,NN,
selected,O,10,list,RSTR,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
player,O,11,selected,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
a,O,_,_,_,_,
great,O,3,deal,RSTR,JJ,
deal,O,0,got,PAT-arg,NN,
from,O,_,_,_,_,
a,O,_,_,_,_,
reputable,O,7,seller,RSTR,JJ,rep ##utable
seller,O,0,got,ORIG-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,was,PREC,RB,
",",O,_,_,_,_,
it,O,3,was,ACT-arg,PRP,
was,O,17~3,so~was,CSQ.member~ROOT,VBD,
only,O,6,39.99,EXT,RB,
$,O,3,was,PAT-arg,$,
39.99,O,5,$,RSTR,CD,39 . 99
(,O,_,_,_,_,
after,O,_,_,_,_,
rebate,O,3,was,TWHEN,NN,re ##bate
),O,_,_,_,_,
with,O,_,_,_,_,
free,O,13,shipping,RSTR,JJ,
shipping,B-ASP,14~3,and~was,CONJ.member~ACMP,NN,
and,O,_,_,_,CC,
no,O,16,tax,RSTR,DT,
tax,B-ASP,14~3,and~was,CONJ.member~ACMP,NN,
so,O,_,_,_,RB,
overall,O,20,is,MANN,JJ,
it,O,20,is,ACT-arg,PRP,
is,O,17~20,so~is,CSQ.member~ROOT,VBZ,
a,O,_,_,_,_,
decent,B-OP,23,player,RSTR,JJ,
player,B-ASP,20,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
second,O,2,one,RSTR,JJ,
one,O,3,was,ACT-arg,CD,
was,O,3,was,ROOT,VBD,
the,O,_,_,_,_,
2500,O,3,was,PAT-arg,CD,
which,O,9,is,ACT-arg,WDT,
i,O,8,think,ACT-arg,PRP,
think,O,5,2500,RSTR,VBP,
is,O,8,think,EFF-arg,VBZ,
better,O,9,is,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
2600,O,10,better,CPR,CD,260 ##0
because,O,_,_,_,_,
it,O,16,has,ACT-arg,PRP,
has,O,3,was,CAUS,VBZ,
more,O,18,features,RSTR,JJR,
features,O,20~16,as~has,APPS.member~PAT-arg,NNS,
such,O,_,_,_,_,
as,O,_,_,_,IN,
karoake,O,16~20,has~as,PAT-arg~APPS.member,NN,ka ##ro ##ake
which,O,25,use,PAT-arg,WDT,
i,O,25,use,ACT-arg,NN,
do,O,_,_,_,_,
use,O,21~18,karoake~features,RSTR~RSTR,VB,
sometimes,O,25,use,TWHEN,RB,
for,O,_,_,_,_,
parties,O,25,use,AIM,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,hell,RSTR,WP,
the,O,_,_,_,_,
hell,O,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
wrong,O,3,is,PAT-arg,JJ,
with,O,_,_,_,_,
this,O,7,thing,RSTR,DT,
thing,O,3,is,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
appearance,B-ASP,3,okayed,PAT-arg,NN,
is,O,_,_,_,_,
okayed,B-OP,3,okayed,ROOT,VBN,okay ##ed
(,O,_,_,_,_,
at,O,_,_,_,_,
least,O,3,okayed,RHEM,JJS,
not,O,3,okayed,RHEM,RB,
ugly,B-OP,3,okayed,CPR,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,be,ACT-arg,PRP,
could,O,_,_,_,_,
n't,O,3,be,RHEM,RB,n ' t
be,O,10,switched,PAT-arg,VB,
happier,O,3,be,PAT-arg,JJR,
with,O,_,_,_,_,
t-mobile,O,4,happier,REG,NN,t - mobile
either,O,3,be,RHEM,RB,
",",O,_,_,_,_,
i,O,10,switched,ACT-arg,PRP,
switched,O,10,switched,ROOT,VBD,
from,O,_,_,_,_,
cingular,O,10,switched,ORIG-arg,JJ,ci ##ng ##ular
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ACT-arg,SYM,
like,O,8~1,but~like,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
nomad,O,5,color,APP,NN,no ##mad
's,O,_,_,_,_,' s
color,B-ASP,1,like,PAT-arg,NN,
better,B-OP,1,like,MANN,RBR,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,10,'s,ACT-arg,PRP,
's,O,8~10,but~'s,ADVS.member~ROOT,VBZ,' s
not,O,10,'s,RHEM,RB,
terribly,O,13,flashy,EXT,RB,
flashy,B-OP,10,'s,PAT-arg,JJ,flash ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
for,O,_,_,_,_,
about,O,5,40,EXT,RB,
$,O,6,more,DIFF,$,
40,O,4,$,RSTR,CD,
more,O,11,find,EXT,JJR,
",",O,_,_,_,_,
you,O,11,find,ACT-arg,PRP,
can,O,_,_,_,_,
probably,O,11,find,MOD,RB,
find,O,1,think,EFF-arg,VB,
a,O,_,_,_,_,
much,O,14,better,EXT,RB,
better,O,16,player,RSTR,JJR,
dvd,O,16,player,RSTR,NN,
player,O,11,find,PAT-arg,NN,
than,O,_,_,_,_,
this,O,11,find,ACT-arg,DT,
though,O,1,think,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figured,ACT-arg,PRP,
figured,O,1,figured,ROOT,VBD,
with,O,_,_,_,_,
a,O,_,_,_,_,
great,O,6,product,RSTR,JJ,
first,O,6,product,RSTR,JJ,
product,O,7~19,and~buy,CONJ.member~ACMP,NN,
and,O,_,_,_,CC,
with,O,_,_,_,_,
this,O,10,one,RSTR,DT,
one,O,11,having,ACT-arg,CD,
having,O,7~19,and~buy,CONJ.member~COND,VBG,
more,O,13,features,RSTR,JJR,
features,O,11,having,PAT-arg,NNS,
than,O,_,_,_,_,
the,O,_,_,_,_,
600,O,11,having,PAT-arg,CD,
i,O,19,buy,ACT-arg,NN,
would,O,_,_,_,_,
buy,O,1,figured,PAT-arg,VB,
one,O,19,buy,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
the,O,_,_,_,_,
most,O,3,part,RSTR,JJS,
part,O,5,is,EXT,NN,
this,O,5,is,ACT-arg,DT,
is,O,5,is,ROOT,VBZ,
a,O,_,_,_,_,
good,B-OP,9,player,RSTR,JJ,
dvd,B-ASP,9,player,RSTR,NN,
player,I-ASP,5,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,are,LOC-arg,RB,
are,O,1,are,ROOT,VBP,
the,O,_,_,_,_,
pros,O,1~4,are~and,ACT-arg~CONJ.member,NNS,pro ##s
and,O,_,_,_,CC,
cons,O,1~4,are~and,ACT-arg~CONJ.member,NNS,con ##s
(,O,_,_,_,_,
few,O,9,are,ACT-arg,JJ,
there,O,_,_,_,_,
are,O,5~3,cons~pros,PAR~PAR,VBP,
),O,_,_,_,_,
in,O,_,_,_,_,
detail,O,9,are,MANN,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ACT-arg,SYM,
received,O,1,received,ROOT,VBD,
this,O,1,received,PAT-arg,DT,
as,O,_,_,_,_,
a,O,_,_,_,_,
gift,O,1,received,COMPL,NN,
.,O,_,_,_,.,
