TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
first,O,3,had,TWHEN,RB,
had,O,6,kept,TWHEN,VBD,
it,O,3,had,PAT-arg,PRP,
i,O,6~7,kept~finding,ACT-arg~ACT-arg,PRP,
kept,O,6,kept,ROOT,VBD,
finding,O,6,kept,PAT-arg,VBG,
myself,O,11~16~7,look~figure~finding,ACT-arg~ACT-arg~PAT-arg,PRP,
having,O,_,_,_,_,
to,O,_,_,_,_,
look,O,7,finding,EFF-arg,VB,
at,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,11,look,PAT-arg,NN,no ##mad
to,O,_,_,_,_,
figure,O,11,look,AIM,VB,
out,O,_,_,_,_,
where,O,22,was,LOC-arg,WRB,
the,O,_,_,_,_,
skip,O,21,button,RSTR,NN,
button,O,22,was,ACT-arg,NN,
was,O,16,figure,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,go~need,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,need,RHEM,RB,n ' t
need,O,3,need,ROOT,VB,
to,O,_,_,_,_,
go,O,3,need,PAT-arg,VB,
into,O,_,_,_,_,
exhustive,O,8,review,RSTR,JJ,ex ##hus ##tive
review,O,5,go,PAT-arg,NN,
of,O,_,_,_,_,
this,O,11,camera,RSTR,DT,
camera,O,8,review,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
those,O,20,is,BEN,DT,
who,O,4,used,PAT-arg,WP,
are,O,_,_,_,_,
used,O,1,those,RSTR,VBN,
to,O,_,_,_,_,
brass,O,7,cameras,RSTR,NN,
cameras,O,4,used,EFF-arg,NNS,
that,O,11,dropped,PAT-arg,WDT,
can,O,_,_,_,_,
be,O,_,_,_,_,
dropped,O,7,cameras,RSTR,VBN,
",",O,_,_,_,_,
picking,O,20,is,ACT-arg,VBG,
up,O,_,_,_,_,
a,O,_,_,_,_,
camera,O,13,picking,PAT-arg,NN,
like,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,13,picking,ACT-arg,NN,g ##3
is,O,20,is,ROOT,VBZ,
an,O,_,_,_,_,
unnerving,O,23,experience,RSTR,JJ,un ##ner ##ving
experience,O,20,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
nomad,O,3,sent,PAT-arg,NN,no ##mad
is,O,_,_,_,_,
sent,O,3,sent,ROOT,VBN,
back,O,3,sent,DIR3-arg,RB,
to,O,_,_,_,_,
creative,O,7,labs,RSTR,JJ,
labs,O,3,sent,DIR3-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,SYM,
do,O,_,_,_,_,
n't,O,3,use,RHEM,RB,n ' t
use,O,3,use,ROOT,VB,
the,O,_,_,_,_,
vibration,O,3,use,PAT-arg,NN,
",",O,_,_,_,_,
because,O,_,_,_,_,
it,O,_,_,_,_,
is,O,3,use,CAUS,VBZ,
often,O,9,is,THO,RB,
easier,O,9,is,PAT-arg,JJR,
to,O,_,_,_,_,
hear,O,9,is,ACT-arg,VB,
it,O,15,vibrate,ACT-arg,PRP,
vibrate,O,13,hear,PAT-arg,VB,vi ##brate
then,O,15,vibrate,MANN,RB,
to,O,_,_,_,_,
feel,O,13,hear,PAT-arg,VB,
it,O,18,feel,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
reading,O,11,went,TWHEN,VBG,
all,O,5,review,RSTR,PDT,
the,O,_,_,_,_,
glowing,O,5,review,RSTR,JJ,
review,O,1,reading,PAT-arg,NN,
on,O,_,_,_,_,
this,O,8,camera,RSTR,DT,
camera,O,5,review,LOC,NN,
",",O,_,_,_,_,
i,O,18~1~11,try~reading~went,ACT-arg~ACT-arg~ACT-arg,NN,
went,O,11,went,ROOT,VBD,
to,O,_,_,_,_,
my,O,16,shop,APP,PRP$,
local,O,16,shop,RSTR,JJ,
camera,O,16,shop,RSTR,NN,
shop,O,11,went,DIR3-arg,NN,
to,O,_,_,_,_,
try,O,11,went,AIM,VB,
one,O,18,try,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
great,O,3,use,RSTR,JJ,
new,O,3,use,RSTR,JJ,
use,O,3,use,ROOT,NN,
for,O,_,_,_,_,
that,O,7,computer,RSTR,DT,
underutilized,O,7,computer,RSTR,JJ,under ##uti ##lized
computer,O,3,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
often,O,2,mentioned,THO,RB,
mentioned,O,7,is,ATT,VBN,
",",O,_,_,_,_,
the,O,_,_,_,_,
scroll,B-ASP,6,tab,RSTR,NN,
tab,I-ASP,7,is,ACT-arg,NN,
is,O,11~7,",~is",CONJ.member~ROOT,VBZ,
average,B-OP,7,is,PAT-arg,JJ,
",",O,_,_,_,_,
however,O,7~13,is~difficult,PREC~PREC,RB,
",",O,_,_,_,",",
not,O,13,difficult,RHEM,RB,
difficult,B-OP,11~13,",~difficult",CONJ.member~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,16~11~15,"or~,~use",DISJ.member~CONJ.member~ROOT,VB,
or,O,_,_,_,CC,
horrible,B-OP,16~11~17,"or~,~horrible",DISJ.member~GRAD.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
for,O,_,_,_,_,
it,O,0,go,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~10,charged~took,ACT-arg~ACT-arg,PRP,
charged,O,15~1,and~charged,CONJ.member~ROOT,VBD,
it,O,1,charged,PAT-arg,PRP,
up,O,_,_,_,_,
the,O,_,_,_,_,
day,O,1,charged,TWHEN,NN,
i,O,7,got,ACT-arg,PRP,
got,O,5,day,RSTR,VBD,
it,O,7,got,PAT-arg,PRP,
",",O,_,_,_,_,
took,O,15~10,and~took,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
bunch,O,10,took,PAT-arg,NN,
of,O,_,_,_,_,
pictures,O,12,bunch,MAT,NNS,
and,O,_,_,_,CC,
i,O,19,think,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,19,think,RHEM,RB,n ' t
think,O,15~19,and~think,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
battery,O,22,indicator,RSTR,NN,
indicator,O,24,budged,ACT-arg,NN,
has,O,_,_,_,_,
budged,O,19,think,EFF-arg,VBN,budge ##d
from,O,_,_,_,_,
fully,O,27,charged,MANN,RB,
charged,O,24,budged,DIR1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,
highly,O,2,recommend,EXT,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,4,camera,RSTR,DT,
camera,B-ASP,2,recommend,PAT-arg,NN,
to,O,_,_,_,_,
anyone,O,2,recommend,ADDR-arg,NN,
looking,O,6,anyone,RSTR,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,12,camera,RSTR,JJ,
digital,O,12,camera,RSTR,JJ,
camera,B-ASP,7,looking,PAT-arg,NN,
that,O,14,takes,ACT-arg,WDT,
takes,O,12~17,camera~yet,RSTR~ADVS.member,VBZ,
great,B-OP,16,pictures,RSTR,JJ,
pictures,B-ASP,14,takes,PAT-arg,NNS,
yet,O,_,_,_,RB,
does,O,_,_,_,_,
n't,O,20,take,RHEM,RB,n ' t
take,O,17~12,yet~camera,ADVS.member~RSTR,VB,
weeks,O,20,take,PAT-arg,NNS,
to,O,_,_,_,_,
figure,O,20,take,ACT-arg,VB,
out,O,_,_,_,_,
how,O,27,operate,MANN,WRB,
to,O,_,_,_,_,
operate,B-ASP,23,figure,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
fm,B-ASP,2,radio,RSTR,NN,
radio,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
cool,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,2,runs,ACT-arg,NN,
runs,O,20~2,and~runs,CONJ.member~ROOT,VBZ,
smooth,B-OP,2,runs,PAT-arg,JJ,
",",O,_,_,_,_,
it,O,_,_,_,_,
's,O,20~6,and~'s,CONJ.member~ROOT,VBZ,' s
nice,B-OP,6,'s,PAT-arg,JJ,
to,O,_,_,_,_,
look,B-ASP,6,'s,ACT-arg,VB,
at,I-ASP,_,_,_,_,
",",O,_,_,_,_,
it,O,19~20~13,follow~and~'s,PAT-arg~CONJ.member~ACT-arg,PRP,
's,O,20~13,and~'s,CONJ.member~ROOT,VBZ,' s
very,O,15,organized,EXT,RB,
organized,B-OP,13,'s,PAT-arg,VBN,
",",O,_,_,_,_,
easy,B-OP,13,'s,PAT-arg,JJ,
to,O,_,_,_,_,
follow,B-ASP,6,'s,PAT-arg,VB,
and,O,_,_,_,CC,
makes,O,20~21,and~makes,CONJ.member~ROOT,VBZ,
things,O,21,makes,PAT-arg,NNS,
very,O,24,simple,EXT,RB,
simple,B-OP,21,makes,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,_,_,_,_,
said,O,_,_,_,VBN,
that,O,_,_,_,_,
",",O,_,_,_,_,
this,O,5,is,ACT-arg,DT,
is,O,1,said,EFF-arg,VBZ,
what,O,8,do,PAT-arg,WP,
you,O,8,do,ACT-arg,PRP,
do,O,5,is,PAT-arg,VBP,
.,O,_,_,_,_,
"""",O,_,_,_,_,
add,O,5,is,ACT-arg,VB,
to,O,_,_,_,_,
cart,O,11,add,PAT-arg,NN,
"""",O,_,_,_,_,
!,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,says,ACT-arg,PRP,
says,O,1,says,ROOT,VBZ,
i,O,3,have,ACT-arg,PRP,
have,O,1,says,EFF-arg,VBP,
a,O,_,_,_,_,
harddisk,O,6,problem,RSTR,NN,hard ##dis ##k
problem,O,3,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
lense,O,2,is,ACT-arg,NN,lens ##e
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
lot,O,5,better,EXT,RB,
better,O,2,is,PAT-arg,JJR,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
4mb,O,10,produce,ACT-arg,JJS,4 ##mb
produce,O,7~10,and~produce,CONJ.member~ROOT,VBP,
fantastic,O,12,pictures,RSTR,JJ,
pictures,O,10,produce,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
settings,O,0,settings,ROOT,NNS,
for,O,_,_,_,_,
just,O,4,everything,RHEM,RB,
about,O,4,everything,EXT,IN,
everything,O,8~0,and~settings,CONJ.member~BEN,NN,
",",O,_,_,_,_,
beautiful,B-OP,7,pics,RSTR,JJ,
pics,B-ASP,0~8,settings~and,BEN~CONJ.member,NNS,pic ##s
and,O,_,_,_,CC,
beautiful,B-OP,10,prints,RSTR,JJ,
prints,B-ASP,8~0,and~settings,CONJ.member~BEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
zen,O,2,serves,ACT-arg,NN,
serves,O,2,serves,ROOT,VBZ,
as,O,_,_,_,_,
a,O,_,_,_,_,
back-up,B-ASP,6,device,RSTR,JJ,back - up
device,I-ASP,9~2,as~serves,CONJ.member~COMPL,NN,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,IN,
a,O,_,_,_,_,
player,O,9~2,as~serves,CONJ.member~COMPL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,believe,ACT-arg,SYM,
believe,O,1,believe,ROOT,VBP,
this,O,4,enabled,PAT-arg,DT,
is,O,_,_,_,_,
enabled,O,1,believe,PAT-arg,VBN,
by,O,_,_,_,_,
a,O,_,_,_,_,
second,O,8,file,RSTR,JJ,
file,O,4,enabled,ACT-arg,NN,
that,O,10,comes,ACT-arg,WDT,
comes,O,8,file,RSTR,VBZ,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
camera,O,10,comes,DIR1-arg,NN,
that,O,16,stores,ACT-arg,WDT,
stores,O,14,camera,RSTR,VBZ,
all,O,19,information,RSTR,PDT,
this,O,19,information,RSTR,DT,
information,O,16,stores,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3~7,chose~keep~am,ACT-arg~ACT-arg~ACT-arg,PRP,
chose,O,6~1,and~chose,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
keep,O,1,chose,PAT-arg,VB,
the,O,_,_,_,_,
ipod,O,3,keep,PAT-arg,NN,
and,O,_,_,_,CC,
am,O,6~7,and~am,CONJ.member~ROOT,VBP,
very,O,9,happy,EXT,RB,
happy,O,7,am,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
purchase,O,9,happy,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,expect,ACT-arg,PRP,
expect,O,1,expect,ROOT,VBP,
the,O,_,_,_,_,
g3,O,5,please,ACT-arg,NN,g ##3
will,O,_,_,_,_,
please,O,1,expect,PAT-arg,VB,
me,O,5,please,PAT-arg,PRP,
for,O,_,_,_,_,
years,O,5,please,TFHL,NNS,
to,O,_,_,_,_,
come,O,8,years,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,_,
40gb,O,5,have,ACMP,NN,40 ##gb
of,O,_,_,_,_,
storage,B-ASP,1,40gb,APP,NN,
i,O,5,have,ACT-arg,NN,
have,O,5,have,ROOT,VBP,
about,O,7,"7,500",EXT,IN,
"7,500",O,8,songs,RSTR,CD,"7 , 500"
songs,O,5,have,PAT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
player,O,5,have,LOC,NN,
(,O,_,_,_,_,
everything,O,18,is,ACT-arg,NN,
music,O,15,file,RSTR,NN,
file,O,17,have,PAT-arg,NN,
i,O,17,have,ACT-arg,PRP,
have,O,13,everything,RSTR,VBP,
is,O,5,have,PAR,VBZ,
on,O,_,_,_,_,
there,O,18,is,LOC-arg,RB,
),O,_,_,_,_,
with,O,_,_,_,_,
room,O,5,have,ACMP,NN,
for,O,_,_,_,_,
about,O,26,"2,500",EXT,IN,
"2,500",O,27,more,RSTR,CD,"2 , 500"
more,O,23,room,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
general,O,3,placement,RSTR,JJ,
button,B-ASP,3,placement,PAT-arg,NN,
placement,I-ASP,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
not,O,4,is,RHEM,RB,
very,O,7,user-friendly,EXT,RB,
user-friendly,B-OP,4,is,PAT-arg,JJ,user - friendly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~20,use~taking,ACT-arg~ACT-arg,PRP,
use,O,17~1,and~use,CONJ.member~ROOT,VBP,
mine,O,1,use,PAT-arg,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
office,O,1,use,LOC,NN,
",",O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
car,O,1,use,LOC,NN,
(,O,_,_,_,_,
with,O,_,_,_,_,
a,O,_,_,_,_,
cassette,O,14,adapter,RSTR,NN,
adapter,O,1,use,ACMP,NN,adapt ##er
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
will,O,_,_,_,_,
be,O,_,_,_,_,
taking,O,17~20,and~taking,CONJ.member~ROOT,VBG,
it,O,20,taking,PAT-arg,PRP,
on,O,_,_,_,_,
a,O,_,_,_,_,
flight,O,20,taking,DIR3-arg,NN,
back,O,24,flight,DIR3,RB,
east,O,24,flight,DIR3,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
holiday,O,20,taking,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,RSTR,JJS,
people,O,2,say,ACT-arg,NNS,
say,O,7~2,but~say,ADVS.member~ROOT,VBP,
buy,O,2,say,EFF-arg,VBP,
an,O,_,_,_,_,
ipod,O,3,buy,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
they,O,9~14,are~require,ACT-arg~ACT-arg,PRP,
are,O,12~9,and~are,CONJ.member~ROOT,VBP,
pretty,O,11,expensive,EXT,RB,
expensive,O,9,are,PAT-arg,JJ,
and,O,7,but,ADVS.member,CC,
also,O,9~14,are~require,CM~CM,RB,
require,O,12~14,and~require,CONJ.member~ROOT,VBP,
you,O,14~17,require~send,ADDR-arg~ACT-arg,PRP,
to,O,_,_,_,_,
send,O,14,require,PAT-arg,VB,
the,O,_,_,_,_,
product,O,17,send,PAT-arg,NN,
back,O,17,send,DIR3-arg,RB,
to,O,_,_,_,_,
the,O,_,_,_,_,
factory,O,17,send,DIR3-arg,NN,
just,O,17,send,RHEM,RB,
to,O,_,_,_,_,
replace,O,17,send,AIM,VB,
the,O,_,_,_,_,
battery,O,26,replace,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,3,looking,ACT-arg,PRP,
are,O,_,_,_,_,
looking,O,18,is,COND,VBG,
for,O,_,_,_,_,
an,O,_,_,_,_,
outstanding,O,7,camera,RSTR,JJ,
camera,O,3,looking,PAT-arg,NN,
that,O,10,take,ACT-arg,WDT,
can,O,_,_,_,_,
take,O,7,camera,RSTR,VB,
you,O,10,take,PAT-arg,PRP,
from,O,_,_,_,_,
simple,O,10,take,DIR1,JJ,
to,O,_,_,_,_,
complex,O,10,take,DIR3-arg,JJ,
",",O,_,_,_,_,
this,O,18,is,ACT-arg,DT,
is,O,18,is,ROOT,VBZ,
it,O,18,is,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~1,called~tried,PAT-arg~ACT-arg,PRP,
tried,O,1,tried,ROOT,VBD,
called,O,1,tried,PAT-arg,VBN,
apex,O,5,service,RSTR,NN,
cust,O,5,service,RSTR,JJ,cu ##st
service,O,2,called,EFF-arg,NN,
",",O,_,_,_,_,
no,O,8,help,RSTR,DT,
help,O,1,tried,COMPL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,i-pod,APP,PRP$,
i-pod,O,13~4,recharging~play,ACT-arg~ACT-arg,NN,i - pod
can,O,_,_,_,_,
only,O,4,play,RHEM,RB,
play,O,4,play,ROOT,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
couple,O,4,play,TFHL,NN,
of,O,_,_,_,_,
hours,O,7,couple,MAT,NNS,
with,O,_,_,_,_,
a,O,_,_,_,_,
fully,O,13,recharging,EXT,RB,
recharging,O,4,play,ACMP,VBG,rec ##har ##ging
now,O,4,play,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,press,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
press,O,7~3,and~press,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
buttons,B-ASP,3,press,PAT-arg,NNS,
hard,O,3,press,MANN,RB,
and,O,_,_,_,CC,
frequently,O,10,end,THO,RB,
i,O,12~10,pressing~end,ACT-arg~ACT-arg,PRP,
end,O,7~10,and~end,CONJ.member~ROOT,VBP,
up,O,_,_,_,_,
pressing,O,10,end,MANN-arg,VBG,
enter,O,12,pressing,PAT-arg,VB,
when,O,_,_,_,_,
i,O,16~18,meant~scroll,ACT-arg~ACT-arg,PRP,
meant,O,12,pressing,TWHEN,VBD,
to,O,_,_,_,_,
scroll,O,16,meant,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,2,is,PARTL,UH,
this,O,2,is,ACT-arg,DT,
is,O,7~2,so~is,CSQ.member~ROOT,VBZ,
our,O,6,player,APP,PRP$,
first,O,6,player,RSTR,JJ,
dvd,O,6,player,RSTR,NN,
player,O,2,is,PAT-arg,NN,
so,O,_,_,_,RB,
what,O,11,know,EFF-arg,WP,
do,O,_,_,_,_,
i,O,11,know,ACT-arg,PRP,
know,O,7~11,so~know,CSQ.member~ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
newbies,O,2,find,ACT-arg,NNS,new ##bies
will,O,_,_,_,_,
find,O,2,find,ROOT,VB,
the,O,_,_,_,_,
full,O,6,setting,RSTR,JJ,
auto,B-ASP,6,setting,PAT-arg,NN,
setting,I-ASP,8,give,ACT-arg,NN,
will,O,_,_,_,_,
give,O,2,find,PAT-arg,VB,
them,O,8,give,ADDR-arg,PRP,
perfect,B-OP,11,pictures,RSTR,JJ,
pictures,O,8,give,PAT-arg,NNS,
right,O,16,box,EXT,RB,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,8,give,DIR1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,3,have,PREC,IN,
you,O,3,have,ACT-arg,PRP,
can,O,_,_,_,_,
have,O,3,have,ROOT,VB,
different,O,5,kind,RSTR,JJ,
kind,O,3,have,PAT-arg,NN,
of,O,_,_,_,_,
lens,O,5,kind,APP,NN,
if,O,_,_,_,_,
you,O,10,want,ACT-arg,PRP,
want,O,3,have,COND,VBP,
+,O,12,flashes,RSTR,CD,
flashes,O,10,want,PAT-arg,NNS,
",",O,_,_,_,_,
etc.,O,10,want,RESL,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,refuse~buy,ACT-arg~ACT-arg,PRP,
refuse,O,8~1,and~refuse,CONJ.member~ROOT,VBP,
to,O,_,_,_,_,
buy,O,1,refuse,PAT-arg,VB,
anything,O,3,buy,PAT-arg,NN,
made,O,4,anything,RSTR,VBN,
by,O,_,_,_,_,
apple,O,5,made,ACT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
nomad,O,11,is,ACT-arg,NN,no ##mad
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,
about,O,13,$,EXT,IN,
$,O,15,cheaper,DIFF,$,
200,O,13,$,RSTR,CD,
cheaper,O,11,is,PAT-arg,JJR,
anyway,O,11,is,ATT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,5,need,ACT-arg,PRP,
are,O,_,_,_,_,
going,O,_,_,_,_,
to,O,_,_,_,_,
need,O,14,be,COND,VB,
a,O,_,_,_,_,
player,O,5,need,PAT-arg,NN,
that,O,9,is,ACT-arg,WDT,
is,O,7,player,RSTR,VBZ,
rugged,O,9,is,PAT-arg,JJ,
this,O,14,be,ACT-arg,DT,
may,O,_,_,_,_,
not,O,14,be,RHEM,RB,
be,O,14,be,ROOT,VB,
the,O,_,_,_,_,
one,O,14,be,PAT-arg,NN,
for,O,_,_,_,_,
you,O,16,one,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,gripe,APP,PRP$,
other,O,2,gripe,RSTR,JJ,
gripe,O,3,is,ACT-arg,NN,grip ##e
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,_,
incredibly,O,6,crappy,EXT,RB,
crappy,B-OP,7,remote,RSTR,JJ,crap ##py
remote,B-ASP,3,is,PAT-arg,NN,
",",O,_,_,_,_,
which,O,10,is,ACT-arg,WDT,
is,O,7,remote,DESCR,VBZ,
worse,B-OP,10,is,PAT-arg,JJR,
than,O,_,_,_,_,
other,O,17,units,RSTR,JJ,
",",O,_,_,_,_,
cheaper,O,17,units,RSTR,JJR,
apex,O,17,units,RSTR,NN,
units,O,10,is,ACT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,14,shown,PREC,CC,
once,O,_,_,_,_,
youve,O,_,_,_,_,you ##ve
got,O,14,shown,TWHEN,VBN,
your,O,5,exposure,ADDR-arg,PRP$,
exposure,O,3,got,PAT-arg,NN,
within,O,_,_,_,_,
an,O,_,_,_,_,
acceptable,O,9,range,RSTR,JJ,
range,O,3,got,DIR3-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
g3,O,16,produce,ACT-arg,NN,g ##3
is,O,_,_,_,_,
shown,O,14,shown,ROOT,VBN,
to,O,_,_,_,_,
produce,O,14,shown,PAT-arg,VB,
utterly,O,18,stunning,EXT,RB,
stunning,O,19,images,RSTR,JJ,
images,O,16,produce,PAT-arg,NNS,
that,O,24,get,PAT-arg,IN,
i,O,24,get,ACT-arg,PRP,
can,O,_,_,_,_,
hardly,O,24,get,MANN,RB,
get,O,19,images,RSTR,VB,
with,O,_,_,_,_,
my,O,30,camera,APP,PRP$,
nikon,O,28,f100,RSTR,NN,nik ##on
f100,O,30,camera,RSTR,NN,f1 ##00
film,O,30,camera,RSTR,NN,
camera,O,24,get,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,0,nothing,ROOT,NN,
but,O,_,_,_,_,
hassle,O,0,nothing,RESTR,NN,has ##sle
with,O,_,_,_,_,
this,O,5,company,RSTR,DT,
company,O,0,nothing,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,comment,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,3,comment,RHEM,RB,' t
comment,O,3,comment,ROOT,VB,
on,O,_,_,_,_,
the,O,_,_,_,_,
quality,O,3,comment,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
audio,O,6,quality,APP,NN,
",",O,_,_,_,_,
because,O,_,_,_,_,
it,O,13,was,ACT-arg,PRP,
was,O,3,comment,CAUS,VBD,
back,O,13,was,LOC-arg,RB,
at,O,_,_,_,_,
the,O,_,_,_,_,
store,O,14,back,LOC,NN,
before,O,_,_,_,_,
i,O,20,ripped,ACT-arg,PRP,
ripped,O,13,was,TWHEN,VBD,
a,O,_,_,_,_,
single,O,23,cd,RSTR,JJ,
cd,O,20,ripped,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
none,O,4,are,ACT-arg,NN,
of,O,_,_,_,_,
these,O,3,features,RSTR,DT,
features,O,0,none,DIR1,NNS,
are,O,13~4,-~are,APPS.member~ROOT,VBP,
available,O,4,are,PAT-arg,JJ,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,12,transfers,ACT-arg,NN,
's,O,_,_,_,_,' s
1-way,O,12,transfers,PAT-arg,NN,1 - way
transfers,O,4,are,CAUS,NNS,
-,O,_,_,_,:,
you,O,16,make,ACT-arg,PRP,
cannot,O,_,_,_,_,
make,O,13~16,-~make,APPS.member~ROOT,VB,
changes,O,16,make,CPHR-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
