TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
was,O,2,was,ROOT,VBD,,ROOT
great,B-OP,2,was,acomp,JJ,,Complements
as,O,5,well,advmod,RB,,Adverbials
well,O,2,was,advmod,RB,,Adverbials
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,,Subjects
loved,B-OP,1,loved,ROOT,VBD,,ROOT
it,O,1,loved,dobj,PRP,,Objects
.,O,1,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,3,is,nsubj,NN,,Subjects
really,O,3,is,advmod,RB,,Adverbials
is,O,3,is,ROOT,VBZ,,ROOT
n't,O,3,is,neg,RB,n ' t,Negation
very,O,6,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
and,O,3,is,cc,CC,,Coordination
the,O,9,service,det,DT,,Nominals
service,B-ASP,10,is,nsubj,NN,,Subjects
is,O,3,is,conj,VBZ,,Coordination
terrible,B-OP,10,is,acomp,JJ,,Complements
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
much,O,4,better,advmod,RB,,Adverbials
better,B-OP,2,is,acomp,JJR,,Complements
than,O,4,better,prep,IN,,Coordination
Sripraphai,O,5,than,pobj,NNP,sri ##pr ##ap ##hai,Prepositions
(,O,9,modern,punct,-LRB-,,Miscellaneous
more,O,9,modern,advmod,RBR,,Adverbials
modern,O,6,Sripraphai,parataxis,JJ,,Miscellaneous
and,O,9,modern,cc,CC,,Coordination
sleek,O,9,modern,conj,JJ,,Coordination
),O,6,Sripraphai,punct,-RRB-,,Miscellaneous
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,co-workers,poss,PRP$,,Nominals
co-workers,O,2,had,nsubj,NNS,co - workers,Subjects
had,O,2,had,ROOT,VBD,,ROOT
to,O,4,wait,aux,TO,,Auxiliaries
wait,O,2,had,xcomp,VB,,Complements
almost,O,6,an,advmod,RB,,Adverbials
an,O,7,hour,det,DT,,Nominals
hour,O,4,wait,npadvmod,NN,,Noun
for,O,4,wait,prep,IN,,Coordination
delivery,B-ASP,8,for,pobj,NN,,Prepositions
",",O,4,wait,punct,",",,Miscellaneous
only,O,13,discover,advmod,RB,,Adverbials
to,O,13,discover,aux,TO,,Auxiliaries
discover,O,4,wait,advcl,VB,,Adverbials
that,O,18,was,mark,IN,,Compund
what,O,17,got,dobj,WP,,Objects
they,O,17,got,nsubj,PRP,,Subjects
got,O,18,was,csubj,VBD,,Subjects
was,O,13,discover,ccomp,VBD,,Complements
not,O,18,was,neg,RB,,Negation
what,O,22,ordered,dobj,WP,,Objects
they,O,22,ordered,nsubj,PRP,,Subjects
ordered,O,18,was,ccomp,VBD,,Complements
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,3,place,poss,PRP$,,Nominals
an,O,3,place,det,DT,,Nominals
excellent,B-OP,3,place,amod,JJ,,Nominals
place,B-ASP,3,place,ROOT,NN,,ROOT
to,O,5,relax,aux,TO,,Auxiliaries
relax,O,3,place,relcl,VB,,Nominals
and,O,3,place,cc,CC,,Coordination
the,O,8,food,det,DT,,Nominals
food,B-ASP,9,is,nsubj,NN,,Subjects
is,O,3,place,conj,VBZ,,Coordination
one,O,9,is,attr,CD,,Objects
of,O,10,one,prep,IN,,Coordination
the,O,13,best,det,DT,,Nominals
best,B-OP,11,of,pobj,JJS,,Prepositions
in,O,13,best,prep,IN,,Coordination
the,O,16,city,det,DT,,Nominals
city,O,14,in,pobj,NN,,Prepositions
of,O,16,city,prep,IN,,Coordination
New,O,19,York,compound,NNP,,Compund
York,O,17,of,pobj,NNP,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,'s,expl,EX,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
nice,B-OP,1,'s,acomp,JJ,,Complements
and,O,2,nice,cc,CC,,Coordination
quiet,B-OP,2,nice,conj,JJ,,Coordination
",",O,2,nice,punct,",",,Miscellaneous
small,B-OP,2,nice,conj,JJ,,Coordination
but,O,2,nice,cc,CC,,Coordination
enough,B-OP,2,nice,conj,JJ,,Coordination
for,O,1,'s,prep,IN,,Coordination
6,O,9,for,pobj,CD,,Prepositions
(,O,10,6,punct,-LRB-,,Miscellaneous
or,O,10,6,cc,CC,,Coordination
more,O,10,6,conj,RBR,,Coordination
),O,10,6,punct,-RRB-,,Miscellaneous
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,taken,nsubj,PRP,,Subjects
have,O,2,taken,aux,VBP,,Auxiliaries
taken,O,2,taken,ROOT,VBN,,ROOT
practically,O,4,every,advmod,RB,,Adverbials
every,O,5,guest,nummod,DT,,Nominals
guest,O,2,taken,dobj,NN,,Objects
that,O,8,come,nsubj,WDT,,Subjects
has,O,8,come,aux,VBZ,,Auxiliaries
come,O,5,guest,relcl,VBN,,Nominals
to,O,10,visit,aux,TO,,Auxiliaries
visit,O,8,come,advcl,VB,,Adverbials
me,O,10,visit,dobj,PRP,,Objects
in,O,10,visit,prep,IN,,Coordination
NY,O,12,in,pobj,NNP,,Prepositions
and,O,10,visit,cc,CC,,Coordination
hooked,O,10,visit,conj,VBD,,Coordination
a,O,17,few,quantmod,DT,,Miscellaneous
few,O,19,Yorkers,nummod,JJ,,Nominals
New,O,19,Yorkers,compound,NNP,,Compund
Yorkers,O,15,hooked,dobj,NNPS,yorker ##s,Objects
onto,O,15,hooked,prep,IN,,Coordination
Peep,O,20,onto,pobj,NNP,pee ##p,Prepositions
as,O,23,well,advmod,RB,,Adverbials
well,O,15,hooked,advmod,RB,,Adverbials
.,O,2,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,4,touched,nsubj,NN,,Subjects
had,O,4,touched,aux,VBD,,Auxiliaries
barely,O,4,touched,advmod,RB,,Adverbials
touched,O,4,touched,ROOT,VBN,,ROOT
that,O,6,mess,det,DT,,Nominals
mess,B-OP,4,touched,dobj,NN,,Objects
of,O,6,mess,prep,IN,,Coordination
a,O,9,dish,det,DT,,Nominals
dish,B-ASP,7,of,pobj,NN,,Prepositions
.,O,4,touched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
slow,B-OP,1,was,acomp,JJ,,Complements
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
the,O,6,people,det,DT,,Nominals
people,B-ASP,7,were,nsubj,NNS,,Subjects
were,O,1,was,conj,VBD,,Coordination
friendly,B-OP,7,were,acomp,JJ,,Complements
.,O,7,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Waitstaff,B-ASP,1,is,nsubj,JJ,waits ##taff,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,5,attentive,amod,JJ,,Nominals
",",O,5,attentive,punct,",",,Miscellaneous
very,O,5,attentive,advmod,RB,,Adverbials
attentive,B-OP,1,is,acomp,JJ,at ##ten ##tive,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waiter,det,DT,,Nominals
waiter,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
prompt,B-OP,1,was,acomp,JJ,,Complements
",",O,2,prompt,punct,",",,Miscellaneous
friendly,B-OP,2,prompt,conj,JJ,,Coordination
and,O,4,friendly,cc,CC,,Coordination
great,B-OP,4,friendly,conj,JJ,,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waiters,det,DT,,Nominals
waiters,B-ASP,3,look,nsubj,NNS,waiter ##s,Subjects
ALWAYS,O,3,look,advmod,RB,,Adverbials
look,O,3,look,ROOT,VBP,,ROOT
angry,B-OP,3,look,acomp,JJ,,Complements
and,O,3,look,cc,CC,,Coordination
even,O,7,ignore,advmod,RB,,Adverbials
ignore,O,3,look,conj,VB,,Coordination
their,O,10,regulars,poss,PRP$,,Nominals
high-tipping,O,10,regulars,amod,JJ,high - tipping,Nominals
regulars,O,7,ignore,dobj,NNS,,Objects
.,O,3,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,,ROOT
of,O,0,One,prep,IN,,Coordination
my,O,4,places,poss,PRP$,,Nominals
favorite,B-OP,4,places,amod,JJ,,Nominals
places,O,1,of,pobj,NNS,,Prepositions
in,O,4,places,prep,IN,,Coordination
Manhattan,O,5,in,pobj,NNP,,Prepositions
.,O,0,One,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,pretentious,neg,RB,,Negation
pretentious,B-OP,1,pretentious,ROOT,JJ,pre ##ten ##tious,ROOT
and,O,1,pretentious,cc,CC,,Coordination
very,O,4,economical,advmod,RB,,Adverbials
economical,B-OP,1,pretentious,conj,JJ,,Coordination
.,O,1,pretentious,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,little,det,DT,,Nominals
little,O,2,crowded,npadvmod,JJ,,Noun
crowded,B-OP,2,crowded,ROOT,JJ,,ROOT
but,O,5,move,cc,CC,,Coordination
they,O,5,move,nsubj,PRP,,Subjects
move,O,5,move,ROOT,VBP,,ROOT
that,O,7,line,det,DT,,Nominals
line,O,5,move,dobj,NN,,Objects
really,O,9,fast,advmod,RB,,Adverbials
fast,B-OP,5,move,advmod,RB,,Adverbials
!,O,5,move,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,dishes,det,DT,,Nominals
dishes,B-ASP,3,were,nsubj,NNS,,Subjects
offered,O,1,dishes,acl,VBD,,Nominals
were,O,3,were,ROOT,VBD,,ROOT
unique,B-OP,7,tasty,amod,JJ,,Nominals
",",O,7,tasty,punct,",",,Miscellaneous
very,O,7,tasty,advmod,RB,,Adverbials
tasty,B-OP,3,were,acomp,JJ,ta ##sty,Complements
and,O,7,tasty,cc,CC,,Coordination
fresh,B-OP,7,tasty,conj,JJ,,Coordination
from,O,9,fresh,prep,IN,,Coordination
the,O,13,sausages,det,DT,,Nominals
lamb,B-ASP,13,sausages,compound,NN,,Compund
sausages,I-ASP,10,from,pobj,NNS,sausage ##s,Prepositions
",",O,13,sausages,punct,",",,Miscellaneous
sardines,B-ASP,13,sausages,conj,NNS,sar ##dine ##s,Coordination
with,I-ASP,15,sardines,prep,IN,,Coordination
biscuits,I-ASP,16,with,pobj,NNS,,Prepositions
",",O,13,sausages,punct,",",,Miscellaneous
large,B-ASP,21,shrimp,amod,JJ,,Nominals
whole,I-ASP,21,shrimp,amod,JJ,,Nominals
shrimp,I-ASP,13,sausages,appos,NN,,Nominals
to,O,21,shrimp,prep,IN,,Coordination
the,O,27,cream,det,DT,,Nominals
amazing,B-OP,27,cream,amod,JJ,,Nominals
pistachio,B-ASP,27,cream,compound,NN,pi ##sta ##chio,Compund
ice,I-ASP,27,cream,compound,NN,,Compund
cream,I-ASP,22,to,pobj,NN,,Prepositions
(,O,27,cream,punct,-LRB-,,Miscellaneous
the,O,30,best,det,DT,,Nominals
best,B-OP,27,cream,appos,JJS,,Nominals
and,O,30,best,cc,CC,,Coordination
freshest,B-OP,30,best,conj,JJS,fresh ##est,Coordination
I,O,36,had,nsubj,PRP,,Subjects
've,O,36,had,aux,VBP,' ve,Auxiliaries
ever,O,36,had,advmod,RB,,Adverbials
had,O,30,best,relcl,VBN,,Nominals
),O,3,were,punct,-RRB-,,Miscellaneous
.,O,3,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,4,thought,prep,IN,,Coordination
years,O,0,For,pobj,NNS,,Prepositions
",",O,4,thought,punct,",",,Miscellaneous
I,O,4,thought,nsubj,PRP,,Subjects
thought,O,4,thought,ROOT,VBD,,ROOT
Tuscan,B-ASP,6,cuisine,amod,JJ,tu ##scan,Nominals
cuisine,I-ASP,7,was,nsubj,NN,,Subjects
was,O,4,thought,ccomp,VBD,,Complements
the,O,9,best,det,DT,,Nominals
best,B-OP,7,was,attr,JJS,,Objects
",",O,4,thought,punct,",",,Miscellaneous
but,O,4,thought,cc,CC,,Coordination
Salvatore,O,13,converted,nsubj,NNP,,Subjects
converted,O,4,thought,conj,VBD,,Coordination
me,O,13,converted,dobj,PRP,,Objects
to,O,13,converted,prep,IN,,Coordination
the,O,19,fare,det,DT,,Nominals
hearty,O,19,fare,amod,JJ,heart ##y,Nominals
Neapolitan,B-ASP,19,fare,amod,NNP,ne ##ap ##oli ##tan,Nominals
fare,I-ASP,15,to,pobj,NN,,Prepositions
on,O,13,converted,prep,IN,,Coordination
my,O,23,visit,poss,PRP$,,Nominals
first,O,23,visit,amod,JJ,,Nominals
visit,O,20,on,pobj,NN,,Prepositions
.,O,13,converted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
",",O,0,Go,punct,",",,Miscellaneous
go,O,0,Go,dep,VB,,Miscellaneous
",",O,2,go,punct,",",,Miscellaneous
hurry,O,2,go,conj,VB,,Coordination
",",O,2,go,punct,",",,Miscellaneous
before,O,8,finds,mark,IN,,Compund
everyone,O,8,finds,nsubj,NN,,Subjects
finds,O,2,go,advcl,VBZ,,Adverbials
out,O,8,finds,prt,RP,,Compund
about,O,8,finds,prep,IN,,Coordination
it,O,10,about,pobj,PRP,,Prepositions
.,O,0,Go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ruth,O,0,Ruth,ROOT,NNP,,ROOT
",",O,0,Ruth,punct,",",,Miscellaneous
mother,O,0,Ruth,appos,NN,,Nominals
of,O,2,mother,prep,IN,,Coordination
the,O,5,Bride,det,DT,,Nominals
Bride,O,3,of,pobj,NNP,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,boyfriend,poss,PRP$,,Nominals
boyfriend,O,5,been,nsubj,NN,,Subjects
and,O,1,boyfriend,cc,CC,,Coordination
I,O,1,boyfriend,conj,PRP,,Coordination
have,O,5,been,aux,VBP,,Auxiliaries
been,O,5,been,ROOT,VBN,,ROOT
to,O,5,been,prep,IN,,Coordination
The,O,8,Minnow,det,DT,,Nominals
Minnow,O,6,to,pobj,NNP,min ##now,Prepositions
four,O,10,times,nummod,CD,,Nominals
times,O,11,now,npadvmod,NNS,,Noun
now,O,5,been,advmod,RB,,Adverbials
and,O,17,impressed,cc,CC,,Coordination
we,O,17,impressed,nsubjpass,PRP,,Subjects
have,O,17,impressed,aux,VBP,,Auxiliaries
consistently,O,17,impressed,advmod,RB,,Adverbials
been,O,17,impressed,auxpass,VBN,,Auxiliaries
impressed,B-OP,17,impressed,ROOT,JJ,,ROOT
.,O,17,impressed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Each,O,1,time,det,DT,,Nominals
time,O,17,'re,npadvmod,NN,,Noun
we,O,4,been,nsubj,PRP,,Subjects
've,O,4,been,aux,VBP,' ve,Auxiliaries
been,O,1,time,relcl,VBN,,Nominals
",",O,7,front,punct,",",,Miscellaneous
the,O,7,front,det,DT,,Nominals
front,O,4,been,attr,NN,,Objects
of,O,7,front,prep,IN,,Coordination
house,O,10,staff,compound,NN,,Compund
staff,O,8,of,pobj,NN,,Prepositions
(,O,7,front,punct,-LRB-,,Miscellaneous
not,O,14,waiters,neg,RB,,Negation
the,O,14,waiters,det,DT,,Nominals
waiters,B-ASP,7,front,appos,NNS,waiter ##s,Nominals
-,O,17,'re,punct,:,,Miscellaneous
they,O,17,'re,nsubj,PRP,,Subjects
're,O,17,'re,ROOT,VBP,' re,ROOT
fantastic,B-OP,17,'re,acomp,JJ,,Complements
-,O,17,'re,punct,:,,Miscellaneous
but,O,17,'re,cc,CC,,Coordination
the,O,22,people,det,DT,,Nominals
people,O,30,been,nsubj,NNS,,Subjects
who,O,24,greet,nsubj,WP,,Subjects
greet,O,22,people,relcl,VBP,,Nominals
and,O,24,greet,cc,CC,,Coordination
seat,O,24,greet,conj,VBP,,Coordination
you,O,26,seat,dobj,PRP,,Objects
),O,22,people,punct,-RRB-,,Miscellaneous
has,O,30,been,aux,VBZ,,Auxiliaries
been,O,17,'re,conj,VBN,,Coordination
so,O,32,hideous,advmod,RB,,Adverbials
hideous,O,30,been,acomp,JJ,,Complements
to,O,32,hideous,prep,IN,,Coordination
us,O,33,to,pobj,PRP,,Prepositions
that,O,36,were,nsubj,DT,,Subjects
were,O,32,hideous,ccomp,VBD,,Complements
it,O,36,were,nsubj,PRP,,Subjects
not,O,36,were,neg,RB,,Negation
for,O,36,were,prep,IN,,Coordination
the,O,43,dishes,det,DT,,Nominals
exceptional,B-OP,43,dishes,amod,JJ,,Nominals
fish,O,43,dishes,compound,NN,,Compund
dishes,O,39,for,pobj,NNS,,Prepositions
I,O,47,return,nsubj,PRP,,Subjects
would,O,47,return,aux,MD,,Auxiliaries
never,O,47,return,neg,RB,,Negation
return,O,43,dishes,relcl,VB,,Nominals
.,O,30,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Drinks,B-ASP,2,screwed,nsubjpass,NNS,,Subjects
got,O,2,screwed,auxpass,VBD,,Auxiliaries
screwed,B-OP,6,acted,ccomp,VBN,,Complements
up,I-OP,2,screwed,prt,RP,,Compund
",",O,6,acted,punct,",",,Miscellaneous
she,O,6,acted,nsubj,PRP,,Subjects
acted,O,6,acted,ROOT,VBD,,ROOT
put,O,6,acted,xcomp,VBN,,Complements
upon,O,7,put,prt,IN,,Compund
.,O,6,acted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nice,O,0,Nice,ROOT,JJ,,ROOT
for,O,0,Nice,prep,IN,,Coordination
one,O,3,time,nummod,CD,,Nominals
time,O,5,occasion,nmod,NN,,Nominals
special,O,5,occasion,amod,JJ,,Nominals
occasion,O,1,for,pobj,NN,,Prepositions
.,O,0,Nice,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ate,nsubj,PRP,,Subjects
ate,O,1,ate,ROOT,VBD,,ROOT
here,O,1,ate,advmod,RB,,Adverbials
for,O,1,ate,prep,IN,,Coordination
the,O,6,time,det,DT,,Nominals
first,O,6,time,amod,JJ,,Nominals
time,O,3,for,pobj,NN,,Prepositions
and,O,1,ate,cc,CC,,Coordination
absolutely,O,9,loved,advmod,RB,,Adverbials
loved,B-OP,1,ate,conj,VBD,,Coordination
it,O,9,loved,dobj,PRP,,Objects
!,O,1,ate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,,Subjects
can,O,2,say,aux,MD,,Auxiliaries
say,O,2,say,ROOT,VB,,ROOT
that,O,10,were,mark,IN,,Compund
the,O,5,wraps,det,DT,,Nominals
wraps,B-ASP,10,were,nsubj,NNS,,Subjects
",",O,5,wraps,punct,",",,Miscellaneous
burgers,B-ASP,5,wraps,conj,NNS,burger ##s,Coordination
and,O,7,burgers,cc,CC,,Coordination
salads,B-ASP,7,burgers,conj,NNS,salad ##s,Coordination
were,O,2,say,ccomp,VBD,,Complements
all,O,10,were,dep,RB,,Miscellaneous
fresh,B-OP,10,were,acomp,JJ,,Complements
",",O,12,fresh,punct,",",,Miscellaneous
tasty,B-OP,12,fresh,conj,JJ,ta ##sty,Coordination
and,O,14,tasty,cc,CC,,Coordination
the,O,18,margareta,det,DT,,Nominals
mango,B-ASP,18,margareta,compound,NN,,Compund
margareta,I-ASP,22,was,nsubj,NN,margaret ##a,Subjects
at,O,18,margareta,prep,IN,,Coordination
$,O,21,9,nmod,$,,Nominals
9,O,19,at,pobj,CD,,Prepositions
was,O,22,was,ROOT,VBD,,ROOT
WELL,B-OP,24,WORTH,intj,RB,,Miscellaneous
WORTH,I-OP,22,was,acomp,JJ,,Complements
the,O,26,money,det,DT,,Nominals
money,O,24,WORTH,dobj,NN,,Objects
.,O,22,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,known,nsubj,PRP,,Subjects
have,O,2,known,aux,VBP,,Auxiliaries
known,O,18,continued,ccomp,VBN,,Complements
about,O,2,known,prep,IN,,Coordination
this,O,5,secret,det,DT,,Nominals
secret,O,3,about,pobj,NN,,Prepositions
for,O,2,known,prep,IN,,Coordination
the,O,10,years,det,DT,,Nominals
last,O,10,years,amod,JJ,,Nominals
13,O,10,years,nummod,CD,,Nominals
years,O,6,for,pobj,NNS,,Prepositions
",",O,18,continued,punct,",",,Miscellaneous
Emilio,O,18,continued,nsubj,NNP,,Subjects
(,O,12,Emilio,punct,-LRB-,,Miscellaneous
the,O,15,Godfather,det,DT,,Nominals
Godfather,O,12,Emilio,appos,NNP,,Nominals
),O,12,Emilio,punct,-RRB-,,Miscellaneous
has,O,18,continued,aux,VBZ,,Auxiliaries
continued,O,18,continued,ROOT,VBN,,ROOT
to,O,20,serve,aux,TO,,Auxiliaries
serve,O,18,continued,xcomp,VB,,Complements
food,B-ASP,20,serve,dobj,NN,,Objects
and,O,21,food,cc,CC,,Coordination
wine,B-ASP,21,food,conj,NN,,Coordination
for,O,20,serve,prep,IN,,Coordination
the,O,26,gods,det,DT,,Nominals
gods,O,24,for,pobj,NNS,,Prepositions
at,O,26,gods,prep,IN,,Coordination
mortal,O,29,prices,amod,JJ,,Nominals
prices,O,27,at,pobj,NNS,,Prepositions
.,O,18,continued,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,2,is,mark,IN,,Compund
this,O,2,is,nsubj,DT,,Subjects
is,O,15,was,advcl,VBZ,,Adverbials
a,O,5,place,det,DT,,Nominals
pretty,B-OP,5,place,amod,JJ,,Nominals
place,B-ASP,2,is,attr,NN,,Objects
in,O,5,place,prep,IN,,Coordination
that,O,11,way,det,DT,,Nominals
overly,O,9,cute,advmod,RB,,Adverbials
cute,B-OP,11,way,amod,JJ,,Nominals
French,O,11,way,amod,JJ,,Nominals
way,O,6,in,pobj,NN,,Prepositions
",",O,15,was,punct,",",,Miscellaneous
the,O,14,food,det,DT,,Nominals
food,B-ASP,15,was,nsubj,NN,,Subjects
was,O,15,was,ROOT,VBD,,ROOT
insultingly,B-OP,17,horrible,advmod,RB,insulting ##ly,Adverbials
horrible,I-OP,15,was,acomp,JJ,,Complements
.,O,15,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,2,selection,amod,JJ,,Nominals
wine,B-ASP,2,selection,compound,NN,,Compund
selection,I-ASP,5,is,dep,NN,,Miscellaneous
",",O,5,is,punct,",",,Miscellaneous
Gigondas,B-ASP,5,is,nsubj,NNP,gig ##onda ##s,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
worth,B-OP,5,is,acomp,JJ,,Complements
the,O,8,price,det,DT,,Nominals
price,O,6,worth,npadvmod,NN,,Noun
",",O,5,is,punct,",",,Miscellaneous
and,O,5,is,cc,CC,,Coordination
the,O,13,champagne,det,DT,,Nominals
house,B-ASP,13,champagne,compound,NN,,Compund
champagne,I-ASP,14,is,nsubj,NN,,Subjects
is,O,5,is,conj,VBZ,,Coordination
a,O,17,value,det,DT,,Nominals
great,B-OP,17,value,amod,JJ,,Nominals
value,O,14,is,attr,NN,,Objects
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Arigato,O,2,Yuka,compound,UH,ari ##gat ##o,Compund
Gozimas,O,2,Yuka,compound,NNP,go ##zi ##mas,Compund
Yuka,O,2,Yuka,ROOT,NNP,yu ##ka,ROOT
!,O,2,Yuka,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,drink,amod,JJ,,Nominals
drink,B-ASP,1,drink,ROOT,NN,,ROOT
.,O,1,drink,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ive,O,1,been,nsubj,NNS,iv ##e,Subjects
been,O,1,been,ROOT,VBN,,ROOT
to,O,1,been,prep,IN,,Coordination
many,O,5,restaurants,amod,JJ,,Nominals
Thai,O,5,restaurants,compound,JJ,,Compund
restaurants,O,2,to,pobj,NNS,,Prepositions
in,O,5,restaurants,prep,IN,,Coordination
Manhattan,O,6,in,pobj,NNP,,Prepositions
before,O,1,been,advmod,RB,,Adverbials
",",O,1,been,punct,",",,Miscellaneous
and,O,1,been,cc,CC,,Coordination
Toons,O,12,is,nsubj,NNPS,too ##ns,Subjects
is,O,1,been,conj,VBZ,,Coordination
by,O,12,is,prep,IN,,Coordination
far,O,13,by,pcomp,RB,,Prepositions
the,O,18,food,det,DT,,Nominals
best,O,18,food,amod,JJS,,Nominals
Thai,O,18,food,amod,JJ,,Nominals
food,O,12,is,attr,NN,,Objects
Ive,O,20,had,nsubj,NNPS,iv ##e,Subjects
had,O,18,food,relcl,VBD,,Nominals
(,O,18,food,punct,-LRB-,,Miscellaneous
except,O,18,food,prep,IN,,Coordination
for,O,22,except,prep,IN,,Coordination
my,O,25,mom,poss,PRP$,,Nominals
mom,O,23,for,pobj,NN,,Prepositions
's,O,25,mom,case,POS,' s,Compund
of,O,28,course,advmod,IN,,Adverbials
course,O,23,for,pobj,NN,,Prepositions
),O,18,food,punct,-RRB-,,Miscellaneous
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,,ROOT
no,O,2,flavor,det,DT,,Nominals
flavor,O,0,Had,dobj,NN,,Objects
and,O,0,Had,cc,CC,,Coordination
the,O,5,staff,det,DT,,Nominals
staff,B-ASP,6,is,nsubj,NN,,Subjects
is,O,0,Had,conj,VBZ,,Coordination
rude,B-OP,6,is,acomp,JJ,,Complements
and,O,7,rude,cc,CC,,Coordination
not,O,10,attentive,neg,RB,,Negation
attentive,B-OP,7,rude,conj,JJ,at ##ten ##tive,Coordination
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
n't,O,2,was,neg,RB,n ' t,Negation
too,O,5,hard,advmod,RB,,Adverbials
hard,B-OP,2,was,acomp,JJ,,Complements
to,O,7,find,aux,TO,,Auxiliaries
find,O,5,hard,xcomp,VB,,Complements
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
