TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,21,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
She,O,1,lives,nsubj,PRP,,Subjects
lives,O,1,lives,ROOT,VBZ,,ROOT
nearby,O,1,lives,advmod,RB,,Adverbials
but,O,1,lives,cc,CC,,Coordination
had,O,6,gone,aux,VBD,,Auxiliaries
never,O,6,gone,neg,RB,,Negation
gone,O,1,lives,conj,VBN,,Coordination
to,O,6,gone,prep,IN,,Coordination
this,O,9,establishment,det,DT,,Nominals
establishment,O,7,to,pobj,NN,,Prepositions
thinking,O,6,gone,advcl,VBG,,Adverbials
that,O,14,be,mark,IN,,Compund
it,O,14,be,nsubj,PRP,,Subjects
might,O,14,be,aux,MD,,Auxiliaries
be,O,10,thinking,ccomp,VB,,Complements
too,O,16,touristy,advmod,RB,,Adverbials
touristy,B-OP,14,be,acomp,JJ,tourist ##y,Complements
.,O,1,lives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Actually,O,6,seemed,advmod,RB,,Adverbials
",",O,6,seemed,punct,",",,Miscellaneous
everyone,O,6,seemed,nsubj,NN,,Subjects
who,O,4,worked,nsubj,WP,,Subjects
worked,O,2,everyone,relcl,VBD,,Nominals
there,O,4,worked,advmod,RB,,Adverbials
seemed,O,6,seemed,ROOT,VBD,,ROOT
to,O,8,be,aux,TO,,Auxiliaries
be,O,6,seemed,xcomp,VB,,Complements
annoyed,B-OP,8,be,acomp,VBN,,Complements
.,O,6,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,complained,nsubj,PRP,,Subjects
complained,O,1,complained,ROOT,VBD,,ROOT
to,O,1,complained,prep,IN,,Coordination
the,O,4,waiter,det,DT,,Nominals
waiter,B-ASP,2,to,pobj,NN,,Prepositions
and,O,2,to,cc,CC,,Coordination
then,O,7,to,advmod,RB,,Adverbials
to,O,2,to,conj,IN,,Coordination
the,O,9,manager,det,DT,,Nominals
manager,B-ASP,7,to,pobj,NN,,Prepositions
",",O,1,complained,punct,",",,Miscellaneous
but,O,1,complained,cc,CC,,Coordination
the,O,13,intensity,det,DT,,Nominals
intensity,B-OP,19,went,nsubj,NN,,Subjects
of,I-OP,13,intensity,prep,IN,,Coordination
rudeness,I-OP,14,of,pobj,NN,rude ##ness,Prepositions
from,O,15,rudeness,prep,IN,,Coordination
them,O,16,from,pobj,PRP,,Prepositions
just,O,19,went,advmod,RB,,Adverbials
went,O,1,complained,conj,VBD,,Coordination
up,O,19,went,prt,RP,,Compund
.,O,19,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,3,concern,nsubj,PRP,,Subjects
do,O,3,concern,aux,VBP,,Auxiliaries
n't,O,3,concern,neg,RB,n ' t,Negation
concern,O,3,concern,ROOT,VB,,ROOT
much,O,3,concern,dobj,JJ,,Objects
of,O,4,much,prep,IN,,Coordination
customer,O,8,health,poss,NN,,Nominals
's,O,6,customer,case,POS,' s,Compund
health,O,5,of,pobj,NN,,Prepositions
",",O,3,concern,punct,",",,Miscellaneous
just,O,11,want,advmod,RB,,Adverbials
want,O,3,concern,dep,VBP,,Miscellaneous
to,O,13,make,aux,TO,,Auxiliaries
make,O,11,want,xcomp,VB,,Complements
money,O,13,make,dobj,NN,,Objects
.,O,3,concern,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
tasty,B-OP,2,is,acomp,JJ,ta ##sty,Complements
and,O,2,is,cc,CC,,Coordination
portion,B-ASP,6,sizes,compound,NN,,Compund
sizes,I-ASP,7,are,nsubj,NNS,,Subjects
are,O,2,is,conj,VBP,,Coordination
appropriate,B-OP,7,are,acomp,JJ,,Complements
.,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Chennai,O,1,Garden,compound,NNP,,Compund
Garden,O,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
my,O,6,restaurant,poss,PRP$,,Nominals
favorite,B-OP,6,restaurant,amod,JJ,,Nominals
Indian,O,6,restaurant,amod,JJ,,Nominals
restaurant,O,2,is,attr,NN,,Objects
in,O,6,restaurant,prep,IN,,Coordination
the,O,9,city,det,DT,,Nominals
city,O,7,in,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,22,order,ccomp,VBP,,Complements
reservations,O,1,have,dobj,NNS,,Objects
about,O,2,reservations,prep,IN,,Coordination
the,O,5,all,det,DT,,Nominals
all,O,3,about,pobj,DT,,Prepositions
you,O,8,eat,nsubj,PRP,,Subjects
can,O,8,eat,aux,MD,,Auxiliaries
eat,O,5,all,relcl,VB,,Nominals
deal,O,8,eat,dobj,VB,,Objects
",",O,22,order,punct,",",,Miscellaneous
however,O,22,order,advmod,RB,,Adverbials
--,O,15,are,punct,:,- -,Miscellaneous
the,O,14,choices,det,DT,,Nominals
choices,B-ASP,15,are,nsubj,NNS,,Subjects
are,O,11,however,meta,VBP,,Miscellaneous
fairly,O,17,limited,advmod,RB,,Adverbials
limited,B-OP,15,are,acomp,JJ,,Complements
and,O,15,are,cc,CC,,Coordination
you,O,22,order,nsubj,PRP,,Subjects
can,O,22,order,aux,MD,,Auxiliaries
probably,O,22,order,advmod,RB,,Adverbials
order,O,22,order,ROOT,VB,,ROOT
more,O,24,food,amod,JJR,,Nominals
food,O,22,order,dobj,NN,,Objects
than,O,28,eat,mark,IN,,Compund
you,O,28,eat,nsubj,PRP,,Subjects
can,O,28,eat,aux,MD,,Auxiliaries
eat,O,24,food,advcl,VB,,Adverbials
for,O,28,eat,prep,IN,,Coordination
less,O,33,18,amod,JJR,,Nominals
than,O,33,18,quantmod,IN,,Miscellaneous
$,O,33,18,quantmod,$,,Miscellaneous
18,O,29,for,pobj,CD,,Prepositions
by,O,28,eat,prep,IN,,Coordination
just,O,36,going,advmod,RB,,Adverbials
going,O,34,by,pcomp,VBG,,Prepositions
off,O,36,going,prep,IN,,Coordination
the,O,39,menu,det,DT,,Nominals
menu,O,37,off,pobj,NN,,Prepositions
.,O,22,order,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,5,fit-out,det,DT,,Nominals
nice,B-OP,5,fit-out,amod,JJ,,Nominals
fit-out,B-ASP,2,has,dobj,NN,fit - out,Objects
",",O,5,fit-out,punct,",",,Miscellaneous
some,O,9,furnishings,det,DT,,Nominals
attractive,B-OP,9,furnishings,amod,JJ,,Nominals
furnishings,B-ASP,5,fit-out,appos,NNS,,Nominals
and,O,9,furnishings,cc,CC,,Coordination
",",O,9,furnishings,punct,",",,Miscellaneous
from,O,5,fit-out,prep,IN,,Coordination
what,O,16,tell,dobj,WP,,Objects
I,O,16,tell,nsubj,PRP,,Subjects
could,O,16,tell,aux,MD,,Auxiliaries
tell,O,12,from,pcomp,VB,,Prepositions
",",O,12,from,punct,",",,Miscellaneous
a,O,21,list,det,DT,,Nominals
reasonable,B-OP,21,list,amod,JJ,,Nominals
wine,B-ASP,21,list,compound,NN,,Compund
list,I-ASP,12,from,pobj,NN,,Prepositions
(,O,25,given,punct,-LRB-,,Miscellaneous
I,O,25,given,nsubjpass,PRP,,Subjects
was,O,25,given,auxpass,VBD,,Auxiliaries
given,O,21,list,parataxis,VBN,,Miscellaneous
the,O,28,menu,det,DT,,Nominals
food,O,28,menu,compound,NN,,Compund
menu,O,25,given,dobj,NN,,Objects
when,O,31,asked,advmod,WRB,,Adverbials
I,O,31,asked,nsubj,PRP,,Subjects
asked,O,25,given,advcl,VBD,,Adverbials
for,O,31,asked,prep,IN,,Coordination
the,O,36,vins,det,DT,,Nominals
carte,O,36,vins,compound,FW,cart ##e,Compund
des,O,36,vins,compound,FW,,Compund
vins,O,32,for,pobj,NNP,vin ##s,Prepositions
),O,2,has,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,eat,det,DT,,Nominals
cheap,B-OP,2,eat,amod,JJ,,Nominals
eat,O,2,eat,ROOT,NN,,ROOT
for,O,2,eat,prep,IN,,Coordination
NYC,O,3,for,pobj,NNP,,Prepositions
",",O,2,eat,punct,",",,Miscellaneous
but,O,2,eat,cc,CC,,Coordination
not,O,8,for,neg,RB,,Negation
for,O,2,eat,conj,IN,,Coordination
dosa,B-ASP,8,for,pobj,NNP,dos ##a,Prepositions
.,O,2,eat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
something,O,1,is,attr,NN,,Objects
about,O,2,something,prep,IN,,Coordination
their,O,5,atmosphere,poss,PRP$,,Nominals
atmosphere,B-ASP,3,about,pobj,NN,,Prepositions
that,O,7,makes,nsubj,WDT,,Subjects
makes,O,2,something,relcl,VBZ,,Nominals
me,O,9,come,nsubj,PRP,,Subjects
come,O,7,makes,ccomp,VB,,Complements
back,O,9,come,advmod,RB,,Adverbials
nearly,O,12,every,advmod,RB,,Adverbials
every,O,13,week,nummod,DT,,Nominals
week,O,9,come,npadvmod,NN,,Noun
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,spot,amod,JJ,,Nominals
spot,B-ASP,1,spot,ROOT,NN,,ROOT
",",O,1,spot,punct,",",,Miscellaneous
whether,O,4,looking,mark,IN,,Compund
looking,O,1,spot,advcl,VBG,,Adverbials
for,O,4,looking,prep,IN,,Coordination
a,O,7,couple,det,DT,,Nominals
couple,O,5,for,pobj,NN,,Prepositions
of,O,7,couple,prep,IN,,Coordination
drinks,O,8,of,pobj,NNS,,Prepositions
or,O,9,drinks,cc,CC,,Coordination
quiet,O,12,dinner,amod,JJ,,Nominals
dinner,O,9,drinks,conj,NN,,Coordination
.,O,1,spot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,8,dropped,advmod,RB,,Adverbials
",",O,8,dropped,punct,",",,Miscellaneous
to,O,3,top,aux,TO,,Auxiliaries
top,O,8,dropped,advcl,VB,,Adverbials
things,O,3,top,dobj,NNS,,Objects
off,O,3,top,prt,RP,,Compund
",",O,8,dropped,punct,",",,Miscellaneous
she,O,8,dropped,nsubj,PRP,,Subjects
dropped,O,8,dropped,ROOT,VBD,,ROOT
used,O,8,dropped,advcl,VBN,,Adverbials
silverware,O,9,used,dobj,NN,silver ##ware,Objects
on,O,9,used,prep,IN,,Coordination
my,O,13,boyfriend,poss,PRP$,,Nominals
boyfriend,O,15,jacket,poss,NN,,Nominals
's,O,13,boyfriend,case,POS,' s,Compund
jacket,O,11,on,pobj,NN,,Prepositions
and,O,8,dropped,cc,CC,,Coordination
did,O,19,stop,aux,VBD,,Auxiliaries
not,O,19,stop,neg,RB,,Negation
stop,O,8,dropped,conj,VB,,Coordination
to,O,21,apologize,aux,TO,,Auxiliaries
apologize,O,19,stop,xcomp,VB,,Complements
or,O,21,apologize,cc,CC,,Coordination
clean,O,21,apologize,conj,VB,,Coordination
the,O,25,mess,det,DT,,Nominals
mess,O,23,clean,dobj,NN,,Objects
that,O,28,left,nsubjpass,WDT,,Subjects
was,O,28,left,auxpass,VBD,,Auxiliaries
left,O,25,mess,relcl,VBN,,Nominals
on,O,28,left,prep,IN,,Coordination
clothes,O,29,on,pobj,NNS,,Prepositions
.,O,8,dropped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Highly,O,3,recommended,advmod,RB,,Adverbials
Highly,O,3,recommended,advmod,RB,,Adverbials
Highly,O,3,recommended,advmod,RB,,Adverbials
recommended,B-OP,3,recommended,ROOT,VBN,,ROOT
!,O,3,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,sandwich,det,DT,,Nominals
Pastrami,B-ASP,2,sandwich,compound,NNP,past ##ram ##i,Compund
sandwich,I-ASP,3,was,nsubj,NN,,Subjects
was,O,20,was,ccomp,VBD,,Complements
like,O,3,was,prep,IN,,Coordination
buttah,O,4,like,pobj,NNP,butt ##ah,Prepositions
and,O,4,like,cc,CC,,Coordination
with,O,4,like,conj,IN,,Coordination
pickles,O,7,with,pobj,NNS,pick ##les,Prepositions
and,O,8,pickles,cc,CC,,Coordination
an,O,13,beer,det,DT,,Nominals
icy,O,13,beer,amod,JJ,,Nominals
cold,O,13,beer,amod,JJ,,Nominals
beer,B-ASP,8,pickles,conj,NN,,Coordination
to,O,15,wash,aux,TO,,Auxiliaries
wash,O,3,was,advcl,VB,,Adverbials
it,O,15,wash,dobj,PRP,,Objects
down,O,15,wash,prt,RP,,Compund
",",O,20,was,punct,",",,Miscellaneous
it,O,20,was,nsubj,PRP,,Subjects
was,O,20,was,ROOT,VBD,,ROOT
a,O,23,experience,det,DT,,Nominals
pleasurable,B-OP,23,experience,amod,JJ,pleas ##urable,Nominals
experience,O,20,was,attr,NN,,Objects
.,O,20,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,O,1,recommend,ROOT,VBP,,ROOT
this,O,3,spot,det,DT,,Nominals
spot,O,1,recommend,dobj,NN,,Objects
to,O,1,recommend,dative,IN,,Objects
anyone,O,4,to,pobj,NN,,Prepositions
who,O,7,enjoys,nsubj,WP,,Subjects
enjoys,B-OP,5,anyone,relcl,VBZ,,Nominals
fine,B-OP,9,cuisine,amod,JJ,,Nominals
cuisine,B-ASP,7,enjoys,dobj,NN,,Objects
at,O,7,enjoys,prep,IN,,Coordination
reasonable,B-OP,12,prices,amod,JJ,,Nominals
prices,B-ASP,10,at,pobj,NNS,,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,restaurant,det,DT,,Nominals
tiny,O,2,restaurant,amod,JJ,,Nominals
restaurant,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
as,O,5,cozy,advmod,RB,,Adverbials
cozy,B-OP,3,is,acomp,JJ,,Complements
as,O,8,gets,mark,IN,,Compund
it,O,8,gets,nsubj,PRP,,Subjects
gets,O,5,cozy,advcl,VBZ,,Adverbials
",",O,5,cozy,punct,",",,Miscellaneous
with,O,5,cozy,prep,IN,,Coordination
that,O,14,flair,det,DT,,Nominals
certain,O,14,flair,amod,JJ,,Nominals
Parisian,O,14,flair,amod,JJ,,Nominals
flair,O,10,with,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Warning,O,4,find,advcl,NN,,Adverbials
:,O,0,Warning,punct,:,,Miscellaneous
You,O,4,find,nsubj,PRP,,Subjects
may,O,4,find,aux,MD,,Auxiliaries
find,O,4,find,ROOT,VB,,ROOT
it,O,6,difficult,nsubj,PRP,,Subjects
difficult,B-OP,4,find,ccomp,JJ,,Complements
to,O,8,dine,aux,TO,,Auxiliaries
dine,O,6,difficult,advcl,VB,din ##e,Adverbials
at,O,8,dine,prep,IN,,Coordination
other,O,12,restaurants,amod,JJ,,Nominals
Japanese,O,12,restaurants,amod,JJ,,Nominals
restaurants,O,9,at,pobj,NNS,,Prepositions
after,O,8,dine,prep,IN,,Coordination
a,O,15,visit,det,DT,,Nominals
visit,O,13,after,pobj,NN,,Prepositions
to,O,15,visit,prep,IN,,Coordination
Mizu,B-ASP,16,to,pobj,NNP,mi ##zu,Prepositions
!,O,4,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,3,make,preconj,RB,,Coordination
only,O,0,not,advmod,RB,,Adverbials
does,O,3,make,aux,VBZ,,Auxiliaries
make,O,3,make,ROOT,VB,,ROOT
the,O,6,pizza,det,DT,,Nominals
best,B-OP,6,pizza,amod,JJS,,Nominals
pizza,B-ASP,3,make,dobj,NN,,Objects
in,O,6,pizza,prep,IN,,Coordination
NY,O,7,in,pobj,NNP,,Prepositions
",",O,6,pizza,punct,",",,Miscellaneous
maybe,O,11,anywhere,advmod,RB,,Adverbials
anywhere,O,6,pizza,advmod,RB,,Adverbials
.,O,3,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,planning,nsubj,PRP,,Subjects
were,O,2,planning,aux,VBD,,Auxiliaries
planning,O,2,planning,ROOT,VBG,,ROOT
to,O,4,get,aux,TO,,Auxiliaries
get,O,2,planning,xcomp,VB,,Complements
dessert,B-ASP,4,get,dobj,NN,,Objects
but,O,6,but,ROOT,CC,,ROOT
the,O,8,waitress,det,DT,,Nominals
waitress,B-ASP,6,but,punct,NN,,Miscellaneous
basically,O,10,through,advmod,RB,,Adverbials
through,O,8,waitress,prep,IN,,Coordination
the,O,12,bill,det,DT,,Nominals
bill,B-ASP,10,through,pobj,NN,,Prepositions
at,O,12,bill,prep,IN,,Coordination
us,O,13,at,pobj,PRP,,Prepositions
before,O,17,had,mark,IN,,Compund
we,O,17,had,nsubj,PRP,,Subjects
had,O,6,but,advcl,VBD,,Adverbials
a,O,19,chance,det,DT,,Nominals
chance,O,17,had,dobj,NN,,Objects
to,O,21,order,aux,TO,,Auxiliaries
order,O,19,chance,acl,VB,,Nominals
.,O,6,but,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Slow,B-OP,1,service,amod,JJ,,Nominals
service,B-ASP,1,service,ROOT,NN,,ROOT
",",O,1,service,punct,",",,Miscellaneous
but,O,1,service,cc,CC,,Coordination
when,O,7,hanging,advmod,WRB,,Adverbials
you,O,7,hanging,nsubj,PRP,,Subjects
're,O,7,hanging,aux,VBP,' re,Auxiliaries
hanging,O,1,service,conj,VBG,,Coordination
around,O,7,hanging,advmod,RB,,Adverbials
with,O,7,hanging,prep,IN,,Coordination
groups,O,9,with,pobj,NNS,,Prepositions
of,O,10,groups,prep,IN,,Coordination
10,O,11,of,pobj,CD,,Prepositions
or,O,12,10,cc,CC,,Coordination
20,O,12,10,conj,CD,,Coordination
",",O,10,groups,punct,",",,Miscellaneous
who,O,18,notices,nsubj,WP,,Subjects
really,O,18,notices,advmod,RB,,Adverbials
notices,O,10,groups,relcl,VBZ,,Nominals
?,O,7,hanging,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,delivered,mark,IN,,Compund
only,O,3,delivered,advmod,RB,,Adverbials
they,O,3,delivered,nsubj,PRP,,Subjects
delivered,O,7,make,advcl,VBD,,Adverbials
",",O,7,make,punct,",",,Miscellaneous
they,O,7,make,nsubj,PRP,,Subjects
'd,O,7,make,aux,MD,' d,Auxiliaries
make,O,7,make,ROOT,VB,,ROOT
a,O,9,mint,det,DT,,Nominals
mint,O,7,make,dobj,NN,,Objects
!,O,7,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,menu,det,DT,,Nominals
menu,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
with,O,2,is,prep,IN,,Coordination
a,O,8,selection,det,DT,,Nominals
good,B-OP,8,selection,amod,JJ,,Nominals
selection,B-ASP,5,with,pobj,NN,,Prepositions
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
everything,O,16,is,nsubj,NN,,Subjects
that,O,15,tried,dobj,WDT,,Objects
I,O,15,tried,nsubj,PRP,,Subjects
have,O,15,tried,aux,VBP,,Auxiliaries
tried,O,11,everything,relcl,VBN,,Nominals
is,O,2,is,conj,VBZ,,Coordination
absolutely,O,18,delicious,advmod,RB,,Adverbials
delicious,B-OP,16,is,acomp,JJ,,Complements
.,O,16,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,2,visited,nsubj,PRP,,Subjects
has,O,2,visited,aux,VBZ,,Auxiliaries
visited,O,2,visited,ROOT,VBN,,ROOT
Thailand,O,2,visited,dobj,NNP,,Objects
and,O,2,visited,cc,CC,,Coordination
is,O,2,visited,conj,VBZ,,Coordination
quite,O,7,expert,advmod,RB,,Adverbials
expert,O,5,is,attr,NN,,Objects
on,O,7,expert,prep,IN,,Coordination
the,O,10,cuisine,det,DT,,Nominals
cuisine,O,8,on,pobj,NN,,Prepositions
.,O,2,visited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,JJ,,ROOT
at,O,0,Wonderful,prep,IN,,Coordination
holiday,O,3,time,compound,NN,,Compund
time,O,1,at,pobj,NN,,Prepositions
.,O,0,Wonderful,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,,Subjects
ca,O,3,wait,aux,MD,,Auxiliaries
n't,O,3,wait,neg,RB,n ' t,Negation
wait,O,3,wait,ROOT,VB,,ROOT
to,O,5,go,aux,TO,,Auxiliaries
go,O,3,wait,xcomp,VB,,Complements
back,O,5,go,advmod,RB,,Adverbials
.,O,3,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,server,det,DT,,Nominals
different,O,2,server,amod,JJ,,Nominals
server,B-ASP,3,enhanced,nsubj,NN,,Subjects
enhanced,B-OP,3,enhanced,ROOT,VBD,,ROOT
the,O,5,fun,det,DT,,Nominals
fun,O,3,enhanced,dobj,NN,,Objects
",",O,3,enhanced,punct,",",,Miscellaneous
dumping,O,3,enhanced,advcl,VBG,,Adverbials
our,O,9,entrees,poss,PRP$,,Nominals
entrees,O,7,dumping,dobj,NNS,en ##tree ##s,Objects
in,O,7,dumping,prep,IN,,Coordination
front,O,10,in,pobj,NN,,Prepositions
of,O,11,front,prep,IN,,Coordination
us,O,12,of,pobj,PRP,,Prepositions
halfway,O,15,through,advmod,RB,,Adverbials
through,O,7,dumping,prep,IN,,Coordination
our,O,17,appetizer,poss,PRP$,,Nominals
appetizer,B-ASP,15,through,pobj,NN,app ##eti ##zer,Prepositions
(,O,17,appetizer,punct,-LRB-,,Miscellaneous
which,O,20,was,nsubj,WDT,,Subjects
was,O,17,appetizer,relcl,VBD,,Nominals
delicious,B-OP,20,was,acomp,JJ,,Complements
),O,3,enhanced,punct,-RRB-,,Miscellaneous
.,O,3,enhanced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Surprised,O,0,Surprised,ROOT,JJ,,ROOT
that,O,8,advertise,mark,IN,,Compund
a,O,3,place,det,DT,,Nominals
place,O,8,advertise,nsubj,NN,,Subjects
of,O,3,place,prep,IN,,Coordination
this,O,6,caliber,det,DT,,Nominals
caliber,O,4,of,pobj,NN,,Prepositions
would,O,8,advertise,aux,MD,,Auxiliaries
advertise,O,0,Surprised,ccomp,VB,ad ##vert ##ise,Complements
it,O,8,advertise,dobj,PRP,,Objects
as,O,8,advertise,prep,IN,,Coordination
Kobe,O,10,as,pobj,NNP,,Prepositions
.,O,0,Surprised,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Having,O,1,hunted,aux,VBG,,Auxiliaries
hunted,O,1,hunted,ROOT,VBN,,ROOT
around,O,1,hunted,advmod,RB,,Adverbials
for,O,1,hunted,prep,IN,,Coordination
a,O,13,restaurant,det,DT,,Nominals
quiet,B-OP,7,romantic,amod,JJ,,Nominals
",",O,7,romantic,punct,",",,Miscellaneous
romantic,B-OP,13,restaurant,amod,JJ,,Nominals
",",O,7,romantic,punct,",",,Miscellaneous
yet,O,7,romantic,cc,CC,,Coordination
not,O,7,romantic,neg,RB,,Negation
hideously,O,12,expensive,advmod,RB,hideous ##ly,Adverbials
expensive,B-OP,7,romantic,conj,JJ,,Coordination
restaurant,O,3,for,pobj,NN,,Prepositions
I,O,15,stumbled,nsubj,PRP,,Subjects
stumbled,O,13,restaurant,relcl,VBD,,Nominals
across,O,15,stumbled,prep,IN,,Coordination
reviews,O,16,across,pobj,NNS,,Prepositions
for,O,17,reviews,prep,IN,,Coordination
La,O,20,Lanterna,compound,NNP,,Compund
Lanterna,O,18,for,pobj,NNP,lantern ##a,Prepositions
and,O,15,stumbled,cc,CC,,Coordination
gave,O,15,stumbled,conj,VBD,,Coordination
it,O,22,gave,dative,PRP,,Objects
a,O,25,shot,det,DT,,Nominals
shot,O,22,gave,dobj,NN,,Objects
.,O,1,hunted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,pancakes,det,DT,,Nominals
scallion,B-ASP,2,pancakes,compound,NN,sc ##all ##ion,Compund
pancakes,I-ASP,6,were,nsubj,NNS,,Subjects
and,O,2,pancakes,cc,CC,,Coordination
fried,B-ASP,5,dumplings,amod,VBN,,Nominals
dumplings,I-ASP,2,pancakes,conj,NNS,dump ##lings,Coordination
were,O,6,were,ROOT,VBD,,ROOT
nothing,B-OP,6,were,attr,NN,,Objects
out,I-OP,6,were,prep,IN,,Coordination
of,I-OP,8,out,prep,IN,,Coordination
the,I-OP,11,ordinary,det,DT,,Nominals
ordinary,I-OP,9,of,pobj,JJ,,Prepositions
.,O,6,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Personally,O,2,like,advmod,RB,,Adverbials
I,O,2,like,nsubj,PRP,,Subjects
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,5,pizza,det,DT,,Nominals
margherita,B-ASP,5,pizza,compound,NNP,mar ##gh ##eri ##ta,Compund
pizza,I-ASP,2,like,dobj,NNP,,Objects
better,B-OP,2,like,advmod,RBR,,Adverbials
",",O,2,like,punct,",",,Miscellaneous
but,O,2,like,cc,CC,,Coordination
they,O,10,are,nsubj,PRP,,Subjects
are,O,2,like,conj,VBP,,Coordination
all,O,10,are,advmod,RB,,Adverbials
good,B-OP,10,are,acomp,JJ,,Complements
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Prices,O,1,are,nsubj,NNS,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
fair,B-OP,1,are,acomp,JJ,,Complements
across,O,1,are,prep,IN,,Coordination
the,O,5,board,det,DT,,Nominals
board,O,3,across,pobj,NN,,Prepositions
for,O,1,are,prep,IN,,Coordination
both,O,8,food,det,CC,,Nominals
food,B-ASP,6,for,pobj,NNP,,Prepositions
and,O,8,food,cc,CC,,Coordination
bev,B-ASP,8,food,conj,NNP,be ##v,Coordination
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,'re,mark,IN,,Compund
you,O,2,'re,nsubj,PRP,,Subjects
're,O,7,'s,advcl,VBP,' re,Adverbials
in,O,2,'re,prep,IN,,Coordination
town,O,3,in,pobj,NN,,Prepositions
",",O,7,'s,punct,",",,Miscellaneous
it,O,7,'s,nsubj,PRP,,Subjects
's,O,7,'s,ROOT,VBZ,' s,ROOT
