TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
and,O,4,processor,cc,CC,,Coordination
more,B-OP,7,ram,amod,JJR,,Nominals
ram,B-ASP,4,processor,conj,NN,,Coordination
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,ease,det,DT,,Nominals
ease,B-OP,5,was,nsubj,NN,,Subjects
of,O,1,ease,prep,IN,,Coordination
set,B-ASP,2,of,pobj,NN,,Prepositions
up,I-ASP,3,set,prt,RP,,Compund
was,O,5,was,ROOT,VBD,,ROOT
terrific,B-OP,5,was,acomp,JJ,,Complements
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Stay,B-OP,0,Stay,ROOT,VB,,ROOT
away,I-OP,0,Stay,advmod,RB,,Adverbials
from,O,1,away,prep,IN,,Coordination
Envy,O,2,from,pobj,NNP,,Prepositions
.,O,0,Stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,do,nsubj,PRP,,Subjects
can,O,2,do,aux,MD,,Auxiliaries
do,O,2,do,ROOT,VB,,ROOT
pretty,O,4,much,advmod,RB,,Adverbials
much,O,5,75,advmod,RB,,Adverbials
75,O,6,%,nummod,CD,,Nominals
%,O,2,do,dobj,NN,,Objects
of,O,6,%,prep,IN,,Coordination
what,O,10,do,dobj,WP,,Objects
I,O,10,do,nsubj,PRP,,Subjects
do,O,7,of,pcomp,VBP,,Prepositions
on,O,10,do,prep,IN,,Coordination
my,O,13,desktop,poss,PRP$,,Nominals
desktop,O,11,on,pobj,NN,,Prepositions
on,O,13,desktop,prep,IN,,Coordination
my,O,17,table,poss,PRP$,,Nominals
kitchen,O,17,table,compound,NN,,Compund
table,O,14,on,pobj,NN,,Prepositions
.,O,2,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apple,O,2,living,nsubj,NNP,,Subjects
is,O,2,living,aux,VBZ,,Auxiliaries
living,O,2,living,ROOT,VBG,,ROOT
up,O,2,living,prt,RP,,Compund
to,O,3,up,prep,IN,,Coordination
its,O,6,name,poss,PRP$,,Nominals
name,O,4,to,pobj,NN,,Prepositions
with,O,2,living,prep,IN,,Coordination
the,O,9,mini,det,DT,,Nominals
mini,O,7,with,pobj,NN,,Prepositions
and,O,2,living,cc,CC,,Coordination
",",O,17,'s,punct,",",,Miscellaneous
for,O,17,'s,prep,IN,,Coordination
our,O,14,needs,poss,PRP$,,Nominals
needs,O,12,for,pobj,NNS,,Prepositions
",",O,17,'s,punct,",",,Miscellaneous
it,O,17,'s,nsubj,PRP,,Subjects
's,O,2,living,conj,VBZ,' s,Coordination
perfect,B-OP,17,'s,acomp,JJ,,Complements
.,O,17,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,3,computer,det,DT,,Nominals
computer,O,1,had,dobj,NN,,Objects
for,O,1,had,prep,IN,,Coordination
a,O,7,year,det,DT,,Nominals
full,O,7,year,amod,JJ,,Nominals
year,O,4,for,pobj,NN,,Prepositions
and,O,10,was,cc,CC,,Coordination
it,O,10,was,nsubj,PRP,,Subjects
was,O,10,was,ROOT,VBD,,ROOT
a,O,13,computer,det,DT,,Nominals
new,O,13,computer,amod,JJ,,Nominals
computer,O,10,was,attr,NN,,Objects
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,5,have,advmod,RB,,Adverbials
",",O,5,have,punct,",",,Miscellaneous
you,O,5,have,nsubj,PRP,,Subjects
wo,O,5,have,aux,MD,,Auxiliaries
n't,O,5,have,neg,RB,n ' t,Negation
have,O,5,have,ROOT,VB,,ROOT
to,O,7,worry,aux,TO,,Auxiliaries
worry,O,5,have,xcomp,VB,,Complements
about,O,7,worry,prep,IN,,Coordination
them,O,10,going,nsubj,PRP,,Subjects
going,O,8,about,pcomp,VBG,,Prepositions
onlne,O,10,going,dobj,PRP,on ##ln ##e,Objects
a,O,13,getting,det,DT,,Nominals
getting,O,7,worry,advcl,VBG,,Adverbials
a,O,15,virus,det,DT,,Nominals
virus,O,13,getting,dobj,NN,,Objects
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Called,O,6,want,advcl,VBN,,Adverbials
Acer,O,0,Called,dobj,NNP,ace ##r,Objects
many,O,3,times,amod,JJ,,Nominals
times,O,0,Called,npadvmod,NNS,,Noun
",",O,6,want,punct,",",,Miscellaneous
they,O,6,want,nsubj,PRP,,Subjects
want,O,21,was,ccomp,VBP,,Complements
me,O,9,pay,nsubj,PRP,,Subjects
to,O,9,pay,aux,TO,,Auxiliaries
pay,O,6,want,ccomp,VB,,Complements
the,O,11,shipping,det,DT,,Nominals
shipping,B-ASP,9,pay,dobj,NN,,Objects
to,O,13,ship,aux,TO,,Auxiliaries
ship,O,9,pay,advcl,VB,,Adverbials
it,O,13,ship,dobj,PRP,,Objects
to,O,13,ship,prep,IN,,Coordination
their,O,18,center,poss,PRP$,,Nominals
repair,B-ASP,18,center,compound,NN,,Compund
center,I-ASP,15,to,pobj,NN,,Prepositions
-,O,21,was,punct,:,,Miscellaneous
I,O,21,was,nsubj,PRP,,Subjects
was,O,21,was,ROOT,VBD,,ROOT
very,O,23,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,21,was,acomp,JJ,,Complements
since,O,26,is,mark,IN,,Compund
it,O,26,is,nsubj,PRP,,Subjects
is,O,21,was,advcl,VBZ,,Adverbials
a,O,30,computer,det,DT,,Nominals
brand,O,30,computer,nmod,NN,,Nominals
new,O,30,computer,amod,JJ,,Nominals
computer,O,26,is,attr,NN,,Objects
!,O,21,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,7,is,nsubj,NN,,Subjects
that,O,5,have,dobj,WDT,,Objects
I,O,5,have,nsubj,PRP,,Subjects
have,O,2,thing,relcl,VBP,,Nominals
",",O,2,thing,punct,",",,Miscellaneous
is,O,21,help,ccomp,VBZ,,Complements
the,O,10,broad,det,DT,,Nominals
key,B-ASP,10,broad,amod,JJ,,Nominals
broad,I-ASP,11,is,nsubj,JJ,,Subjects
is,O,7,is,ccomp,VBZ,,Complements
a,O,14,dark,det,DT,,Nominals
little,O,14,dark,amod,JJ,,Nominals
dark,B-OP,11,is,attr,JJ,,Objects
to,O,16,see,aux,TO,,Auxiliaries
see,O,11,is,xcomp,VB,,Complements
the,O,18,letters,det,DT,,Nominals
letters,O,16,see,dobj,NNS,,Objects
",",O,21,help,punct,",",,Miscellaneous
would,O,21,help,aux,MD,,Auxiliaries
help,O,21,help,ROOT,VB,,ROOT
if,O,24,was,mark,IN,,Compund
it,O,24,was,nsubj,PRP,,Subjects
was,O,30,is,advcl,VBD,,Adverbials
a,O,26,little,det,DT,,Nominals
little,O,27,lighter,npadvmod,JJ,,Noun
lighter,O,24,was,acomp,JJR,,Complements
then,O,30,is,advmod,RB,,Adverbials
it,O,30,is,nsubj,PRP,,Subjects
is,O,21,help,ccomp,VBZ,,Complements
.,O,30,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
ANd,O,2,babyed,cc,CC,,Coordination
I,O,2,babyed,nsubj,PRP,,Subjects
babyed,O,2,babyed,ROOT,VBD,baby ##ed,ROOT
the,O,4,heck,det,DT,,Nominals
heck,O,2,babyed,dobj,NN,,Objects
out,O,2,babyed,prep,IN,,Coordination
of,O,5,out,prep,IN,,Coordination
it,O,6,of,pobj,PRP,,Prepositions
just,O,9,one,advmod,RB,,Adverbials
one,O,10,day,nummod,CD,,Nominals
day,O,5,out,pobj,NN,,Prepositions
when,O,13,opened,advmod,WRB,,Adverbials
i,O,13,opened,nsubj,PRP,,Subjects
opened,O,10,day,relcl,VBD,,Nominals
it,O,13,opened,dobj,PRP,,Objects
turned,O,15,turned,ROOT,VBD,,ROOT
it,O,15,turned,dobj,PRP,,Objects
on,O,15,turned,prep,RB,,Coordination
went,O,15,turned,conj,VBD,,Coordination
to,O,20,click,aux,TO,,Auxiliaries
click,O,18,went,advcl,VB,,Adverbials
and,O,24,broke,cc,CC,,Coordination
it,O,24,broke,nsubjpass,PRP,,Subjects
was,O,24,broke,auxpass,VBD,,Auxiliaries
broke,O,24,broke,ROOT,VBN,,ROOT
.,O,24,broke,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,spent,nsubj,PRP,,Subjects
should,O,3,spent,aux,MD,,Auxiliaries
have,O,3,spent,aux,VB,,Auxiliaries
spent,O,3,spent,ROOT,VBN,,ROOT
an,O,7,bucks,det,DT,,Nominals
extra,O,7,bucks,amod,JJ,,Nominals
hundred,O,7,bucks,nummod,CD,,Nominals
bucks,O,3,spent,dobj,NNS,,Objects
and,O,3,spent,cc,CC,,Coordination
got,O,3,spent,conj,VBD,,Coordination
a,O,13,computer,det,DT,,Nominals
full,O,13,computer,amod,JJ,,Nominals
sized,O,13,computer,amod,JJ,,Nominals
computer,O,9,got,dobj,NN,,Objects
.,O,3,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Registration/1st,O,1,use,compound,NNP,registration / 1st,Compund
use,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
easy,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
it,O,1,got,dobj,PRP,,Objects
for,O,1,got,prep,IN,,Coordination
Christmas,O,3,for,pobj,NNP,,Prepositions
",",O,1,got,punct,",",,Miscellaneous
and,O,1,got,cc,CC,,Coordination
I,O,8,was,nsubj,PRP,,Subjects
was,O,1,got,conj,VBD,,Coordination
so,O,10,excited,advmod,RB,,Adverbials
excited,B-OP,8,was,acomp,JJ,,Complements
to,O,12,set,aux,TO,,Auxiliaries
set,O,10,excited,xcomp,VB,,Complements
it,O,12,set,dobj,PRP,,Objects
up,O,12,set,prt,RP,,Compund
!,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
a,O,5,artist,det,DT,,Nominals
freelance,O,5,artist,amod,JJ,,Nominals
graphic,O,5,artist,amod,JJ,,Nominals
artist,O,1,am,attr,NN,,Objects
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,,ROOT
your,O,2,research,poss,PRP$,,Nominals
research,O,0,Do,dobj,NN,,Objects
on,O,2,research,prep,IN,,Coordination
this,O,5,issue,det,DT,,Nominals
issue,O,3,on,pobj,NN,,Prepositions
.,O,0,Do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Bought,O,0,Bought,ROOT,VBD,,ROOT
it,O,0,Bought,dobj,PRP,,Objects
to,O,3,use,aux,TO,,Auxiliaries
use,O,0,Bought,xcomp,VB,,Complements
mostly,O,3,use,advmod,RB,,Adverbials
for,O,3,use,prep,IN,,Coordination
oline,O,7,classes,compound,NN,ol ##ine,Compund
classes,O,5,for,pobj,NNS,,Prepositions
.,O,0,Bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Enjoy,O,0,Enjoy,ROOT,VB,,ROOT
your,O,2,sitdown,poss,PRP$,,Nominals
sitdown,O,0,Enjoy,dobj,NN,sit ##down,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,,ROOT
it,O,0,returned,dobj,PRP,,Objects
.,O,0,returned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,premium,det,DT,,Nominals
price,B-ASP,2,premium,compound,NN,,Compund
premium,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,much,det,DT,,Nominals
little,O,6,much,amod,JJ,,Nominals
much,B-OP,3,is,attr,JJ,,Objects
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
when,O,11,start,advmod,WRB,,Adverbials
you,O,11,start,nsubj,PRP,,Subjects
start,O,17,is,advcl,VBP,,Adverbials
looking,O,11,start,xcomp,VBG,,Complements
at,O,12,looking,prep,IN,,Coordination
the,O,15,features,det,DT,,Nominals
features,B-ASP,13,at,pobj,NNS,,Prepositions
it,O,17,is,nsubj,PRP,,Subjects
is,O,3,is,conj,VBZ,,Coordination
worth,B-OP,17,is,acomp,JJ,,Complements
the,O,21,cash,det,DT,,Nominals
added,O,21,cash,amod,VBN,,Nominals
cash,O,18,worth,npadvmod,NN,,Noun
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,7,go,advmod,RB,,Adverbials
when,O,3,order,advmod,WRB,,Adverbials
I,O,3,order,nsubj,PRP,,Subjects
order,O,7,go,advcl,VBP,,Adverbials
I,O,7,go,nsubj,PRP,,Subjects
did,O,7,go,aux,VBD,,Auxiliaries
not,O,7,go,neg,RB,,Negation
go,O,7,go,ROOT,VB,,ROOT
full,O,9,scale,amod,JJ,,Nominals
scale,O,7,go,dobj,NN,,Objects
for,O,7,go,prep,IN,,Coordination
the,O,15,keyboard,det,DT,,Nominals
webcam,B-ASP,15,keyboard,amod,NN,web ##cam,Nominals
or,O,12,webcam,cc,CC,,Coordination
full,O,12,webcam,conj,JJ,,Coordination
keyboard,B-ASP,10,for,pobj,NN,,Prepositions
I,O,17,wanted,nsubj,PRP,,Subjects
wanted,O,17,wanted,ROOT,VBD,,ROOT
something,O,17,wanted,dobj,NN,,Objects
for,O,18,something,prep,IN,,Coordination
basics,O,19,for,pobj,NNS,,Prepositions
of,O,20,basics,prep,IN,,Coordination
being,O,21,of,pcomp,VBG,,Prepositions
easy,B-OP,22,being,acomp,JJ,,Complements
to,O,25,carry,aux,TO,,Auxiliaries
carry,B-ASP,23,easy,xcomp,VB,,Complements
when,O,28,use,advmod,WRB,,Adverbials
I,O,28,use,nsubj,PRP,,Subjects
use,O,22,being,advcl,VBP,,Adverbials
crutchs,O,28,use,dobj,NN,cr ##ut ##chs,Objects
or,O,29,crutchs,cc,CC,,Coordination
wheelchair,O,29,crutchs,conj,NN,,Coordination
and,O,28,use,cc,CC,,Coordination
with,O,28,use,conj,IN,,Coordination
a,O,37,bag,det,DT,,Nominals
backpack,O,37,bag,compound,NN,,Compund
laptop,O,37,bag,compound,NN,,Compund
bag,O,33,with,pobj,NN,,Prepositions
.,O,17,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Looking,O,14,decided,advcl,VBG,,Adverbials
to,O,2,take,aux,TO,,Auxiliaries
take,O,0,Looking,xcomp,VB,,Complements
my,O,4,video,poss,PRP$,,Nominals
video,O,7,editing,nmod,NN,,Nominals
and,O,4,video,cc,CC,,Coordination
photo,O,4,video,conj,NN,,Coordination
editing,O,2,take,dobj,NN,,Objects
to,O,2,take,prep,IN,,Coordination
the,O,11,level,det,DT,,Nominals
next,O,11,level,amod,JJ,,Nominals
level,O,8,to,pobj,NN,,Prepositions
",",O,14,decided,punct,",",,Miscellaneous
I,O,14,decided,nsubj,PRP,,Subjects
decided,O,14,decided,ROOT,VBD,,ROOT
to,O,16,purchase,aux,TO,,Auxiliaries
purchase,O,14,decided,xcomp,VB,,Complements
the,O,22,i5,det,DT,,Nominals
MBP,O,22,i5,nmod,NNP,mb ##p,Nominals
15in,O,18,MBP,nummod,JJ,15 ##in,Nominals
Intel,O,22,i5,compound,NNP,,Compund
Core,O,22,i5,compound,NNP,,Compund
i5,O,16,purchase,dobj,NNP,i ##5,Objects
after,O,16,purchase,prep,IN,,Coordination
reading,O,23,after,pcomp,VBG,,Prepositions
consumer,O,26,reviews,compound,NN,,Compund
reviews,O,24,reading,dobj,NNS,,Objects
as,O,29,as,advmod,RB,,Adverbials
well,O,29,as,advmod,RB,,Adverbials
as,O,26,reviews,cc,IN,,Coordination
professional,O,31,reviews,amod,JJ,,Nominals
reviews,O,26,reviews,conj,NNS,,Coordination
of,O,31,reviews,prep,IN,,Coordination
this,O,34,laptop,det,DT,,Nominals
laptop,O,32,of,pobj,NN,,Prepositions
.,O,14,decided,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,quality,det,DT,,Nominals
overall,O,2,build,amod,JJ,,Nominals
build,B-ASP,3,quality,amod,NN,,Nominals
quality,I-ASP,7,is,nsubj,NN,,Subjects
of,O,3,quality,prep,IN,,Coordination
the,O,6,unit,det,DT,,Nominals
unit,O,4,of,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
excellent,B-OP,7,is,acomp,JJ,,Complements
and,O,7,is,cc,CC,,Coordination
she,O,12,recommend,nsubj,PRP,,Subjects
'd,O,12,recommend,aux,MD,' d,Auxiliaries
recommend,B-OP,7,is,conj,VB,,Coordination
it,O,12,recommend,dobj,PRP,,Objects
to,O,12,recommend,prep,IN,,Coordination
anyone,O,14,to,pobj,NN,,Prepositions
else,O,15,anyone,advmod,RB,,Adverbials
looking,O,12,recommend,advcl,VBG,,Adverbials
for,O,17,looking,prep,IN,,Coordination
a,O,20,netbook,det,DT,,Nominals
netbook,O,18,for,pobj,NN,net ##book,Prepositions
.,O,12,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
alot,O,3,faster,advmod,RB,al ##ot,Adverbials
faster,O,1,came,advmod,RBR,,Adverbials
than,O,6,thought,mark,IN,,Compund
I,O,6,thought,nsubj,PRP,,Subjects
thought,O,3,faster,advcl,VBD,,Adverbials
it,O,9,have,nsubj,PRP,,Subjects
would,O,9,have,aux,MD,,Auxiliaries
have,O,6,thought,ccomp,VB,,Complements
which,O,11,was,nsubj,WDT,,Subjects
was,O,9,have,ccomp,VBD,,Complements
really,B-OP,13,exciting,advmod,RB,,Adverbials
exciting,I-OP,11,was,acomp,JJ,,Complements
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,brightness,det,DT,,Nominals
screen,B-ASP,2,brightness,compound,NN,,Compund
brightness,I-ASP,4,adjusts,nsubj,NN,,Subjects
automatically,B-OP,4,adjusts,advmod,RB,,Adverbials
adjusts,I-OP,4,adjusts,ROOT,VBZ,adjust ##s,ROOT
.,O,4,adjusts,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,part,det,DT,,Nominals
nicest,B-OP,2,part,amod,JJS,nice ##st,Nominals
part,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
the,O,7,output,det,DT,,Nominals
low,O,7,output,amod,JJ,,Nominals
heat,B-ASP,7,output,compound,NN,,Compund
output,I-ASP,3,is,attr,NN,,Objects
and,O,7,output,cc,CC,,Coordination
ultra,O,11,operation,amod,JJ,,Nominals
quiet,B-OP,11,operation,amod,JJ,,Nominals
operation,B-ASP,7,output,conj,NN,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
UPDATE,O,0,UPDATE,ROOT,NN,,ROOT
:,O,0,UPDATE,punct,:,,Miscellaneous
Two,O,3,years,nummod,CD,,Nominals
years,O,4,after,npadvmod,NNS,,Noun
after,O,10,am,prep,IN,,Coordination
buying,O,4,after,pcomp,VBG,,Prepositions
this,O,7,laptop,det,DT,,Nominals
laptop,O,5,buying,dobj,NN,,Objects
",",O,10,am,punct,",",,Miscellaneous
I,O,10,am,nsubj,PRP,,Subjects
am,O,10,am,ROOT,VBP,,ROOT
now,O,10,am,advmod,RB,,Adverbials
the,O,14,owner,det,DT,,Nominals
proud,O,14,owner,amod,JJ,,Nominals
owner,O,10,am,attr,NN,,Objects
of,O,14,owner,prep,IN,,Coordination
a,O,17,lemon,det,DT,,Nominals
lemon,O,15,of,pobj,NN,,Prepositions
.,O,10,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,month,det,DT,,Nominals
month,O,4,ago,npadvmod,NN,,Noun
or,O,3,so,cc,CC,,Coordination
so,O,1,month,nummod,RB,,Nominals
ago,O,10,died,advmod,RB,,Adverbials
",",O,10,died,punct,",",,Miscellaneous
the,O,8,motherboard,det,DT,,Nominals
freaking,B-OP,8,motherboard,compound,JJ,,Compund
motherboard,B-ASP,10,died,nsubj,NN,mother ##board,Subjects
just,O,10,died,advmod,RB,,Adverbials
died,B-OP,10,died,ROOT,VBD,,ROOT
.,O,10,died,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
At,O,1,least,advmod,IN,,Adverbials
least,O,3,computers,advmod,JJS,,Adverbials
those,O,3,computers,det,DT,,Nominals
computers,O,7,die,nsubj,NNS,,Subjects
did,O,7,die,aux,VBD,,Auxiliaries
n't,O,7,die,neg,RB,n ' t,Negation
just,O,7,die,advmod,RB,,Adverbials
die,O,7,die,ROOT,VB,,ROOT
on,O,7,die,prep,IN,,Coordination
me,O,8,on,pobj,PRP,,Prepositions
like,O,7,die,prep,IN,,Coordination
this,O,12,one,det,DT,,Nominals
one,O,10,like,pobj,NN,,Prepositions
.,O,7,die,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
also,O,1,is,advmod,RB,,Adverbials
very,O,4,lightweight,advmod,RB,,Adverbials
lightweight,O,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
making,O,1,is,advcl,VBG,,Adverbials
transporting,B-ASP,6,making,xcomp,VBG,,Complements
this,O,9,computer,det,DT,,Nominals
computer,O,7,transporting,dobj,NN,,Objects
very,O,11,easy,advmod,RB,,Adverbials
easy,B-OP,7,transporting,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Finally,O,3,purchased,advmod,RB,,Adverbials
",",O,3,purchased,punct,",",,Miscellaneous
I,O,3,purchased,nsubj,PRP,,Subjects
purchased,O,3,purchased,ROOT,VBD,,ROOT
a,O,5,Toshiba,det,DT,,Nominals
Toshiba,O,3,purchased,dobj,NNP,to ##shi ##ba,Objects
.,O,3,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
addicted,B-OP,1,are,acomp,JJ,,Complements
to,O,2,addicted,prep,IN,,Coordination
the,O,5,Mac,det,DT,,Nominals
Mac,O,3,to,pobj,NNP,,Prepositions
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,dont,nsubj,PRP,,Subjects
normally,O,2,dont,advmod,RB,,Adverbials
dont,O,2,dont,ROOT,VBP,don ##t,ROOT
participate,O,2,dont,dobj,VB,,Objects
in,O,3,participate,prep,IN,,Coordination
reviews/surveys,O,4,in,pobj,NNP,reviews / surveys,Prepositions
but,O,11,given,cc,CC,,Coordination
this,O,8,laptop,det,DT,,Nominals
laptop,O,11,given,nsubj,NN,,Subjects
has,O,11,given,aux,VBZ,,Auxiliaries
not,O,11,given,neg,RB,,Negation
given,O,11,given,ROOT,VBN,,ROOT
me,O,11,given,dative,PRP,,Objects
any,O,14,problems,det,DT,,Nominals
problems,O,11,given,dobj,NNS,,Objects
and,O,14,problems,cc,CC,,Coordination
hope,O,14,problems,conj,VBP,,Coordination
to,O,18,share,aux,TO,,Auxiliaries
share,O,16,hope,xcomp,VB,,Complements
my,O,20,thoughts,poss,PRP$,,Nominals
thoughts,O,18,share,dobj,NNS,,Objects
...,O,11,given,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
since,O,4,had,prep,IN,,Coordination
then,O,0,since,pcomp,RB,,Prepositions
i,O,4,had,nsubj,PRP,,Subjects
have,O,4,had,aux,VBP,,Auxiliaries
had,O,4,had,ROOT,VBN,,ROOT
minor,O,6,problems,amod,JJ,,Nominals
problems,B-OP,4,had,dobj,NNS,,Objects
with,O,6,problems,prep,IN,,Coordination
slow,B-OP,9,operation,amod,JJ,,Nominals
operation,B-ASP,7,with,pobj,NN,,Prepositions
.,O,4,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,get,nsubj,PRP,,Subjects
does,O,2,get,aux,VBZ,,Auxiliaries
get,O,2,get,ROOT,VB,,ROOT
hot,B-OP,2,get,acomp,JJ,,Complements
when,O,5,using,advmod,WRB,,Adverbials
using,O,2,get,advcl,VBG,,Adverbials
on,O,5,using,prep,IN,,Coordination
a,O,8,bed,det,DT,,Nominals
bed,O,6,on,pobj,NN,,Prepositions
or,O,8,bed,cc,CC,,Coordination
sofa,O,8,bed,conj,NN,,Coordination
and,O,2,get,cc,CC,,Coordination
gets,O,2,get,conj,VBZ,,Coordination
warm,O,12,gets,acomp,JJ,,Complements
on,O,12,gets,prep,IN,,Coordination
a,O,16,desk,det,DT,,Nominals
desk,O,14,on,pobj,NN,,Prepositions
....,O,2,get,punct,.,. . . .,Miscellaneous
this,O,19,is,nsubj,DT,,Subjects
is,O,19,is,ROOT,VBZ,,ROOT
in,O,19,is,prep,IN,,Coordination
an,O,24,room,det,DT,,Nominals
un-air,O,23,conditioned,advmod,JJ,un - air,Adverbials
conditioned,O,24,room,amod,VBN,,Nominals
room,O,20,in,pobj,NN,,Prepositions
.....,O,19,is,punct,NFP,. . . . .,Miscellaneous
in,O,30,gets,prep,IN,,Coordination
air,O,28,condition,compound,NN,,Compund
condition,O,26,in,pobj,NN,,Prepositions
it,O,30,gets,nsubj,PRP,,Subjects
gets,O,30,gets,ROOT,VBZ,,ROOT
slightly,O,32,warm,advmod,RB,,Adverbials
warm,O,30,gets,acomp,JJ,,Complements
......,O,30,gets,punct,NFP,. . . . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,has,nsubj,PRP,,Subjects
even,O,2,has,advmod,RB,,Adverbials
has,O,2,has,ROOT,VBZ,,ROOT
a,O,5,webcam,det,DT,,Nominals
great,B-OP,5,webcam,amod,JJ,,Nominals
webcam,B-ASP,2,has,dobj,NN,web ##cam,Objects
",",O,2,has,punct,",",,Miscellaneous
and,O,2,has,cc,CC,,Coordination
Skype,B-ASP,9,works,nsubj,NNP,sky ##pe,Subjects
works,O,2,has,conj,VBZ,,Coordination
very,O,11,well,advmod,RB,,Adverbials
well,B-OP,9,works,advmod,RB,,Adverbials
.,O,9,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Would,O,1,buy,aux,MD,,Auxiliaries
buy,O,1,buy,ROOT,VB,,ROOT
100,O,3,more,nummod,CD,,Nominals
more,O,1,buy,dobj,JJR,,Objects
