TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
someone,O,2,called,ARG1,NN,
called,O,0,If,ARG2,VBD,
me,O,2,called,ARG3,PRP,
an,O,_,_,_,DT,
Apple,O,_,_,_,NNP,
Fanboy,O,4~5~2,an~Apple~called,BV~compound~ARG2,NNP,fan ##boy
...,O,_,_,_,_,. . .
it,O,10,make,ARG1,PRP,
would,O,0,If,ARG1,MD,
make,O,9,would,ARG1,VB,
sense,O,10,make,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
all,O,1,has,ARG2,PDT,
the,O,_,_,_,DT,
features,B-ASP,3~7~2,the~expected~all,BV~ARG2~part,NNS,
that,O,_,_,_,_,
we,O,7,expected,ARG1,PRP,
expected,O,_,_,_,VBD,
and,O,_,_,_,_,
the,O,_,_,_,DT,
price,B-ASP,9~12,the~good,BV~ARG1,NN,
was,O,_,_,_,_,
good,B-OP,14,working,subord,JJ,
",",O,_,_,_,_,
working,B-ASP,1~17~15,has~far~well,_and_c~ARG1~ARG1,VBG,
well,B-OP,_,_,_,RB,
so,O,_,_,_,RB,
far,O,16,so,comp_so,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Exactly,O,_,_,_,RB,
that,O,0,Exactly,ARG1,IN,
",",O,_,_,_,_,
users,O,1,that,conj,NNS,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,expensive,ARG1,PRP,
is,O,_,_,_,_,
really,O,_,_,_,RB,
expensive,B-OP,2~3,really~expensive,ARG1~ROOT,JJ,
though,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
resolution,B-ASP,0~4,The~higher,BV~ARG1,NN,
is,O,_,_,_,_,
even,O,_,_,_,RB,
higher,B-OP,3~4,even~higher,ARG1~ROOT,JJR,
then,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
laptop,O,9~4~7~6,on~higher~other~any,ARG1~than~ARG1~BV,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
market,O,10~9,the~on,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,B-ASP,4~2,clean~crisp,ARG1~ARG1,NNS,
are,O,_,_,_,_,
crisp,B-OP,2,crisp,ROOT,JJ,
and,O,_,_,_,_,
clean,B-OP,2,crisp,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
that,O,2,was,ARG1,WDT,
was,O,0,And,ARG2,VBD,
the,O,_,_,_,DT,
fourth,O,_,_,_,JJ,
time,O,12~2~3~13~7~4,get~was~the~fixed~sent~fourth,ARG1~ARG2~BV~ARG2~ARG1~ARG1,NN,
ive,O,_,_,_,_,iv ##e
sent,O,11,to,ARG1,VBN,
it,O,9~7,to~sent,ARG1~ARG2,PRP,
to,O,7,sent,ARG3,TO,
them,O,9,to,ARG2,PRP,
to,O,_,_,_,TO,
get,O,11,to,ARG2,VB,
fixed,O,12,get,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,2,say,mwe,JJ,needles ##s
to,O,2,say,mwe,TO,
say,O,2,say,ROOT,VB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
leap,O,12~6~4~8,amazing~from~the~to,ARG1~ARG1~BV~ARG1,NN,
from,O,_,_,_,IN,
that,O,6,from,ARG2,DT,
to,O,_,_,_,TO,
this,O,8,to,ARG2,DT,
has,O,_,_,_,_,
been,O,_,_,_,_,
amazing,B-OP,2,say,ARG1,JJ,
and,O,_,_,_,_,
(,O,_,_,_,_,
aside,O,16,from,mwe,RB,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
financial,O,_,_,_,JJ,
reasons,O,17~16~18,the~from~financial,BV~ARG2~ARG1,NNS,
),O,_,_,_,_,
I,O,23,astounded,ARG2,PRP,
am,O,_,_,_,_,
astounded,B-OP,12~16,amazing~from,_and_c~ARG1,VBN,as ##tou ##nded
that,O,_,_,_,_,
I,O,28,made,ARG1,PRP,
had,O,_,_,_,_,
n't,O,23,astounded,ARG2,RB,n ' t
made,O,27~31,n't~sooner,neg~loc,VBN,
the,O,_,_,_,DT,
switch,O,29~28,the~made,BV~ARG2,NN,
sooner,O,_,_,_,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
exterior,B-ASP,4~0,gorgeous~The,ARG1~BV,NN,
is,O,_,_,_,_,
absolutely,O,_,_,_,RB,
gorgeous,B-OP,3~4,absolutely~gorgeous,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,4~0,trying~Took,subord~ROOT,VB,
a,O,_,_,_,DT,
long,O,_,_,_,JJ,
time,O,0~1~2,Took~a~long,ARG2~BV~ARG1,NN,
trying,O,_,_,_,VBG,
to,O,_,_,_,_,
decide,O,7~4,between~trying,ARG1~ARG2,VB,
between,O,_,_,_,IN,
one,O,9~7,with~between,ARG1~ARG2,CD,
with,O,_,_,_,IN,
retina,B-ASP,_,_,_,NN,re ##tina
display,I-ASP,10~9,retina~with,compound~ARG2,NN,
and,O,_,_,_,_,
one,O,8~14,one~without,_and_c~ARG1,CD,
without,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6~2,dangerous~wonderful,ARG1~ARG1,PRP,
are,O,_,_,_,_,
wonderful,B-OP,2,wonderful,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
very,O,_,_,_,RB,
dangerous,B-OP,7~5,when~very,ARG1~ARG1,JJ,
when,O,2,wonderful,_but_c,WRB,
it,O,9,comes,ARG1,PRP,
comes,O,7~10,when~to,ARG2~ARG1,VBZ,
to,O,_,_,_,TO,
emitting,O,10,to,ARG2,VBG,emi ##tting
heat,O,11,emitting,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
these,O,2,are,ARG1,DT,
are,O,0,And,ARG2,VBP,
some,O,_,_,_,DT,
reasons,O,2~3,are~some,ARG2~BV,NNS,
you,O,7,get,ARG1,PRP,
should,O,4,reasons,ARG1,MD,
get,O,6,should,ARG1,VB,
a,O,_,_,_,DT,
macbook,O,_,_,_,NN,mac ##book
pro,O,8~7~9,a~get~macbook,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
all,O,_,_,_,DT,
honesty,O,1~0,all~In,BV~ARG2,NN,
",",O,_,_,_,_,
if,O,4,if,ROOT,IN,
someone,O,13~15~7,willing~pay~looking,ARG1~ARG1~ARG1,NN,
is,O,_,_,_,_,
looking,O,4,if,ARG2,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
quality,O,_,_,_,NN,
laptop,O,9~10~7,a~quality~looking,BV~compound~ARG2,NN,
and,O,_,_,_,_,
willing,O,7,looking,_and_c,JJ,
to,O,_,_,_,_,
pay,O,13,willing,ARG2,VB,
a,O,17,little,mwe,DT,
little,O,_,_,_,RB,
more,O,17,little,ARG1,JJR,
money,O,15~18,pay~more,ARG2~ARG1,NN,
for,O,_,_,_,_,
a,O,_,_,_,DT,
normal,O,_,_,_,JJ,
sized,B-ASP,_,_,_,VBN,
laptop,O,18~23~21~22,more~sized~a~normal,than~ARG2~BV~ARG1,NN,
than,O,_,_,_,_,
a,O,_,_,_,DT,
cheaper,O,_,_,_,JJR,
and,O,_,_,_,_,
less,O,_,_,_,RBR,
impressive,O,29~27,less~cheaper,comp_less~_and_c,JJ,
laptop,O,30~18~26~27,impressive~more~a~cheaper,ARG1~than~BV~ARG1,NN,
",",O,_,_,_,_,
then,O,4,if,ARG1,RB,
do,O,_,_,_,_,
not,O,33,then,ARG1,RB,
buy,O,35~0,not~In,neg~ARG1,VB,
this,O,_,_,_,DT,
computer,O,37~36,this~buy,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
keyboard,B-ASP,0,The,BV,NN,
is,O,_,_,_,_,
top,B-OP,_,_,_,JJ,
notch,I-OP,1~3~4,keyboard~top~notch,compound~ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Asus,O,_,_,_,NNP,as ##us
facial,B-ASP,_,_,_,JJ,
recognition,I-ASP,1~0~5,facial~Asus~work,ARG1~compound~ARG1,NN,
does,O,_,_,_,_,
n't,O,4,n't,ROOT,JJ,n ' t
work,B-OP,4,n't,neg,NN,
and,O,_,_,_,_,
windows,B-ASP,_,_,_,NNS,
logon,I-ASP,7~9,windows~is,compound~ARG1,NN,logo ##n
is,O,10,n't,neg,VBZ,
n't,O,11~4,either~n't,ARG1~_and_c,JJ,n ' t
either,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,crashes,ARG1,PRP,
crashes,B-OP,1,crashes,ROOT,VBZ,
",",O,_,_,_,_,
and,O,_,_,_,_,
when,O,1,crashes,_and_c,WRB,
it,O,6~7,goes~flat,ARG1~ARG1,PRP,
goes,O,4,when,ARG2,VBZ,
flat,O,6,goes,ARG2,JJ,
",",O,_,_,_,_,
it,O,11,DIES,ARG1,PRP,
just,O,_,_,_,RB,
DIES,O,13~4~10,like~when~just,ARG1~ARG1~ARG1,VBZ,
(,O,_,_,_,_,
like,O,_,_,_,IN,
a,O,_,_,_,DT,
PC,O,14~13,a~like,BV~ARG2,NN,
",",O,_,_,_,_,
maybe,O,_,_,_,_,
worse,O,11,DIES,ARG2,JJR,
),O,_,_,_,_,
and,O,_,_,_,_,
I,O,22,loose,ARG1,PRP,
loose,O,11,DIES,_and_c,VBP,
all,O,22,loose,ARG2,PDT,
my,O,_,_,_,PRP$,
open,O,_,_,_,JJ,
documents,O,24~23~25,my~all~open,poss~part~ARG1,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5~3,intuitive~easy,ARG1~ARG1,NN,
is,O,_,_,_,_,
so,O,_,_,_,RB,
easy,B-OP,2~6,so~to,comp_so~ARG1,JJ,
and,O,_,_,_,_,
intuitive,B-OP,3,easy,_and_c,JJ,
to,O,6,to,ROOT,TO,
setup,B-ASP,6,to,ARG2,NN,
or,O,_,_,_,_,
configure,B-ASP,7,setup,_or_c,NN,con ##fi ##gur ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,have,ARG1,PRP,
does,O,_,_,_,_,
not,O,2,not,ROOT,RB,
even,O,_,_,_,RB,
have,O,3~2,even~not,ARG1~neg,VB,
the,O,_,_,_,DT,
software,B-ASP,5~4,the~have,BV~ARG2,NN,
to,O,_,_,_,_,
play,O,11,now,loc,VB,
a,O,_,_,_,DT,
dvd,O,8~9,play~a,ARG2~BV,NN,
now,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,PRP$,
ease,B-OP,27~2~0~11,beat~of~Its~be,ARG2~ARG1~poss~ARG1,NN,
of,O,_,_,_,IN,
use,B-ASP,2,of,ARG2,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
top,B-OP,_,_,_,JJ,
service,B-ASP,8~1~5~6,from~ease~the~top,ARG1~_and_c~BV~ARG1,NN,
from,O,_,_,_,IN,
Apple,O,8,from,ARG2,NNP,
-,O,_,_,_,_,
be,O,_,_,_,VB,
it,O,11,be,ARG3,PRP,
their,O,_,_,_,PRP$,
phone,B-ASP,_,_,_,NN,
assistance,I-ASP,13~11~14,their~be~phone,poss~ARG2~compound,NN,
or,O,_,_,_,_,
bellying,O,19~15,to~assistance,ARG1~_or_c,VBG,belly ##ing
up,O,_,_,_,_,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
genius,B-ASP,_,_,_,NN,
bar,I-ASP,21~20~19,genius~the~to,compound~BV~ARG2,NN,
-,O,_,_,_,_,
can,O,25,not,neg,MD,
not,O,25,not,ROOT,RB,
be,O,_,_,_,_,
beat,O,24,can,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
took,O,1,took,ROOT,VBD,
several,O,_,_,_,JJ,
weeks,O,2~1,several~took,ARG1~ARG3,NNS,
just,O,_,_,_,RB,
to,O,_,_,_,_,
get,O,1~4,took~just,ARG1~ARG1,VB,
them,O,9~6,acknowledge~get,ARG1~ARG2,PRP,
to,O,_,_,_,_,
acknowledge,O,6,get,ARG3,VB,
that,O,_,_,_,_,
I,O,12,owned,ARG1,PRP,
owned,O,9,acknowledge,ARG2,VBD,
the,O,_,_,_,DT,
warranty,B-ASP,12~13,owned~the,ARG2~BV,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,O,0,Luckily,ROOT,RB,
",",O,_,_,_,_,
Dell,O,3,said,ARG1,NNP,
said,O,0,Luckily,ARG1,VBD,
they,O,6,replace,ARG1,PRP,
would,O,3,said,ARG2,MD,
replace,O,5,would,ARG1,VB,
my,O,_,_,_,PRP$,
laptop,O,6~7,replace~my,ARG2~poss,NN,
with,O,_,_,_,_,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
one,O,6~11~10,replace~new~a,ARG3~ARG1~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
instead,O,_,_,_,RB,
I,O,17~21,got~bought,ARG1~ARG1,PRP,
got,O,15~0,instead~Luckily,ARG1~_but_c,VBD,
a,O,_,_,_,DT,
refund,O,18~17,a~got,BV~ARG2,NN,ref ##und
and,O,_,_,_,_,
bought,O,17,got,_and_c,VBD,
a,O,_,_,_,DT,
mac,O,22~21,a~bought,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,
",",O,_,_,_,_,
I,O,3,have,ARG1,PRP,
have,O,5~0,on~Yes,ARG1~ARG1,VBP,
it,O,3,have,ARG2,PRP,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
highest,B-OP,_,_,_,JJS,
available,O,_,_,_,JJ,
setting,O,5~8~7~6,on~available~highest~the,ARG2~ARG1~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,0,Once,ROOT,RB,
you,O,2~3,get~past,ARG1~ARG1,PRP,
get,O,0,Once,ARG2,VBP,
past,O,2,get,ARG2,JJ,
learning,O,3,past,ARG2,VBG,
how,O,_,_,_,WRB,
to,O,_,_,_,_,
use,O,5~4,how~learning,manner~ARG2,VB,
the,O,_,_,_,DT,
poorly,B-OP,_,_,_,RB,
designed,I-OP,9,poorly,ARG1,VBN,
Windows,B-ASP,_,_,_,NNP,
8,I-ASP,_,_,_,CD,
Set-Up,I-ASP,8~10~12~7,the~designed~8~use,BV~ARG2~compound~ARG2,NNP,set - up
you,O,17~16,frustrated~feel,ARG1~ARG1,PRP,
may,O,0,Once,ARG1,MD,
feel,O,15,may,ARG1,VB,
frustrated,B-OP,16,feel,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,13~5~0,In~to~Needs,ARG1~ARG1~ROOT,VBZ,
Power,O,0,Needs,ARG2,NNP,
and,O,_,_,_,_,
Mouse,B-ASP,_,_,_,NNP,
Cable,I-ASP,3~1,Mouse~Power,compound~_and_c,NNP,
to,O,_,_,_,TO,
Plug,O,7~5,in~to,ARG1~ARG2,NNP,
in,O,_,_,_,IN,
back,O,11~7,side~in,appos~ARG2,RB,
instead,O,_,_,_,_,
of,O,_,_,_,_,
side,O,_,_,_,NN,
",",O,_,_,_,_,
In,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,14~13,the~In,BV~ARG2,NN,
of,O,_,_,_,_,
operating,O,15~20,way~in,ARG1~ARG1,VBG,
a,O,_,_,_,DT,
mouse,B-ASP,18~17,a~operating,BV~ARG2,NN,
in,O,_,_,_,IN,
small,O,_,_,_,JJ,
area,O,20~21,in~small,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,_,_,_,DT,
complaints,O,2~0~1,with~no~complaints,ARG1~BV~ROOT,NNS,
with,O,_,_,_,IN,
their,O,_,_,_,PRP$,
desktop,O,3~2,their~with,poss~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
maybe,O,_,_,_,RB,
because,O,7,maybe,ARG1,IN,
it,O,11,sits,ARG1,PRP,
just,O,_,_,_,RB,
sits,O,8~12~10,because~on~just,ARG2~ARG1~ARG1,VBZ,
on,O,_,_,_,IN,
your,O,_,_,_,PRP$,
desktop,O,12~13,on~your,ARG2~poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
you,O,20,carry,ARG1,PRP,
do,O,_,_,_,_,
n't,O,8,because,_and_c,JJ,n ' t
carry,O,19~22,n't~around,neg~ARG1,VB,
it,O,20,carry,ARG2,PRP,
around,O,_,_,_,RP,
",",O,_,_,_,_,
which,O,_,_,_,_,
could,O,_,_,_,MD,
jar,B-OP,25,could,ARG1,VB,
the,O,_,_,_,DT,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,26~27~28,jar~the~hard,ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
the,O,_,_,_,DT,
motherboard,B-ASP,32~29,the~drive,BV~_or_c,NN,mother ##board
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,having,ARG1,PRP,
was,O,_,_,_,_,
having,O,6,deciding,subord,VBG,
a,O,_,_,_,DT,
though,O,_,_,_,_,
time,O,2~3,having~a,ARG2~BV,NN,
deciding,O,7~6,between~deciding,ARG1~ROOT,VBG,
between,O,_,_,_,IN,
the,O,_,_,_,DT,
13,O,_,_,_,CD,
"""",O,_,_,_,_,
MacBook,O,_,_,_,NNP,mac ##book
Air,O,9~11~7~8,13~MacBook~between~the,ARG1~compound~ARG2~BV,NNP,
or,O,_,_,_,_,
the,O,_,_,_,DT,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,15,MacBook,compound,NNP,
13,O,14~16~12,the~Pro~Air,BV~compound~_or_c,CD,
"""",O,_,_,_,_,
(,O,_,_,_,_,
Both,O,_,_,_,DT,
baseline,O,_,_,_,NN,
models,O,21~24~20~12,baseline~priced~Both~Air,compound~ARG2~BV~conj,NNS,
",",O,_,_,_,_,
priced,B-ASP,25,at,ARG1,VBN,
at,O,_,_,_,IN,
"1,200",O,_,_,_,CD,"1 , 200"
$,O,28~25~26,"retail~at~1,200",ARG1~ARG2~ARG1,$,
retail,O,_,_,_,NN,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,_,_,_,NNP,
parts,O,0,Sony,compound,NNS,
reliability,O,1~8,parts~recenlty,compound~ARG1,NN,
and,O,_,_,_,_,
quality,O,5~2,of~reliability,ARG1~_and_c,NN,
of,O,_,_,_,IN,
service,B-ASP,5,of,ARG2,NN,
is,O,_,_,_,_,
recenlty,O,8,recenlty,ROOT,JJ,rec ##en ##lty
the,O,_,_,_,DT,
worst,B-OP,8~9,recenlty~the,ARG2~BV,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
Very,O,0,Very,ARG1,RB,
Highly,O,1,Very,ARG1,RB,
Recommended,B-OP,2~3,Highly~Recommended,ARG1~ROOT,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
one,O,_,_,_,CD,
complaint,B-OP,1~0~3,one~My~is,ARG1~poss~ARG1,NN,
is,O,3,is,ROOT,VBZ,
that,O,_,_,_,_,
there,O,_,_,_,_,
was,O,3,is,ARG2,VBD,
no,O,_,_,_,DT,
internal,B-ASP,_,_,_,JJ,
CD,I-ASP,_,_,_,NN,
drive,I-ASP,9~8~6~7,CD~internal~was~no,compound~ARG1~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,get,ARG1,PRP,
get,O,1,get,ROOT,VBP,
a,O,_,_,_,DT,
ton,O,4~1~2,of~get~a,ARG1~ARG2~BV,NN,
of,O,_,_,_,IN,
compliments,B-OP,4,of,ARG2,NNS,compliment ##s
on,O,_,_,_,IN,
its,O,_,_,_,PRP$,
size,B-ASP,7,its,poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
speaking,O,1~12,get~as,_and_c~ARG1,VBG,
as,O,_,_,_,IN,
someone,O,16~12,commutes~as,ARG1~ARG2,NN,
who,O,_,_,_,_,
regularly,O,_,_,_,RB,
commutes,O,17~15,on~regularly,ARG1~ARG1,VBZ,com ##mute ##s
on,O,_,_,_,IN,
a,O,_,_,_,DT,
bus,O,18~17,a~on,BV~ARG2,NN,
",",O,_,_,_,_,
I,O,23,attest,ARG1,PRP,
can,O,11,speaking,subord,MD,
attest,O,22,can,ARG1,VB,at ##test
to,O,_,_,_,_,
the,O,_,_,_,DT,
fact,O,23~25,attest~the,ARG2~BV,NN,
that,O,_,_,_,_,
this,O,29,is,ARG1,DT,
is,O,34,if,ARG1,VBZ,
the,O,_,_,_,DT,
perfect,B-OP,_,_,_,JJ,
size,B-ASP,_,_,_,NN,
computer,O,29~31~32~30,is~perfect~size~the,ARG2~ARG1~compound~BV,NN,
if,O,26,fact,ARG1,IN,
you,O,37,restricted,ARG2,PRP,
're,O,_,_,_,_,' re
restricted,O,34,if,ARG2,VBN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
width,O,37~41~39~44,restricted~of~the~for,ARG3~ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
your,O,_,_,_,PRP$,
body,O,41~42,of~your,ARG2~poss,NN,
for,O,_,_,_,IN,
computing,O,44,for,ARG2,NN,
room,O,45,computing,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,_,_,_,PRP,
WANT,O,2~1,TAKE~WANT,ARG1~ROOT,VBD,
TAKE,O,_,_,_,VB,
IT,O,2,TAKE,ARG2,PRP,
",",O,_,_,_,_,
IT,O,6,KEEP,ARG1,PRP,
KEEP,O,_,_,_,VBD,
SAYING,O,_,_,_,VBG,
ERROR,O,6~7,KEEP~SAYING,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
it,O,4,show,ARG1,PRP,
did,O,_,_,_,_,
n't,O,0,And,ARG2,JJ,n ' t
show,O,3~6,n't~on,neg~ARG1,VB,
up,O,_,_,_,_,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
reciept,O,6~7,on~the,ARG2~BV,NN,rec ##ie ##pt
",",O,_,_,_,_,
I,O,13,know,ARG1,PRP,
do,O,_,_,_,_,
n't,O,0,And,conj,RB,n ' t
know,O,12,n't,neg,VB,
how,O,_,_,_,WRB,
we,O,16,ordered,ARG1,PRP,
ordered,O,13~14~18,know~how~online,ARG2~manner~ARG1,VBD,
it,O,16,ordered,ARG2,PRP,
online,O,_,_,_,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~13,re-install~discovered,ARG1~ARG1,PRP,
had,O,1,had,ROOT,VBD,
to,O,_,_,_,_,
re-install,O,5~1,within~had,ARG1~ARG1,VB,re - install
Windows,B-ASP,3,re-install,ARG2,NNS,
within,O,_,_,_,IN,
two,O,_,_,_,CD,
weeks,O,6~8~5,two~of~within,ARG1~ARG1~ARG2,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
purchase,O,9~8,the~of,BV~ARG2,NN,
and,O,_,_,_,_,
soon,O,_,_,_,RB,
discovered,O,1~12,had~soon,_and_c~ARG1,VBN,
cracks,B-OP,13~15,discovered~in,ARG2~ARG1,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
screen,B-ASP,_,_,_,NN,
hinges,I-ASP,15~16~17,in~the~screen,ARG2~BV~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1~7,of~is,ARG1~ARG1,CD,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
wonderful,B-OP,_,_,_,JJ,
things,O,1~5~3~2,of~about~wonderful~the,ARG2~ARG1~ARG1~BV,NNS,
about,O,_,_,_,IN,
Macs,O,5,about,ARG2,NNP,mac ##s
is,O,7,is,ROOT,VBZ,
that,O,_,_,_,_,
they,O,12,free,ARG1,PRP,
are,O,_,_,_,_,
virus,O,_,_,_,NN,
free,O,7~11,is~virus,ARG2~compound,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~3,switching~returning,ARG1~ARG1,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
returning,O,3,returning,ROOT,VBG,
it,O,3,returning,ARG2,PRP,
and,O,_,_,_,_,
switching,O,8,when,ARG1,VBG,
brands,O,6,switching,ARG2,NNS,
when,O,3,returning,_and_c,WRB,
i,O,10~13,get~buy,ARG1~ARG1,PRP,
get,O,8,when,ARG2,VBP,
to,O,_,_,_,_,
best,O,_,_,_,JJS,
buy,O,10~12,get~best,ARG2~ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,ARG1,PRP,
previously,O,_,_,_,RB,
purchased,O,1~2,previously~purchased,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
13,O,_,_,_,CD,
"""",O,_,_,_,.,
macbook,O,8~2~17~12~3,had~purchased~had~was~a,ARG1~ARG2~ARG1~ARG1~BV,NN,mac ##book
(,O,_,_,_,_,
had,O,_,_,_,VBD,
pro,O,_,_,_,FW,
specs,O,9~8,pro~had,compound~ARG2,NNS,spec ##s
and,O,_,_,_,_,
was,O,8,had,_and_c,VBD,
aluminum,B-ASP,_,_,_,NN,
style,I-ASP,13~12,aluminum~was,compound~ARG2,NN,
),O,_,_,_,_,
which,O,_,_,_,_,
had,O,22,If,ARG1,VBD,
a,O,_,_,_,DT,
nvidia,O,_,_,_,NN,n ##vid ##ia
9800,O,19~18~17,nvidia~a~had,compound~BV~ARG2,CD,980 ##0
(,O,_,_,_,_,
If,O,8,had,ARG2,IN,
I,O,26,mistaken,ARG1,PRP,
am,O,_,_,_,_,
not,O,22,If,ARG2,RB,
mistaken,O,25,not,neg,VBN,
),O,_,_,_,_,
and,O,_,_,_,_,
it,O,30,had,ARG1,PRP,
had,O,8,had,_and_c,VBD,
major,O,_,_,_,JJ,
heating,O,_,_,_,NN,
issues,B-OP,31~32~30,major~heating~had,ARG1~compound~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,do,ARG1,PRP,
do,O,3~1,on~do,ARG1~ROOT,VBP,
everything,O,1,do,ARG2,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
computer,O,4~3,this~on,BV~ARG2,NN,
-,O,_,_,_,_,
check,O,1,do,conj,VB,
email,O,7,check,ARG2,NN,
",",O,_,_,_,_,
