TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Place,B-ASP,2,open,ARG1,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
open,O,3~2,till~open,ARG1~ROOT,JJ,,O
till,O,_,_,_,IN,,O
late,O,3,till,ARG2,JJ,,O
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
dress,O,_,_,_,NN,,O
code,O,7~2~6,dress~open~no,compound~conj~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,surprised,ARG1,PRP,,O
were,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleasantly,O,2,very,ARG1,RB,,O
surprised,O,3~4,pleasantly~surprised,ARG1~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
excuse,O,2~1~4,no~is~for,BV~ARG1~ARG1,NN,,O
for,O,_,_,_,IN,,O
such,O,_,_,_,JJ,,O
lousy,B-OP,_,_,_,JJ,lou ##sy,"7###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,4~6~5,for~lousy~such,ARG2~ARG1~BV,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,8~1,left~spent,ARG1~ARG1,PRP,,O
spent,O,4~1,in~spent,ARG1~ROOT,VBD,,O
$,O,1~3,spent~200,ARG2~ARG1,$,,O
200,O,_,_,_,CD,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,4~5,in~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
left,O,9~12,hungry~disappointed,subord~ARG1,VBD,,O
hungry,O,1,spent,_and_c,JJ,,O
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
disappointed,B-OP,11~9,very~hungry,ARG1~_and_c,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,great,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,2,great,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
takeout,B-ASP,6,good,ARG1,NN,take ##out,AT-Head
is,O,_,_,_,_,,O
good,B-OP,7,too,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
too,O,2,great,conj,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ARG1,PRP,,O
went,O,9~10~3~2~1,ago~on~for~here~went,ARG1~ARG1~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
lunch,O,3,for,ARG2,NN,,O
a,O,6,couple,mwe,DT,,O
couple,O,9,ago,ARG2,NN,,O
of,O,_,_,_,_,,O
weeks,O,6,couple,part,NNS,,O
ago,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Saturday,O,11~10,a~on,BV~ARG2,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,18,impressed,ARG1,PRP,,O
was,O,_,_,_,_,,O
thoroughly,O,_,_,_,RB,,O
impressed,B-OP,17~1,thoroughly~went,ARG1~_and_c,VBN,,"21###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,20~18,the~impressed,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,,O
",",O,_,_,_,_,,O
try,O,4~6,once~since,ARG1~ARG1,VB,,O
it,O,2,try,ARG2,PRP,,O
once,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
since,O,0,Still,ARG1,IN,,O
if,O,6,since,ARG2,IN,,O
you,O,9~11,end~loving,ARG1~ARG1,PRP,,O
end,O,7,if,ARG2,VBP,,O
up,O,_,_,_,_,,O
loving,B-OP,9,end,ARG2,VBG,,"13###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,11~12,loving~the,ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,17,be,ARG1,PRP,,O
could,O,7,if,ARG1,MD,,O
be,O,16,could,ARG1,VB,,O
one,O,17,be,ARG2,CD,,O
of,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
best,B-OP,_,_,_,JJS,,"23###[""OT"", ""ARG1"", ""ASP""]"
dining,B-ASP,_,_,_,NN,,AT-Secondary
experiences,I-ASP,20~22~21~18,your~dining~best~one,poss~compound~ARG1~part,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
wife,O,0~5,My~enjoyed,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,wife,_and_c,PRP,,O
also,O,4,also,ROOT,RB,,O
enjoyed,B-OP,4,also,ARG1,VBD,,"7###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
spinach,B-ASP,6~5,the~enjoyed,BV~ARG2,NN,spin ##ach,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Shanghai,B-ASP,_,_,_,NNP,,AT-W\O-Path
low,I-ASP,_,_,_,JJ,,AT-W\O-Path
mein,I-ASP,7~10~11~9,spinach~Shanghai~low~the,conj~compound~ARG1~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
attractions,O,12~15,mein~other,_and_c~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
th,O,_,_,_,JJ,,O
pink,O,_,_,_,JJ,,O
pony,O,3~1~2,pink~love~th,ARG1~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
'd,O,1,'d,ROOT,VBD,' d,O
highly,O,_,_,_,RB,,O
recommend,B-OP,5~2~1,for~highly~'d,ARG1~ARG1~ARG1,VB,,OT-W\O-Path
it,O,3,recommend,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
special,O,_,_,_,JJ,,O
occasion,O,7~6~5,special~a~for,ARG1~BV~ARG2,NN,,O
--,O,_,_,_,_,- -,O
it,O,11,provides,ARG1,PRP,,O
provides,O,1,'d,conj,VBZ,,O
and,O,_,_,_,_,,O
intimate,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
setting,B-ASP,11~13,provides~intimate,_and_c~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,16~14,nice~setting,ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,crowded,ARG2,PRP,,O
are,O,_,_,_,_,,O
often,O,_,_,_,RB,,O
crowded,B-OP,2~4~3,often~on~crowded,ARG1~ARG1~ROOT,VBN,,OT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
weekends,O,4~5,on~the,ARG2~BV,NNS,,O
but,O,_,_,_,_,,O
they,O,10~12,efficient~accurate,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
efficient,B-OP,3~13,crowded~with,_but_c~ARG1,JJ,,"15###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
accurate,B-OP,10,efficient,_and_c,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
service,B-ASP,14~13,their~with,poss~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,_,_,_,CC,,O
$,O,0~3~2,And~for~11,ARG2~ARG1~ARG1,$,,O
11,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
plate,O,3~4,for~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
bland,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
guacamole,B-ASP,7~5,bland~plate,ARG1~ARG1,NN,gu ##aca ##mo ##le,AT-Head
?,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,,O
found,O,3~1,on~found,ARG1~ROOT,VBD,,O
it,O,1,found,ARG2,PRP,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
cold,O,_,_,_,JJ,,O
night,O,4~3~5,a~on~cold,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
spot,B-ASP,3~8~9,on~the~perfect,conj~BV~ARG1,NN,,AT-Head
to,O,_,_,_,_,,O
warm,O,_,_,_,_,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
lovely,B-OP,_,_,_,JJ,,OT-W\O-Path
French-Asian,O,_,_,_,JJ,french - asian,O
fusion,O,_,_,_,NN,,O
restaurant,O,3~0~5~2~1,fusion~This~stands~French-Asian~lovely,compound~BV~ARG1~compound~ARG1,NN,,O
stands,O,7~5,amongst~stands,ARG1~ROOT,VBZ,,O
out,O,_,_,_,_,,O
amongst,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurants,O,11~9~7~8,on~great~amongst~other,ARG1~ARG1~ARG2~ARG1,NNS,,O
on,O,_,_,_,IN,,O
Smith,O,_,_,_,NNP,,O
Street,O,11~12,on~Smith,ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,ARG1,PRP,,O
charge,O,1,charge,ROOT,VBP,,O
different,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,1~2,charge~different,ARG2~ARG1,NNS,,AT-Head
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,4~5,all~the,part~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
because,O,0,Not,ARG2,IN,,O
you,O,3,are,ARG1,PRP,,O
are,O,1,because,ARG2,VBP,,O
"""",O,_,_,_,_,,O
The,B-ASP,_,_,_,DT,,AT-W\O-Path
Four,I-ASP,_,_,_,CD,,AT-W\O-Path
Seasons,I-ASP,6~3~5,Four~are~The,compound~ARG2~BV,NNPS,,AT-W\O-Path
"""",O,_,_,_,_,,O
...,O,_,_,_,_,. . .,O
–,O,_,_,_,_,,O
you,O,13~15,allowed~charge,ARG2~ARG1,PRP,,O
are,O,_,_,_,_,,O
allowed,O,13,allowed,ROOT,VBN,,O
to,O,_,_,_,_,,O
charge,O,13~21,allowed~for,ARG3~ARG1,VB,,O
an,O,_,_,_,DT,,O
arm,O,15~16,charge~an,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
leg,O,19~17,a~arm,BV~_and_c,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
romatic,O,_,_,_,JJ,roma ##tic,O
dinner,O,23~22~21,romatic~a~for,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
evening,O,1~0,the~In,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,6~4,attracted~this,ARG1~BV,NN,,O
attracted,O,0~6,In~attracted,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
well,O,_,_,_,RB,,O
dressed,O,11~8,with~well,ARG1~ARG1,VBN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
it,O,11,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
NY,O,_,_,_,NNP,,O
crowd,O,6~7~14,attracted~a~NY,ARG2~ARG1~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
ingredients,B-ASP,0~6~5,Fresh~to~made,ARG1~ARG1~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
everything,O,1,ingredients,_and_c,NN,,O
is,O,_,_,_,_,,O
made,O,5,made,ROOT,VBN,,O
to,O,5,made,ARG3,TO,,O
order,O,6,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definately,O,_,_,_,RB,def ##inate ##ly,O
check,O,0~1,Definately~check,ARG1~ROOT,VB,,O
it,O,1,check,ARG2,PRP,,O
out,O,_,_,_,_,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,ARG2,NN,,O
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
cooked,O,2~4~3,always~to~cooked,ARG1~ARG1~ROOT,VBN,,O
to,O,_,_,_,TO,,O
perfection,O,4,to,ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,10~7,excellent~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
decor,B-ASP,14~16~12,cool~understated~the,ARG1~ARG1~BV,NN,,AT-Head
cool,B-OP,10,excellent,conj,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
understated,B-OP,14,cool,_and_c,JJ,under ##sta ##ted,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
spot,B-ASP,5~3~2~1,for~perfect~the~is,ARG1~ARG1~BV~ARG2,NN,,AT-Head
for,O,_,_,_,IN,,O
meeting,O,5,for,ARG2,NN,,O
friends,O,6,meeting,ARG2,NNS,,O
",",O,_,_,_,_,,O
having,O,6,meeting,conj,VBG,,O
lunch,O,9,having,ARG2,NN,,O
",",O,_,_,_,_,,O
dinner,O,10,lunch,conj,NN,,O
",",O,_,_,_,_,,O
pre-theatre,O,12,dinner,conj,JJ,pre - theatre,O
or,O,_,_,_,_,,O
after-theatre,O,_,_,_,JJ,after - theatre,O
drinks,O,14~16,pre-theatre~after-theatre,_or_c~ARG1,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,4~0,attentive~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
attentive,B-OP,3~4,very~attentive,ARG1~ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ambience,B-ASP,6~8,the~lovely,BV~ARG1,NN,am ##bie ##nce,AT-Head
lovely,B-OP,4,attentive,conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,13~11,superb~the,ARG1~BV,NN,,AT-Head
superb,B-OP,8,lovely,_and_c,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,good~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
definitely,O,3,definitely,ROOT,RB,,O
good,B-OP,3,definitely,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,8,left,ARG1,PRP,,O
left,O,11,disappointed,subord,VBD,,O
a,O,10,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
disappointed,O,10~3,bit~definitely,ARG1~_but_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
roast,B-ASP,_,_,_,NN,,AT-W\O-Path
chicken,I-ASP,1~2,had~roast,ARG2~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
salad,B-ASP,3~5,chicken~a,_and_c~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,0,Good,ARG1,VB,,O
a,O,_,_,_,DT,,O
restaurant,O,3~2,a~find,BV~ARG2,NN,,O
where,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owners,B-ASP,6~8,the~have,BV~ARG1,NNS,,AT-W\O-Path
have,O,4,restaurant,loc,VBP,,O
some,O,_,_,_,DT,,O
imagination,O,8~9,have~some,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
they,O,15,pulled,ARG1,PRP,,O
have,O,_,_,_,_,,O
actually,O,8,have,_and_c,RB,,O
pulled,O,14~19,actually~like,ARG1~ARG1,VBN,,O
it,O,15,pulled,ARG2,PRP,,O
off,O,_,_,_,_,,O
",",O,_,_,_,_,,O
like,O,20,in,ARG1,IN,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
case,O,20~21,in~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2,excellent,ARG1,NN,,O
is,O,_,_,_,_,,O
excellent,B-OP,2,excellent,ROOT,JJ,,"5###[""OT"", ""conj"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,B-ASP,4~8,the~extensive,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
extensive,B-OP,2~7,excellent~quite,conj~ARG1,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
you,O,12,eat,ARG1,PRP,,O
eat,O,8~13,extensive~with,_and_c~ARG1,VBP,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
view,B-ASP,16~13~14,on~with~a,ARG1~ARG2~BV,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
both,O,_,_,_,DT,,O
sides,O,17~19~16,both~of~on,BV~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,19~20,of~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
the,O,_,_,_,DT,,O
staff,B-ASP,1~3~9,the~at~friendly,BV~ARG1~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
bistro,O,4~3~5,this~at~little,BV~ARG2~ARG1,NN,bis ##tro,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
friendly,B-OP,0~8,While~very,ARG2~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
I,O,14,experienced,ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,0,While,ARG1,RB,,O
experienced,O,13,never,ARG1,VBN,,O
more,O,_,_,_,JJR,,O
incompetency,O,15~14,more~experienced,ARG1~ARG2,NN,inc ##omp ##ete ##ncy,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OK,O,0,OK,ROOT,UH,,O
",",O,_,_,_,_,,O
I,O,5,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
to,O,9~0,times~OK,loc~ARG1,TO,,O
Dumont,O,5,to,ARG2,NNP,,O
a,O,8,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
times,O,10~8,now~few,loc~ARG1,NNS,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
main,B-ASP,_,_,_,JJ,,AT-Secondary
entree,I-ASP,1~0~6,main~The~good,ARG1~BV~ARG1,NN,en ##tree,AT-Head
was,O,_,_,_,_,,O
also,O,4,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
good,B-OP,5~4,very~also,ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,at,ARG1,PRP,,O
were,O,_,_,_,_,,O
n't,O,2,n't,ROOT,NN,n ' t,O
even,O,_,_,_,RB,,O
at,O,3~2~7,even~n't~for,ARG1~neg~ARG1,IN,,O
our,O,_,_,_,PRP$,,O
table,O,4~5,at~our,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
hour,O,10,an,ARG1,NN,,O
total,O,11~8,hour~more,compound~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,2~0,Thursday~Went,loc~ROOT,VB,,O
last,O,_,_,_,JJ,,O
Thursday,O,1,last,ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sandwiches,B-ASP,5~0~3~8,tasteless~The~dry~overpriced,ARG1~BV~ARG1~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
dry,B-OP,3,dry,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
tasteless,B-OP,3,dry,conj,JJ,taste ##less,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
overpriced,B-OP,7~5,way~tasteless,ARG1~_and_c,VBN,over ##pr ##ice ##d,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
good,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
authentic,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
Thai,B-ASP,3~4~2,good~authentic~want,ARG1~ARG1~ARG2,NNP,,AT-Head
this,O,_,_,_,DT,,O
place,O,6~8,this~is,BV~ARG1,NN,,O
is,O,9,not,neg,VBZ,,O
not,O,0,If,ARG1,RB,,O
the,O,_,_,_,DT,,O
place,O,10~8,the~is,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
go,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
secret,B-OP,0~2,The~is,BV~ARG1,NN,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
is,O,2,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
lunch,B-ASP,_,_,_,NN,,AT-Secondary
menu,I-ASP,3~2~7~4,the~is~offers~lunch,BV~ARG2~ARG1~compound,NN,,AT-Head
which,O,_,_,_,_,,O
offers,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
complimentary,B-OP,_,_,_,JJ,compliment ##ary,"10###[""OT"", ""ARG1"", ""ASP""]"
appetizer,B-ASP,8~11~7~9,a~with~offers~complimentary,BV~ARG1~ARG2~ARG1,NN,app ##eti ##zer,AT-Head
with,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
entree,B-ASP,11~12~14,with~every~ordered,ARG2~BV~ARG2,NN,en ##tree,AT-W\O-Path
ordered,O,_,_,_,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,0~1,Excellent~atmosphere,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
delicious,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,1~3,atmosphere~delicious,conj~ARG1,NNS,,AT-Head
good,B-OP,4,dishes,conj,JJ,,"4###[""OT"", ""conj^-1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,7~5,friendly~good,ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,ARG1,PRP,,O
was,O,_,_,_,_,,O
wonderful,O,2,wonderful,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,14~4~3,offended~back~got,ARG2~loc~ARG1,PRP,,O
literally,O,_,_,_,RB,,O
just,O,_,_,_,RB,,O
got,O,6~1~2~3,after~literally~just~got,ARG1~ARG1~ARG1~ROOT,VBD,,O
back,O,3~5,got~home,ARG2~loc,RB,,O
home,O,_,_,_,NN,,O
after,O,_,_,_,IN,,O
visiting,O,6,after,ARG2,VBG,,O
Casa,B-ASP,_,_,_,NNP,,AT-W\O-Path
La,I-ASP,_,_,_,NNP,,AT-W\O-Path
Femme,I-ASP,9~7~8,La~visiting~Casa,compound~ARG2~compound,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
offended,B-OP,3~18~13,got~felt~so,_and_c~ARG1~comp_so,VBN,,OT-W\O-Path
by,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
visit,O,16~14,my~offended,poss~ARG1,NN,,O
felt,O,_,_,_,VBD,,O
it,O,_,_,_,_,,O
necessary,O,18,felt,ARG2,JJ,,O
to,O,_,_,_,_,,O
try,O,20,necessary,ARG1,VB,,O
and,O,_,_,_,_,,O
warn,O,22,try,ARG2,VB,,O
other,O,_,_,_,JJ,,O
diners,O,28~25~24,value~other~warn,ARG1~ARG1~ARG2,NNS,diner ##s,O
who,O,_,_,_,_,,O
value,O,_,_,_,VBP,,O
their,O,_,_,_,PRP$,,O
money,O,29~28,their~value,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
time,O,30,money,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,,O
exotic,B-ASP,_,_,_,JJ,,AT-W\O-Path
