TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
store,O,_,_,_,NN,
5,O,1~4~3,let~store~the,ARG2~compound~BV,CD,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
time,O,6~7,at~a,ARG2~ARG1,NN,
",",O,_,_,_,_,
to,O,10,to,ROOT,TO,
buy,O,10,to,ARG2,VB,
expensive,B-OP,_,_,_,JJ,
slices,O,11~12,buy~expensive,ARG2~ARG1,NNS,
from,O,_,_,_,.,
a,O,_,_,_,DT,
harried,B-OP,_,_,_,VBN,ha ##rrie ##d
staff,B-ASP,15~16,a~harried,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,O,_,_,_,JJ,
Waste,O,2~0~1,of~Terrible~Waste,ARG1~ARG1~ROOT,NN,
of,O,_,_,_,IN,
money,O,2,of,ARG2,NN,
.,O,_,_,_,_,
.,O,_,_,_,_,
scammers,O,6,scammers,ROOT,NNS,sc ##am ##mers
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,_,_,_,RBR,
important,O,0~1,More~important,comp~ROOT,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
sushi,B-ASP,3~5,the~rivals,BV~ARG1,NN,su ##shi
rivals,O,1,important,subord,VBZ,
the,O,_,_,_,DT,
best,B-OP,8~6~5,in~the~rivals,ARG1~BV~ARG2,JJS,
in,O,_,_,_,IN,
Tokyo,O,8,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,
romantic,B-OP,_,_,_,JJ,
place,O,7~0~9~1~20~3,try~Great~get~romantic~sit~for,ARG1~ARG1~ARG1~ARG1~ARG1~ARG1,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
date,O,4~3,a~for,BV~ARG2,NN,
(,O,_,_,_,_,
try,O,7,try,ROOT,VB,
to,O,_,_,_,_,
get,O,14~7,for~try,ARG1~ARG2,VB,
the,O,_,_,_,DT,
corner,O,_,_,_,NN,
booth,O,_,_,_,NN,
table,O,9~12~11~10,get~booth~corner~the,ARG2~compound~compound~BV,NN,
for,O,_,_,_,IN,
a,O,16,little,mwe,DT,
little,O,_,_,_,JJ,
privacy,B-ASP,16~14,little~for,BV~ARG2,NN,
and,O,_,_,_,_,
to,O,_,_,_,_,
sit,O,21,close,subord,VB,
close,O,7,try,_and_c,RB,
!,O,_,_,_,_,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,showed,ARG1,PRP,
showed,O,1,showed,ROOT,VBD,
it,O,1,showed,ARG2,PRP,
to,O,_,_,_,_,
the,O,_,_,_,DT,
manager,B-ASP,4~1,the~showed,BV~ARG3,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
he,O,21~10~28~12,ask~apologized~brought~brought,ARG1~ARG1~ARG1~ARG1,PRP,
smilingly,O,_,_,_,RB,smiling ##ly
apologized,O,1~9,showed~smilingly,_and_c~ARG1,VBD,
and,O,_,_,_,_,
brought,O,10,apologized,_and_c,VBD,
us,O,12,brought,ARG3,PRP,
two,O,_,_,_,CD,
free,O,_,_,_,JJ,
desserts,O,15~14~12,free~two~brought,ARG1~ARG1~ARG2,NNS,dessert ##s
(,O,_,_,_,_,
but,O,_,_,_,_,
did,O,_,_,_,_,
not,O,10,apologized,_but_c,RB,
ask,O,20,not,neg,VB,
us,O,21,ask,ARG2,PRP,
what,O,25,wanted,ARG2,WP,
we,O,25,wanted,ARG1,PRP,
wanted,O,21,ask,ARG3,VBD,
and,O,_,_,_,_,
so,O,_,_,_,_,
brought,O,20,not,_and_c,VBD,
the,O,_,_,_,DT,
last,O,_,_,_,JJ,
two,O,_,_,_,CD,
desserts,O,28~31~36~30~29,brought~two~asked~last~the,ARG2~ARG1~ARG2~ARG1~BV,NNS,dessert ##s
we,O,36,asked,ARG1,PRP,
would,O,_,_,_,MD,
have,O,_,_,_,_,
asked,O,34,would,ARG1,VBN,
for,O,_,_,_,_,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Judging,O,1~15~0,from~longer~Judging,ARG1~loc~ROOT,VBG,
from,O,_,_,_,IN,
previous,O,_,_,_,JJ,
posts,O,1~2,from~previous,ARG2~ARG1,NNS,
this,O,7,be,ARG1,DT,
used,O,0,Judging,subord,VBN,
to,O,_,_,_,_,
be,O,5,used,ARG1,VB,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
place,B-ASP,8~7~9,a~be~good,BV~ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,B-OP,_,_,_,_,
any,I-OP,_,_,_,DT,
longer,I-OP,14~5,any~used,ARG1~_but_c,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,ask,ARG1,PRP,
had,O,7,before,ARG1,VBD,
to,O,_,_,_,_,
ask,O,1,had,ARG1,VB,
her,O,3,ask,ARG3,PRP$,
three,O,_,_,_,CD,
times,O,3~5,ask~three,ARG2~ARG1,NNS,
before,O,7,before,ROOT,IN,
she,O,10,came,ARG1,PRP,
finally,O,_,_,_,RB,
came,O,7~12~9,before~with~finally,ARG2~ARG1~ARG1,VBD,
back,O,_,_,_,_,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
dish,O,12~13~16,with~the~requested,ARG2~BV~ARG2,NN,
Ive,O,_,_,_,_,iv ##e
requested,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,came~coming,ARG1~ARG1,PRP,
came,O,2~3~1,here~for~came,loc~ARG1~ROOT,VBD,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
friend,O,4,my,poss,NN,
's,O,_,_,_,_,' s
birthday,O,5~3,friend~for,poss~ARG2,NN,
and,O,_,_,_,_,
keep,O,1,came,_and_c,VB,
coming,O,13~9,since~keep,ARG1~ARG1,VBG,
back,O,_,_,_,_,
ever,O,13,since,mwe,RB,
since,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,_,_,_,DT,
rolls,B-ASP,0~3,those~big,BV~ARG1,NNS,
were,O,_,_,_,_,
big,B-OP,3,big,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,RB,
good,B-OP,6,not,neg,JJ,
and,O,_,_,_,_,
sashimi,B-ASP,12,fresh,ARG1,NNS,sash ##imi
was,O,_,_,_,_,
n't,O,3,big,_and_c,JJ,n ' t
fresh,B-OP,11,n't,neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,arrived,ARG1,CD,
of,O,_,_,_,_,
us,O,0,Three,part,PRP,
arrived,O,4~12~8~6~3,for~without~on~about~arrived,ARG1~ARG1~ARG1~ARG1~ROOT,VBD,
for,O,_,_,_,IN,
dinner,B-ASP,4,for,ARG2,NN,
about,O,_,_,_,IN,
5:30,O,_,_,_,_,5 : 30
on,O,_,_,_,IN,
a,O,_,_,_,DT,
week,O,_,_,_,NN,
night,O,8~9~10,on~a~week,ARG2~BV~compound,NN,
without,O,_,_,_,IN,
reservations,B-ASP,12,without,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
steak,B-ASP,2~0,melted~The,ARG1~BV,NN,
melted,O,3~2,in~melted,ARG1~ROOT,VBD,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
mouth,O,4~3,my~in,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Singapore,B-ASP,_,_,_,NNP,
Mai,I-ASP,1,Singapore,compound,NNP,
Fun,I-ASP,4~2~0,had~Mai~The,ARG1~compound~BV,NNP,
had,O,8~4,whatsoever~had,ARG1~ROOT,VBD,
NO,O,_,_,_,DT,
curry,B-ASP,_,_,_,VB,
flavor,I-ASP,6~5~4,curry~NO~had,compound~BV~ARG2,NN,
whatsoever,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
desert,O,_,_,_,NN,
menu,O,0~1~2,No~desert~menu,BV~compound~ROOT,NN,
",",O,_,_,_,_,
no,O,_,_,_,DT,
apology,O,4~2,no~menu,BV~conj,NN,
",",O,_,_,_,_,
nothing,O,5,apology,conj,NN,
!!!!!!,O,_,_,_,.,! ! ! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,_,_,_,RB,
try,O,0~1,Definitely~try,ARG1~ROOT,VB,
the,O,_,_,_,DT,
calamari,B-ASP,2~1,the~try,BV~ARG2,NN,cal ##ama ##ri
",",O,_,_,_,_,
any,O,_,_,_,DT,
pasta,B-ASP,3~5,calamari~any,conj~BV,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
even,O,_,_,_,RB,
the,O,9,even,ARG1,DT,
Sliced,B-ASP,_,_,_,JJ,
steak,I-ASP,_,_,_,NN,
entree,I-ASP,6~12~11~10,pasta~steak~Sliced~the,_or_c~compound~ARG2~BV,NN,en ##tree
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
the,O,_,_,_,DT,
room,B-ASP,1~6,the~comfortable,BV~ARG1,NN,
is,O,_,_,_,_,
not,O,0,While,ARG2,RB,
particularly,O,_,_,_,RB,
comfortable,B-OP,4~5,not~particularly,neg~ARG1,JJ,
",",O,_,_,_,_,
once,O,0,While,ARG1,RB,
you,O,11,seated,ARG2,PRP,
're,O,_,_,_,_,' re
seated,O,8,once,ARG2,VBN,
you,O,14,forget,ARG1,PRP,
'll,O,_,_,_,_,' ll
forget,O,8,once,ARG1,VB,
about,O,_,_,_,_,
everything,O,14~17,forget~except,ARG2~ARG1,NN,
except,O,_,_,_,IN,
what,O,20,on,ARG1,WP,
's,O,_,_,_,_,' s
on,O,17,except,ARG2,IN,
your,O,_,_,_,PRP$,
plate,B-ASP,21~20,your~on,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
less,O,_,_,_,JJR,
wait,O,_,_,_,NN,
time,O,1~0~3~2,wait~less~for~time,compound~ARG1~ARG1~ROOT,NN,
for,O,_,_,_,IN,
me,O,3,for,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,love~consider,ARG1~ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
Indian,B-ASP,_,_,_,JJ,
food,I-ASP,1~2,love~Indian,ARG2~ARG1,NN,
and,O,_,_,_,_,
consider,O,1,love,_and_c,VB,
myself,O,8~5,be~consider,ARG1~ARG2,PRP,
to,O,_,_,_,_,
be,O,5,consider,ARG3,VB,
quite,O,_,_,_,_,
an,O,_,_,_,DT,
expert,O,8~12~10,be~on~an,ARG2~ARG1~BV,NN,
on,O,_,_,_,IN,
it,O,12,on,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,O,0~3,The~take,BV~ARG1,NN,
did,O,_,_,_,_,
take,O,3,take,ROOT,VB,
a,O,5,few,mwe,DT,
few,O,_,_,_,JJ,
extra,O,_,_,_,JJ,
minutes,O,9~6~5,come~extra~few,ARG1~ARG1~ARG1,NNS,
to,O,_,_,_,_,
come,O,3,take,ARG2,VB,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
cute,B-OP,_,_,_,JJ,
waiters,B-ASP,19~13~12,made~cute~the,ARG1~ARG1~BV,NNS,waiter ##s
',O,_,_,_,_,
jokes,O,14,waiters,poss,NNS,
and,O,_,_,_,_,
friendliness,O,16,jokes,_and_c,NN,friend ##liness
made,O,3,take,_but_c,VBD,
up,O,_,_,_,_,
for,O,_,_,_,IN,
it,O,21,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
portion,B-ASP,_,_,_,NN,
sizes,I-ASP,3~0~5~1,here~The~huge~portion,loc~BV~ARG1~compound,NNS,
here,O,_,_,_,RB,
are,O,_,_,_,_,
huge,B-OP,5,huge,ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
sushi,B-ASP,8~11,the~good,BV~ARG1,NN,su ##shi
is,O,_,_,_,_,
good,B-OP,5,huge,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,come,ARG1,PRP,
've,O,_,_,_,_,' ve
come,O,4~3~10~2,for~here~for~come,ARG1~loc~ARG1~ROOT,VBN,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
casual,B-ASP,_,_,_,JJ,
lunches,I-ASP,4~5,for~casual,ARG2~ARG1,NNS,lunch ##es
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
for,O,4,for,_as+well+as_c,IN,
a,O,_,_,_,DT,
friend,O,11,a,BV,NN,
's,O,_,_,_,_,' s
birthday,O,10~12,for~friend,ARG2~poss,NN,
and,O,_,_,_,_,
I,O,18,enjoy,ARG1,PRP,
always,O,_,_,_,RB,
enjoy,B-OP,17~2,always~come,ARG1~_and_c,VBP,
myself,O,18,enjoy,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
setting,B-ASP,0~5~3,The~romantic~casual,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
casual,B-OP,3,casual,ROOT,JJ,
and,O,_,_,_,_,
romantic,B-OP,3,casual,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Steamed,O,_,_,_,JJ,
fresh,O,_,_,_,JJ,
so,O,0~1~3,Steamed~fresh~brought,ARG2~ARG1~ARG1,RB,
brought,O,3,brought,ROOT,VBD,
hot,O,_,_,_,JJ,
hot,O,_,_,_,JJ,
hot,O,7~4~3~5,to~hot~brought~hot,ARG1~ARG1~ARG2~ARG1,JJ,
to,O,3,brought,ARG3,TO,
your,O,_,_,_,PRP$,
table,O,8~7,your~to,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
the,O,_,_,_,DT,
weather,O,4~1,nice~the,ARG1~BV,NN,
is,O,_,_,_,_,
nice,O,0,If,ARG2,JJ,
",",O,_,_,_,_,
try,O,0,If,ARG1,VB,
to,O,_,_,_,_,
snag,O,6,try,ARG2,VB,s ##na ##g
an,O,_,_,_,DT,
outside,O,_,_,_,JJ,
table,B-ASP,8~9~10,snag~an~outside,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
soup,B-ASP,2~0~5,for~The~was,ARG1~BV~ARG1,NN,
for,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
udon,I-ASP,2~3,for~the,ARG2~BV,NN,ud ##on
was,O,5,was,ROOT,VBD,
soy,B-ASP,_,_,_,NN,
sauce,I-ASP,6~5,soy~was,compound~ARG2,NN,
and,O,_,_,_,_,
water,B-ASP,7,sauce,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ARG1,PRP,
ordered,O,1,ordered,ROOT,VBD,
the,O,_,_,_,DT,
chu,B-ASP,_,_,_,FW,
chu,I-ASP,3,chu,compound,NN,
curry,I-ASP,1~4~2,ordered~chu~the,ARG2~compound~BV,NN,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
friend,O,7~9,my~ordered,poss~ARG1,NN,
ordered,O,1,ordered,_and_c,VBD,
the,O,_,_,_,DT,
pad,B-ASP,_,_,_,NN,
thai,I-ASP,11,pad,compound,NN,
chicken,I-ASP,9~12~10,ordered~thai~the,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,ARG1,PRP,
usually,O,12,so,ARG1,RB,
go,O,7~3~4,when~there~later,ARG1~loc~loc,VB,
there,O,_,_,_,RB,
later,O,5,at,ARG1,RB,
at,O,_,_,_,IN,
night,O,5,at,ARG2,NN,
when,O,1,usually,ARG1,WRB,
I,O,9~10,get~off,ARG1~ARG1,PRP,
get,O,7,when,ARG2,VBP,
off,O,9,get,ARG2,_,
work,O,10,off,ARG2,NN,
so,O,12,so,ROOT,IN,
I,O,18,deal,ARG1,PRP,
do,O,_,_,_,_,
n't,O,12,so,ARG2,RB,n ' t
have,O,15,n't,neg,VB,
to,O,_,_,_,_,
deal,O,16,have,ARG1,VB,
with,O,_,_,_,_,
crowds,O,18,deal,ARG2,NNS,
or,O,_,_,_,_,
lines,B-ASP,20,crowds,_or_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,want,ARG1,PRP,
want,O,0,If,ARG2,VBP,
something,O,5~2,different~want,ARG1~ARG2,NN,
really,O,_,_,_,RB,
different,O,4,really,ARG1,JJ,
than,O,7,try,ARG1,IN,
try,O,5,different,than,VB,
Jekyll,O,7,try,ARG2,NNP,je ##ky ##ll
and,O,_,_,_,_,
Hyde,O,8,Jekyll,_and_c,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
it,O,2,'s,ARG1,PRP,
's,O,0,If,ARG2,VBZ,' s
just,O,_,_,_,_,
a,O,_,_,_,DT,
quick,B-OP,_,_,_,JJ,
martini,B-ASP,4~7~2~5,a~at~'s~quick,BV~ARG1~ARG2~ARG1,NN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
bar,B-ASP,7~8,at~the,ARG2~BV,NN,
(,O,_,_,_,_,
which,O,_,_,_,_,
I,O,13,recommend,ARG1,PRP,
recommend,B-OP,_,_,_,VBP,
Jeffery,O,_,_,_,_,jeff ##ery
's,O,_,_,_,_,' s
),O,_,_,_,_,
or,O,_,_,_,_,
a,O,_,_,_,DT,
mind,B-OP,_,_,_,NN,
blowing,I-OP,19,mind,compound,VBG,
Roast,B-ASP,_,_,_,NNP,
Chicken,I-ASP,9~21~18~20,bar~Roast~a~blowing,_as+well+as_c~compound~BV~ARG1,NNP,
",",O,_,_,_,_,
go,O,0~25,If~to,ARG1~ARG1,VB,
to,O,_,_,_,TO,
Village,O,25,to,ARG2,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,go~eat,ARG1~ARG1,PRP,
go,O,1,go,ROOT,VBP,
and,O,_,_,_,_,
eat,O,5~1,at~go,ARG1~_and_c,VB,
out,O,_,_,_,_,
at,O,_,_,_,IN,
many,O,_,_,_,JJ,
different,O,_,_,_,JJ,
restaurants,O,5~6~7,at~many~different,ARG2~ARG1~ARG1,NNS,
and,O,_,_,_,_,
this,O,11,is,ARG1,DT,
is,O,1,go,_and_c,VBZ,
one,O,_,_,_,CD,
place,B-ASP,16~11~18~12,go~is~try~one,ARG2~ARG2~ARG2~ARG1,NN,
you,O,16~18,go~try,ARG1~ARG1,PRP,
have,O,_,_,_,_,
go,O,_,_,_,VB,
and,O,_,_,_,_,
try,O,16,go,_and_c,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
a,O,_,_,_,DT,
delicious,B-OP,_,_,_,JJ,
shrimp,B-ASP,_,_,_,NN,
creole,I-ASP,3~1~4~2,delicious~had~shrimp~a,ARG1~ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,_,_,_,RB,
ordered,O,0~1,instead~ordered,ARG1~ROOT,VBD,
an,O,_,_,_,DT,
ice,O,_,_,_,NN,
cold,O,_,_,_,JJ,
beer,B-ASP,1~3~2~9~4,ordered~ice~an~works~cold,ARG2~compound~BV~ARG1~ARG1,NN,
which,O,_,_,_,_,
to,O,_,_,_,TO,
me,O,7,to,ARG2,PRP,
works,O,10,with,ARG1,VBZ,
with,O,_,_,_,IN,
indian,O,10,with,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
the,O,_,_,_,DT,
4th,O,_,_,_,JJ,
time,O,0~1~2,After~the~4th,ARG2~BV~ARG1,NN,
i,O,5,asked,ARG1,PRP,
asked,O,6~0~5,again~After~asked,ARG1~ARG1~ROOT,VBD,
again,O,_,_,_,RB,
and,O,_,_,_,_,
the,O,_,_,_,DT,
waiter,B-ASP,8~5,the~asked,BV~_and_c,NN,
than,O,11,said,ARG1,IN,
said,O,12~5,after~asked,ARG1~_or_c,VBD,
after,O,_,_,_,IN,
our,O,_,_,_,PRP$,
dinner,O,13~12,our~after,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~good,BV~ARG1,NN,
is,O,_,_,_,_,
good,B-OP,3,good,ROOT,JJ,
",",O,_,_,_,_,
I,O,8,lie,ARG1,PRP,
ca,O,7,n't,neg,MD,
n't,O,3,good,conj,VB,n ' t
lie,O,6,ca,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,arrived~seated,ARG1~ARG1,PRP,
arrived,O,3~4~1,time~for~arrived,loc~ARG1~ROOT,VBD,
on,O,3,time,mwe,IN,
time,O,_,_,_,NN,
for,O,_,_,_,IN,
our,O,_,_,_,PRP$,
reservation,B-ASP,5~4,our~for,poss~ARG2,NN,
and,O,_,_,_,_,
seated,O,1,arrived,_and_c,VBD,
promptly.The,O,8,seated,ARG2,NNP,promptly . the
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
going,O,5~4~7~3,again~back~again~going,ARG1~loc~ARG1~ROOT,VBG,
back,O,_,_,_,RB,
again,O,_,_,_,RB,
and,O,_,_,_,_,
again,O,5,again,_and_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
choice,O,0~3~1~2,An~in~excellent~choice,BV~ARG1~ARG1~ROOT,NN,
in,O,_,_,_,IN,
midtown,O,3,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~4,arrived~seated,ARG1~ARG2,PRP,
arrived,O,1,arrived,ROOT,VBD,
and,O,_,_,_,_,
were,O,_,_,_,_,
seated,O,5~1,immediately~arrived,ARG1~_and_c,VBN,
immediately,O,_,_,_,RB,
",",O,_,_,_,_,
which,O,_,_,_,_,
made,O,_,_,_,VBD,
us,O,11,happy,ARG1,PRP,
both,O,_,_,_,.,
happy,O,8,made,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,1~0,elsewhere~Look,loc~ROOT,VB,
elsewhere,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,_,_,_,WRB,
have,O,_,_,_,_,
I,O,5,to,ARG1,PRP,
never,O,3,never,ROOT,RB,
been,O,_,_,_,_,
to,O,0~3~7,How~never~before,manner~ARG1~ARG1,TO,
Agave,O,5,to,ARG2,NNP,ag ##ave
before,O,_,_,_,IN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,tasty,ARG1,PDT,
the,O,_,_,_,DT,
food,B-ASP,1~0,the~All,BV~part,NN,
was,O,_,_,_,_,
hot,B-OP,_,_,_,JJ,
tasty,B-OP,4~5,hot~tasty,ARG1~ROOT,JJ,ta ##sty
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meat,B-ASP,_,_,_,NN,
dishes,I-ASP,3~0,adorn~Meat,ARG1~compound,NNS,
now,O,_,_,_,RB,
adorn,O,7~2,although~now,ARG1~ARG1,VBP,ad ##orn
the,O,_,_,_,DT,
selections,O,4~3,the~adorn,BV~ARG2,NNS,
",",O,_,_,_,_,
although,O,7,although,ROOT,IN,
there,O,_,_,_,_,
's,O,7~10,although~still,ARG2~ARG1,VBZ,' s
still,O,_,_,_,RB,
a,O,_,_,_,DT,
large,B-OP,_,_,_,JJ,
number,O,12~9~11,large~'s~a,ARG1~ARG1~BV,NN,
of,O,_,_,_,_,
vegetarian-friendly,B-ASP,_,_,_,JJ,vegetarian - friendly
choices,I-ASP,13~15,number~vegetarian-friendly,ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
ambiance,B-ASP,0~8~4,The~worth~cool,BV~ARG1~ARG1,NN,am ##bian ##ce
was,O,_,_,_,_,
pretty,O,_,_,_,RB,
cool,B-OP,3~4,pretty~cool,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,_,
worth,B-OP,4,cool,_but_c,IN,
the,O,_,_,_,DT,
hassle,O,8~9,worth~the,ARG2~BV,NN,has ##sle
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,set,ARG2,PRP,
is,O,_,_,_,_,
set,O,4~2,from~set,ARG1~ROOT,VBN,
far,O,_,_,_,RB,
from,O,3,far,ARG1,IN,
the,O,_,_,_,DT,
small,O,_,_,_,JJ,
street,O,6~5~10~4,small~the~on~from,ARG1~BV~ARG2~ARG2,NN,
it,O,10,on,ARG1,PRP,
's,O,_,_,_,_,' s
on,O,_,_,_,IN,
",",O,_,_,_,_,
and,O,_,_,_,_,
there,O,_,_,_,_,
is,O,2,set,_and_c,VBZ,
no,O,_,_,_,DT,
traffic,B-ASP,_,_,_,NN,
noise,I-ASP,14~15~16,is~no~traffic,ARG1~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,
experience,O,2~0~1,overall~great~experience,ARG1~ARG1~ROOT,NN,
overall,O,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
all,O,0,For,ARG2,DT,
of,O,_,_,_,_,
you,O,4~1,new~all,ARG1~part,PRP,
new,O,5,to,ARG1,JJ,
to,O,_,_,_,TO,
Indian,B-ASP,_,_,_,JJ,
food,I-ASP,6~5,Indian~to,ARG1~ARG2,NN,
",",O,_,_,_,_,
try,O,0~9,For~try,ARG1~ROOT,VB,
the,O,_,_,_,DT,
Paneer,B-ASP,_,_,_,NNP,pan ##eer
Roll,I-ASP,9~11~10,try~Paneer~the,ARG2~compound~BV,NNP,
",",O,_,_,_,_,
it,O,15,is,ARG1,PRP,
is,O,9,try,conj,VBZ,
a,O,_,_,_,DT,
piece,O,16~15,a~is,BV~ARG2,NN,
of,O,_,_,_,_,
heaven,B-OP,17,piece,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
menu,B-ASP,_,_,_,NN,
prices,I-ASP,6~0~1,expensive~The~menu,ARG1~BV~compound,NNS,
are,O,_,_,_,_,
a,O,5,bit,mwe,DT,
